Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.49979153,0.48911268,0.49172887,0.4950677,0.44498265,0.47763127,0.48149347,0.47401762,0.5311808,0.47222313,0.48574978,0.49739358,0.4701973
0.52860725,0.4967763,0.51247877,0.49245334,0.48214412,0.53474855,0.51569384,0.48500744,0.51648915,0.4860263,0.5051029,0.52506304,0.52340007
0.49027297,0.4754891,0.50066996,0.5077064,0.45691416,0.49127415,0.5141498,0.45880678,0.5270094,0.46457085,0.488978,0.5379142,0.46855468
0.4832849,0.48125985,0.49655488,0.5080589,0.45243728,0.4807559,0.49578312,0.47743142,0.5266884,0.48067337,0.49193135,0.5249478,0.4743588
0.53697914,0.54353637,0.5050356,0.48917904,0.5288609,0.5176692,0.4954739,0.4837844,0.49484885,0.49847937,0.51140755,0.512011,0.50971484
0.5107428,0.49656615,0.50775176,0.48858154,0.47928002,0.5100258,0.49134886,0.5016203,0.51136607,0.5099646,0.5126068,0.50734276,0.49358818
0.5261903,0.5091711,0.5096672,0.48960933,0.51212037,0.5202845,0.49765727,0.49912766,0.50190586,0.48481664,0.49780133,0.5035909,0.50582993
0.5331009,0.5070561,0.5006834,0.50018114,0.50433546,0.5142328,0.5010799,0.5023011,0.49693272,0.47077218,0.49317282,0.5081754,0.49774092
0.4771598,0.4578821,0.48854125,0.49880397,0.42883962,0.47471172,0.49105254,0.48517472,0.49625486,0.4798114,0.49042895,0.49217314,0.4702599
0.48707587,0.47117153,0.48273936,0.50005966,0.4396199,0.4610425,0.49892914,0.47113076,0.5058734,0.45773605,0.47153154,0.48719636,0.46445528
0.5308044,0.5371828,0.51376444,0.4964786,0.51224387,0.5362804,0.51073366,0.47944093,0.5156337,0.52712804,0.5291256,0.5377917,0.5176762
0.5310086,0.5150223,0.5151709,0.49704123,0.52039486,0.54380435,0.5271877,0.49320397,0.5111603,0.5185619,0.5181669,0.52709544,0.51597
0.52415776,0.52930284,0.50485456,0.495437,0.5020575,0.51327777,0.49500895,0.5136359,0.4799411,0.5242447,0.5186527,0.49065936,0.50468177
0.5261161,0.49953416,0.51361006,0.488758,0.49807423,0.54067165,0.5185717,0.4853687,0.5138949,0.4927465,0.51110375,0.5298019,0.51830375
0.5323477,0.50340873,0.510625,0.48910624,0.5266398,0.5468342,0.5199093,0.4974877,0.49718896,0.50931585,0.5178403,0.5162681,0.53304356
0.5095391,0.5035197,0.50579274,0.49961954,0.47690263,0.500396,0.5114289,0.4631563,0.5033818,0.46596953,0.4904502,0.53018993,0.47156703
0.51403886,0.49680433,0.5002814,0.50375706,0.45948943,0.5085723,0.5183201,0.48121148,0.4949472,0.49184653,0.5003315,0.5209885,0.48206687
0.518968,0.49262744,0.51061904,0.49472603,0.49087644,0.5318732,0.5118625,0.5042397,0.5100228,0.5246813,0.51887524,0.5222662,0.51714927
0.4996783,0.4860286,0.4956755,0.48617384,0.45081145,0.47320724,0.4733738,0.4729646,0.48808572,0.44982514,0.48647332,0.5030579,0.47431892
0.49513096,0.48003492,0.49066475,0.5018065,0.4270105,0.4708247,0.4984797,0.47174177,0.5024133,0.46712556,0.4799355,0.5026856,0.46553352
0.51769626,0.5366916,0.5044384,0.50748813,0.49214014,0.51246166,0.51042116,0.47465888,0.52122325,0.5047149,0.5167588,0.5426123,0.49812227
0.511126,0.52918637,0.5032423,0.5010023,0.49640888,0.49610564,0.49353966,0.50781035,0.49856585,0.5108008,0.5091484,0.50177217,0.47815868
0.4878022,0.47244254,0.48468038,0.5010323,0.44679126,0.4644767,0.49656814,0.47104347,0.50948143,0.45205152,0.471767,0.4872075,0.47425255
0.502756,0.4747701,0.4996074,0.4951174,0.46831378,0.48719212,0.48732033,0.47055045,0.4846267,0.45839697,0.48695803,0.511995,0.47773808
0.52909297,0.5292826,0.5109238,0.492608,0.5213363,0.5220416,0.51132184,0.5061056,0.49398786,0.51397276,0.51633,0.50460875,0.4952263
0.50919795,0.5129363,0.5095689,0.5129042,0.50177765,0.516725,0.51895076,0.46338314,0.52375305,0.47663605,0.5002631,0.55310893,0.49114713
0.5175181,0.49850178,0.50642174,0.50232106,0.47901687,0.506016,0.5195952,0.47747397,0.5029313,0.47485536,0.49471802,0.5262352,0.47776502
0.5201023,0.5131281,0.508598,0.5074402,0.4887502,0.5082682,0.5258024,0.46777147,0.504595,0.4567089,0.48658684,0.5345178,0.47848064
0.51270574,0.52648365,0.4890021,0.4959351,0.46297964,0.4667526,0.47180697,0.4853478,0.49589413,0.47743863,0.4899449,0.49272117,0.47358936
0.49857917,0.5222019,0.50829613,0.514431,0.49518952,0.5103469,0.5200877,0.4883124,0.48948303,0.53007376,0.51997095,0.5218186,0.4747173
0.519383,0.48567495,0.48927146,0.49369913,0.4789334,0.48802713,0.49011576,0.5045492,0.49188635,0.46331328,0.48214257,0.47657064,0.48348492
0.47969478,0.4544226,0.4995403,0.4916765,0.4439914,0.4853781,0.49040136,0.48689088,0.50970984,0.477336,0.49033138,0.507195,0.4783943
0.49639755,0.47141102,0.49761617,0.49586076,0.44292778,0.5040737,0.50141644,0.4869154,0.50562596,0.49510437,0.494454,0.51755327,0.48450664
0.5122924,0.5239605,0.49971294,0.5097771,0.4824439,0.49296278,0.5077936,0.46259487,0.52108943,0.46837038,0.4900395,0.5273195,0.48115557
0.49720803,0.4847903,0.5031774,0.49383786,0.47033298,0.4902764,0.49009913,0.47555307,0.5208831,0.4589366,0.48380494,0.50623614,0.48001894
0.49048463,0.48995993,0.4886699,0.49323705,0.45626175,0.46372744,0.48920307,0.46713236,0.48558027,0.4597478,0.4765986,0.4889805,0.45850617
0.5308761,0.49652416,0.5081118,0.48756304,0.5005695,0.5339646,0.5080085,0.48208606,0.5068124,0.4813502,0.5084885,0.52802396,0.5305931
0.51924604,0.52982223,0.5138085,0.50585854,0.50490457,0.5425035,0.52048,0.50665665,0.5169189,0.5617502,0.5360229,0.52471745,0.50684386
0.495602,0.5040914,0.4934027,0.49277753,0.48536646,0.47538775,0.48517367,0.48983705,0.5014911,0.47980088,0.48546907,0.4853631,0.4812842
0.47950664,0.45084038,0.48784232,0.48722667,0.4295846,0.46009442,0.46826023,0.4766906,0.49534413,0.45527795,0.47564253,0.48287538,0.47594196
0.50001895,0.4934358,0.4984866,0.5069685,0.45249623,0.4868072,0.51287276,0.47838518,0.49306947,0.48895243,0.49741235,0.5129935,0.4662353
0.53329486,0.5393383,0.51581067,0.50080055,0.5286326,0.5358553,0.51774377,0.48956653,0.505705,0.5228087,0.5260794,0.52313757,0.51071656
0.47459406,0.46081603,0.4833855,0.4941372,0.43483382,0.45280382,0.48675632,0.47453016,0.4944598,0.4619557,0.4727545,0.48188013,0.46332812
0.4859015,0.47753584,0.48137856,0.4995688,0.44816008,0.45530874,0.48369247,0.48334232,0.507821,0.46630532,0.47500882,0.4819366,0.47184592
0.4951762,0.4730702,0.50486654,0.49668035,0.44696885,0.5139816,0.5013304,0.49629423,0.51163095,0.50830424,0.51389664,0.50705945,0.49533635
0.47799492,0.45116535,0.49270388,0.49808934,0.44295847,0.47969818,0.5068064,0.48124856,0.5079132,0.4791723,0.4772665,0.49938348,0.47237137
0.49539253,0.48217037,0.49099293,0.5047237,0.45639282,0.48459262,0.5094242,0.469736,0.5030414,0.46232873,0.4724441,0.50822693,0.4823718
0.50122505,0.50345516,0.51027066,0.49395493,0.52650577,0.5117307,0.5083426,0.5009416,0.4935876,0.51193154,0.5111971,0.502114,0.48419496
0.48609847,0.4661393,0.4960087,0.49716583,0.44575122,0.4896392,0.50515324,0.4687546,0.49533418,0.46083868,0.48235607,0.4955934,0.47127628
0.52382344,0.50987554,0.5016056,0.48436284,0.49585158,0.49977225,0.48649117,0.48053613,0.5012589,0.48612595,0.50211734,0.5075179,0.48567298
0.52630293,0.50731784,0.5098892,0.4863463,0.5212934,0.5208809,0.49915954,0.48782727,0.50671726,0.4738421,0.503321,0.512989,0.52103823
0.53821784,0.54436666,0.50436515,0.49541745,0.5138013,0.5124103,0.49535763,0.48813894,0.52089566,0.486398,0.5038369,0.515247,0.51108867
0.47980452,0.4553605,0.48361212,0.49057072,0.43713334,0.47141188,0.48293343,0.47152537,0.5171313,0.4611031,0.47787225,0.49033624,0.47962117
0.48285273,0.46433416,0.48711643,0.49245572,0.42444777,0.47783908,0.48751482,0.47255814,0.5195849,0.4582399,0.47498235,0.5002484,0.4765506
0.4906049,0.479883,0.4915365,0.50194085,0.44351852,0.49223027,0.50611824,0.4727378,0.5056518,0.48006997,0.489233,0.50954604,0.47617477
0.5223389,0.50599974,0.50479466,0.48538116,0.48386848,0.492985,0.48051828,0.4842039,0.49066642,0.4651108,0.49091664,0.49128792,0.4961636
0.49028847,0.4630708,0.4847945,0.4977691,0.42198962,0.4650886,0.48885888,0.46261573,0.51787055,0.45195678,0.47407526,0.5061994,0.47084317
0.5021407,0.48271996,0.5011787,0.4968726,0.46964416,0.49486068,0.4924238,0.46739125,0.5140596,0.46356255,0.4943623,0.53481156,0.48617852
0.49720675,0.5091769,0.51857233,0.50904214,0.49868146,0.53657454,0.5260346,0.49218836,0.51806027,0.5512138,0.53347576,0.5340515,0.4814335
0.49790353,0.47801372,0.49807355,0.50704396,0.43078455,0.49964422,0.4967895,0.4981549,0.5224605,0.5125878,0.5104277,0.5143239,0.466866
0.53781426,0.5509977,0.49599296,0.4981996,0.5096209,0.5023974,0.49122575,0.48188356,0.49468738,0.48648465,0.50197893,0.5146747,0.5053005
0.5410739,0.5344856,0.51156855,0.4948925,0.52408856,0.5368417,0.51963836,0.49457514,0.5067312,0.5034424,0.5088614,0.5144593,0.53233457
0.5147034,0.5257111,0.49644095,0.5007039,0.4858584,0.50612634,0.51043886,0.46944657,0.49050716,0.48389456,0.4933171,0.5186882,0.47927442
0.50663996,0.4958155,0.4904412,0.5013899,0.45136064,0.48345622,0.5027563,0.46795514,0.49977788,0.47154248,0.4884012,0.50957906,0.4659474
0.53298664,0.5168052,0.5058506,0.49645492,0.48744,0.5262134,0.5193961,0.49059066,0.50670093,0.50197136,0.5108043,0.5277192,0.5260592
0.49447596,0.48547474,0.49834353,0.48861724,0.46019366,0.4833195,0.4797386,0.50091124,0.4812488,0.4940352,0.49985763,0.4838128,0.47705862
0.5253435,0.5250618,0.505538,0.49538735,0.49725178,0.50411123,0.50027966,0.47794238,0.51112884,0.4626027,0.49153718,0.5238296,0.48391935
0.52493757,0.5227769,0.51697797,0.50348794,0.52274007,0.54217046,0.53204316,0.49312505,0.520775,0.52151734,0.52026707,0.5337944,0.5007016
0.50115204,0.49688488,0.49530604,0.5109691,0.45518446,0.4780016,0.5111579,0.47153404,0.50664824,0.47540867,0.48561755,0.5053977,0.4451314
0.52399796,0.51644146,0.50589263,0.5008935,0.5063699,0.52967,0.5242306,0.48924595,0.50380296,0.5014096,0.5091276,0.51606804,0.50286925
0.47897798,0.4507057,0.48052442,0.491158,0.42818838,0.45946693,0.4827112,0.47434187,0.5194409,0.44995558,0.4638673,0.48571557,0.47850877
0.5236613,0.53535515,0.50750554,0.49831516,0.50501627,0.51509774,0.5028313,0.5112934,0.49885187,0.5376797,0.5212281,0.5034215,0.49100927
0.5220111,0.54042214,0.50147426,0.5053821,0.487189,0.5050198,0.4987868,0.4664278,0.5127077,0.48454347,0.5030719,0.5286682,0.49054796
0.5384606,0.5223652,0.5164935,0.49856856,0.5268835,0.55223995,0.5330138,0.48994142,0.525751,0.50369793,0.5102457,0.5344304,0.52698004
0.50915796,0.47661844,0.4847448,0.49557066,0.45621723,0.47775993,0.5057466,0.46802086,0.49362254,0.45195705,0.4743813,0.48830375,0.46462896
0.5409177,0.5415188,0.52033556,0.50178164,0.5788457,0.5532814,0.5422393,0.48982483,0.5140565,0.494749,0.50880235,0.52829045,0.5325343
0.52048194,0.5236855,0.52199244,0.51156443,0.5375636,0.56076485,0.5438693,0.48574427,0.5203116,0.5306422,0.5292084,0.55208117,0.5124048
0.48362583,0.46107066,0.48770976,0.48849726,0.45563182,0.46411166,0.47976908,0.48532188,0.4814538,0.463832,0.4771053,0.4736089,0.47506762
0.5240992,0.4886138,0.50813776,0.49005398,0.48833805,0.5138128,0.49407938,0.4895427,0.4970757,0.47717014,0.49877754,0.51324266,0.49558225
0.5350099,0.5137564,0.5012971,0.4904444,0.48135367,0.5149551,0.4950622,0.48486444,0.5036554,0.48562634,0.5006623,0.5152708,0.51468676
0.4825576,0.4734533,0.48530117,0.50129044,0.46346265,0.46929032,0.50260496,0.48273605,0.47795105,0.46907395,0.47850904,0.4816383,0.46835235
0.5408763,0.5561084,0.5066965,0.5001898,0.52361894,0.5230364,0.50902724,0.48399544,0.5096325,0.50123876,0.5085962,0.510058,0.51444393
0.5183569,0.47471365,0.49727193,0.48674822,0.4752125,0.5039398,0.49529496,0.46568546,0.501751,0.43914023,0.47700012,0.5107427,0.5130848
0.5205363,0.5089902,0.5097813,0.5175925,0.4709844,0.5271726,0.537503,0.48990786,0.53416073,0.5045126,0.5009695,0.5371671,0.48555976
0.500091,0.501025,0.5095489,0.50992703,0.48988536,0.51079684,0.52194345,0.4762091,0.50303173,0.49249998,0.50715333,0.53755355,0.47539452
0.50513625,0.4816238,0.4997294,0.49159324,0.47675017,0.5052233,0.49796763,0.4864937,0.509457,0.48394528,0.49198994,0.5059676,0.48605374
0.50472033,0.48322305,0.49504396,0.49446157,0.4629867,0.49711964,0.49687767,0.4536512,0.522794,0.44108707,0.47861055,0.52604747,0.5036251
0.5073595,0.5018576,0.4929994,0.5068776,0.43847573,0.4970389,0.50919676,0.480023,0.50046194,0.4954014,0.49614808,0.5087495,0.47223818
0.5127503,0.505886,0.5049629,0.49527863,0.47758976,0.5048322,0.5037472,0.46900213,0.51424146,0.49398422,0.5029825,0.5330661,0.48679268
0.4880419,0.4715586,0.48162708,0.49267003,0.46397963,0.46931118,0.48596233,0.4880269,0.47128198,0.4649576,0.47616848,0.4647652,0.47633055
0.5015723,0.503202,0.49531788,0.49074095,0.4965807,0.4940015,0.48380685,0.48392114,0.5292548,0.4792554,0.49188372,0.50273263,0.4847044
0.48809284,0.47687542,0.48639476,0.5012003,0.46584314,0.46687973,0.49628556,0.4693163,0.5132734,0.45067444,0.4720244,0.5005238,0.4798492
0.5376646,0.51983863,0.5106241,0.49214083,0.5196084,0.5389447,0.5126596,0.49638256,0.49998447,0.51075643,0.5192193,0.51678395,0.51319796
0.49241307,0.4723742,0.48759753,0.5034704,0.43590164,0.47220924,0.50318444,0.47189692,0.519221,0.45320773,0.46391955,0.5053284,0.46647307
0.49616557,0.49065906,0.5091495,0.50839365,0.49730793,0.52013683,0.525331,0.4743112,0.5415914,0.49101406,0.5045285,0.5571886,0.48972636
0.48790336,0.47014126,0.48640203,0.4903515,0.44355413,0.46901134,0.47917518,0.4850278,0.47256503,0.4691056,0.4858154,0.47581497,0.46672928
0.51693684,0.5227179,0.49663237,0.4969349,0.48322627,0.49206132,0.4934998,0.47519535,0.47710648,0.48966163,0.49961647,0.4949278,0.4807781
0.50755346,0.4801213,0.5118956,0.4947307,0.48801652,0.5319583,0.5089495,0.4820059,0.49741992,0.49335727,0.51134104,0.5239342,0.5057547
0.5091124,0.50256413,0.51089865,0.50367343,0.48866,0.514754,0.5138631,0.47450355,0.4860386,0.5163807,0.51684874,0.51873934,0.47924682
0.5384331,0.53608936,0.52338785,0.50663894,0.5593675,0.5685327,0.55168456,0.49801856,0.5207487,0.5318904,0.5248526,0.5427872,0.53246415
0.5256688,0.5045256,0.50860643,0.48764694,0.5093746,0.52040005,0.49701965,0.4879953,0.49003613,0.4726593,0.5017152,0.5012696,0.5173354
0.51039267,0.46987543,0.48613548,0.48483452,0.43847942,0.4741334,0.4765374,0.4671763,0.47470602,0.44056618,0.47394463,0.4880187,0.48958594
0.49077752,0.48102707,0.49822497,0.50735265,0.46877113,0.496575,0.5177817,0.4880558,0.50396967,0.49764553,0.49682918,0.50870186,0.45989263
0.501538,0.48438373,0.48964986,0.5024837,0.44416162,0.47452497,0.5054878,0.46220115,0.5100604,0.44911185,0.4716638,0.507646,0.47269195
0.4815153,0.46336448,0.4901735,0.49867168,0.42947742,0.4815718,0.49168086,0.47569042,0.5452349,0.47162095,0.4837592,0.50493604,0.47123146
0.5113241,0.48220256,0.48003915,0.49441317,0.4515284,0.46664008,0.49165714,0.4655229,0.4776038,0.43647882,0.4656824,0.47981387,0.4767359
0.4982334,0.4897981,0.49948102,0.48963478,0.47532776,0.48447457,0.48272187,0.4861147,0.4867409,0.48528808,0.49809015,0.5005619,0.47073025
0.5263418,0.5144907,0.51728624,0.50591457,0.5230049,0.555518,0.53645283,0.49205774,0.52441955,0.52725315,0.52310705,0.5446846,0.5225323
0.50257826,0.4983715,0.4883247,0.49643642,0.45212588,0.47072148,0.4950673,0.47857544,0.47569177,0.4727197,0.482173,0.48964027,0.46274707
0.51693517,0.5108128,0.500425,0.5068626,0.47368655,0.49823642,0.5107595,0.46933454,0.49728963,0.4708746,0.49475566,0.5245268,0.48065937
0.48907095,0.46811453,0.47984868,0.49525347,0.43188906,0.46484292,0.48496407,0.47850692,0.49561977,0.4620043,0.47478032,0.48414415,0.47537673
0.5014419,0.4992361,0.5043134,0.5080042,0.46212876,0.50126624,0.5177073,0.4692221,0.5002199,0.4959735,0.50261885,0.5299982,0.4768188
0.49075687,0.48792085,0.49444386,0.50427216,0.4673038,0.4801309,0.50659925,0.46119446,0.5111433,0.45002156,0.48042923,0.5202791,0.47458512
0.5216282,0.5395621,0.5107393,0.50843865,0.52155614,0.51702976,0.51414216,0.48900107,0.50824827,0.52952594,0.5236666,0.5284319,0.48343185
0.48605573,0.4560208,0.48056483,0.48708707,0.4363769,0.45912308,0.47452533,0.48844096,0.46880683,0.45472172,0.47304207,0.46359268,0.47604862
0.5017995,0.48069638,0.49606636,0.49528062,0.46663165,0.49573395,0.49523234,0.50270665,0.48822218,0.51611316,0.5103275,0.48855135,0.46472517
0.47996703,0.46359557,0.49742597,0.4992013,0.43182006,0.48640117,0.49046075,0.4832763,0.50567913,0.493151,0.5016481,0.51240325,0.4745172
0.5315536,0.5252277,0.5129951,0.49629253,0.50334424,0.5327877,0.5044546,0.5006967,0.49727082,0.52715504,0.52867305,0.51994264,0.51527244
0.51071006,0.51423967,0.49770403,0.5136099,0.47386914,0.48635012,0.5149738,0.46840936,0.5088624,0.47611916,0.48663503,0.5251367,0.4680186
0.5152415,0.5098216,0.5043239,0.4990892,0.5014565,0.49521822,0.50825423,0.4883948,0.4739226,0.48599997,0.4919134,0.5051776,0.49652183
0.48669505,0.4699962,0.48869354,0.4986079,0.45652398,0.4714625,0.49326217,0.4745118,0.52645993,0.45846274,0.4761922,0.5033535,0.47145718
0.51284754,0.51629025,0.51246023,0.5041634,0.5006956,0.5408994,0.52784353,0.49663028,0.5117602,0.5580658,0.5358199,0.5275883,0.50011903
0.5028634,0.4823246,0.49426782,0.49650827,0.4568482,0.4858577,0.5008179,0.4787978,0.5085764,0.47950062,0.48772523,0.5037418,0.46323526
0.5059584,0.5104757,0.51671517,0.49921438,0.52438235,0.5361464,0.520598,0.4901879,0.5213022,0.51530683,0.51908004,0.52810854,0.49081415
0.4970642,0.46011105,0.48459598,0.49087614,0.42872605,0.46293974,0.47355473,0.46489727,0.49675375,0.44003004,0.47021994,0.49704373,0.4767942
0.5188354,0.502062,0.49600562,0.50683194,0.45026213,0.5017059,0.50816756,0.47292933,0.5110801,0.48866224,0.4966779,0.52164996,0.4736847
0.4917024,0.46334228,0.48793867,0.49342427,0.44619936,0.48088634,0.4932292,0.4806704,0.4760258,0.46738803,0.48361182,0.486491,0.47618374
0.53452235,0.5440022,0.5155152,0.49932173,0.52701527,0.5414229,0.5231158,0.49799398,0.5129277,0.5353879,0.52713513,0.52770436,0.5199286
0.5163009,0.5331031,0.5026651,0.5064311,0.49434805,0.495314,0.5095691,0.46529418,0.50163203,0.48516795,0.5001117,0.5301456,0.46441066
0.4939492,0.4784668,0.48240846,0.49744704,0.43414137,0.474394,0.49559456,0.47108823,0.5019493,0.4570314,0.47461796,0.4943427,0.47094536
0.5115739,0.4937973,0.5075366,0.49187273,0.500936,0.521188,0.50778466,0.50330764,0.517116,0.5028478,0.49890727,0.49228907,0.49574482
0.5021236,0.47809976,0.5059255,0.49152192,0.46666005,0.50752807,0.49855164,0.47779623,0.51929724,0.47859505,0.49810827,0.5299871,0.5062795
0.5349732,0.52638483,0.5050698,0.49103445,0.52195233,0.52086174,0.49999407,0.4750501,0.488958,0.47176725,0.50177014,0.514575,0.5140147
0.5304329,0.52719563,0.51706386,0.50220555,0.54582274,0.55852145,0.54190147,0.5003968,0.5078022,0.5282503,0.52320445,0.52921075,0.526056
0.5197311,0.5142852,0.5069547,0.49247634,0.5110772,0.5150066,0.50169384,0.510962,0.484303,0.52072525,0.515701,0.49641693,0.50499487
0.5264006,0.49714673,0.496049,0.4946176,0.49572122,0.50518966,0.5085243,0.4806121,0.47803146,0.45707858,0.47941208,0.49084276,0.4921386
0.4990045,0.4938101,0.49536094,0.5050971,0.45159498,0.4776157,0.5076552,0.47409385,0.48385,0.4637406,0.48166174,0.5060026,0.45942762
0.4973527,0.49752635,0.5131355,0.50329316,0.49052465,0.52190745,0.5171281,0.50020784,0.49730563,0.5394104,0.52701116,0.516221,0.48249903
0.47602588,0.46036547,0.48671186,0.49158195,0.4366522,0.4580957,0.4766466,0.4799305,0.49797854,0.46870378,0.48077008,0.48763004,0.45452577
0.4969525,0.48326856,0.49296817,0.5018512,0.44656408,0.4927761,0.49810213,0.48597708,0.5373798,0.48609883,0.48620465,0.50348073,0.47610924
0.49634448,0.4783371,0.49350283,0.49374747,0.44491836,0.48924407,0.48962215,0.48593143,0.5098702,0.480154,0.49277112,0.50190866,0.4866307
0.5231229,0.518621,0.49726304,0.5055717,0.46242166,0.49576613,0.51109457,0.46899435,0.49929416,0.47214636,0.49058935,0.5156636,0.46558297
0.5138714,0.50517136,0.5057017,0.48709455,0.4684922,0.50011116,0.48490307,0.49294737,0.49014854,0.48271593,0.4968107,0.49328798,0.50463015
0.5017167,0.4852315,0.49477264,0.49081337,0.46543905,0.49155712,0.483015,0.47671354,0.4977049,0.4612986,0.4833339,0.49713054,0.48907858
0.5005769,0.48223883,0.506783,0.5090559,0.46171135,0.5053804,0.5106081,0.47461218,0.49977544,0.48573765,0.50844574,0.5444219,0.47629398
0.4914977,0.48585913,0.50529444,0.49992058,0.46367136,0.5032252,0.5007534,0.48915493,0.49001968,0.5092242,0.51323825,0.49803388,0.4839922
0.51428884,0.5001492,0.5114053,0.49372277,0.49681583,0.50829566,0.49623597,0.47276115,0.50845057,0.47179192,0.5049289,0.52421516,0.48364908
0.50619346,0.47363925,0.49085075,0.50044507,0.45518023,0.48782614,0.5112967,0.48174307,0.4969264,0.4657704,0.47515747,0.49491274,0.47244695
0.5125485,0.5082223,0.49065316,0.49176374,0.4804388,0.49303573,0.49971682,0.4939794,0.50542283,0.48668995,0.48853892,0.49180818,0.46645248
0.5061493,0.4931418,0.4932145,0.5056294,0.44665173,0.49183384,0.5147297,0.47488552,0.50964546,0.47089562,0.48425,0.50720257,0.46833602
0.5168843,0.5439723,0.5115854,0.5071649,0.51878834,0.52816975,0.5234782,0.48048484,0.49904832,0.51546854,0.5190342,0.52690345,0.49076495
0.49473676,0.45304072,0.48448446,0.48876193,0.4411903,0.47572964,0.47932756,0.492653,0.47624475,0.4545937,0.47773412,0.47298262,0.48855695
0.49492675,0.49469894,0.51174444,0.5139129,0.4953082,0.5142609,0.5214514,0.47547838,0.5222358,0.4954746,0.50820833,0.5434772,0.48243573
