Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.5298518,0.5007532,0.5172027,0.5239865,0.51961684,0.5014382,0.5133484,0.5106417,0.4950573,0.5396749,0.49763918,0.490732,0.5015027
0.49205056,0.49955022,0.52739507,0.5266086,0.50121045,0.48396164,0.49632382,0.48800722,0.4983044,0.5105146,0.48726496,0.4922803,0.49718878
0.48727074,0.4924075,0.51361185,0.51439255,0.5089636,0.4952264,0.4956726,0.49355006,0.51154196,0.4998319,0.49658555,0.4855635,0.4865268
0.51852256,0.51892614,0.51236266,0.524241,0.5035242,0.50602543,0.51895916,0.4829682,0.49433565,0.5091303,0.5095261,0.519001,0.5263198
0.49436688,0.49517635,0.5137188,0.516836,0.5003544,0.4740747,0.49396524,0.48794886,0.48476464,0.50908643,0.4838569,0.48486376,0.48629037
0.49877092,0.51070166,0.50296724,0.5138612,0.49803483,0.4737102,0.5031346,0.48081997,0.4881083,0.5076687,0.499575,0.5019781,0.5057321
0.48477256,0.49585882,0.49768063,0.49842006,0.5037468,0.48008546,0.488425,0.48803908,0.49288327,0.49035946,0.48708004,0.47061577,0.4708488
0.46348256,0.46514654,0.47986174,0.4754127,0.48790225,0.4899864,0.46334115,0.47718292,0.49433896,0.47085184,0.46932325,0.4694078,0.4681319
0.46335682,0.46635526,0.480059,0.47114697,0.49654225,0.49665847,0.46086904,0.48231006,0.4989555,0.47513238,0.4715955,0.47169197,0.46639624
0.53433466,0.5109693,0.51222456,0.5271759,0.5135378,0.5032588,0.519302,0.4974727,0.5026373,0.53749377,0.5062212,0.5077176,0.52219164
0.5148479,0.50650805,0.5167386,0.5267844,0.4932261,0.4818056,0.49879384,0.48547247,0.49345154,0.5119034,0.49368516,0.50701445,0.52060175
0.48581663,0.49511763,0.49277684,0.49820158,0.49722266,0.47774377,0.501948,0.48687312,0.47876126,0.49505457,0.49398753,0.49826986,0.4887676
0.52515125,0.5080664,0.5250001,0.53291035,0.51229143,0.4906113,0.5056015,0.5026341,0.4956236,0.5364236,0.49899936,0.49116042,0.51100314
0.5243687,0.5061188,0.5171646,0.5308542,0.5141158,0.4941363,0.5091672,0.49771503,0.49806982,0.53616786,0.5035969,0.49814272,0.5144106
0.4879913,0.4947382,0.52067345,0.51449895,0.50243926,0.4908645,0.49088675,0.48393792,0.4876668,0.49650428,0.47411463,0.48337185,0.4827403
0.47796366,0.5009277,0.51906073,0.5128731,0.50579023,0.4982585,0.48957574,0.48223716,0.4877494,0.489579,0.4718604,0.48332307,0.48084396
0.5150877,0.48744288,0.50135034,0.51226294,0.5096106,0.49200395,0.50832176,0.50277025,0.4972201,0.5342405,0.49780464,0.48643366,0.48616013
0.46750507,0.48931998,0.49791306,0.4890494,0.49663526,0.4926549,0.482727,0.4837844,0.48255292,0.47688067,0.4699831,0.47815874,0.46871647
0.46622378,0.47187072,0.4842072,0.47630987,0.49444732,0.5058387,0.46611798,0.48120144,0.49916375,0.47016388,0.47019705,0.47708625,0.46661723
0.49602377,0.516342,0.52144194,0.5201245,0.50997275,0.50841624,0.50281227,0.48134458,0.4930237,0.48928723,0.4870678,0.49831945,0.49868542
0.48291042,0.5006689,0.49674723,0.499738,0.5034944,0.47355586,0.49637643,0.49241042,0.48349604,0.49374282,0.4961289,0.48767966,0.47925884
0.4662337,0.46912286,0.48442486,0.47656924,0.49565157,0.5056213,0.46452865,0.47813284,0.4953683,0.47049314,0.46988976,0.47716066,0.47104993
0.46860597,0.48234907,0.49498796,0.48611557,0.4983469,0.48248002,0.4732141,0.4872689,0.49024886,0.47788313,0.4766154,0.47285533,0.4619385
0.5078496,0.5145134,0.50651723,0.5129922,0.50592506,0.49968055,0.51528883,0.48715177,0.47919014,0.50281155,0.49822167,0.51228493,0.5104154
0.4987897,0.5148211,0.5326068,0.53457695,0.51323676,0.5002352,0.5024255,0.49275067,0.5138903,0.5133816,0.50313395,0.49188793,0.50112444
0.4703758,0.48613277,0.49344686,0.49138662,0.49397114,0.48680186,0.48710987,0.47851267,0.48650777,0.4827394,0.47606418,0.48381338,0.47241336
0.47618827,0.49258775,0.49904865,0.49201912,0.5011791,0.504467,0.4823995,0.48454714,0.49383292,0.47240323,0.47340804,0.48536143,0.4756841
0.47596684,0.50521064,0.5043653,0.5003528,0.50125074,0.48365587,0.48762724,0.48223945,0.4890279,0.48130956,0.47784746,0.4756429,0.4788814
0.49464175,0.51079464,0.5198005,0.5196251,0.5027173,0.4988011,0.503406,0.4850537,0.4892361,0.49677733,0.48998564,0.5027527,0.49979776
0.47759396,0.49354517,0.49602416,0.49342075,0.4998019,0.48759782,0.49284437,0.48702517,0.4766781,0.4852178,0.48072875,0.48742428,0.4755575
0.48118287,0.4846691,0.50118256,0.50313044,0.49905327,0.47545683,0.48564255,0.49137688,0.49538928,0.49664578,0.48896843,0.47725177,0.4738075
0.47962195,0.49905112,0.50753105,0.5008248,0.50109935,0.49026495,0.48783642,0.4843054,0.48182714,0.4814428,0.47192064,0.48354098,0.47808188
0.47905323,0.5014265,0.51220834,0.50638366,0.50938076,0.49910152,0.48655394,0.48811126,0.5058232,0.48590833,0.48310804,0.48099992,0.4789171
0.47132483,0.48687607,0.49448162,0.49305847,0.5010462,0.47882473,0.47940168,0.48878366,0.50248396,0.4851829,0.48675576,0.46931395,0.47022393
0.4646488,0.47227275,0.48075902,0.4724516,0.49323308,0.49516016,0.4683639,0.48363057,0.49907562,0.4728563,0.47324935,0.4749121,0.46605712
0.5154754,0.4891871,0.51031727,0.51874465,0.50790364,0.48930264,0.50577193,0.5060111,0.49876407,0.529579,0.49242604,0.47949302,0.4827183
0.51859975,0.4931066,0.5139555,0.52519965,0.5060546,0.4916668,0.50011873,0.4999558,0.4931797,0.5312449,0.49684668,0.49805915,0.505772
0.47040844,0.4851388,0.4760454,0.47344023,0.50263286,0.48902476,0.47628957,0.49742207,0.49853832,0.46879628,0.4829804,0.4816104,0.47511247
0.46270534,0.4705805,0.47121704,0.4637,0.4956594,0.48600146,0.4608192,0.4894766,0.49458864,0.46819395,0.47854483,0.47158822,0.46851844
0.4664862,0.480261,0.49204883,0.48803246,0.49735466,0.4906683,0.47822013,0.48381686,0.49205822,0.47828633,0.47346285,0.47759986,0.46751726
0.50461304,0.52960324,0.53144336,0.53321266,0.505754,0.49548298,0.5095269,0.48823822,0.49303165,0.5016752,0.4969425,0.5010964,0.50901395
0.46498573,0.46457714,0.4799678,0.4699243,0.4960522,0.50378245,0.45823792,0.48182422,0.49338576,0.46821743,0.4694652,0.47326148,0.46685123
0.4633261,0.46996027,0.48237896,0.47106707,0.49750307,0.502781,0.46241915,0.48360953,0.49742758,0.4722378,0.4721712,0.47650144,0.4674642
0.5025357,0.47575393,0.50302184,0.5097489,0.5022736,0.489994,0.49793845,0.5002068,0.49387616,0.52709806,0.48715648,0.4781586,0.47558498
0.4645496,0.47160313,0.48702934,0.47959498,0.4931507,0.50185853,0.46708328,0.4786626,0.49344406,0.4725636,0.46538952,0.47576615,0.46637148
0.46348873,0.4764374,0.4874997,0.4781129,0.49367175,0.4956442,0.46544105,0.4796537,0.4934831,0.47001538,0.46655533,0.47060475,0.46617892
0.4891054,0.49876916,0.4963697,0.5040364,0.50104725,0.4857849,0.5047414,0.48493072,0.48242155,0.49769822,0.49758375,0.49862942,0.49055833
0.46159565,0.4678749,0.4822912,0.47459954,0.49198958,0.49770242,0.46455958,0.4767952,0.49712235,0.47295797,0.46836945,0.47375223,0.46764934
0.4886534,0.50326335,0.49341407,0.5026923,0.4984463,0.48430654,0.503653,0.48287788,0.48628387,0.49457356,0.49897924,0.5013878,0.49720332
0.5047043,0.4949155,0.51182365,0.5187733,0.5079633,0.47891355,0.5028479,0.49587637,0.49651745,0.5222352,0.4990935,0.4840323,0.48334578
0.5079518,0.51741153,0.519468,0.52743053,0.5024506,0.5104729,0.5154086,0.47737125,0.50019866,0.50344855,0.49968675,0.5155656,0.5229205
0.47009745,0.47716928,0.48937476,0.48336112,0.49393335,0.4905634,0.472555,0.48273647,0.49487445,0.47550863,0.47516477,0.46793422,0.46848688
0.4636694,0.47008213,0.48430637,0.47363633,0.49644575,0.49881586,0.45841154,0.4791988,0.49260628,0.47282162,0.46805573,0.4699663,0.4681376
0.46257585,0.46903056,0.48290387,0.47598422,0.49301374,0.49867383,0.46581343,0.47848263,0.49390912,0.4722663,0.46879578,0.4727461,0.4651564
0.48576695,0.50692344,0.5060876,0.5081656,0.5063732,0.5001204,0.50548416,0.4921035,0.49410516,0.4921744,0.49669275,0.49856812,0.4903555
0.46657485,0.47525945,0.49077892,0.48458746,0.4959182,0.49814525,0.46728206,0.47804147,0.4964911,0.47690043,0.4686513,0.4703385,0.46825457
0.48512,0.5011813,0.5225833,0.5218958,0.5042216,0.49062705,0.49411988,0.48833376,0.49820915,0.5000319,0.48161742,0.48364344,0.48310393
0.5005732,0.4970672,0.5119298,0.5188911,0.49193937,0.4847756,0.49478737,0.47931266,0.49423596,0.507641,0.49147433,0.50724745,0.51183146
0.4802635,0.48234454,0.50201005,0.5024938,0.498887,0.4791072,0.4850662,0.49042967,0.4974415,0.49653083,0.4865469,0.48011333,0.47256365
0.50914353,0.5312307,0.52673507,0.5255903,0.5121483,0.5038154,0.51077646,0.48842964,0.48923254,0.4980642,0.49028492,0.49503392,0.5022614
0.50231844,0.5076946,0.5167532,0.52373827,0.49970394,0.4871575,0.5019107,0.4827056,0.49326336,0.5071732,0.49570975,0.5052882,0.50866127
0.4827281,0.5099169,0.51245177,0.50699985,0.5079505,0.5049917,0.49619365,0.4850883,0.49886495,0.48322254,0.4829353,0.49108598,0.48544598
0.47120026,0.48475924,0.5020195,0.49342322,0.5021338,0.50532013,0.4762466,0.48124677,0.49750957,0.47802252,0.47021455,0.47724637,0.4715484
0.53106624,0.49986324,0.5105735,0.52687615,0.5130802,0.50016546,0.51295656,0.50083953,0.5035471,0.5425925,0.5058395,0.5013519,0.512714
0.48676324,0.51394284,0.5034873,0.5018521,0.4984876,0.49669537,0.50065005,0.47681183,0.4840178,0.4771203,0.47933677,0.49553433,0.4939264
0.48135242,0.4894423,0.50358355,0.506677,0.4977087,0.48299494,0.49086952,0.48241192,0.4895708,0.4942189,0.48379984,0.4795496,0.48090538
0.50849706,0.5104587,0.5171118,0.52404565,0.49716222,0.49345005,0.503332,0.4834703,0.4924821,0.50304884,0.5013243,0.5149822,0.5207389
0.46360418,0.46934128,0.47840136,0.47537616,0.49745518,0.48803154,0.46847773,0.4815978,0.5035384,0.4793588,0.478178,0.46745366,0.4684351
0.4873598,0.49930733,0.5193151,0.519357,0.5075904,0.49641505,0.4986659,0.4920325,0.50139654,0.5039428,0.49286634,0.49431333,0.4896741
0.46506357,0.4681327,0.47987098,0.47035575,0.49710307,0.49613917,0.46196935,0.48672187,0.4981275,0.4760964,0.47383258,0.47311783,0.46423912
0.49313506,0.4971857,0.4957955,0.50320137,0.49834272,0.4803895,0.5014636,0.48906562,0.48320454,0.50135714,0.49972713,0.49784613,0.49289685
0.51013917,0.53072935,0.53330314,0.536798,0.51368797,0.5129474,0.5142576,0.4826643,0.5080777,0.506667,0.50122434,0.50332195,0.51758504
0.52730167,0.4964922,0.5144247,0.5259378,0.5113914,0.5005588,0.5052965,0.50459856,0.50203884,0.53817564,0.5021079,0.4972932,0.5116189
0.45977995,0.4651936,0.48107162,0.47647184,0.48514953,0.4911143,0.4668036,0.4728301,0.4936589,0.4735492,0.46734455,0.47136062,0.4686252
0.53154224,0.51265657,0.5138374,0.52535176,0.5216241,0.51411444,0.52070934,0.4982876,0.5043051,0.53805745,0.5125909,0.5105328,0.5297952
0.50806665,0.5084931,0.5151633,0.52252215,0.49562925,0.498266,0.50314415,0.48269558,0.49519402,0.50416183,0.50073224,0.517012,0.523815
0.47147027,0.48689306,0.5006889,0.49323693,0.49798304,0.491358,0.476904,0.4808614,0.4855328,0.47963423,0.4687966,0.47080156,0.4656279
0.4762914,0.47331718,0.4827856,0.48760247,0.49413052,0.47632957,0.48609066,0.48879734,0.49267024,0.48827323,0.49169776,0.4785537,0.46789387
0.5160676,0.5016985,0.51204276,0.5180754,0.51677436,0.49480325,0.51121,0.50168735,0.48925173,0.5290325,0.49315336,0.48104364,0.48510522
0.46409932,0.47174528,0.4823665,0.47140872,0.49935323,0.503904,0.46583387,0.48726225,0.49805278,0.47258896,0.4746954,0.47786033,0.46746087
0.50477004,0.53024036,0.5181056,0.5229051,0.50821567,0.5052904,0.5143067,0.48237696,0.5001956,0.4966758,0.49821615,0.5047379,0.51508445
0.50141513,0.47988585,0.49880937,0.50104,0.5034315,0.4954691,0.4957943,0.49925125,0.49592373,0.51135236,0.4889883,0.46993896,0.4710463
0.4860115,0.48976916,0.5142664,0.51418996,0.49880293,0.49447423,0.49375582,0.48637387,0.4941609,0.49816483,0.48276606,0.49554062,0.49135113
0.47416717,0.4873338,0.5057213,0.4976889,0.49718648,0.49306142,0.48135817,0.47841293,0.4864559,0.47931927,0.4693739,0.47572768,0.47185245
0.4863092,0.4883463,0.50525963,0.5079126,0.49706882,0.48037443,0.4923996,0.48598155,0.48935655,0.49337274,0.48682258,0.4791224,0.4778246
0.48295403,0.4898839,0.5049343,0.5058108,0.49689215,0.4822393,0.4844442,0.4857877,0.5024747,0.49013227,0.48092803,0.4693863,0.47543597
0.49745503,0.5069981,0.5306782,0.5298529,0.5051443,0.48015037,0.49687794,0.49559227,0.49711713,0.51245815,0.49019018,0.4898312,0.4917233
0.48791975,0.50285035,0.5105164,0.5174565,0.5035501,0.47683993,0.49691042,0.48720843,0.50054944,0.50524396,0.4957372,0.48445067,0.49012476
0.46556482,0.47633108,0.48224074,0.47451395,0.4953463,0.48501763,0.46970224,0.48851192,0.4878189,0.47354272,0.47716412,0.47587416,0.46117225
0.48653653,0.50389117,0.51160145,0.5110858,0.513411,0.48498705,0.4899565,0.49984446,0.5042575,0.4988353,0.5001714,0.47764948,0.47920614
0.4681522,0.4812783,0.49416247,0.4850825,0.50508344,0.5056305,0.470351,0.48474485,0.5045113,0.47787747,0.4760673,0.47582674,0.46886405
0.5179776,0.48806903,0.49713007,0.508941,0.5100709,0.49349225,0.5097284,0.50086164,0.495649,0.5300245,0.50317913,0.48966494,0.48967728
0.46254662,0.4663941,0.4769982,0.46950617,0.4955222,0.49600077,0.46317872,0.48234692,0.4984388,0.47514072,0.47273245,0.4739607,0.46642327
0.49267226,0.49857774,0.5266563,0.52176905,0.5068222,0.49590167,0.49426508,0.4899727,0.49792957,0.5036754,0.48604596,0.48417202,0.48826838
0.48120344,0.49024022,0.49998084,0.50372314,0.4941417,0.46713912,0.4872611,0.49136364,0.49112272,0.49515113,0.4872456,0.47419363,0.47182977
0.48543036,0.52372444,0.5182877,0.5139748,0.50751513,0.5051494,0.498928,0.47347668,0.48928338,0.48631987,0.4759054,0.4879821,0.49130982
0.5107022,0.48348898,0.50735193,0.511939,0.51069295,0.49686345,0.50334126,0.50624955,0.492274,0.53114253,0.49215278,0.4818957,0.47934124
0.5034083,0.5159239,0.5195901,0.5184713,0.50395024,0.47988233,0.5051925,0.48661542,0.47740227,0.50073785,0.4871663,0.49631754,0.50039625
0.5273369,0.49732655,0.51643515,0.5249538,0.5116323,0.5027413,0.5055998,0.5037683,0.49834818,0.5363182,0.4968514,0.49687874,0.5127039
0.52483684,0.5061571,0.5129958,0.5232723,0.52296543,0.51515144,0.52333575,0.5078322,0.5027159,0.5421702,0.5049496,0.49717984,0.50360924
0.46706128,0.46802568,0.4727899,0.4655526,0.49493203,0.4903487,0.4622557,0.4844965,0.4921449,0.46773952,0.47462484,0.4692789,0.4619672
0.46781972,0.47535554,0.49296692,0.487475,0.4974219,0.4997404,0.47936898,0.48507065,0.49971884,0.4816282,0.47620744,0.47906142,0.46808407
0.46310362,0.47524658,0.4838665,0.47665927,0.4936673,0.49807456,0.4682374,0.47604382,0.4987968,0.4682278,0.46959093,0.4734201,0.4666571
0.4715931,0.47614148,0.48813823,0.48336524,0.50199693,0.49477145,0.46740222,0.4861598,0.50137466,0.4781199,0.47964156,0.46830764,0.47047213
0.4673587,0.48606697,0.49616846,0.48718786,0.49680418,0.49978948,0.47435638,0.4785309,0.4926313,0.4739162,0.4650527,0.47368425,0.4689745
0.48576173,0.49665034,0.50577617,0.5042098,0.5009193,0.4841094,0.4918412,0.4906612,0.48284703,0.49187064,0.48777747,0.48463127,0.4773077
0.5236355,0.51241744,0.5212666,0.53256077,0.50475204,0.4909015,0.5079637,0.49174273,0.50307053,0.52634954,0.5090627,0.5092446,0.52684844
0.46637034,0.4701923,0.4846456,0.47864205,0.49356636,0.4928425,0.46642038,0.48295793,0.4947578,0.4756714,0.47121364,0.4718492,0.46451336
0.47027853,0.48155388,0.5004981,0.49234506,0.49689713,0.5022736,0.47521824,0.4802374,0.49366167,0.47786197,0.46717423,0.4761891,0.47012812
0.46691853,0.4737532,0.48674515,0.47672153,0.5014934,0.507042,0.46579129,0.48733312,0.49907815,0.47572315,0.47427738,0.47923175,0.46910572
0.4688503,0.49657765,0.50556976,0.4979852,0.49975738,0.48595065,0.4770197,0.4752135,0.49535057,0.4810835,0.4656516,0.47195852,0.47267252
0.48281735,0.48340783,0.50864005,0.50596386,0.50574404,0.502481,0.4835306,0.49299097,0.5032595,0.4929393,0.48442134,0.48042765,0.47800255
0.4992583,0.51319236,0.5231631,0.525051,0.5004034,0.4918659,0.50553614,0.4840266,0.48737398,0.5026406,0.4916231,0.50573725,0.5057067
0.46447214,0.46806276,0.48007363,0.47498444,0.48753703,0.49028537,0.47013223,0.47821617,0.48974332,0.4693016,0.46990964,0.4718467,0.46699178
0.4854779,0.4818847,0.48743707,0.49555755,0.49036032,0.47155848,0.49554518,0.487218,0.47927368,0.49369368,0.49543878,0.49265888,0.48480982
0.48510206,0.50239843,0.5189889,0.5137799,0.49902296,0.48141018,0.49019983,0.48874116,0.48734954,0.4935169,0.47163445,0.48165965,0.4811523
0.52258533,0.5084258,0.5130184,0.52465904,0.5151169,0.49640685,0.51716226,0.4981383,0.5003584,0.5355835,0.5055197,0.4988337,0.5070345
0.47730878,0.49474198,0.5139491,0.5096531,0.5044079,0.4991432,0.4913432,0.48588353,0.498862,0.48886663,0.47566205,0.4823361,0.4734893
0.4877059,0.4929996,0.5078974,0.5140576,0.5015061,0.4781851,0.49052972,0.49728706,0.49376252,0.50121516,0.4926071,0.48493165,0.4818809
0.46499223,0.47115716,0.48436323,0.47600737,0.49800754,0.4998176,0.46285063,0.48227277,0.49849358,0.47113538,0.47353488,0.47250208,0.46739715
0.5059526,0.5144214,0.5162605,0.51939833,0.5005655,0.48821706,0.5049434,0.4801891,0.48582622,0.5073447,0.49163824,0.50913066,0.5119223
0.47910717,0.4827533,0.49578026,0.50065637,0.4958597,0.47743306,0.48688293,0.49174017,0.4952942,0.49181294,0.490809,0.48803055,0.4797269
0.50108826,0.5016021,0.510417,0.52175933,0.49731797,0.49050328,0.50286144,0.482737,0.501728,0.50973946,0.49786913,0.50770444,0.51232654
0.46888748,0.46730307,0.4790952,0.47415566,0.49092928,0.48768,0.46921748,0.48411018,0.49641082,0.47239026,0.47847158,0.4685514,0.4668979
0.4864119,0.49224886,0.51834136,0.5110011,0.49965596,0.48551592,0.48737523,0.48792884,0.48780984,0.49358484,0.47087047,0.48069963,0.47802642
0.46300825,0.47156557,0.48456106,0.47654432,0.49129975,0.49266848,0.46469998,0.48202214,0.4932879,0.4737268,0.46626985,0.4707405,0.46287498
0.52749294,0.5202449,0.5258563,0.5351332,0.5153904,0.50010395,0.5132683,0.49291292,0.50214773,0.52917916,0.5126399,0.5086167,0.5310956
0.4838649,0.5036212,0.52313936,0.5154406,0.5054987,0.4874078,0.4914508,0.48820508,0.49060184,0.49439597,0.47565782,0.48097214,0.4764879
0.46182668,0.4651361,0.47686553,0.46910673,0.49187994,0.4980602,0.45987853,0.4793721,0.49260154,0.46837398,0.4678743,0.47230697,0.46407562
0.5043374,0.50198144,0.5074659,0.52094483,0.49736935,0.48786065,0.50540495,0.48421752,0.49564147,0.5136008,0.50125647,0.5125918,0.5169534
0.49456352,0.4891325,0.51064676,0.50978863,0.50219995,0.48960415,0.49003893,0.49518085,0.49839765,0.49971566,0.48986292,0.47299132,0.47151208
0.4961232,0.5080228,0.5139752,0.5183302,0.5007453,0.48945546,0.50333655,0.48071834,0.48894307,0.49737933,0.48981488,0.49410695,0.49782893
0.5132329,0.5098122,0.5099777,0.5201098,0.49668086,0.5037682,0.5100126,0.47878033,0.5001799,0.50936383,0.50761974,0.5250579,0.5322135
0.50306636,0.50337344,0.49772012,0.5082706,0.49659914,0.4920808,0.50926906,0.48008162,0.48702404,0.5032668,0.5020321,0.5194852,0.51479596
0.49624124,0.4711565,0.49180704,0.49641624,0.50022775,0.5040122,0.4968467,0.49494675,0.49710655,0.5084891,0.49014828,0.47520453,0.46986392
0.46502194,0.47931135,0.49560878,0.48728725,0.494555,0.49396873,0.47109792,0.48162055,0.49557486,0.47741005,0.46449253,0.46927243,0.46508127
0.49807757,0.49828267,0.52010256,0.52155006,0.49505907,0.47995767,0.48923865,0.48903632,0.48108235,0.50849485,0.48365572,0.49362624,0.4960689
0.46181047,0.46532,0.47714275,0.47069305,0.48929912,0.49128425,0.46536693,0.4819445,0.4907713,0.4692541,0.47002268,0.46967188,0.462191
0.46530306,0.46497905,0.4770555,0.4718402,0.494958,0.4934275,0.4622388,0.48163462,0.4939414,0.47394282,0.47490415,0.4708596,0.46497393
0.498942,0.47338584,0.49674693,0.50336146,0.50748265,0.5019986,0.49762633,0.49854448,0.50049055,0.51749927,0.49240142,0.4733505,0.46930206
0.47924182,0.49704304,0.5091861,0.5051603,0.50800174,0.48723555,0.48283508,0.49226323,0.50060683,0.48886725,0.48564234,0.47653934,0.47261366
0.4947211,0.50787085,0.50794965,0.5113701,0.49919045,0.48569614,0.5041151,0.48464915,0.4814502,0.4957872,0.48747936,0.49871734,0.49840936
0.47230804,0.47146556,0.48604378,0.48902288,0.49000525,0.47739765,0.4775502,0.4863821,0.5009296,0.48479405,0.48472804,0.47053623,0.47176164
0.4754453,0.48852915,0.5116113,0.5030287,0.5022739,0.5025723,0.48357877,0.4852549,0.49153394,0.48431647,0.47027278,0.4791957,0.47137484
0.48326567,0.49514338,0.51204157,0.5090471,0.50146216,0.47984037,0.48845467,0.48998943,0.48634437,0.49484807,0.47890297,0.48023093,0.47474352
0.4911566,0.4962125,0.514617,0.51921904,0.5017417,0.48779,0.49654225,0.4855287,0.50163907,0.5016336,0.48981318,0.4874093,0.49412918
0.46800426,0.47438383,0.48763937,0.48092908,0.49446768,0.49419975,0.47010678,0.4815615,0.4924597,0.47514668,0.4696023,0.4687188,0.46318972
0.48099047,0.48230392,0.50514764,0.50351167,0.5002819,0.48541138,0.4905428,0.49243817,0.49575964,0.49384376,0.4850637,0.48266566,0.47282684
0.46374306,0.4648615,0.48227584,0.47568285,0.49013028,0.49239832,0.4630364,0.48322365,0.49644455,0.47629365,0.46846873,0.47235,0.4666833
0.49010783,0.5094399,0.5178217,0.5188742,0.5041214,0.50969285,0.504756,0.48042855,0.4982988,0.4951975,0.49026588,0.5024596,0.5005283
0.46592677,0.46865043,0.47908038,0.47624043,0.48629266,0.48498613,0.47013107,0.47918308,0.49002007,0.4721519,0.4745837,0.4671037,0.46642193
0.4906917,0.5009085,0.52657765,0.52512616,0.5037372,0.49099216,0.49615145,0.48766553,0.49898228,0.50605935,0.48579335,0.4914481,0.4907384
