Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.5289424,0.5305652,0.52277285,0.5472748,0.51867324,0.5377993,0.55645347,0.5133049,0.5130008,0.52553064,0.538593,0.5015935,0.47712237
0.5047975,0.5103535,0.5213931,0.5368521,0.47772,0.51646435,0.530365,0.49773222,0.51498187,0.5180313,0.5283567,0.50479573,0.46854004
0.49210864,0.49709117,0.5246559,0.52981544,0.4934714,0.52987075,0.55463076,0.50766724,0.49824098,0.48119268,0.50743234,0.49823233,0.47910812
0.4792443,0.4687346,0.50375915,0.4963454,0.43829957,0.47990417,0.4913267,0.4898777,0.4956263,0.468281,0.5092478,0.4829595,0.4858199
0.5214987,0.49610198,0.5028974,0.52627957,0.4728783,0.49881926,0.50907224,0.5040477,0.50859797,0.46831867,0.5127604,0.49733365,0.48456672
0.51367044,0.5049619,0.50497055,0.49800044,0.501695,0.5150493,0.52344775,0.51317155,0.50776494,0.46582398,0.5256853,0.48059082,0.5012609
0.52316546,0.5136702,0.51596725,0.5292822,0.52778447,0.5001697,0.52947307,0.5077928,0.48092616,0.456526,0.4987138,0.48837924,0.48501483
0.5101103,0.48492268,0.50040656,0.5151699,0.46776447,0.51223475,0.51270384,0.4919457,0.514124,0.45822334,0.4956785,0.49107966,0.4904861
0.52217925,0.5158388,0.5146515,0.50504506,0.54271996,0.53006077,0.55492127,0.5213889,0.5155006,0.507689,0.5548688,0.5061375,0.5035001
0.5247231,0.5196118,0.5229526,0.52533895,0.500713,0.47554854,0.5095047,0.5053126,0.47134256,0.47951567,0.5260744,0.46501687,0.47877792
0.5201475,0.5212951,0.51068103,0.517188,0.5312182,0.5241598,0.55287564,0.51544833,0.5030825,0.5209683,0.54115266,0.49421626,0.49443096
0.4916305,0.5055127,0.5131784,0.5210099,0.4633643,0.48876768,0.5116415,0.49816948,0.49215686,0.48582974,0.52921075,0.47317386,0.48367766
0.5306397,0.5214503,0.5095693,0.5152953,0.49161154,0.49007308,0.50426024,0.50143486,0.49788907,0.45152906,0.51037246,0.4880684,0.4832669
0.47916096,0.45059344,0.49473965,0.4831052,0.44031045,0.499368,0.4743509,0.46804708,0.51977,0.44218102,0.4758135,0.50004643,0.4926525
0.5049418,0.5001736,0.50420517,0.46307495,0.51183367,0.5241895,0.51440173,0.5090935,0.5139936,0.49370453,0.537069,0.48369882,0.5124926
0.49036947,0.4951488,0.51655364,0.5343235,0.4716909,0.5025316,0.53451073,0.5012187,0.5095953,0.50500053,0.5329613,0.49547002,0.4746972
0.50708675,0.49237767,0.51270187,0.5357756,0.46985504,0.4929978,0.51982296,0.49554676,0.5042557,0.4631609,0.5040219,0.50043064,0.47043273
0.53226894,0.5221532,0.51251584,0.49728358,0.54802036,0.52474445,0.53990495,0.5021611,0.51172596,0.46576744,0.51388097,0.4853312,0.50722486
0.5235631,0.5178169,0.49596065,0.5241985,0.48556966,0.5053965,0.50098115,0.5149329,0.50790304,0.51824504,0.53926694,0.49980494,0.4902091
0.538559,0.52521944,0.5223157,0.5249263,0.5315301,0.51084435,0.53001,0.51561904,0.5019714,0.4657625,0.51683897,0.48969185,0.492461
0.5239022,0.50831884,0.5104332,0.50002515,0.5107233,0.51851666,0.52599925,0.49850488,0.5162764,0.44674015,0.50730747,0.48978662,0.5048624
0.49529362,0.46601984,0.5042066,0.50672036,0.4384924,0.49212226,0.484775,0.48726672,0.50511897,0.4603237,0.4920908,0.4977121,0.4841533
0.46842286,0.45902747,0.5016936,0.49267846,0.4431973,0.4882434,0.48808345,0.4651938,0.5055765,0.45351973,0.48378748,0.48730943,0.47443062
0.50564444,0.50758,0.5013475,0.47859186,0.51597494,0.5198356,0.5185902,0.5044132,0.516937,0.5130479,0.54478544,0.4994251,0.5077268
0.50740975,0.5040588,0.48835862,0.4829462,0.52298826,0.5218324,0.52299714,0.5003827,0.50658035,0.5049671,0.5335405,0.49053082,0.4964748
0.52633935,0.5156608,0.5099074,0.5221849,0.5075067,0.5073376,0.5220448,0.51976115,0.4846429,0.48656058,0.52477694,0.48957402,0.4848474
0.502555,0.4956573,0.49450588,0.47253707,0.5050424,0.5222966,0.5149623,0.5004167,0.5167031,0.4977207,0.53354365,0.4924196,0.51423776
0.508184,0.49586108,0.49104464,0.46498433,0.5206688,0.51350176,0.5134277,0.5042784,0.5087586,0.49116972,0.5382132,0.49182117,0.51509625
0.48200384,0.48159963,0.5127984,0.51915073,0.45292386,0.5015233,0.51898766,0.49360356,0.508,0.47057495,0.51158994,0.4878094,0.4793738
0.4874815,0.48733908,0.508517,0.4791427,0.46329698,0.48384842,0.48604748,0.48325577,0.49293992,0.48220226,0.52014846,0.45529252,0.49296278
0.5087616,0.49485058,0.49645007,0.48072806,0.49704263,0.5148694,0.5089254,0.5138568,0.5092302,0.5068947,0.53529817,0.49685043,0.51551867
0.51247853,0.4855782,0.49487525,0.5160991,0.4478687,0.47726727,0.4834555,0.49355328,0.49019355,0.46314713,0.50058156,0.49742565,0.47468087
0.48557895,0.4721775,0.50205004,0.47929993,0.44431412,0.46378627,0.46974465,0.47215775,0.4880077,0.46172568,0.5096766,0.46196502,0.48703548
0.51717275,0.5295518,0.5192236,0.5117636,0.49902454,0.50334156,0.5222213,0.49851063,0.49194106,0.51289344,0.5350007,0.47129473,0.48944893
0.52058524,0.52861005,0.5114237,0.5304157,0.5039709,0.50209075,0.52491295,0.50401956,0.49287927,0.48391044,0.51298344,0.4824374,0.4789104
0.480865,0.46043155,0.503197,0.49286556,0.4691948,0.48912013,0.50100285,0.4704678,0.50575614,0.44712055,0.4885932,0.48943502,0.4906503
0.5114964,0.5062022,0.5146653,0.5279123,0.46873626,0.49185288,0.51020336,0.5057387,0.4947999,0.45738405,0.5044996,0.49328038,0.47424045
0.52846503,0.52174556,0.4960823,0.5070699,0.51630014,0.49982923,0.51130825,0.5067249,0.4967778,0.47502646,0.5276613,0.48377353,0.49376023
0.4922984,0.5007628,0.5223148,0.53352726,0.49739295,0.52792007,0.5565606,0.5035759,0.5200427,0.49350384,0.5180657,0.5081955,0.47724226
0.49843594,0.48536077,0.50904495,0.50081867,0.45784304,0.49316785,0.48931077,0.49972612,0.49438107,0.48357844,0.52050436,0.46303058,0.4894575
0.5116418,0.51011,0.51919675,0.52267534,0.47386172,0.47999665,0.5050182,0.4942522,0.48378178,0.48812762,0.52493846,0.47240624,0.4771453
0.52358276,0.5143609,0.50664467,0.5263802,0.47259218,0.47959474,0.48953766,0.49955666,0.4879932,0.4664979,0.50476086,0.49741378,0.4847796
0.50214076,0.5187314,0.522905,0.5341565,0.47155663,0.50849944,0.53098375,0.5175041,0.49094665,0.5226405,0.54484445,0.48520595,0.4718311
0.50449544,0.48645556,0.4978403,0.49761802,0.45445123,0.4962107,0.48568237,0.4994948,0.4922053,0.47335616,0.5078651,0.48151827,0.48906738
0.51895154,0.49211043,0.50686,0.5212483,0.4823341,0.50755286,0.51886725,0.49738297,0.50356406,0.451188,0.49131858,0.48431852,0.48609576
0.50194603,0.49128824,0.5218786,0.5238589,0.47435826,0.49862194,0.521438,0.51114815,0.49055797,0.48431718,0.52425253,0.4770344,0.48587355
0.5134195,0.5141818,0.5216191,0.5258043,0.49579787,0.49330676,0.52016425,0.4855012,0.49822584,0.47596046,0.51609683,0.47857037,0.47829458
0.4915856,0.46091402,0.49960083,0.49388346,0.43557686,0.4791404,0.4729417,0.47998276,0.51172537,0.44054702,0.49010223,0.4946709,0.49108115
0.49670312,0.48940587,0.51832473,0.52227,0.45428008,0.46759558,0.48486984,0.4907328,0.48249352,0.4687679,0.5157664,0.47954285,0.47338012
0.49916616,0.49351525,0.504995,0.46689254,0.50193644,0.52384144,0.5091599,0.505571,0.5254651,0.49121517,0.5382804,0.4804177,0.5175197
0.50404865,0.51292884,0.499893,0.47846192,0.5110638,0.521931,0.5198667,0.50738513,0.5215634,0.5318305,0.5565461,0.49684852,0.5050099
0.51559055,0.5066568,0.50876325,0.549461,0.485963,0.49465743,0.49675748,0.49678913,0.48349467,0.47775546,0.49434575,0.50530225,0.4583891
0.5059005,0.47376856,0.49163345,0.49897662,0.4475684,0.4663006,0.46705648,0.47408682,0.48503673,0.45310703,0.48801848,0.49796587,0.47384113
0.5031066,0.49917695,0.51110893,0.51160216,0.46373817,0.48215756,0.50426435,0.49724016,0.48863044,0.48217794,0.52697545,0.47221017,0.48491216
0.52487904,0.5360026,0.5186742,0.50764835,0.52531624,0.52442795,0.5369304,0.50568795,0.51945114,0.49608076,0.5395973,0.4822704,0.49420622
0.46046773,0.4425695,0.4982016,0.47920716,0.43147427,0.46641055,0.468981,0.46721816,0.49547258,0.44288304,0.48536608,0.48147994,0.48293364
0.47778818,0.45543626,0.49261135,0.47267509,0.44349217,0.47280562,0.46792102,0.4607088,0.49734855,0.44119117,0.47974283,0.48317477,0.48733175
0.49469733,0.47853804,0.50537,0.46700063,0.48500445,0.5238216,0.5020592,0.51203847,0.5143005,0.47335985,0.5161651,0.48217317,0.5149508
0.4689908,0.4445109,0.4917239,0.47832587,0.4452409,0.48402163,0.4817695,0.47272673,0.5051007,0.45436522,0.48750082,0.4721168,0.4915253
0.48724678,0.48295188,0.51206344,0.4955381,0.44040382,0.4527576,0.4690149,0.48319048,0.4839326,0.4620024,0.5171391,0.470395,0.48310247
0.52689874,0.5110532,0.5257136,0.5320957,0.54205555,0.5117576,0.54500014,0.5252442,0.48797175,0.48008338,0.5201196,0.48856997,0.49262524
0.47710103,0.452775,0.49925032,0.4820887,0.4400768,0.4716225,0.4639085,0.470285,0.4914325,0.44394293,0.48393807,0.4731098,0.49111715
0.5183913,0.5136131,0.5131584,0.517098,0.5041252,0.51618207,0.50706446,0.51358944,0.51098037,0.4777737,0.513329,0.47905925,0.4851389
0.5255045,0.50744396,0.5218824,0.49913788,0.5164598,0.51738423,0.52266747,0.5105511,0.51772815,0.45715648,0.525781,0.4891406,0.50879717
0.5333964,0.53019035,0.52027637,0.52064645,0.54451,0.52454144,0.5467625,0.50910485,0.51319855,0.46865666,0.5199878,0.48694703,0.49512976
0.5151037,0.50388,0.51571834,0.49814096,0.49011445,0.5021636,0.49661404,0.4820466,0.50609356,0.46223465,0.5017181,0.47132415,0.5038452
0.47818932,0.45329475,0.49585378,0.472594,0.44509575,0.46324044,0.46165246,0.46349928,0.49034956,0.43490052,0.47610092,0.48159766,0.4881471
0.479632,0.46344328,0.51223356,0.50160474,0.43399704,0.4822455,0.48237494,0.48938322,0.499199,0.46723306,0.50738657,0.48379317,0.48188883
0.5393461,0.5067653,0.51591545,0.5403171,0.4979788,0.50745934,0.51794976,0.51497865,0.504725,0.4640238,0.51023376,0.5083551,0.47791234
0.47428593,0.4673335,0.4999583,0.49144408,0.4371089,0.48029172,0.4831665,0.4727154,0.51076883,0.4678812,0.50982577,0.48069143,0.47930127
0.53401744,0.5176617,0.5221327,0.5299657,0.52370614,0.52295166,0.5508935,0.5041175,0.5257013,0.47777364,0.52339333,0.49651006,0.49332762
0.5132788,0.50948477,0.49771228,0.5182858,0.52180094,0.5350779,0.53952676,0.5132051,0.5108683,0.5438359,0.5365685,0.5001491,0.48700505
0.5085643,0.49615133,0.50549847,0.5429676,0.47140762,0.5440784,0.5309212,0.5147926,0.5087567,0.5440741,0.52251357,0.51964426,0.47090235
0.5358823,0.5296121,0.52135795,0.50168955,0.545115,0.5089063,0.5382932,0.49754688,0.51252687,0.4722531,0.5215092,0.4872793,0.5073717
0.53394353,0.53155345,0.5107778,0.5001835,0.54853624,0.51578,0.5324933,0.51202387,0.5077048,0.4818531,0.5365493,0.47905707,0.5039123
0.5121938,0.51155937,0.52888745,0.5334485,0.48521337,0.4839265,0.5198959,0.506682,0.47643626,0.4844677,0.5259879,0.48071986,0.4713599
0.47932732,0.4780066,0.5082605,0.5032438,0.4526386,0.48867175,0.5095399,0.4778268,0.5083446,0.4581274,0.50877845,0.47728097,0.47960132
0.50262004,0.48857912,0.48769173,0.47030836,0.49895206,0.52773106,0.51490325,0.49765104,0.51689464,0.5048997,0.52880377,0.5027001,0.511317
0.53779626,0.5210575,0.49741566,0.52854556,0.4758296,0.48565286,0.49037835,0.49792877,0.4887438,0.48309174,0.51826435,0.49411374,0.47117814
0.5041896,0.5113176,0.51201415,0.53375787,0.49314186,0.4952723,0.52334946,0.5083772,0.48924536,0.47089455,0.5105981,0.48233306,0.48047003
0.51833826,0.5175004,0.49681872,0.5042137,0.5312262,0.52064043,0.5285203,0.50439,0.5118707,0.50702477,0.5377876,0.49111766,0.49217737
0.48991486,0.47591665,0.51186365,0.51548785,0.4456785,0.48451686,0.49477354,0.48414814,0.49486187,0.4697645,0.507669,0.4833805,0.47399202
0.51528186,0.49645436,0.529932,0.52638125,0.5173694,0.52351457,0.5492902,0.51193184,0.4964883,0.47531053,0.5136645,0.4892525,0.4906722
0.46598575,0.44694793,0.49336013,0.4681802,0.42944017,0.4585184,0.45724985,0.46191242,0.49439627,0.4454961,0.49261412,0.47316268,0.48182786
0.5157889,0.514637,0.4935324,0.511149,0.49857426,0.50999826,0.5098518,0.5119446,0.49979323,0.52414733,0.5398975,0.5002638,0.49186316
0.5199999,0.51990336,0.5250763,0.50882787,0.51599795,0.5117137,0.5397357,0.49794415,0.49844113,0.5055258,0.53316534,0.4782,0.4961753
0.496912,0.49036834,0.49187228,0.46189418,0.5243932,0.51726204,0.52409923,0.4960774,0.5088215,0.5071218,0.5350311,0.50092524,0.50664145
0.48082837,0.45449537,0.50257313,0.47873786,0.44326004,0.46923223,0.47235867,0.47142878,0.4841393,0.43822855,0.48475322,0.47390094,0.48758167
0.5094407,0.49982205,0.51506704,0.47001323,0.54767317,0.5206032,0.54741436,0.50195783,0.5110803,0.47901723,0.5316223,0.49972403,0.510971
0.5114959,0.51081496,0.50777286,0.49873435,0.54008895,0.5247075,0.54895157,0.50316316,0.5181975,0.52185386,0.54574406,0.50511956,0.49534222
0.50922745,0.4878651,0.5009605,0.505978,0.46893975,0.49564856,0.50027883,0.4948268,0.50825,0.4566735,0.49971986,0.48991197,0.50034815
0.51895857,0.5074425,0.5133845,0.4976768,0.50121117,0.5134666,0.5195307,0.50836277,0.50843424,0.43880993,0.5078233,0.48101848,0.5015819
0.5066334,0.49725258,0.50589687,0.46669647,0.49798155,0.5106297,0.5065797,0.50258243,0.5159118,0.46667418,0.5198303,0.4779828,0.5186651
0.47422603,0.460812,0.5081171,0.48842254,0.45610648,0.46982482,0.49020752,0.48437685,0.47853014,0.44417217,0.48405114,0.491726,0.48022866
0.5380657,0.5428487,0.51264584,0.5375648,0.5226243,0.51996124,0.53057885,0.5043444,0.5050234,0.4855109,0.5103768,0.49083424,0.4758534
0.4957725,0.46937442,0.504494,0.4641467,0.4711869,0.50867516,0.49162436,0.49453187,0.5137026,0.45051768,0.49654973,0.49003562,0.5180447
0.49665058,0.49784648,0.528001,0.5342676,0.4634869,0.5036919,0.510649,0.5121352,0.49114105,0.496622,0.5288796,0.48241025,0.47776344
0.49710852,0.49497578,0.5253405,0.5314005,0.46687627,0.48562315,0.5124727,0.50128865,0.48043644,0.46488923,0.5063694,0.4922466,0.47937128
0.5038717,0.49469462,0.50087434,0.51263136,0.46714127,0.5118384,0.50187784,0.5016414,0.51147705,0.46191382,0.49903595,0.48541027,0.48959237
0.4916574,0.49319318,0.51712614,0.51940775,0.44988716,0.4940622,0.49663463,0.4917771,0.5196772,0.470051,0.5155451,0.49356025,0.48059693
0.5120441,0.5076036,0.5007794,0.51013917,0.474402,0.50756705,0.49658972,0.50083,0.48769394,0.54123694,0.5379062,0.48670653,0.46888664
0.52089864,0.5154773,0.5214655,0.54139495,0.5074658,0.52384466,0.5377956,0.5087123,0.52194226,0.4826673,0.51548505,0.49695352,0.4903041
0.49113807,0.47489607,0.5116965,0.49758208,0.45190138,0.47342134,0.48008302,0.49792027,0.47286382,0.46241856,0.5038914,0.47224253,0.4819384
0.4984154,0.48599625,0.51763445,0.54514706,0.4818945,0.50156385,0.51697904,0.4997721,0.5120614,0.45230573,0.48926562,0.502259,0.48642072
0.48139018,0.47842708,0.5116821,0.5123427,0.44540617,0.47183487,0.49199322,0.48448008,0.49391562,0.4539244,0.49745056,0.5038227,0.4717876
0.52366674,0.50551915,0.5195804,0.48053014,0.53966546,0.52436745,0.5454692,0.514608,0.504769,0.46798545,0.52588993,0.49338976,0.518484
0.47778487,0.4748325,0.5104341,0.5062434,0.44741184,0.47569028,0.49287778,0.47542307,0.50500494,0.45508045,0.5063025,0.47760665,0.4798041
0.4840083,0.4947701,0.51311827,0.53060305,0.4871146,0.5132357,0.5491084,0.4942547,0.5187859,0.49051827,0.51265585,0.49895513,0.47558245
0.51289535,0.49583784,0.5019927,0.49860674,0.4486143,0.48058704,0.46012476,0.49274856,0.49887735,0.4702452,0.5017835,0.47263682,0.48058096
0.51396734,0.51065844,0.5147118,0.48835117,0.48956248,0.48670825,0.49073327,0.48025867,0.4896512,0.47789043,0.51472056,0.45529163,0.5013535
0.50261307,0.49353108,0.51653546,0.4759998,0.50153273,0.524592,0.5191453,0.51300454,0.51478374,0.47314665,0.5250939,0.4857249,0.514106
0.5154027,0.51823413,0.5151713,0.48998547,0.48358315,0.5085403,0.5038491,0.4992157,0.50149375,0.53457654,0.5512343,0.4591923,0.490187
0.49750373,0.4913712,0.50055337,0.46613154,0.52460575,0.5223171,0.53126156,0.5015727,0.51848173,0.50418174,0.54413414,0.5079573,0.5129591
0.5138672,0.50762147,0.5158805,0.47562814,0.52001077,0.52507883,0.52631956,0.51631516,0.5124139,0.47757778,0.5373598,0.4884523,0.51536727
0.52514976,0.5003369,0.50314856,0.502844,0.47114116,0.49069092,0.49420866,0.49277186,0.5026734,0.44344798,0.4952907,0.48588532,0.49058712
0.47645822,0.4815434,0.51785266,0.5231931,0.4539328,0.51508445,0.514519,0.49555698,0.50782746,0.4756132,0.50222445,0.488025,0.4782675
0.48359638,0.4802157,0.5161221,0.504687,0.45170957,0.48002335,0.48458454,0.47795933,0.49593553,0.46071398,0.50180924,0.47495118,0.48370004
0.4520575,0.4424393,0.49851784,0.486533,0.43341553,0.48357207,0.468854,0.4652628,0.51178044,0.44917217,0.48387632,0.48539567,0.4799982
0.50758874,0.4864184,0.50994015,0.4958601,0.4801444,0.48145846,0.50606924,0.4786848,0.4905749,0.4397646,0.49397808,0.47472522,0.49147713
0.48805958,0.5070799,0.5183248,0.5371181,0.46991932,0.4933466,0.51716316,0.52025974,0.47659084,0.49979445,0.52218294,0.49597183,0.4611515
0.50082666,0.49354994,0.50461614,0.47395945,0.5275375,0.5285293,0.5352811,0.50420743,0.52038085,0.4942368,0.54547936,0.49518412,0.5148506
0.4905239,0.47905388,0.51568735,0.50343996,0.45969012,0.4752119,0.49416667,0.4853353,0.48510236,0.44811955,0.49817994,0.4731677,0.48614553
0.49686894,0.48919755,0.51927835,0.5209129,0.4684071,0.49489847,0.51897424,0.49596187,0.49741882,0.4699128,0.5099998,0.49428588,0.48385477
0.4599568,0.44154942,0.49163908,0.46270666,0.42946523,0.4655547,0.4507082,0.45886943,0.49420276,0.43443146,0.47051665,0.48052746,0.48425627
0.491129,0.4957947,0.51549304,0.5088671,0.45067436,0.47000396,0.48822254,0.48883033,0.5024336,0.48546743,0.53259134,0.46524045,0.47719648
0.49699315,0.48509017,0.5233635,0.52790093,0.49549067,0.50935024,0.53914076,0.49310043,0.5062074,0.46754384,0.5020037,0.5035,0.4870752
0.51094705,0.5171165,0.5200323,0.54066414,0.5288543,0.5223177,0.55718994,0.5216096,0.49696437,0.5331537,0.53201485,0.4911556,0.47936678
0.5196586,0.48526755,0.497001,0.49455535,0.47749934,0.48692447,0.49325135,0.4832804,0.489638,0.4301373,0.48070383,0.47656646,0.4944114
0.50005084,0.494174,0.4850546,0.490114,0.4768759,0.531103,0.50774443,0.5022586,0.5079053,0.5180928,0.5173645,0.48856023,0.4955361
0.51228625,0.5000505,0.50594175,0.5249181,0.45503622,0.5007106,0.5022543,0.50030684,0.50086224,0.48489583,0.5143993,0.49670944,0.46952695
0.5192893,0.5231239,0.5094663,0.47911817,0.5107187,0.51387316,0.5042974,0.5117454,0.5137837,0.4930096,0.5450368,0.4793459,0.5033815
0.48837712,0.49595058,0.51420254,0.5295852,0.44905478,0.48126122,0.50762177,0.49881622,0.48375374,0.48255932,0.5127447,0.49548733,0.46607903
0.54052013,0.51789534,0.50636715,0.5254406,0.5159739,0.51548374,0.53495556,0.5082315,0.5055857,0.48719487,0.5223414,0.49762663,0.48751634
0.45760494,0.4602862,0.5027952,0.5058341,0.42601216,0.47628102,0.48346746,0.47512454,0.49930766,0.44428086,0.48452336,0.50044084,0.46825615
0.5054598,0.51690453,0.5011935,0.5037143,0.4989689,0.52586484,0.52245075,0.50858116,0.5086938,0.57949895,0.5619311,0.50003254,0.4855201
0.50886196,0.49643776,0.49850112,0.50977427,0.49938837,0.53498334,0.53338104,0.49946123,0.5102942,0.4913041,0.5008332,0.49022153,0.4928417
0.5275669,0.5291677,0.5228717,0.53649235,0.54886025,0.528644,0.56949013,0.51162595,0.5020949,0.49683878,0.52100515,0.4971113,0.48662505
0.5021173,0.47100568,0.5004037,0.49162036,0.45414177,0.49621844,0.49082208,0.4808845,0.5187808,0.4477296,0.49439707,0.48832202,0.49412325
0.4928795,0.4888058,0.5023729,0.5029658,0.46301305,0.5166899,0.51499146,0.49703175,0.50868833,0.52759165,0.5348827,0.48767695,0.48599893
0.48431003,0.4640725,0.50262785,0.47630206,0.43679148,0.4679479,0.46270093,0.4740317,0.489543,0.44711748,0.4915857,0.47419602,0.4901609
0.50586396,0.5042856,0.50351536,0.46969813,0.5430445,0.51858443,0.5312849,0.49923497,0.51523334,0.4963386,0.53938824,0.4963862,0.5080405
0.49391228,0.49515405,0.5202579,0.53283596,0.45842013,0.48713493,0.5143753,0.5080263,0.4952691,0.49072278,0.53004473,0.4825683,0.47125646
0.45937514,0.44070587,0.4952557,0.46537775,0.4309083,0.4711233,0.4706553,0.46541876,0.50036824,0.44307953,0.48357847,0.48600277,0.48473826
0.50907415,0.49138921,0.48166198,0.48333287,0.51800567,0.5240264,0.5145865,0.5026597,0.50373083,0.49423444,0.521736,0.48911178,0.49784765
0.4982991,0.47872883,0.5142665,0.48662862,0.4659527,0.49811414,0.49408117,0.49837285,0.50855124,0.45822427,0.51285064,0.4778864,0.51555866
0.5291082,0.52725685,0.52526754,0.5167436,0.53986263,0.5216888,0.551978,0.5073281,0.51396334,0.4643822,0.5198013,0.489244,0.5032631
0.52894336,0.524689,0.5118925,0.49886662,0.558482,0.5297655,0.55729055,0.5110666,0.51118124,0.5032534,0.5456902,0.49217662,0.49851012
0.53598225,0.536038,0.506206,0.5191202,0.5434318,0.5113309,0.53419816,0.51712054,0.5020711,0.51858413,0.5445753,0.49131852,0.49210545
0.512032,0.48753044,0.5101746,0.47285637,0.49784988,0.50592434,0.5068417,0.49071446,0.49675947,0.43333158,0.48306137,0.4782941,0.5188624
0.49159458,0.47570518,0.50778383,0.49726248,0.45337567,0.45785594,0.47973233,0.48708832,0.4805677,0.4628311,0.51881707,0.46706125,0.48612332
0.5189465,0.50545216,0.49233177,0.51088643,0.50373226,0.53110087,0.52556044,0.5071398,0.50861275,0.5347185,0.53097653,0.50291306,0.4914526
0.51051724,0.48044378,0.49849883,0.50474185,0.45999184,0.4960155,0.49327713,0.48243332,0.5064046,0.44109127,0.47798628,0.48734367,0.4933811
0.46089146,0.4505667,0.48957223,0.48183957,0.43090957,0.4927025,0.46096998,0.46096283,0.50798434,0.4559324,0.46666065,0.49828112,0.47673556
0.5093954,0.48463324,0.5149069,0.48623753,0.48724535,0.5136413,0.50758845,0.50077486,0.51167524,0.44667372,0.49745917,0.48606345,0.5109548
0.5060242,0.5105627,0.521139,0.51819545,0.47215512,0.48781723,0.5080183,0.4981125,0.49023762,0.4933266,0.5332527,0.46485037,0.48089197
0.5334512,0.5263999,0.5085685,0.521549,0.48517382,0.50439113,0.5073258,0.51280075,0.50119674,0.4892487,0.5273744,0.48986608,0.4853051
0.5070854,0.48874876,0.5043467,0.51155704,0.45401505,0.51375365,0.49253634,0.49234307,0.5285318,0.46759716,0.5090422,0.5034499,0.49131435
0.48187533,0.47837114,0.51301885,0.5131333,0.43497622,0.4987261,0.4989775,0.49236372,0.5047505,0.48121545,0.51054996,0.49402723,0.477711
0.51609445,0.5132738,0.5213727,0.5368368,0.4773141,0.5097909,0.5191256,0.51499563,0.5038671,0.5008257,0.5309208,0.48629472,0.4732807
0.5318432,0.5187137,0.5241054,0.5230133,0.5245086,0.5118622,0.5422297,0.51211387,0.5103117,0.45841202,0.5206748,0.49103945,0.49612013
0.47972205,0.47325155,0.5084901,0.49711365,0.43962467,0.49247935,0.4844725,0.4835191,0.49783915,0.46143174,0.49281397,0.48347512,0.48274124
0.47703862,0.47857502,0.5126516,0.5143376,0.455306,0.5005097,0.5058008,0.49852002,0.49738953,0.46937412,0.5035583,0.4796438,0.4844394
0.48989424,0.4746562,0.49803418,0.47825736,0.46322685,0.4817252,0.48549092,0.46661034,0.489702,0.44769832,0.4867429,0.46601728,0.49113464
0.52374494,0.5276201,0.53058594,0.540565,0.5093727,0.5016657,0.5398279,0.5147009,0.4844664,0.49796847,0.53582656,0.48107064,0.47601834
0.52546453,0.48989964,0.4946288,0.4832463,0.47731918,0.4908198,0.4887836,0.48130926,0.49832132,0.4224692,0.4812554,0.48277083,0.49661782
0.5044077,0.5053743,0.52716666,0.5478891,0.4896229,0.5319191,0.555656,0.5126612,0.50822306,0.5111162,0.5300469,0.50992084,0.4709134
