Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.5180944,0.5168639,0.5192986,0.5262018,0.515489,0.5170469,0.5140246,0.5053144,0.49660978,0.5341428,0.5133799,0.4997761,0.49755085
0.50802326,0.48518288,0.48819757,0.49786708,0.4678134,0.49381173,0.48247042,0.5019307,0.4920613,0.48613408,0.4912238,0.49411473,0.50719756
0.49640778,0.4625267,0.4811716,0.4905785,0.45804277,0.48693368,0.47089314,0.498188,0.4856867,0.47040367,0.47721288,0.48792598,0.50583375
0.49772412,0.46249628,0.4846433,0.49590355,0.46484965,0.48968205,0.48433614,0.49186954,0.485008,0.48382276,0.48226592,0.49045822,0.5060756
0.5213656,0.51989836,0.5070382,0.51549244,0.49198762,0.5136466,0.50744027,0.5087447,0.4969183,0.5182771,0.5137259,0.5093882,0.5067145
0.48377502,0.44263083,0.48228163,0.49232525,0.46273834,0.48840958,0.47075734,0.5025446,0.4915426,0.4703443,0.46886605,0.48616984,0.5039451
0.48897734,0.44928974,0.48435786,0.494314,0.46600062,0.49169046,0.47434974,0.50837785,0.49461123,0.47089252,0.47370073,0.48998165,0.5054664
0.50387067,0.48340273,0.49628592,0.503944,0.48771438,0.48895565,0.490534,0.49017468,0.4914436,0.51273406,0.49735314,0.47737616,0.49647003
0.48515058,0.4490029,0.48648265,0.49540484,0.46727762,0.49219128,0.47209844,0.50609213,0.49161893,0.47462425,0.46949956,0.48712894,0.50508785
0.49751785,0.46594882,0.48384655,0.49504617,0.46667024,0.49327192,0.4765827,0.5064215,0.49090263,0.47501597,0.48071977,0.4935456,0.5099272
0.5094741,0.49821156,0.494163,0.5010903,0.49228752,0.50677395,0.5139581,0.49982485,0.49092835,0.5135617,0.5078476,0.50524884,0.5057576
0.4863695,0.44590163,0.47458774,0.48738986,0.45677456,0.48461547,0.47339126,0.49588305,0.48514044,0.46861625,0.4713188,0.4870136,0.50361973
0.5028323,0.48007986,0.48371944,0.49310404,0.463551,0.48688543,0.4867187,0.4844391,0.48504427,0.49620295,0.49646446,0.48856035,0.5009902
0.5123321,0.49329087,0.4981156,0.5027408,0.48387134,0.49330485,0.4985808,0.4888723,0.48863137,0.5064836,0.49921426,0.48996055,0.4984247
0.5184605,0.51858604,0.5165579,0.51418805,0.50781554,0.5152072,0.51069224,0.5111172,0.49424297,0.5289257,0.5091447,0.4949987,0.50020915
0.50021994,0.4704994,0.48341435,0.4905024,0.46314207,0.484578,0.4747578,0.48715088,0.4831239,0.48388118,0.48786694,0.48223662,0.50143325
0.48538283,0.4461655,0.47999722,0.4903247,0.46387592,0.48743653,0.47251922,0.5036975,0.4930075,0.46904618,0.47071287,0.4887399,0.5057151
0.4968439,0.4591269,0.48942372,0.5005235,0.46307713,0.49655324,0.48216608,0.5031893,0.49361372,0.47553197,0.47983688,0.4940583,0.50996345
0.5068948,0.48891583,0.488058,0.49726906,0.47525597,0.4929417,0.49380657,0.4898874,0.48606625,0.49716538,0.49917665,0.4959353,0.50657946
0.49311802,0.46442303,0.4937028,0.50342494,0.4706018,0.49867478,0.476729,0.5103064,0.49566394,0.4825454,0.47929445,0.49476242,0.5095645
0.5062727,0.49217376,0.5082616,0.50868374,0.49106696,0.5053232,0.49401465,0.50560313,0.49100175,0.511365,0.498097,0.48742443,0.50367284
0.5104557,0.5074959,0.50701237,0.51311827,0.5016972,0.50928247,0.5045851,0.5016804,0.48445743,0.51519024,0.49841806,0.49323183,0.49203855
0.49837226,0.46455625,0.49225754,0.5007068,0.46970138,0.49507704,0.48649776,0.49876237,0.4894791,0.48394886,0.48247987,0.4926497,0.5070071
0.51922256,0.51631814,0.50544524,0.5108377,0.49009123,0.5058144,0.5036473,0.49979454,0.49312484,0.52191883,0.51447076,0.49855494,0.50041735
0.52690655,0.5322088,0.5229174,0.52730095,0.5218324,0.5325357,0.5326733,0.518384,0.49845478,0.54348636,0.52545947,0.5124839,0.49898782
0.50160205,0.47705358,0.48739722,0.49972016,0.46833467,0.4982221,0.48573557,0.4996828,0.49251395,0.48279175,0.4885181,0.49738148,0.51334065
0.49930903,0.4743421,0.49421784,0.50449103,0.46989036,0.50013864,0.47763506,0.5083284,0.4942134,0.48290065,0.48518485,0.49606797,0.50957906
0.51800716,0.51538897,0.5152231,0.52162576,0.5154523,0.5142342,0.5155791,0.5055715,0.4945098,0.5326136,0.5102657,0.49706966,0.49179795
0.5072705,0.49095905,0.47971264,0.48866665,0.47174752,0.49098957,0.4884991,0.48104393,0.47526255,0.4952658,0.49808306,0.48972592,0.49855363
0.50083095,0.47706994,0.489358,0.49521816,0.4722277,0.48643097,0.48665786,0.49051034,0.48201478,0.49773112,0.49094585,0.4814712,0.49976066
0.52600956,0.5344238,0.5226758,0.5266959,0.51922995,0.52829105,0.52541393,0.517399,0.49596748,0.54406244,0.5237395,0.50824934,0.4958189
0.49741578,0.46427873,0.49442554,0.504936,0.46325934,0.49278283,0.48527357,0.50129837,0.49951503,0.48481154,0.4858237,0.49414235,0.50775194
0.5179208,0.5185084,0.53040445,0.5334431,0.50941104,0.53446597,0.52435917,0.5289164,0.51155496,0.52569884,0.51589745,0.51641214,0.51598316
0.48392925,0.44416597,0.48295048,0.4926688,0.46436387,0.4853828,0.47050306,0.5057128,0.49563634,0.46862906,0.4698129,0.4845975,0.5045589
0.5142143,0.5041889,0.50005513,0.50469977,0.4881469,0.5006033,0.4988678,0.49960306,0.48414522,0.51381916,0.50168097,0.4963778,0.49474773
0.5200488,0.528374,0.52243257,0.53119653,0.5073703,0.5315273,0.52289855,0.5132687,0.50998235,0.5263966,0.5187358,0.5204791,0.514234
0.5232623,0.52756757,0.5253615,0.5328312,0.5260905,0.5268372,0.5224783,0.5143576,0.50211674,0.54099554,0.51976293,0.5050284,0.49466375
0.48401302,0.44342574,0.47863063,0.48959833,0.4629714,0.48402753,0.4703838,0.501619,0.49228844,0.47067517,0.4717181,0.48271093,0.50303996
0.5284924,0.542442,0.53280085,0.54222584,0.5322836,0.5428825,0.538953,0.5287615,0.5166565,0.5529731,0.54013306,0.51507103,0.5043668
0.5241264,0.5304493,0.52256495,0.5328347,0.5260967,0.5352799,0.5309239,0.5163939,0.49782482,0.53911746,0.5260673,0.51097476,0.496727
0.5003184,0.46600592,0.48437342,0.49451575,0.45805848,0.4845285,0.47921377,0.4925406,0.48699808,0.48279127,0.4870891,0.48631182,0.50225306
0.49754348,0.46504188,0.48874438,0.49216256,0.46719044,0.4831011,0.48099428,0.4898767,0.48483345,0.49235228,0.48729354,0.48013365,0.49889433
0.5113824,0.5032913,0.5042332,0.5138306,0.49478006,0.50148606,0.4978296,0.49451867,0.4943995,0.52054214,0.51088953,0.49235737,0.50331056
0.4910082,0.45618606,0.482379,0.49256742,0.46782872,0.49413985,0.47982612,0.5053409,0.4906143,0.473095,0.47574878,0.49303678,0.5086518
0.52098346,0.513106,0.49620673,0.5048948,0.4827136,0.5019115,0.5008534,0.4968218,0.4878878,0.511139,0.5111602,0.49856296,0.5006015
0.49580035,0.4670893,0.4898746,0.49777105,0.47027493,0.4865607,0.477248,0.4918072,0.48972866,0.49124324,0.4865473,0.47708833,0.49743837
0.506608,0.48659718,0.5029357,0.5085797,0.4784224,0.50567967,0.50054204,0.5088587,0.49686292,0.5015639,0.49613014,0.49801013,0.50918174
0.5013836,0.4744781,0.4888137,0.5000191,0.467722,0.4990904,0.48903468,0.49690673,0.49084452,0.4921437,0.48900652,0.49768203,0.50980544
0.50244945,0.47415328,0.49494043,0.49962908,0.46917924,0.4888431,0.48315036,0.49561185,0.48764175,0.49487942,0.48973554,0.48488522,0.49895588
0.49737138,0.46806034,0.48295605,0.48860162,0.46460673,0.48003402,0.47567254,0.48427993,0.4848233,0.4871628,0.48543704,0.47863197,0.50105536
0.5112965,0.4958826,0.50318104,0.5047035,0.4830388,0.497052,0.48822483,0.50598603,0.4811854,0.50226176,0.49060705,0.48979828,0.49785545
0.5082899,0.4934286,0.50064003,0.5031225,0.4836345,0.4968007,0.49362773,0.4932782,0.4889858,0.5071469,0.49870735,0.48899722,0.50402784
0.49216422,0.45454717,0.47355878,0.48368278,0.46019077,0.48376155,0.47936597,0.49297953,0.48430383,0.4719793,0.47587517,0.48688424,0.50448185
0.5114209,0.49145433,0.5109126,0.5136344,0.4820988,0.5075057,0.4923602,0.5177192,0.50207466,0.49462664,0.4974144,0.49887803,0.5096504
0.49789673,0.4656985,0.49734947,0.5052698,0.4717962,0.4994417,0.4822439,0.5119433,0.5002372,0.47912532,0.48255733,0.4954783,0.510294
0.5236541,0.5292323,0.52400494,0.5323033,0.52109164,0.5280655,0.5258752,0.5109972,0.5064676,0.54451185,0.53047574,0.50591195,0.50544596
0.48992395,0.45400468,0.4826922,0.4955831,0.4626578,0.4866608,0.47350347,0.5045014,0.49506915,0.47582367,0.4797596,0.48853987,0.50692
0.5128867,0.5093072,0.52612406,0.52973425,0.50484705,0.5251633,0.50499284,0.5277357,0.50534314,0.5157266,0.5049309,0.50691015,0.51104337
0.5028555,0.4703763,0.48084062,0.48823527,0.46099228,0.4796591,0.4791312,0.48183596,0.4765138,0.48801792,0.49006104,0.47862303,0.49818972
0.5084083,0.49737915,0.48076314,0.4948635,0.46635416,0.4862822,0.48583257,0.481568,0.4862823,0.4983186,0.50060165,0.4914013,0.49984244
0.5087093,0.49881548,0.50305635,0.51302916,0.50172013,0.50126094,0.5032014,0.49321207,0.493226,0.51898843,0.5003857,0.4879716,0.4983681
0.5125612,0.5046809,0.49668702,0.50831276,0.48481324,0.50267094,0.5053949,0.48833373,0.4889325,0.5113051,0.5072692,0.50422543,0.5019756
0.52645427,0.5343821,0.5290201,0.5357803,0.5357522,0.53452057,0.5305683,0.51961285,0.50596684,0.54649764,0.52583945,0.5051355,0.4960188
0.51481014,0.5069333,0.50559855,0.5177014,0.5003897,0.50699705,0.50660634,0.49836275,0.4976537,0.52659595,0.5166956,0.49312973,0.5014401
0.49407306,0.4578543,0.4714639,0.4820057,0.45577896,0.47374463,0.4687803,0.48280308,0.47876513,0.4793881,0.48326257,0.4753332,0.49977
0.4961099,0.46079904,0.49575323,0.50373006,0.46623233,0.49888626,0.48303607,0.5023173,0.49337843,0.48112306,0.47889885,0.4948122,0.5083522
0.49815726,0.46910158,0.48049518,0.49574292,0.45883957,0.48546454,0.47620133,0.4941715,0.49254674,0.4786908,0.48520592,0.48958978,0.5077467
0.4976662,0.45885184,0.49214274,0.49978316,0.46150225,0.4881379,0.47441462,0.5002555,0.49081686,0.4781081,0.47812483,0.4853613,0.5033206
0.4945858,0.4649467,0.48221856,0.4943158,0.46393695,0.4907975,0.47320783,0.5008362,0.4898348,0.47891623,0.47970444,0.4905837,0.5046311
0.50775814,0.487864,0.49153998,0.5023911,0.47635236,0.50140285,0.49441135,0.49701938,0.48463228,0.49529284,0.49547088,0.49944347,0.5072696
0.5213366,0.5291566,0.5170913,0.52343965,0.51869565,0.5184584,0.5217375,0.5069921,0.497913,0.5430656,0.521786,0.4982778,0.49506018
0.4930169,0.45750287,0.48115134,0.49450192,0.46019724,0.491488,0.47969216,0.49681112,0.48888004,0.4731715,0.47726336,0.49335185,0.50795317
0.5002376,0.47191828,0.49719536,0.505871,0.4708012,0.5013876,0.4820643,0.50808096,0.4942989,0.48779476,0.48437,0.4942898,0.509277
0.4822704,0.44262537,0.48054928,0.4909327,0.46205214,0.48304266,0.47186103,0.5015529,0.4923654,0.4726819,0.4703388,0.48389181,0.50237435
0.50065196,0.47510648,0.48216683,0.49515775,0.4595593,0.48268074,0.47204438,0.49287787,0.48756573,0.48116928,0.4853233,0.48699492,0.50624025
0.50649846,0.48572716,0.5131469,0.51910573,0.48490432,0.5156249,0.49634254,0.51855433,0.5050712,0.49852157,0.4947407,0.5044147,0.5142593
0.51897943,0.5232312,0.5178005,0.52557313,0.5028379,0.52545494,0.5221465,0.5147639,0.50377595,0.52436805,0.51541734,0.5166686,0.50881255
0.493735,0.45874903,0.47482964,0.48152852,0.4596538,0.48040745,0.46821025,0.49303803,0.47624874,0.47698098,0.47750133,0.47770604,0.501635
0.5085394,0.4930533,0.49386168,0.5010641,0.4954528,0.4971545,0.49947864,0.48985866,0.48055044,0.5111442,0.4956294,0.4885901,0.4947891
0.50014895,0.4720965,0.49082962,0.494512,0.47404847,0.48838896,0.47714838,0.4980434,0.48185378,0.48920006,0.48210657,0.48075113,0.50002295
0.5149634,0.5084816,0.5076945,0.5172422,0.5062827,0.5056955,0.5066938,0.49535123,0.49495426,0.5314705,0.51324546,0.49088314,0.49729875
0.5009638,0.4719334,0.49980268,0.5084041,0.4731208,0.50289196,0.49084988,0.5042514,0.49450958,0.49110046,0.48784626,0.49932614,0.5098617
0.5146022,0.5052136,0.5113645,0.51410246,0.49655735,0.5072152,0.50062466,0.51344115,0.48660073,0.5199648,0.50427073,0.4962931,0.49416384
0.49366006,0.46042737,0.49184284,0.5020943,0.46889818,0.49667108,0.47717112,0.51166254,0.49921605,0.47541934,0.47898668,0.49375004,0.51048017
0.5153681,0.5156045,0.512866,0.520867,0.50249153,0.5125507,0.5080511,0.5039986,0.49101922,0.5242275,0.5051774,0.5042133,0.4998217
0.50028646,0.47695833,0.48700872,0.4889579,0.4736984,0.48390815,0.48028457,0.48995927,0.47854725,0.49746326,0.48527253,0.47315973,0.49855503
0.52109486,0.5216882,0.5246733,0.524316,0.5126168,0.532981,0.5251237,0.52338713,0.5051235,0.5221942,0.5151793,0.51365584,0.506747
0.49681553,0.4631016,0.48196575,0.48834655,0.45980856,0.4810257,0.4712963,0.48684305,0.48382145,0.48311532,0.48498625,0.4779322,0.4997794
0.5055247,0.49068856,0.5020915,0.50927585,0.4785503,0.4978121,0.4892671,0.49750078,0.48908812,0.5039688,0.49108738,0.4929145,0.50146794
0.49224082,0.45125657,0.47711074,0.48781687,0.45406857,0.48409292,0.47187588,0.49250522,0.48660177,0.4676772,0.47358456,0.4867369,0.5049603
0.5267901,0.53490305,0.52702165,0.53612286,0.523809,0.53030854,0.53113145,0.5111292,0.5037882,0.544425,0.5258024,0.5120834,0.49435744
0.5058794,0.48830336,0.49706265,0.5099089,0.47746545,0.50779146,0.49697697,0.5043196,0.49733323,0.49285662,0.4968172,0.504581,0.51564354
0.48596513,0.4448454,0.48283994,0.49307427,0.46255308,0.48924902,0.47029358,0.5047964,0.4929542,0.4689928,0.46964613,0.48739773,0.50407135
0.51978487,0.5214954,0.50896454,0.5170465,0.5103586,0.51232785,0.5174445,0.50291544,0.48949546,0.53478277,0.5159704,0.49658874,0.4903287
0.49903566,0.47335976,0.49736938,0.49694952,0.47923166,0.4900628,0.48408115,0.49628758,0.48659316,0.4988374,0.48720402,0.48078716,0.498751
0.5178736,0.5110048,0.50384223,0.5133411,0.49381763,0.51308465,0.5156937,0.49831617,0.49761125,0.5205651,0.5185169,0.50668937,0.5068728
0.52763474,0.5477447,0.5319878,0.5405058,0.53465426,0.54662734,0.54185265,0.5316088,0.50651985,0.5493792,0.53217876,0.5190578,0.49917206
0.5206685,0.52318525,0.5105381,0.520369,0.5144598,0.5246524,0.52421755,0.5104101,0.4911157,0.5353329,0.5198873,0.5072812,0.49728826
0.49989417,0.4748965,0.49088702,0.5024388,0.48023164,0.49722892,0.49421072,0.49441963,0.49560872,0.5071741,0.49851012,0.49064267,0.5025272
0.49265504,0.46161854,0.47682098,0.4922061,0.46212777,0.49019682,0.47580126,0.49503392,0.4840935,0.47501236,0.47810376,0.49326393,0.5092457
0.5139548,0.5080966,0.51217884,0.5182171,0.5044798,0.51545215,0.508073,0.5090764,0.4877147,0.51802534,0.50105065,0.5053032,0.49673197
0.49761674,0.46586373,0.4892568,0.49555925,0.46592557,0.4875312,0.47807777,0.49607098,0.4862747,0.48830044,0.48506537,0.4822673,0.5042523
0.49490234,0.4554472,0.49357468,0.49747214,0.46291238,0.48966786,0.47617495,0.5015727,0.49002153,0.47968426,0.4761554,0.48743725,0.4996853
0.50419486,0.48721352,0.49851403,0.50754,0.48944694,0.49461564,0.49017832,0.49257076,0.49290285,0.5125339,0.49903733,0.48302123,0.5009161
0.50388104,0.48492444,0.488164,0.49900386,0.46567944,0.4923275,0.48303065,0.49495322,0.4886304,0.48944646,0.48948088,0.4921501,0.50753284
0.5085788,0.48891482,0.49014184,0.4977083,0.48044387,0.4888483,0.49309412,0.48716727,0.48313147,0.50976336,0.5009379,0.48247588,0.4948369
0.49609712,0.46580064,0.49633777,0.495217,0.4732314,0.4859965,0.47362164,0.5020493,0.48716098,0.49016914,0.47923768,0.47287202,0.4960846
0.49545708,0.46117863,0.4897556,0.49934858,0.46309844,0.4952041,0.47967213,0.49752563,0.48909,0.4812068,0.47896078,0.4936029,0.5082106
0.50561965,0.4785651,0.4970796,0.50397104,0.47623953,0.5006123,0.49141088,0.4991746,0.486582,0.49065113,0.48823062,0.4968002,0.50715625
0.5103981,0.4882309,0.50159174,0.50580007,0.48470718,0.49965176,0.4972781,0.4984561,0.49388954,0.5035692,0.5018645,0.49212328,0.506111
0.4966734,0.46005177,0.4884054,0.497256,0.45833072,0.48964936,0.47660282,0.49431902,0.4873981,0.48058498,0.47908634,0.4877515,0.5042085
0.5011575,0.47667846,0.49507967,0.50642514,0.472864,0.5024545,0.5002596,0.49909258,0.49574724,0.4960612,0.49339804,0.4991198,0.5099743
0.4904474,0.45426148,0.4841434,0.49509934,0.46193662,0.4913589,0.47403988,0.5018622,0.4888945,0.47568458,0.47501612,0.48947105,0.50629884
0.51302695,0.5083685,0.5108383,0.5222925,0.49371058,0.52139163,0.51694405,0.5107433,0.50502115,0.51360285,0.50874513,0.5159277,0.51476794
0.49700028,0.46856657,0.48608962,0.49296066,0.469672,0.48884085,0.47599518,0.4960305,0.48623493,0.4903976,0.49015105,0.47921777,0.50106907
0.5131055,0.5055117,0.5216056,0.5276941,0.5008996,0.523537,0.5094775,0.5247672,0.50626117,0.5076747,0.50347346,0.5128919,0.5142902
