Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.4811892,0.46481636,0.4988979,0.5112044,0.4633364,0.49512658,0.50582296,0.48388642,0.50947416,0.49697906,0.49541852,0.5105393,0.48786506
0.4735336,0.46014047,0.50909364,0.51996833,0.4919708,0.50542897,0.5295996,0.47651505,0.51655227,0.4527682,0.49263284,0.50276875,0.49420542
0.49638963,0.5279863,0.49012235,0.51181173,0.5042514,0.55032647,0.51933527,0.48141554,0.49205378,0.5378789,0.51669633,0.52373433,0.48709008
0.46233127,0.4833697,0.47885573,0.5025813,0.47169933,0.55299175,0.5228301,0.4936232,0.49243605,0.55636746,0.50642353,0.52148443,0.51092875
0.50696045,0.5445074,0.48884428,0.5088337,0.5028877,0.5403126,0.51166993,0.48922634,0.48608118,0.54661864,0.52623206,0.5206197,0.48660544
0.50584024,0.51315594,0.49389747,0.5028676,0.45656958,0.47643334,0.479064,0.48139283,0.49488515,0.47311065,0.51031065,0.50915,0.46495557
0.46720245,0.43343738,0.490871,0.5009499,0.43078625,0.4686745,0.4909687,0.48024005,0.51591957,0.44564286,0.48239365,0.49501503,0.4823056
0.4793178,0.4610036,0.49751842,0.48501304,0.463763,0.50322455,0.5104858,0.49118486,0.50928134,0.4633423,0.48029953,0.49147794,0.4938881
0.46987623,0.48140287,0.47572792,0.49033573,0.47253647,0.54626864,0.5159704,0.49288663,0.49555337,0.563303,0.5067117,0.5105856,0.50123173
0.4933185,0.52125126,0.48541358,0.50403106,0.5123641,0.5644192,0.5266425,0.4968159,0.49113885,0.5571596,0.5192851,0.5119865,0.4906849
0.50107783,0.53492284,0.4990112,0.51798886,0.52567416,0.54759234,0.52730083,0.50914687,0.48710093,0.5264581,0.5181562,0.5236911,0.4880025
0.45801625,0.45464817,0.4677249,0.485945,0.45820856,0.53750694,0.5138286,0.48852625,0.50305593,0.51744765,0.48338333,0.50500774,0.51446503
0.48573226,0.4914483,0.47512165,0.48974997,0.50330335,0.54544187,0.5116737,0.49071002,0.50091547,0.5221834,0.5021563,0.5043699,0.50291055
0.49997643,0.51396745,0.479337,0.47628877,0.4682966,0.5262865,0.50586075,0.49341983,0.49718326,0.5183299,0.5010348,0.50674444,0.48016176
0.49558318,0.49527618,0.4779366,0.48628083,0.45542037,0.50537837,0.49537843,0.49211988,0.49158958,0.4945238,0.4876315,0.5051537,0.47474584
0.48598868,0.5059052,0.46585023,0.4810663,0.45142695,0.5318756,0.49705428,0.49602982,0.48611614,0.53639233,0.49996686,0.51243466,0.4915027
0.47444338,0.46873072,0.46406424,0.4857894,0.40036806,0.47903743,0.46574008,0.4952073,0.48605654,0.462019,0.48461202,0.5031801,0.47062308
0.48741055,0.49139673,0.46684185,0.4768498,0.45265025,0.50405324,0.48581964,0.49611834,0.49101248,0.49271017,0.47340807,0.49390227,0.4897073
0.502581,0.5017165,0.50395906,0.49853107,0.49082,0.5080705,0.5086377,0.49024984,0.50646394,0.48441106,0.51086104,0.51300055,0.48207828
0.49382007,0.5118448,0.50026774,0.52149695,0.49157903,0.5043833,0.5112998,0.47833428,0.4951641,0.4760736,0.51377404,0.5125221,0.47835907
0.48122463,0.461815,0.49950397,0.5035783,0.4524022,0.48626167,0.50223184,0.4849187,0.5060542,0.45565438,0.47892755,0.50228757,0.48846442
0.46729842,0.45546764,0.47999215,0.5113857,0.417319,0.4803558,0.48702472,0.47425035,0.49001625,0.4540054,0.4871101,0.5112803,0.47319624
0.48215777,0.5038572,0.4702803,0.49449787,0.4735071,0.52134335,0.49811962,0.49640465,0.47768357,0.50993323,0.5025589,0.5116089,0.48557764
0.47139314,0.45964298,0.5079379,0.5124087,0.4829196,0.5287707,0.54446876,0.48222485,0.514284,0.49111187,0.48858842,0.50394756,0.5018793
0.50034076,0.51341665,0.46490282,0.4777928,0.45524487,0.51484025,0.48692545,0.49789858,0.48103932,0.50133187,0.48778406,0.5021223,0.47812968
0.5073285,0.5199333,0.48300985,0.4833516,0.48105407,0.518191,0.5009064,0.49747008,0.488763,0.49488038,0.4961334,0.5090831,0.4768518
0.49813783,0.5105328,0.47737625,0.4909627,0.44164404,0.48949996,0.47705683,0.48211274,0.49954593,0.5044221,0.5084386,0.5177215,0.4737416
0.49496192,0.49706018,0.4993541,0.5024781,0.47266018,0.5168974,0.5166162,0.49868906,0.4917463,0.48772508,0.5030693,0.51335675,0.48186117
0.4835141,0.476454,0.48119617,0.48511755,0.43399766,0.50568026,0.48677415,0.5082599,0.48884445,0.47437245,0.49892494,0.49697676,0.47027683
0.48132664,0.45706594,0.48935598,0.49921325,0.42782956,0.4648104,0.4750759,0.49403998,0.50274324,0.45309937,0.487323,0.49630833,0.48023242
0.51346517,0.52744603,0.47845513,0.4787501,0.46876422,0.5133846,0.4903044,0.49664545,0.49553624,0.5057298,0.50432587,0.51013106,0.48409712
0.51071876,0.51249593,0.49564302,0.49738148,0.46509513,0.47930735,0.48605227,0.47806108,0.5025721,0.4773697,0.49585858,0.5139976,0.48236734
0.45955426,0.44257468,0.47592452,0.49543118,0.410971,0.45723605,0.46953848,0.4717965,0.5014707,0.4567123,0.4855761,0.49918625,0.4756844
0.489766,0.48956147,0.4929015,0.48485452,0.4748525,0.51242626,0.5065856,0.50252116,0.49625543,0.47828865,0.48608723,0.49242175,0.4788004
0.4684452,0.46471325,0.48025015,0.49744788,0.45076746,0.53374016,0.51810974,0.4853076,0.50342333,0.5045582,0.4921193,0.5110457,0.50469077
0.469554,0.47835892,0.48224574,0.48836163,0.47055772,0.5284944,0.50746816,0.49804863,0.500599,0.5586085,0.51458555,0.5106077,0.5110977
0.4890154,0.49372527,0.49902755,0.50654614,0.46349084,0.48788834,0.48822513,0.48067856,0.503883,0.46951967,0.5113177,0.51054025,0.46722153
0.48179212,0.46032333,0.49382383,0.50283825,0.4355111,0.4395806,0.45817268,0.48716256,0.50059974,0.4413155,0.49092337,0.48690423,0.47296944
0.49602705,0.50278544,0.47499996,0.47435585,0.47018975,0.5165758,0.49437514,0.50215036,0.4899136,0.49939272,0.4828363,0.49761978,0.48597625
0.5050841,0.538126,0.4962432,0.52680933,0.48107007,0.5284758,0.5172191,0.4840459,0.49404845,0.5192715,0.51980186,0.5267451,0.4820615
0.47340137,0.4465646,0.5042037,0.49807352,0.46440807,0.4828383,0.50168514,0.48956117,0.5153391,0.4442247,0.48175377,0.48881066,0.48742303
0.48077565,0.4480138,0.4986182,0.49812758,0.44746864,0.461392,0.48194915,0.49223202,0.51491815,0.4613793,0.47732255,0.48630786,0.49399036
0.4834771,0.46598026,0.48638567,0.48188126,0.46539792,0.5002746,0.49166882,0.49185005,0.5067161,0.4823984,0.4895733,0.49708524,0.5030309
0.4845104,0.48115388,0.46199572,0.4802047,0.44823384,0.4900944,0.47226867,0.4950573,0.48733592,0.46754017,0.46627837,0.49266133,0.4944127
0.50143933,0.49500248,0.4746891,0.48296237,0.43328735,0.46049577,0.46101075,0.48420325,0.48935512,0.4621574,0.4772532,0.5022184,0.4783873
0.4863406,0.49312958,0.5128232,0.54152334,0.5412659,0.5244004,0.53677833,0.49757302,0.4878532,0.4674514,0.4948437,0.51838255,0.49913839
0.48187765,0.45331874,0.49604717,0.49445188,0.44163433,0.48166138,0.4940562,0.502361,0.50084114,0.458504,0.4805573,0.49312687,0.48231757
0.48979247,0.51037204,0.47868368,0.49652132,0.47424707,0.5320428,0.5122992,0.48931736,0.48923352,0.51325923,0.49808362,0.5113353,0.4851322
0.49334,0.4990665,0.48647407,0.50718534,0.47745445,0.5050065,0.5026879,0.4957836,0.48867717,0.4763074,0.49878752,0.5062358,0.48181653
0.48489332,0.51287025,0.50858045,0.52388346,0.522533,0.55682516,0.55133677,0.4802376,0.5037268,0.50426954,0.50394714,0.5253363,0.49913687
0.50822407,0.5013402,0.510931,0.5148723,0.47631562,0.46608195,0.49618557,0.48734206,0.5066248,0.47167426,0.5060741,0.5098426,0.48723048
0.4769121,0.45021543,0.49292153,0.50077105,0.43821087,0.47230732,0.48719507,0.4817778,0.5092051,0.4594484,0.47817776,0.49608746,0.48446402
0.4754547,0.45708805,0.49908942,0.5070497,0.45509952,0.49416652,0.5103769,0.48899487,0.5038394,0.4790329,0.47779378,0.5014503,0.4934626
0.5019661,0.5099582,0.51338506,0.5180118,0.50973946,0.5357622,0.5321111,0.50043374,0.4987972,0.4908227,0.51128966,0.5152093,0.48151538
0.4749809,0.45511335,0.4794306,0.489511,0.43069938,0.47743246,0.4860134,0.47485423,0.5117056,0.4729427,0.4746734,0.4894472,0.4875187
0.47842932,0.4695533,0.49566782,0.524268,0.45298553,0.49822885,0.51488173,0.47708836,0.500958,0.4493811,0.48015857,0.5122446,0.4906242
0.47118106,0.48252437,0.49849904,0.504284,0.48265097,0.531909,0.5159485,0.499139,0.4970204,0.5667977,0.51864,0.5115552,0.5077266
0.49956203,0.50621945,0.50591904,0.51600665,0.48226312,0.5125129,0.5199686,0.49452555,0.5049937,0.489767,0.49800152,0.5142734,0.4964994
0.5069525,0.52462023,0.4904645,0.5088499,0.48495686,0.50600344,0.5023811,0.48178867,0.49872366,0.5119603,0.5108044,0.51404077,0.4987254
0.49511322,0.5392125,0.4880356,0.5197241,0.5069936,0.5522105,0.52216697,0.4882325,0.48241815,0.52669805,0.5148352,0.52695566,0.48524576
0.51199377,0.5116558,0.4855295,0.49678034,0.46635726,0.4841737,0.48611173,0.4927986,0.4940243,0.49049336,0.49274737,0.510455,0.48766124
0.48421,0.4716854,0.47480857,0.47993222,0.445824,0.49659118,0.49278945,0.48489603,0.49830008,0.48291263,0.47665885,0.49837705,0.4885465
0.4967268,0.48760667,0.48725387,0.48271817,0.49210566,0.5257005,0.5067246,0.49047735,0.5125228,0.51289505,0.49792448,0.5055332,0.5114455
0.4992301,0.51287776,0.486516,0.49608147,0.43843293,0.48973876,0.47194704,0.50611013,0.47167337,0.48776424,0.50402343,0.50017583,0.46658278
0.49143666,0.51324666,0.49206707,0.4997884,0.47330844,0.5351312,0.5224179,0.48850554,0.49601108,0.52941394,0.5161491,0.5202895,0.48704538
0.4771414,0.50267136,0.49106586,0.517709,0.52120936,0.5733646,0.5444591,0.48678067,0.4981473,0.55895966,0.51575506,0.5232706,0.50156975
0.48368484,0.46859634,0.48250973,0.47421575,0.44828236,0.5051261,0.5006657,0.49225977,0.5059697,0.48289654,0.47712576,0.49077016,0.49268648
0.4895214,0.487143,0.51064926,0.5195971,0.50329983,0.5275655,0.5265861,0.5008532,0.4998936,0.4913407,0.5060378,0.5171666,0.4880875
0.46311542,0.43365803,0.48924807,0.4966018,0.43496996,0.4722187,0.48975933,0.47800866,0.5162346,0.446696,0.47402638,0.4835127,0.48760745
0.47676492,0.50462425,0.47750735,0.50078994,0.4654992,0.5351084,0.51091075,0.4972823,0.48477086,0.5487567,0.5132325,0.5109068,0.4857488
0.50901204,0.5216236,0.5070637,0.5228997,0.5201037,0.5157083,0.5324354,0.48398104,0.5066875,0.48538733,0.5003769,0.5191716,0.50530034
0.49396878,0.49717337,0.48344234,0.48946697,0.5041227,0.5439241,0.51549613,0.48945603,0.5117489,0.53442216,0.5010488,0.51255906,0.51821846
0.4860631,0.47084463,0.4810183,0.4855397,0.4353186,0.48854288,0.48840648,0.4927109,0.50596905,0.4713484,0.4842495,0.4910328,0.47950566
0.48098233,0.48433265,0.50073767,0.52462345,0.54551125,0.5495758,0.54934114,0.4728374,0.51804626,0.5028423,0.49168178,0.5306131,0.53656775
0.4815743,0.49956396,0.4917746,0.51528275,0.5107709,0.55286914,0.54008317,0.4846234,0.50735664,0.55360687,0.51579744,0.52296007,0.52444524
0.46802798,0.43830216,0.48686215,0.5065064,0.4137309,0.45348772,0.47235417,0.4883905,0.50078374,0.44357693,0.48301923,0.4938541,0.4760056
0.47626993,0.46824166,0.49183044,0.50269765,0.44225013,0.49793926,0.5001621,0.4861044,0.5029746,0.4834577,0.5068189,0.5108034,0.47598705
0.49224326,0.48516852,0.4704837,0.47003725,0.44952407,0.52326685,0.50034595,0.48463303,0.502077,0.4950766,0.5027054,0.4953021,0.49081823
0.47808105,0.4563446,0.50949407,0.51240414,0.46507716,0.49177232,0.51935756,0.48906794,0.504384,0.4662182,0.47598782,0.50129586,0.49427778
0.5140719,0.5361726,0.49220178,0.50402576,0.4825221,0.49569926,0.49193397,0.47535864,0.5012892,0.48925784,0.5185832,0.51179475,0.47075608
0.47646537,0.44649756,0.48811594,0.48550478,0.45350027,0.48913062,0.4934741,0.48346698,0.5100707,0.46233708,0.48360693,0.49182078,0.49661204
0.48170412,0.49746588,0.4898596,0.49601135,0.48119518,0.54094565,0.5298953,0.49716046,0.4885382,0.5155074,0.49415204,0.5121799,0.4887443
0.48234954,0.49277517,0.50359756,0.52162856,0.48136064,0.52410895,0.53019786,0.48718295,0.4941667,0.4971817,0.50075483,0.5200786,0.4892418
0.4658405,0.4529261,0.50088435,0.5002055,0.44082212,0.5007913,0.5127683,0.48722082,0.51402414,0.47695884,0.49937028,0.50227636,0.4837575
0.47666562,0.4629112,0.4863599,0.49127358,0.43699235,0.47172436,0.48592752,0.47162774,0.5102547,0.45296657,0.48232105,0.49555293,0.48410878
0.50261086,0.5067343,0.4848963,0.4920623,0.4470835,0.5119213,0.49926567,0.49875376,0.49178764,0.49932146,0.49629965,0.5141082,0.4773684
0.49133438,0.49601305,0.50056165,0.49960393,0.46029648,0.5238456,0.51469934,0.48523796,0.5122378,0.52397466,0.51650065,0.5202212,0.48925763
0.48260644,0.47103453,0.4991526,0.5006279,0.45875874,0.49199486,0.4937851,0.5101748,0.48321816,0.4648732,0.49484754,0.49379528,0.47413364
0.45430455,0.442602,0.4999441,0.51387817,0.46246335,0.5181654,0.52448666,0.48164707,0.5122572,0.5053742,0.49959314,0.51635474,0.49855042
0.47890925,0.44943756,0.4891526,0.49583435,0.4323102,0.45907885,0.47732088,0.48594692,0.5045739,0.46776304,0.4727579,0.49263787,0.4982511
0.4818862,0.49335748,0.47622257,0.5016645,0.47285768,0.5247537,0.5170754,0.4769052,0.4971892,0.4819251,0.49330056,0.51598436,0.50310713
0.4843748,0.47904405,0.49007168,0.49384695,0.4605987,0.50236684,0.5056042,0.48396564,0.5034108,0.46951964,0.48296157,0.5051563,0.488857
0.469294,0.4701622,0.5051617,0.499696,0.48945838,0.5477049,0.5321261,0.49696264,0.5104379,0.5635256,0.51264995,0.5127508,0.500701
0.48013616,0.47058314,0.47673178,0.50243163,0.4108122,0.48064595,0.47416502,0.49511275,0.48420942,0.47698915,0.48843667,0.5022245,0.46495712
0.52857023,0.5402591,0.48921493,0.4871455,0.4825787,0.49490312,0.48356494,0.48931882,0.4981791,0.48262256,0.50675136,0.5111848,0.47726277
0.4831306,0.47485518,0.48764712,0.48918223,0.48696953,0.5161928,0.50342387,0.49138293,0.50512636,0.502627,0.49575552,0.50420415,0.5085091
0.50945044,0.52546495,0.47995368,0.48004872,0.491673,0.522569,0.49652597,0.49573615,0.49345303,0.5131035,0.5023225,0.5057319,0.48049927
0.48034313,0.47453472,0.48297802,0.49657866,0.50711954,0.53172827,0.5205001,0.48405787,0.51787937,0.50753087,0.48527688,0.51323813,0.54077137
0.46918738,0.4824074,0.4680513,0.50553143,0.45126608,0.5182511,0.49629498,0.48327023,0.48023453,0.47528493,0.49085215,0.5156765,0.47817212
0.46716127,0.45464426,0.4728419,0.4974907,0.41693994,0.47189963,0.4787469,0.46751568,0.50033224,0.43351713,0.48106673,0.4856286,0.46921164
0.49008244,0.4882602,0.49983028,0.4852576,0.459165,0.5202387,0.5151506,0.51258457,0.50059277,0.51296294,0.4996628,0.50108194,0.483832
0.5018081,0.49746692,0.48688054,0.48086587,0.4541769,0.5003709,0.4958633,0.49264315,0.5066382,0.49387085,0.4966548,0.50227165,0.48599264
0.47167405,0.43550706,0.51661265,0.49827906,0.46024427,0.486843,0.50828344,0.48997033,0.53366923,0.47689208,0.48529735,0.4829997,0.5086461
0.493893,0.49432936,0.46814054,0.4814311,0.44542703,0.5006956,0.48648432,0.49601698,0.48691243,0.48798096,0.48327506,0.5031546,0.4733743
0.4867589,0.49124905,0.50055635,0.52439046,0.4667571,0.5202679,0.5202021,0.5019964,0.48615104,0.47969493,0.49664298,0.51177555,0.47781807
0.46922746,0.47633755,0.48001027,0.49675807,0.4818613,0.5555519,0.5331695,0.4786411,0.5156866,0.54661137,0.50559235,0.51769334,0.5235093
0.49139476,0.47952768,0.4869768,0.4837559,0.45016572,0.5079301,0.51062274,0.49060047,0.5051766,0.4748318,0.4823938,0.5003304,0.49137
0.50380963,0.49885842,0.48857304,0.4843399,0.4547534,0.49159655,0.48692822,0.49139488,0.50211924,0.47293937,0.49247092,0.50314444,0.47873676
0.47756544,0.45656925,0.49902904,0.49795815,0.4396859,0.48379216,0.49749824,0.4884758,0.5133781,0.47191018,0.48924953,0.49478558,0.48314857
0.49105468,0.49461204,0.4685014,0.47996864,0.44241276,0.4969398,0.48253742,0.49392676,0.484557,0.4962976,0.48195225,0.5005318,0.47663054
0.4819311,0.45339605,0.5055837,0.50143766,0.4698286,0.48787197,0.5058933,0.48629433,0.51468223,0.45703208,0.4865767,0.4955296,0.49609625
0.48889634,0.5224436,0.48745957,0.51143086,0.5015984,0.55208206,0.5345054,0.499229,0.491686,0.55842465,0.5080175,0.5219648,0.49850023
0.47018462,0.4526929,0.4828424,0.51012087,0.42452386,0.46382973,0.47775117,0.47270826,0.4941119,0.43301272,0.48276135,0.49006814,0.46817702
0.4871448,0.50021815,0.49999195,0.50385123,0.4752212,0.5409301,0.5271805,0.5172593,0.48595142,0.52536213,0.50605166,0.5008223,0.4865673
0.48787588,0.49926484,0.48416683,0.5169257,0.43795195,0.49274662,0.49264622,0.48856658,0.4895339,0.49306738,0.49835178,0.51424223,0.47490087
0.50364554,0.53420025,0.4817329,0.50490344,0.47431993,0.5109082,0.48838505,0.48807964,0.48312303,0.5125171,0.513359,0.5238008,0.47566366
0.47978786,0.47672683,0.4830287,0.48638257,0.44781896,0.51005477,0.50649226,0.49157456,0.51128465,0.5068728,0.4860804,0.49967894,0.49391347
0.50006694,0.5143418,0.48290887,0.47964412,0.49148878,0.5388549,0.51334095,0.4975142,0.49757016,0.5386594,0.51946646,0.51200014,0.4878982
0.46752504,0.44432586,0.50631493,0.5127517,0.46952814,0.492806,0.5222851,0.47771114,0.52168304,0.46209282,0.47645354,0.49882227,0.5090129
0.481837,0.5073925,0.4844578,0.49740037,0.48890185,0.54743254,0.51614195,0.50359344,0.49192297,0.5827912,0.52176696,0.51833117,0.4984471
0.4693577,0.4596127,0.4987397,0.5103668,0.45142704,0.51948744,0.5126634,0.49556157,0.50806737,0.4729611,0.49113765,0.49885184,0.48514956
0.50746185,0.5307388,0.51298827,0.524944,0.5377566,0.5380528,0.5410433,0.4893911,0.5105143,0.51604635,0.5241571,0.5192612,0.49855217
0.46985763,0.43996817,0.48045936,0.4940711,0.42127168,0.47501412,0.4841567,0.47472417,0.50877273,0.44918346,0.48122138,0.49485216,0.48411694
0.4962238,0.5048208,0.47385368,0.47431067,0.47657728,0.521624,0.49385098,0.4973316,0.49462593,0.5094605,0.49111247,0.5006585,0.48719063
0.4931099,0.47612622,0.49179754,0.4918062,0.46017826,0.48380366,0.49291033,0.48389456,0.5070667,0.45903668,0.48360106,0.49515855,0.48816738
0.47557038,0.48209414,0.48490375,0.5046479,0.505981,0.5576996,0.5345323,0.4856286,0.5124148,0.5238512,0.4905291,0.5226796,0.51800597
0.4918749,0.4881159,0.48389953,0.50032794,0.4577899,0.5001796,0.50358284,0.49015307,0.49442264,0.5036943,0.4909848,0.5076147,0.48503175
0.47870782,0.44930515,0.49530867,0.49546242,0.44060993,0.47627002,0.490814,0.48346326,0.5216297,0.4676211,0.4797604,0.49041873,0.49627694
0.4777067,0.4794756,0.48950928,0.50059044,0.49974993,0.54943436,0.5185216,0.5080334,0.49918804,0.5225268,0.495336,0.5176699,0.50877815
0.45902497,0.425182,0.4921885,0.5035615,0.45335433,0.4886824,0.5041186,0.47501785,0.52047724,0.4712995,0.48624572,0.49287295,0.501076
0.48720616,0.49626565,0.49520567,0.5203421,0.4878028,0.5116888,0.50961846,0.47686324,0.49866372,0.4756186,0.50260377,0.51759386,0.4917595
0.47513944,0.48567107,0.49747908,0.5130332,0.522696,0.5615847,0.54315645,0.4870325,0.5122017,0.558822,0.51420027,0.52033186,0.5244956
0.4902452,0.5186387,0.49879384,0.5091346,0.5071153,0.5602531,0.53170747,0.5081137,0.4863576,0.5537439,0.5263696,0.5155968,0.47842145
0.50774854,0.51048154,0.49397755,0.48946324,0.47599876,0.5094769,0.5005197,0.49213073,0.49462605,0.46653286,0.5033278,0.5102004,0.48213845
0.49931958,0.50709873,0.46866193,0.4796567,0.47085667,0.5084919,0.48198697,0.49817228,0.48579866,0.4872637,0.48244295,0.49780208,0.48067647
0.47247308,0.49564445,0.4908207,0.510868,0.47001788,0.54731363,0.51982856,0.50553834,0.48420316,0.5599752,0.51903766,0.51447016,0.4911782
0.46078202,0.44905075,0.47145712,0.4928292,0.40420055,0.4778056,0.4783473,0.47952023,0.4940558,0.4373597,0.48038334,0.49212447,0.46759465
0.48397493,0.4500238,0.5058072,0.49185517,0.44841376,0.47839534,0.4903898,0.490359,0.5297496,0.48384532,0.49408248,0.4852484,0.5042953
0.48482716,0.46537808,0.48545614,0.48459274,0.45270997,0.48479506,0.4881821,0.4730327,0.512704,0.4618083,0.48803613,0.49167082,0.49667478
0.4987302,0.51304644,0.46546847,0.4789851,0.45539072,0.5067676,0.4848745,0.49530077,0.48114106,0.50225955,0.4869537,0.50372493,0.47862858
0.49723622,0.5196198,0.4778414,0.5010668,0.43751287,0.5143119,0.48943976,0.49820346,0.48177016,0.526864,0.51467144,0.5238058,0.4799835
0.48035163,0.45501816,0.49942175,0.5060519,0.45025083,0.46545726,0.48399428,0.47636312,0.51856685,0.43872753,0.4837761,0.50247127,0.48872045
0.4743545,0.4672431,0.48508406,0.49454468,0.44692492,0.515005,0.5143511,0.49610537,0.49857828,0.4948365,0.48461142,0.50278956,0.48355368
0.4858555,0.50642836,0.48833957,0.5149879,0.45551288,0.49258345,0.4926863,0.49346498,0.47936082,0.50658274,0.5185266,0.5106584,0.45809215
0.46511135,0.4610724,0.49338722,0.52010274,0.46774012,0.48735085,0.51321733,0.47355896,0.50543094,0.4686216,0.49454445,0.5060969,0.49091172
0.48984098,0.4781242,0.4855375,0.47776198,0.44040397,0.49735624,0.4943911,0.49637312,0.5002442,0.4698002,0.48226896,0.49348933,0.48589864
0.4730003,0.46078137,0.5080879,0.511667,0.47248772,0.5240755,0.5362182,0.49617875,0.5081226,0.49321446,0.49606812,0.5111037,0.48845026
0.49562973,0.49897355,0.4656897,0.4763771,0.4426184,0.49309087,0.47796145,0.49752626,0.4834955,0.47311917,0.4757521,0.49569136,0.474612
0.5084052,0.52489734,0.5053138,0.5149451,0.5157763,0.53207904,0.52893925,0.5006572,0.49317938,0.51338845,0.5099688,0.51630956,0.4911936
0.47409004,0.44982967,0.48670533,0.5113363,0.437091,0.46893653,0.48345914,0.47084394,0.51094675,0.4487459,0.48526537,0.49220702,0.4861977
0.48601624,0.48539808,0.5128202,0.52757233,0.49031723,0.5106034,0.5354,0.48515868,0.5019937,0.466104,0.48397613,0.51660013,0.50105894
