Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.4952918,0.4814912,0.49894786,0.50418603,0.47263002,0.48052981,0.5053532,0.47821182,0.4833931,0.46264133,0.47111973,0.50702965,0.50197613
0.4878257,0.4686626,0.49247426,0.50094616,0.47717845,0.47275418,0.4939727,0.47894895,0.48769358,0.45676702,0.4625504,0.49778676,0.49291655
0.49732327,0.48540246,0.4934597,0.5089953,0.4929295,0.48455438,0.50255907,0.48776674,0.49410254,0.47174725,0.48628417,0.5057572,0.50044674
0.49685505,0.49521628,0.49429032,0.5026207,0.5035431,0.48572588,0.5017053,0.50260556,0.4846113,0.4869163,0.5024306,0.50427383,0.5007254
0.49467435,0.497179,0.5020266,0.49944818,0.48999107,0.48348016,0.5029114,0.49363896,0.4773756,0.48517746,0.50123006,0.5089032,0.4864275
0.48637515,0.46683744,0.4866422,0.49832407,0.4852384,0.469855,0.48933917,0.4794558,0.48330566,0.4508349,0.47542658,0.49277535,0.4927341
0.50195533,0.5014516,0.5035406,0.51012796,0.5101407,0.5076182,0.5156044,0.5029635,0.5061861,0.5066833,0.5018269,0.5082582,0.51011765
0.49434334,0.49859858,0.49904042,0.50156397,0.5026279,0.4788177,0.5012939,0.492668,0.48241442,0.48699978,0.50245136,0.50346726,0.47935694
0.5001327,0.5058237,0.49979627,0.5021394,0.5054766,0.49276364,0.5083244,0.50657314,0.48672783,0.5091057,0.5182196,0.5107183,0.4904441
0.49942365,0.4910592,0.49864957,0.5070891,0.49043357,0.48779294,0.50504917,0.48866844,0.49312317,0.4880654,0.48893902,0.509136,0.4914124
0.48841545,0.47180018,0.489322,0.49815342,0.4841598,0.4683025,0.48571205,0.47992092,0.47679836,0.45514002,0.48122227,0.49701133,0.48192734
0.48690152,0.46320093,0.48956496,0.4946953,0.4899188,0.47614127,0.49273562,0.48488915,0.48686782,0.4436818,0.4658021,0.48927596,0.5006128
0.49718434,0.4956732,0.50002855,0.5063083,0.508902,0.49541596,0.5082436,0.5027191,0.49026135,0.49686974,0.4989614,0.5047445,0.5021143
0.4994899,0.48780242,0.49709594,0.5061886,0.486827,0.4901692,0.5083265,0.48676217,0.49682233,0.4865007,0.4794124,0.50852734,0.48381993
0.49319637,0.47633514,0.4996294,0.50260806,0.4761658,0.4810227,0.50362176,0.4761688,0.4831711,0.45460513,0.4631355,0.5041689,0.49628225
0.4976648,0.51026016,0.5007029,0.5034146,0.5197408,0.5016186,0.5104176,0.50980437,0.4954546,0.51056224,0.51348996,0.50206184,0.49353665
0.50305206,0.50150424,0.4993819,0.5062147,0.49922276,0.49194455,0.51206136,0.50318754,0.48702142,0.4997828,0.50682104,0.51485544,0.4972363
0.49698013,0.50586766,0.5010014,0.50463814,0.50275284,0.49125645,0.5029037,0.5000613,0.48500898,0.4941297,0.5057802,0.50865805,0.49092287
0.49819234,0.48993716,0.49788556,0.5043362,0.49632695,0.48311517,0.5017271,0.49410585,0.48770759,0.47156516,0.48647013,0.50231993,0.50301725
0.48304024,0.46332493,0.48642495,0.492912,0.47844616,0.4650933,0.4841223,0.4808972,0.47463626,0.4395366,0.46468648,0.48881346,0.49274945
0.48695773,0.46697778,0.49031854,0.4974204,0.4755652,0.4697026,0.49455965,0.47804868,0.4835185,0.45202076,0.46158186,0.49110705,0.49849382
0.49970064,0.49887496,0.5005872,0.5058061,0.51256585,0.49971804,0.51447177,0.50257003,0.4975177,0.50398505,0.5026475,0.5035115,0.50464785
0.49993658,0.5072495,0.50024074,0.50124514,0.52076346,0.5109367,0.51344836,0.5108327,0.49819842,0.51436144,0.5092262,0.5025848,0.50378495
0.49775127,0.50449204,0.49838224,0.49915946,0.507249,0.49270228,0.50364894,0.50337625,0.47768554,0.4966043,0.5128847,0.5046191,0.4899999
0.49894652,0.50448984,0.501939,0.5028359,0.5167853,0.5040389,0.514755,0.50705856,0.49556437,0.51016265,0.5059517,0.50362504,0.5004976
0.50000644,0.5081252,0.50251955,0.49678716,0.52112716,0.50951475,0.5116996,0.5133179,0.49405468,0.51105464,0.51196724,0.49750057,0.51207983
0.49989003,0.49276897,0.49779192,0.51103026,0.48827374,0.4892542,0.5087515,0.48770124,0.49867254,0.48869944,0.48733133,0.5096456,0.4980905
0.49231386,0.47838044,0.493939,0.50181484,0.4856525,0.46992734,0.4948223,0.4859135,0.48801753,0.47381738,0.48314264,0.49990034,0.4874369
0.50189894,0.49878287,0.49912298,0.5048491,0.50923103,0.49921954,0.5093307,0.5048215,0.49024272,0.49944127,0.4993792,0.5056393,0.5047024
0.4859895,0.46847323,0.4858333,0.49781477,0.48842436,0.47195786,0.48927543,0.48324487,0.48419204,0.45632142,0.47667205,0.49228632,0.49025494
0.48471785,0.46348968,0.4884198,0.492197,0.48288125,0.46394044,0.4901777,0.48210675,0.48113012,0.4546302,0.46719334,0.48545828,0.49078387
0.49503097,0.5026499,0.4966422,0.5031036,0.49959856,0.4885406,0.5065406,0.48932073,0.48892933,0.49201918,0.49847278,0.5035481,0.472795
0.49969885,0.501479,0.49948898,0.50289154,0.49248883,0.4891587,0.5052581,0.497831,0.48066998,0.49085936,0.507967,0.50907904,0.4988462
0.48747304,0.46784666,0.4897984,0.4971192,0.48034889,0.47604233,0.4963677,0.4807872,0.49032545,0.45279515,0.46390533,0.48675802,0.4981362
0.49125433,0.47730583,0.49083087,0.5026979,0.4829664,0.4757769,0.49665365,0.48075652,0.48116645,0.45763025,0.47487053,0.50033605,0.49746898
0.49944758,0.5018954,0.50156754,0.50048214,0.507444,0.49485865,0.5063651,0.5077972,0.48057595,0.49805444,0.5107307,0.5091352,0.49218768
0.49972922,0.4876179,0.49599078,0.5048522,0.48541242,0.49039036,0.5140899,0.48470315,0.49156722,0.4797163,0.4734007,0.5054612,0.48664185
0.4923963,0.47822976,0.48718834,0.49687675,0.49398342,0.46588865,0.48330978,0.48824453,0.47742572,0.46505818,0.49530566,0.49501535,0.48580217
0.48880336,0.4839986,0.49048662,0.49725464,0.49010435,0.4679292,0.48931602,0.48604953,0.47420034,0.4665321,0.4874772,0.49697068,0.48401418
0.49090248,0.48031375,0.49142385,0.49728402,0.48753512,0.46442634,0.49381414,0.4855184,0.47664008,0.46301648,0.4903592,0.49992993,0.48469487
0.4975889,0.49929008,0.49914688,0.5074193,0.48836216,0.48714644,0.50960636,0.48989227,0.4911859,0.49831846,0.5017947,0.5131521,0.48146403
0.49207485,0.4847563,0.4918151,0.500593,0.49921346,0.48028377,0.4919094,0.49286023,0.48444152,0.47510764,0.49390492,0.4968239,0.49682108
0.49567884,0.48214903,0.4917567,0.5042364,0.48805612,0.47824302,0.50023496,0.48659596,0.48385236,0.46768096,0.48257616,0.5041604,0.50293916
0.49335712,0.4870186,0.495038,0.50456536,0.48663887,0.47816667,0.4978615,0.48444685,0.48704797,0.480412,0.49205995,0.503869,0.49085885
0.49268916,0.4866561,0.49463832,0.5068468,0.48862603,0.47728974,0.502089,0.4776775,0.48865178,0.46772313,0.48295456,0.50409156,0.4806332
0.49225026,0.46985537,0.49563494,0.50103015,0.47324863,0.47515294,0.49983037,0.47881484,0.49030918,0.44951853,0.4626287,0.49872497,0.5091245
0.48878396,0.47991207,0.48941007,0.4980509,0.4829317,0.46906123,0.4887008,0.48178646,0.47770908,0.46515098,0.48703086,0.49837652,0.485354
0.49808154,0.49778742,0.4966372,0.5047593,0.51606715,0.49211085,0.5072274,0.5005557,0.4922148,0.49307337,0.4995395,0.49837598,0.5003498
0.5040812,0.50459033,0.5029051,0.5089379,0.5043209,0.5018855,0.5158374,0.50252724,0.49913967,0.5065931,0.50501156,0.5115213,0.5051462
0.49114525,0.4808376,0.49462333,0.4958102,0.4844324,0.47413227,0.4988507,0.48793134,0.47682485,0.45978504,0.4811801,0.5013522,0.49603516
0.48704916,0.46486384,0.48598406,0.49202392,0.48217365,0.46500152,0.48343945,0.48156148,0.4787153,0.44110122,0.46969786,0.4880934,0.49848947
0.49422142,0.48211217,0.4976479,0.50233746,0.48539343,0.4771295,0.49649408,0.4847748,0.48244357,0.47556648,0.48277074,0.50243884,0.48929265
0.49731407,0.4990768,0.4999302,0.50244164,0.5003699,0.49529403,0.5111784,0.49579862,0.4888889,0.49641365,0.49866223,0.5087845,0.47688144
0.48842314,0.4667547,0.48802975,0.49651745,0.47901735,0.46881467,0.49211764,0.48058262,0.4847284,0.45150667,0.47073704,0.48593065,0.50017226
0.48590615,0.46126038,0.48606965,0.49021396,0.4844731,0.46879095,0.48883438,0.48422405,0.48407745,0.44394603,0.4661784,0.4842716,0.5007117
0.4953451,0.4862996,0.49182382,0.503446,0.5002328,0.47993806,0.49903652,0.49478462,0.48750272,0.47994253,0.49652675,0.5018839,0.49574047
0.4889117,0.46542212,0.49181825,0.4969591,0.4849616,0.46836996,0.49049836,0.48483062,0.48648244,0.46344784,0.47798094,0.48782358,0.49616227
0.4844507,0.46742153,0.4860736,0.4970002,0.48001286,0.46844688,0.48566416,0.47941732,0.48253158,0.44780964,0.4703663,0.49374783,0.4867362
0.50137955,0.5003598,0.49967456,0.5039552,0.4939184,0.49045816,0.5028448,0.49868646,0.4781592,0.48800397,0.5026044,0.5087528,0.50102705
0.4865174,0.46563664,0.48887965,0.4955894,0.4786863,0.466788,0.48622376,0.48149073,0.48149595,0.4517153,0.4728987,0.48669192,0.4975354
0.49845695,0.49807295,0.49767044,0.5024704,0.5050982,0.47896105,0.49598148,0.4999852,0.48034108,0.48500207,0.5063478,0.5031076,0.4906765
0.49702552,0.4943597,0.4954099,0.5089327,0.49785706,0.48392445,0.5034368,0.49114323,0.48877704,0.4849227,0.50078183,0.5053199,0.4918397
0.49831155,0.50210756,0.5003567,0.5069781,0.5068885,0.49728423,0.51255006,0.4999343,0.4934396,0.5012361,0.50455296,0.50947577,0.48285943
0.4875562,0.47047937,0.4866054,0.4999686,0.482698,0.47131467,0.49058738,0.48156303,0.48797992,0.44867417,0.46863437,0.49537045,0.4971875
0.4866703,0.46385103,0.48835662,0.49496287,0.48386562,0.46896228,0.4892354,0.48156488,0.48240697,0.442614,0.4666761,0.48443025,0.49990052
0.48747274,0.46920854,0.4910005,0.49994174,0.47619984,0.4712929,0.4896315,0.47475326,0.4803068,0.44944888,0.46279952,0.4979269,0.48929244
0.49399135,0.48634437,0.49502042,0.50121355,0.49049208,0.4769929,0.49299476,0.4935529,0.4768256,0.4720507,0.49364948,0.5055021,0.4946855
0.48748532,0.4687246,0.4928869,0.50013304,0.47678292,0.47830725,0.4981433,0.47747758,0.4898104,0.4518489,0.45393148,0.49369887,0.4980284
0.49495855,0.48823047,0.49388954,0.50587964,0.48782974,0.4771172,0.49950844,0.4823784,0.4842032,0.47100297,0.49041653,0.5065693,0.4848608
0.50600517,0.5034962,0.5077718,0.51030666,0.50090384,0.5055924,0.5209447,0.50073993,0.49935493,0.5048957,0.49730122,0.5132181,0.5042654
0.49504507,0.47540814,0.498551,0.50365406,0.4814124,0.47359312,0.49582618,0.48312378,0.4821575,0.461437,0.47647,0.50341594,0.4988778
0.49776956,0.5027694,0.4952239,0.5080851,0.5031433,0.49304807,0.5096233,0.49464992,0.49499586,0.49546203,0.5055852,0.50642794,0.48325112
0.49952483,0.5035832,0.49616766,0.5059939,0.5135077,0.49504668,0.5074052,0.5068793,0.49540767,0.5044382,0.5107789,0.50501025,0.502821
0.4922856,0.48911458,0.4955632,0.50066435,0.4872524,0.474212,0.5014183,0.48265618,0.47981694,0.4759144,0.49320877,0.5029996,0.48030093
0.4907797,0.4782972,0.49395445,0.5024791,0.480212,0.48038453,0.4993349,0.47954473,0.49196362,0.47103307,0.47055888,0.49959716,0.4866807
0.50296783,0.50143254,0.5017475,0.5079299,0.51117676,0.50383806,0.5126851,0.50156504,0.50039715,0.50278246,0.49894482,0.50452447,0.49842113
0.48961702,0.48999113,0.49379653,0.4964829,0.49904677,0.47542882,0.48551393,0.49374112,0.47581288,0.4785411,0.5029735,0.4985245,0.47734702
0.49759132,0.48710942,0.50237507,0.5059365,0.4829857,0.48096374,0.5051049,0.48758748,0.48293892,0.47567713,0.4864123,0.51047474,0.49859247
0.503109,0.51237875,0.5087187,0.5069041,0.5110601,0.5103169,0.5201511,0.50844884,0.49918032,0.5226624,0.51362205,0.5142099,0.49622717
0.48882875,0.47281912,0.4927361,0.5018271,0.4762195,0.474804,0.4972204,0.47825643,0.48604947,0.45287356,0.45995328,0.49753177,0.49705505
0.49920344,0.49769738,0.49631855,0.5086884,0.49279067,0.48710975,0.5066264,0.4853301,0.48951718,0.4805381,0.4933482,0.5082512,0.4878864
0.4844511,0.4612722,0.48881048,0.49570525,0.48061016,0.4669417,0.4881021,0.48084688,0.4856201,0.4461831,0.45946127,0.48638982,0.4972277
0.5003384,0.5017907,0.4985234,0.50295585,0.50774336,0.49142942,0.51000416,0.5073511,0.4836376,0.5070515,0.5150362,0.5086713,0.49394822
0.49771705,0.49967644,0.4964534,0.50649196,0.49698442,0.49380577,0.51034546,0.48791626,0.49351567,0.48901016,0.4921279,0.5071504,0.47932094
0.50297993,0.50584656,0.5025244,0.5075236,0.5107444,0.50798243,0.517644,0.5025977,0.50103784,0.51183367,0.5035829,0.5092733,0.50873494
0.48829353,0.4695929,0.48552942,0.49790564,0.48449934,0.46896964,0.4897049,0.48519897,0.4877392,0.45946833,0.47835594,0.48991525,0.49999216
0.49752587,0.51002973,0.5044877,0.50042814,0.518824,0.51139796,0.51358974,0.5031645,0.49913383,0.51254797,0.50747496,0.50425124,0.49102056
0.5041961,0.5075795,0.5053519,0.50842583,0.50797814,0.50776845,0.5143059,0.50802463,0.500304,0.51482314,0.5111858,0.5139655,0.4957204
0.49198264,0.47460994,0.49232048,0.5017533,0.48152888,0.46856517,0.49121177,0.48272762,0.48455805,0.45384327,0.47972614,0.49696437,0.5076278
0.49493384,0.48509607,0.49197486,0.50170344,0.5064383,0.48050955,0.49243763,0.49536178,0.48926035,0.47304517,0.4907116,0.4952889,0.5013904
0.49715218,0.49433616,0.4957615,0.50506747,0.50901026,0.48847327,0.49964902,0.49666414,0.4869185,0.4812937,0.4977018,0.50136274,0.49919322
0.49210984,0.4735754,0.4945566,0.4975614,0.47682273,0.4679428,0.4901024,0.4797917,0.4772359,0.4493179,0.47359216,0.5007027,0.50185573
0.49464235,0.5013109,0.49961215,0.5044167,0.4982356,0.49111775,0.51109743,0.49309307,0.48725957,0.49468023,0.5008539,0.5091573,0.47536948
0.48819855,0.4714273,0.4828945,0.4976944,0.5019114,0.4732873,0.48916683,0.48673168,0.4904917,0.45356804,0.4816999,0.4870818,0.49805465
0.4968923,0.49160257,0.49201083,0.50407773,0.49017242,0.48102862,0.4990491,0.4882857,0.4869358,0.47772357,0.4925141,0.5040663,0.4947936
0.4926961,0.48755303,0.48819396,0.49929953,0.4911734,0.4755625,0.49787962,0.48396298,0.48565257,0.4701314,0.48531273,0.49660006,0.48548543
0.498182,0.48599473,0.49167684,0.5075371,0.4895755,0.4862088,0.5071426,0.4887483,0.4959326,0.47347385,0.48387226,0.5045554,0.50951546
0.49308875,0.4796251,0.48919395,0.5053531,0.49230474,0.48081866,0.49713573,0.48327592,0.49247628,0.46224046,0.47726458,0.49759543,0.4946123
0.506138,0.49729732,0.50099844,0.5164607,0.49115995,0.4940054,0.51201177,0.49146453,0.5032446,0.48723507,0.4954144,0.5169263,0.51104474
0.500184,0.49370137,0.49794874,0.507682,0.4865594,0.48818958,0.51128346,0.48572853,0.4879842,0.48316082,0.48638925,0.5112176,0.4933974
0.48578122,0.47284678,0.491358,0.49734244,0.48076898,0.46497846,0.4814856,0.48238128,0.47859904,0.458695,0.48188332,0.49742234,0.48981494
0.4949907,0.48389694,0.4993231,0.50190794,0.47220814,0.48555735,0.50390893,0.48158526,0.48563954,0.46319148,0.4791485,0.5056594,0.5099133
0.49033892,0.47101176,0.4931724,0.50124305,0.47286,0.47537214,0.49766788,0.47643268,0.48277095,0.44750503,0.45485735,0.49964207,0.49902663
0.49904695,0.5040918,0.4960315,0.5041783,0.5136679,0.49739215,0.50917757,0.50047773,0.49507108,0.4964781,0.5046676,0.5027329,0.5028735
0.48928538,0.4704222,0.49343893,0.49912724,0.47573143,0.47254443,0.4959098,0.4787896,0.48473483,0.45831373,0.46357897,0.4947831,0.4931831
0.50027627,0.48729995,0.49699247,0.5079781,0.48716977,0.4935305,0.51106745,0.48319307,0.49766168,0.47935233,0.4717562,0.5029044,0.4922245
0.4901048,0.47600496,0.48807475,0.49841222,0.49306864,0.4702668,0.48480192,0.4892008,0.4800972,0.461023,0.48897576,0.49528533,0.49862504
0.4880587,0.4885481,0.49411154,0.49723563,0.49467167,0.47025657,0.4940641,0.48759434,0.48092896,0.47532815,0.49428433,0.4977013,0.47778547
0.49617857,0.48860592,0.49358955,0.5077751,0.49925935,0.48557067,0.5045853,0.48930565,0.48989975,0.47916523,0.49084237,0.50306445,0.49540323
0.49901065,0.49618787,0.49478832,0.5029814,0.49875396,0.48061973,0.4989015,0.4971145,0.48748773,0.49198493,0.50188005,0.50546515,0.4927934
0.50223637,0.5090652,0.5056963,0.5024454,0.51718247,0.51478744,0.5149141,0.51061356,0.4989983,0.51204294,0.50424486,0.50537,0.504006
0.4943821,0.49608672,0.49473116,0.5028218,0.51569587,0.49652895,0.5067764,0.49778345,0.49335793,0.48935282,0.49480385,0.49733654,0.49425483
0.485695,0.4655172,0.4844675,0.49527115,0.49280912,0.46684384,0.4821892,0.4836234,0.4824883,0.44574907,0.47502786,0.48925954,0.4915448
0.49451137,0.4785938,0.4923652,0.5018204,0.4786195,0.47870892,0.5003404,0.47931805,0.48889378,0.46382448,0.47287124,0.49968162,0.49832347
0.49195173,0.48010722,0.49430558,0.5032342,0.47895834,0.47510445,0.49672395,0.47745693,0.4837657,0.46311295,0.4740437,0.50142103,0.48743185
0.49017036,0.46925214,0.49008775,0.49673823,0.4749661,0.47912186,0.49850374,0.4768406,0.48953977,0.44434413,0.46574786,0.48746905,0.5092105
0.4889599,0.46980196,0.48666602,0.49803877,0.4867086,0.46970293,0.4913862,0.48404634,0.4880721,0.45845655,0.4763079,0.49171793,0.4941447
0.49561793,0.49190775,0.49583152,0.5002659,0.49079144,0.48693728,0.5037298,0.49223247,0.48309824,0.48597047,0.49675062,0.5084242,0.4862354
0.50041,0.50775146,0.5077963,0.50334156,0.52010494,0.51483893,0.5166369,0.5092086,0.5004662,0.51451296,0.5041051,0.50397545,0.50450295
0.48928225,0.4688399,0.4923307,0.4974426,0.47981694,0.4644724,0.4902752,0.48074025,0.48072076,0.45551097,0.4756515,0.49523398,0.49590078
0.4890424,0.47689328,0.48822507,0.49906898,0.48548266,0.47120205,0.4938408,0.4798084,0.48541296,0.4673168,0.47888035,0.4946539,0.48266423
0.487576,0.46108457,0.4896026,0.4921558,0.48375404,0.46378824,0.48954666,0.48408356,0.48046583,0.44677034,0.4709673,0.48465762,0.50592804
0.4865396,0.471712,0.4878768,0.4992907,0.48169252,0.46898857,0.48988998,0.47950882,0.48632342,0.45799798,0.47216997,0.49519566,0.48592204
0.49352172,0.48024386,0.49332294,0.50416654,0.4759316,0.48278478,0.5020933,0.4773225,0.49124497,0.4607989,0.4650621,0.49975163,0.49901092
0.49834692,0.5036495,0.5007871,0.5053829,0.49403474,0.49002,0.5093846,0.4943186,0.48814532,0.49091733,0.5022511,0.510146,0.4960739
0.48341528,0.46348888,0.48718762,0.4922407,0.491464,0.46753016,0.4828213,0.4851047,0.48229384,0.45428193,0.48058116,0.48727503,0.48921707
0.4991769,0.49441034,0.49645278,0.5084813,0.5001047,0.49233413,0.50648075,0.50253695,0.49463025,0.49096635,0.4980787,0.5078369,0.50619197
0.49242443,0.47340146,0.4932909,0.5002273,0.48368686,0.47234347,0.49198842,0.4806971,0.4809275,0.4564275,0.4742841,0.502256,0.48389035
0.49750924,0.50109875,0.4934581,0.50335884,0.51399034,0.4970362,0.5060259,0.50031555,0.4931667,0.49429432,0.50556177,0.5021047,0.49652323
0.49434322,0.48403352,0.4977048,0.50780195,0.48333862,0.4818402,0.5013864,0.48320112,0.49429485,0.47786582,0.48182294,0.5050261,0.49471968
0.49441767,0.49308866,0.49527103,0.50045514,0.49929234,0.47979453,0.4964116,0.49875295,0.48080602,0.488678,0.51009285,0.5045286,0.48372984
0.49750656,0.48032433,0.50144815,0.5049187,0.46846727,0.4845274,0.50638074,0.4768437,0.49082568,0.45352274,0.4599555,0.5052743,0.51553035
0.5016441,0.50106907,0.50349206,0.5066221,0.4993912,0.4998697,0.5155039,0.4983432,0.49428898,0.50411594,0.5013107,0.5129812,0.49600154
0.49751896,0.48842934,0.49762338,0.5062739,0.49319324,0.48330003,0.5052523,0.49246275,0.48644853,0.4790822,0.49152994,0.50522304,0.49197862
0.4993899,0.5007924,0.4948564,0.5061745,0.4991794,0.4939156,0.51166004,0.49431843,0.4932196,0.50050795,0.5049116,0.5098239,0.48469344
0.48695356,0.46773845,0.48731285,0.49655908,0.49266037,0.47017506,0.48850858,0.48448792,0.48596627,0.44699487,0.4727926,0.4889598,0.49681616
0.4922072,0.48088083,0.49609298,0.50321275,0.4848597,0.47571763,0.49937648,0.48492447,0.48916247,0.47374547,0.47879848,0.5032958,0.4964415
0.4879828,0.46881157,0.48553842,0.49657732,0.4862348,0.46763623,0.48754102,0.4789544,0.4840248,0.4426069,0.471844,0.4884209,0.49566674
0.5001211,0.50708747,0.5080949,0.5026309,0.51750946,0.51486623,0.51705354,0.50508606,0.50080526,0.51533896,0.50483525,0.5062524,0.496551
0.49789122,0.49391064,0.49834856,0.5080775,0.48573047,0.48646665,0.50709987,0.484451,0.48923394,0.4814343,0.4873395,0.5111419,0.48259178
0.48740932,0.46549076,0.4907738,0.49891502,0.47554183,0.46983618,0.49105775,0.47475615,0.48276833,0.4470967,0.46068045,0.49173716,0.49510205
0.50049984,0.50436085,0.5025584,0.502178,0.5076701,0.50225013,0.5122502,0.50971395,0.49017534,0.50753176,0.5083421,0.51059324,0.4992202
0.49219555,0.47293332,0.48862156,0.5031371,0.49135667,0.47443253,0.49462122,0.48463735,0.494146,0.45848656,0.47803935,0.49633384,0.50010246
0.4974158,0.5003695,0.49738201,0.50664043,0.49376646,0.49139938,0.50887465,0.49163064,0.48707977,0.4863985,0.49753326,0.5098086,0.4901776
0.49991557,0.5136256,0.5075075,0.5008003,0.51948696,0.5112243,0.51503706,0.5118279,0.49872956,0.5268324,0.51931864,0.50887567,0.49614197
0.49836466,0.5034145,0.50190014,0.49969375,0.5043731,0.4955589,0.50546056,0.5132902,0.4817627,0.50478536,0.5130841,0.5094296,0.49283156
0.49299192,0.4870018,0.48966804,0.498099,0.50271624,0.47887218,0.49463278,0.49299416,0.48425615,0.4752201,0.49642587,0.49117568,0.49819463
0.4893441,0.4723481,0.49217066,0.49657953,0.48220584,0.46535924,0.4862119,0.4865197,0.4804466,0.46677822,0.48195636,0.49724233,0.48526403
0.50497645,0.50220966,0.50703716,0.5061515,0.4973558,0.5049111,0.5153047,0.50429994,0.48950386,0.5053712,0.50130224,0.5150406,0.50115883
0.48651507,0.46602198,0.48846665,0.49752897,0.4793835,0.46486586,0.4888109,0.48099175,0.4829813,0.45028293,0.46828872,0.49283805,0.50011694
0.48811805,0.4611192,0.483162,0.4922194,0.486007,0.4709805,0.49257776,0.4854424,0.48793852,0.44051546,0.4646348,0.4834539,0.5056922
0.4930008,0.47665524,0.48812783,0.50072294,0.49809095,0.47587538,0.49782994,0.48857346,0.48736,0.46119162,0.4824295,0.49282828,0.5070148
0.49315485,0.48215362,0.49475676,0.5027884,0.4854119,0.47222283,0.49279955,0.48388302,0.48256868,0.4710308,0.4891385,0.5046046,0.49026734
0.48972526,0.49278808,0.49407884,0.49824452,0.5077268,0.4852859,0.49886972,0.49655232,0.48238486,0.49654138,0.50726146,0.5022019,0.48045915
0.4929293,0.47426897,0.487429,0.50512,0.49771592,0.48321727,0.49870175,0.48612812,0.5013159,0.46409947,0.47759405,0.49210596,0.5029261
0.49018914,0.47705227,0.48845991,0.5014934,0.48107153,0.4758719,0.49514997,0.4780955,0.48898843,0.46186802,0.4738047,0.49543247,0.48911706
0.49564624,0.48721,0.49171478,0.506698,0.48940116,0.481897,0.50221634,0.48557094,0.48615938,0.47232476,0.49038538,0.50732356,0.49467534
0.49634147,0.48369676,0.49581006,0.50435954,0.4926858,0.48342615,0.50427204,0.48800004,0.4877183,0.4654126,0.47936,0.50400114,0.500334
0.48845026,0.4718437,0.4894688,0.4992141,0.4840279,0.4693088,0.49116883,0.48343465,0.48852125,0.45956764,0.47569236,0.49309298,0.49869874
0.49628097,0.48488152,0.4947759,0.50426304,0.48079836,0.47825268,0.5014364,0.48173943,0.4844328,0.466758,0.48225006,0.5065518,0.49888843
0.48810452,0.4679549,0.48888937,0.4960974,0.4879763,0.46937695,0.49093863,0.48697093,0.4849453,0.45898208,0.47744668,0.48776174,0.50237054
0.49829903,0.49812937,0.49518603,0.50577766,0.4910783,0.48938915,0.51106244,0.4895469,0.4914061,0.49920627,0.50482404,0.5075158,0.4877241
0.48588222,0.46557283,0.48445824,0.49504277,0.49367046,0.46609023,0.48059842,0.48670328,0.48330888,0.45151213,0.4825928,0.48922777,0.48563734
