Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.49326,0.5075808,0.5156408,0.5489121,0.533149,0.53408027,0.5547129,0.51433784,0.5108261,0.507059,0.5198248,0.49518028,0.48836297
0.47097424,0.49780533,0.5083331,0.5052947,0.47085586,0.47409034,0.5080828,0.49338132,0.48995265,0.44825944,0.49704045,0.4868143,0.4439855
0.5101454,0.4790504,0.5018801,0.51206815,0.4562899,0.48592925,0.470706,0.48171157,0.49730957,0.4124919,0.45656094,0.4862196,0.447941
0.4812705,0.4360506,0.49288768,0.47207767,0.4564441,0.48790994,0.47509173,0.4709757,0.50447255,0.41962668,0.46211612,0.49885082,0.48245907
0.49923027,0.47845873,0.51292723,0.5066982,0.48649046,0.5556807,0.5282098,0.49953607,0.49912915,0.5053923,0.5049491,0.48806813,0.5180883
0.46233276,0.45545766,0.515769,0.5206096,0.49232674,0.5192851,0.5221619,0.4877665,0.51819384,0.4906313,0.5017157,0.5003898,0.46819168
0.49272758,0.46283314,0.5022181,0.5147357,0.47776172,0.48589808,0.50205654,0.4906816,0.50722843,0.4500444,0.48686144,0.49572182,0.45990536
0.5255523,0.5442361,0.51340896,0.52755183,0.51067805,0.5261784,0.52329016,0.50403214,0.5061185,0.4972613,0.5185448,0.49526668,0.5136445
0.500842,0.4971343,0.51081157,0.5248938,0.45368645,0.5014055,0.51262575,0.5054435,0.51888555,0.48947194,0.49721855,0.4927968,0.47562447
0.5287079,0.53188676,0.51349616,0.54584587,0.5058338,0.51428187,0.51996017,0.50590247,0.4986677,0.46654066,0.50100404,0.48991537,0.47801802
0.5171618,0.47742665,0.5080194,0.541611,0.4750231,0.51131904,0.511846,0.50104284,0.5171301,0.43110245,0.48129338,0.49727726,0.48567104
0.4701611,0.42025873,0.5031482,0.499295,0.45407385,0.49703428,0.49914637,0.48034656,0.49002847,0.4434349,0.46607396,0.49645168,0.46151075
0.4589609,0.43784648,0.49446827,0.46953097,0.4677989,0.49789637,0.49087253,0.4698153,0.4756455,0.44812387,0.48865768,0.49295834,0.46614912
0.5167771,0.51647514,0.51471156,0.5090363,0.4917385,0.53411937,0.5111333,0.49702996,0.51087195,0.52144754,0.5208958,0.4949151,0.5256583
0.4960917,0.4856278,0.5223382,0.5245545,0.49605027,0.54743636,0.5395699,0.511984,0.5010015,0.52111775,0.5298001,0.50235945,0.5099713
0.4978828,0.5060127,0.5058344,0.5348962,0.4923038,0.48152632,0.5060325,0.5085278,0.48369074,0.46478328,0.49033576,0.49609575,0.48020628
0.51289755,0.5057692,0.5241665,0.5303133,0.47357798,0.55183697,0.53028256,0.4977157,0.5145369,0.49825326,0.50412,0.4924701,0.5238781
0.51123154,0.48779353,0.5281177,0.536269,0.5074129,0.555094,0.5381262,0.51414007,0.4906252,0.51639307,0.5317455,0.4955451,0.53524035
0.47710493,0.45069477,0.50450546,0.50413626,0.4694148,0.49165052,0.5096337,0.4979386,0.49935064,0.46209806,0.50145733,0.4985523,0.453139
0.4677174,0.48325646,0.49410722,0.48538134,0.4535519,0.46081394,0.47933406,0.48168162,0.464832,0.4441146,0.48408183,0.4928673,0.45919123
0.49145252,0.4875469,0.5171908,0.5156531,0.4700707,0.54096234,0.5232951,0.50229084,0.50708294,0.5217725,0.5107183,0.49383608,0.5095303
0.49724364,0.45035553,0.5044471,0.5059701,0.43396905,0.47803158,0.46863377,0.48136008,0.49833682,0.40757078,0.45337072,0.49063608,0.45509526
0.46704936,0.45483756,0.49625397,0.46239263,0.44608083,0.4818885,0.47229168,0.46708843,0.46984556,0.4298632,0.47049275,0.4911185,0.46732315
0.49611208,0.5437045,0.495583,0.5055229,0.5146951,0.47666782,0.4897004,0.49225408,0.4938065,0.46457595,0.49739665,0.49835515,0.47155863
0.49608228,0.51742566,0.5139992,0.5436326,0.50075984,0.49392772,0.52848583,0.49957785,0.5110833,0.4508688,0.48960423,0.49713287,0.47130367
0.45548326,0.42718515,0.49898818,0.4767491,0.4678854,0.5053768,0.48602387,0.46924353,0.4840711,0.44045115,0.47940898,0.49795657,0.47388557
0.492519,0.4350859,0.501711,0.51976186,0.4418317,0.47281665,0.470332,0.488834,0.50225925,0.42543498,0.46299407,0.49601448,0.45632166
0.5045839,0.505319,0.51401037,0.5420963,0.48889172,0.49349335,0.50856,0.50120234,0.49490407,0.4573922,0.48483345,0.4909455,0.47732934
0.48793155,0.47885853,0.5123192,0.5304109,0.50546753,0.5318977,0.5408128,0.49316597,0.53559166,0.49537572,0.5058502,0.49541813,0.4802045
0.45957533,0.45218396,0.50127345,0.48052534,0.45573723,0.47200695,0.4915816,0.48800159,0.46465814,0.44952446,0.48615855,0.49364448,0.4528006
0.483807,0.5055399,0.49990386,0.5022924,0.49307802,0.48153055,0.49737164,0.48736525,0.4719996,0.4339488,0.4827252,0.49521932,0.4501668
0.5190335,0.5050767,0.502853,0.5158839,0.44496444,0.45930833,0.46572894,0.48713762,0.4981966,0.42227438,0.46476403,0.48977682,0.46149737
0.46647942,0.50575286,0.51190597,0.5145922,0.49374014,0.495787,0.51615477,0.49851844,0.50700116,0.5034958,0.5144029,0.49908966,0.45106393
0.49159977,0.4603734,0.4982928,0.5081992,0.43009531,0.47591582,0.48022678,0.49358281,0.48613513,0.42120248,0.46230415,0.4923687,0.46021158
0.491195,0.45438346,0.5139554,0.51929337,0.4470317,0.49456853,0.5066627,0.48614433,0.517686,0.42169002,0.45580223,0.48961884,0.45506766
0.46719602,0.4740563,0.5042443,0.4967872,0.46632552,0.48183444,0.5061296,0.48960602,0.4887911,0.45182273,0.48284686,0.49712288,0.45291695
0.5010287,0.5015922,0.49653587,0.4980349,0.48683017,0.49876037,0.480277,0.47683576,0.49645224,0.45333388,0.48527926,0.49891976,0.4663967
0.49678954,0.43190312,0.49899492,0.48067993,0.43241107,0.4790658,0.46214378,0.47178185,0.5042895,0.4199558,0.46066397,0.4917233,0.47541842
0.48247403,0.49067065,0.49881023,0.48871055,0.48082012,0.4879693,0.4878669,0.48202634,0.47500667,0.44052964,0.47971866,0.4920596,0.44981143
0.50183666,0.4807268,0.51647586,0.51913077,0.48060194,0.5436293,0.5105564,0.49810633,0.5051058,0.49560973,0.5016714,0.4955795,0.52542156
0.5130126,0.5138145,0.5234376,0.53618735,0.48890573,0.55521226,0.55285287,0.5109449,0.51839656,0.54108006,0.5396691,0.4908886,0.5133482
0.5125209,0.50411046,0.48824543,0.49927616,0.47531044,0.47494915,0.4658145,0.48148748,0.47584486,0.44857523,0.4766169,0.48972628,0.4636491
0.4939161,0.4613668,0.49052784,0.47490084,0.44033766,0.46924648,0.4502128,0.46950108,0.47686598,0.4361686,0.46699843,0.49110866,0.46744448
0.45374283,0.4480776,0.50000757,0.48389167,0.44736913,0.47119895,0.48727545,0.48964745,0.47682318,0.43512702,0.48104224,0.49445778,0.44538718
0.5181882,0.5298403,0.51720953,0.53964835,0.50193524,0.51143926,0.5153265,0.5024888,0.5234593,0.49258083,0.5085381,0.5042602,0.48405504
0.45684814,0.41772032,0.490664,0.45801502,0.45330632,0.49095264,0.48428163,0.46992344,0.47938633,0.4599454,0.48729056,0.4962555,0.4687724
0.4710411,0.4421841,0.48948902,0.46405697,0.4531039,0.49727413,0.4669048,0.4632288,0.47642145,0.45133606,0.47565472,0.5008349,0.47397387
0.48702103,0.45743102,0.50558925,0.50807095,0.45798633,0.5289412,0.51732135,0.49483445,0.502614,0.4634088,0.47965348,0.48348114,0.5004134
0.4610206,0.4172942,0.49396494,0.47414774,0.44894817,0.49490884,0.5072312,0.48579332,0.47802904,0.46385303,0.4953818,0.49306443,0.4696102
0.48321316,0.4639837,0.49926627,0.4879952,0.4506621,0.47955108,0.4726514,0.47919142,0.4734306,0.4364975,0.4755154,0.4968538,0.45936123
0.48356536,0.47878528,0.5041091,0.5464003,0.5302486,0.5002811,0.5330851,0.52434313,0.49273357,0.47986448,0.50812423,0.5052661,0.46429327
0.44922122,0.41036335,0.49417818,0.4695255,0.4691164,0.5036836,0.50698495,0.48183405,0.47247997,0.47025377,0.4906941,0.4993685,0.47082704
0.5174219,0.5117909,0.5125651,0.52229226,0.49581784,0.5017391,0.5084744,0.50820315,0.5043765,0.4830602,0.5032216,0.50132245,0.46854258
0.51503897,0.48418865,0.5149694,0.5312689,0.48810184,0.5123346,0.49777788,0.50374407,0.50361586,0.46143794,0.49411532,0.5007209,0.51909226
0.514484,0.53023136,0.5211012,0.53385895,0.51006204,0.52665186,0.5338494,0.49651882,0.5225213,0.47049102,0.5033453,0.49090946,0.49273583
0.5019211,0.46880856,0.49442643,0.48693448,0.4453373,0.47857782,0.47315985,0.479596,0.5010804,0.42190427,0.46645027,0.4928973,0.46067685
0.46468118,0.41476542,0.4867187,0.45729768,0.44755578,0.4939517,0.4777858,0.46609208,0.47081703,0.44571608,0.48015162,0.4971818,0.48205626
0.45242718,0.41439217,0.49725288,0.48647788,0.44941422,0.49833983,0.50544876,0.48032328,0.4909982,0.46209794,0.47989756,0.5005801,0.45706865
0.5063756,0.4962697,0.4996353,0.52070844,0.488772,0.4732114,0.47755945,0.49535447,0.49165192,0.44325584,0.4781102,0.49684492,0.45721406
0.457863,0.44575107,0.49443483,0.47166184,0.4522174,0.4854053,0.4729338,0.46635768,0.49187028,0.44229984,0.4738369,0.4907924,0.46528375
0.50616527,0.49260244,0.5091068,0.5502696,0.50036156,0.5039819,0.5076691,0.50230217,0.52209765,0.46564785,0.50049967,0.50268704,0.4712839
0.49275112,0.50969255,0.5197343,0.53400886,0.4990793,0.55465275,0.5589119,0.5055123,0.5251281,0.5662945,0.54379684,0.50238395,0.49852547
0.47917995,0.45488852,0.509877,0.53240937,0.433633,0.5001509,0.5129015,0.49094445,0.5213058,0.48244783,0.48553392,0.5046558,0.45460883
0.5277633,0.54395676,0.51008123,0.5375191,0.51353276,0.50306934,0.49699828,0.49570486,0.5166508,0.46479043,0.50166357,0.5034287,0.50944555
0.5227203,0.5485997,0.5218352,0.53472173,0.5140096,0.5346892,0.5338548,0.50136596,0.5044074,0.503345,0.515175,0.4945212,0.51095265
0.5059885,0.52105844,0.5015696,0.5225683,0.4964607,0.4919393,0.4970764,0.49252823,0.48128334,0.44931602,0.48836622,0.497488,0.4601806
0.46109918,0.45764002,0.499194,0.47835395,0.46326527,0.4844244,0.48306304,0.4766283,0.48587602,0.43744898,0.48513427,0.49189714,0.45909658
0.5127511,0.5069715,0.5216415,0.528258,0.47117177,0.53670776,0.50982016,0.48928642,0.4973598,0.50207955,0.5058495,0.50042194,0.54584295
0.5121259,0.5525268,0.4974253,0.5111964,0.47357094,0.4722106,0.48412433,0.49153888,0.4864781,0.47599873,0.48861688,0.487804,0.45880008
0.5020637,0.49945137,0.5055488,0.5330474,0.47371355,0.47811204,0.5083131,0.50466776,0.5216484,0.44004238,0.48629358,0.4912227,0.4538261
0.5046892,0.5167,0.52917194,0.53063756,0.5240391,0.55987304,0.5622389,0.5128063,0.5156419,0.5303732,0.54097027,0.5024972,0.52141356
0.473615,0.46156785,0.49362627,0.47659853,0.4713844,0.486956,0.4898254,0.48429272,0.48277697,0.44339502,0.48315054,0.49200952,0.45589215
0.47338107,0.462138,0.5136851,0.5536315,0.5303285,0.52014905,0.55922085,0.5149309,0.50782865,0.47869578,0.5197209,0.50731355,0.47569528
0.4659426,0.4174479,0.48859295,0.45361266,0.43744093,0.48960766,0.47255465,0.464908,0.47836664,0.45191363,0.4838559,0.4910654,0.47608304
0.49752453,0.51395494,0.5137569,0.5347439,0.46698162,0.48812023,0.51048607,0.50119036,0.5065024,0.49849632,0.50156134,0.5028331,0.47984478
0.48990285,0.51509774,0.49606264,0.5152813,0.5236418,0.50173193,0.50605774,0.48911798,0.50137556,0.46559885,0.4952009,0.49780488,0.48542145
0.52360106,0.5013344,0.53013784,0.54019046,0.4912881,0.5668872,0.5455602,0.50213194,0.5182794,0.5162653,0.5295319,0.4961249,0.54244787
0.46601647,0.43070805,0.4909664,0.4669193,0.451437,0.48368993,0.4767855,0.47477716,0.45585728,0.44219366,0.47791055,0.4994943,0.47113043
0.5268697,0.5092683,0.5282534,0.55466557,0.54781693,0.57617426,0.55265206,0.5068814,0.5145862,0.5092505,0.5279495,0.49931738,0.5568407
0.51056635,0.5272634,0.5302092,0.5426087,0.5267068,0.56951976,0.57253766,0.5101438,0.51712394,0.5360415,0.54286337,0.49521783,0.51281965
0.4906696,0.45351446,0.49900863,0.5013198,0.44209293,0.48060194,0.48473766,0.48303834,0.49934268,0.4117575,0.4600671,0.49267474,0.46055487
0.5099178,0.47661707,0.50550866,0.5352599,0.45734155,0.50595534,0.49841735,0.5031573,0.5047247,0.4436256,0.4719458,0.49217603,0.4713918
0.5097357,0.48380464,0.5058024,0.51678514,0.46935454,0.5192119,0.49575776,0.50106037,0.49748862,0.4714624,0.49663866,0.49300236,0.51300997
0.4674657,0.43337268,0.49411336,0.48833242,0.48108226,0.5015277,0.5065909,0.48605397,0.48028407,0.48293972,0.4861636,0.50193644,0.46607932
0.53159535,0.5725908,0.50093734,0.5147169,0.51442593,0.49733707,0.5002486,0.4918429,0.5075141,0.4691045,0.49248403,0.49644834,0.48056886
0.4917187,0.45103356,0.5048909,0.49323994,0.45798096,0.5163635,0.4905015,0.48284146,0.5013443,0.43754357,0.47052842,0.4892703,0.50835186
0.4881177,0.4791152,0.5048893,0.52459455,0.48239788,0.5055885,0.546476,0.5093104,0.49606013,0.4963231,0.5056777,0.49693942,0.44155195
0.4730931,0.46430996,0.4987541,0.5003578,0.48642993,0.48059592,0.49927443,0.49153626,0.49190792,0.44155523,0.48346284,0.50365514,0.449763
0.487215,0.4618538,0.5030082,0.52245194,0.46581796,0.49452353,0.5108406,0.5104001,0.5196738,0.46370882,0.49492204,0.4980027,0.4585213
0.5014081,0.46230695,0.50277805,0.4951574,0.4563006,0.49211016,0.4695523,0.48555216,0.5070114,0.44939992,0.48338202,0.49636793,0.48064548
0.4802657,0.51861036,0.51694816,0.49931756,0.48085898,0.51942,0.5281771,0.48722252,0.49932677,0.546524,0.5285131,0.50713766,0.49362785
0.49249008,0.49436182,0.5006545,0.53258765,0.4793038,0.49663255,0.50707966,0.4887451,0.52488714,0.46507555,0.48658237,0.49767268,0.46259448
0.4630253,0.43199888,0.49164096,0.47689638,0.46540534,0.47828132,0.4873981,0.4912501,0.47290152,0.47735932,0.47778475,0.50295496,0.45837864
0.49574205,0.4642076,0.49611637,0.52162033,0.48279843,0.4772277,0.49576345,0.5032017,0.5205846,0.44553474,0.48595586,0.5006245,0.46316034
0.4838447,0.45138136,0.4885327,0.47074446,0.45507428,0.48263812,0.47308853,0.47320697,0.48474124,0.43833458,0.47856507,0.49067464,0.46393797
0.5116452,0.5025578,0.51726145,0.5499548,0.522212,0.5446569,0.53879035,0.5128935,0.5070356,0.49840596,0.5186666,0.49203485,0.5252343
0.46310857,0.4294376,0.49542183,0.48205352,0.4497822,0.48588416,0.4869381,0.4776188,0.48637667,0.43308246,0.4832113,0.4895543,0.4546944
0.4735247,0.4624232,0.51233673,0.5207576,0.49631685,0.51690054,0.5297653,0.4936371,0.52537113,0.47200516,0.5066842,0.48670876,0.47535986
0.48949116,0.44690076,0.49494848,0.49293992,0.44346008,0.48246753,0.46810246,0.48846897,0.48100185,0.46726015,0.48121995,0.50074625,0.4693325
0.4922648,0.5346076,0.4873531,0.48136082,0.49663472,0.4741931,0.47818893,0.48129582,0.47347078,0.45851043,0.48296717,0.4954342,0.48741907
0.49568832,0.46963733,0.519123,0.5286808,0.48298916,0.54045045,0.5164208,0.49813575,0.5175007,0.47208586,0.49004343,0.49597502,0.5058914
0.47082722,0.5096461,0.5011729,0.488503,0.491863,0.49301434,0.5105887,0.48827714,0.48406777,0.49576715,0.50387394,0.48885375,0.48150632
0.52140516,0.49847245,0.535105,0.5520309,0.5110198,0.5723309,0.5475832,0.50620747,0.50803214,0.52223307,0.5309206,0.49562016,0.55999464
0.50940144,0.49538034,0.51629955,0.525944,0.48955908,0.5406317,0.5137295,0.4987945,0.503731,0.4795924,0.49538174,0.48668736,0.51969635
0.50916314,0.47094265,0.50289845,0.4915304,0.43941694,0.4894003,0.4639971,0.47137818,0.49300247,0.41585052,0.45681384,0.49091938,0.47415274
0.44358,0.41649672,0.4960192,0.4819684,0.44850364,0.49397305,0.50682455,0.48859102,0.49838102,0.45781654,0.49125287,0.49343318,0.4401659
0.47491834,0.47223285,0.48957166,0.4689409,0.4696652,0.4804036,0.4756672,0.47510207,0.4687197,0.44251707,0.48249298,0.4971332,0.46500129
0.4601635,0.41039917,0.4801873,0.45428517,0.45262185,0.49210614,0.49304923,0.4747453,0.5056516,0.47288352,0.48951417,0.49625447,0.4758005
0.475936,0.46393472,0.49830538,0.4749975,0.45762473,0.480398,0.46979004,0.4699419,0.4579874,0.42789257,0.47903627,0.49099585,0.48295975
0.48425725,0.45271742,0.5056683,0.5239216,0.4720321,0.48602107,0.500135,0.5147652,0.50560224,0.47398275,0.49316198,0.4995052,0.45119512
0.51864797,0.49875137,0.52997625,0.54834354,0.49656025,0.548711,0.5384042,0.50541514,0.5192278,0.5029567,0.5163786,0.50138605,0.53967744
0.4620346,0.4604584,0.49203718,0.4904983,0.4619691,0.482541,0.4891545,0.48255184,0.47762448,0.43821925,0.4740475,0.50003874,0.44904625
0.46632668,0.45099828,0.49985102,0.49419054,0.46786758,0.48652658,0.48367512,0.47849876,0.49366796,0.42958057,0.47471306,0.50459343,0.45971328
0.46714458,0.4127092,0.48756757,0.4599112,0.4400914,0.4921424,0.4890133,0.4715306,0.46435344,0.4526924,0.47767177,0.49300832,0.47532794
0.4808094,0.49067548,0.49440724,0.48813635,0.4492657,0.4715724,0.47309405,0.48119277,0.48690742,0.46123505,0.49363714,0.49483648,0.44906017
0.46795085,0.4485957,0.50144,0.5037089,0.50240374,0.5019281,0.5186035,0.4889393,0.50366414,0.4442332,0.49212036,0.5022792,0.469898
0.4893096,0.5168231,0.51842964,0.54207134,0.5152661,0.5249802,0.5433701,0.5103074,0.509246,0.5395422,0.5368074,0.50880647,0.48806167
0.4837745,0.4496964,0.49675933,0.4890315,0.45261103,0.48251212,0.48722693,0.47807747,0.47642854,0.4266858,0.4599638,0.48400024,0.45742762
0.4712299,0.481135,0.50750136,0.49483943,0.46396762,0.5060228,0.5302542,0.5013521,0.50354445,0.48154008,0.49020815,0.49368516,0.46242473
0.4953639,0.47885606,0.5075971,0.51372147,0.4464951,0.48881558,0.47117206,0.47828412,0.51040924,0.44144765,0.4620965,0.49765366,0.45583305
0.5210158,0.5187274,0.5172681,0.52569723,0.4809258,0.52427864,0.5007278,0.49485698,0.50689566,0.4865275,0.49450108,0.49579012,0.50965667
0.47407776,0.47450098,0.5003957,0.49183708,0.4460787,0.47311562,0.47472534,0.48519686,0.5010474,0.43493292,0.4762847,0.49358764,0.44030508
0.5296686,0.5192594,0.52412575,0.56186986,0.49102485,0.532779,0.53241324,0.5007693,0.51133025,0.4568092,0.49673587,0.490045,0.49628094
0.47679013,0.43319649,0.49486417,0.4887507,0.46267137,0.49679726,0.49667355,0.4794147,0.5050071,0.44759196,0.47577652,0.49290115,0.4579541
0.49344602,0.51946527,0.5164895,0.5174749,0.485047,0.53969145,0.54152644,0.5033837,0.5088636,0.57493865,0.55282867,0.50257933,0.49478042
0.48125514,0.49079773,0.5136785,0.5336925,0.47142977,0.5156273,0.5421285,0.49352574,0.49665108,0.4545487,0.4869885,0.4896751,0.46065593
0.50495535,0.51176256,0.5211776,0.5606506,0.5357854,0.5433873,0.5622467,0.51061624,0.5270265,0.4889613,0.5089243,0.49599513,0.47562498
0.5017464,0.44332838,0.50067574,0.48941442,0.43324086,0.4869933,0.46966124,0.47103724,0.4987335,0.42039496,0.46247125,0.49403498,0.48087898
0.47934443,0.48846373,0.50999796,0.5048905,0.4441393,0.50434875,0.525161,0.49327216,0.5078838,0.4729215,0.4925139,0.4923293,0.45933965
0.47324768,0.4414394,0.4964413,0.46955457,0.44438162,0.49944636,0.48210096,0.47354645,0.4838893,0.44219935,0.46526802,0.4986463,0.48337322
0.5203223,0.5171744,0.51708585,0.52577627,0.5174116,0.5455843,0.5214854,0.49918446,0.50274485,0.5198966,0.52156186,0.504281,0.55290085
0.49070457,0.5166147,0.5022267,0.52070016,0.4612619,0.47299865,0.48932984,0.49050173,0.50719076,0.45854035,0.48508424,0.49881297,0.4479369
0.4640755,0.41517055,0.49214303,0.45769545,0.44191182,0.4991891,0.48941174,0.46815997,0.4825947,0.45147642,0.47330263,0.49882495,0.48389548
0.49856168,0.4912353,0.51859695,0.5216297,0.5006439,0.5445708,0.5513967,0.51273334,0.4999615,0.49508533,0.5127773,0.49173087,0.50435394
0.49800065,0.43767646,0.5065571,0.5148328,0.46635252,0.49662125,0.48655584,0.4896998,0.5065089,0.4290382,0.46732098,0.49846604,0.49197328
0.5180171,0.5052593,0.51082283,0.55093825,0.5098082,0.5138576,0.51191944,0.5072555,0.5178784,0.4648905,0.49618453,0.5025709,0.4929996
0.5148818,0.5397025,0.5319209,0.53870595,0.5472312,0.5662339,0.5691614,0.50667197,0.5045424,0.5373634,0.54636085,0.49484494,0.53140485
0.4998928,0.5254988,0.525825,0.551563,0.51600087,0.5253415,0.54841745,0.51357865,0.5089671,0.52278435,0.52472764,0.5057464,0.5008589
0.4894054,0.46828285,0.5036742,0.5131233,0.49471965,0.5196888,0.52049595,0.49811465,0.48497096,0.4508242,0.49712148,0.48670247,0.50314146
0.47046754,0.46034357,0.49689236,0.4871109,0.4454002,0.4728125,0.47400334,0.47872323,0.46339995,0.43587518,0.47455204,0.49125168,0.45588136
0.49045196,0.50379884,0.5210771,0.5345616,0.47394517,0.5330487,0.54479986,0.5056669,0.5250668,0.5433734,0.52746665,0.50381905,0.48309082
0.4803824,0.4265674,0.49238455,0.48529023,0.43603644,0.49002883,0.495294,0.48250952,0.4954466,0.41663432,0.45944583,0.48179927,0.45076266
0.46236056,0.41029283,0.48321462,0.46309382,0.43835768,0.50108784,0.47980255,0.46931887,0.49797532,0.4501871,0.47845387,0.49647525,0.4751488
0.50125337,0.4502169,0.50087357,0.4999681,0.45317957,0.5189624,0.4975459,0.4887339,0.5029265,0.43560916,0.47288498,0.4849367,0.4930669
0.47247848,0.49284112,0.49561042,0.4940295,0.45343402,0.46703354,0.48900837,0.4867742,0.47954684,0.4442133,0.48588064,0.4923515,0.44658577
0.5076239,0.5181494,0.51454526,0.5293126,0.4758187,0.5077635,0.5041371,0.49539223,0.49865207,0.4723412,0.48137635,0.48741052,0.48322228
0.49548185,0.45045394,0.5011308,0.49314016,0.43740278,0.49069571,0.46945968,0.47195444,0.5182481,0.41758144,0.4516764,0.49278584,0.488111
0.46149015,0.4365131,0.49657014,0.48595402,0.46053967,0.48358777,0.47604346,0.47920778,0.4963353,0.4427774,0.47491345,0.5044464,0.46157047
0.47229132,0.4418208,0.50491846,0.51099795,0.46274272,0.49046925,0.48996466,0.49956226,0.5051216,0.4710794,0.47909886,0.5014435,0.4455282
0.5090366,0.46547645,0.511958,0.53402334,0.5002055,0.50216556,0.49961475,0.4978411,0.5128106,0.43072063,0.4790771,0.495854,0.47461858
0.46905878,0.4451803,0.49813575,0.47129494,0.45403332,0.4907973,0.49603826,0.4802668,0.48744613,0.43238947,0.47969016,0.490158,0.46083242
0.45759767,0.45106345,0.502574,0.5195422,0.4782261,0.49160194,0.52069813,0.5023184,0.49553338,0.4597358,0.4902961,0.49770373,0.44493723
0.45630035,0.44747442,0.496398,0.47258997,0.46248367,0.4905557,0.49615425,0.4742853,0.46979293,0.44861355,0.48630133,0.49455127,0.46788704
0.4824018,0.5312286,0.5135293,0.5256501,0.5239127,0.4968037,0.52553356,0.49972835,0.4948481,0.47439715,0.5040853,0.49458382,0.46344727
0.5090564,0.48680922,0.49990144,0.49870396,0.4494126,0.48575458,0.4583299,0.4745706,0.48433653,0.41223925,0.4531142,0.49264777,0.48792872
0.46817067,0.47396135,0.514272,0.5339587,0.502313,0.5206298,0.5359496,0.49520326,0.5307961,0.4845816,0.49436012,0.5014173,0.45634565
