Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.4809023,0.48155922,0.48288587,0.48905277,0.47857332,0.4924465,0.4833868,0.4934186,0.49272245,0.48571217,0.49575183,0.5038131,0.5137175
0.49365485,0.4958541,0.4863741,0.48798233,0.4930982,0.49253848,0.4922861,0.50252914,0.49984232,0.49105448,0.49454656,0.49424344,0.49551332
0.4671126,0.44296533,0.4737307,0.47565463,0.4773551,0.4947348,0.4752657,0.4779029,0.47389406,0.46438056,0.48690733,0.4980059,0.4860198
0.47443703,0.4673947,0.48146892,0.48086601,0.4857147,0.48628756,0.47097796,0.48308587,0.48416877,0.47345394,0.49486768,0.4807874,0.49552882
0.5020927,0.5102527,0.49290308,0.4989854,0.4993948,0.5024716,0.500235,0.49873847,0.510327,0.5044021,0.49862415,0.5069195,0.497593
0.49496484,0.48768777,0.4957431,0.49864915,0.48625028,0.50527656,0.495262,0.5110193,0.49851227,0.49550614,0.5057846,0.504534,0.52101845
0.47018388,0.46455213,0.4676928,0.47290772,0.47128746,0.48023197,0.4728223,0.47940937,0.48519734,0.46618536,0.48362944,0.49198356,0.4741948
0.46319094,0.46030658,0.46856642,0.47609395,0.47045198,0.4837158,0.4664529,0.47685385,0.4746518,0.465813,0.48570052,0.49281797,0.49251845
0.46785465,0.46404257,0.47714582,0.48169348,0.4722599,0.47730494,0.4605167,0.47672275,0.48041812,0.47120133,0.4900148,0.4781348,0.50101435
0.49301338,0.5021792,0.48672596,0.50196576,0.4848545,0.50454646,0.49860737,0.5001884,0.4982111,0.491838,0.5011876,0.5141815,0.5091171
0.48481247,0.48636797,0.4809696,0.48821735,0.48001677,0.4761811,0.47990206,0.48582906,0.4995854,0.48168343,0.48539826,0.481873,0.4758873
0.48038167,0.47536498,0.48519397,0.48196787,0.49282002,0.49159458,0.4789099,0.48706526,0.49241248,0.4791795,0.4934767,0.4843568,0.4934801
0.46768588,0.4738329,0.46459758,0.4754568,0.47176918,0.47326195,0.46862447,0.4756683,0.47502634,0.46529087,0.48435646,0.4885887,0.49155155
0.47618228,0.4608694,0.4856405,0.4894007,0.47444224,0.497294,0.47905108,0.48954856,0.492507,0.48196262,0.49956945,0.49922344,0.5055596
0.4717152,0.4508227,0.4792761,0.47718608,0.47169587,0.48063886,0.46288225,0.47772953,0.4816325,0.46593377,0.4920556,0.4745026,0.4853875
0.46397963,0.438622,0.46955553,0.4751065,0.4622236,0.4818525,0.47086355,0.46519452,0.4731757,0.45998845,0.48517233,0.49088153,0.4838629
0.47980744,0.47595346,0.48728237,0.48084578,0.49543366,0.49725962,0.4871237,0.4674972,0.4830371,0.4815425,0.49590456,0.49914923,0.5033455
0.5062189,0.5166499,0.50210595,0.5029671,0.49685934,0.5044639,0.5003975,0.49937102,0.50605243,0.5010496,0.5121427,0.5095893,0.50460976
0.4763082,0.44241396,0.47813237,0.48238868,0.46731803,0.4857503,0.46235627,0.4773631,0.48103145,0.4662756,0.48755428,0.4771241,0.47750318
0.4697993,0.43606892,0.47634926,0.4778862,0.46152896,0.47755477,0.46105376,0.46938223,0.47722748,0.46132514,0.48532298,0.47402427,0.47045127
0.46713677,0.4614887,0.46805757,0.4747755,0.47491938,0.48426038,0.47150025,0.48125562,0.4836393,0.46715355,0.48271123,0.49055785,0.48034075
0.49962378,0.50916964,0.49745423,0.5056434,0.48698613,0.501565,0.49673903,0.50050336,0.49760947,0.5006572,0.4986383,0.51077056,0.52122116
0.4665449,0.42670888,0.47176364,0.47648004,0.4664227,0.4917732,0.47105876,0.46826696,0.47282654,0.45767283,0.48162895,0.48985413,0.46483386
0.4694499,0.43002564,0.47470132,0.48035634,0.46450517,0.49097684,0.47111595,0.46984026,0.47935364,0.46346897,0.4833199,0.49109626,0.46859425
0.48013276,0.4807861,0.4845733,0.48357084,0.49544328,0.49453688,0.48547798,0.47965574,0.48815408,0.48067105,0.50101906,0.49421433,0.49564037
0.45679632,0.4298628,0.46558583,0.46951693,0.46231344,0.47766927,0.4637649,0.45628476,0.4642034,0.44959426,0.4801974,0.48456755,0.4741804
0.46456236,0.44290605,0.47059673,0.47775745,0.45868346,0.48178,0.46873263,0.47031653,0.4814639,0.4663965,0.4853247,0.49271563,0.48370728
0.50717217,0.51510507,0.4986291,0.5051461,0.5002395,0.5014617,0.5061298,0.51023275,0.51945287,0.50954425,0.49991775,0.5035798,0.49747667
0.45658046,0.42627868,0.46492553,0.4709394,0.4611806,0.48314872,0.46566424,0.45794088,0.467896,0.45216018,0.47885314,0.4910199,0.47084644
0.48003364,0.4893164,0.47678256,0.4805579,0.48873162,0.48708364,0.47751945,0.48989677,0.4895808,0.47710556,0.49132994,0.4869727,0.4936737
0.4997581,0.4968617,0.5001153,0.49313706,0.50998884,0.51222616,0.5041547,0.50124216,0.5071078,0.50350404,0.5099082,0.50740147,0.5166389
0.5072232,0.49967065,0.5018205,0.5012894,0.49325553,0.50610787,0.49970135,0.49613926,0.49770957,0.50316256,0.50992316,0.5148043,0.5221387
0.46008366,0.44038278,0.46809325,0.46781442,0.4727741,0.47715813,0.4569816,0.46190408,0.4693585,0.45838705,0.4813088,0.47090667,0.4913159
0.4616115,0.42847165,0.4698246,0.47255263,0.46602273,0.48276436,0.46502763,0.46325722,0.4713445,0.45764568,0.48189467,0.4887199,0.4763777
0.4644762,0.44158593,0.47243124,0.47459358,0.4690879,0.48281303,0.46961147,0.4685573,0.4762087,0.462509,0.48819113,0.48932615,0.48218572
0.49419686,0.49212334,0.48986402,0.49678716,0.4881574,0.49477407,0.48708192,0.49906185,0.5050484,0.4914962,0.4924754,0.49212107,0.49564078
0.46089283,0.4310981,0.46828735,0.4719081,0.4682282,0.48279068,0.46555334,0.463437,0.46591914,0.45569366,0.48557597,0.48598456,0.48335057
0.49869537,0.49260455,0.49927378,0.4900087,0.4878588,0.49197468,0.48744386,0.50310504,0.4998185,0.49290428,0.5032824,0.49400398,0.50837994
0.5185865,0.51708126,0.5092743,0.5150033,0.4930597,0.51218253,0.5070635,0.5099361,0.50971234,0.50934064,0.5207502,0.51492983,0.51399285
0.48256478,0.4763712,0.47894022,0.4816553,0.47904268,0.4802448,0.47000352,0.48829034,0.48341048,0.4714054,0.49550387,0.48196605,0.47963867
0.47417036,0.47688362,0.48232335,0.48149416,0.48725,0.48247862,0.47259283,0.47580907,0.47815347,0.47561336,0.4862971,0.48196933,0.51378834
0.50239766,0.5072629,0.49528185,0.49853322,0.49015236,0.5063221,0.49839637,0.49857506,0.5050199,0.5006118,0.50167686,0.5122456,0.50295746
0.4725565,0.4740673,0.47761464,0.4896216,0.47385684,0.48751664,0.48226023,0.48469573,0.49057367,0.47899538,0.49342325,0.49757874,0.50502056
0.46221346,0.44181216,0.4710385,0.47485837,0.46855047,0.4907095,0.4701355,0.47248894,0.47236493,0.46072382,0.48966348,0.49104062,0.48472053
0.507005,0.5000565,0.49637082,0.48838654,0.4972434,0.5013817,0.49564674,0.4928591,0.49513686,0.4987248,0.50512385,0.5127059,0.50407815
0.47195333,0.4685957,0.47265127,0.48085424,0.46980324,0.47666168,0.46346694,0.47447246,0.4841794,0.47091097,0.48468336,0.48033017,0.48638552
0.48656848,0.4877825,0.491427,0.49323747,0.48736212,0.49803013,0.48504645,0.50123614,0.5032192,0.49049905,0.4994288,0.49397135,0.50500405
0.52650166,0.52781314,0.5101562,0.51957184,0.49613598,0.51323336,0.5151873,0.5180325,0.52153677,0.5164906,0.5154832,0.5196765,0.50767434
0.46015218,0.44372562,0.46602023,0.4709864,0.47255546,0.48118007,0.4645965,0.4684432,0.4760181,0.4600412,0.4834814,0.48489726,0.48361504
0.50849986,0.5086722,0.5095668,0.50970024,0.498901,0.50859594,0.5087017,0.51955533,0.5154711,0.5116223,0.5150484,0.50803554,0.52590495
0.46083832,0.42889753,0.47170612,0.47758356,0.4628512,0.4853579,0.46678612,0.4628687,0.4754996,0.46003187,0.48345822,0.48920926,0.47609258
0.4910384,0.5014963,0.4915841,0.4925422,0.48727807,0.48744777,0.4861869,0.49516043,0.5022512,0.48923254,0.5002448,0.49265212,0.49446175
0.4937029,0.4973279,0.49357343,0.503657,0.48978922,0.49517763,0.49406704,0.4945108,0.4949435,0.4971768,0.49915025,0.49908233,0.53032255
0.5184434,0.5075608,0.510417,0.4997485,0.5014285,0.5094679,0.50680345,0.50561076,0.5026009,0.50890523,0.51421565,0.5154069,0.51372045
0.45528284,0.43219867,0.46599874,0.46885142,0.46490303,0.4795735,0.46378443,0.4602646,0.46684444,0.45136794,0.48088914,0.48738816,0.47442806
0.5177473,0.4944373,0.50947964,0.5034735,0.5140143,0.5189711,0.5152606,0.4955242,0.5091012,0.5178218,0.5122547,0.5191242,0.5233744
0.52755785,0.51179355,0.5085726,0.51134366,0.49201807,0.5082629,0.5024882,0.50518477,0.50284404,0.5111696,0.5158366,0.5199813,0.5183854
0.4660024,0.44386768,0.4690098,0.47262806,0.46282148,0.46818528,0.45608896,0.46416256,0.47287786,0.45567745,0.47990853,0.46527728,0.47205508
0.47703245,0.4741524,0.48063886,0.48299843,0.49754217,0.490329,0.48019573,0.4752149,0.48578906,0.4778217,0.49217266,0.48450273,0.49862006
0.467643,0.47209835,0.4750863,0.4783155,0.4919364,0.48999062,0.47889736,0.4641136,0.4760224,0.47417128,0.48761714,0.48763153,0.505769
0.47762007,0.44129553,0.48193115,0.4871587,0.46312264,0.49055374,0.47785982,0.47754502,0.4838457,0.4683908,0.48731664,0.49111065,0.46667838
0.48665667,0.4893353,0.49127316,0.4950031,0.4804927,0.4909152,0.48116228,0.48839086,0.49071762,0.4874596,0.49333167,0.4945945,0.51438695
0.46577966,0.45348337,0.4732037,0.47095907,0.48525253,0.47457233,0.46543574,0.45504656,0.47295648,0.4637837,0.4797213,0.47343963,0.49328482
0.4785105,0.47029924,0.47675458,0.48325995,0.46835157,0.478596,0.47614393,0.48339292,0.48900932,0.4732626,0.49477872,0.48797226,0.48116708
0.466858,0.4613308,0.46961993,0.47721165,0.47197473,0.4776196,0.46876583,0.47282535,0.4723915,0.46399203,0.48769698,0.481929,0.4960613
0.48992544,0.47502258,0.49120548,0.48763913,0.48426667,0.491368,0.47663382,0.4892622,0.49680972,0.48016185,0.5007816,0.484754,0.48349327
0.45847502,0.43791822,0.46856022,0.473191,0.46758705,0.47138998,0.45709231,0.45288596,0.46565932,0.4532733,0.48395342,0.4671359,0.48858526
0.5031565,0.51335794,0.4946675,0.49194887,0.4846266,0.4917093,0.49503192,0.50606036,0.5049097,0.49148276,0.50317085,0.5108528,0.47979102
0.502395,0.4950117,0.50343895,0.50364274,0.48563707,0.49972215,0.4923817,0.516707,0.5059075,0.49818584,0.5105087,0.49892616,0.50565344
0.48204803,0.47055957,0.47708097,0.48501334,0.46819288,0.48116985,0.47879773,0.4830029,0.4946591,0.47660255,0.48788285,0.48538598,0.46884447
0.50329053,0.49060613,0.5057584,0.50472575,0.48248842,0.50688064,0.49670175,0.5193129,0.5102706,0.50270855,0.51134783,0.5023145,0.5090277
0.47927058,0.44643518,0.4880883,0.48943457,0.46917623,0.49751434,0.48095682,0.48774827,0.48751402,0.47506383,0.49657503,0.4905835,0.48242673
0.48353848,0.47990516,0.48761243,0.4863767,0.50070125,0.5016522,0.49031654,0.46935588,0.4889484,0.48694053,0.4956533,0.49916047,0.5079324
0.45661747,0.42559466,0.4646405,0.4683811,0.46398583,0.48375604,0.46296334,0.46131197,0.4665325,0.45262575,0.47888294,0.48797753,0.47290674
0.48929346,0.47855508,0.48613283,0.49158478,0.48456082,0.5021806,0.48800313,0.5043291,0.48887733,0.48615134,0.50143915,0.5055147,0.508163
0.47340935,0.47085932,0.47621912,0.47998202,0.47649053,0.47332242,0.46764264,0.47480848,0.48186436,0.47072202,0.49054486,0.47886518,0.48679778
0.47302654,0.47538963,0.47781128,0.48701534,0.47596166,0.48288423,0.47559044,0.48147652,0.48332846,0.47793242,0.48716927,0.4957833,0.515012
0.48416552,0.48330742,0.49134135,0.48813337,0.50441235,0.5060646,0.4950327,0.47649178,0.4876976,0.49076438,0.50200593,0.505159,0.5116796
0.4784139,0.49118254,0.47402442,0.488044,0.4797141,0.47623888,0.47829732,0.47600985,0.47487184,0.47363004,0.48918077,0.4900728,0.5068484
0.52414256,0.50496936,0.50893426,0.49938026,0.50232434,0.50805163,0.5080532,0.4990947,0.50803405,0.5122747,0.51322883,0.51955783,0.50496227
0.48997253,0.48490462,0.49195564,0.49074402,0.51019555,0.5127202,0.5016813,0.48180652,0.49300712,0.49588743,0.50074387,0.50568503,0.5164628
0.46080843,0.4398181,0.46817634,0.47162825,0.46753037,0.47382265,0.45588925,0.46071503,0.4724971,0.45745605,0.48285124,0.46971145,0.48038682
0.46568924,0.4518341,0.4702236,0.47171795,0.47768015,0.48688117,0.46572965,0.4741511,0.47237402,0.46408334,0.48874316,0.48447156,0.48994368
0.45650613,0.43211237,0.46540743,0.4727072,0.46696654,0.48873827,0.46235815,0.4684499,0.4698315,0.45679533,0.4832009,0.4862792,0.481229
0.46316808,0.43486527,0.4687221,0.4728658,0.46417204,0.4819596,0.4632452,0.46630505,0.46499938,0.45698512,0.48576576,0.48184133,0.48241717
0.45788053,0.45152068,0.46511066,0.46990123,0.46583146,0.47687107,0.46250927,0.47017103,0.4675668,0.4573118,0.482035,0.4860463,0.48885918
0.50263315,0.5128048,0.49866045,0.5051014,0.4879208,0.4955588,0.49716753,0.51526284,0.5161182,0.5019419,0.50635684,0.5015637,0.488798
0.5155399,0.49858603,0.50094056,0.4987538,0.48979002,0.5013399,0.49869376,0.4947695,0.49716315,0.5031542,0.5128514,0.5161591,0.5158504
0.4651921,0.4424792,0.47170046,0.47879148,0.4643158,0.47987375,0.46840835,0.46857587,0.4799872,0.46257457,0.48644668,0.48395586,0.4754595
0.46701172,0.44876733,0.47065118,0.47405064,0.46763086,0.4852095,0.47059247,0.47691464,0.473293,0.4644034,0.48838794,0.49153632,0.49094427
0.475642,0.44632044,0.4788894,0.48303616,0.4660882,0.48657015,0.4744091,0.475362,0.48114166,0.46506846,0.48985812,0.48598877,0.47208714
0.46190956,0.45507604,0.46766746,0.4788255,0.46321306,0.47888136,0.4688614,0.4697739,0.47426304,0.46322477,0.48906788,0.49046546,0.49535567
0.47080448,0.45235,0.47716174,0.4798129,0.47507933,0.4962493,0.47713086,0.4815519,0.47616982,0.46996036,0.4953372,0.49422345,0.49840358
0.5022905,0.5185422,0.4983376,0.50959826,0.49064845,0.5049325,0.50373363,0.5143176,0.51028585,0.503124,0.5035349,0.51537895,0.51182204
0.45908326,0.43442672,0.463183,0.46311194,0.469574,0.47316235,0.45253372,0.45881802,0.46765664,0.45094126,0.4737573,0.46626723,0.47109517
0.48894048,0.49211892,0.48204398,0.48694062,0.4869973,0.48794046,0.48559567,0.4877041,0.4942884,0.48260075,0.49675584,0.49350685,0.4833907
0.48181742,0.47159275,0.48446506,0.4832093,0.47197896,0.4801293,0.4667573,0.47864044,0.48442882,0.47142532,0.49839398,0.48256135,0.48678976
0.48711252,0.48726675,0.48892638,0.48744094,0.50224555,0.50406575,0.4943957,0.4788586,0.48975593,0.4918387,0.49893805,0.50537705,0.5094446
0.47482026,0.4682792,0.47083083,0.4767188,0.4732224,0.48317456,0.4770174,0.47977456,0.4774966,0.4688173,0.49172878,0.49501616,0.49236622
0.5167985,0.52278936,0.5092477,0.50357765,0.5000909,0.5044798,0.50936466,0.5293836,0.5210661,0.5115585,0.51514167,0.5111653,0.5004409
0.47434053,0.4422335,0.48122242,0.48378015,0.46858028,0.4868919,0.47310862,0.4784872,0.47710758,0.46522564,0.49252298,0.48326027,0.47879398
0.50282425,0.5113234,0.49298203,0.5059655,0.4911505,0.50013214,0.49697113,0.49568373,0.49330586,0.4945507,0.5065615,0.51329845,0.5070955
0.48722583,0.47947824,0.4804335,0.47982198,0.47527194,0.4763952,0.47198763,0.48541287,0.47540042,0.47257265,0.49520603,0.48739552,0.49275628
0.5191946,0.5147565,0.51637155,0.5174708,0.49873224,0.51609564,0.51606834,0.52318513,0.5137708,0.51428896,0.51751935,0.51132977,0.5305183
0.4589764,0.4380901,0.47155246,0.47124997,0.47096652,0.47411603,0.45673832,0.45551863,0.47002134,0.45574707,0.4833311,0.46747333,0.48453712
0.48756018,0.4903781,0.47370276,0.48087212,0.47399136,0.47738293,0.47471294,0.49038234,0.48691848,0.472459,0.49184817,0.4906128,0.47046664
0.4630456,0.43770918,0.47168288,0.47672492,0.46714446,0.47339323,0.46022278,0.45888224,0.4777898,0.46084437,0.48310396,0.47367167,0.47883397
0.5224415,0.51354015,0.5113329,0.49903575,0.5011278,0.50837326,0.5068332,0.5070914,0.5127486,0.5146934,0.51445407,0.52102715,0.507252
0.4826094,0.4943925,0.4770296,0.49541828,0.47733516,0.4885764,0.48441467,0.49285516,0.48983246,0.48170698,0.49597672,0.5050274,0.49892673
0.4604562,0.43829113,0.4691232,0.47360536,0.46614027,0.4786804,0.46519,0.46125337,0.4739686,0.45832837,0.4839381,0.48398092,0.47858247
0.5142058,0.51137394,0.5041579,0.5067842,0.49916393,0.50882053,0.5080214,0.5043206,0.51675177,0.5104082,0.5136397,0.5139459,0.5006903
0.48221332,0.47349983,0.48624223,0.47570938,0.49551702,0.4908122,0.47853786,0.48684484,0.48720998,0.48054615,0.49771747,0.4872664,0.50337404
0.49546653,0.48768857,0.4982141,0.49518684,0.49149218,0.496505,0.49133867,0.4939988,0.4954656,0.49372107,0.5032721,0.49389032,0.5226114
0.5229002,0.50585693,0.50487113,0.51205856,0.4920063,0.51174647,0.50730807,0.49634022,0.500093,0.51092726,0.51167107,0.5196987,0.5240252
0.50961614,0.5135002,0.4973064,0.50890934,0.4876869,0.49997032,0.5018652,0.5008482,0.51283294,0.5035581,0.50324404,0.50536144,0.49372482
0.46234873,0.45343181,0.4654692,0.46879032,0.4777954,0.46717942,0.46390423,0.4508578,0.4703649,0.45788577,0.47689193,0.46768308,0.48612002
0.45619124,0.43698776,0.4610834,0.47032675,0.45903862,0.476861,0.4619415,0.46180013,0.46948466,0.452974,0.47827595,0.4893579,0.4761319
0.49475417,0.5064059,0.48977995,0.49822712,0.488147,0.49303946,0.48723844,0.49103174,0.5001476,0.49230415,0.5031198,0.49778917,0.4917587
0.4613713,0.44603088,0.4652139,0.46622393,0.47291532,0.47322306,0.45428818,0.46429908,0.46571746,0.4536574,0.48282275,0.4706617,0.4777623
0.46230298,0.43281406,0.4674542,0.4713801,0.46662757,0.4760455,0.4604957,0.4577376,0.4686587,0.45305446,0.4826472,0.47937667,0.473604
0.47443253,0.46583986,0.48517048,0.48081174,0.49175948,0.48549396,0.4753984,0.47182256,0.48320398,0.47458875,0.4940246,0.48247883,0.50367457
0.47240123,0.47065523,0.47553,0.48848954,0.46855605,0.48514012,0.47919282,0.48654237,0.4935522,0.47856393,0.49300152,0.49540263,0.49675655
0.4618157,0.4680812,0.4642655,0.46822724,0.48249355,0.47520298,0.46144733,0.4677226,0.46781012,0.46304783,0.4792212,0.4796605,0.49044076
0.47571835,0.45303354,0.48668477,0.4805393,0.47686857,0.48298928,0.4670738,0.4710284,0.48717722,0.47157165,0.49456936,0.47623372,0.49167812
0.46421385,0.45850876,0.46376374,0.4715133,0.4680836,0.4735667,0.46679682,0.4700941,0.4705285,0.4616102,0.48431027,0.48515722,0.49149966
0.48862797,0.48792318,0.48963907,0.49376437,0.48571584,0.4919883,0.48019698,0.49904415,0.5006672,0.48555392,0.50357103,0.485707,0.49030486
0.5042036,0.49525464,0.50776136,0.5006755,0.5089008,0.5124868,0.5023702,0.50539833,0.5070733,0.50370985,0.5128102,0.50248134,0.52353966
0.4574626,0.4401849,0.46517745,0.46857,0.46322182,0.47639784,0.4638575,0.46079656,0.4643279,0.45194355,0.48310968,0.48448595,0.48479205
0.49742734,0.49272037,0.49523667,0.49845174,0.48345974,0.49251696,0.49715292,0.50399274,0.5060994,0.49297833,0.50328857,0.49426726,0.49549547
0.45798728,0.43185335,0.4665113,0.4709604,0.46238962,0.4736149,0.4620501,0.45405534,0.46400854,0.44995052,0.4798845,0.48302874,0.47731876
0.49249336,0.49625325,0.48443237,0.49144515,0.4912579,0.497844,0.4939181,0.50026023,0.4934052,0.4896224,0.501058,0.505294,0.5178371
0.472248,0.4589529,0.4787449,0.47141743,0.48343632,0.47573444,0.4616826,0.47039753,0.48151138,0.46534154,0.4839929,0.47177264,0.48390114
0.5080004,0.5117,0.5055631,0.50782216,0.49554306,0.51208127,0.50390106,0.51973975,0.51461864,0.5039373,0.5156708,0.51364875,0.50182265
