Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.5012541,0.50537163,0.4936465,0.48697782,0.48881912,0.49802694,0.49490088,0.49570772,0.49023512,0.47318372,0.4915627,0.48430258,0.49405304
0.51602083,0.5171632,0.5076952,0.49876335,0.49620247,0.5194475,0.49885973,0.5113197,0.49744558,0.49735934,0.49302816,0.4946925,0.50958794
0.50917286,0.5046005,0.49681145,0.48268065,0.4908582,0.50516033,0.49675572,0.49404514,0.49375764,0.47947913,0.49611104,0.48449492,0.49591836
0.49484462,0.49267137,0.4998637,0.49248132,0.4901211,0.5168981,0.5037437,0.50511754,0.494034,0.48647925,0.48665747,0.49429893,0.49158984
0.5011617,0.5003295,0.5056099,0.49795583,0.49958396,0.5111541,0.50446486,0.50975263,0.4994539,0.49203157,0.49979505,0.4991716,0.4900845
0.501202,0.5003983,0.5031537,0.49806046,0.49669707,0.5046181,0.50624895,0.50703627,0.5003684,0.48879182,0.5030879,0.49852413,0.49244922
0.49879035,0.5034057,0.48753813,0.48253247,0.49726996,0.4874244,0.485299,0.4880508,0.48886237,0.4713544,0.49519512,0.48240912,0.4836799
0.4887647,0.48619044,0.4966546,0.49156308,0.48781416,0.50825703,0.50454247,0.50240886,0.4968993,0.47873056,0.49060518,0.4960238,0.48356768
0.51721567,0.51004475,0.5140367,0.51630795,0.5149341,0.5174593,0.5115091,0.5083031,0.5074574,0.51618594,0.5176518,0.5070509,0.5093077
0.50156283,0.5009673,0.4946302,0.4859759,0.48497257,0.49945617,0.49289525,0.4936236,0.48805127,0.4749112,0.48709208,0.4865173,0.4979716
0.52669185,0.5279379,0.51194614,0.5081538,0.5108156,0.51791,0.50128764,0.5088758,0.502085,0.51459414,0.5063664,0.49890974,0.5161681
0.50926036,0.5116993,0.50371695,0.49610686,0.5007726,0.5215122,0.5037614,0.5098714,0.49540672,0.49670643,0.4940588,0.49760303,0.4997562
0.4825251,0.48000747,0.48660594,0.48284963,0.48317805,0.5056383,0.5031427,0.49565777,0.4921785,0.46707085,0.4874992,0.49037153,0.47748685
0.48934832,0.4827676,0.49735805,0.49361625,0.48822072,0.5088595,0.505706,0.5006741,0.5021377,0.48220775,0.49538478,0.4986301,0.48421052
0.5105653,0.50436217,0.51262707,0.5172749,0.5192294,0.5132148,0.5108906,0.50671035,0.506737,0.51400065,0.52058244,0.5064984,0.5065185
0.5130462,0.514389,0.50408393,0.49362993,0.49405196,0.51753306,0.4981069,0.50898576,0.4939982,0.4946756,0.49144652,0.49295017,0.503658
0.49825358,0.49804088,0.49774584,0.48168087,0.4806605,0.5049488,0.49862063,0.5026903,0.49202117,0.47415242,0.48575327,0.48793572,0.48799896
0.5269953,0.5212405,0.5092874,0.5088764,0.51234347,0.51446736,0.5048665,0.5042901,0.50449604,0.51460147,0.5089309,0.5008621,0.51543015
0.5085588,0.5076005,0.50179595,0.49624628,0.4969355,0.50378644,0.5011648,0.50393623,0.49874967,0.4907751,0.50076485,0.4945188,0.49517134
0.52106297,0.5218947,0.5079884,0.50512016,0.503437,0.50706404,0.5049026,0.5039494,0.50381047,0.5062073,0.5084157,0.4978131,0.51088285
0.48679766,0.48354888,0.49140364,0.48808396,0.48783344,0.48883638,0.49419406,0.49367496,0.48976934,0.4695358,0.48766214,0.48921698,0.48367614
0.48851058,0.4822224,0.49293268,0.48668456,0.48306847,0.51138216,0.5057506,0.50001436,0.49744087,0.477555,0.48680308,0.49311745,0.48307753
0.49574634,0.4862534,0.49735785,0.48779404,0.48734152,0.5149231,0.50204355,0.50096965,0.49782932,0.4841781,0.48639822,0.49175167,0.4884965
0.52340525,0.51879174,0.518505,0.5164137,0.5158846,0.521938,0.51001686,0.5107762,0.5074059,0.5185556,0.517952,0.50787675,0.51678276
0.5241798,0.516049,0.5123426,0.50909954,0.5188478,0.5102865,0.50288826,0.5039002,0.5032157,0.5118546,0.51674396,0.50154346,0.507979
0.49686703,0.5026477,0.4960148,0.49001977,0.4982772,0.49380833,0.4931957,0.49728638,0.4933271,0.47705832,0.49613854,0.4894034,0.48988083
0.50463694,0.5006745,0.5091809,0.5043775,0.5076657,0.5101291,0.50417864,0.5058231,0.4983902,0.4979395,0.505037,0.5022541,0.49804178
0.5307624,0.5233291,0.52263445,0.51998514,0.53011465,0.52044564,0.5080864,0.5108126,0.5139382,0.53038716,0.5248584,0.50925624,0.51508224
0.49925372,0.5030305,0.50237876,0.4968609,0.49234617,0.5161215,0.5032675,0.50988185,0.49474353,0.4899537,0.49021044,0.49552044,0.49709815
0.49332184,0.49181926,0.50017995,0.49206907,0.49010774,0.51600605,0.5047781,0.5040496,0.49347493,0.48247775,0.4880096,0.49685556,0.49324158
0.5072311,0.5040481,0.5116958,0.5122801,0.51314795,0.5129341,0.5095522,0.5069531,0.5052782,0.50673896,0.5156965,0.5070011,0.5023574
0.49597508,0.49127248,0.49532107,0.49040225,0.48866075,0.5115818,0.5024933,0.5030539,0.49669108,0.4803711,0.48903897,0.49002427,0.48621675
0.4941784,0.48402658,0.49779183,0.49091446,0.4941757,0.52002245,0.5049564,0.50215405,0.4990645,0.4871719,0.48972687,0.4960396,0.48845297
0.5029896,0.50790316,0.49697933,0.4893959,0.48851895,0.5058668,0.49458832,0.49758542,0.48429257,0.47854257,0.4845717,0.49030983,0.5057466
0.50979954,0.51749843,0.5030577,0.49002537,0.50287986,0.49821085,0.4989465,0.5017997,0.5012465,0.48991707,0.49985632,0.49036038,0.49324268
0.49551404,0.48800632,0.4998861,0.49007213,0.48947662,0.51682514,0.50288904,0.50471765,0.49512458,0.4851328,0.48570126,0.49332568,0.49187267
0.48593172,0.4848824,0.4931564,0.4887885,0.4851195,0.5073866,0.50369656,0.49993512,0.49474162,0.4757271,0.48778632,0.4938208,0.48232752
0.5221438,0.52135694,0.502755,0.50101554,0.5133407,0.5035919,0.49757856,0.5008625,0.50070417,0.5016758,0.50582385,0.4956099,0.5038331
0.51332986,0.5166929,0.51205975,0.5013829,0.49751258,0.51452196,0.49929136,0.51030946,0.49506256,0.50027436,0.49536586,0.498825,0.509589
0.4919877,0.49147952,0.49466878,0.48872793,0.4877596,0.51130366,0.50302064,0.50311977,0.49720684,0.48037812,0.49151754,0.49625155,0.48863524
0.49889028,0.49988174,0.49978784,0.48895332,0.4845554,0.5137609,0.50071526,0.5050629,0.4923793,0.48052004,0.4849469,0.49260238,0.4975112
0.49496573,0.49592778,0.49501127,0.4874566,0.48496416,0.50628036,0.5010571,0.5020142,0.4908881,0.474387,0.48568875,0.48937833,0.48569
0.5058748,0.50695187,0.49837533,0.48875773,0.49020064,0.51071626,0.4927628,0.49931863,0.4857234,0.47964156,0.4878841,0.4898486,0.5056339
0.49235937,0.49190164,0.4984982,0.49356636,0.4925799,0.50266975,0.500904,0.5048807,0.49730927,0.48047864,0.49527532,0.49558067,0.48807237
0.48377225,0.4857202,0.49298912,0.48944855,0.4835139,0.5041404,0.50599843,0.5021416,0.4961263,0.4747477,0.48687744,0.49563158,0.48099428
0.49771598,0.49666736,0.49771255,0.48858297,0.48642814,0.5127691,0.50033015,0.50373566,0.49225864,0.47932124,0.48635408,0.49065,0.49361306
0.5006867,0.49925396,0.499668,0.4850024,0.48596814,0.5106711,0.49895334,0.5026831,0.49315834,0.48159194,0.48507997,0.4896065,0.49410874
0.48792186,0.4883334,0.49744555,0.4940188,0.48954198,0.5044713,0.50482017,0.50095624,0.4939493,0.48082116,0.49069798,0.49413025,0.48390833
0.49096552,0.4812383,0.4906402,0.48213264,0.4828401,0.5100996,0.50142145,0.49504668,0.49664664,0.4728672,0.48775885,0.4885628,0.48340896
0.5071092,0.5003679,0.5121835,0.5138097,0.5186242,0.5114496,0.5082969,0.5047586,0.5043385,0.5081981,0.5139669,0.50737995,0.5012674
0.529831,0.5263111,0.5169755,0.515434,0.5270815,0.5189378,0.5058144,0.50805783,0.51467365,0.52635366,0.52224106,0.506604,0.5164964
0.49357912,0.48547986,0.48875922,0.4815636,0.4867182,0.5009183,0.49990997,0.4910593,0.495649,0.4682207,0.4915919,0.48612663,0.4773364
0.5007088,0.48022854,0.49288005,0.4866099,0.4930368,0.5111782,0.50721794,0.4945566,0.51185644,0.48681757,0.4986653,0.49273732,0.47863698
0.49728736,0.49969807,0.4965479,0.4893108,0.4889625,0.5140422,0.49866948,0.5049848,0.48939878,0.481056,0.4876075,0.48999923,0.49468553
0.5187405,0.5224723,0.5050519,0.5000954,0.5010531,0.50735736,0.49999824,0.50287455,0.49862385,0.4959434,0.50096935,0.49401686,0.50822544
0.49688104,0.4860699,0.49958143,0.48985344,0.49071017,0.51838005,0.5043981,0.50254416,0.49917063,0.48723745,0.48900372,0.49357224,0.49081182
0.5020828,0.4848492,0.49783358,0.48707378,0.49505854,0.51461756,0.50657624,0.49754807,0.5113915,0.49004093,0.4978108,0.49289656,0.48201463
0.4874095,0.4880859,0.4964478,0.4949738,0.49584612,0.5003214,0.5019643,0.5018992,0.4922371,0.48120108,0.4980986,0.49566862,0.48734352
0.49410158,0.48585555,0.49962443,0.49186125,0.4937384,0.5231802,0.50587475,0.5051758,0.49952188,0.49105257,0.49176222,0.49728826,0.48957968
0.4962074,0.48758006,0.49509478,0.48590958,0.48581055,0.51498914,0.50270414,0.4984059,0.49596173,0.47977066,0.4866308,0.49150935,0.48925456
0.507118,0.5109906,0.49357176,0.48716646,0.49580052,0.49125946,0.49107143,0.48965046,0.49361333,0.47733647,0.5004131,0.48457128,0.49564388
0.49316573,0.47814456,0.49362135,0.48622763,0.48785886,0.51390654,0.50270176,0.4974485,0.50204146,0.48038518,0.48925406,0.4904037,0.48506963
0.4925064,0.49215573,0.49626625,0.48898646,0.4871816,0.49721026,0.49680215,0.49970594,0.49052268,0.47193336,0.49112445,0.4929539,0.4846199
0.50784314,0.50295866,0.5085433,0.50620335,0.5038671,0.5043481,0.50266963,0.5046112,0.49713013,0.49867105,0.50868165,0.49871743,0.5023958
0.5196189,0.5191771,0.5072778,0.49732584,0.5019891,0.50291395,0.49640453,0.50350446,0.495991,0.49703637,0.49747533,0.49326453,0.5049417
0.48266825,0.48034292,0.4908939,0.48509043,0.4827057,0.5038176,0.50389504,0.49865374,0.4961994,0.47195506,0.48799112,0.4926086,0.48082614
0.49554953,0.48303825,0.49747524,0.48926237,0.49242833,0.51719934,0.50447446,0.5013449,0.5029806,0.48690593,0.4893532,0.49447036,0.48606944
0.49599287,0.48703292,0.49512953,0.4867033,0.48508644,0.51318604,0.5037342,0.49958855,0.49846607,0.47827697,0.48893547,0.49124593,0.48905724
0.4890738,0.49611634,0.49646473,0.48569623,0.4838645,0.49667764,0.49973124,0.50107193,0.49286866,0.47083247,0.48989058,0.49170995,0.4836166
0.49382436,0.48841846,0.4993229,0.49294677,0.49176738,0.51853067,0.50627875,0.50353676,0.49483833,0.48595735,0.48807177,0.4953836,0.49205062
0.49682185,0.49968964,0.506328,0.49996248,0.4960912,0.51032966,0.5082318,0.50856525,0.4973559,0.4913324,0.5010124,0.49964705,0.49716142
0.5293219,0.53093517,0.51477903,0.5096712,0.5162417,0.51997966,0.49920684,0.5126029,0.50361073,0.52000064,0.5122474,0.4993317,0.51804966
0.48876613,0.48541957,0.4903553,0.4861619,0.48139164,0.4979385,0.49877673,0.49364784,0.4900645,0.4648451,0.48617393,0.48890442,0.48064157
0.5010827,0.50527,0.5027408,0.4952301,0.50102925,0.5040753,0.4959528,0.50187653,0.4906879,0.48581886,0.49581206,0.4926259,0.496885
0.52339745,0.5190412,0.50827914,0.5043495,0.51696986,0.511161,0.49731418,0.50536823,0.50289816,0.5116287,0.5096018,0.49789533,0.50710595
0.5015179,0.49801213,0.49102414,0.48458385,0.48283955,0.4991718,0.49798176,0.4910964,0.4939004,0.46989566,0.48750973,0.48615083,0.4916411
0.4990207,0.496128,0.5041006,0.49215084,0.49030602,0.51874804,0.50431323,0.50770456,0.4951549,0.48797247,0.48619127,0.49507698,0.4967294
0.5329582,0.52223575,0.5194468,0.51962733,0.5254156,0.52044785,0.5097895,0.51022756,0.5127712,0.52731115,0.5192463,0.5093276,0.51579225
0.48967162,0.48462018,0.4912584,0.48772714,0.4895253,0.50277853,0.50065917,0.492953,0.4931629,0.46699798,0.4923346,0.48965,0.48120022
0.4942137,0.49606493,0.49138498,0.48099175,0.48067266,0.5011253,0.4978735,0.4977607,0.4887698,0.47087875,0.4864812,0.48748538,0.48537105
0.52517307,0.5250329,0.5135019,0.509113,0.5156328,0.5204214,0.5058836,0.51076484,0.50564533,0.51743984,0.51246184,0.5044574,0.51394916
0.49308,0.49374798,0.49653205,0.4912284,0.4876084,0.51176375,0.5015485,0.50403297,0.49125707,0.48163095,0.48774627,0.49204916,0.49122018
0.5149875,0.51930064,0.5066128,0.49420273,0.4956169,0.50896084,0.49552852,0.50703573,0.49459296,0.49432945,0.4974217,0.49265674,0.5070987
0.4961208,0.4823919,0.49851137,0.49098855,0.4913769,0.5199355,0.50917035,0.50153035,0.503713,0.4887895,0.4898985,0.49774173,0.48797998
0.51544476,0.5121506,0.5079968,0.5026229,0.5039179,0.50607395,0.50579286,0.50580245,0.50246036,0.49957642,0.5099987,0.49651432,0.4995738
0.512153,0.51705563,0.5065227,0.49648547,0.49443525,0.50789917,0.49830195,0.50278264,0.49113506,0.492468,0.49166977,0.49402776,0.5100339
0.52849436,0.5225047,0.5202185,0.5170998,0.53186846,0.52198213,0.5091226,0.5114033,0.518278,0.5305123,0.5222706,0.51178396,0.5126766
0.49191973,0.48351747,0.49603176,0.48978317,0.48940548,0.51629674,0.50448537,0.50218225,0.49712735,0.48205474,0.4866443,0.4950941,0.4884043
0.5287985,0.52269024,0.51740265,0.5180409,0.530896,0.5116422,0.5008494,0.50419873,0.5139219,0.5289524,0.5177494,0.5041144,0.5143404
0.5237487,0.52320707,0.51619583,0.51448715,0.523162,0.52265,0.5074318,0.5098959,0.50804853,0.5249659,0.5153378,0.50897694,0.5167058
0.4865553,0.48391777,0.49039343,0.48666343,0.48355985,0.500811,0.5008578,0.49550986,0.494269,0.4688149,0.48866203,0.48922455,0.48222682
0.48159045,0.48017654,0.49258006,0.49194,0.4905641,0.49532676,0.50173146,0.49731147,0.4924268,0.47407258,0.49195835,0.4953056,0.48038763
0.50032395,0.49535352,0.50787055,0.5088867,0.5094647,0.5063974,0.50602645,0.5052938,0.5029851,0.49989188,0.5100159,0.5024978,0.49600118
0.4987848,0.48228067,0.4911799,0.4825074,0.48752633,0.50698966,0.502737,0.4926231,0.5070416,0.47999424,0.4935883,0.48932698,0.48004177
0.51211697,0.5143048,0.49753922,0.48562142,0.4916005,0.49464867,0.4887616,0.4960902,0.49159595,0.47920334,0.49115983,0.4850324,0.49675202
0.48346868,0.48098338,0.49824795,0.4971386,0.49937007,0.50065124,0.50011027,0.50208133,0.49655235,0.4844023,0.49777877,0.49660555,0.4839945
0.5047646,0.50670457,0.50083405,0.48785448,0.488727,0.51201683,0.5015241,0.5044713,0.4948627,0.48294663,0.4913785,0.49635005,0.49869832
0.49195883,0.4959872,0.4986187,0.49138597,0.49080208,0.51228005,0.5016588,0.5046911,0.4940096,0.48140344,0.48996457,0.4941947,0.4928824
0.49751678,0.5017342,0.5016378,0.4942673,0.49491876,0.50337857,0.5041773,0.50574255,0.49692833,0.4860281,0.49731305,0.49784797,0.4923046
0.4847966,0.4847973,0.4983369,0.49499026,0.48897666,0.50199467,0.50024885,0.5021191,0.49226314,0.4797568,0.48994392,0.49359757,0.4867165
0.52374595,0.5272896,0.5101462,0.5008815,0.5045927,0.5219348,0.5080078,0.5097233,0.50006485,0.5064231,0.5048267,0.50091815,0.5138882
0.5050595,0.5117973,0.50550354,0.4952295,0.490748,0.5096342,0.4995578,0.50724983,0.48923618,0.48488206,0.49281725,0.49273953,0.5021555
0.49420232,0.48343208,0.49271622,0.48458984,0.484826,0.50580215,0.5036473,0.493614,0.50557613,0.47400826,0.49351645,0.4913775,0.48263657
0.5010679,0.50531214,0.4989866,0.48562226,0.48624134,0.50278986,0.50061375,0.5033496,0.49305353,0.47885433,0.490639,0.4902958,0.49003938
0.499223,0.48449802,0.493684,0.48571813,0.4861574,0.5120711,0.505124,0.49616575,0.50364816,0.48271504,0.49357182,0.4907443,0.48507708
0.5136214,0.51124823,0.5142955,0.51362234,0.52377105,0.5071712,0.505429,0.5042386,0.5056426,0.51222634,0.5157305,0.5057429,0.50314516
0.49672368,0.48817664,0.49740753,0.48750442,0.48779356,0.5151183,0.5031574,0.5013546,0.49633327,0.4846546,0.48717555,0.4914734,0.4880659
0.51876247,0.52440876,0.50701016,0.5004151,0.5065063,0.51571697,0.49297312,0.50908583,0.49481237,0.50512177,0.49565768,0.49461165,0.51035786
0.48335406,0.4836215,0.4939453,0.48840356,0.4859769,0.501233,0.50391996,0.49738178,0.4949302,0.47238374,0.4900076,0.49360293,0.4829397
0.48423517,0.4832036,0.48885775,0.4864881,0.48641652,0.4995142,0.49790004,0.49476543,0.4967325,0.47068253,0.48912436,0.49076167,0.4801834
0.5128818,0.50608873,0.515711,0.51579577,0.5160037,0.51487774,0.5111376,0.5060938,0.50361305,0.5123459,0.51705277,0.5079678,0.5086545
0.5150071,0.5222682,0.5184269,0.50997895,0.5068376,0.51697785,0.51034784,0.5133614,0.5186656,0.51082164,0.5066788,0.5082717,0.5024058
0.5225196,0.5181322,0.51748025,0.51764786,0.5345532,0.51706606,0.5047946,0.50630206,0.5103461,0.5246535,0.52051777,0.50693727,0.5086107
0.5026582,0.49527103,0.50658697,0.5099511,0.5162563,0.50586337,0.5046214,0.50279564,0.49659067,0.50142395,0.50956994,0.50149095,0.4968909
0.4858788,0.47820824,0.49156907,0.48954824,0.49178866,0.5023714,0.49950504,0.49578977,0.4980959,0.4743852,0.49081603,0.49350947,0.47638592
0.49639183,0.49483335,0.49867865,0.48865417,0.4873587,0.5140632,0.5015659,0.50524825,0.49198422,0.48027384,0.4835602,0.49185473,0.49235368
0.49012783,0.48399267,0.4916963,0.48287162,0.4826881,0.50946,0.50256515,0.49513754,0.4953268,0.47363067,0.4861971,0.49194065,0.48660386
0.4953454,0.48332682,0.49797526,0.49322835,0.49042857,0.5186093,0.50733536,0.4998523,0.50369,0.48601946,0.49464938,0.49621493,0.48975253
0.49094823,0.48309454,0.5001364,0.49216598,0.49165928,0.5187911,0.5080503,0.50239474,0.5025679,0.4888811,0.48879063,0.49919516,0.48701864
0.49704233,0.49820894,0.5009113,0.4970164,0.49533534,0.5040961,0.5027061,0.5050998,0.49542364,0.48476,0.49751154,0.49659574,0.49274245
0.5322462,0.5257754,0.5185701,0.515513,0.5279032,0.51947314,0.50426483,0.51271826,0.5170129,0.53011703,0.51685804,0.50657845,0.5147819
0.490736,0.48377216,0.49490908,0.4875928,0.48789454,0.5118584,0.5020971,0.5001449,0.49479038,0.47819096,0.488224,0.49195412,0.4845708
0.49394834,0.49653187,0.5003997,0.4937618,0.4904505,0.51450896,0.50400245,0.50839514,0.49398807,0.4863824,0.4894104,0.4953456,0.49309793
0.49471965,0.48186478,0.49408954,0.48468477,0.4860648,0.512069,0.50282323,0.49683756,0.49894884,0.47939757,0.48655063,0.49149635,0.48308188
0.497184,0.49138945,0.4969688,0.48759395,0.48335814,0.5125099,0.50250846,0.5014992,0.4947794,0.47895297,0.485691,0.4911926,0.49132323
0.49510407,0.49559543,0.50060123,0.49039793,0.48909497,0.5143578,0.502545,0.50725967,0.4939881,0.48462182,0.48808575,0.49388105,0.49488324
0.5186218,0.522208,0.5035835,0.49516645,0.49925736,0.50522655,0.49838945,0.50327206,0.4982782,0.49572375,0.4972158,0.49343506,0.505798
0.48796934,0.47690028,0.49107802,0.48725578,0.48801965,0.5079924,0.5023062,0.4961551,0.5000954,0.47549298,0.4917552,0.49175113,0.47573712
0.51466286,0.50896245,0.50809675,0.5038406,0.5049619,0.5078762,0.5046176,0.50742644,0.5042983,0.50214374,0.50694233,0.49945232,0.4983663
0.49126583,0.49395424,0.49980003,0.49187788,0.49052832,0.5119909,0.5040456,0.5066831,0.49200022,0.4813467,0.4891536,0.49459672,0.48868042
0.5130885,0.50538135,0.51149917,0.51256764,0.51643234,0.50861377,0.5105489,0.5055895,0.5025347,0.5068709,0.51319355,0.50536084,0.5010858
0.50023353,0.501627,0.50138074,0.4929956,0.49209526,0.5157873,0.501881,0.5055394,0.4908324,0.4861798,0.48859927,0.49183807,0.4968007
0.5186835,0.52191454,0.5100588,0.50064963,0.5045914,0.51125646,0.50635695,0.5111193,0.5074468,0.50659996,0.50986004,0.4995317,0.50253373
0.49035746,0.4882904,0.49638626,0.49161422,0.48988742,0.5147713,0.50576115,0.5014709,0.4959825,0.48260412,0.48852712,0.49513957,0.48666254
0.5307393,0.53109133,0.5161895,0.51370376,0.5197606,0.5229088,0.5070984,0.5117159,0.51003027,0.5250109,0.51730704,0.5054757,0.5194613
0.5093948,0.5145295,0.5080626,0.50002325,0.50630164,0.51445156,0.5023041,0.50824636,0.49827692,0.49955568,0.50393325,0.49827236,0.5013396
0.51818097,0.524052,0.50839883,0.50219387,0.49965966,0.5044232,0.49579272,0.49958766,0.4938109,0.4971892,0.49940577,0.49227533,0.5119436
0.48201865,0.48245248,0.49390242,0.4921453,0.48908415,0.49747133,0.5002855,0.49558154,0.49388298,0.47426915,0.49112058,0.4944086,0.47929993
0.50744873,0.5084543,0.504422,0.49486384,0.49406597,0.5185682,0.5024005,0.5092377,0.49339777,0.49328092,0.49372172,0.49430555,0.49982232
0.486102,0.4832042,0.4964453,0.4930545,0.49221605,0.50477976,0.5025055,0.4986784,0.49873477,0.48062015,0.49185947,0.49524736,0.48248622
0.53563243,0.5264822,0.51863396,0.5193128,0.52529484,0.5153428,0.50711465,0.5060173,0.51452386,0.52823985,0.5165525,0.5090095,0.5167937
0.49878696,0.50117564,0.4962492,0.4852595,0.48266166,0.5067795,0.49615127,0.49954268,0.4863648,0.47560152,0.4847566,0.4882371,0.49987295
0.49483424,0.48442116,0.4982453,0.48842674,0.48980433,0.5146062,0.50307304,0.5013074,0.504052,0.4838508,0.4913457,0.49384087,0.4854131
0.52513707,0.52558476,0.51781166,0.51230156,0.5279551,0.51993895,0.5043157,0.5143697,0.51496696,0.52418107,0.5204994,0.50420386,0.50889945
0.49021888,0.48660126,0.50116754,0.49775112,0.4928085,0.5048519,0.5027482,0.5065878,0.495222,0.4839991,0.49425852,0.49699003,0.48711616
0.49534625,0.50141656,0.50056946,0.4947027,0.4920061,0.4976468,0.4982844,0.5000825,0.48971623,0.48064086,0.49546817,0.4931179,0.49572513
0.53744984,0.5389567,0.52233607,0.5164394,0.5312301,0.5203578,0.50369704,0.51189005,0.5185734,0.53615826,0.5191201,0.5049243,0.51894945
0.5243385,0.52529484,0.50983626,0.50222665,0.51345813,0.5115153,0.49817207,0.5108523,0.5046555,0.5084046,0.50620955,0.4959065,0.50541764
0.4909803,0.48757914,0.4982906,0.4926861,0.4929186,0.4979258,0.4993955,0.5013405,0.4985766,0.4800848,0.49436483,0.49559966,0.48526353
0.49628127,0.4912344,0.4976594,0.4906805,0.48978737,0.5179616,0.504423,0.5042089,0.49502075,0.48371685,0.4861956,0.49403116,0.4900557
0.52648586,0.5269804,0.51001465,0.5087557,0.503184,0.5185334,0.5089659,0.51108044,0.5088451,0.5112448,0.5102033,0.50106585,0.51318306
0.48620018,0.48129722,0.49325,0.48871163,0.48786736,0.50938064,0.5015176,0.4996406,0.49620685,0.47786167,0.48922634,0.4931781,0.48266187
0.49028102,0.48221144,0.49570858,0.49168384,0.48851576,0.5150155,0.50301236,0.50209403,0.49995938,0.48120645,0.49022892,0.49470884,0.48499012
0.48604318,0.48446485,0.4978753,0.4943835,0.49760067,0.49793917,0.50072235,0.5009317,0.49452892,0.481263,0.49624148,0.4954227,0.48291475
0.49912193,0.50023365,0.5005329,0.4901765,0.48791128,0.51460177,0.5039489,0.50696176,0.49216914,0.48446044,0.4884077,0.49535546,0.49433026
0.49389088,0.49515766,0.49305058,0.49392086,0.492418,0.49449837,0.49525928,0.4965072,0.49021465,0.47447753,0.49341485,0.48994341,0.48785648
0.48766193,0.4877487,0.4986607,0.4976474,0.4946229,0.50505275,0.5031667,0.50292194,0.4957449,0.48259008,0.49477738,0.49639532,0.485259
0.4922766,0.49305412,0.49901107,0.49480477,0.48910823,0.51409394,0.50325954,0.5052747,0.49518088,0.4841545,0.48795483,0.49553505,0.49204683
0.48896176,0.49247876,0.49714303,0.4885375,0.48609537,0.5065106,0.5039959,0.50436324,0.49410167,0.4772118,0.4884969,0.4926882,0.4891991
0.4871653,0.48986208,0.49671808,0.49156693,0.485382,0.50068235,0.5012481,0.50489604,0.48890698,0.4768789,0.48737854,0.4947105,0.48791692
0.49163675,0.49223226,0.49638727,0.48958552,0.48785654,0.5123221,0.50347793,0.5045311,0.4967591,0.4803013,0.48922077,0.49618623,0.49007285
0.50604874,0.51226676,0.5019218,0.4914576,0.4909671,0.5145279,0.50101244,0.5076934,0.493442,0.4879108,0.4922071,0.49376503,0.5001069
0.49501568,0.4851072,0.49833348,0.4902786,0.49099627,0.51999605,0.50529414,0.50281394,0.49923086,0.487418,0.48879993,0.4965665,0.48797294
0.5134189,0.51568866,0.50391686,0.5032111,0.50039464,0.5141545,0.49543512,0.5044886,0.4918408,0.49697262,0.49724358,0.49326777,0.51073027
0.47990403,0.47953182,0.49390432,0.49161088,0.49247968,0.50181293,0.5018474,0.50039434,0.4945026,0.4795893,0.49080876,0.4962151,0.47975466
0.51912904,0.52348644,0.5101174,0.49829677,0.4957402,0.517274,0.50062454,0.50973886,0.49522743,0.50084996,0.4961048,0.495729,0.5103762
