Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.5146462,0.49127337,0.53481036,0.504294,0.46664166,0.53435373,0.5283042,0.45004976,0.51035213,0.52361333,0.51562834,0.54983574,0.5246764
0.45461193,0.45530376,0.5034499,0.49982166,0.4635282,0.5175306,0.52265555,0.47128278,0.5137595,0.51011574,0.5057239,0.5276918,0.49603337
0.447393,0.4632141,0.48800555,0.5128154,0.48176327,0.49705657,0.51392597,0.503563,0.5178678,0.4755625,0.48857164,0.51034474,0.48193273
0.56248534,0.5477643,0.5567422,0.52932346,0.5182034,0.5533274,0.54158866,0.46145818,0.5032762,0.53275144,0.5121519,0.5562083,0.5166381
0.51480615,0.514284,0.5232975,0.5183972,0.44796735,0.52065516,0.4981065,0.48512316,0.5049439,0.54453593,0.53318083,0.53663594,0.49299422
0.5263311,0.5549702,0.53078467,0.54157835,0.5160779,0.532486,0.52685744,0.502762,0.50532436,0.5114953,0.5036829,0.53611726,0.48963687
0.4779438,0.45776963,0.47398242,0.5173534,0.41313654,0.47901112,0.47693592,0.47035244,0.5071514,0.44339964,0.4621279,0.5143279,0.48043013
0.44011635,0.4359976,0.46045983,0.5042302,0.44092926,0.46905392,0.48369297,0.48491472,0.5156872,0.44544885,0.47083104,0.5013458,0.4662812
0.44097188,0.4360923,0.45818236,0.49077645,0.42326328,0.46902078,0.4763042,0.4613365,0.5183293,0.45679277,0.48033062,0.5076708,0.46282443
0.5290536,0.5153481,0.52643704,0.50176054,0.45108712,0.5310426,0.5096433,0.44825253,0.506207,0.5309755,0.5199024,0.5501032,0.51016015
0.5350552,0.5173046,0.5543131,0.5184069,0.49218252,0.5537913,0.53039426,0.45746326,0.51855636,0.5428637,0.52482104,0.55691934,0.50409967
0.53935945,0.5543517,0.51741916,0.53863037,0.50715965,0.511174,0.5010032,0.52022225,0.49282962,0.50833744,0.50393254,0.5177458,0.4701154
0.5283564,0.5140187,0.53430855,0.5143194,0.44663876,0.53343236,0.5091292,0.46832874,0.5067181,0.5339336,0.522596,0.54999,0.50255924
0.5423067,0.5264688,0.546444,0.5159756,0.4901239,0.53856486,0.5104943,0.4726363,0.5132245,0.54187083,0.5285541,0.5445982,0.50704527
0.46270755,0.4618786,0.48817897,0.50301874,0.42721292,0.5016304,0.5097719,0.46320656,0.5046033,0.4799726,0.48191264,0.52048045,0.47217575
0.48157153,0.49186277,0.4725788,0.50488836,0.39762148,0.48971632,0.48073074,0.45101887,0.48789722,0.4840692,0.4865599,0.5094983,0.46126965
0.52394676,0.49129987,0.5277975,0.5131314,0.43606737,0.52665377,0.50600374,0.44242847,0.50627834,0.51213306,0.51019806,0.549915,0.50823087
0.46219036,0.45789385,0.46498343,0.5129702,0.3951587,0.47880098,0.4762666,0.46327102,0.50339955,0.45959365,0.47501412,0.5122208,0.45407116
0.45112455,0.43818066,0.4511202,0.48890758,0.3849587,0.46657827,0.4637532,0.43213424,0.50692934,0.4471211,0.46880016,0.509156,0.45870388
0.51253945,0.5344929,0.48786965,0.5218537,0.47330862,0.50289166,0.49420848,0.46682525,0.48884135,0.4897961,0.48659745,0.5163124,0.47220463
0.52256143,0.5385937,0.5083587,0.54122883,0.4829154,0.51115817,0.5073846,0.50512344,0.49599242,0.4926402,0.48870265,0.51789695,0.46384242
0.42456678,0.40628463,0.46123216,0.48467112,0.41221637,0.47119424,0.4806609,0.43464404,0.523922,0.43488324,0.4681466,0.5075725,0.47391573
0.45321867,0.45092183,0.46454716,0.5090267,0.3971285,0.47563422,0.47903985,0.46931645,0.5063106,0.45841923,0.47464818,0.5075587,0.45749566
0.5478788,0.5658525,0.54088455,0.53771716,0.5186581,0.5347808,0.51334935,0.50975657,0.49497437,0.5467068,0.52439094,0.5365601,0.4872425
0.46904048,0.48163703,0.52202827,0.5184227,0.49173555,0.5354424,0.54710054,0.48972362,0.5122829,0.50350434,0.49985576,0.5307314,0.51162696
0.48528334,0.48549446,0.4733215,0.50773615,0.4032524,0.48368618,0.47447744,0.44714242,0.48845667,0.47696272,0.48102683,0.50931734,0.45076293
0.49304324,0.5119802,0.47860128,0.50809884,0.44121245,0.49308145,0.4877778,0.45998463,0.49819654,0.48941216,0.48777673,0.5220711,0.4566037
0.49485064,0.5029523,0.4681814,0.515379,0.42445353,0.47704268,0.47028774,0.47964856,0.49634993,0.46225742,0.4710713,0.5125409,0.45523906
0.49579352,0.5167236,0.50360006,0.5111733,0.47653767,0.51735306,0.51144415,0.4789464,0.50209904,0.53841007,0.525739,0.5284005,0.4804195
0.4973415,0.48497006,0.47696936,0.5198104,0.40192398,0.48238233,0.46860707,0.47785497,0.49271148,0.4765705,0.48547426,0.5083432,0.45705757
0.46478328,0.45597392,0.4838148,0.5234204,0.4208692,0.48821408,0.49209225,0.47859752,0.5075849,0.45364574,0.4663069,0.5152162,0.47028595
0.49411085,0.5016539,0.4778019,0.51052755,0.4180423,0.49174035,0.48584408,0.46756086,0.49031535,0.49708477,0.4881004,0.5141213,0.46208572
0.46063513,0.4760122,0.46388847,0.5064553,0.45441252,0.47878975,0.48593536,0.477072,0.5065243,0.4619997,0.47835714,0.5070354,0.4686381
0.45013028,0.41501483,0.45115477,0.49756894,0.391264,0.46265605,0.46396258,0.4402515,0.5156301,0.4303954,0.45968845,0.5089501,0.47162285
0.47796574,0.49773523,0.45843655,0.4992045,0.44547513,0.47010794,0.47325793,0.4714362,0.5036618,0.4597179,0.47598755,0.5075785,0.45718518
0.49370268,0.4617272,0.50864196,0.51257956,0.4158782,0.5075254,0.4997569,0.43872702,0.50021654,0.47827,0.48482195,0.5335006,0.5004582
0.5082836,0.49364108,0.5223916,0.50714886,0.43533504,0.524736,0.5109669,0.45313385,0.5102385,0.5317713,0.52324605,0.547803,0.50460297
0.46384585,0.4618697,0.45822594,0.50453544,0.45291775,0.4642413,0.4693945,0.48017302,0.51357156,0.43924758,0.46979678,0.50000066,0.46139964
0.45282367,0.43210188,0.4317525,0.49294063,0.39473543,0.44342744,0.4440979,0.45069754,0.5059929,0.43233284,0.46502244,0.49349266,0.45980978
0.4732661,0.47178826,0.5044103,0.50500655,0.4353556,0.51195943,0.5010703,0.46693063,0.50860155,0.51845455,0.5121518,0.5298549,0.4733609
0.53662825,0.5541573,0.530306,0.53760344,0.5237236,0.53772795,0.528799,0.48894078,0.4939977,0.5271595,0.51142097,0.535396,0.49094197
0.4259523,0.40465578,0.45561445,0.4867354,0.41184586,0.46138728,0.47123185,0.4540112,0.5215038,0.44695106,0.47813666,0.4989371,0.46364507
0.43092543,0.40761396,0.44490352,0.48519945,0.4134799,0.45405304,0.45999423,0.45302317,0.5164706,0.44257802,0.47432935,0.49106556,0.46730724
0.46623293,0.43434376,0.4921361,0.504784,0.38575843,0.50118244,0.49721956,0.44752973,0.5075361,0.48674232,0.49139214,0.5279055,0.4844798
0.42833132,0.40320534,0.4539118,0.48229438,0.39084715,0.4637993,0.46290103,0.44216767,0.51886094,0.4567283,0.48132837,0.5018811,0.4559686
0.44847116,0.44166145,0.4359859,0.48445153,0.4071906,0.4498256,0.45208606,0.44393837,0.5089802,0.44234058,0.4721617,0.49765328,0.45899263
0.5275734,0.55367005,0.52541405,0.53931105,0.53678715,0.5174817,0.52695465,0.52841735,0.4972408,0.4950568,0.49155664,0.51416254,0.4872797
0.4382481,0.4188197,0.44865334,0.4840053,0.40139574,0.45882812,0.4607209,0.43837115,0.5147769,0.44871554,0.47837326,0.49715164,0.45721132
0.5075635,0.49617204,0.4821467,0.51241195,0.40332207,0.49208692,0.47032875,0.45095047,0.4880557,0.49119374,0.48363975,0.5236966,0.45842168
0.50513625,0.49147493,0.5091405,0.53118265,0.43734896,0.50989276,0.5030804,0.46506572,0.4960938,0.48215297,0.48393115,0.53155845,0.49076656
0.5399211,0.54587376,0.5438021,0.5287622,0.5366116,0.5475413,0.5442464,0.47785133,0.5031168,0.52128285,0.50702494,0.5484204,0.5077041
0.46291766,0.45581493,0.45360604,0.50703746,0.40465358,0.4672687,0.47417694,0.45478478,0.5013715,0.43110797,0.45365843,0.504904,0.47336182
0.4304519,0.40536448,0.446648,0.48298776,0.40536213,0.4598211,0.4673045,0.44518918,0.5212672,0.4385073,0.47098118,0.49773228,0.46652237
0.4468864,0.4479999,0.46400696,0.5064097,0.41770113,0.47407514,0.4807196,0.47689432,0.50543696,0.4644901,0.48168677,0.5012997,0.45726374
0.51063854,0.5261944,0.48553023,0.5261002,0.46991125,0.4894131,0.49028927,0.5066081,0.48552677,0.4787693,0.47779858,0.5110206,0.46668229
0.43022215,0.41819367,0.45929968,0.49184033,0.39468488,0.47273538,0.47851887,0.43887427,0.51651436,0.4510785,0.4738953,0.50772196,0.46941143
0.48408765,0.4842654,0.4899832,0.5195396,0.43048185,0.4987815,0.49935222,0.45437208,0.50014776,0.46360973,0.46936205,0.5247107,0.48499182
0.5092309,0.5038281,0.5490524,0.50638366,0.5083699,0.54999965,0.53262657,0.46718913,0.5152713,0.5699338,0.54660344,0.54594564,0.5086514
0.4563816,0.4389619,0.47875473,0.5054657,0.4035073,0.48520452,0.49107912,0.47353542,0.5114181,0.48183626,0.49360305,0.52099687,0.46320575
0.5247109,0.5463965,0.51223624,0.53897136,0.5127476,0.5205669,0.5185271,0.4870926,0.49749887,0.47674176,0.47417963,0.52217704,0.4859487
0.5420377,0.5258257,0.5374094,0.5382153,0.4824043,0.53446025,0.5208682,0.46920577,0.48987898,0.52340394,0.50284266,0.5395279,0.4957645
0.49261045,0.519763,0.48122105,0.5128108,0.47564846,0.49303338,0.49578962,0.4897069,0.49858502,0.47951597,0.4874975,0.5152432,0.46084306
0.45354918,0.44935054,0.46626294,0.48853916,0.42956465,0.48354352,0.48734587,0.4407725,0.5117777,0.4647024,0.47751647,0.51741594,0.46537974
0.53984225,0.5099589,0.539023,0.5164863,0.459471,0.53474814,0.5099051,0.4411415,0.50079083,0.5414734,0.52488583,0.5554173,0.5128272
0.5277937,0.5259338,0.4710344,0.5185706,0.42129907,0.47147563,0.45589426,0.46618345,0.47896212,0.48222885,0.48465198,0.5108701,0.4656635
0.48925093,0.5200248,0.503309,0.5304319,0.46099034,0.51143646,0.5143019,0.5048274,0.5054149,0.49977806,0.495974,0.5254106,0.47261763
0.5380205,0.53682774,0.5591369,0.5206331,0.51798123,0.5591179,0.5402204,0.47579518,0.51480436,0.5552434,0.53202003,0.5527717,0.50390553
0.44726828,0.44588214,0.4633788,0.49439794,0.41880873,0.47537583,0.47863683,0.4605825,0.51004845,0.45259276,0.47241092,0.5101704,0.46548855
0.48621956,0.5049499,0.537905,0.53498787,0.5146926,0.5378789,0.552052,0.4900754,0.50507635,0.5024474,0.49472502,0.52735263,0.49749494
0.43249348,0.40863252,0.4423732,0.48358786,0.39506778,0.4584281,0.4641024,0.4378788,0.5210714,0.44522288,0.47694343,0.5040135,0.46380192
0.54078764,0.5405609,0.528059,0.52692086,0.47036898,0.52720046,0.5011169,0.48434407,0.5029246,0.53523016,0.5204,0.5434749,0.4766726
0.51619726,0.5502696,0.50954187,0.52893806,0.5242394,0.5185288,0.5255905,0.49991688,0.49698654,0.4901258,0.48972383,0.5177021,0.49077037
0.5179144,0.49088842,0.535425,0.5005878,0.45506322,0.53583443,0.5140434,0.44836637,0.52014756,0.537569,0.5297728,0.5504258,0.5192
0.4391035,0.4204785,0.46089402,0.49100444,0.3964298,0.47521326,0.47753984,0.43628022,0.51892143,0.44964904,0.47656256,0.5106273,0.45436016
0.5100287,0.5009826,0.5513155,0.51957744,0.5299635,0.5450709,0.5459247,0.47193614,0.51913536,0.4967497,0.4983313,0.5458229,0.53221565
0.5326728,0.52550924,0.5562234,0.5185708,0.5089372,0.5574012,0.54659504,0.46489003,0.515059,0.5404738,0.52117753,0.553413,0.5059457
0.46177396,0.44604912,0.46247026,0.5130414,0.40428665,0.46517107,0.4686537,0.4712681,0.500246,0.43646803,0.45802146,0.50039047,0.4632975
0.46936738,0.44488758,0.4830524,0.5068357,0.40535435,0.48543453,0.4840891,0.44418865,0.50602794,0.4490151,0.4691891,0.51850283,0.48369443
0.505152,0.4750431,0.5030611,0.5088242,0.4089249,0.5081096,0.4952864,0.44177318,0.4966135,0.48555514,0.49288508,0.5338042,0.5020626
0.43908823,0.43861592,0.46383247,0.49707502,0.46217844,0.47500607,0.49042344,0.48666903,0.514757,0.45546097,0.47799432,0.4963847,0.46868137
0.5410977,0.55444896,0.4901262,0.5257691,0.4903815,0.4949641,0.48759595,0.48298925,0.48725942,0.5018232,0.4932872,0.519303,0.48451036
0.46703556,0.4328798,0.4694758,0.4967528,0.40329704,0.47432807,0.475278,0.44216934,0.50976545,0.43983442,0.46489245,0.5166537,0.49291855
0.48097682,0.49044657,0.5044076,0.511912,0.46006283,0.50706774,0.5035335,0.49950153,0.50868917,0.5135181,0.5103947,0.5180644,0.47015756
0.46699592,0.46458167,0.4685179,0.5130849,0.4152645,0.478287,0.4792939,0.4699619,0.4994118,0.4711463,0.477632,0.50646013,0.45307955
0.4716778,0.46907026,0.4943082,0.5282278,0.42193574,0.49806616,0.49620116,0.49376065,0.50330114,0.47874436,0.48257628,0.5132885,0.4702937
0.4591368,0.44327492,0.4475371,0.49147892,0.40639693,0.46438444,0.46985608,0.4472118,0.5061518,0.43239784,0.45983332,0.51037514,0.47646126
0.49991795,0.48319152,0.49127445,0.50408274,0.43175736,0.49857593,0.48070803,0.45186022,0.4939999,0.5219042,0.5139026,0.51750404,0.4718512
0.46038595,0.4645265,0.50388145,0.5194327,0.46196315,0.51059484,0.5241962,0.48758277,0.5154247,0.47722632,0.48272803,0.52457434,0.4995059
0.45970425,0.45431808,0.4498855,0.50069016,0.42292196,0.4582345,0.4621975,0.4726101,0.501855,0.46125063,0.48410928,0.49344787,0.4572745
0.45807898,0.4615822,0.46966287,0.51591426,0.4350242,0.487892,0.49560985,0.4919186,0.51403356,0.46183515,0.4770221,0.51193607,0.47529945
0.43705904,0.4399586,0.45587057,0.49611354,0.44119132,0.4684462,0.4858354,0.48240542,0.5155081,0.44933936,0.47475618,0.50405574,0.479928
0.5083255,0.5007214,0.5293652,0.516702,0.50336474,0.51937014,0.52010626,0.48049572,0.51386243,0.4815685,0.49463847,0.53047913,0.51526004
0.44371372,0.43029103,0.46153045,0.48583832,0.42228642,0.47403488,0.4808835,0.44889182,0.52399427,0.44287822,0.47031888,0.5156329,0.4633523
0.45722175,0.4545596,0.5049453,0.5035821,0.44756603,0.5237495,0.53005546,0.46266285,0.5226988,0.5017628,0.5035643,0.5352996,0.50208324
0.48448208,0.4592706,0.45539474,0.5054564,0.37414533,0.46556282,0.4523826,0.45667008,0.49063936,0.4640182,0.47550765,0.5068187,0.45627522
0.5133919,0.5252058,0.4643421,0.51654,0.44248304,0.4790299,0.46938702,0.47078347,0.48437443,0.46065992,0.4694147,0.5026878,0.47040373
0.4909209,0.4667104,0.5060167,0.5201109,0.44513178,0.50567913,0.5089699,0.46826157,0.5024195,0.47332618,0.4842958,0.52469003,0.50292534
0.5171119,0.5121038,0.49861395,0.5108728,0.40847918,0.5063585,0.48764774,0.46281648,0.48194584,0.5247344,0.51150393,0.52193487,0.48099416
0.49978733,0.46854866,0.5428925,0.50335246,0.45629513,0.54072064,0.52127254,0.4476766,0.5208074,0.52256477,0.51346606,0.55653,0.52376676
0.5107094,0.49503493,0.51256377,0.5148493,0.4712922,0.51242846,0.51117104,0.45758975,0.50119096,0.48355412,0.48744026,0.53517,0.5156496
0.4599692,0.4217151,0.44426608,0.49488938,0.37979883,0.4565938,0.45038873,0.42850727,0.5075507,0.4251486,0.454343,0.5080838,0.46171835
0.45710966,0.4445877,0.47741795,0.49872562,0.41855693,0.48652786,0.4874681,0.46382147,0.5132007,0.47940364,0.4923164,0.52054393,0.4689831
0.45645207,0.4560754,0.44874334,0.49455693,0.42041633,0.4651049,0.46743456,0.4581885,0.50966614,0.44416,0.4685043,0.50534713,0.45991766
0.42464224,0.39140284,0.4629052,0.4883442,0.40237963,0.4712981,0.48072177,0.4572467,0.52152777,0.4543809,0.4796506,0.49711236,0.48483443
0.46560213,0.45546237,0.4429627,0.48375946,0.40118453,0.46288416,0.45790246,0.42482156,0.50740165,0.439587,0.46734732,0.5064483,0.45470524
0.499216,0.51209456,0.5000335,0.52295583,0.4416975,0.50651175,0.50086427,0.4854631,0.4920139,0.5014681,0.49671578,0.5230391,0.4776069
0.5377672,0.52326065,0.5454483,0.5093217,0.5097756,0.5481944,0.5369452,0.4516935,0.50643975,0.54132336,0.52289927,0.55209756,0.5266081
0.46196255,0.458222,0.45438522,0.49543214,0.41898128,0.46745917,0.4668252,0.4600749,0.50923604,0.44843605,0.4711928,0.50727487,0.45124978
0.462215,0.46454507,0.4701161,0.5069196,0.41344762,0.4842357,0.48770672,0.45685023,0.5009605,0.46718973,0.47387087,0.5110739,0.46065286
0.43085065,0.40182766,0.4549737,0.48653048,0.40937632,0.46054256,0.4672429,0.46346506,0.52092254,0.4461786,0.47872528,0.4958704,0.47032958
0.46457857,0.46652618,0.45169717,0.48732418,0.39670518,0.47258037,0.46650848,0.4446892,0.49828863,0.4718677,0.48387283,0.51161546,0.45962772
0.4414822,0.43939504,0.48806053,0.507949,0.45179993,0.50020945,0.5162923,0.46760044,0.5136274,0.46181038,0.47223628,0.5142246,0.48330846
0.53382194,0.56361765,0.5417931,0.52767885,0.54087144,0.54329085,0.54322743,0.50178814,0.4974322,0.5272264,0.5067884,0.53440464,0.4905589
0.46810734,0.44116446,0.45183513,0.5018986,0.4110738,0.465602,0.4648068,0.44377464,0.5106477,0.4362562,0.4632721,0.5020696,0.45344752
0.51852274,0.48311514,0.5203904,0.51225793,0.435185,0.5156567,0.4923132,0.4645005,0.50665957,0.53425133,0.5217689,0.5389122,0.48562396
0.48822677,0.4694674,0.46824458,0.5092195,0.3990258,0.4772777,0.4646272,0.45965526,0.5013406,0.48265472,0.49253458,0.522919,0.469082
0.53199345,0.51421887,0.51670784,0.52056247,0.4482873,0.5203304,0.5027325,0.44902456,0.49401712,0.50909656,0.5038233,0.5401875,0.5077198
0.47983536,0.4800288,0.4703642,0.504303,0.40911663,0.48393622,0.47571868,0.45178083,0.4998227,0.48588222,0.49010128,0.52175117,0.46443662
0.5053839,0.5050211,0.51623,0.5169582,0.48418152,0.5215464,0.5144854,0.49409118,0.5205036,0.48982576,0.4950655,0.53226876,0.48924157
0.432365,0.42357138,0.4568623,0.5005058,0.43175098,0.4667326,0.48015544,0.4743315,0.51555526,0.44947043,0.47238284,0.49997082,0.47113982
0.5143547,0.50449497,0.5270111,0.50861865,0.46168268,0.5328009,0.5114961,0.46318018,0.50290024,0.56296164,0.53943187,0.5400933,0.5000687
0.51353776,0.48366994,0.51915455,0.51388407,0.47808254,0.5146409,0.5037192,0.47722948,0.51283175,0.50571537,0.50318265,0.53325707,0.48119012
0.51929724,0.5470254,0.55543834,0.53430235,0.55638856,0.55361855,0.56249577,0.5230025,0.5162403,0.5223799,0.51259327,0.53936875,0.5099045
0.48026338,0.4481543,0.44863436,0.500607,0.3916232,0.4626135,0.45902267,0.42937616,0.49675474,0.42991966,0.45013887,0.5088904,0.4737278
0.46639356,0.45896128,0.4915488,0.49528688,0.41290513,0.5030966,0.49142155,0.46320733,0.515251,0.5084086,0.5112019,0.526166,0.47293362
0.44526014,0.4108278,0.4466075,0.49363792,0.37679845,0.45650876,0.45820075,0.44328058,0.51354146,0.43864557,0.46826214,0.49876374,0.4688437
0.5198517,0.49850106,0.54314977,0.5101103,0.5019012,0.5430721,0.5292051,0.44837406,0.5121182,0.53740156,0.52258533,0.5557327,0.5310768
0.500222,0.5286641,0.48273936,0.51151943,0.47600684,0.49463734,0.4991887,0.49700812,0.4937369,0.49279732,0.49348173,0.51538664,0.46919325
0.43770564,0.40207982,0.44523525,0.4823259,0.39474,0.45332813,0.4584343,0.45016453,0.5122689,0.44554222,0.47629294,0.49408665,0.47134623
0.5288279,0.5051103,0.5621645,0.52180785,0.49976438,0.5515533,0.5360437,0.4753225,0.51497495,0.56017125,0.5366416,0.55156916,0.5162438
0.46581098,0.44879973,0.4730306,0.5172502,0.4109723,0.48163408,0.48402444,0.45426714,0.5000976,0.43858528,0.45513538,0.5114362,0.47903743
0.5049204,0.53127146,0.51941216,0.53521705,0.5113657,0.523617,0.5353957,0.49911532,0.50462884,0.4889511,0.4879423,0.52891016,0.49598303
0.539236,0.54375035,0.57111585,0.5186093,0.55635667,0.56987256,0.5661533,0.46484452,0.5206128,0.5498679,0.5308714,0.55865854,0.52830213
0.54169756,0.543755,0.54115707,0.5189301,0.50814545,0.5338219,0.50935656,0.48164684,0.500972,0.5569545,0.53223604,0.543034,0.4885405
0.48851588,0.46619704,0.4895116,0.5136226,0.44056585,0.49447128,0.4910825,0.44417036,0.51099336,0.45667133,0.47509658,0.519754,0.4833277
0.47685793,0.48311952,0.46698123,0.49155352,0.40650102,0.48235404,0.466512,0.44917175,0.49708575,0.4942491,0.4985328,0.5177097,0.4571556
0.50841,0.49572405,0.54169494,0.5106928,0.47280028,0.5379246,0.51309943,0.47236758,0.51384246,0.56474495,0.54244083,0.5461377,0.5026284
0.44421506,0.4295941,0.4649736,0.50170106,0.40546188,0.47488692,0.47839078,0.45392722,0.5176868,0.45271087,0.47125298,0.5114846,0.45745796
0.42895153,0.39152804,0.4541138,0.48997042,0.39871272,0.459961,0.4639667,0.45494214,0.52046525,0.45032206,0.48060566,0.4958474,0.4752883
0.4586778,0.4367939,0.47361162,0.5059494,0.42128366,0.47978875,0.48970672,0.45954964,0.5114237,0.43991652,0.4648219,0.51440567,0.49428573
0.50505495,0.5236023,0.4836415,0.5072997,0.4456559,0.49689874,0.49075574,0.46393028,0.4883655,0.49341542,0.48863393,0.51842767,0.45930487
0.5233023,0.527109,0.50737655,0.5277823,0.44808632,0.5109015,0.49528354,0.4790194,0.49075285,0.5097612,0.49870253,0.5345526,0.46975744
0.45319346,0.4100896,0.4586932,0.49171084,0.40745276,0.47102764,0.4724068,0.4336516,0.5140591,0.43280926,0.46029228,0.5110095,0.48716766
0.45642552,0.44475895,0.46630028,0.5060915,0.38193873,0.481589,0.47824016,0.44401592,0.50019956,0.46825737,0.47880986,0.5130839,0.45989233
0.47608876,0.47364348,0.47403342,0.51567507,0.41982794,0.4844522,0.4798619,0.47674233,0.49741206,0.47966617,0.48776576,0.512892,0.47071022
0.47876236,0.48289502,0.4902543,0.52475655,0.46661097,0.50149184,0.51347727,0.47682485,0.5058948,0.4530595,0.4632335,0.5157926,0.47744384
0.4436769,0.42790136,0.46799552,0.50205904,0.3993755,0.480593,0.47965312,0.44883746,0.5142164,0.4555697,0.47422895,0.5109155,0.4591245
0.4665367,0.47610545,0.50760067,0.5220313,0.46354496,0.51014197,0.5203426,0.5029309,0.5160576,0.49410218,0.49831125,0.5225346,0.47172996
0.45816925,0.4424707,0.44964558,0.4875378,0.41069815,0.46250665,0.45733514,0.44301274,0.511248,0.44841987,0.47287408,0.50426555,0.45539886
0.5068657,0.5288416,0.5205955,0.5208738,0.49889973,0.5284196,0.53360724,0.47849312,0.50048786,0.52032906,0.5068044,0.53016627,0.48463732
0.47261265,0.45059052,0.4622793,0.5027012,0.4079023,0.4724261,0.4654275,0.43630156,0.51077044,0.42694002,0.45647597,0.50987035,0.4692095
0.4720012,0.48854947,0.51036996,0.5139743,0.48623258,0.51640886,0.52663404,0.5048163,0.50723124,0.5170399,0.51182944,0.5200245,0.48898312
