Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.53695697,0.48496947,0.5061734,0.54694813,0.5514412,0.55573547,0.5354505,0.50152403,0.52699006,0.5296261,0.51678956,0.5106445,0.5161823
0.5318918,0.49558175,0.510807,0.5506601,0.5413492,0.54428643,0.5285204,0.5002459,0.518192,0.50061154,0.4982133,0.51439816,0.53461874
0.48838907,0.47115391,0.5032979,0.51921254,0.4762535,0.4966064,0.50139564,0.50061435,0.5029053,0.46617433,0.47751188,0.50223124,0.5053234
0.5052038,0.4848711,0.49568,0.52137345,0.49735272,0.5160254,0.5073532,0.5050024,0.5215778,0.50077826,0.5113667,0.49885213,0.48741055
0.49855486,0.48561218,0.496068,0.5110921,0.49922797,0.5169315,0.5089662,0.48568854,0.5043015,0.4909735,0.49387366,0.48790297,0.48738682
0.48161563,0.4529438,0.4954286,0.48364696,0.4859663,0.51002645,0.49948677,0.4946097,0.52308303,0.50483215,0.51613325,0.49531633,0.49669722
0.47486162,0.46844274,0.50166404,0.4965404,0.45799997,0.5013558,0.50584364,0.4914818,0.5136455,0.47351617,0.47569352,0.4946373,0.48371038
0.4887254,0.494814,0.4910967,0.5225431,0.46396497,0.49177706,0.50211334,0.51299685,0.49591815,0.5003634,0.5015314,0.502326,0.45059866
0.53305984,0.49306902,0.5081648,0.5559617,0.5463555,0.5521291,0.53966933,0.5063179,0.51386243,0.5360573,0.5219218,0.5205003,0.51214856
0.4745659,0.4701546,0.4886765,0.4958302,0.46467984,0.49109477,0.4940304,0.4946689,0.5107469,0.47936055,0.48536715,0.48460802,0.46871322
0.4944889,0.49448466,0.50172395,0.51628715,0.48239294,0.50403094,0.5003705,0.49876043,0.5104282,0.48264015,0.49149153,0.50558454,0.47787586
0.46673313,0.45437008,0.49353006,0.47920525,0.4739773,0.48815718,0.48590472,0.4881248,0.5145492,0.48834777,0.49611852,0.48691174,0.48693046
0.479383,0.46232823,0.49820426,0.49196303,0.45714515,0.5065771,0.5050643,0.49521574,0.5113377,0.48612437,0.48633313,0.50436896,0.47757807
0.4881187,0.48348466,0.49626622,0.5098287,0.48823822,0.50204104,0.49596757,0.49118015,0.50696063,0.4864396,0.4933828,0.49674183,0.4848511
0.53347737,0.5193717,0.5021428,0.5536609,0.53175145,0.54739547,0.53919005,0.5106519,0.52409863,0.53921485,0.52515435,0.5067474,0.46042585
0.46223438,0.4550713,0.5042103,0.49528894,0.4413311,0.4854828,0.49663743,0.4962368,0.5066021,0.47097442,0.47714174,0.4946376,0.49187458
0.5238858,0.506785,0.49769035,0.53966695,0.5011402,0.5283479,0.5308741,0.51117224,0.52349466,0.54239404,0.5240415,0.49969047,0.46248746
0.48295042,0.4755046,0.49427754,0.5102921,0.45163897,0.4871499,0.4918124,0.5000196,0.5064226,0.48678896,0.49893293,0.51025724,0.48893377
0.5325496,0.49925748,0.5085286,0.5520283,0.5377577,0.5440784,0.5289818,0.50165427,0.5082201,0.5033591,0.49510694,0.5124983,0.5296174
0.49537486,0.49866197,0.4931622,0.51552737,0.48510003,0.4968475,0.4931549,0.5059966,0.5021035,0.49619797,0.50523955,0.49864736,0.4675113
0.5331911,0.52380556,0.50718117,0.56366986,0.5121017,0.5174969,0.5227453,0.5057171,0.5045923,0.49365216,0.496729,0.50677377,0.49037176
0.47132948,0.45045134,0.49294254,0.4858164,0.4739291,0.48950878,0.4902594,0.49471354,0.52372134,0.4927134,0.5076794,0.49058077,0.48286113
0.52706635,0.5103276,0.4998422,0.5300828,0.5221629,0.55435616,0.5443571,0.5091472,0.5208491,0.5512071,0.52562404,0.50455904,0.4785605
0.5137052,0.490825,0.5007397,0.53416324,0.48733404,0.5165743,0.5278797,0.5141549,0.5239802,0.5299801,0.52063775,0.49789682,0.4634864
0.53531694,0.52417505,0.5045991,0.5612303,0.52324146,0.5251466,0.52804303,0.51803195,0.5153764,0.5263589,0.5276349,0.50698966,0.45894513
0.48627755,0.46432993,0.5010916,0.51131725,0.4721515,0.49704164,0.4956454,0.4994671,0.514124,0.47127965,0.48667446,0.50412863,0.49619624
0.50159466,0.4735809,0.505229,0.51209164,0.47936282,0.52953297,0.5276639,0.50638217,0.5290668,0.53117263,0.5132247,0.51159585,0.469705
0.46535343,0.45423833,0.49231225,0.48830947,0.46536815,0.49493796,0.4863679,0.49772677,0.51586366,0.48131585,0.49190122,0.49067432,0.50136364
0.5422783,0.5010182,0.5107393,0.5579113,0.55671877,0.5522029,0.535695,0.504278,0.51156056,0.5235474,0.5081211,0.5126224,0.5219174
0.4999407,0.4881465,0.49551055,0.5165029,0.48126927,0.52010643,0.5124943,0.5050319,0.5147498,0.50143254,0.5057096,0.5079151,0.4615311
0.4648404,0.4464797,0.49521384,0.47900444,0.46803778,0.4976829,0.49173212,0.49167725,0.52295834,0.4861967,0.49602047,0.4912307,0.48615345
0.51292866,0.48272374,0.49816853,0.53305686,0.510116,0.5292407,0.5169792,0.5138449,0.5169612,0.54519546,0.5305867,0.50503814,0.48714146
0.48280606,0.45601216,0.5057981,0.5096629,0.46216044,0.4946524,0.48892835,0.5142687,0.5085342,0.4761766,0.49203867,0.52566206,0.5033811
0.5347564,0.50889456,0.5037585,0.557368,0.5237428,0.5224329,0.5275322,0.51080376,0.51569295,0.49706256,0.5039862,0.49855787,0.48746812
0.55230314,0.5203292,0.5091201,0.56670415,0.55407184,0.5587769,0.5545613,0.5020518,0.5174514,0.5415584,0.51957834,0.5055027,0.4951883
0.5280429,0.5125909,0.50738984,0.562453,0.50796616,0.521256,0.5243353,0.5109341,0.5014931,0.52831,0.50673276,0.5079001,0.45512497
0.5005016,0.4795012,0.5082094,0.5317775,0.50306195,0.5118248,0.5067773,0.5056692,0.51745117,0.4672366,0.4804453,0.49812967,0.52211356
0.47136027,0.47089264,0.49731463,0.49066857,0.45146725,0.49835306,0.503976,0.487898,0.49432293,0.46836218,0.46529415,0.49418718,0.48710847
0.5251262,0.514878,0.50036854,0.5500572,0.5008227,0.51698893,0.52670056,0.51435167,0.5167087,0.5367214,0.5263571,0.5022732,0.45802423
0.4854987,0.4619723,0.49730167,0.51742613,0.4555184,0.49977246,0.5035333,0.5001972,0.51815873,0.48893365,0.4990974,0.50020015,0.48346615
0.4880801,0.45736673,0.49362615,0.48506942,0.47336885,0.50027734,0.4951777,0.5018241,0.5225086,0.5027272,0.51151437,0.49509653,0.50911224
0.50822806,0.47282577,0.5063784,0.54185003,0.5128905,0.52810824,0.51619196,0.51593953,0.5233775,0.504103,0.51518035,0.5099977,0.5020368
0.48774746,0.480116,0.49689975,0.506247,0.46060216,0.5087163,0.5100671,0.5029239,0.51093,0.48627773,0.48532295,0.50103277,0.46883035
0.5195993,0.51098174,0.5045791,0.5566604,0.48637864,0.5139744,0.5160356,0.51536465,0.49981567,0.5081333,0.50060886,0.5228916,0.48577058
0.50533956,0.46904767,0.5069754,0.5111017,0.5041783,0.52338064,0.5034027,0.5074639,0.5172931,0.49218443,0.5018757,0.5058791,0.5156367
0.5044471,0.5069161,0.49407148,0.5227005,0.48919955,0.51357496,0.50812954,0.50582755,0.5076591,0.5032076,0.50631046,0.5009735,0.46485314
0.50951344,0.49000034,0.49500683,0.52434766,0.47370017,0.5129287,0.5142528,0.5164781,0.5060314,0.5198708,0.52640957,0.5069739,0.4711367
0.5256294,0.50413626,0.5086896,0.5472892,0.51199085,0.50782615,0.5127676,0.50378466,0.5127235,0.4934674,0.49979442,0.5162606,0.4873892
0.47401124,0.45761323,0.49139217,0.49109364,0.4668492,0.49401712,0.489317,0.49941242,0.5045415,0.47396138,0.4805804,0.48065302,0.49665296
0.4889957,0.47800615,0.49308002,0.51419234,0.4860986,0.5072065,0.5018978,0.5129839,0.5211008,0.5019909,0.5089743,0.49229518,0.46397525
0.47503638,0.45801952,0.4958842,0.4779783,0.46692157,0.5057374,0.50981814,0.48537436,0.51329446,0.48169467,0.47806004,0.48188943,0.49453196
0.52256477,0.53210324,0.49748635,0.549453,0.50935596,0.52462447,0.51543546,0.5143328,0.49526995,0.50156343,0.5042959,0.5128151,0.4772188
0.46967018,0.46998316,0.5032463,0.4963891,0.45376906,0.4811366,0.49255747,0.5020445,0.5178904,0.46766797,0.4798273,0.50574684,0.5015103
0.5086776,0.4973429,0.4942373,0.51658887,0.49996075,0.51519185,0.50881654,0.5031074,0.5149238,0.5191201,0.52396107,0.5086077,0.47471458
