Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.5414511,0.54650867,0.5349859,0.5220027,0.45962128,0.54310626,0.5270134,0.49558353,0.49972984,0.5505353,0.5265574,0.5451192,0.48500282
0.55088955,0.57573867,0.5043023,0.50508606,0.5080612,0.5148076,0.5151096,0.48236302,0.50347567,0.5092271,0.5180063,0.53868544,0.502937
0.5217977,0.50085515,0.5766704,0.50631386,0.51205283,0.5554336,0.53958815,0.47552243,0.5159844,0.5531897,0.5434383,0.54109377,0.5376531
0.46138087,0.4429254,0.453426,0.501955,0.39577731,0.46305758,0.4668417,0.42822704,0.5053777,0.43383956,0.462286,0.50169474,0.4534708
0.5428247,0.5333553,0.5824134,0.5063196,0.5588341,0.5605381,0.54718393,0.47885972,0.5213634,0.5417679,0.54377437,0.53906024,0.54930353
0.52860934,0.53627366,0.563,0.51446277,0.5286035,0.5574652,0.5588886,0.4883043,0.51388514,0.5755611,0.55582994,0.5471831,0.51225173
0.5003003,0.4916395,0.4857794,0.5111448,0.40175727,0.48963866,0.48559928,0.4427157,0.50402945,0.47870457,0.48740944,0.53238684,0.47072765
0.5026893,0.48674056,0.50541615,0.51797974,0.4138177,0.5042496,0.4906853,0.4407916,0.50423867,0.47439966,0.4870124,0.5349617,0.48194692
0.5434693,0.52831113,0.55932075,0.51469696,0.46286863,0.5515133,0.5241385,0.46101427,0.51470447,0.5216342,0.521185,0.5608205,0.52247256
0.44858345,0.44312382,0.44760758,0.5010018,0.41516906,0.46907446,0.47960502,0.435366,0.51112974,0.44342977,0.4717156,0.49886942,0.45146787
0.55222464,0.5589511,0.49994415,0.51156163,0.43780226,0.5121408,0.48364615,0.47079444,0.4937038,0.50283056,0.4999866,0.53740376,0.4811621
0.50554085,0.48317444,0.5131278,0.5146619,0.43001243,0.50426114,0.49157697,0.43430555,0.5108228,0.48251775,0.49315116,0.53619486,0.49586028
0.49182937,0.50860167,0.47834948,0.51838756,0.4270669,0.48780733,0.5010842,0.48398378,0.49458894,0.50387853,0.4990611,0.5273249,0.4580853
0.49738303,0.50199145,0.46576563,0.50985897,0.4049698,0.47987404,0.4732326,0.44853485,0.4977689,0.46481198,0.48113215,0.52398276,0.45437604
0.5009961,0.4989273,0.4946445,0.5135876,0.4125608,0.5037418,0.5093216,0.44667748,0.5048546,0.50125015,0.5003113,0.5448317,0.47918177
0.51284254,0.50901866,0.48293814,0.50846624,0.42700815,0.48688018,0.4805581,0.4418331,0.50408787,0.47195077,0.4863373,0.53063697,0.48154294
0.5242498,0.53029156,0.5032555,0.49674976,0.45522478,0.5323772,0.5093457,0.48200473,0.4945454,0.5191725,0.5106741,0.5196504,0.48793298
0.5364719,0.55919147,0.5091227,0.5148689,0.47186303,0.5245017,0.5278395,0.49519882,0.5027066,0.53410494,0.5227672,0.5448734,0.48558864
0.4855317,0.49458334,0.45279187,0.5071562,0.41115886,0.4656205,0.46638852,0.4720811,0.4934475,0.45872566,0.47334954,0.5023311,0.44421956
0.46954876,0.47686255,0.4786671,0.507763,0.47185436,0.48163608,0.50981104,0.48440567,0.50710946,0.47646442,0.49118072,0.511452,0.47790375
0.450857,0.44829395,0.45934674,0.5024923,0.43883026,0.47441122,0.49661076,0.45035273,0.51295197,0.4530158,0.47984844,0.5073731,0.46664315
0.5443136,0.5403424,0.5605919,0.52235436,0.49426097,0.55435336,0.53603643,0.4716502,0.5151267,0.5328092,0.5301089,0.5512484,0.5207241
0.45226717,0.44078395,0.45161486,0.5004175,0.4095585,0.4670658,0.47760007,0.42715126,0.5117036,0.43923655,0.46973267,0.5005599,0.45798263
0.4801858,0.48930436,0.50373495,0.5101555,0.45215052,0.5121184,0.5410361,0.45885044,0.51599115,0.5172722,0.5184334,0.5478039,0.48722458
0.526321,0.51426417,0.50748837,0.5153495,0.40929943,0.5086932,0.47650927,0.45136872,0.49901143,0.49068415,0.49392805,0.53326607,0.48735562
0.53756183,0.55319387,0.4747343,0.4980694,0.4543818,0.49094364,0.47513798,0.46369508,0.49685827,0.48299024,0.49564758,0.5145,0.485694
0.5388703,0.5147782,0.5611099,0.5168719,0.45484826,0.56077576,0.5279704,0.46177894,0.5109844,0.5273607,0.5185747,0.55991554,0.52035385
0.5622288,0.5742005,0.51784396,0.5065267,0.45354685,0.5298536,0.50449294,0.4655084,0.49441698,0.5305677,0.5213343,0.5417712,0.493298
0.5227062,0.50597435,0.5780594,0.5149546,0.5175721,0.56265825,0.56195456,0.4718226,0.5219596,0.55019826,0.54012084,0.55445385,0.53386396
0.5499674,0.537203,0.55683464,0.5144369,0.46485195,0.5591976,0.52045625,0.4590977,0.5114502,0.525695,0.5204956,0.5569783,0.5235404
0.4908984,0.47325477,0.4764447,0.5112726,0.41531074,0.47223312,0.46776637,0.4331157,0.5029385,0.4444916,0.46734923,0.5151087,0.47047505
0.46342605,0.4600854,0.46981102,0.504581,0.40614632,0.4884573,0.4953674,0.448469,0.50338185,0.4708771,0.48521465,0.51713663,0.46357402
0.4885108,0.49302,0.4455906,0.49761856,0.43580043,0.45973837,0.46217006,0.45125553,0.5012517,0.43543512,0.46605667,0.49585545,0.45892337
0.4356491,0.4286531,0.46033964,0.49975637,0.42440403,0.47338486,0.49632463,0.44166905,0.5133965,0.4628214,0.4853598,0.5022947,0.47157782
0.47940332,0.4663202,0.4538042,0.49682108,0.40689486,0.4655085,0.4628795,0.42558467,0.5028198,0.42865175,0.46186513,0.5032271,0.46358043
0.530198,0.5382149,0.50768226,0.5162234,0.4263164,0.5275754,0.51239175,0.47554305,0.49636206,0.52491724,0.51401883,0.54175186,0.47573504
0.56255025,0.5569573,0.58413976,0.51076347,0.519505,0.58445185,0.5484661,0.47281975,0.5159099,0.56861657,0.54636866,0.547923,0.5349994
0.47537336,0.47199357,0.447247,0.5005991,0.40362492,0.4652007,0.46285325,0.43934938,0.50152993,0.43930998,0.46878588,0.5019106,0.4515441
0.47886238,0.48660964,0.46278462,0.5041751,0.41611832,0.47719294,0.48460054,0.43846473,0.504432,0.46794066,0.48887622,0.52376777,0.4613036
0.45600858,0.4432484,0.44834408,0.49767378,0.4044422,0.46178433,0.4683323,0.43584377,0.50857097,0.4386034,0.46880051,0.50076956,0.45406833
0.49938646,0.51501876,0.45268375,0.49993122,0.41171333,0.4734173,0.4724378,0.45900378,0.50007325,0.47869387,0.49173227,0.5202677,0.45739216
0.4683019,0.4827677,0.46506432,0.50704235,0.45223325,0.47594178,0.50253004,0.46078455,0.50797457,0.46931958,0.49054983,0.51636916,0.46709028
0.535711,0.5582172,0.53093886,0.5260433,0.4960245,0.5375155,0.53695285,0.51072913,0.500084,0.5389958,0.52151096,0.5394619,0.48387998
0.48371747,0.47235325,0.47068688,0.5121453,0.3843437,0.48255515,0.47146323,0.43659362,0.50334966,0.4623551,0.48269477,0.5233345,0.45660418
0.51203847,0.5045593,0.5302088,0.5237787,0.4338206,0.53426343,0.5295193,0.48283586,0.50337845,0.5312107,0.51450217,0.543111,0.48251826
0.50679713,0.5046759,0.49033973,0.5105895,0.40053582,0.50950855,0.49571374,0.4420628,0.5059148,0.49428532,0.49828038,0.5452382,0.47421813
0.568,0.55433595,0.5545235,0.51588863,0.46465743,0.5585117,0.518498,0.4537216,0.5110234,0.52435756,0.51739526,0.5577457,0.5176455
0.49698666,0.5016425,0.47209692,0.50350106,0.4000568,0.49367127,0.48820442,0.45637026,0.50031346,0.48413977,0.49371764,0.52570075,0.46467602
0.49763736,0.49673945,0.5183251,0.5192065,0.46658024,0.51074004,0.5376361,0.47540194,0.51303625,0.5140412,0.51553506,0.5458073,0.48470807
0.45485327,0.4544715,0.4595836,0.50220627,0.42045704,0.47094968,0.48337904,0.45405638,0.5070375,0.46317875,0.48416635,0.5089479,0.46687856
0.53455204,0.53800476,0.5317335,0.5141471,0.44240588,0.5404239,0.5208816,0.4942834,0.4960113,0.5527236,0.5242096,0.53506637,0.4900432
0.5118031,0.50939393,0.5265686,0.5257944,0.43211702,0.5408661,0.5353837,0.47775516,0.5042482,0.5426782,0.5191159,0.5469584,0.47567666
0.5298295,0.54952663,0.53964764,0.5258374,0.50843674,0.5435096,0.5546574,0.50308174,0.51062554,0.5521206,0.5389007,0.556577,0.4944892
0.49319682,0.48503253,0.46812558,0.5074723,0.4055523,0.4751961,0.46856833,0.43153405,0.5036204,0.4553255,0.4763362,0.5241965,0.471439
0.49252623,0.49658707,0.49026972,0.5076568,0.41075432,0.5027959,0.51359886,0.45305085,0.50516105,0.5170043,0.5103051,0.53596646,0.47000036
0.490676,0.4708419,0.48531973,0.5092122,0.4025525,0.48263216,0.4681166,0.42989838,0.5007969,0.45325452,0.47259182,0.51481926,0.47810978
0.5503147,0.54378164,0.5776708,0.5039573,0.5325734,0.5692164,0.5396522,0.46766484,0.5168856,0.55511796,0.5450539,0.5379217,0.54439956
0.49349105,0.5153793,0.46400684,0.5112206,0.42594042,0.48077175,0.4949537,0.48641643,0.49543688,0.4903304,0.4919512,0.52068096,0.4522526
0.45409426,0.43663993,0.4591809,0.5037298,0.39232254,0.4707267,0.4729795,0.4310953,0.5065535,0.4437411,0.47005776,0.50552195,0.46229815
0.53979236,0.5326489,0.55480427,0.51720166,0.46493748,0.56475055,0.54079413,0.4801002,0.5057406,0.5526325,0.5310979,0.5484137,0.49986595
0.50970066,0.49237472,0.5137935,0.51699585,0.4234031,0.5086965,0.4965822,0.43886045,0.5089712,0.48932832,0.4956766,0.5457821,0.49490872
0.5411315,0.5500402,0.5222725,0.52033657,0.47527307,0.5290658,0.5236597,0.45971578,0.5091825,0.50429964,0.50697005,0.5516714,0.49272424
0.53972536,0.54666424,0.57529235,0.51699346,0.5689643,0.5702044,0.5727685,0.5021108,0.514814,0.57051694,0.5519725,0.54237413,0.52683127
0.5352993,0.54580516,0.54314154,0.5201429,0.502171,0.54147476,0.53852636,0.49984995,0.5024888,0.55886316,0.53491175,0.5378256,0.49390033
0.5150125,0.4962379,0.5241621,0.5163576,0.4396545,0.5106451,0.49580255,0.4512875,0.5054484,0.48490664,0.493436,0.5348664,0.49990535
0.49042913,0.50441307,0.458454,0.5017988,0.4019212,0.487999,0.48753005,0.44698963,0.5001841,0.47845703,0.4890258,0.5206607,0.45629367
0.5261106,0.53347754,0.54076684,0.51517123,0.46603262,0.5515623,0.5343417,0.49744388,0.49632445,0.5615024,0.53593796,0.53851306,0.49085575
0.46688625,0.45428598,0.4783565,0.514345,0.38978344,0.48514885,0.48822418,0.43347278,0.50710934,0.47247604,0.4835305,0.52551395,0.46190917
0.44628006,0.42968145,0.45916024,0.5018804,0.42176643,0.47119272,0.47968954,0.4326536,0.5106026,0.44028294,0.46955338,0.49443182,0.46885687
0.50222766,0.48311162,0.5227925,0.51430434,0.42966855,0.515177,0.5036184,0.4463792,0.50963855,0.49485555,0.5004481,0.54176944,0.5012288
0.50626564,0.51969314,0.459336,0.50644577,0.41412598,0.48035353,0.47661602,0.46180055,0.49652907,0.4750072,0.48733273,0.5215594,0.45830548
0.5554743,0.5539259,0.5161144,0.5126937,0.4268087,0.53340214,0.4961211,0.46759704,0.49669507,0.52052903,0.5120348,0.5450423,0.48771527
0.49345377,0.46711472,0.5001938,0.5103082,0.41687566,0.49616262,0.4847995,0.43089014,0.50499094,0.46826157,0.48081285,0.52539176,0.49293855
0.47547132,0.47333348,0.46188083,0.503535,0.39855212,0.474096,0.4790147,0.42865276,0.5076151,0.4644084,0.48703203,0.52495724,0.4653504
0.5277195,0.5293453,0.48681596,0.5059999,0.41162154,0.50932294,0.48155957,0.4672524,0.492422,0.49649668,0.49584353,0.53083885,0.46911752
0.49577847,0.49718335,0.50867313,0.5164735,0.47126433,0.5059391,0.5271552,0.47339115,0.5118677,0.49257332,0.50137025,0.5387163,0.49203554
0.46519202,0.45223984,0.461544,0.5057226,0.39370176,0.4687943,0.47494537,0.43206093,0.5053082,0.4547852,0.47427168,0.51401216,0.45850852
0.47129604,0.4940147,0.48971954,0.52414924,0.47287723,0.4886551,0.521697,0.5119113,0.50087017,0.49827233,0.49826247,0.5215087,0.4639959
0.4700454,0.45701325,0.44986805,0.49733746,0.4027653,0.4667966,0.4641799,0.41669923,0.50679576,0.43477368,0.46666753,0.49855745,0.4579106
0.52711236,0.5498508,0.50866556,0.52351457,0.47087732,0.5111904,0.52394515,0.4952885,0.4979056,0.52466035,0.51429856,0.539958,0.478116
0.5134069,0.5013376,0.4854924,0.5103978,0.4207514,0.48544255,0.47263116,0.43777707,0.50209063,0.46173483,0.47919467,0.52812994,0.47790778
0.49493304,0.5109265,0.49468273,0.5092707,0.44567192,0.5244296,0.5284018,0.4803967,0.50121886,0.5245396,0.5138148,0.52665275,0.48100597
