Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.50045943,0.5017213,0.5030425,0.5057546,0.49659967,0.50322914,0.5026526,0.49403477,0.49964675,0.5078205,0.5054632,0.50477135,0.50281507
0.49874842,0.49510387,0.5040467,0.5054055,0.49705324,0.5032367,0.5038738,0.49335557,0.50002354,0.5059052,0.50539255,0.50397605,0.49927068
0.5049716,0.50128907,0.501687,0.50531584,0.4987352,0.5005227,0.49983793,0.50049603,0.49868497,0.50054586,0.50089663,0.5007035,0.49725205
0.4988855,0.4955401,0.5044289,0.5057164,0.49980628,0.5045293,0.5061003,0.4971626,0.500163,0.5057323,0.5049031,0.5043333,0.50060946
0.5067786,0.50229603,0.50269157,0.5050847,0.49778882,0.5012083,0.4997889,0.49762756,0.49863663,0.5008346,0.50232655,0.502131,0.5005967
0.49402338,0.49363363,0.49864152,0.5023595,0.48900604,0.4986198,0.49880326,0.4956863,0.49931413,0.500814,0.49874118,0.50156623,0.49283546
0.49994802,0.49777424,0.49756652,0.5008726,0.48979032,0.49742368,0.4954949,0.49296194,0.4988314,0.49641526,0.497447,0.50061625,0.49370992
0.5024169,0.49842057,0.50160056,0.5043828,0.49219626,0.5006205,0.4990985,0.4968728,0.49923676,0.50284547,0.5023683,0.5030852,0.5013322
0.49911672,0.49621072,0.49770394,0.5020182,0.4903755,0.49777794,0.49694902,0.49344993,0.49917164,0.49614027,0.49742186,0.500577,0.49282312
0.49367228,0.4888433,0.4959544,0.4983445,0.48762825,0.49626312,0.49481022,0.49047735,0.50022423,0.49363413,0.49701625,0.49907717,0.49246788
0.4985984,0.50232697,0.49901554,0.5026042,0.4990094,0.50024915,0.5007445,0.49465334,0.49946955,0.49959558,0.49912348,0.5007687,0.49374637
0.5053099,0.50669956,0.49912587,0.50365585,0.5024475,0.4996012,0.499102,0.5048819,0.49834904,0.4981342,0.49849612,0.49843773,0.49472302
0.48605,0.47964856,0.49694648,0.49906635,0.49020594,0.4982882,0.49939722,0.48901877,0.50131017,0.49302205,0.4970417,0.49909553,0.49213186
0.4965835,0.49331546,0.49733296,0.50163317,0.48920864,0.49752268,0.4970292,0.49429438,0.49911785,0.4953198,0.49643707,0.5003305,0.49264807
0.5052229,0.501584,0.50185263,0.50419486,0.4970172,0.50073814,0.49958667,0.49919742,0.49873048,0.5015321,0.5016079,0.5019523,0.49807
0.49031523,0.49071208,0.5005273,0.50259966,0.4990911,0.5027819,0.5061162,0.49448916,0.50140166,0.50061214,0.5009403,0.5021548,0.49539167
0.4974869,0.4942908,0.49957886,0.5026288,0.4936308,0.4984671,0.49830866,0.49889567,0.49908322,0.49959782,0.4990904,0.49975184,0.4925239
0.5007333,0.5002692,0.49791738,0.5006157,0.49625945,0.49752018,0.49686435,0.4944456,0.49952874,0.4952113,0.49778634,0.49880406,0.4924987
0.5022639,0.5022819,0.49735403,0.50150806,0.49214384,0.49798664,0.49623278,0.49620074,0.4987474,0.49744573,0.49796054,0.5006328,0.49430618
0.4991465,0.5001725,0.4993498,0.5028916,0.4956813,0.49903312,0.49908796,0.49975958,0.4990367,0.5016469,0.49958178,0.5002641,0.49243364
0.5013842,0.49593717,0.50014496,0.50341797,0.49496916,0.49943116,0.4991741,0.49721688,0.49874777,0.497144,0.4983134,0.5005091,0.4932903
0.49430683,0.4894794,0.49813405,0.50272864,0.48781082,0.49748927,0.49709818,0.49396187,0.4993831,0.4964833,0.49754056,0.500178,0.4942622
0.49961177,0.49820718,0.4982491,0.5019945,0.4909791,0.49752477,0.49635443,0.49648952,0.49863598,0.49854183,0.49792704,0.50027984,0.49231434
0.49600527,0.49684772,0.4960891,0.50012547,0.48966956,0.49736214,0.496537,0.48917568,0.49993694,0.49577305,0.4971611,0.50028855,0.49238122
0.4936271,0.49012002,0.49530274,0.50043243,0.48554987,0.4964151,0.49450016,0.49391815,0.49915454,0.49383172,0.49578714,0.49951458,0.49491063
0.4947945,0.49192813,0.49630374,0.49989197,0.49135664,0.49681914,0.49600783,0.4956901,0.4996034,0.49484697,0.49655792,0.49829185,0.49144718
0.5007584,0.49512377,0.5013066,0.504124,0.49039188,0.5008599,0.49936667,0.4918851,0.49954575,0.4998013,0.50139976,0.50374484,0.502842
0.50013566,0.4981676,0.5037421,0.5063895,0.49639615,0.5030904,0.50394803,0.4942936,0.49965513,0.5061744,0.5043762,0.5043619,0.49845272
0.4960977,0.49548948,0.49541607,0.5010479,0.49137402,0.49661145,0.49540776,0.4970063,0.4989676,0.4939081,0.49547145,0.4979151,0.49347407
0.4930856,0.49012178,0.49469334,0.49962056,0.48818082,0.49577639,0.49410677,0.49397308,0.49951115,0.49221274,0.4953527,0.4977051,0.49379382
0.49737144,0.4942275,0.49852896,0.5013487,0.49322045,0.49780327,0.49743074,0.49904242,0.4991171,0.49743006,0.49785155,0.49925956,0.4921857
0.5058121,0.5068288,0.5010835,0.5059481,0.49818036,0.5010974,0.5006343,0.49616057,0.49866167,0.5025359,0.50134593,0.5021874,0.49588725
0.48684466,0.48053017,0.49656668,0.49822032,0.48741472,0.4974015,0.49765113,0.48961458,0.5009852,0.49387664,0.49734452,0.49936277,0.4918645
0.48884162,0.48324916,0.495242,0.49740243,0.48675212,0.49615654,0.49519545,0.4879271,0.50087947,0.4923804,0.4967974,0.49844012,0.49179843
0.49537537,0.48887202,0.5019928,0.5040346,0.49143443,0.50105786,0.50096685,0.49721038,0.5001154,0.5024903,0.50237346,0.5026499,0.5008193
0.4891179,0.47979048,0.4961715,0.49908155,0.4791801,0.49575722,0.49380875,0.49051687,0.4996705,0.49562997,0.49697512,0.5003708,0.492528
0.4965289,0.49386904,0.49536163,0.49901527,0.48737067,0.49540803,0.49343777,0.49283886,0.49940032,0.49398318,0.49616987,0.49872816,0.49141833
0.5021136,0.49993837,0.49997005,0.5041072,0.5014718,0.49940404,0.4992755,0.5049691,0.49865177,0.49738425,0.49850392,0.4979514,0.49541354
0.4908034,0.48488078,0.49626458,0.4988422,0.48561963,0.4958456,0.49479896,0.49097523,0.4998223,0.49419,0.49643698,0.49885207,0.49053586
0.5006902,0.5001271,0.5004601,0.50566375,0.49763852,0.5005426,0.50055814,0.5039988,0.4982115,0.500718,0.49879766,0.5005565,0.49681875
0.50100577,0.49549973,0.5021009,0.504994,0.4953836,0.5016146,0.5016666,0.49322155,0.4995784,0.49840713,0.5004056,0.5029895,0.5004646
0.50288326,0.5042116,0.5033062,0.50649714,0.5036243,0.50395274,0.505248,0.4985041,0.4998774,0.50471973,0.50382936,0.50312895,0.5008696
0.49850494,0.4971274,0.49756673,0.50194204,0.4902989,0.49794945,0.49683908,0.4898755,0.49922395,0.49482587,0.49707967,0.5010445,0.4953336
0.48907894,0.4833901,0.49594986,0.49878365,0.48725775,0.4968475,0.49625197,0.49085683,0.49999046,0.49192563,0.49573916,0.498749,0.49325663
0.4906246,0.4854913,0.496126,0.49891075,0.48460665,0.4962085,0.49512607,0.4911609,0.49994063,0.4950918,0.4967864,0.49973437,0.49138594
0.49980837,0.49692184,0.49899006,0.50342923,0.49673215,0.49928644,0.499316,0.49770904,0.49885932,0.4953739,0.49690056,0.49966428,0.49423978
0.485703,0.48101726,0.49565637,0.49872264,0.4837228,0.49687457,0.4965166,0.48821908,0.5009557,0.49514684,0.49721873,0.5001019,0.49315643
0.49979764,0.49511445,0.49920368,0.5033519,0.49376404,0.49965155,0.5000398,0.49389994,0.49954537,0.49592465,0.4979875,0.5011144,0.49397346
0.49263185,0.49004185,0.5038104,0.5054047,0.49593613,0.50364995,0.5058591,0.49574605,0.5007464,0.5087545,0.505701,0.5041279,0.49704984
0.4930608,0.4886342,0.49866524,0.5029807,0.487188,0.498675,0.4988856,0.4952976,0.4992704,0.49999845,0.49848786,0.50144845,0.49204797
0.5056755,0.5064145,0.49934015,0.50364375,0.49808237,0.5000597,0.49888155,0.49573684,0.49872103,0.49642718,0.49878097,0.5011366,0.49906582
0.5049196,0.5035278,0.50201803,0.50562674,0.5022092,0.5018766,0.5020537,0.4996315,0.49918565,0.50153893,0.5017862,0.5011713,0.4972519
0.5000342,0.50087166,0.49759007,0.50069016,0.49521253,0.49747565,0.496945,0.49527532,0.499293,0.49634695,0.49754098,0.49912938,0.4913417
0.49077806,0.48627844,0.497346,0.5006179,0.487266,0.49751994,0.49744314,0.4935845,0.5000098,0.49675664,0.49748996,0.50014514,0.49266478
0.5017396,0.49599424,0.5032127,0.50431406,0.49411628,0.50315356,0.5022214,0.489477,0.50044346,0.5040359,0.5054786,0.5051094,0.5036258
0.5067263,0.505481,0.4972225,0.502552,0.49309096,0.49700397,0.4944781,0.4957541,0.49813378,0.49580792,0.497381,0.49923322,0.4932928
0.4997061,0.49825123,0.5003473,0.504331,0.49663725,0.5001111,0.50087917,0.4997859,0.49911052,0.49927506,0.499171,0.5009569,0.49534702
0.50077736,0.4998854,0.5043438,0.5058722,0.50153947,0.5037148,0.5048918,0.49814844,0.49991527,0.5075627,0.5058199,0.5034184,0.4987984
0.49236044,0.48986524,0.49506262,0.50025773,0.4854317,0.49550545,0.49361995,0.49262434,0.4989678,0.49358156,0.4948959,0.49862456,0.4932161
0.49684945,0.49485114,0.5000064,0.5029671,0.5016862,0.500969,0.503125,0.4989079,0.5002085,0.49715406,0.49847522,0.49950933,0.49294624
0.48532248,0.48028907,0.49619737,0.4990041,0.4848226,0.49723804,0.49751338,0.48857805,0.5008468,0.49454215,0.49697635,0.5000702,0.49278155
0.5060466,0.50385165,0.50014555,0.5039441,0.49477512,0.49934173,0.4975065,0.49973547,0.49806646,0.5007651,0.5000762,0.50130117,0.4959133
0.49751705,0.5027801,0.498926,0.50201625,0.49932837,0.50001115,0.5007502,0.49105996,0.49983415,0.49862975,0.49918354,0.5007381,0.493789
0.49609312,0.49100634,0.50353974,0.5036518,0.49514148,0.5039219,0.504518,0.4901392,0.50113153,0.5045892,0.5060249,0.5049144,0.5027684
0.48957047,0.48298198,0.49608997,0.49931622,0.48314053,0.49615797,0.49496537,0.49291682,0.49989367,0.4960009,0.49698052,0.49968627,0.49212417
0.49821746,0.4952532,0.50427026,0.5046377,0.5014101,0.5047591,0.506023,0.4875231,0.5015599,0.5020713,0.5056899,0.5043266,0.50445473
0.4998028,0.4997928,0.5029533,0.50496864,0.49794567,0.50300926,0.50408125,0.49308166,0.5000647,0.5054179,0.50460243,0.5039407,0.49757725
0.49740094,0.4929768,0.4978322,0.50227195,0.49162748,0.49778026,0.4973587,0.49545556,0.4992471,0.494615,0.49672118,0.49956235,0.49355707
0.49939847,0.4948184,0.49930188,0.50383455,0.49297354,0.49856722,0.49833372,0.49694553,0.49897918,0.49535364,0.4972105,0.5000929,0.49637553
0.50549644,0.5012105,0.5011171,0.504494,0.49302286,0.4999358,0.4979427,0.49513292,0.49867117,0.4984782,0.5001263,0.5025841,0.50180227
0.48853463,0.48424867,0.49661678,0.49859598,0.49283904,0.49794945,0.4985991,0.49490643,0.5009359,0.49491316,0.4975931,0.4980284,0.49121144
0.5072657,0.51084393,0.4992744,0.5043428,0.5013263,0.50002074,0.49917158,0.49661377,0.49889338,0.49976233,0.5003002,0.50012237,0.49536747
0.4923113,0.48377684,0.49826935,0.50115496,0.48414567,0.49840686,0.49684677,0.48749095,0.50035304,0.49433723,0.49852893,0.5020325,0.5016268
0.49622303,0.49385327,0.5005183,0.50276387,0.49711874,0.500126,0.50132585,0.5008059,0.49970597,0.500478,0.49981546,0.500239,0.49328345
0.49722126,0.495852,0.4978831,0.5016424,0.491783,0.49756598,0.49708173,0.49406326,0.49903643,0.49596724,0.4969335,0.49981338,0.4921811
0.4948465,0.4930012,0.4998596,0.5042632,0.49554828,0.5003113,0.50166273,0.4993317,0.49927115,0.4981779,0.49819043,0.5005226,0.49548486
0.49692845,0.49636477,0.49586546,0.50134623,0.48891738,0.49722138,0.49617136,0.49337387,0.49914324,0.4944293,0.49591297,0.4999747,0.49393833
0.5026988,0.5006473,0.4991608,0.5024664,0.49228042,0.49990395,0.4982813,0.49271816,0.499298,0.5017054,0.5014588,0.50226283,0.49449944
0.4957626,0.49893266,0.5002313,0.5054252,0.50202364,0.50207,0.50459325,0.49990737,0.49976128,0.5006648,0.49972305,0.5004859,0.49597582
0.49459323,0.4903291,0.49696857,0.4995954,0.49182838,0.49669397,0.4959839,0.49679834,0.49975586,0.49534234,0.49724197,0.49797344,0.49091542
0.49865633,0.50007004,0.49745658,0.5029572,0.4941386,0.49931183,0.4986026,0.5014509,0.49885112,0.49958888,0.49832374,0.5003136,0.49596146
0.49067697,0.4908309,0.49594522,0.4992927,0.4941839,0.4981786,0.49872404,0.49492696,0.5006789,0.49487993,0.4969519,0.4985144,0.49267992
0.5041238,0.501918,0.5035021,0.5059669,0.49865696,0.5023598,0.5024925,0.4960301,0.49937108,0.5021545,0.50284106,0.50318575,0.50134337
0.48979872,0.48642918,0.4963218,0.4997159,0.4899954,0.4968171,0.49712723,0.4923432,0.5002234,0.49304682,0.4957666,0.49835864,0.49172854
0.48587036,0.4850996,0.49850255,0.50067925,0.4903929,0.50093585,0.5030107,0.48916695,0.5015114,0.49970022,0.50009054,0.5027147,0.49504444
0.50144494,0.49752158,0.4964322,0.5006503,0.4877395,0.4962471,0.493472,0.4946972,0.49849123,0.49521816,0.49662378,0.49978495,0.49343044
0.503716,0.5042759,0.4965091,0.5005566,0.4925185,0.49687803,0.49406326,0.49089766,0.49871078,0.4943093,0.49705967,0.49967337,0.49466202
0.49860418,0.49233916,0.5005796,0.5038071,0.4885485,0.49959463,0.4981481,0.49305177,0.4996023,0.49958324,0.50051266,0.5027797,0.50128216
0.5006196,0.5004019,0.49894494,0.5019796,0.4914182,0.49855414,0.49657765,0.49258652,0.49882677,0.5005479,0.4999915,0.50176007,0.49560374
0.49631438,0.4906865,0.50455636,0.5048773,0.495526,0.5047379,0.5060286,0.48964354,0.50107515,0.50463945,0.5058263,0.5058676,0.50281066
0.5001307,0.4967624,0.5031916,0.5054624,0.49597886,0.50276315,0.5026936,0.49292722,0.50018686,0.5027884,0.5035727,0.5039776,0.5037947
0.49661848,0.49098486,0.49738485,0.50151104,0.48731375,0.4969977,0.49594733,0.4908796,0.4992434,0.49278885,0.49637398,0.50017893,0.49480417
0.48904827,0.4855513,0.49807674,0.50181943,0.49095508,0.49858168,0.49988705,0.49567816,0.5001937,0.49767783,0.4976112,0.49967676,0.49184728
0.49307984,0.489555,0.49582478,0.500037,0.48801067,0.49584356,0.494576,0.49346933,0.4992637,0.49338597,0.49550104,0.49822432,0.4921794
0.48208755,0.47371483,0.4957144,0.49897167,0.4802703,0.49706495,0.49667948,0.4873442,0.50073695,0.49389237,0.49640262,0.50041056,0.49431133
0.49694443,0.4927845,0.496508,0.49904275,0.49063885,0.4964774,0.4952042,0.491048,0.49992803,0.49255013,0.49654865,0.49883428,0.4926404
0.50044364,0.49835753,0.4971895,0.5017993,0.4906323,0.49733254,0.4954263,0.49854276,0.49858424,0.4971811,0.49747732,0.4997874,0.49438542
0.50174606,0.4980182,0.50356865,0.505677,0.49752262,0.5037858,0.50393814,0.49244636,0.49987715,0.50402814,0.50433165,0.5047216,0.5011919
0.49563602,0.4916644,0.49739876,0.5005295,0.49143583,0.49740538,0.49723592,0.49365827,0.49952418,0.4944877,0.49653342,0.4992266,0.49081415
0.49042952,0.48831654,0.49860466,0.5011891,0.49338284,0.4995885,0.5013894,0.4912613,0.50058126,0.49555296,0.49751133,0.5007857,0.49289832
0.48832873,0.48359415,0.49594134,0.49880612,0.48711517,0.49694228,0.49664056,0.49274516,0.5005333,0.4947729,0.49686736,0.4991163,0.49247426
0.49563798,0.49429545,0.49610034,0.5001154,0.48744938,0.49600837,0.4947198,0.49382734,0.4991692,0.49644634,0.4964992,0.4993856,0.49066025
0.48836955,0.4858148,0.4980557,0.50108004,0.4924622,0.49943656,0.5011925,0.4901026,0.50083846,0.49477252,0.49722204,0.50047195,0.49375358
0.49877882,0.5016158,0.5021494,0.50519145,0.50618136,0.5028008,0.50509495,0.50336915,0.49978358,0.5044482,0.5022711,0.5004112,0.49453673
0.5000163,0.49394026,0.49694273,0.50021553,0.48896298,0.4964885,0.49417654,0.4933451,0.499278,0.49282283,0.49711242,0.4992253,0.49584085
0.49686217,0.49008116,0.50224,0.5047006,0.4949525,0.5011668,0.5017718,0.49889192,0.49987313,0.50303155,0.5024042,0.50155026,0.49662936
0.49745333,0.494156,0.49732542,0.50234264,0.485965,0.49785876,0.4966731,0.49111062,0.49944124,0.4983207,0.4982593,0.5018177,0.4936412
0.5046732,0.5025192,0.50193566,0.50561976,0.49532595,0.50111943,0.49997914,0.49371842,0.49896616,0.5019971,0.5020089,0.5031677,0.49973607
0.4950506,0.4923169,0.49694934,0.5007654,0.48893118,0.4976943,0.49727023,0.493925,0.49951938,0.49682835,0.49695393,0.5003977,0.49090424
0.4992927,0.49721518,0.5006424,0.50321853,0.4947513,0.50102705,0.5013932,0.49503586,0.49940005,0.501793,0.5013706,0.50219214,0.49386594
0.48728877,0.48344293,0.4964794,0.49904913,0.48989052,0.4982942,0.49897447,0.49335992,0.50101477,0.49566758,0.49753085,0.49947762,0.49245292
0.50166154,0.5016997,0.5009647,0.50432277,0.49279913,0.5001118,0.49872708,0.49478787,0.49883127,0.5059,0.5029104,0.5026864,0.49520913
0.49680164,0.49413526,0.49961594,0.50400203,0.49720177,0.49982652,0.50130904,0.49882874,0.49930796,0.4978477,0.49793097,0.4995845,0.49214205
0.49938646,0.501259,0.5018447,0.5051462,0.5019092,0.50198466,0.50393707,0.501276,0.49948364,0.50358456,0.50159323,0.5012823,0.49456763
0.49638054,0.49329925,0.4957586,0.5005545,0.4870905,0.49689656,0.4955646,0.4895682,0.49966982,0.49307865,0.49613482,0.5003392,0.49419186
0.49791774,0.49703306,0.4979193,0.50125295,0.48886326,0.49814427,0.4970334,0.49427035,0.49876216,0.4991935,0.49831504,0.5015073,0.49253199
0.49188414,0.48596373,0.49567315,0.49921387,0.48409435,0.49552009,0.4938389,0.4907768,0.49946424,0.49339506,0.4956339,0.49907947,0.4915477
0.49930975,0.49644405,0.50410104,0.5051524,0.49992007,0.5046863,0.50541115,0.4910255,0.50097233,0.50479126,0.5061013,0.5046604,0.5035804
0.49879852,0.4997822,0.4977078,0.5013082,0.49149808,0.49790648,0.49711928,0.49663138,0.4990673,0.50061864,0.49880713,0.50059646,0.4909699
0.48791224,0.48263535,0.4963785,0.49881628,0.4852769,0.4967413,0.49629062,0.49169743,0.50033855,0.49543294,0.4972297,0.49958634,0.49222806
0.5009208,0.49773517,0.5033813,0.5059726,0.5018747,0.5024562,0.5034434,0.49968252,0.49964604,0.5036811,0.5031769,0.5014233,0.49767253
0.49836048,0.4950367,0.49792108,0.5021101,0.49047852,0.497997,0.49671578,0.4938213,0.4990214,0.49402362,0.4969326,0.50043494,0.49732983
0.50121826,0.50023574,0.5018286,0.50556594,0.50016916,0.50188226,0.50328565,0.49321216,0.49969712,0.49800026,0.5000335,0.50216454,0.4980387
0.5014017,0.499053,0.5056215,0.5062513,0.5043441,0.5051577,0.50707227,0.4949025,0.50058436,0.50615,0.5064906,0.5041336,0.5008094
0.5038745,0.5031633,0.50299865,0.5060404,0.5018694,0.50226146,0.50268364,0.50047505,0.49905184,0.50462294,0.50321084,0.5017791,0.49696305
0.49779907,0.49213105,0.49966794,0.5020444,0.4926892,0.49879768,0.49784034,0.49441314,0.49984416,0.49473098,0.49901125,0.50024897,0.50137776
0.49766314,0.4936173,0.4961692,0.49871737,0.48793724,0.49586892,0.493844,0.49193004,0.4996033,0.493901,0.49688983,0.4992198,0.4923404
0.50085735,0.4979,0.5023564,0.5055461,0.49708912,0.50160086,0.50159603,0.49945176,0.49909088,0.50489306,0.5029428,0.5020557,0.49635196
0.49148652,0.48651204,0.49752226,0.5010461,0.48430783,0.4970499,0.49631354,0.49386364,0.4995541,0.49745548,0.49801368,0.50066245,0.49451214
0.48234403,0.47431037,0.49599096,0.49859047,0.48362318,0.49817392,0.4986009,0.48676136,0.5013654,0.49408743,0.49714896,0.50042486,0.4934294
0.4952166,0.49097657,0.5016285,0.5035804,0.49487746,0.50184405,0.50291103,0.49462378,0.50063276,0.49919778,0.5013736,0.5026471,0.50169563
0.5008434,0.49967635,0.49693248,0.5010341,0.48853368,0.49658328,0.4944498,0.49437085,0.4986327,0.49778363,0.49754447,0.50033057,0.4919078
0.5047935,0.503066,0.49983767,0.50354743,0.49263585,0.49918523,0.49754104,0.49453333,0.4984247,0.4992049,0.49940985,0.5022189,0.49690902
0.49165553,0.48700666,0.4958139,0.50046074,0.484843,0.49760956,0.49653837,0.4897617,0.5001201,0.4941957,0.49678293,0.50086975,0.49573448
0.49299434,0.49001735,0.49745727,0.50090986,0.48765847,0.49774125,0.4970697,0.4913536,0.49950185,0.49622527,0.49722707,0.50087535,0.49323946
0.49834532,0.49676463,0.49673262,0.5020064,0.49053842,0.4966404,0.4953054,0.4963393,0.4988002,0.49552387,0.4963254,0.4989163,0.49300018
0.49625593,0.49592492,0.49999666,0.5047925,0.49864414,0.5011681,0.5030009,0.4956941,0.4997744,0.4968833,0.49839205,0.50087935,0.4963621
0.49321747,0.4900416,0.49643755,0.50063175,0.48858243,0.4965273,0.49567363,0.49382666,0.49929255,0.49424243,0.49565202,0.49893373,0.49258876
0.49453256,0.49216843,0.49971926,0.50257343,0.4979793,0.49976924,0.5015275,0.49973857,0.4996464,0.49732456,0.49782866,0.4992807,0.49204493
0.4947492,0.49073452,0.49662805,0.4996124,0.48918784,0.4961972,0.4951608,0.49167013,0.49963495,0.49328172,0.49619,0.49865788,0.49217606
0.502326,0.50376153,0.4989582,0.5031098,0.49702168,0.49819618,0.4976831,0.49762905,0.4985969,0.4983582,0.49803278,0.49945253,0.49275047
0.501052,0.49618325,0.49734247,0.5011033,0.48941156,0.49704945,0.49479848,0.49175593,0.4988988,0.49236438,0.49658242,0.49992174,0.49664617
0.4927206,0.49318686,0.49755678,0.50176364,0.4914776,0.49922305,0.49991125,0.49491757,0.5001648,0.50119615,0.49912316,0.5008734,0.4906817
