Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.5000612,0.495739,0.4987648,0.503893,0.49145833,0.5002892,0.5008318,0.49647528,0.5010652,0.499245,0.49887905,0.50194573,0.48984176
0.49769405,0.49817565,0.49546137,0.5015081,0.4944346,0.49749684,0.4981928,0.4947576,0.49898764,0.49545816,0.496128,0.4992058,0.48838344
0.5013292,0.49810508,0.4976145,0.5026208,0.49048594,0.49908188,0.49948734,0.49585527,0.49996626,0.49798158,0.4981618,0.50154996,0.49314934
0.5025567,0.49881604,0.50127816,0.5048527,0.4964395,0.50244975,0.5038924,0.49896744,0.5032218,0.5035392,0.5029675,0.50375956,0.49340916
0.50060356,0.49436328,0.49927673,0.50441974,0.4921655,0.5009071,0.5014273,0.49646512,0.50101894,0.49897084,0.498747,0.50200325,0.48956785
0.5003083,0.4961651,0.49885225,0.503813,0.49271435,0.49986777,0.500965,0.49726504,0.5017947,0.499217,0.49901962,0.50148296,0.49489853
0.5001579,0.49724218,0.49810818,0.5031855,0.49176645,0.49962652,0.5002779,0.49714273,0.50058573,0.49920565,0.49852487,0.5016051,0.49060893
0.49828982,0.49650297,0.49591455,0.50128657,0.49236402,0.4986617,0.5001869,0.4945163,0.50088006,0.4971345,0.4975557,0.5006791,0.48978457
0.49673173,0.49210665,0.49500358,0.50070757,0.48463514,0.49710798,0.49758673,0.49358323,0.4997501,0.49439022,0.49436077,0.49948722,0.4921358
0.49515924,0.494466,0.49391833,0.5006445,0.48986077,0.49638855,0.49730447,0.4957191,0.49939665,0.49514598,0.49425778,0.4984983,0.48688304
0.5056221,0.49806744,0.50272185,0.5048439,0.49159732,0.5026249,0.50206214,0.494982,0.5020441,0.50046444,0.50241274,0.50415933,0.50277287
0.50826985,0.50096095,0.5070182,0.5064936,0.4979954,0.50627816,0.50625306,0.49773324,0.5042715,0.5061733,0.50788885,0.50653785,0.50459486
0.49665245,0.49719763,0.49449793,0.50107396,0.4919403,0.49693394,0.49785244,0.4995065,0.4988182,0.4967454,0.4946309,0.49827203,0.49016827
0.4945039,0.49060297,0.49396536,0.50028753,0.485079,0.49612242,0.4969599,0.49457854,0.500274,0.49405897,0.49339804,0.49831498,0.492114
0.49843672,0.49246812,0.49820065,0.50343144,0.48848167,0.4997295,0.5006563,0.49684522,0.50184447,0.49891594,0.4977065,0.5015635,0.49056748
0.5057721,0.50459665,0.5019988,0.5051401,0.50110173,0.5032319,0.5038063,0.49795154,0.5014174,0.5032493,0.5045614,0.5040387,0.49348465
0.49260733,0.48713994,0.49427545,0.50012726,0.48441678,0.49696788,0.49839061,0.49267307,0.5016645,0.49416998,0.49375004,0.49876425,0.48878926
0.4924681,0.48752952,0.49358553,0.49943528,0.48571342,0.49670708,0.4981545,0.49214825,0.5012708,0.49363977,0.49352854,0.49839914,0.48803428
0.503616,0.49646503,0.5024787,0.5047845,0.49220327,0.5025641,0.5029355,0.49731076,0.5033429,0.5021529,0.50250626,0.50386137,0.5016356
0.4936971,0.48495087,0.49498186,0.5010825,0.47915635,0.4971444,0.4979223,0.49139333,0.5020151,0.493793,0.49355513,0.49991134,0.4901533
0.49558362,0.4927466,0.49440232,0.50102973,0.4860869,0.4966866,0.49738935,0.49431613,0.4996785,0.49471715,0.4941121,0.49924177,0.4878472
0.5027919,0.50088495,0.50107133,0.5047846,0.5031254,0.5022502,0.5032734,0.5030736,0.5005894,0.50282586,0.5011489,0.50125223,0.49464262
0.49304068,0.4865434,0.49467322,0.5007612,0.4835357,0.49706292,0.49795696,0.4926643,0.50118434,0.49380106,0.4933315,0.49884152,0.4886796
0.50325435,0.49899608,0.5006555,0.5050622,0.49504396,0.50140226,0.5020831,0.49858168,0.5010323,0.5008518,0.50041544,0.5026919,0.49481016
0.505992,0.49930084,0.5033417,0.5057795,0.49599046,0.5035976,0.5039346,0.4952383,0.5022925,0.50127435,0.5034162,0.5044719,0.50071394
0.50681233,0.5018513,0.5049547,0.5059616,0.50112325,0.5049987,0.50607806,0.49974188,0.5035061,0.505611,0.50622255,0.50499934,0.50334877
0.49932164,0.497208,0.497526,0.50245917,0.49144888,0.49914816,0.49957862,0.4946884,0.49936825,0.4962673,0.4968476,0.5003718,0.49304876
0.4937345,0.48784858,0.49445304,0.5006799,0.48233855,0.49677143,0.49754196,0.4911337,0.5003949,0.49232554,0.4927351,0.49880603,0.49011368
0.494383,0.48900214,0.49469227,0.5005122,0.48278528,0.49698716,0.49780914,0.49245185,0.50071937,0.49406108,0.4937682,0.49941543,0.48967886
0.5014136,0.4977872,0.4995485,0.5040553,0.49414134,0.5010563,0.5015935,0.49703276,0.50011706,0.49928358,0.49912402,0.50186414,0.4915765
0.4934457,0.4866892,0.49517015,0.50044864,0.4813537,0.4976649,0.4993348,0.49246418,0.5034048,0.49590284,0.49541909,0.5003243,0.49221492
0.50220853,0.49712434,0.49899068,0.50432223,0.49385825,0.50065225,0.5018174,0.49626938,0.50141764,0.49916905,0.49969962,0.50240487,0.49307406
0.5044496,0.49775705,0.5051545,0.505988,0.49745628,0.5054962,0.5067803,0.49880296,0.5056681,0.507103,0.50726455,0.50594634,0.49890673
0.49950153,0.49313927,0.4991527,0.50401497,0.4878177,0.50075364,0.50178754,0.49546596,0.5028572,0.49987957,0.49957034,0.5028572,0.49070355
0.50428706,0.50247437,0.5006679,0.5033039,0.5002218,0.50177205,0.502552,0.49832764,0.5000076,0.50037634,0.5011577,0.501793,0.49788538
0.5068426,0.5034843,0.50324607,0.5057009,0.5017462,0.50383234,0.50416654,0.4985539,0.50173336,0.5038778,0.505092,0.5044154,0.49642164
0.49804837,0.4980403,0.49605852,0.5021532,0.493911,0.49829462,0.49953955,0.49627927,0.50015134,0.49773663,0.4972829,0.50031304,0.48706427
0.49563476,0.48948878,0.49612978,0.5019044,0.48477194,0.49815753,0.49947116,0.4934009,0.50209993,0.49569562,0.49551296,0.5004113,0.49111745
0.50969046,0.50233436,0.50681967,0.5058368,0.4988178,0.5064071,0.5057845,0.49646598,0.5032182,0.5052639,0.5081722,0.5065499,0.5050374
0.50262034,0.50195664,0.49839345,0.5037383,0.493904,0.49965882,0.49892876,0.49692127,0.49863297,0.49882394,0.49932507,0.5016766,0.48899677
0.50248015,0.499496,0.4997889,0.5045735,0.49705046,0.50078493,0.50215846,0.4989166,0.50160325,0.50089157,0.50058615,0.5021493,0.4944714
0.5074022,0.50263256,0.5078278,0.5062491,0.5059987,0.50756276,0.5081688,0.5018974,0.5041843,0.5092484,0.509491,0.50576764,0.5021049
0.49455255,0.490432,0.4951786,0.50144196,0.4831451,0.49720103,0.4977266,0.49279392,0.50031704,0.49422875,0.49393162,0.49953425,0.48997492
0.50062174,0.49612796,0.49916092,0.5045175,0.49659258,0.5012627,0.5032363,0.4989747,0.5022885,0.5008927,0.49987426,0.5020175,0.4916213
0.49300918,0.4868528,0.49445587,0.50067073,0.48244715,0.4969704,0.49862766,0.4930544,0.5026261,0.49519008,0.49441248,0.4995737,0.49018088
0.5037644,0.49907282,0.5006575,0.5046722,0.49340972,0.5014918,0.5014389,0.49781188,0.5008713,0.5011039,0.5011424,0.5031342,0.49288574
0.49939868,0.49980298,0.49865586,0.50188935,0.49630952,0.50056815,0.5014837,0.49583116,0.50007385,0.49897736,0.49939746,0.5009,0.4920224
0.50704193,0.4980249,0.50710577,0.5048279,0.49779317,0.50673103,0.5067161,0.49723125,0.5045054,0.5057367,0.5077464,0.505772,0.5062949
0.49358273,0.4873552,0.49423176,0.50108933,0.48233405,0.49658522,0.49777913,0.49304804,0.50154555,0.4942348,0.49352735,0.49932447,0.48901466
0.5063509,0.49966013,0.5062875,0.50491333,0.5020847,0.5063633,0.5068587,0.49577183,0.5039625,0.5042177,0.5071843,0.50491416,0.5054788
0.5061485,0.5024909,0.5052632,0.5055214,0.5011703,0.5054062,0.5059615,0.4986802,0.5032466,0.50577116,0.50687665,0.5051007,0.4982641
0.49890968,0.49397692,0.49687362,0.50312936,0.48939273,0.49858963,0.4995947,0.49566883,0.50111455,0.4973335,0.49707353,0.50097543,0.49120808
0.5004222,0.4957593,0.4978556,0.5041419,0.49136767,0.4991804,0.50018847,0.4962029,0.50123894,0.49771428,0.49779567,0.5013596,0.4929625
0.50687724,0.50102776,0.50278693,0.50445163,0.49331722,0.50253576,0.50149024,0.49450195,0.50082994,0.50008565,0.5027759,0.5040984,0.50265086
0.4943733,0.48929176,0.49524108,0.50095195,0.48949498,0.49815586,0.5002944,0.49631527,0.50216097,0.49706778,0.49535716,0.4993821,0.48931468
0.5054386,0.5067272,0.50115794,0.50399065,0.50406873,0.50238323,0.5027072,0.5006968,0.49968755,0.5028838,0.5032177,0.5022936,0.49510032
0.5018767,0.49347362,0.50056356,0.50352937,0.48846167,0.50126064,0.5015999,0.49344203,0.50216335,0.49777406,0.49942812,0.502532,0.50167286
0.50027615,0.49512044,0.5003451,0.50364053,0.49353573,0.50149447,0.50264305,0.4989414,0.5028155,0.501987,0.5007815,0.502408,0.4935522
0.49721277,0.49397153,0.49713588,0.50307685,0.49066687,0.49901208,0.50023407,0.49574646,0.50068885,0.4969219,0.49635592,0.5002597,0.4895797
0.5023561,0.4951805,0.50160086,0.5049914,0.49286962,0.50237936,0.5034461,0.49731392,0.50242585,0.5006233,0.5006235,0.50296056,0.49695304
0.49821156,0.49530208,0.49573603,0.50206894,0.48913667,0.4976711,0.49903932,0.497563,0.50074315,0.49728075,0.49603388,0.5000827,0.4930876
0.50450313,0.49802268,0.5021949,0.5039158,0.49235675,0.5034343,0.5032641,0.49521065,0.5023857,0.5023972,0.50385636,0.50476617,0.49500945
0.5015995,0.500603,0.50090706,0.50403714,0.50214046,0.5026727,0.5048989,0.5017236,0.50228846,0.50335014,0.5021531,0.5017851,0.49600184
0.49502406,0.49129716,0.49510673,0.50142556,0.4878117,0.49762794,0.49855343,0.49569336,0.5006827,0.4965217,0.49511167,0.4995524,0.48605412
0.5004064,0.49623328,0.49822298,0.5031287,0.4926878,0.50000376,0.5013955,0.49949485,0.5010298,0.49973333,0.49813908,0.5011168,0.49456358
0.49420297,0.49181876,0.4945807,0.49993107,0.49137652,0.49750182,0.50002813,0.49740028,0.5020154,0.49724922,0.49542907,0.49868238,0.49137384
0.5077308,0.50244,0.5045025,0.50583965,0.4997889,0.50431657,0.50452465,0.49709144,0.5024053,0.5030151,0.5051402,0.50482047,0.50214255
0.4928708,0.48878407,0.49354148,0.50056714,0.4853708,0.49600843,0.49756262,0.49280766,0.5009915,0.49326515,0.49296284,0.49837205,0.48903033
0.49806654,0.49050212,0.4996369,0.50239736,0.4889509,0.50135726,0.5036558,0.49547365,0.50487816,0.50035614,0.50011086,0.5023934,0.49797472
0.50055736,0.49677628,0.4976491,0.50233644,0.48859417,0.4989263,0.49831775,0.49506438,0.49880508,0.49663755,0.49693206,0.5008253,0.49337947
0.49963337,0.50041026,0.49673653,0.5009042,0.4947508,0.4986177,0.49844393,0.4951309,0.49759033,0.4958708,0.49673784,0.49942333,0.49196178
0.50414574,0.4964817,0.5021322,0.5047797,0.4907848,0.50231934,0.50246453,0.4955119,0.5028723,0.500904,0.5020547,0.5040439,0.50208837
0.50357985,0.5009347,0.50133973,0.5035778,0.49467644,0.50199765,0.5015707,0.49610668,0.50005895,0.5005961,0.50165546,0.5029384,0.49606398
0.5082791,0.49853373,0.50761336,0.5059095,0.49788985,0.50712013,0.50721705,0.4966275,0.5045372,0.50556606,0.50783145,0.50648093,0.50634694
0.5069712,0.50155073,0.5045678,0.5054324,0.49818802,0.50434446,0.50451297,0.49757713,0.5029218,0.50369394,0.50527096,0.50483286,0.5045248
0.49817166,0.49368504,0.49617153,0.50294447,0.48796386,0.49758717,0.49827072,0.49380788,0.5002418,0.49467254,0.4953615,0.5000152,0.49225703
0.49695888,0.49132594,0.49734247,0.50311446,0.4879784,0.4992648,0.50129825,0.49659204,0.5035238,0.4993284,0.4980303,0.50157785,0.49188563
0.49444044,0.49172926,0.49433273,0.5015603,0.4861071,0.49663082,0.49756858,0.49366802,0.50026125,0.49436072,0.4939694,0.49912304,0.48731425
0.49325308,0.48455006,0.4954786,0.50096005,0.47905004,0.49774763,0.49911615,0.49186778,0.5029433,0.49450377,0.49403414,0.5000224,0.49315584
0.4961554,0.49189806,0.495197,0.5015428,0.48762828,0.49759448,0.49853957,0.49315372,0.5005035,0.49474046,0.4949974,0.4997695,0.48846892
0.5023224,0.49881434,0.4985363,0.5031558,0.4920343,0.4996476,0.49955583,0.4965978,0.49983466,0.4987875,0.49907035,0.5018067,0.493592
0.5089118,0.50231916,0.5067828,0.5061638,0.4999301,0.5065048,0.5061592,0.4975372,0.50275266,0.50556576,0.50766456,0.50615525,0.5033514
0.49622363,0.49126253,0.49544615,0.50214875,0.4855646,0.49777403,0.49847165,0.4934124,0.50070906,0.49534085,0.49524948,0.50032866,0.4867877
0.49681357,0.49139613,0.4973891,0.5023823,0.4886333,0.499476,0.50094056,0.49314013,0.501527,0.49602392,0.49645862,0.5006385,0.4913883
0.49371484,0.48795637,0.49489942,0.5009624,0.48367044,0.4972374,0.49873748,0.4956523,0.50169957,0.4958205,0.49388853,0.4992272,0.49074903
0.49481726,0.49219266,0.49426273,0.50114876,0.48395073,0.4963379,0.49739718,0.49409035,0.5010573,0.49561387,0.49466243,0.49991333,0.48755953
0.49747726,0.49208447,0.49854657,0.5031339,0.4919327,0.5006909,0.50283706,0.49540696,0.50272065,0.49854735,0.4982185,0.5013053,0.4927875
0.5037258,0.5010835,0.502608,0.5051034,0.50152874,0.50373507,0.50521505,0.501499,0.5028328,0.505473,0.50429165,0.5037147,0.49455705
0.49849883,0.49540845,0.4965168,0.50206006,0.49219847,0.49828756,0.4985201,0.496634,0.4991779,0.49606478,0.49590242,0.49923676,0.49155033
0.5031671,0.49494046,0.5031072,0.505848,0.4934029,0.5037427,0.5044905,0.4976997,0.504373,0.50394726,0.50397426,0.5047892,0.4964576
0.50006765,0.49684244,0.49679047,0.50305504,0.4867988,0.4984207,0.49891293,0.49461523,0.50147486,0.49845567,0.49870592,0.5024021,0.49052456
0.50780046,0.50234747,0.5042576,0.50594157,0.49613094,0.50391525,0.50327504,0.4964093,0.5018668,0.50291693,0.50495344,0.5052376,0.50102013
0.49733657,0.49256945,0.4963199,0.5028121,0.48762783,0.49865493,0.50034404,0.4951146,0.5021682,0.497776,0.49704358,0.50141925,0.48898128
0.50307167,0.49820733,0.5020935,0.5047501,0.4980699,0.5033078,0.5043606,0.49832702,0.50217515,0.5021282,0.5023511,0.5030919,0.4932979
0.49387404,0.48933756,0.49442932,0.4999445,0.48711222,0.49738556,0.49951002,0.49528238,0.50208235,0.49619958,0.49481937,0.49915472,0.49018818
0.50676966,0.50273246,0.5053763,0.5053003,0.49711367,0.5052152,0.50456214,0.49769348,0.50308174,0.5062006,0.507462,0.5060194,0.49872503
0.4997336,0.49578375,0.49894074,0.5039982,0.49353927,0.5007776,0.5022538,0.49822453,0.5023564,0.50096065,0.49989596,0.5021775,0.49050424
0.50304985,0.50159496,0.5013513,0.5047094,0.4992569,0.5024237,0.5037713,0.49859303,0.50244635,0.503199,0.50335246,0.50336546,0.492991
0.4974742,0.493038,0.49502403,0.50149006,0.48446923,0.49675265,0.4972234,0.49150798,0.5003824,0.49390712,0.49517804,0.5002276,0.49207082
0.49966878,0.49297312,0.4995335,0.5029655,0.48747805,0.500878,0.5016095,0.494821,0.50262386,0.499327,0.4995025,0.50258446,0.4931255
0.49543515,0.49013948,0.49534687,0.5016347,0.48384312,0.49736196,0.49755695,0.49137577,0.4998398,0.49321264,0.49381766,0.49958035,0.488586
0.50830054,0.5017555,0.50679004,0.50540024,0.5009574,0.5066692,0.5066345,0.49772233,0.50331277,0.505623,0.5077643,0.50570375,0.5057764
0.49945328,0.49644887,0.49714947,0.50259984,0.48912352,0.49920797,0.50010014,0.49497896,0.5012198,0.49869,0.49858326,0.5021172,0.488528
0.493529,0.48671538,0.49481103,0.5005967,0.4820709,0.49711618,0.4981548,0.49228522,0.5015276,0.4939013,0.49359956,0.49922127,0.49105313
0.50694513,0.50117695,0.5063789,0.50693524,0.50133216,0.5062763,0.5063027,0.49915662,0.5035997,0.5068138,0.50778514,0.50589323,0.49870172
0.5006993,0.49641642,0.4987028,0.5029824,0.48964095,0.49948245,0.49925414,0.4951346,0.49921742,0.4963324,0.49694705,0.50069594,0.49682426
0.5044995,0.5001347,0.50211525,0.5055715,0.49932534,0.5029646,0.50419813,0.49653807,0.5021682,0.50134516,0.50283146,0.5035031,0.4971599
0.5088401,0.50340307,0.5083268,0.5063081,0.5065121,0.5079915,0.50836617,0.4992469,0.5042673,0.5084773,0.5104422,0.5064312,0.50322974
0.50554186,0.50221676,0.503559,0.5058893,0.50256103,0.5042109,0.5048609,0.50042784,0.5020911,0.5050941,0.5050578,0.5041322,0.4950421
0.50177425,0.49660054,0.5004503,0.5037146,0.49548888,0.501005,0.5018839,0.49716094,0.50146693,0.4985519,0.499315,0.5011427,0.50122344
0.49554878,0.49167475,0.4944347,0.5011335,0.48652905,0.49670157,0.49779156,0.49320248,0.50053924,0.4944193,0.49440327,0.49947822,0.48869085
0.5050059,0.4984763,0.50441575,0.5063435,0.49699166,0.5049904,0.50550765,0.49789295,0.5037929,0.5052363,0.50577384,0.5055352,0.49520656
0.49796352,0.49231654,0.49734885,0.50278854,0.48708913,0.49886504,0.50030255,0.4959416,0.5026934,0.49836633,0.4976904,0.5013755,0.49306133
0.49304542,0.48445493,0.49485272,0.49973524,0.48064482,0.4975811,0.49885365,0.49074155,0.50224423,0.49345133,0.49372134,0.49939138,0.49273884
0.50173336,0.49484354,0.500452,0.5034988,0.4909638,0.5010355,0.5020236,0.49632317,0.5030477,0.49965075,0.50019956,0.5023864,0.5018872
0.49883473,0.49482626,0.49684078,0.50238395,0.48822027,0.49855104,0.4994537,0.49628457,0.50109416,0.49822092,0.49732482,0.5012761,0.49086353
0.50307715,0.5007765,0.50018334,0.50381035,0.49391675,0.5012221,0.5010789,0.4962581,0.49989036,0.50001764,0.5006846,0.50266236,0.4922589
0.49890196,0.4918347,0.49736726,0.50190294,0.48588043,0.4990966,0.5000314,0.49396324,0.50163114,0.49643102,0.49691704,0.5010947,0.49724767
0.49782696,0.49217007,0.4976673,0.50241333,0.48724005,0.49927005,0.49995232,0.494862,0.50088006,0.49665636,0.49635208,0.50062984,0.4934547
0.4982949,0.49560446,0.49655357,0.5027548,0.4899163,0.4982913,0.4990443,0.4969755,0.5006533,0.49802476,0.49705255,0.5005563,0.49034628
0.5011095,0.49661067,0.49986553,0.5047624,0.49573958,0.5013253,0.5033039,0.49767685,0.5025648,0.5002584,0.5001917,0.50210696,0.49542734
0.4955877,0.48958918,0.49624413,0.5027132,0.48423102,0.49810666,0.49934518,0.49452013,0.5017925,0.49617076,0.49519843,0.5005233,0.48984885
0.49829212,0.4927944,0.49906364,0.5040929,0.49491015,0.50112236,0.50358284,0.49779117,0.5030882,0.5000541,0.49895135,0.5015508,0.49040326
0.49365708,0.48877752,0.49469587,0.5013012,0.48617166,0.49697915,0.49815091,0.4921581,0.50083894,0.49334377,0.49361235,0.4988148,0.48907322
0.5024317,0.50172424,0.500404,0.5042921,0.4969434,0.50114167,0.5014967,0.49934456,0.5003427,0.50155365,0.50082386,0.50219995,0.49344456
0.50174636,0.49666584,0.49868578,0.5030322,0.4916165,0.49934882,0.4991539,0.49566337,0.49978465,0.49647555,0.49756786,0.50068086,0.49818984
0.49885008,0.4948256,0.49808764,0.50258577,0.49252376,0.5007232,0.50295097,0.497229,0.50351065,0.50135833,0.5003449,0.5024323,0.49087024
