Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.4931034,0.4896991,0.48742387,0.49917728,0.48309213,0.49651054,0.494253,0.48620898,0.50035965,0.48683324,0.49533895,0.5009493,0.49156815
0.5004253,0.49871847,0.49861583,0.50124604,0.4913634,0.4983909,0.49630162,0.4955819,0.5006202,0.49362046,0.49457365,0.49889308,0.4917082
0.49638966,0.4927196,0.5041183,0.5007855,0.49133027,0.50313044,0.5019715,0.49297404,0.5001074,0.49258348,0.49452987,0.5000227,0.49062732
0.50348455,0.50459445,0.496974,0.50192165,0.5044254,0.49990228,0.4988477,0.5018055,0.49765927,0.49147138,0.4932686,0.49683133,0.49375808
0.49329948,0.48886156,0.49051154,0.5002577,0.48438975,0.49615544,0.49391818,0.48749584,0.5014314,0.48884842,0.49391884,0.4988463,0.48848677
0.49996218,0.50045645,0.5017551,0.4990565,0.49833974,0.50121874,0.5027983,0.4946273,0.5017804,0.5064746,0.5068021,0.50171894,0.50061446
0.503424,0.50221103,0.4894306,0.4998835,0.49571344,0.49744812,0.49452606,0.49334222,0.49718776,0.48707595,0.49243894,0.49721056,0.49138692
0.50536656,0.50709337,0.5071872,0.4996342,0.51010144,0.50664407,0.50501996,0.50066894,0.49953583,0.5103702,0.50900996,0.5009905,0.498311
0.49667144,0.4930312,0.48931617,0.5005804,0.48279423,0.49863145,0.4947069,0.48926583,0.4992872,0.49044716,0.4965575,0.50148475,0.48863664
0.49712783,0.49453983,0.49040228,0.4987517,0.49358067,0.49218595,0.49276203,0.49189392,0.49799943,0.47821164,0.48362446,0.4916574,0.49024746
0.48945707,0.48614153,0.48827654,0.4976063,0.48741406,0.48863715,0.49206096,0.4873011,0.50104636,0.48275414,0.48807043,0.49233288,0.49097508
0.5013633,0.4999063,0.50153756,0.4991422,0.49595183,0.5019454,0.5019559,0.49514553,0.5014132,0.50434744,0.5050999,0.5029408,0.5017691
0.49671715,0.49577105,0.5028896,0.5027157,0.4949576,0.5083772,0.50708425,0.4921442,0.50419825,0.502462,0.50716215,0.50596553,0.49625835
0.49010527,0.4891662,0.49073902,0.5017796,0.49368343,0.49853712,0.49911994,0.49459904,0.5009032,0.48494008,0.4919568,0.49919572,0.49341273
0.51015913,0.5093266,0.50236106,0.49995106,0.5023415,0.50165886,0.500703,0.49406952,0.501217,0.49980325,0.5000345,0.5007394,0.5015705
0.5018635,0.5014173,0.50268537,0.50303686,0.49098143,0.50308,0.50291395,0.49691248,0.5008962,0.5047798,0.5038743,0.504451,0.49440783
0.505214,0.5046098,0.49623016,0.5024302,0.49726677,0.49746266,0.49732077,0.49670804,0.49870452,0.48737806,0.4888906,0.4970062,0.4939212
0.5025047,0.49867746,0.49437472,0.50068384,0.49166143,0.49294192,0.4928443,0.4919584,0.49986783,0.47734675,0.4808201,0.49365446,0.49220437
0.49055824,0.48649243,0.4867051,0.49787304,0.48547307,0.49158853,0.4905114,0.48870784,0.50024474,0.48625493,0.49159974,0.4954331,0.49038407
0.4877674,0.48374823,0.4910646,0.49637002,0.49493465,0.49260056,0.49493948,0.48806533,0.50208825,0.48481447,0.4908791,0.49186403,0.49227744
0.5037692,0.5049579,0.5003016,0.49807253,0.5033955,0.5008515,0.50129586,0.49396032,0.50204307,0.510438,0.5108196,0.50228244,0.5037835
0.5005473,0.5007235,0.5033108,0.49744344,0.4982312,0.49655956,0.49681154,0.49693838,0.5005585,0.510123,0.5072492,0.49715593,0.49712658
0.50606346,0.5033001,0.50599533,0.50022995,0.50088745,0.50190234,0.4980375,0.5009039,0.4986465,0.4970242,0.4948216,0.49829766,0.49572262
0.49983647,0.49976104,0.5116095,0.49870455,0.50419974,0.5065759,0.5060408,0.49515945,0.5046604,0.5104241,0.5084874,0.5020868,0.5021986
0.5033622,0.50167906,0.5085754,0.4982337,0.49887562,0.49792,0.49664336,0.5007709,0.49931717,0.5049272,0.4995662,0.49605167,0.49643618
0.49839827,0.4958428,0.49232563,0.5018501,0.48205456,0.5018542,0.49950173,0.4885149,0.50119156,0.49881095,0.50350136,0.50531524,0.49146497
0.50053924,0.49838307,0.48665914,0.49911073,0.48472047,0.49567688,0.49380758,0.48752797,0.4966815,0.4877706,0.49539766,0.49935958,0.49018723
0.50532955,0.5017893,0.50094116,0.4997357,0.49390233,0.5029754,0.4989634,0.49501005,0.50107855,0.5027646,0.5026782,0.5034554,0.5002394
0.4961585,0.4931978,0.48966247,0.50159246,0.4866638,0.49530265,0.49473304,0.48946854,0.4996489,0.48219505,0.48864067,0.4978155,0.48766795
0.49582908,0.49208578,0.4845818,0.4972591,0.48725203,0.49337637,0.49117765,0.48635083,0.5002818,0.4883218,0.4963344,0.4975219,0.49381563
0.5041684,0.5057572,0.4926631,0.50175697,0.49508792,0.50370264,0.5022981,0.4943831,0.4975241,0.49870262,0.5046687,0.50414807,0.49488825
0.50450414,0.50341094,0.498028,0.50187033,0.5007933,0.49995124,0.4987669,0.49800944,0.4978627,0.48608986,0.488522,0.4969524,0.49341473
0.48721898,0.4826739,0.49386173,0.4965968,0.4923895,0.49724653,0.49782544,0.4861219,0.50412005,0.49118823,0.4982137,0.49679184,0.49441925
0.49697244,0.49527597,0.48991767,0.50269276,0.48831308,0.4962944,0.49527338,0.4926719,0.49941248,0.4833525,0.48886317,0.49890792,0.48865753
0.50869125,0.5074018,0.5037401,0.49936205,0.49782658,0.5000654,0.4947759,0.5046921,0.49630433,0.5079757,0.5031864,0.49959773,0.49713188
0.4960805,0.49846998,0.5093848,0.50284153,0.50554544,0.51296824,0.5153045,0.49440002,0.50486547,0.50442934,0.50916934,0.50655985,0.50029224
0.49725172,0.49269056,0.48904946,0.4984542,0.48097426,0.49529725,0.49193183,0.4892419,0.49753344,0.49244526,0.49674052,0.4993827,0.4902696
0.50277174,0.50006455,0.48292628,0.49766886,0.48996013,0.49008802,0.48882803,0.48818326,0.49677256,0.48294452,0.48988435,0.4937656,0.49037313
0.500249,0.49907848,0.49158517,0.5038861,0.4897905,0.49894753,0.49672258,0.4948614,0.49920717,0.48479757,0.49030203,0.5012616,0.49060932
0.5048474,0.50467604,0.49452356,0.501864,0.493616,0.5069474,0.5026687,0.49364248,0.49918514,0.5059488,0.51018757,0.5072308,0.4954577
0.49569356,0.49115163,0.49695703,0.4983173,0.48960093,0.49197194,0.49175912,0.49405032,0.49866155,0.48518386,0.4861924,0.49186325,0.4895986
0.49375302,0.49047592,0.49884894,0.5016623,0.48991513,0.50161564,0.5019774,0.49051937,0.50247157,0.4880192,0.4920573,0.49990633,0.4908895
0.5006581,0.4994754,0.49042305,0.5012571,0.48691833,0.50017524,0.49847344,0.4906732,0.49721217,0.4933091,0.49946553,0.50236154,0.48970386
0.50187767,0.5008496,0.49080315,0.5027959,0.49577868,0.50128466,0.49981645,0.4906087,0.5011918,0.48779222,0.49552482,0.5017543,0.49347684
0.48895445,0.48564255,0.4898117,0.499863,0.49003235,0.4943846,0.4948541,0.48922944,0.50249803,0.48362026,0.48983455,0.49648508,0.4908509
0.4949353,0.4918209,0.48565966,0.49660823,0.4929913,0.48991933,0.48996317,0.49041292,0.4990783,0.484532,0.49041694,0.49179435,0.49244645
0.5051024,0.5023554,0.50427943,0.501831,0.49448597,0.50197625,0.5014195,0.4939425,0.50224936,0.49303767,0.49435925,0.5018959,0.49935094
0.50178903,0.50203973,0.5042064,0.4995599,0.49882236,0.503699,0.5044357,0.49552685,0.5019204,0.5085286,0.5079131,0.50296414,0.50123787
0.4977287,0.49604133,0.4895672,0.5009121,0.49611276,0.49381065,0.49545705,0.49062437,0.49964407,0.4805289,0.48644173,0.4938646,0.48955992
0.48872635,0.485758,0.48993492,0.49799028,0.49528664,0.49241373,0.49394703,0.49156323,0.50187427,0.48401326,0.48958972,0.49272192,0.49355987
0.49991107,0.49572194,0.48650256,0.49914882,0.48322234,0.4957456,0.4909937,0.48880127,0.4983196,0.49259117,0.49835888,0.5001651,0.4903472
0.5087129,0.50955284,0.5016372,0.501552,0.5023083,0.5012835,0.5017481,0.49644163,0.4990695,0.50370586,0.5037954,0.50004137,0.4947575
0.4882564,0.48424926,0.49079216,0.4959515,0.49322113,0.4925057,0.49361712,0.487615,0.5022181,0.4866889,0.49255586,0.49253768,0.4925387
0.48835236,0.48464474,0.49213523,0.49522442,0.50022674,0.4922409,0.4944299,0.49048042,0.50235957,0.4868859,0.492543,0.49052095,0.49522808
0.49978617,0.49576578,0.50363445,0.5020657,0.4898015,0.50601834,0.5026264,0.4951105,0.50228626,0.4967061,0.49768338,0.505186,0.49791726
0.48785922,0.48281708,0.49105036,0.4963941,0.48543057,0.4944279,0.49340174,0.48597127,0.50265604,0.49326813,0.4984496,0.4966558,0.49201316
0.4956673,0.49283624,0.48406512,0.4977042,0.4892902,0.49157453,0.49035725,0.48856562,0.49919727,0.48472008,0.49187976,0.4954624,0.4920005
0.50491667,0.5044765,0.50126815,0.5004484,0.50513643,0.5003843,0.49986935,0.5020375,0.49716035,0.49291396,0.49235082,0.49615487,0.49718323
0.49039823,0.4864869,0.48893404,0.49570534,0.49330735,0.49176434,0.49230248,0.48879573,0.50082904,0.48705268,0.49244806,0.49206576,0.49248338
0.5021797,0.49999928,0.50438315,0.504973,0.4935673,0.50858116,0.5062125,0.4955144,0.50110567,0.4924918,0.49494472,0.50571096,0.49305072
0.50542116,0.5038004,0.5086116,0.5012636,0.5032641,0.5037632,0.5042107,0.49449092,0.5021559,0.49202916,0.4933246,0.49975067,0.4994464
0.5040164,0.50506467,0.5044367,0.5013985,0.5103425,0.50749344,0.50766456,0.49709943,0.50117093,0.5015598,0.5035546,0.5022077,0.50019556
0.49917093,0.49896345,0.49330017,0.5014396,0.49220762,0.4988934,0.5018476,0.4878995,0.49898273,0.48124543,0.48877376,0.49827045,0.49225157
0.4903716,0.48729503,0.4888391,0.4965439,0.49205077,0.49058852,0.49383122,0.48774728,0.5001703,0.48321,0.4898433,0.49157408,0.4915916
0.49122715,0.48743284,0.4871667,0.4986122,0.48501164,0.4952276,0.49368462,0.486926,0.5003925,0.48565,0.49308136,0.49826163,0.49060294
0.4984499,0.49665356,0.49918833,0.5017277,0.49687162,0.49965432,0.4998468,0.497113,0.49818644,0.48363236,0.48740023,0.495726,0.48995382
0.48997656,0.48577613,0.4887857,0.4989734,0.48336583,0.49849617,0.49683547,0.48484176,0.50265694,0.4956811,0.5034074,0.5025824,0.49179146
0.49735886,0.495465,0.5079788,0.502318,0.49777576,0.5057557,0.50659645,0.49229681,0.5031102,0.48993704,0.49362144,0.49987242,0.4937768
0.49609393,0.49678397,0.5098806,0.49917892,0.5047271,0.5088977,0.5098004,0.49461135,0.50401914,0.51720595,0.51660365,0.5037696,0.49881038
0.49059293,0.48694023,0.49177176,0.50065416,0.48379707,0.4961385,0.49562022,0.48887742,0.50143063,0.48816434,0.49342668,0.49869984,0.4882323
0.5071499,0.5071531,0.5025755,0.5005697,0.5040084,0.4999899,0.5001682,0.49381587,0.50090265,0.4884579,0.49082974,0.4975656,0.49923337
0.50533247,0.50342476,0.5109579,0.4994651,0.50959563,0.50612926,0.50525135,0.49576443,0.5015837,0.49937543,0.4992067,0.4994912,0.50065315
0.502657,0.502383,0.48721793,0.5014322,0.49498284,0.4976297,0.49679098,0.4916174,0.49815354,0.4850523,0.49232802,0.498747,0.49186388
0.4949226,0.49131438,0.48589155,0.49984136,0.48122594,0.49695218,0.4951321,0.48536873,0.5003087,0.49017924,0.49841714,0.5015423,0.4900362
0.5047076,0.5025393,0.50082994,0.49812588,0.49857187,0.49926844,0.4967812,0.49424052,0.5020804,0.5022394,0.5030604,0.5000908,0.5021503
0.50451684,0.50200236,0.48782524,0.4984092,0.490688,0.48990527,0.48884174,0.4920408,0.49641463,0.4898382,0.4922214,0.49297708,0.48932093
0.5032255,0.50273335,0.49799913,0.504014,0.49335536,0.5036694,0.5022448,0.4934247,0.5001598,0.49216703,0.49555302,0.50370026,0.4915419
0.49806288,0.5006766,0.5085085,0.4970573,0.5105975,0.5045536,0.50489545,0.50171983,0.5007516,0.51538444,0.5130258,0.49932525,0.5021179
0.49320483,0.48921606,0.4839551,0.49759632,0.4843577,0.4879502,0.48958236,0.48725381,0.49824163,0.4820879,0.48805365,0.49283427,0.48938894
0.49825576,0.49815148,0.50822335,0.503844,0.50615966,0.5096418,0.5089305,0.50187933,0.501662,0.49231663,0.4946326,0.50047857,0.49494603
0.4874661,0.48325637,0.49024236,0.49705854,0.4925899,0.49525517,0.49507278,0.48835105,0.5024643,0.48739356,0.4942515,0.49588183,0.4940437
0.5079946,0.5056796,0.49896842,0.5015576,0.49273312,0.5000038,0.49629423,0.4982606,0.49713674,0.50066006,0.49950942,0.50063777,0.49277747
0.5038732,0.5070967,0.4930263,0.50020546,0.50213706,0.50169414,0.50360143,0.4942831,0.4976014,0.49621102,0.5021047,0.50030404,0.49720192
0.50281537,0.50334024,0.49996638,0.49791774,0.4966918,0.4969257,0.49613175,0.4959469,0.5011932,0.50371957,0.5032096,0.49870253,0.5008047
0.4895712,0.48498455,0.4906677,0.49749613,0.48746985,0.49539793,0.4940002,0.48688173,0.5020071,0.48893142,0.49523032,0.49686196,0.49153015
0.4995066,0.50091434,0.5025524,0.49882644,0.5060464,0.5002238,0.50202286,0.49382287,0.50277513,0.49538776,0.4991457,0.49896607,0.50203025
0.50029176,0.502184,0.5012596,0.49787948,0.50230503,0.5001162,0.50062335,0.49536985,0.5014773,0.5103942,0.50963706,0.499788,0.50043875
0.4938702,0.49095953,0.49217817,0.50113374,0.49154392,0.49554002,0.4955112,0.49105275,0.5002306,0.47811523,0.48440176,0.49549228,0.4890659
0.49991965,0.49574235,0.49431196,0.50147337,0.48782066,0.49572244,0.49606705,0.48753864,0.5006229,0.47958696,0.48396116,0.49733666,0.49026945
0.50868124,0.50492275,0.499977,0.50087494,0.49076372,0.4988272,0.49667326,0.492598,0.50080955,0.4940573,0.49499613,0.5014363,0.49894613
0.48851672,0.48584405,0.49290437,0.49703684,0.50013196,0.49697226,0.49658695,0.4959275,0.5014124,0.48921967,0.4944449,0.4941732,0.49699274
0.50880665,0.51033795,0.49733427,0.5016189,0.5029284,0.502669,0.5017754,0.49950865,0.49704048,0.5012072,0.50257504,0.5006264,0.49653003
0.49916026,0.49565575,0.49558985,0.50136137,0.48770806,0.49797413,0.49735057,0.4909477,0.50152904,0.48558402,0.4898333,0.5006079,0.496833
0.4965587,0.49598545,0.49859437,0.50178623,0.49425906,0.50736314,0.50542736,0.49407724,0.50066364,0.49918273,0.50392455,0.5044414,0.49245566
0.4971298,0.49493337,0.48733777,0.5007433,0.48742694,0.49527702,0.4958333,0.48803937,0.49777967,0.48058978,0.48839277,0.49755082,0.48891285
0.4932035,0.48995546,0.4976072,0.50268936,0.48746035,0.500265,0.5005418,0.4899543,0.5030532,0.48817155,0.4918578,0.50093305,0.49035072
0.49693817,0.49467272,0.486643,0.5028604,0.48555613,0.49621993,0.49489886,0.48838755,0.50093186,0.48093364,0.4884189,0.50089186,0.4906253
0.5043525,0.50233656,0.4969706,0.49893403,0.49197036,0.5002274,0.4963298,0.4947634,0.5000348,0.5089211,0.50924206,0.5017422,0.49787492
0.49830157,0.49881804,0.49662003,0.50438315,0.4998013,0.5046819,0.5057853,0.49521846,0.5010505,0.49023047,0.49526337,0.501538,0.49329403
0.4908316,0.48933953,0.4922416,0.49938756,0.496679,0.49873865,0.49740165,0.49746874,0.49977142,0.48952484,0.49439386,0.49659485,0.49280244
0.49639267,0.49698558,0.4971115,0.50605243,0.49168438,0.5066338,0.5062204,0.49403393,0.50246274,0.49077913,0.4968399,0.50749683,0.49444154
0.49270818,0.4919401,0.4894612,0.5000532,0.49841642,0.4971533,0.49724314,0.49782962,0.5004729,0.48862693,0.49438852,0.49686542,0.49742508
0.50357443,0.5020752,0.5120546,0.50117296,0.5049396,0.50654763,0.5072111,0.4965115,0.50337136,0.49703252,0.4968164,0.5012124,0.5020398
0.48912582,0.48474658,0.48869792,0.4964845,0.4920771,0.49160635,0.49268457,0.48746198,0.50163794,0.4856958,0.4915977,0.49270886,0.4920151
0.49308524,0.4928914,0.4967363,0.5028724,0.49332428,0.5082449,0.5076199,0.48890698,0.5047446,0.49649984,0.5052545,0.5076848,0.4972332
0.5000351,0.4953831,0.48829502,0.49916497,0.4823575,0.49126756,0.48860002,0.4893772,0.49811432,0.48511058,0.48847312,0.49566627,0.4900867
0.504937,0.5048896,0.48910218,0.49942926,0.49411237,0.49506137,0.49546158,0.4907693,0.49677387,0.4863646,0.49262118,0.49668983,0.494224
0.50279635,0.49935475,0.50557655,0.50118256,0.49521485,0.50630945,0.5043272,0.4939311,0.5027652,0.5001531,0.5009948,0.5048162,0.5004963
0.5056821,0.50542545,0.4941623,0.49888638,0.49137196,0.49856097,0.49766576,0.49271938,0.49647167,0.50080496,0.5042948,0.5002613,0.49486867
0.50114775,0.50021267,0.50638527,0.499468,0.49524578,0.50093335,0.5003729,0.49636862,0.503116,0.50299627,0.50166094,0.50068575,0.5013804
0.50685716,0.5044723,0.5031853,0.5006559,0.5001195,0.50375324,0.50273156,0.49445516,0.50158006,0.4964698,0.49761623,0.50222886,0.5014251
0.49675626,0.4926425,0.49178523,0.4989994,0.48869404,0.49027544,0.49191362,0.488506,0.50010765,0.47660342,0.48082793,0.49179792,0.49097583
0.49325925,0.4895833,0.4972778,0.50138,0.48939586,0.5046003,0.5026873,0.49019697,0.5018015,0.4950642,0.50093114,0.5028893,0.49081907
0.4955542,0.49270728,0.4845188,0.49763027,0.49070466,0.49006423,0.4908423,0.48971692,0.49814174,0.48370257,0.49012747,0.49287668,0.4910094
0.48490614,0.48088712,0.4907872,0.49977496,0.48188367,0.4965916,0.4979272,0.4857887,0.50362176,0.4893037,0.49615663,0.5003453,0.49140733
0.4972838,0.49422967,0.48857796,0.49947676,0.4879114,0.49280483,0.49358806,0.48563668,0.49983543,0.48041332,0.48842776,0.49473333,0.48870587
0.49967554,0.49814156,0.4928715,0.5034863,0.48487753,0.50052375,0.4983729,0.49404508,0.4973982,0.4893778,0.49412772,0.5028164,0.48903167
0.50051945,0.50062877,0.5065749,0.49775094,0.50370604,0.501812,0.50203764,0.4956823,0.5022341,0.51026756,0.51004744,0.5004865,0.5019251
0.4920394,0.48863614,0.4908515,0.49822274,0.49176592,0.49470168,0.4944034,0.48980853,0.50047576,0.48291412,0.48913938,0.4943191,0.49068874
0.4942656,0.49197868,0.48719043,0.50048393,0.4858607,0.49676704,0.49711382,0.485511,0.49986184,0.48456988,0.49363193,0.49988467,0.4891945
0.4871234,0.4838075,0.49002862,0.49693632,0.4920285,0.49351788,0.4940905,0.4927832,0.5005287,0.48952132,0.49448666,0.49404073,0.49388936
0.4995367,0.49636135,0.48302326,0.49947947,0.47993052,0.49532548,0.49120224,0.48784408,0.4978662,0.495927,0.50211036,0.5020345,0.49017856
0.49380812,0.49280664,0.49886343,0.5035906,0.4916323,0.5048679,0.5067446,0.49066824,0.50174606,0.4853162,0.4932562,0.50260335,0.49143353
0.50221586,0.5043153,0.50555575,0.50194705,0.51113635,0.50975645,0.5088215,0.5034451,0.49902707,0.50344485,0.5047091,0.501944,0.4976232
0.49348482,0.49006125,0.49013722,0.49685916,0.494725,0.49046782,0.4901594,0.49296856,0.5000045,0.48583457,0.48981148,0.49071392,0.4919885
0.49343345,0.4888431,0.5033532,0.49820778,0.4932614,0.5022985,0.499528,0.4947739,0.5019707,0.5032591,0.5026413,0.49867347,0.4937168
0.49880514,0.49574476,0.48830506,0.5018719,0.48315266,0.4967838,0.4941598,0.48986354,0.49957076,0.49253654,0.4979317,0.5013954,0.4886531
0.5091334,0.5063367,0.5040614,0.49991888,0.500157,0.50154805,0.50038534,0.49313557,0.5007054,0.49615222,0.49637553,0.50026256,0.49935278
0.4988106,0.49618188,0.48979315,0.5027558,0.4837397,0.5013166,0.49820215,0.48917252,0.49916467,0.48942858,0.4973104,0.5041366,0.48951572
0.50173414,0.5023188,0.5010811,0.49922642,0.4983318,0.49896792,0.49936154,0.4956448,0.50151825,0.5021365,0.50133264,0.49793014,0.49776497
0.48752043,0.4856317,0.4922808,0.4994889,0.4976987,0.49955133,0.50009996,0.49445626,0.5021065,0.48807934,0.49509442,0.4975137,0.49514106
0.5041789,0.50293595,0.4982157,0.49804738,0.49400812,0.49970508,0.49767515,0.49325454,0.49956095,0.5141786,0.51378787,0.5021539,0.49697724
0.49271512,0.48920062,0.50026995,0.50047433,0.49433687,0.501109,0.5012538,0.49241176,0.5021518,0.49105117,0.49448302,0.4967496,0.48961678
0.50232166,0.5071976,0.50322247,0.50177467,0.5108053,0.50727254,0.508958,0.5032522,0.49906003,0.5080734,0.50884557,0.5011321,0.49713036
0.49239776,0.4893958,0.48673713,0.49920186,0.4889719,0.49087706,0.4919878,0.4886385,0.4998839,0.47816497,0.48527813,0.4943015,0.4915201
0.49246392,0.49095136,0.4941895,0.49957082,0.48866853,0.4999307,0.49844632,0.49475148,0.5006074,0.49687696,0.5002125,0.4998123,0.4924415
0.49353775,0.48987922,0.48463142,0.4977438,0.48326474,0.4886566,0.48958266,0.4880617,0.4978559,0.48128793,0.48734832,0.49377832,0.48998687
0.5037957,0.50327975,0.50584424,0.49858817,0.504741,0.5025925,0.502184,0.49522948,0.5021844,0.50300425,0.5038214,0.50031084,0.50218695
0.50350434,0.5024351,0.48912135,0.5027378,0.4883042,0.50225794,0.49850044,0.49048576,0.4986421,0.49464846,0.5016243,0.50544685,0.49128547
0.48892274,0.48552322,0.4911319,0.49631417,0.49466857,0.49568895,0.49565068,0.48967856,0.5025522,0.49069783,0.49696463,0.49543133,0.49497736
0.5011581,0.499584,0.5152396,0.49898064,0.5118178,0.5078436,0.50735325,0.50113547,0.50179535,0.5069773,0.50348866,0.49809235,0.4992328
0.49860662,0.49596235,0.49141094,0.50129575,0.48569247,0.49538496,0.49570584,0.48966977,0.49825647,0.47935218,0.48470157,0.49808416,0.49114054
0.5019917,0.5027903,0.5148368,0.50209045,0.50948405,0.5080533,0.5114828,0.4946197,0.5029707,0.49732858,0.49795544,0.5000339,0.49696326
0.49689004,0.49758944,0.50743127,0.49655446,0.5096109,0.5019551,0.5023749,0.49551752,0.5029524,0.50733894,0.50767815,0.49818522,0.501623
0.5042215,0.5043163,0.51279265,0.49944893,0.5095748,0.5071282,0.505979,0.50203675,0.49999163,0.5115551,0.5077473,0.49911082,0.49712843
0.5007802,0.49790537,0.49583727,0.50021553,0.49362448,0.4962866,0.49463937,0.49450764,0.50068796,0.482808,0.4857058,0.49596328,0.4963233
0.49647632,0.49285427,0.4863708,0.49764746,0.48925495,0.4937579,0.49138886,0.48828202,0.4992806,0.4851466,0.4926465,0.49628988,0.49272713
0.50103134,0.49774942,0.5092719,0.49956462,0.5015136,0.50457793,0.50304496,0.49818453,0.5017453,0.5089029,0.5061984,0.49997604,0.49728885
0.4937648,0.49049377,0.49254844,0.49988753,0.48917717,0.49653405,0.49652353,0.48914307,0.50143546,0.48425046,0.4889902,0.4968846,0.49259293
0.4845813,0.48016936,0.49562913,0.49727166,0.4932325,0.49618515,0.4978536,0.4890669,0.50510323,0.4914565,0.49624598,0.49543315,0.4948545
0.5000384,0.49712837,0.49899688,0.5021627,0.4925565,0.5010936,0.499706,0.4935282,0.5022739,0.4855142,0.48850814,0.50031847,0.49654853
0.5000243,0.49705493,0.4857971,0.50130236,0.48170826,0.49907085,0.49374452,0.48875237,0.4987799,0.49342093,0.5005538,0.50447524,0.49123538
0.50621307,0.5054891,0.48928192,0.50054675,0.49052408,0.49522743,0.49369362,0.49354956,0.49598932,0.4897425,0.49371594,0.49763358,0.49119195
0.49285543,0.4894929,0.49071142,0.5005945,0.48657387,0.4935953,0.4941631,0.48792148,0.5021187,0.48003578,0.4861919,0.49672085,0.49084884
0.49479777,0.4923725,0.4899213,0.50158477,0.48210824,0.5009207,0.49808928,0.4893636,0.49942315,0.4900652,0.49748504,0.5040646,0.4899205
0.49625042,0.49528506,0.48955238,0.5026049,0.4923463,0.4978007,0.49653953,0.49714515,0.49819922,0.48706883,0.49217835,0.49903905,0.4903397
0.50011355,0.4990139,0.50281096,0.50431985,0.49814668,0.502421,0.50443906,0.49304542,0.5017434,0.48245844,0.48703384,0.4998082,0.49160793
0.49224225,0.48868358,0.48616663,0.49865314,0.48504907,0.49193892,0.492625,0.48804945,0.49907702,0.4843416,0.4907738,0.4954048,0.48913163
0.49404997,0.49389714,0.49786592,0.501146,0.501788,0.5028082,0.50279856,0.49862957,0.49958682,0.4867902,0.4920298,0.49711645,0.49187198
0.4949629,0.4910074,0.48522365,0.49663043,0.48630515,0.4908278,0.49009323,0.48622054,0.49946237,0.48595545,0.49241152,0.494114,0.4916645
0.5035259,0.5035871,0.49070948,0.5016931,0.4936589,0.49982366,0.49971452,0.49161398,0.49744213,0.48942986,0.49532425,0.5005143,0.49210262
0.4989986,0.49587658,0.49190235,0.4983699,0.49028587,0.48970735,0.49061266,0.491348,0.49880135,0.47969562,0.48351753,0.49076217,0.4906085
0.4948349,0.49499053,0.49887276,0.50376296,0.4992331,0.510025,0.50883573,0.49718243,0.5016751,0.49816927,0.5046556,0.5057502,0.49439093
