Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.49942923,0.4976035,0.5018786,0.4932298,0.48898917,0.49243078,0.5056515,0.47530738,0.50037533,0.49502468,0.48803908,0.4975157,0.47751558,0.4971192,0.49495447,0.50056434,0.4866872,0.4886741,0.49049357,0.49998936,0.49119785,0.4800015,0.48917773,0.503969,0.490763,0.4914543,0.4763145
0.49534553,0.48537722,0.48830476,0.49694455,0.49424976,0.48705348,0.49582103,0.4560997,0.49529836,0.4885835,0.47995833,0.5002756,0.48744708,0.49765942,0.48700446,0.4920668,0.4796602,0.47625166,0.48243555,0.49304458,0.48439634,0.48446143,0.4815957,0.4998885,0.47864622,0.49316597,0.4607338
0.4783793,0.47934982,0.48166844,0.46532565,0.49653623,0.4982949,0.49555057,0.47599193,0.47117174,0.49937764,0.481146,0.47882253,0.48645133,0.49221513,0.47850347,0.46597636,0.46978647,0.4703013,0.49409574,0.48918593,0.4916233,0.46647415,0.47693646,0.47726429,0.4603015,0.4879222,0.45181182
0.49548903,0.48184523,0.48300466,0.48526603,0.503868,0.5034648,0.5016868,0.4809776,0.49693832,0.50004137,0.48905596,0.5058116,0.49234974,0.51254267,0.48731738,0.48315486,0.4831765,0.48028222,0.5001233,0.5025578,0.4970854,0.47461355,0.48399892,0.49996904,0.4789619,0.4975611,0.44786897
0.5122709,0.48054966,0.4966587,0.51468056,0.50591534,0.50596774,0.50618804,0.4855471,0.51412356,0.49082124,0.48719007,0.52401716,0.49946573,0.5051122,0.49650717,0.5077835,0.48996645,0.49677366,0.4907426,0.5048951,0.5048429,0.5004426,0.49608538,0.5243836,0.5016486,0.49862617,0.46159723
0.48376417,0.48573288,0.4913462,0.48212877,0.49484766,0.49494183,0.49920678,0.4673004,0.47292945,0.49279198,0.47690716,0.48729178,0.48054978,0.49310896,0.4855519,0.4786746,0.46827942,0.47489643,0.4904452,0.49237642,0.49530306,0.47307983,0.47970164,0.48459628,0.47330543,0.4858277,0.44946387
0.4996449,0.5067798,0.5081224,0.48587394,0.48951852,0.48805016,0.5085956,0.4874268,0.49042055,0.5000607,0.4938129,0.48780817,0.47515902,0.49603876,0.50165653,0.49806312,0.49048537,0.49096802,0.49703267,0.5020748,0.4993702,0.48083097,0.4854132,0.4963876,0.49284858,0.4879603,0.4844782
0.47545564,0.4962475,0.5010621,0.48192787,0.49036938,0.48157698,0.49764308,0.4712023,0.46485296,0.499901,0.48243308,0.4690843,0.48362708,0.48631492,0.4902237,0.47664082,0.46915224,0.47408405,0.4918323,0.49188814,0.48857027,0.48008752,0.48248482,0.47658688,0.4729445,0.48529178,0.47385982
0.47554365,0.49170446,0.49035153,0.46962473,0.49326172,0.48724744,0.49704358,0.47189403,0.46553844,0.4999609,0.48475936,0.47155786,0.48320183,0.49123678,0.4844578,0.47468856,0.47013536,0.47506222,0.49621242,0.48790202,0.4890155,0.47237313,0.48001024,0.47395435,0.46551815,0.48465198,0.46288854
0.47758207,0.49817377,0.49400237,0.47043252,0.4848473,0.49005488,0.50100416,0.47447082,0.4700115,0.5043126,0.48612487,0.4674263,0.4830711,0.48430774,0.4914676,0.4725558,0.4697375,0.4771169,0.49689037,0.48731753,0.49046463,0.47008723,0.4797784,0.47319886,0.46944037,0.48691428,0.46815512
0.5086321,0.4982849,0.49233615,0.49219456,0.49854302,0.50044787,0.5116614,0.5021117,0.5135993,0.5140366,0.5054531,0.5076801,0.48609373,0.5168861,0.5038091,0.50527096,0.49056152,0.49862546,0.5101808,0.5061307,0.49398252,0.48814067,0.49894246,0.5119771,0.4860824,0.50030756,0.47327694
0.49385977,0.4988736,0.5054,0.5016174,0.49249136,0.484099,0.5041651,0.47617692,0.4875769,0.48888642,0.49204123,0.49379805,0.48334754,0.49148762,0.49693155,0.48698002,0.47807798,0.49208963,0.49180278,0.49251816,0.49127063,0.48179066,0.4823639,0.48842835,0.4873136,0.4805155,0.46315452
0.51894844,0.4993128,0.49002492,0.49771366,0.50109833,0.50312155,0.5074776,0.50599337,0.5239798,0.5096122,0.51165235,0.52053404,0.48857275,0.51974,0.5076725,0.50289977,0.50017387,0.51123726,0.5166489,0.5074477,0.5017493,0.4864527,0.49775484,0.51974386,0.49344143,0.49719012,0.4688978
0.4777673,0.48939794,0.504535,0.495721,0.49190733,0.49635077,0.5020216,0.47047874,0.4716451,0.49779525,0.48611537,0.47881576,0.4876564,0.48447382,0.49165168,0.48280355,0.4623304,0.48106676,0.4930688,0.4882653,0.49262652,0.4844236,0.487759,0.4834011,0.48489028,0.49278447,0.46018782
0.47529578,0.50130826,0.48778608,0.4688486,0.48881346,0.50145054,0.50115854,0.48339552,0.46977383,0.50673175,0.48974147,0.4702455,0.48806086,0.48739678,0.49360237,0.47220984,0.47233653,0.47844216,0.50466025,0.48933637,0.49338284,0.47755167,0.48348388,0.4743365,0.46823385,0.49099195,0.4750946
0.49398765,0.5068465,0.5121158,0.4872826,0.48622116,0.47968766,0.5063133,0.482907,0.48454764,0.49590176,0.48945045,0.4795918,0.47516513,0.4903654,0.49784246,0.4951952,0.49049675,0.48675376,0.49008492,0.5024236,0.49265158,0.4822263,0.48513678,0.49001193,0.4903958,0.48674795,0.49570116
0.50223595,0.49267653,0.502726,0.4983352,0.49654886,0.4987383,0.5056828,0.47731423,0.49273413,0.4903328,0.48301268,0.50075907,0.4795176,0.49098414,0.4943607,0.49641833,0.48153096,0.4898426,0.48968711,0.49919298,0.5009256,0.48263255,0.48553503,0.5017924,0.49281296,0.48774907,0.4619827
0.4918981,0.4777256,0.48660982,0.4946243,0.5000279,0.50101453,0.49620965,0.46307325,0.49071464,0.4873311,0.47698593,0.503533,0.49221593,0.4990612,0.48256037,0.48269507,0.47479972,0.4730283,0.48407528,0.4966901,0.49204555,0.47833928,0.48151025,0.49732468,0.47963524,0.49569374,0.445358
0.47723657,0.49506015,0.4830666,0.46867353,0.49038425,0.4976719,0.50296646,0.47699746,0.4747468,0.5083576,0.48714027,0.4743815,0.48569855,0.49106064,0.48927566,0.46942726,0.4721923,0.47549585,0.4999272,0.4873097,0.4905404,0.46975663,0.48230162,0.4749707,0.46391848,0.4903833,0.46190894
0.5007016,0.48510426,0.48874193,0.50537556,0.4999691,0.5009814,0.50643367,0.48009408,0.5089649,0.4957991,0.4911893,0.51592517,0.4924434,0.50404596,0.49516937,0.49897337,0.47777835,0.48696297,0.49134636,0.4982265,0.4872318,0.49217454,0.4941255,0.5027537,0.47890356,0.49512485,0.45352042
0.47458014,0.4947123,0.48496234,0.46701452,0.49070412,0.4983335,0.50212973,0.47569272,0.47181988,0.510624,0.4855987,0.4698746,0.48958617,0.49017876,0.48851293,0.47117922,0.46993318,0.47313476,0.49884105,0.48739752,0.49004793,0.47426355,0.48425397,0.4743978,0.46206564,0.49165013,0.46996644
0.4823117,0.4974963,0.4846562,0.47095403,0.487334,0.49928823,0.505156,0.47857088,0.47882873,0.5091968,0.4876436,0.4755433,0.48505548,0.49113384,0.48976758,0.47436604,0.4736553,0.4774273,0.49901524,0.48951584,0.48940906,0.47010115,0.4832772,0.48035064,0.46838218,0.49360266,0.46587035
0.49503,0.4809416,0.49659953,0.49315095,0.50241125,0.49444714,0.50239754,0.4688886,0.48755175,0.48672432,0.474677,0.5018205,0.48413217,0.49536836,0.48511037,0.48817483,0.47836497,0.4766635,0.48239905,0.5004457,0.50089633,0.47797528,0.47879452,0.50141394,0.48684627,0.49107638,0.45220873
0.49823785,0.4850614,0.48374823,0.48890013,0.5005519,0.5031551,0.504209,0.484972,0.50066113,0.4988486,0.49041808,0.50685054,0.4890767,0.5078859,0.49152094,0.48273677,0.48239627,0.4876752,0.5005582,0.5006687,0.49667343,0.47343275,0.48447457,0.49921182,0.4790711,0.4963239,0.44852313
0.5053579,0.4876897,0.49145564,0.5090031,0.50545055,0.49670312,0.5036284,0.46847087,0.5100353,0.48967776,0.48127782,0.5264144,0.49978173,0.51120216,0.49115884,0.5118427,0.4929634,0.48268345,0.48329765,0.5085846,0.49283302,0.49976438,0.48957235,0.5238503,0.49497625,0.50559986,0.46893692
0.50153255,0.48640487,0.49200028,0.49445358,0.4938041,0.48613188,0.49486208,0.46169978,0.500672,0.4965478,0.48586684,0.49489313,0.4861831,0.5005765,0.4941875,0.49765316,0.48650128,0.48872575,0.48900157,0.49441162,0.4805154,0.48823327,0.48987707,0.50203604,0.47994044,0.49406216,0.47439352
0.48140872,0.48088032,0.48182026,0.47354183,0.49512857,0.49971548,0.49696416,0.4738901,0.47899145,0.5002036,0.484604,0.48242092,0.48494038,0.4947256,0.4851838,0.46886536,0.46653387,0.4771484,0.49626943,0.4882711,0.49049854,0.4680874,0.4808424,0.4795685,0.46486855,0.48879018,0.44763392
0.5167793,0.49854362,0.49183825,0.4964922,0.49820235,0.4963442,0.5050691,0.4941216,0.51565427,0.4975048,0.49899337,0.5174913,0.48305959,0.5096704,0.5034918,0.49897164,0.4968606,0.5038205,0.5056767,0.50332475,0.49949858,0.4839375,0.48822376,0.5124112,0.49262622,0.4872553,0.46776658
0.47260293,0.4952991,0.48247945,0.4634842,0.49254116,0.49934897,0.5001122,0.4755356,0.47051892,0.5093957,0.4864062,0.47100368,0.488712,0.49207804,0.48727682,0.47025102,0.4723699,0.47168612,0.5005261,0.48668444,0.49124244,0.47708476,0.48274654,0.47348812,0.46082377,0.49000436,0.4715713
0.4761155,0.49584588,0.49255717,0.47132772,0.4891974,0.49481875,0.5014877,0.47839153,0.47183877,0.5080183,0.48890185,0.46967614,0.48412102,0.4871934,0.49184817,0.47364968,0.46785906,0.47770256,0.5005903,0.48787785,0.4936268,0.47377136,0.48361042,0.4755942,0.4699103,0.49084738,0.46831527
0.49929506,0.48444256,0.48478198,0.49111542,0.49700776,0.4903481,0.4944219,0.46167722,0.4974941,0.49324328,0.48183239,0.5034767,0.48490012,0.5026403,0.48864716,0.49266663,0.4805,0.47595128,0.4887085,0.49282944,0.4877856,0.48206526,0.48216835,0.5015836,0.47716555,0.49213633,0.45884672
0.49370402,0.4876372,0.49625048,0.48423433,0.5005781,0.49109107,0.50345844,0.47306043,0.47909045,0.49119073,0.4788983,0.49450567,0.4779042,0.49620724,0.4858672,0.48235017,0.48047507,0.47896683,0.4890032,0.4982665,0.5010102,0.4714066,0.47618157,0.49341688,0.48091277,0.48663646,0.45193788
0.5095811,0.49101907,0.48834965,0.5089243,0.49137846,0.4926193,0.4975081,0.46590146,0.51331043,0.49037626,0.48869568,0.51190364,0.49205607,0.5005785,0.49668583,0.49675912,0.4875933,0.49446324,0.48919517,0.4938791,0.48122102,0.48954624,0.48902434,0.5074021,0.482094,0.4927336,0.4652297
0.5107251,0.49247304,0.4906082,0.5083082,0.5023845,0.50070477,0.5083247,0.47919723,0.5161055,0.4978701,0.49054965,0.52489907,0.49219725,0.5127505,0.4993972,0.51772815,0.4939692,0.4904429,0.4910339,0.5044692,0.49090612,0.5044085,0.49814826,0.5212806,0.4903943,0.50105464,0.47393334
0.5014607,0.48432764,0.5094049,0.49569848,0.50435436,0.48752898,0.50399363,0.47630763,0.4905956,0.48274258,0.47208256,0.4992733,0.48509347,0.49418163,0.485729,0.50468034,0.49471807,0.48385057,0.4810175,0.5076932,0.50507003,0.48910993,0.48251906,0.50809115,0.498864,0.4924547,0.47956106
0.49924684,0.5004848,0.497534,0.48559573,0.49560243,0.4854582,0.5061988,0.4866394,0.49215215,0.4997066,0.4952331,0.49572483,0.47391945,0.50280213,0.49605915,0.4914083,0.48587304,0.48962933,0.49892375,0.49783808,0.49540403,0.47552446,0.48143438,0.49332547,0.48219684,0.48541346,0.46775755
0.48266938,0.4964944,0.4963607,0.47134587,0.48781535,0.4876338,0.5010776,0.472283,0.47218195,0.49697322,0.48265037,0.47322747,0.47465524,0.48810482,0.488174,0.47930413,0.47362727,0.47548538,0.4928699,0.4913773,0.49371058,0.4698993,0.4753031,0.47941655,0.47373363,0.4858168,0.4681688
0.48463535,0.4784015,0.4833522,0.47377723,0.49748468,0.49570528,0.49547866,0.47182742,0.47944704,0.49700987,0.47997472,0.48803186,0.48196554,0.49725798,0.48053023,0.47149998,0.4690233,0.46986768,0.49329585,0.49409142,0.49373692,0.46838066,0.4777842,0.48649946,0.4676965,0.4899695,0.44822916
0.47392356,0.4846421,0.48173425,0.46640834,0.49097067,0.49709296,0.5000191,0.47593904,0.47448608,0.50845695,0.48365325,0.47349232,0.48923907,0.4911502,0.48390582,0.4719172,0.4696345,0.47335887,0.49629098,0.4866823,0.48642734,0.47184607,0.485221,0.4762438,0.457915,0.49030378,0.46121004
0.5201322,0.4813486,0.5029837,0.53156453,0.50551236,0.5136891,0.5072134,0.49439675,0.52470815,0.4893856,0.4972635,0.53068155,0.5155853,0.50273496,0.5035122,0.5151182,0.494846,0.5130449,0.49369523,0.5055189,0.50053555,0.51724494,0.5085746,0.5320715,0.51354927,0.5029998,0.47170588
0.49746767,0.48762345,0.489211,0.49888653,0.49289703,0.48615974,0.49582735,0.45768073,0.50191265,0.485759,0.48101258,0.5066088,0.48629,0.49706358,0.48701522,0.4956924,0.47967067,0.47967649,0.4815234,0.4913568,0.4838631,0.48664847,0.4814182,0.5008609,0.479686,0.49160147,0.4598828
0.47540534,0.48682538,0.48325747,0.46510786,0.48849514,0.4968889,0.49613768,0.47153232,0.4700303,0.5057422,0.48295528,0.46795174,0.4829103,0.4867063,0.48517406,0.46963134,0.46421507,0.47252834,0.49804792,0.48498192,0.48776007,0.47002307,0.48107097,0.4729131,0.4604364,0.4908355,0.46231696
0.4723105,0.48866066,0.48840627,0.46146408,0.48849374,0.49160278,0.4967646,0.47515595,0.4695619,0.50830555,0.4845497,0.4643256,0.4837415,0.48472762,0.48630834,0.4701914,0.46558535,0.47138667,0.49686572,0.48517466,0.48915637,0.47044545,0.48152113,0.4726816,0.4610129,0.48755786,0.47029245
0.4986223,0.5040462,0.5129002,0.4950487,0.49380597,0.4694963,0.50480473,0.48094544,0.4801098,0.4862877,0.48441878,0.4857035,0.4754415,0.49075738,0.4957128,0.489573,0.49511704,0.4892225,0.48763222,0.50439364,0.49796876,0.48197576,0.47807348,0.48944888,0.49459058,0.47707984,0.48817015
0.47785693,0.49497348,0.48863125,0.4702993,0.4884495,0.4923549,0.4995584,0.47834048,0.47504056,0.5128393,0.48892787,0.46768108,0.48594263,0.49241605,0.49039117,0.48172337,0.47064677,0.47568542,0.50055313,0.4886828,0.48331246,0.4809074,0.4890288,0.47797364,0.46504542,0.49143705,0.4786442
0.50832283,0.5011352,0.48052385,0.49905136,0.48890167,0.47834283,0.4974722,0.47257906,0.51840925,0.4787341,0.4868523,0.5257527,0.4924392,0.49989393,0.48793992,0.48712975,0.502067,0.4901792,0.480665,0.4949804,0.48125455,0.48594072,0.4755565,0.5046354,0.48509148,0.48431292,0.47634038
0.47702554,0.50239605,0.49597114,0.4732261,0.48757118,0.48889637,0.5002288,0.4731624,0.46515074,0.5001658,0.4867708,0.4694231,0.48174843,0.48782456,0.4894476,0.47801003,0.47310355,0.47505867,0.49466154,0.49104768,0.49139813,0.47619578,0.4793083,0.47496575,0.47426042,0.49090576,0.47558218
0.47623187,0.48729065,0.48394808,0.46540496,0.4902691,0.4977639,0.4977661,0.47189727,0.46986398,0.5045287,0.48263255,0.47011915,0.48230204,0.49060437,0.48224017,0.46975765,0.46694472,0.47216606,0.49570742,0.4878074,0.48759896,0.4672172,0.48153472,0.4746534,0.46255785,0.49048802,0.45955846
0.47313678,0.49505115,0.49406374,0.46616825,0.48520595,0.48558658,0.49464625,0.4709977,0.46376464,0.50387895,0.48354954,0.4588593,0.48183584,0.4806495,0.48957476,0.46962607,0.46656495,0.47292158,0.49408644,0.4851671,0.48786208,0.47191972,0.4792048,0.4672414,0.46526635,0.4858987,0.47723347
0.48599708,0.48135427,0.47847444,0.47487572,0.49331763,0.49773076,0.49517152,0.46772698,0.48253596,0.49721473,0.48507303,0.4890675,0.48528877,0.49806726,0.4869257,0.47178736,0.46894753,0.47689447,0.49476326,0.4851818,0.48721573,0.46926865,0.4775795,0.4806826,0.4651114,0.48638895,0.44484907
0.49483243,0.50052875,0.500903,0.48739445,0.4934838,0.48336864,0.5054475,0.48124042,0.487289,0.49821356,0.49205267,0.4911851,0.47629282,0.49681124,0.49341416,0.48700315,0.48009017,0.48558363,0.49516428,0.49581698,0.49529657,0.47496077,0.48053655,0.4908728,0.48226872,0.48541945,0.4652119
0.48521158,0.48101822,0.48419672,0.4743862,0.49858797,0.5012296,0.49772868,0.47934955,0.47796088,0.5001155,0.4832461,0.48603973,0.48226467,0.49607155,0.484773,0.47201005,0.47074607,0.4761316,0.4999262,0.4943735,0.49753457,0.46992993,0.48059645,0.4846604,0.4681892,0.49062762,0.44977942
0.47536483,0.49055377,0.4838256,0.46561128,0.48768443,0.4943473,0.4989614,0.47415188,0.47432375,0.50899434,0.48563102,0.46928257,0.4854336,0.4895398,0.485703,0.4711014,0.46829033,0.47295767,0.4963754,0.485855,0.48568925,0.4700185,0.48314655,0.47508112,0.4609774,0.4911155,0.4660984
0.47815794,0.48100963,0.4785598,0.46526358,0.493736,0.5016129,0.49745795,0.47571346,0.47489637,0.5027901,0.4799253,0.47869226,0.4854201,0.4924949,0.48272744,0.4669689,0.46963185,0.47076923,0.49666396,0.48939687,0.4930078,0.46900374,0.47989726,0.47877356,0.4611363,0.48920125,0.454287
0.4734995,0.49527025,0.48444906,0.46683404,0.4897502,0.4999586,0.50139564,0.47679257,0.47296765,0.5104302,0.48784783,0.47130334,0.48956227,0.48928025,0.4885468,0.4717105,0.46935514,0.47270373,0.49923664,0.48743346,0.48986512,0.47524053,0.4844711,0.47608832,0.46258005,0.49229914,0.4698555
0.49411896,0.4911689,0.48329434,0.4814715,0.49839333,0.50084597,0.5061502,0.49075162,0.4977736,0.5077112,0.4970997,0.49746525,0.48689964,0.50894296,0.49433306,0.48135594,0.4809316,0.48953983,0.5078132,0.49765497,0.49568406,0.4737986,0.48856285,0.49453056,0.47439554,0.49449652,0.45438865
0.507124,0.48847228,0.49776688,0.51071054,0.50321734,0.49168316,0.50677013,0.4838821,0.5121058,0.49987054,0.49265218,0.5158263,0.4911599,0.50771415,0.49770072,0.51758265,0.4896997,0.49213734,0.4923218,0.50449365,0.49176902,0.5070133,0.49959585,0.5169804,0.48879093,0.50060076,0.47798842
0.4718258,0.48766914,0.48840362,0.45946714,0.49148265,0.492808,0.49289054,0.4731837,0.46345103,0.50728166,0.48306376,0.46221966,0.48073477,0.48726067,0.484817,0.47394812,0.46512628,0.46912673,0.5008652,0.48515642,0.49052992,0.4741915,0.48099226,0.4733596,0.4627496,0.48709202,0.47052085
0.49525174,0.4841171,0.49026337,0.4902725,0.4980507,0.49194658,0.49960262,0.4704673,0.49572662,0.4989413,0.48730716,0.5019195,0.4816487,0.5014007,0.48975068,0.49629584,0.4764032,0.47886592,0.49271566,0.49388626,0.48828322,0.485175,0.4877806,0.4978517,0.47465977,0.49076474,0.45839453
0.47406903,0.50152177,0.49550468,0.47159642,0.48984465,0.4924254,0.5027697,0.47944903,0.47049645,0.51113003,0.4913279,0.46613774,0.48997208,0.48684463,0.49462408,0.4746114,0.47303104,0.47703817,0.4988544,0.48951957,0.4916164,0.47813746,0.48539364,0.47400865,0.47067916,0.49272725,0.48094895
0.47282395,0.4942015,0.48793858,0.4657136,0.48842168,0.49696407,0.49902067,0.47454616,0.46857026,0.50554174,0.4852673,0.46754122,0.48534343,0.4861862,0.48856804,0.46850285,0.46675065,0.47342217,0.49786502,0.48611492,0.48992345,0.47302145,0.48088068,0.47141796,0.4633967,0.48944175,0.46783474
0.5061182,0.48885474,0.49128798,0.49744916,0.49902645,0.48989254,0.49988008,0.47623134,0.50779474,0.49485302,0.49039033,0.510522,0.4836505,0.5005268,0.49384573,0.50392133,0.48582688,0.48529795,0.49147698,0.49448204,0.48755717,0.49315622,0.48871166,0.50638556,0.48051754,0.49160466,0.47043496
0.47363687,0.48914456,0.48387483,0.46577433,0.49149197,0.4944036,0.49830467,0.47429416,0.47020566,0.50880164,0.48483074,0.47035953,0.48799622,0.49054074,0.48471257,0.47368225,0.46891424,0.47154075,0.49794853,0.48620018,0.48784223,0.47490135,0.48459256,0.47470823,0.4600803,0.49028638,0.4669696
0.5104048,0.49127927,0.49260256,0.5032425,0.50023806,0.49386373,0.5025399,0.47702345,0.5175737,0.49796847,0.4899539,0.5193682,0.49356985,0.5124691,0.4986535,0.5190223,0.49531496,0.49081513,0.49109873,0.50632685,0.48951396,0.50351065,0.4949135,0.5243467,0.4920939,0.5034553,0.48382735
0.47823155,0.4910735,0.48274124,0.47169432,0.4901687,0.49713513,0.4992227,0.47435334,0.47775483,0.50914645,0.48861012,0.47686607,0.48863903,0.4937435,0.4864183,0.47391698,0.46801808,0.47425145,0.4991435,0.48709294,0.48776308,0.4720669,0.4846847,0.47766992,0.46273354,0.49215254,0.45918962
0.51352715,0.48490295,0.50209814,0.5194953,0.50680524,0.50329995,0.5104806,0.49012277,0.5170546,0.49243295,0.4915965,0.52399665,0.49841213,0.50532645,0.49997532,0.51220405,0.48976794,0.50102067,0.49210355,0.5060813,0.5019936,0.50373495,0.49874833,0.5209869,0.5016315,0.4975175,0.46329853
0.50996274,0.492557,0.49608517,0.50978565,0.50457954,0.491047,0.5063743,0.48128346,0.51639503,0.5008298,0.49403754,0.5219276,0.49234372,0.5138275,0.49902683,0.52455187,0.49579927,0.4907067,0.49099943,0.50821537,0.49004942,0.51044625,0.50029343,0.52308846,0.49192598,0.5056104,0.48659763
0.47670963,0.49701634,0.49164042,0.4714199,0.48949298,0.49120826,0.50146353,0.4775553,0.46998075,0.50249034,0.48724717,0.47175026,0.48262674,0.4877734,0.49005836,0.4697177,0.47114366,0.47652906,0.498589,0.48942372,0.4920585,0.4707631,0.4786377,0.4725755,0.46770713,0.4877851,0.4651397
0.48561087,0.49781173,0.48853105,0.47265413,0.4883305,0.49694413,0.50433165,0.4814638,0.48394546,0.511351,0.49320647,0.47743818,0.4809365,0.49592173,0.49375206,0.47934413,0.47354284,0.48186457,0.50198174,0.48980102,0.48879966,0.4727765,0.48662636,0.48274657,0.46949065,0.49109307,0.46648684
0.48622644,0.49582118,0.48639244,0.47079054,0.4875668,0.48835412,0.5030079,0.47490647,0.48216206,0.50545406,0.4889211,0.47859138,0.48025852,0.49479243,0.4906533,0.4748357,0.47573143,0.47757897,0.49503502,0.48852676,0.48678443,0.46849895,0.481416,0.4803232,0.46722692,0.48639125,0.46253312
0.48149943,0.4912477,0.48542207,0.46926048,0.49117544,0.49542946,0.5000472,0.48039848,0.48095262,0.50947756,0.49114504,0.4777492,0.48535243,0.49465075,0.49014,0.47468114,0.4728499,0.47945902,0.501459,0.48813546,0.48849392,0.47271246,0.48428458,0.4801191,0.46376643,0.48899385,0.463233
0.48413086,0.4977333,0.4936584,0.47160447,0.4908874,0.48985162,0.5015266,0.47687107,0.4740638,0.4991975,0.4857133,0.47668475,0.4741249,0.49304754,0.49050945,0.47473067,0.47527218,0.47736916,0.49734533,0.49246266,0.49640253,0.46763244,0.47583064,0.48083425,0.47422972,0.4851639,0.46413007
0.49236345,0.49713978,0.50234425,0.4780405,0.49207723,0.48449758,0.5005116,0.47544584,0.4766038,0.4939228,0.48139063,0.47883335,0.4701542,0.4897841,0.4909234,0.48919344,0.48030585,0.47963622,0.49102658,0.4969937,0.49615827,0.47648484,0.47832805,0.4878817,0.48259205,0.48381355,0.47858104
0.47995096,0.4877379,0.49087313,0.47638395,0.4928009,0.49042073,0.4960534,0.47150072,0.46682853,0.49574032,0.47893968,0.4773854,0.4796094,0.4882021,0.48332378,0.4733588,0.46709797,0.4731858,0.49405208,0.49062017,0.49320078,0.47188172,0.4788641,0.47730583,0.46721852,0.48464215,0.45318925
