Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.52513283,0.5024647,0.49816018,0.49540037,0.507538,0.50635254,0.5181743,0.50126797,0.5296522,0.5112012,0.509328,0.49998894,0.4992665,0.48508462,0.48637664,0.5219006,0.49944818,0.5187028,0.5100504,0.5392985,0.50716347,0.50795245,0.4944827,0.49896967,0.49931636,0.5196766,0.5135568
0.50865495,0.5086659,0.4978569,0.5000127,0.4904795,0.49963272,0.46251297,0.4717789,0.525295,0.4878914,0.50488156,0.49558872,0.4802694,0.46977848,0.4889624,0.50537455,0.5206692,0.5355866,0.49333844,0.50178814,0.4891581,0.5073442,0.4815401,0.47559273,0.5027324,0.5106572,0.49234527
0.50840276,0.51665866,0.50460356,0.5049693,0.50412977,0.516805,0.50195605,0.43395573,0.52018183,0.49470595,0.5090396,0.4976919,0.519831,0.4728649,0.49671918,0.50078934,0.50706697,0.51188743,0.49614698,0.53584623,0.49796373,0.5082378,0.4627806,0.522306,0.50100845,0.5291144,0.5181856
0.5087321,0.50535023,0.5082791,0.5042698,0.48989666,0.4795402,0.46536645,0.521436,0.51334393,0.48445964,0.49839535,0.4959838,0.47475243,0.46569753,0.46775573,0.5075372,0.4970833,0.51307184,0.48274282,0.49204278,0.49830276,0.5031335,0.50166976,0.4715694,0.4864937,0.49863154,0.500487
0.54017353,0.5073652,0.5348471,0.53683263,0.52165717,0.530689,0.540388,0.5102791,0.5636069,0.5173931,0.53735155,0.5011297,0.5052677,0.50333136,0.4901149,0.52304035,0.53554255,0.53910756,0.51175094,0.5617619,0.5151965,0.51936185,0.5084162,0.53329206,0.531384,0.53662235,0.5345438
0.53522325,0.5058967,0.5122689,0.5141103,0.51431143,0.5214032,0.5371606,0.4892762,0.5475921,0.5115243,0.51746994,0.50669557,0.51491594,0.49051347,0.49800146,0.5190244,0.5081025,0.51726174,0.5111536,0.5572572,0.50396043,0.51438326,0.48956516,0.51804507,0.5077135,0.52404076,0.5275197
0.53009117,0.51413643,0.5485759,0.5296709,0.52382696,0.5393065,0.53162634,0.49013454,0.551593,0.50849736,0.54091454,0.5112642,0.51323617,0.5143603,0.5013587,0.5060457,0.5317171,0.52009636,0.5123742,0.53990436,0.514402,0.5195855,0.50923944,0.52939653,0.5257181,0.5328003,0.5371829
0.5157183,0.50586325,0.4933427,0.50553054,0.5148476,0.5090176,0.5032157,0.52090865,0.5180242,0.5006637,0.51104623,0.49937135,0.48491427,0.49072227,0.48171198,0.50900555,0.4866907,0.48629034,0.49845633,0.48907194,0.51170576,0.50636244,0.5017051,0.4682728,0.49184218,0.5063775,0.5027441
0.51065844,0.49674857,0.51122427,0.47413966,0.5010173,0.508755,0.49335873,0.49762172,0.53951424,0.5058114,0.5248632,0.50901335,0.4969536,0.5055458,0.49116287,0.5105384,0.50712496,0.5203775,0.52398324,0.49485114,0.4970574,0.50990146,0.50675577,0.46855995,0.50944155,0.51545346,0.49965504
0.5214821,0.4999701,0.48671404,0.5116964,0.4867768,0.518374,0.52232015,0.46735013,0.53602016,0.50769174,0.525578,0.49648622,0.5029766,0.48592907,0.5057084,0.5074943,0.50959426,0.52626556,0.49891365,0.5378856,0.48525217,0.5096743,0.48053733,0.50679815,0.5022788,0.51252764,0.51056004
0.51332915,0.5073258,0.4887594,0.4945022,0.49379966,0.50849086,0.5043904,0.47769678,0.51389617,0.5025747,0.5135737,0.49695966,0.4972674,0.47445175,0.4835183,0.5173897,0.5129911,0.5342227,0.5055314,0.5126182,0.49233723,0.5053859,0.4786524,0.47561407,0.48751554,0.5117054,0.49876547
0.5176324,0.5077077,0.51422346,0.5031758,0.50517905,0.5215705,0.5171604,0.43457797,0.54808056,0.5064763,0.4958156,0.50180215,0.5241508,0.5010187,0.5097835,0.4997662,0.49988335,0.5062521,0.5121357,0.49250337,0.4917983,0.511953,0.46209413,0.5089563,0.5169707,0.5162576,0.5168507
0.5336245,0.5021113,0.511225,0.530526,0.49958074,0.53396267,0.53782606,0.45340407,0.56725514,0.51086646,0.5351556,0.50574315,0.5094529,0.5112875,0.5203314,0.502955,0.50627756,0.50747246,0.499302,0.5473217,0.49769422,0.5223393,0.48576462,0.5315795,0.52110976,0.5249386,0.51992214
0.51052547,0.49683523,0.47377408,0.49414584,0.49032018,0.500909,0.501816,0.43802118,0.5135267,0.50473917,0.5032466,0.49429423,0.50190324,0.47394553,0.49415913,0.5107932,0.5003853,0.5309707,0.5008276,0.524796,0.48198813,0.50005305,0.46201855,0.4950013,0.4923355,0.5134821,0.49744856
0.5072048,0.49272195,0.48398462,0.47795075,0.5054117,0.509877,0.49488297,0.48679426,0.5062692,0.5168877,0.5051374,0.49618772,0.47669068,0.49806902,0.4943129,0.5165813,0.48751917,0.5011393,0.51121485,0.4796459,0.51106936,0.49744308,0.4882218,0.46666223,0.502566,0.5147679,0.49229038
0.5335393,0.5093915,0.51050806,0.53212756,0.4891365,0.52389777,0.53072566,0.48778668,0.54906785,0.5085139,0.5350666,0.496396,0.4958911,0.48716095,0.50261676,0.5102696,0.5236036,0.5260567,0.491571,0.5642841,0.4974324,0.5159276,0.49145374,0.5228011,0.5106606,0.5251145,0.52176636
0.50878966,0.50260365,0.49228358,0.4927547,0.4827737,0.52306753,0.505137,0.44065744,0.5385115,0.510417,0.5109484,0.4941334,0.5022323,0.4983937,0.5073106,0.50070065,0.5143758,0.527303,0.516383,0.47934183,0.48150292,0.51180345,0.46971333,0.49022102,0.50972575,0.503785,0.5016687
0.50626415,0.4958565,0.5199039,0.48207656,0.5137912,0.5103972,0.49087986,0.5136266,0.5385836,0.5040943,0.5218103,0.51131797,0.4927758,0.52093107,0.49536297,0.50675976,0.48717728,0.48774508,0.51904166,0.45898876,0.5107768,0.5148745,0.5169317,0.46584404,0.5180977,0.50707316,0.5011977
0.5101219,0.49899548,0.50290585,0.50899136,0.4934653,0.5302714,0.527288,0.4180696,0.55084234,0.5087573,0.51594937,0.49999365,0.5172402,0.5210277,0.54278964,0.47253966,0.4836522,0.46183044,0.49467993,0.49964863,0.48537308,0.51965725,0.46448478,0.5282054,0.517366,0.5076085,0.51640606
0.5323616,0.51011777,0.5087335,0.5229394,0.5008569,0.5215826,0.52083564,0.4935694,0.5498695,0.50315684,0.5278258,0.49765995,0.49735203,0.48209655,0.50077844,0.5115099,0.51372653,0.51336175,0.4954218,0.56249565,0.5018849,0.51799667,0.49190798,0.51621145,0.50953114,0.5292183,0.5200703
0.5263477,0.51158136,0.50654006,0.52225035,0.50035524,0.52494526,0.52580535,0.48671234,0.53826076,0.5071845,0.5309592,0.4984789,0.4999467,0.48383364,0.4929252,0.51598877,0.5208262,0.5289155,0.50292164,0.53760815,0.4979708,0.5163466,0.4889571,0.50044984,0.5029597,0.5223281,0.5148317
0.54027575,0.51126164,0.53674304,0.5297216,0.51471514,0.5252955,0.5370218,0.5065233,0.55527246,0.5084569,0.5315577,0.5045945,0.51125634,0.49676147,0.49295938,0.51554877,0.52707934,0.52145916,0.5073385,0.5509474,0.5057657,0.52145064,0.49911147,0.5172069,0.5202785,0.5294175,0.5413174
0.511224,0.5077006,0.5083122,0.50050217,0.49360538,0.5087433,0.48101032,0.4716449,0.52578205,0.493304,0.5044726,0.49695006,0.48706186,0.47020963,0.49912974,0.5017568,0.5158938,0.5222867,0.49213395,0.5257328,0.49171063,0.5078169,0.48296136,0.49130934,0.5061797,0.5252192,0.5055483
0.5258053,0.5099413,0.5087342,0.5185593,0.50121826,0.53453225,0.53755987,0.49578086,0.56066626,0.51499397,0.5320858,0.49469733,0.49912596,0.50046724,0.5164698,0.49394372,0.5205971,0.49762118,0.50376344,0.5297013,0.50006187,0.5250887,0.4970272,0.50889885,0.51807815,0.5165068,0.53005713
0.5108046,0.49804568,0.4777527,0.4881099,0.48666686,0.5003053,0.49877006,0.49703494,0.50597286,0.5073234,0.51875305,0.49515632,0.48363638,0.4814098,0.48403305,0.5159534,0.49892503,0.5175551,0.49958155,0.4882124,0.49455467,0.50230014,0.48826566,0.45970824,0.48496217,0.50238204,0.49211684
0.5207909,0.50149316,0.48175907,0.49505603,0.50118005,0.50633717,0.51440895,0.49943152,0.5281305,0.5088796,0.5090442,0.4966973,0.49869385,0.48006997,0.4935324,0.51275885,0.49294698,0.50013745,0.5004991,0.5296934,0.4983181,0.50690013,0.48757213,0.48403147,0.49300864,0.51387185,0.5014572
0.49944684,0.49744,0.50691795,0.49026388,0.5026683,0.48905966,0.4528262,0.4979141,0.52192336,0.48201528,0.49772015,0.5008192,0.4799906,0.47787052,0.4819998,0.4956964,0.4981024,0.50735563,0.4880668,0.48823607,0.49414292,0.5066645,0.4990816,0.47433665,0.50090605,0.5083775,0.4926375
0.5258964,0.5077735,0.50180393,0.5107836,0.4947057,0.5015062,0.4995873,0.49288738,0.54564065,0.49860376,0.51285625,0.50003684,0.48952645,0.48166886,0.49483204,0.5070977,0.51475453,0.5226767,0.5004337,0.53893995,0.4954667,0.51417744,0.4959937,0.500162,0.5078503,0.5170232,0.512035
0.5264889,0.5126556,0.51571995,0.51430124,0.5142406,0.5319113,0.52381206,0.51045746,0.5417988,0.50746685,0.5259152,0.50603276,0.49951696,0.49489188,0.49075496,0.51545376,0.51806355,0.5181172,0.5116093,0.5191763,0.5099545,0.5139281,0.50510365,0.49456528,0.50769055,0.52408946,0.51941645
0.51815045,0.4996374,0.5299142,0.5127443,0.49656057,0.55863184,0.55303395,0.4444076,0.5479345,0.5270042,0.5621626,0.50465596,0.5256073,0.5494049,0.55496037,0.48112947,0.5289692,0.4952264,0.50793475,0.5178124,0.48529407,0.5245389,0.4923099,0.5384088,0.53666896,0.52058524,0.5220795
0.5279342,0.50234044,0.50176567,0.5065355,0.4978858,0.5126335,0.52238065,0.5172171,0.5280753,0.5106027,0.5297296,0.49973017,0.48998156,0.4839152,0.48446497,0.5269674,0.51474166,0.5331335,0.50710183,0.52841896,0.5023283,0.5139383,0.50360155,0.48351258,0.4979521,0.5139445,0.5149343
0.52073854,0.5097321,0.5434352,0.51709056,0.5079462,0.5495717,0.5255967,0.5055391,0.5450024,0.51860535,0.55514175,0.5046948,0.50523907,0.52536094,0.52012205,0.50201255,0.55896854,0.53405166,0.51279163,0.5292266,0.5036952,0.5266598,0.51665324,0.52003,0.5448197,0.53628826,0.5270701
0.51070064,0.50556594,0.5159483,0.47860473,0.5194932,0.5028112,0.47934207,0.51037145,0.5480712,0.49471515,0.5143918,0.51100004,0.5032713,0.5054889,0.4898822,0.5023679,0.49496996,0.49253294,0.51785296,0.46638805,0.50306,0.5209795,0.50209296,0.46613324,0.51247644,0.5039327,0.50105596
0.528953,0.50892127,0.51654154,0.50593567,0.51147264,0.5094878,0.5054004,0.49254662,0.53588724,0.5122658,0.51295865,0.49977496,0.5007359,0.48723942,0.4809871,0.5326988,0.5353155,0.5550345,0.5197477,0.51802945,0.5052815,0.50937194,0.492863,0.49165487,0.51732886,0.52657115,0.516617
0.52677774,0.50609934,0.50623316,0.522785,0.49445066,0.52648985,0.52319556,0.49433377,0.545473,0.50800675,0.533989,0.50052595,0.48963735,0.5017486,0.49750072,0.506335,0.51481885,0.516103,0.49798718,0.52349967,0.5019538,0.51551604,0.49891195,0.4962843,0.5080597,0.5127181,0.5131867
0.49717796,0.49450502,0.48358795,0.47050443,0.47494355,0.49956998,0.4777016,0.47074053,0.5170257,0.50015974,0.50926685,0.49456853,0.49065343,0.48804438,0.4972239,0.5025592,0.5099856,0.5314137,0.514869,0.4666534,0.47353503,0.5001337,0.4841411,0.45849362,0.49834028,0.49425688,0.48604503
0.52202606,0.50149226,0.5097401,0.50267285,0.51465786,0.5037768,0.51123124,0.5116236,0.5258498,0.5095364,0.50322837,0.49923402,0.49633598,0.48322982,0.47256988,0.5292189,0.504199,0.52989554,0.51388514,0.51270646,0.50919664,0.5022465,0.49616268,0.48070094,0.50029296,0.517959,0.513037
0.5186969,0.49587178,0.47714153,0.5115267,0.49130774,0.50846916,0.51943004,0.49359024,0.525678,0.5096092,0.52480394,0.49282017,0.49259204,0.48905894,0.49295518,0.513105,0.49965858,0.5107322,0.4907644,0.522048,0.4915895,0.5059475,0.48421654,0.48821914,0.4952193,0.50562245,0.50267386
0.517279,0.5019536,0.48900786,0.51219654,0.49507052,0.52074784,0.5210359,0.45475972,0.5197911,0.5107407,0.5171066,0.49623358,0.502901,0.48092845,0.50495154,0.5127057,0.5094058,0.52499145,0.49600863,0.5506412,0.4962274,0.50310403,0.47296354,0.51431453,0.50389934,0.52650124,0.5106648
0.5201782,0.50425225,0.4818051,0.5153176,0.4926792,0.5063537,0.51402545,0.47997898,0.5228264,0.50421613,0.51474243,0.49298495,0.49789312,0.4768681,0.4916703,0.512731,0.5008941,0.514587,0.48937026,0.5387159,0.49387345,0.5054848,0.47826755,0.5015205,0.4947985,0.51532763,0.5059755
0.51879716,0.5026555,0.5310396,0.49034855,0.5198554,0.54068655,0.54130733,0.47285488,0.5509675,0.5186555,0.5138677,0.5150475,0.54041773,0.54298747,0.52979326,0.49154145,0.48695025,0.46321636,0.5181438,0.5016358,0.50275457,0.5203681,0.49300015,0.5253417,0.52949613,0.52132004,0.52592754
0.513904,0.50991833,0.5322777,0.49624357,0.5174075,0.5195338,0.4862156,0.51558036,0.550867,0.49635154,0.53497183,0.50864035,0.5028995,0.49723494,0.4918593,0.49484128,0.53271586,0.51994896,0.5093926,0.51068836,0.5002648,0.5227739,0.5117584,0.48968175,0.52264416,0.52379066,0.5179936
0.5392995,0.5121926,0.52197313,0.51409346,0.51555467,0.5186333,0.52517766,0.53598255,0.5496631,0.5133636,0.52458185,0.5033551,0.5027278,0.48620254,0.47753838,0.5256816,0.5265979,0.532383,0.5167939,0.535919,0.50632787,0.51836383,0.51344955,0.48251227,0.51034826,0.5237236,0.52562445
0.5394417,0.5062946,0.53331506,0.53833514,0.50319266,0.5179687,0.5175688,0.5231038,0.5635074,0.5073419,0.5390205,0.5066255,0.4901639,0.5073547,0.5027811,0.509604,0.5418593,0.5399294,0.49800405,0.54670334,0.50198835,0.52068496,0.5181909,0.51494926,0.53491133,0.520281,0.5237908
0.53886324,0.51070076,0.51026016,0.5258319,0.51337165,0.5067445,0.52510583,0.5064274,0.53541005,0.5069736,0.5215705,0.499618,0.5067614,0.47957632,0.48135886,0.5240535,0.5175328,0.5259602,0.49776003,0.5736978,0.50977623,0.5149072,0.49569672,0.5207422,0.50582355,0.52453434,0.52613026
0.53798884,0.511144,0.5373164,0.5231266,0.5039825,0.5463371,0.54504174,0.5111755,0.55327785,0.5251593,0.55883265,0.5041792,0.50591624,0.5129536,0.51380736,0.50888354,0.55498594,0.53669727,0.50795686,0.5608558,0.50423646,0.5254765,0.51287574,0.52710384,0.53315187,0.5360681,0.538133
0.52254164,0.506883,0.5203223,0.50930405,0.49872547,0.51874435,0.510376,0.4577311,0.54457754,0.5079347,0.5194167,0.49779248,0.5058058,0.48886052,0.4935016,0.51989067,0.5305039,0.55202407,0.517289,0.52089864,0.49436328,0.5150881,0.48157904,0.50847983,0.5183367,0.5259467,0.5177572
0.53096104,0.5130776,0.5051667,0.5201679,0.5149865,0.5084356,0.5130728,0.48679906,0.54625016,0.5053567,0.5155351,0.49858004,0.50000536,0.48158425,0.4842112,0.5120786,0.52034163,0.5183359,0.5031117,0.5603726,0.5091374,0.5190986,0.4908781,0.5233337,0.5120788,0.527806,0.52087796
0.5279868,0.49408707,0.5253823,0.5163221,0.5063118,0.54848844,0.5577297,0.44814193,0.5590036,0.52497774,0.55230975,0.5104591,0.5310077,0.55607057,0.555806,0.47564498,0.50075155,0.4627522,0.5077003,0.5211892,0.48830438,0.52756906,0.49121714,0.5411483,0.5360399,0.5154011,0.5190224
0.521713,0.5098479,0.5046757,0.51498693,0.49777153,0.5272169,0.5247902,0.46643984,0.53721464,0.50706744,0.5294105,0.49950662,0.50839686,0.4823529,0.50218904,0.5073912,0.51359135,0.5175327,0.49997795,0.5409875,0.4951469,0.5141095,0.4791207,0.5130723,0.5031152,0.52328706,0.51978606
0.53061634,0.51098925,0.5055306,0.53752154,0.49863815,0.5275431,0.53276336,0.47833547,0.5392159,0.511478,0.5374265,0.49592254,0.50264496,0.490352,0.5007795,0.5118045,0.52798253,0.5299245,0.49252346,0.5604554,0.50067496,0.5140287,0.48720336,0.52688533,0.51320887,0.5257383,0.52307814
0.53527653,0.511293,0.52427197,0.5353549,0.51345587,0.5366657,0.5403714,0.50286525,0.55525506,0.5148238,0.54440624,0.5045813,0.5108501,0.49924558,0.50131124,0.51514494,0.5325555,0.52444345,0.5035445,0.5698099,0.5088089,0.5214922,0.5057434,0.5308598,0.52671176,0.53591996,0.53160495
0.50643915,0.50238365,0.5014128,0.4762118,0.49822137,0.5102705,0.49354258,0.48661155,0.5122477,0.511888,0.5121759,0.49694368,0.49171364,0.48823342,0.48964357,0.52883244,0.51097053,0.53936017,0.52690196,0.4763029,0.4966718,0.5044635,0.49213016,0.46576104,0.5067092,0.5173229,0.5006771
0.5309812,0.49893132,0.5371505,0.5048669,0.5148365,0.5524828,0.5568596,0.50346684,0.5654678,0.5296116,0.54968995,0.51562065,0.5245277,0.5579084,0.5335213,0.492608,0.5206433,0.4842711,0.5257035,0.5150223,0.50216484,0.53179204,0.5182824,0.51942235,0.54143107,0.5216791,0.52802825
0.52676827,0.5086083,0.5022708,0.5240822,0.4933614,0.5180523,0.52506757,0.47620493,0.53564674,0.507283,0.51954275,0.49607974,0.5025486,0.4817256,0.49630094,0.5092732,0.505545,0.515558,0.49547482,0.5434422,0.4954563,0.5112888,0.48435846,0.5062003,0.5016561,0.52210265,0.5178912
0.53664964,0.49650276,0.5116016,0.53464156,0.5006551,0.53099364,0.5431826,0.48508114,0.5724369,0.51526743,0.5309542,0.5053957,0.5015287,0.5110486,0.51716214,0.50245535,0.49878478,0.49718428,0.4977036,0.5532366,0.50050473,0.5172262,0.49791896,0.52327836,0.52487856,0.523005,0.5213136
0.5333089,0.5096259,0.5183177,0.51353717,0.51030934,0.5189326,0.5251067,0.5068237,0.52574944,0.51053536,0.5272097,0.5062336,0.5009043,0.4833266,0.4880522,0.5280912,0.5175385,0.5322667,0.5106276,0.5537302,0.51502186,0.5089376,0.5037104,0.5067821,0.50894237,0.53248644,0.5272213
