Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.49085772,0.46663576,0.5094795,0.4377915,0.47822902,0.48175734,0.46475804,0.45724258,0.4702158,0.4811788,0.49348882,0.4749386,0.47906995,0.4934928,0.4789822,0.5011511,0.45858312,0.47734177,0.47579327,0.4799625,0.47334537,0.48556128,0.47529584,0.48469836,0.46762052,0.47220588,0.47592708
0.50403047,0.48436376,0.49451104,0.4741195,0.49907225,0.48091576,0.47267136,0.47812295,0.47511724,0.4927883,0.49147332,0.46874627,0.49300534,0.4872946,0.49392062,0.49463338,0.47018206,0.48820513,0.48793,0.48503095,0.49638644,0.4907863,0.47692394,0.49185088,0.4769104,0.47919834,0.48938444
0.49005157,0.48193902,0.50675,0.44678798,0.49361125,0.49329692,0.46872124,0.47071058,0.46925277,0.48697022,0.49399593,0.47475415,0.48238066,0.48626643,0.49403417,0.49818575,0.46805227,0.47313994,0.4784036,0.47997203,0.49100983,0.49733925,0.47110647,0.4813452,0.4734644,0.48185495,0.49272218
0.5072684,0.49167675,0.47779375,0.49107116,0.4830578,0.4672135,0.4772448,0.48194757,0.48473886,0.48661014,0.5089124,0.4722934,0.48441336,0.47540143,0.4819818,0.4883469,0.47303367,0.48959523,0.47649541,0.48080763,0.49896774,0.48750958,0.4925694,0.4837578,0.475297,0.47965527,0.47954947
0.4850731,0.49271616,0.4880972,0.47433573,0.4841713,0.47664285,0.47176427,0.48011047,0.47457886,0.4920207,0.48995423,0.47937036,0.48007917,0.4779186,0.49423352,0.48759776,0.4789844,0.48652068,0.4943664,0.4745271,0.48895052,0.49836516,0.47492322,0.48215207,0.46957555,0.48539123,0.48666847
0.48083812,0.4752981,0.5008703,0.4400745,0.4952518,0.49401513,0.46570912,0.46439964,0.46230856,0.4837668,0.4862174,0.4699498,0.47927648,0.47836787,0.49020636,0.49963036,0.46306324,0.46959847,0.4778897,0.47449878,0.4928666,0.49925777,0.46289513,0.47974083,0.47016594,0.4756635,0.48894963
0.5317198,0.5261593,0.50518745,0.5144069,0.49863842,0.5039961,0.4956134,0.5197409,0.5014437,0.5114088,0.5258477,0.5032808,0.47907346,0.5042337,0.5146789,0.4984822,0.5030858,0.50507116,0.5144593,0.5051114,0.504536,0.5060111,0.5061299,0.49911433,0.5006552,0.51567185,0.5053369
0.48463205,0.46619025,0.50726986,0.43085763,0.47963095,0.48919603,0.46210384,0.45732185,0.4693883,0.4756027,0.48741895,0.4754219,0.478489,0.48885256,0.47699004,0.50147814,0.4588155,0.4696259,0.47466967,0.4809893,0.47917008,0.49602044,0.46807352,0.4841265,0.4732178,0.47528264,0.48412025
0.4892154,0.4727593,0.51289195,0.43378246,0.47157702,0.48781607,0.4658517,0.4620258,0.4702496,0.47946692,0.502273,0.46996957,0.46748963,0.48636407,0.47164184,0.49326557,0.45604163,0.47551262,0.47483104,0.4730116,0.4652267,0.49000764,0.46857327,0.4805312,0.4644574,0.46876436,0.4768282
0.47869086,0.48217663,0.501393,0.44721624,0.4828748,0.48091134,0.4639834,0.47075385,0.46526775,0.48370543,0.48758426,0.4715797,0.47813696,0.477176,0.48879942,0.49016017,0.46529523,0.4730431,0.48156714,0.47030053,0.48322767,0.5013811,0.4670108,0.4779806,0.46626344,0.47684634,0.48758364
0.5148542,0.48495916,0.5033154,0.46810564,0.4956106,0.48893777,0.47442123,0.47831383,0.4753346,0.49293697,0.49588415,0.4771289,0.4911669,0.4945201,0.497229,0.5050157,0.47267637,0.48876384,0.49067128,0.49135494,0.4928822,0.4922794,0.4787257,0.49241439,0.48107755,0.48445088,0.4936639
0.48039445,0.48597386,0.48668614,0.4699806,0.47682446,0.46366045,0.46468008,0.47613168,0.47535428,0.4813204,0.4927587,0.47143182,0.47334734,0.47284263,0.48329186,0.48233813,0.46571234,0.47393972,0.48132607,0.47274706,0.48898146,0.49438655,0.47503698,0.47784173,0.4636054,0.47877002,0.4843244
0.48530352,0.49307474,0.49315795,0.4797737,0.49030897,0.48248193,0.48341346,0.48588967,0.47588754,0.49866322,0.49849433,0.47855094,0.48358363,0.48136684,0.49416798,0.49538878,0.47963455,0.492186,0.49130753,0.47854835,0.48456612,0.4976777,0.48508462,0.48714423,0.47706902,0.49120656,0.48551026
0.5243203,0.49190947,0.4945708,0.5017344,0.49364406,0.48758754,0.4876598,0.49074978,0.49253324,0.4957326,0.51076,0.4825353,0.49095577,0.48808354,0.487637,0.5024657,0.4873299,0.5068474,0.5041604,0.49416134,0.49435037,0.4937305,0.50025064,0.50259775,0.4910758,0.48455116,0.48624006
0.5080783,0.49657997,0.5094805,0.47128198,0.49130195,0.49922743,0.47379115,0.49238336,0.48318017,0.4988103,0.4889613,0.48498392,0.49202588,0.5020259,0.49682552,0.5023287,0.48011494,0.49368402,0.4975628,0.49434653,0.48738864,0.5053524,0.48269475,0.49677184,0.48758766,0.4898538,0.4989107
0.5257787,0.50595427,0.5148989,0.48211265,0.48951438,0.50263065,0.4824901,0.5051308,0.48796773,0.5030397,0.51004887,0.4951612,0.4886941,0.5084097,0.5062835,0.5101527,0.4856926,0.5023335,0.5015602,0.50104284,0.48344305,0.5021205,0.4925686,0.49591482,0.4950639,0.5013796,0.4946881
0.4873148,0.46296018,0.49750358,0.4427907,0.49389195,0.47808984,0.4652501,0.45275095,0.46219623,0.48188692,0.4845463,0.46741742,0.4842751,0.48410273,0.4849515,0.4979456,0.45593777,0.47462925,0.4732235,0.47686458,0.48694888,0.4833197,0.4691905,0.48173985,0.46690416,0.47277716,0.4787259
0.48942944,0.47366965,0.50938445,0.4384821,0.4871163,0.48963583,0.4721048,0.46247604,0.46847025,0.4828506,0.5003777,0.47610956,0.47899085,0.48956826,0.48933405,0.5002587,0.4640273,0.47057453,0.475125,0.4815994,0.4833031,0.4937874,0.47408664,0.48254013,0.47279856,0.4845987,0.48972172
0.50476605,0.49469754,0.4920071,0.49754167,0.5042179,0.49273786,0.48288414,0.50740296,0.49470866,0.50550646,0.50040925,0.49463505,0.4976144,0.479568,0.5013263,0.5088198,0.4952185,0.500757,0.48814613,0.4980869,0.50103855,0.4943943,0.50586295,0.50317246,0.49603102,0.51297784,0.4994117
0.4769094,0.47882825,0.4834676,0.46435866,0.48116517,0.46331584,0.46173355,0.4698395,0.4683254,0.4794277,0.4869431,0.46471268,0.47844538,0.46590137,0.48202467,0.48423067,0.46114916,0.47209418,0.47650087,0.46973935,0.48979408,0.49200302,0.46774283,0.47808376,0.4602504,0.47257993,0.48355922
0.4821036,0.47800857,0.5064036,0.4369602,0.4880141,0.49548775,0.46489346,0.4682301,0.46284032,0.48175776,0.48675603,0.474347,0.47757846,0.48316187,0.48884952,0.4988198,0.46296918,0.4671859,0.47913474,0.47866496,0.48784295,0.50550246,0.46403354,0.48073032,0.4737438,0.48100185,0.49255964
0.49843106,0.48271012,0.5149212,0.44511634,0.478562,0.4948238,0.46902123,0.47313532,0.47742876,0.4866514,0.49792105,0.47977367,0.4804625,0.49784172,0.4837809,0.49955362,0.46507362,0.4802281,0.48151624,0.48521447,0.47631624,0.49769008,0.47588995,0.4870152,0.47584873,0.479724,0.48725158
0.5294631,0.5052827,0.50268155,0.5017176,0.49565932,0.48809278,0.48057058,0.50252944,0.49575678,0.5058333,0.4881718,0.49077842,0.5065885,0.51157695,0.5034871,0.50330836,0.4932359,0.51080143,0.5108484,0.5066437,0.49764994,0.502587,0.49673018,0.5090297,0.49439004,0.49537572,0.5025607
0.4872893,0.47483006,0.509974,0.43886355,0.47973546,0.48568097,0.46086654,0.46607164,0.4713704,0.480995,0.48879817,0.47644135,0.48016173,0.49140283,0.48302484,0.4997849,0.46294358,0.4726645,0.48072177,0.48252186,0.47923875,0.49905,0.47342762,0.48507515,0.47110412,0.48142686,0.49100533
0.52068245,0.5062717,0.49542916,0.5165197,0.49447826,0.49574316,0.47996646,0.5088984,0.5083331,0.5014501,0.5112202,0.50154305,0.48588413,0.5048524,0.49860793,0.48632812,0.49296892,0.4881639,0.4965963,0.5066539,0.51085883,0.4987786,0.5093019,0.50247717,0.49014714,0.50802666,0.5145625
0.5084525,0.47950193,0.49520677,0.4700845,0.48164177,0.4733022,0.46795562,0.4664528,0.47881564,0.4862443,0.49114916,0.4762596,0.48131227,0.4970406,0.48335475,0.49532253,0.47155234,0.49069017,0.4953771,0.48318598,0.47971323,0.4903276,0.4790092,0.49308285,0.47694573,0.4779168,0.48000914
0.48276886,0.45937273,0.5037958,0.43188885,0.470704,0.4729545,0.46328127,0.44936606,0.4634281,0.47450534,0.49828425,0.4671735,0.47204754,0.48330095,0.47291726,0.4979239,0.4512418,0.4714172,0.4658345,0.47077352,0.46443734,0.48258674,0.46982715,0.47790834,0.46165624,0.46901143,0.4704108
0.4832192,0.46695825,0.5061727,0.43480957,0.47662297,0.4849741,0.4614678,0.45768693,0.4667566,0.47622985,0.48387054,0.47150534,0.47467402,0.48882428,0.4720926,0.4966235,0.45607665,0.47222698,0.47659934,0.47593516,0.4741869,0.4947312,0.46521783,0.48321158,0.46777925,0.4678513,0.48344332
0.4848458,0.4802406,0.5016043,0.4445284,0.48928386,0.49148446,0.46716437,0.46597716,0.4706414,0.48364088,0.49097285,0.47453752,0.4798178,0.484089,0.49213383,0.49638614,0.4660275,0.4709416,0.47622004,0.476263,0.49068856,0.49362653,0.47054192,0.47919378,0.47307885,0.48007596,0.480282
0.52158946,0.49798948,0.50736165,0.481768,0.4917553,0.4974601,0.4818472,0.49679443,0.4848864,0.5029637,0.5049268,0.48976353,0.48815182,0.49990147,0.50078887,0.5030231,0.48325172,0.5014577,0.5007625,0.49604914,0.47921628,0.49983,0.48848033,0.5010105,0.48686117,0.4924843,0.49342307
0.49371704,0.47224116,0.5038455,0.44107077,0.4946377,0.49301898,0.4640633,0.46445394,0.46485534,0.48457688,0.48568207,0.47542313,0.4800098,0.48491123,0.4906597,0.5049662,0.46238184,0.47371987,0.4792553,0.48142052,0.48995882,0.49679965,0.468573,0.48373485,0.47519565,0.47997656,0.48926514
0.49066412,0.47136906,0.5119614,0.43628338,0.48233327,0.4938589,0.4665858,0.4632032,0.46917075,0.47958615,0.49538028,0.47487256,0.47959894,0.49125537,0.48212194,0.5018192,0.4600426,0.472782,0.47668576,0.48311615,0.4793305,0.49562728,0.47158644,0.48376286,0.47302175,0.47562137,0.48641223
0.49836117,0.47859934,0.50489783,0.44894615,0.49719468,0.49363258,0.47298175,0.46673706,0.46973675,0.48751023,0.49583998,0.47657838,0.48317534,0.4877338,0.49645862,0.50429577,0.46734968,0.4796564,0.4817303,0.48310176,0.49323788,0.49213538,0.4743211,0.4822801,0.4776165,0.4836492,0.48459545
0.48656616,0.47398502,0.51161736,0.43447238,0.47799298,0.4924835,0.4646378,0.4632075,0.47224307,0.48113656,0.48941287,0.47726935,0.47921354,0.49242628,0.47951758,0.5011392,0.46246862,0.4743979,0.477659,0.48097736,0.476685,0.49924743,0.47024757,0.48569927,0.47458956,0.47717175,0.4852764
0.50396293,0.48130238,0.51747113,0.4473459,0.47362462,0.49461323,0.47563234,0.47220886,0.47806507,0.4843449,0.51820576,0.47876865,0.46936664,0.49472073,0.47895548,0.49670294,0.4632219,0.48216707,0.47995126,0.47990188,0.47087824,0.48917958,0.47945592,0.48368695,0.47427318,0.47740117,0.47933665
0.4781617,0.49014208,0.4972791,0.46870795,0.47837016,0.47640783,0.4787966,0.47672933,0.47864854,0.4906931,0.5012583,0.47623888,0.4829401,0.48555696,0.48846966,0.48885876,0.47726023,0.4851748,0.48768514,0.47687003,0.4727376,0.4916756,0.484947,0.48283446,0.46712723,0.4825563,0.4790591
0.46897843,0.44907212,0.5037522,0.41660362,0.4661861,0.47716853,0.4589865,0.44121185,0.4576876,0.4680946,0.49181357,0.46337837,0.4674647,0.47791475,0.4626046,0.493201,0.4439548,0.46493512,0.46065935,0.46580997,0.45686847,0.4818934,0.46338046,0.47689888,0.45338547,0.45880356,0.46558982
0.47512802,0.47887698,0.48200998,0.4649977,0.47086072,0.46435362,0.47103924,0.4647354,0.47626084,0.48131806,0.4976895,0.4678595,0.47937205,0.47193378,0.47899207,0.4837142,0.4663367,0.4803558,0.47322828,0.4683891,0.46856368,0.4847797,0.4810357,0.47663006,0.45919225,0.47197765,0.46909168
0.50150937,0.4807209,0.514112,0.4482869,0.48489916,0.48876807,0.46697026,0.47229725,0.47540432,0.4868279,0.49314654,0.48104933,0.48450783,0.49941757,0.4862534,0.50284135,0.4655578,0.4837267,0.48507392,0.48782706,0.4808618,0.49484167,0.47973892,0.48842108,0.47598195,0.48225537,0.48879972
0.49064866,0.4752954,0.5097893,0.43774745,0.47948727,0.4922354,0.46666014,0.46530706,0.4695419,0.48042926,0.4918809,0.47664487,0.47755858,0.49028507,0.48060137,0.5013857,0.4613886,0.4753073,0.47826144,0.48123652,0.47935832,0.49843642,0.46898428,0.48386297,0.47528952,0.47570837,0.48477563
0.4778737,0.48322645,0.4894786,0.46537295,0.47504202,0.47356486,0.4762712,0.4693454,0.47520554,0.48565102,0.5023182,0.4712627,0.4809389,0.47658965,0.4848676,0.48875472,0.47019675,0.4836637,0.47816172,0.47139865,0.4682919,0.48774287,0.48058376,0.47771287,0.4619643,0.4743465,0.4717362
0.4891105,0.47113112,0.5081182,0.43636546,0.48575968,0.4924467,0.46890002,0.45902905,0.4649063,0.47787452,0.5011007,0.47054726,0.4753189,0.4850244,0.48334917,0.49857077,0.45731288,0.47108662,0.4749058,0.4762714,0.4838309,0.4929558,0.4673901,0.4784993,0.47053304,0.47315326,0.48212293
0.50417864,0.49974203,0.4941726,0.48914355,0.4843452,0.47980878,0.4918493,0.4894302,0.48876914,0.49991527,0.51692367,0.48300073,0.48555556,0.48531646,0.49283332,0.49610665,0.48584345,0.49824905,0.4881817,0.48422226,0.48723972,0.49148196,0.49874657,0.48853594,0.480657,0.49149022,0.48484898
0.4877661,0.47492725,0.5100226,0.43473837,0.48238888,0.48827127,0.46393806,0.4606972,0.47153267,0.4809927,0.4920741,0.47528526,0.47826898,0.48862627,0.48286098,0.4989583,0.4628502,0.4725876,0.47852418,0.4783294,0.48370782,0.49633503,0.46957994,0.48178655,0.47096735,0.47653276,0.4863447
0.47213742,0.4701662,0.49447548,0.4655641,0.48450068,0.47606918,0.47820446,0.47215503,0.46205372,0.48273337,0.5044083,0.4688852,0.48645097,0.4723029,0.47451332,0.4924878,0.46092156,0.4834882,0.46767676,0.47086936,0.47485855,0.47941643,0.47793862,0.48317495,0.4631537,0.47057948,0.4756524
0.479148,0.48894572,0.49031126,0.4722042,0.47714126,0.4756226,0.48064518,0.47437483,0.47808704,0.49137992,0.5015602,0.47430432,0.48724985,0.484991,0.48547536,0.49079224,0.47851604,0.48819304,0.48743764,0.47589505,0.47129577,0.49158764,0.48746857,0.48434106,0.46956643,0.47869167,0.4750188
0.5145241,0.49594253,0.51308316,0.46088538,0.4823955,0.49679872,0.47629994,0.48689875,0.48045465,0.49270397,0.5120019,0.48286816,0.4799322,0.49769983,0.49669933,0.50323397,0.47234643,0.4882576,0.48632738,0.4895093,0.48194495,0.49868515,0.481082,0.48609602,0.48259076,0.4873604,0.48848367
0.5035525,0.4893926,0.5102116,0.4549086,0.4702618,0.48841402,0.4678501,0.4773126,0.48282456,0.48673323,0.5136985,0.4820978,0.4714982,0.49554813,0.48601466,0.494866,0.4683348,0.48136273,0.48283154,0.4819234,0.47150728,0.4943131,0.48168424,0.4827345,0.4742274,0.4846629,0.4808078
0.5195619,0.49787995,0.5167582,0.4718857,0.49051052,0.5019944,0.4799079,0.4968689,0.490491,0.4976659,0.506583,0.48712662,0.49167594,0.50561005,0.4981379,0.5054017,0.47786397,0.49431008,0.49264315,0.49975237,0.4863434,0.5005785,0.48692474,0.4958176,0.48718482,0.49192855,0.5019867
0.510126,0.4982475,0.5155703,0.4635671,0.47959232,0.49475753,0.4745131,0.48612013,0.49234813,0.49616328,0.5103853,0.4896969,0.48627147,0.5078208,0.49459645,0.4995203,0.47783247,0.48843297,0.4901116,0.49302602,0.4786794,0.49779308,0.49081275,0.4910331,0.48265684,0.4936977,0.4881313
0.51211375,0.49944913,0.5111571,0.46293378,0.48149273,0.49592423,0.47464716,0.48898578,0.48321092,0.49365288,0.50610733,0.48388278,0.48042187,0.49631175,0.49559373,0.50178486,0.47417656,0.48745358,0.49117634,0.48909208,0.4842828,0.5022266,0.47986367,0.48614648,0.48436522,0.49084213,0.4914185
0.5167838,0.49714634,0.503407,0.4805076,0.48674312,0.4932584,0.48030582,0.49498078,0.4818503,0.49752322,0.50056803,0.4865402,0.48751745,0.4999381,0.4972962,0.5045239,0.48030663,0.49847484,0.49830854,0.49357513,0.4813314,0.5002289,0.48485,0.4947221,0.4904049,0.49405634,0.48952132
0.4782211,0.45893034,0.4953065,0.43823922,0.48975676,0.47146592,0.45942333,0.44859418,0.45716164,0.48010716,0.47914466,0.46334305,0.48372024,0.48181304,0.48057374,0.4932206,0.45344064,0.47054982,0.4704049,0.47309914,0.48433033,0.48248798,0.46701744,0.4817223,0.46084702,0.4699962,0.47982112
