Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.5105846,0.5055789,0.49788815,0.4925078,0.49727753,0.5030973,0.49014476,0.5024168,0.5061969,0.4967356,0.50942785,0.49741116,0.492458,0.4929412,0.49189356,0.49558163,0.4769551,0.49681333,0.49243352,0.5029884,0.5077366,0.48931465,0.4974737,0.4883878,0.49876815,0.500995,0.49448884
0.52453285,0.50024045,0.501244,0.5089479,0.4992017,0.509,0.4933099,0.50376594,0.5216929,0.49695426,0.5067223,0.4969492,0.50140494,0.4972495,0.50769615,0.49749997,0.4871123,0.49650407,0.49174285,0.5008792,0.5014031,0.48594177,0.5002428,0.49538907,0.4953817,0.5052536,0.49927825
0.54125273,0.5128968,0.50554645,0.52829766,0.51847756,0.52390337,0.51312053,0.509563,0.5234337,0.504393,0.5087609,0.5085441,0.49485767,0.5231817,0.5191676,0.5099196,0.51749724,0.5142288,0.510243,0.5090744,0.52307904,0.4908829,0.50876856,0.5104274,0.50783783,0.50788707,0.5060832
0.533102,0.50395745,0.50075775,0.51391184,0.5031182,0.5107644,0.50129944,0.5028721,0.51554346,0.49581042,0.50690687,0.5019838,0.49568522,0.5003099,0.5052948,0.49665213,0.50119543,0.5054667,0.49585107,0.50409746,0.5072184,0.48756543,0.5024417,0.5009147,0.49611658,0.5039674,0.5033283
0.5143623,0.5089025,0.4983761,0.49851108,0.5042918,0.5145456,0.49261323,0.5025998,0.50341165,0.49907076,0.51101756,0.50157195,0.4921674,0.4994715,0.49562034,0.49905255,0.48508984,0.49778897,0.49698234,0.50267494,0.516944,0.49119148,0.4987007,0.49152946,0.5021519,0.5061292,0.5037767
0.52648467,0.50618184,0.50011355,0.5107566,0.5011068,0.51213014,0.49202016,0.50759274,0.5161742,0.49678192,0.5124394,0.50145644,0.4967447,0.4994443,0.5061036,0.4959293,0.48880887,0.4975349,0.49181965,0.50100714,0.50706685,0.48780102,0.49837258,0.4917147,0.49792144,0.5092151,0.50507456
0.5096363,0.4955999,0.5008147,0.5008723,0.4896763,0.49414566,0.48294652,0.4999094,0.5125947,0.48845255,0.5064858,0.49134377,0.49962044,0.4825552,0.499813,0.48472244,0.47022298,0.48530072,0.48823535,0.49278763,0.48992524,0.4881722,0.49131432,0.48135296,0.49197274,0.4990187,0.4936097
0.5370887,0.50930464,0.5013819,0.5241025,0.514989,0.5207125,0.5076949,0.5057031,0.52380306,0.50113094,0.5044492,0.5055194,0.4926321,0.51612574,0.51479024,0.50512004,0.512299,0.5103329,0.50475407,0.50663906,0.5177273,0.48800862,0.5059837,0.50879306,0.50618064,0.50757176,0.5032073
0.52682024,0.5088455,0.49770597,0.51178867,0.5049065,0.5119898,0.4933779,0.5028698,0.51211834,0.49588174,0.5084726,0.50097746,0.492935,0.5061685,0.5068908,0.5007096,0.4866032,0.49646023,0.49376643,0.5000171,0.51115334,0.4864562,0.4996924,0.49227825,0.5020257,0.50726503,0.5036427
0.5202781,0.5069468,0.49942937,0.50323266,0.5045966,0.5161089,0.4901495,0.50209224,0.5088605,0.49978858,0.51503175,0.5012542,0.5000997,0.5007444,0.50355417,0.5003303,0.48438188,0.49434108,0.49391824,0.501026,0.51272076,0.49104962,0.49908155,0.49147293,0.5034309,0.5128307,0.50692666
0.5152545,0.4992554,0.4967018,0.4975184,0.4912958,0.49912208,0.4867693,0.50234514,0.51519364,0.4897457,0.50651586,0.4925485,0.49738827,0.48638093,0.4955976,0.49168777,0.4718867,0.4915548,0.48732433,0.500923,0.4965041,0.4845868,0.49263242,0.48283035,0.49238488,0.49775112,0.48811907
0.5370291,0.5109206,0.5032354,0.5260066,0.5153552,0.5205188,0.5092625,0.5100139,0.52177083,0.5058855,0.51114124,0.50897187,0.49519733,0.514287,0.51403594,0.50837034,0.5129781,0.509817,0.5014845,0.5087133,0.5211895,0.4894744,0.50723636,0.5092954,0.5027617,0.5112723,0.5079497
0.5258642,0.502242,0.49761584,0.50595367,0.5013038,0.5104485,0.49068153,0.5047129,0.51405716,0.4948086,0.50997114,0.49608618,0.4966461,0.49856102,0.50464714,0.4953977,0.48356578,0.49574843,0.4912334,0.5003142,0.50610435,0.48292914,0.49865627,0.49019107,0.49673477,0.50582296,0.5000702
0.52992415,0.5139982,0.50164056,0.520651,0.51553816,0.5178576,0.49944982,0.5130959,0.51896447,0.5120441,0.51366967,0.51244706,0.49908787,0.51385236,0.5102226,0.5091071,0.50693274,0.51005673,0.50190675,0.51554,0.5226124,0.48994896,0.510071,0.50803506,0.50178015,0.5111929,0.5056789
0.50474864,0.48616323,0.50081,0.49630547,0.48600763,0.48491374,0.4872509,0.49458036,0.5076425,0.48349068,0.5019186,0.4849553,0.50324726,0.4773261,0.49789384,0.48488012,0.4670831,0.4839557,0.49173504,0.4922436,0.48325422,0.48519382,0.48914444,0.48142076,0.48792714,0.49476242,0.48551655
0.5415671,0.5088758,0.5016126,0.5265964,0.5106988,0.5169944,0.51469356,0.5086843,0.51795775,0.5008475,0.51192075,0.51085645,0.49343488,0.5083655,0.51341766,0.5048745,0.5164379,0.5152709,0.50384647,0.5092249,0.51393205,0.4884473,0.50604856,0.5083516,0.49765116,0.50384444,0.50332016
0.5343071,0.5078776,0.5006431,0.5183397,0.50967306,0.5155066,0.5065231,0.502817,0.52126914,0.49709186,0.5040603,0.5063711,0.48839885,0.506444,0.50934786,0.4988118,0.50721395,0.51008564,0.5038288,0.5060784,0.5100909,0.4870266,0.50402385,0.5060613,0.5021484,0.50369245,0.500173
0.51965255,0.5048984,0.49802607,0.50451195,0.49758106,0.5071585,0.4890111,0.50784236,0.5152692,0.4974913,0.5130018,0.50024337,0.49903917,0.49166498,0.49965566,0.49549356,0.4840649,0.49534535,0.48993456,0.50315356,0.5056208,0.48904574,0.49666443,0.4867069,0.4942596,0.5073435,0.5011545
0.52249527,0.50709873,0.5007101,0.5015716,0.50529516,0.52072805,0.4941722,0.5008227,0.5102349,0.5026401,0.51678014,0.5027924,0.503901,0.50407666,0.5059911,0.50333697,0.48754594,0.4962662,0.49496764,0.5040621,0.51468754,0.49172935,0.5018719,0.49378327,0.504821,0.51476413,0.50997496
0.49947172,0.49435675,0.4994412,0.4846125,0.48992467,0.50078815,0.48654088,0.49502102,0.49414003,0.488591,0.51002365,0.48745337,0.4982092,0.48344296,0.4908454,0.49077147,0.46492445,0.48593947,0.49077213,0.4911156,0.49758887,0.48937556,0.48938218,0.48401538,0.49338874,0.5006604,0.49454442
0.513036,0.49777383,0.49828312,0.49736816,0.49228033,0.50506717,0.48524764,0.5009143,0.50294936,0.49320352,0.51573896,0.49344745,0.49998525,0.48887882,0.50052977,0.4943652,0.47046992,0.48626027,0.48490426,0.49358097,0.50027496,0.48857722,0.4933732,0.48364937,0.4965812,0.50597924,0.50050855
0.5322809,0.49562582,0.50990313,0.52875227,0.49946,0.50034434,0.51837474,0.5069873,0.52044636,0.4918776,0.5074287,0.50682276,0.5016296,0.4917652,0.51685023,0.49740654,0.50552756,0.5050308,0.5022826,0.5003422,0.49244657,0.4945594,0.5002504,0.50138146,0.49311173,0.49640283,0.49539456
0.52110326,0.50129986,0.5014386,0.50423926,0.49379396,0.50011873,0.48985437,0.5038557,0.5112345,0.48663175,0.5092197,0.49432546,0.49329793,0.4870134,0.49790227,0.48907605,0.4763813,0.49033588,0.48762313,0.49421504,0.49938378,0.48607385,0.48943964,0.48010576,0.4913016,0.49899718,0.49637693
0.5396043,0.51144195,0.502116,0.5215567,0.5088256,0.5175568,0.513806,0.5053844,0.5157957,0.4975936,0.5082561,0.5081173,0.4876481,0.5117945,0.510889,0.5052308,0.51543874,0.5143394,0.5075172,0.50556606,0.51497257,0.4896867,0.5056526,0.50740856,0.50249213,0.5022889,0.50114113
0.52909726,0.5056566,0.5001798,0.51558477,0.50454533,0.5137289,0.49782214,0.5092917,0.5138778,0.49976718,0.5161803,0.5028538,0.497083,0.50229216,0.5087767,0.5014115,0.49451524,0.50035614,0.49088174,0.5022191,0.5110061,0.4851605,0.4988465,0.4986808,0.49467,0.5092134,0.5045762
0.5211226,0.5026769,0.49710113,0.50133586,0.5008952,0.51037675,0.4900078,0.50546837,0.5073683,0.4974191,0.5148433,0.4986319,0.49815896,0.49705565,0.50008494,0.4957266,0.4789285,0.49353522,0.48850212,0.5023659,0.50835603,0.48754385,0.49642703,0.4876175,0.49526155,0.5078633,0.5032323
0.5091939,0.48748425,0.49725515,0.49555695,0.49099317,0.4948368,0.49145508,0.5001331,0.5081704,0.48892623,0.50845927,0.4864331,0.5014595,0.48134425,0.49357727,0.49355224,0.46890393,0.48704433,0.48109758,0.49502167,0.4918429,0.48061818,0.49235114,0.48967335,0.4863199,0.49452987,0.48499468
0.511104,0.50022215,0.49937195,0.49219507,0.494649,0.5080726,0.48518038,0.50124335,0.50649065,0.496472,0.51493686,0.4955718,0.5003199,0.48981392,0.4959718,0.4926431,0.4757942,0.48932248,0.487727,0.4972077,0.50240767,0.49155805,0.49461797,0.48411414,0.49426177,0.5069607,0.5032614
0.52115804,0.5012624,0.499783,0.5079451,0.4986775,0.49929616,0.5025212,0.49952206,0.50927925,0.49115074,0.50551647,0.4985251,0.49332777,0.49639833,0.5012356,0.49926555,0.4880846,0.5001717,0.49713522,0.5002989,0.5022643,0.48810488,0.50002486,0.49403182,0.49505743,0.49585682,0.49397838
0.53302354,0.51165605,0.5009933,0.51460475,0.50256234,0.5139673,0.5009055,0.5045738,0.51542515,0.4943237,0.5099485,0.5039192,0.48684525,0.50013196,0.5031871,0.49742576,0.50022745,0.5029406,0.50117123,0.50513375,0.51158583,0.4888198,0.49987063,0.49243486,0.49801886,0.5031454,0.5021521
0.5002074,0.4940492,0.4985115,0.48315874,0.48883614,0.49938878,0.4850029,0.49524125,0.49699157,0.4915439,0.5124346,0.48686853,0.50025976,0.48172554,0.49037954,0.48834115,0.4679652,0.48534715,0.48934698,0.49355474,0.49614993,0.49141368,0.49154627,0.48033854,0.49264148,0.50184304,0.4975965
0.5188067,0.5038785,0.4983911,0.50462735,0.50278723,0.5134015,0.49028403,0.5053328,0.50636566,0.50071865,0.5185032,0.5016949,0.50029373,0.49825853,0.5035391,0.4995753,0.48556936,0.49275473,0.4893173,0.49944696,0.5120393,0.49049556,0.49718675,0.49273995,0.4987941,0.51266426,0.50723916
0.5253667,0.49994957,0.4959753,0.5060764,0.49987817,0.5080901,0.49049553,0.5025602,0.5177485,0.49230507,0.5056681,0.49598286,0.49708807,0.49579966,0.5044654,0.49547917,0.48273736,0.49465564,0.49155527,0.5012263,0.5024543,0.48025432,0.4960834,0.4919862,0.49402192,0.50470066,0.4935163
0.51516736,0.50480175,0.49981934,0.50596124,0.5030439,0.5078202,0.4952739,0.501442,0.5048534,0.49658033,0.51081413,0.49829507,0.49238583,0.4985091,0.49775186,0.49570292,0.48803484,0.49596706,0.4971394,0.4968626,0.5106626,0.48946202,0.4987275,0.49142194,0.49929982,0.50423914,0.5027483
0.52348256,0.5085705,0.49910873,0.5105554,0.50123745,0.51581836,0.4940752,0.5105685,0.5078405,0.49827564,0.5177576,0.5071472,0.49370223,0.49895298,0.50523996,0.4978531,0.49100634,0.4974923,0.4912321,0.4999379,0.5106911,0.49220175,0.49431202,0.4905884,0.49726105,0.5116435,0.50836205
0.51961106,0.49569675,0.5002926,0.504934,0.4974647,0.4976142,0.4982583,0.49962682,0.51459616,0.48988232,0.5023198,0.49486727,0.49412626,0.48857558,0.49606836,0.49533004,0.4852979,0.4956879,0.49489233,0.5018277,0.49668297,0.48495296,0.49578336,0.4925909,0.49200353,0.49414784,0.4891749
0.5340051,0.5063913,0.50024265,0.5148944,0.50674736,0.51596624,0.4970513,0.5059367,0.52292246,0.4989212,0.508309,0.50243527,0.49803928,0.5046866,0.5073422,0.50067043,0.49729198,0.5029097,0.4957802,0.5068692,0.5113632,0.48508555,0.50266147,0.49573925,0.4990244,0.5069575,0.50109315
0.52334106,0.4986548,0.49649543,0.50363994,0.50028205,0.5065482,0.4912407,0.5020558,0.5204217,0.4961897,0.50661206,0.4977349,0.49978998,0.49544525,0.5034726,0.49676466,0.48153183,0.49666715,0.48900938,0.50332826,0.504087,0.48222607,0.49818888,0.49409255,0.49391115,0.50334704,0.49479708
0.52651954,0.4984631,0.5010447,0.5127338,0.49315566,0.4989347,0.50102675,0.5023059,0.51417017,0.48467112,0.50266504,0.49162814,0.4908951,0.49123007,0.503562,0.4937879,0.48507577,0.49526557,0.49126342,0.49554628,0.49054277,0.48389858,0.4939211,0.4880032,0.48940587,0.4916611,0.48835278
0.50950795,0.49750638,0.4952862,0.48742494,0.49253565,0.5059416,0.48720258,0.49832854,0.50481784,0.4940534,0.51268476,0.49063012,0.49912575,0.48742026,0.4925139,0.49272573,0.47235876,0.49074373,0.4870463,0.5010427,0.50123036,0.48561475,0.49471092,0.4839444,0.49433774,0.4991751,0.49268588
0.5321343,0.50204134,0.50229055,0.51791453,0.50340074,0.50692266,0.50174016,0.50744635,0.52896225,0.50078416,0.50842845,0.50623447,0.504907,0.50192237,0.51323116,0.50107646,0.49658573,0.50463796,0.49130914,0.51008177,0.5017684,0.49013048,0.5035834,0.5031232,0.495301,0.507608,0.50375825
0.5251697,0.508528,0.50240475,0.51456064,0.5045509,0.51328784,0.49702582,0.50783616,0.51559997,0.5015152,0.515367,0.5056134,0.49750298,0.5031262,0.50835395,0.5022628,0.4932943,0.49851277,0.4937447,0.50488657,0.5129512,0.49164876,0.50139195,0.4962659,0.49712092,0.5086211,0.5089183
0.52563286,0.5089133,0.5019521,0.5103493,0.511537,0.5216058,0.4983223,0.50785726,0.50581247,0.50545454,0.52030593,0.5058185,0.5011202,0.5080517,0.50880474,0.5046319,0.49744812,0.5005334,0.4950094,0.5058461,0.52132,0.49109527,0.50248885,0.49848557,0.5047449,0.5126128,0.5120465
0.51204234,0.5013773,0.500004,0.49273446,0.4986229,0.51312816,0.48935068,0.4998207,0.49764526,0.4980733,0.51908714,0.49536374,0.50204813,0.49439922,0.50050825,0.49751922,0.47844264,0.48979038,0.49087566,0.4977089,0.5087795,0.49336058,0.49671558,0.48673704,0.50208795,0.50913686,0.5075085
0.52979547,0.50737745,0.4997571,0.5144209,0.5045999,0.5134475,0.49538028,0.50818753,0.516936,0.49720013,0.5116082,0.5031777,0.496439,0.5049743,0.50939405,0.49978837,0.49048388,0.4976455,0.49434453,0.50194204,0.51015526,0.48694307,0.4983463,0.4934187,0.49696088,0.509847,0.5039969
0.52122617,0.5026705,0.49980533,0.50402963,0.49885812,0.5103518,0.49010706,0.5083613,0.5115649,0.49597064,0.5136548,0.49574777,0.49600905,0.49179935,0.49969226,0.49444893,0.48243695,0.49527746,0.48784906,0.49924222,0.50618416,0.48644057,0.49455842,0.4899329,0.49266508,0.50558525,0.5003181
0.5392605,0.5070711,0.4997161,0.5186539,0.5079114,0.5116091,0.516614,0.5082197,0.5128649,0.494108,0.5015137,0.50612116,0.4835811,0.50385165,0.50511616,0.501348,0.5183721,0.5182532,0.5117661,0.5124098,0.51091814,0.48790494,0.5033928,0.5081796,0.49394456,0.493872,0.4933737
0.53952813,0.5129481,0.50670534,0.5277796,0.5108048,0.5189297,0.5122592,0.51400846,0.52076626,0.5051892,0.5155248,0.51184,0.49199995,0.5111045,0.51427084,0.5065572,0.51652044,0.512887,0.5012888,0.50895524,0.5168998,0.49198258,0.5052658,0.5094098,0.49666452,0.5088134,0.5095273
0.53978705,0.5079672,0.5036395,0.5266734,0.5169847,0.5201598,0.5090116,0.50922585,0.5228363,0.5062157,0.5093007,0.50638616,0.49808913,0.5160105,0.5163419,0.5064599,0.51202536,0.5102301,0.50279593,0.5064708,0.519764,0.48701572,0.5064414,0.50884014,0.5014713,0.5096261,0.5069772
0.5240135,0.5081531,0.49914816,0.50901216,0.5074827,0.5142169,0.49706548,0.5039044,0.5028345,0.50001913,0.5141301,0.5014931,0.49445426,0.505036,0.504106,0.5011235,0.48960376,0.49526995,0.49479923,0.50109357,0.51759535,0.48894227,0.5000002,0.4931737,0.50296426,0.509999,0.5075015
0.49430844,0.49733517,0.49726346,0.4855037,0.49355572,0.50236154,0.48844823,0.49238935,0.491471,0.49626395,0.51051706,0.49500978,0.49759483,0.49082398,0.49295905,0.4912207,0.47862747,0.4885184,0.5040874,0.49476182,0.5022837,0.49530005,0.4958368,0.48718166,0.50126874,0.50715756,0.49860153
0.5308771,0.5066365,0.5005791,0.5193471,0.5032974,0.51015115,0.499627,0.50889516,0.5227393,0.4990564,0.5098149,0.5034174,0.49773237,0.49995825,0.5091702,0.50266767,0.49774283,0.50241286,0.49375263,0.507224,0.508317,0.48974565,0.50412995,0.49679032,0.49677253,0.5022288,0.5023715
0.51229763,0.50295985,0.50096965,0.49433157,0.49870712,0.5137328,0.48797175,0.50047004,0.5044232,0.49842027,0.5165504,0.49649528,0.50343806,0.49542415,0.5003631,0.49576244,0.47918203,0.490595,0.49206507,0.49737468,0.5069556,0.49442682,0.4966116,0.48597386,0.50080884,0.5094172,0.5075687
0.49186733,0.48570284,0.50183886,0.4869323,0.48857117,0.49436304,0.48800665,0.48967004,0.48507723,0.48800218,0.51057506,0.4847816,0.49515,0.4825203,0.49253532,0.48151052,0.47050875,0.47739804,0.5008766,0.48155203,0.49219394,0.49289525,0.48595178,0.48294306,0.4967497,0.5016296,0.49546486
0.5248488,0.50192916,0.500807,0.5032776,0.49688557,0.50910544,0.48857915,0.5053518,0.5220946,0.4983428,0.51277417,0.5035102,0.5059434,0.496082,0.50764316,0.49667218,0.48449108,0.49664092,0.49061435,0.50474733,0.500903,0.49075487,0.49861217,0.48927754,0.49442643,0.50895673,0.5028499
0.5193017,0.5024645,0.50157887,0.49806115,0.49613678,0.5098136,0.48707694,0.50385016,0.50972944,0.49412972,0.51050526,0.49525478,0.49729154,0.4929664,0.49886847,0.49318174,0.47694695,0.4924836,0.4883225,0.49539918,0.5047945,0.48853704,0.49388102,0.48448116,0.49546003,0.50491095,0.5030195
0.5186029,0.49809143,0.4999537,0.5027974,0.4951144,0.5014308,0.49334008,0.5029582,0.5167985,0.4970491,0.5096466,0.49508664,0.50246704,0.49133632,0.50261015,0.49716678,0.480305,0.49524,0.48846066,0.5045347,0.49844426,0.48501602,0.49930733,0.49104714,0.4908651,0.5018212,0.49561083
0.5350606,0.5053623,0.5017702,0.51174575,0.5070104,0.5101483,0.51112384,0.5121742,0.51772654,0.5082832,0.5151379,0.5112089,0.4947955,0.5067864,0.5064908,0.5060074,0.5062825,0.5178769,0.49702168,0.51595306,0.51290023,0.48943412,0.5097093,0.5078564,0.49788302,0.4993093,0.4922424
0.5436729,0.51066864,0.504459,0.5291174,0.5101087,0.51780045,0.51002824,0.5107562,0.5278479,0.5042989,0.50658804,0.50950235,0.496168,0.51426524,0.51747435,0.5070256,0.51557046,0.5120054,0.50464666,0.5081198,0.5137121,0.49019325,0.5068528,0.50763506,0.49939096,0.5075415,0.5062686
0.5291544,0.50785834,0.5002976,0.51570964,0.5030052,0.50973785,0.49811253,0.5043827,0.51969534,0.49980536,0.5059673,0.50447094,0.49464083,0.50566804,0.511225,0.5000168,0.49752006,0.5028298,0.5003858,0.50603634,0.50714046,0.48819923,0.5038601,0.4994452,0.49640232,0.50655955,0.50502586
0.54140496,0.5090653,0.50226194,0.5283183,0.51410204,0.51928777,0.5107754,0.5115868,0.5227713,0.5059629,0.5083176,0.5095753,0.496179,0.5141707,0.5167992,0.5079931,0.5186926,0.51582617,0.5041289,0.5098128,0.5164107,0.48878738,0.5101257,0.51459074,0.49975184,0.50684977,0.50452876
0.52756846,0.5044359,0.4977365,0.5077779,0.49794415,0.5076772,0.48912397,0.5041228,0.52184093,0.49430627,0.5062529,0.50209886,0.49925748,0.49562243,0.5047766,0.49582905,0.48664564,0.5000878,0.49221984,0.50549126,0.500811,0.4868053,0.5017261,0.48846892,0.49832433,0.5073315,0.49775162
0.5401648,0.5081346,0.5021738,0.5309399,0.5176132,0.52009064,0.51412696,0.510834,0.5207749,0.50442797,0.5092572,0.51194394,0.496796,0.51402414,0.51865494,0.5052025,0.52104336,0.5152597,0.5056854,0.50951946,0.51743114,0.4889509,0.50756234,0.5163319,0.502022,0.5089168,0.5076591
0.5235209,0.5030746,0.5044943,0.5156411,0.5042003,0.5068061,0.49795443,0.5002674,0.5211288,0.49374127,0.50415415,0.5020579,0.4932598,0.49480903,0.50863737,0.4932883,0.49446085,0.49937472,0.50262934,0.49828976,0.5037838,0.49029726,0.5005337,0.49375308,0.4997026,0.50070804,0.49994192
0.5254071,0.505245,0.4994893,0.50777555,0.50032204,0.50983983,0.49073473,0.50561166,0.5118738,0.4984712,0.5142683,0.5002792,0.49981,0.4976147,0.50421023,0.4977048,0.48492536,0.4965317,0.49072838,0.5019212,0.50783837,0.48802942,0.49878296,0.48918703,0.49540764,0.5093001,0.5049202
0.5375716,0.5048246,0.5021215,0.5162167,0.50604653,0.5032092,0.5234318,0.508961,0.513066,0.49806625,0.50638586,0.51248,0.48797247,0.503404,0.5060153,0.5026041,0.5162863,0.5203542,0.5074588,0.51576126,0.5076771,0.49161077,0.5045148,0.50689495,0.49474785,0.49225882,0.49020275
0.5287816,0.49915242,0.5038076,0.5167159,0.50024784,0.5051672,0.5074684,0.5059605,0.5236699,0.49696547,0.5083963,0.5000754,0.49888402,0.4968356,0.5094573,0.50082004,0.49299154,0.50388104,0.49170548,0.50574905,0.49835747,0.48718485,0.50127393,0.50047463,0.492036,0.49988368,0.49514273
0.53037053,0.5053315,0.49723598,0.51016957,0.5009056,0.50902987,0.49347913,0.5025295,0.5212263,0.4916656,0.5012473,0.49847153,0.49141043,0.4974038,0.50417244,0.49409404,0.49233314,0.50131077,0.4967923,0.5036072,0.5033749,0.4860783,0.49834988,0.4929719,0.49792838,0.5018959,0.4962813
0.53151906,0.51123625,0.5011533,0.51706564,0.5060643,0.5131856,0.5044183,0.50016004,0.51668817,0.49642757,0.50408554,0.50611264,0.48908198,0.5087962,0.50864357,0.50144863,0.50412583,0.50697446,0.50275034,0.5041925,0.51205486,0.49029222,0.5036146,0.50041586,0.50254273,0.5071509,0.50396293
0.5137782,0.49723604,0.50142443,0.50386,0.49489975,0.5034464,0.48919585,0.5008937,0.5009994,0.493391,0.51129144,0.4975499,0.4983777,0.48946294,0.5023434,0.48642293,0.48353103,0.48799965,0.49907005,0.49114516,0.5011855,0.4962699,0.491386,0.48446634,0.49510276,0.5088163,0.50905484
0.5378715,0.51063514,0.50070727,0.52432966,0.51306105,0.5172856,0.515956,0.511063,0.51412576,0.50316226,0.5100213,0.5099175,0.48743013,0.5108325,0.51242596,0.5056062,0.5174243,0.51737994,0.5064841,0.5116334,0.5181374,0.48880553,0.50543374,0.5128008,0.49825174,0.504913,0.50404006
0.5169044,0.49399734,0.5002935,0.5000842,0.49317324,0.5018599,0.48742568,0.5041546,0.5081374,0.49040332,0.51138055,0.49043366,0.4988777,0.48837537,0.5022332,0.49091437,0.47059384,0.48640296,0.48479614,0.49204093,0.49734887,0.4855697,0.49016643,0.4846417,0.48936576,0.50023574,0.49470794
0.5351088,0.50812554,0.50382304,0.5210778,0.5078869,0.51527566,0.5016109,0.51054555,0.52152705,0.49864152,0.5109192,0.5039805,0.49821028,0.50569475,0.51191694,0.49965677,0.50504327,0.50438094,0.50105256,0.5060255,0.5122816,0.48813695,0.5018975,0.498043,0.49805602,0.5077715,0.5066813
0.51764,0.5015218,0.49894503,0.50244564,0.49153495,0.50151813,0.48718563,0.5039074,0.5129551,0.49096534,0.50989616,0.49688753,0.49709538,0.4868636,0.49919647,0.49122402,0.47439954,0.49181163,0.48409358,0.4973189,0.49924022,0.48674446,0.49233475,0.48335212,0.49219275,0.5036733,0.49732545
