Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.51518154,0.49370483,0.506631,0.5329853,0.48866075,0.5203437,0.5079774,0.49688944,0.5257954,0.49844193,0.52665627,0.5017092,0.50617623,0.49712896,0.496981,0.4898716,0.5012013,0.51027703,0.48845264,0.53159106,0.49775302,0.51941717,0.5188589,0.5093812,0.5201381,0.4906062,0.5027441
0.5141956,0.49435234,0.5072536,0.5316245,0.48879278,0.5214982,0.5119021,0.497252,0.5256547,0.49911627,0.5276972,0.5033916,0.50759476,0.49683183,0.49675947,0.48909312,0.50274706,0.51088816,0.49019238,0.5369306,0.49817207,0.519554,0.5191633,0.5113142,0.5218402,0.49308383,0.50242263
0.5147167,0.494399,0.50714296,0.5327296,0.48902053,0.52123976,0.51109505,0.49607617,0.5260088,0.4990677,0.5277288,0.5026951,0.5073274,0.49700144,0.49719244,0.48913732,0.5008278,0.5107021,0.48914406,0.53523654,0.49740532,0.5197925,0.5183645,0.51130354,0.52172107,0.49169675,0.50301206
0.5152804,0.4934364,0.5058295,0.5324099,0.48785806,0.52169484,0.5065207,0.495026,0.5241965,0.49847874,0.52742624,0.5000356,0.5041653,0.49677426,0.49745694,0.48879385,0.4983201,0.50890535,0.48652,0.5286936,0.4964998,0.52030426,0.5179578,0.50920534,0.5203589,0.48898947,0.5026479
0.51447374,0.49365914,0.5064949,0.5318336,0.48757488,0.5214665,0.5090423,0.49505243,0.52523667,0.49896148,0.5281978,0.50130045,0.5060143,0.49654314,0.49712422,0.48836824,0.5003871,0.5094675,0.48814687,0.53295225,0.49729574,0.5210064,0.5183215,0.5101535,0.52082413,0.49013203,0.50242555
0.51552624,0.49319202,0.5062992,0.53245014,0.48759776,0.5210031,0.5071803,0.49668097,0.52596223,0.49816942,0.5270555,0.5006008,0.50570667,0.49669802,0.49706477,0.48896617,0.5032452,0.5100684,0.48816568,0.53155744,0.49793372,0.52075547,0.5197139,0.5089532,0.5197061,0.4899577,0.50173616
0.5142034,0.4937277,0.50645083,0.5315801,0.48816386,0.52126133,0.5094664,0.49536732,0.5247406,0.4990688,0.5275752,0.5022237,0.5063882,0.4968002,0.496795,0.48880497,0.50028175,0.5098772,0.4884406,0.5335578,0.49789694,0.5202833,0.5180825,0.5101303,0.52099824,0.49084002,0.50284
0.5146096,0.4940221,0.507042,0.53133374,0.48853835,0.5217411,0.5109969,0.4972997,0.525712,0.49886715,0.5273629,0.50273454,0.5073856,0.4969087,0.49697778,0.48886833,0.50366735,0.5112194,0.4895095,0.53623426,0.49817404,0.52039874,0.51934665,0.510959,0.52139544,0.49253225,0.5021332
0.5143227,0.49450833,0.5075266,0.5325346,0.4892802,0.5212674,0.51290756,0.49759862,0.52581537,0.4990011,0.52764297,0.50398505,0.50766367,0.4969004,0.49662977,0.48947436,0.50177014,0.5108949,0.4901916,0.5370899,0.49782434,0.51888263,0.51906455,0.51149225,0.5223626,0.4936714,0.503246
0.5147256,0.4933459,0.5060713,0.53163487,0.48770732,0.5211042,0.5077764,0.49582672,0.5244128,0.49855494,0.52703094,0.50103205,0.505487,0.49657187,0.49666786,0.48879302,0.5006667,0.50944954,0.48785007,0.5314896,0.49805787,0.5205822,0.5186751,0.50923413,0.52026314,0.49007094,0.5023781
0.5146305,0.49360633,0.5067495,0.5326877,0.4884351,0.52126855,0.5099584,0.4961326,0.5253902,0.49869654,0.52803826,0.50220305,0.5061044,0.4968482,0.49684608,0.48915884,0.49970767,0.50980747,0.48835996,0.5335417,0.49725372,0.52006763,0.51854914,0.5101343,0.5216345,0.49155974,0.5033332
0.5142237,0.49409088,0.506854,0.5314161,0.48855335,0.5214647,0.51120514,0.49724686,0.52508265,0.4989124,0.52727556,0.5030229,0.5070267,0.4968379,0.49666384,0.48904017,0.5022336,0.5106467,0.4895156,0.53573686,0.49815872,0.51974773,0.5191456,0.5106927,0.5215859,0.49280953,0.50252295
0.5162626,0.49273032,0.5058528,0.5320937,0.48694822,0.52101153,0.50407535,0.49587458,0.52566504,0.49791816,0.5265551,0.49838585,0.50440466,0.49642584,0.49722755,0.48850483,0.50224656,0.50938463,0.48660204,0.52827924,0.49798462,0.52172554,0.51944864,0.5084026,0.5185612,0.48743814,0.5011992
0.51460266,0.4937652,0.506901,0.53075874,0.48772308,0.5216268,0.50885916,0.49626005,0.5259005,0.49914894,0.52756494,0.5013356,0.5070149,0.49662793,0.49713543,0.4881433,0.50394136,0.5106542,0.48905158,0.5348817,0.49846166,0.52134037,0.51938295,0.510491,0.52034605,0.4906399,0.50124496
0.51522243,0.4928633,0.5062848,0.53261095,0.48734722,0.52074194,0.50512064,0.49599624,0.52535164,0.49788412,0.52713996,0.49963877,0.5043531,0.49637505,0.49723643,0.48861447,0.5005536,0.5088064,0.4867878,0.52886754,0.4974222,0.5208194,0.51924807,0.5087351,0.5194873,0.4885857,0.5022509
0.5147336,0.49384916,0.5066676,0.5316632,0.48855475,0.521774,0.5105896,0.49698085,0.5255255,0.49877217,0.52732706,0.5025316,0.50689936,0.4969244,0.49682948,0.48916835,0.5023597,0.5108147,0.48909158,0.5351772,0.49814114,0.52017206,0.5190026,0.51047724,0.5215078,0.4922141,0.5024635
0.514539,0.4937343,0.5064276,0.5316733,0.48786855,0.52098817,0.5087544,0.49519753,0.52484846,0.49900746,0.52757746,0.5017867,0.5062882,0.4968315,0.4970344,0.48862842,0.50049436,0.5099144,0.48818606,0.5328422,0.49758595,0.5207178,0.5181547,0.5099175,0.5205786,0.4903911,0.5027726
0.5141712,0.49423313,0.50696373,0.5314359,0.48829618,0.52131575,0.5107454,0.49629876,0.52580124,0.4992403,0.52772844,0.5025308,0.50736827,0.49665082,0.49684656,0.4887265,0.5023369,0.5103463,0.48983976,0.5358601,0.49823117,0.51995236,0.51879627,0.5108421,0.5211594,0.4916363,0.5019913
0.5159014,0.49298462,0.5059976,0.5324294,0.48762745,0.5212197,0.5066697,0.4963266,0.5255185,0.49814382,0.5266655,0.49989066,0.50513625,0.49664983,0.49693063,0.4888169,0.50187784,0.50992364,0.48750615,0.5304204,0.4982207,0.5209008,0.5194995,0.5091295,0.5197041,0.48924816,0.5017617
0.5139654,0.49378854,0.5062129,0.53045005,0.4892359,0.52147937,0.51045036,0.49511915,0.52370036,0.4989241,0.5273437,0.50181544,0.5061736,0.49629793,0.49736667,0.48866472,0.4978789,0.5097094,0.48700956,0.5354644,0.4977088,0.5204839,0.5174955,0.5121492,0.5221765,0.49170855,0.50337166
0.51464355,0.49358344,0.5066458,0.53265065,0.48819247,0.5206591,0.50835437,0.49620488,0.52584326,0.49860376,0.5276755,0.5014803,0.50581473,0.49658546,0.49711245,0.48912725,0.50047016,0.5097163,0.4883324,0.5325208,0.49736473,0.5197858,0.5188654,0.50993246,0.52076316,0.49058932,0.50284743
0.51537305,0.49302438,0.5058216,0.5318381,0.48727003,0.52150404,0.5065421,0.49554616,0.524549,0.49839562,0.5272428,0.49994224,0.50461495,0.49658185,0.4969632,0.4886399,0.50051785,0.50898534,0.4869388,0.5297379,0.49803817,0.52156377,0.51899046,0.50890124,0.5199158,0.48917663,0.50230724
0.51422626,0.49444145,0.5068735,0.53283244,0.48863295,0.52091974,0.5111199,0.4960943,0.5256607,0.4991909,0.52776545,0.50295156,0.50717103,0.4969128,0.49677524,0.48943046,0.5008296,0.5100869,0.48995814,0.53465027,0.49767235,0.51904905,0.5183502,0.51063293,0.5213066,0.49181998,0.5026666
0.51520467,0.49343985,0.5069962,0.53259516,0.4875084,0.5212236,0.5070743,0.49622715,0.5264898,0.49844453,0.52817434,0.5003907,0.50607204,0.49665967,0.49725273,0.48859972,0.50268286,0.50975364,0.48871562,0.5315027,0.49750715,0.52095777,0.51933146,0.5094698,0.51992875,0.48950347,0.50180364
0.5156237,0.4925059,0.5060612,0.53130174,0.48847055,0.5221821,0.50763893,0.49589777,0.5243528,0.4977114,0.5275851,0.4996039,0.5051958,0.49632403,0.49730444,0.48845905,0.50064325,0.5097629,0.48654634,0.53248286,0.49741536,0.5218675,0.5186667,0.51021063,0.52073336,0.48977205,0.5020434
0.5147264,0.493816,0.5069846,0.53155476,0.48819506,0.5215479,0.5099398,0.49691597,0.52608407,0.4989479,0.52780455,0.501961,0.50711155,0.49669492,0.4970622,0.48884425,0.50361973,0.51058555,0.4895018,0.53543746,0.49836436,0.5205462,0.5195043,0.5104776,0.52090216,0.49148488,0.5018199
0.51536864,0.4930728,0.50658625,0.5321627,0.48733708,0.521377,0.506816,0.49664047,0.52627397,0.4982224,0.5278129,0.5001809,0.50581145,0.49653694,0.4971106,0.48870325,0.5030071,0.50971097,0.4883398,0.53178424,0.49810755,0.52125585,0.51970583,0.5091864,0.51990753,0.48960382,0.5015037
0.5159992,0.49210873,0.5051574,0.5320414,0.48708028,0.520729,0.50426495,0.4957559,0.5250561,0.49789292,0.5265074,0.49844086,0.50414443,0.4964259,0.4973313,0.4887775,0.50181854,0.509178,0.48623827,0.5290888,0.49797213,0.5217887,0.51961696,0.50837517,0.5183621,0.48812145,0.5012389
0.5151082,0.49332395,0.5062683,0.53225064,0.48765424,0.5211325,0.5074823,0.49586064,0.5254657,0.49833596,0.5273635,0.5007481,0.5054363,0.4966923,0.49711114,0.48886976,0.50028235,0.50947213,0.4876198,0.5310378,0.49756896,0.5207678,0.5188116,0.5094885,0.5205699,0.48980737,0.5026032
0.51481575,0.4932001,0.5060894,0.53134745,0.48743898,0.5210765,0.50640535,0.49519458,0.52467704,0.49871874,0.52712333,0.5002945,0.5051669,0.49643815,0.49689317,0.48830894,0.50053495,0.50939924,0.4873013,0.5306608,0.4978496,0.52101773,0.5184734,0.50926965,0.51976126,0.48895678,0.5022152
0.5139687,0.49447182,0.5074779,0.5318404,0.48864186,0.521344,0.5122694,0.49728847,0.52580893,0.49909952,0.5280314,0.50352466,0.50751054,0.49664745,0.4966996,0.4890437,0.50216687,0.51046205,0.49023855,0.5371354,0.49802327,0.5194662,0.5192168,0.511389,0.5222105,0.49324587,0.5027731
0.5150417,0.49361682,0.5065211,0.5321188,0.4877017,0.52110016,0.507775,0.49531406,0.5255152,0.49873897,0.52774835,0.5006693,0.5060456,0.49661765,0.49703857,0.4885213,0.50104105,0.5094802,0.4880499,0.5318698,0.49777925,0.52099925,0.5184659,0.50967085,0.5199668,0.48926857,0.50195974
0.5146169,0.49470925,0.5077102,0.5326069,0.48915187,0.52112794,0.51249975,0.49702823,0.5262668,0.49906835,0.528155,0.50379914,0.5079607,0.49716598,0.49709174,0.48938534,0.50102305,0.5109581,0.4899932,0.53707755,0.49774316,0.5196064,0.5188266,0.51193374,0.52243197,0.4931686,0.5033102
0.5136605,0.49431226,0.5065192,0.53144914,0.49023375,0.5219888,0.51412207,0.4954069,0.52350676,0.4992814,0.5280216,0.5038275,0.50658816,0.49659303,0.49700344,0.48963013,0.49653098,0.50990707,0.48830917,0.5373834,0.49743187,0.5192528,0.51713926,0.51289296,0.5239649,0.4943092,0.5045323
0.5136423,0.49483752,0.50705475,0.53228515,0.48965687,0.52075636,0.5132926,0.4959926,0.52525955,0.4996217,0.5274211,0.5043743,0.5081005,0.4970561,0.49676985,0.48953125,0.49979767,0.510735,0.49031442,0.5374127,0.49780872,0.518383,0.5176126,0.5119465,0.52229965,0.4932785,0.5033993
0.51507807,0.49243456,0.5057986,0.5314476,0.48689064,0.52015513,0.50378877,0.49508893,0.5252342,0.49825194,0.52670956,0.49882826,0.50457823,0.49625897,0.49728847,0.48834732,0.501798,0.5090526,0.4868228,0.5288924,0.49796817,0.5215742,0.5190193,0.5083506,0.5182176,0.4874544,0.5014911
0.5137985,0.49407336,0.5063476,0.53136027,0.48879957,0.521013,0.51138484,0.49645147,0.5239417,0.4989608,0.5270848,0.50304085,0.50665,0.49692383,0.49650136,0.48921555,0.49948233,0.50991964,0.4890136,0.53497785,0.49824676,0.51928276,0.5182602,0.51039696,0.52171016,0.492583,0.50298375
0.5144893,0.49426383,0.50718486,0.53346056,0.48877892,0.5211098,0.51125836,0.49637038,0.5264169,0.4988991,0.5283255,0.5028495,0.50715345,0.49689513,0.4969668,0.48949784,0.5007391,0.5100504,0.48982546,0.534679,0.4972642,0.5192711,0.5185756,0.51062965,0.5218057,0.49187735,0.5030493
0.51504445,0.49441618,0.5075877,0.5330927,0.4891648,0.52113026,0.5112797,0.49619505,0.5264871,0.4991271,0.52792245,0.5030339,0.50745493,0.4972437,0.49739778,0.48940092,0.50080854,0.51103944,0.4890894,0.535179,0.49746376,0.51991206,0.51859087,0.51151294,0.52200025,0.49218425,0.5038085
0.5149319,0.49346367,0.50659496,0.53208566,0.48762769,0.52203906,0.5094501,0.49583143,0.52557826,0.4987806,0.52859116,0.50127864,0.506374,0.49671438,0.49709028,0.48861533,0.5014447,0.5096078,0.4887819,0.5335732,0.49780172,0.52122796,0.51919323,0.51004964,0.5211498,0.49075583,0.5020616
0.5144678,0.4938968,0.5066283,0.53210515,0.4882329,0.52082604,0.50931287,0.496401,0.5258175,0.49887836,0.527476,0.50192374,0.5068046,0.49674156,0.49704117,0.48918116,0.5022075,0.51004624,0.48946786,0.53387725,0.498096,0.5198345,0.5189548,0.51004875,0.5204971,0.49104363,0.5018895
0.51423573,0.49429902,0.5071984,0.531657,0.4888758,0.52116793,0.51142794,0.4971047,0.5254523,0.49917135,0.5274405,0.50312763,0.5073699,0.49704668,0.49673918,0.48914996,0.5018104,0.51083785,0.48970518,0.53575635,0.4981235,0.51953906,0.51884955,0.5109201,0.5215242,0.4925781,0.5026974
0.5150664,0.49296057,0.50639224,0.5320209,0.48775077,0.5209026,0.50652826,0.49548373,0.525335,0.4984399,0.5272491,0.50008214,0.5054944,0.49653783,0.49721617,0.48869583,0.5009164,0.5095881,0.48744196,0.530875,0.4975962,0.5210067,0.51863194,0.5094706,0.5196883,0.4888418,0.50223595
0.51493055,0.4932732,0.50636226,0.5330199,0.48741025,0.51999974,0.5065683,0.4955668,0.5267255,0.49869782,0.52741414,0.50056833,0.50573826,0.4966791,0.49739298,0.48904493,0.50224066,0.50963885,0.48835248,0.5307552,0.49744973,0.5203398,0.5191522,0.508951,0.5188294,0.4888342,0.50192094
0.5145699,0.493664,0.5067766,0.5323194,0.48836792,0.5220365,0.51055807,0.4966611,0.5249775,0.4985817,0.52813834,0.50198853,0.5061151,0.49647814,0.496734,0.48905283,0.50069547,0.50951904,0.48872524,0.53426343,0.4981024,0.5200319,0.5191598,0.5106272,0.5219389,0.4918479,0.50255656
0.51603276,0.49227282,0.5056099,0.53245413,0.48703873,0.52055836,0.5039672,0.49586216,0.52529705,0.49784675,0.52623177,0.49874958,0.5042104,0.49639878,0.49711198,0.48877704,0.5021892,0.5093231,0.48658073,0.5282411,0.49804202,0.52146345,0.51952666,0.5080257,0.5182104,0.4878706,0.5014371
0.51440537,0.4938943,0.50667226,0.53108656,0.48835543,0.5217263,0.5107606,0.49669814,0.52529854,0.49889773,0.5272871,0.5026185,0.5070772,0.49674064,0.49684966,0.48868337,0.5027842,0.51082855,0.48911837,0.53596854,0.49814525,0.5204444,0.5189681,0.5107019,0.521369,0.49218953,0.5022758
0.51502484,0.49359712,0.50628895,0.5324301,0.4881691,0.5214133,0.50925225,0.4962613,0.52538496,0.49845773,0.52746457,0.50155485,0.50600874,0.4966832,0.4970002,0.48907167,0.50099444,0.50989175,0.4882155,0.53308964,0.49775514,0.5203711,0.5189385,0.50991464,0.5211039,0.49097535,0.5025524
0.51522505,0.49283198,0.5059306,0.53205764,0.48715687,0.5202626,0.50474656,0.4950457,0.5251315,0.49835926,0.5263845,0.49959645,0.50482684,0.49652484,0.4970656,0.48847112,0.5011848,0.50933176,0.48685658,0.5287928,0.49773106,0.5210719,0.518685,0.5084127,0.51846564,0.48778763,0.5019247
0.5145999,0.49409223,0.50742733,0.53189886,0.48858637,0.52113813,0.5106698,0.4971652,0.52623826,0.49892068,0.5276293,0.50272745,0.50760686,0.49693093,0.49706015,0.48900396,0.5032991,0.51093185,0.48980892,0.535944,0.49807197,0.5202809,0.5193594,0.5109687,0.52124196,0.49205714,0.50241524
0.515075,0.49258086,0.50569564,0.53142077,0.48700988,0.5207529,0.50426185,0.49539247,0.52475166,0.49819657,0.526799,0.49881342,0.5046711,0.49639577,0.49719223,0.4886564,0.5013747,0.5088943,0.48703134,0.5283899,0.4980215,0.5214166,0.5186963,0.5082627,0.51856476,0.48770028,0.50127476
0.5149272,0.49388438,0.50708365,0.53241676,0.48804045,0.5210826,0.5088532,0.4957593,0.5261375,0.49890503,0.5280434,0.50164956,0.5065352,0.49676704,0.49720326,0.4887235,0.5014283,0.51024973,0.48858032,0.53315574,0.49732304,0.52066094,0.5185032,0.5102459,0.52077585,0.490284,0.5028318
0.514843,0.49332866,0.5062776,0.53135824,0.4879021,0.52125025,0.50794107,0.49541852,0.5243744,0.49877492,0.5274192,0.5010255,0.50544244,0.49655166,0.49690643,0.48836073,0.5000292,0.5097561,0.48729798,0.5323305,0.49764842,0.52118,0.5183373,0.5098597,0.52054906,0.49004588,0.5028687
0.51475585,0.4941078,0.50723517,0.5327361,0.48846456,0.5209139,0.5103721,0.4961286,0.5262828,0.49891865,0.5279484,0.5024363,0.5070446,0.4968526,0.4971029,0.48902056,0.5011369,0.51035815,0.48910475,0.53438735,0.49734408,0.52015126,0.51856464,0.510563,0.52123255,0.4911555,0.503099
0.51529247,0.4930014,0.5064072,0.5318971,0.48797587,0.5209908,0.5066115,0.4954305,0.52483463,0.49839994,0.5269715,0.50007796,0.5055287,0.49689373,0.4972154,0.48885676,0.50000817,0.50965804,0.48696685,0.53021026,0.49770346,0.5214191,0.5182118,0.50948024,0.5198664,0.488896,0.50263304
0.51532733,0.4926713,0.50552195,0.53103846,0.48719686,0.52140105,0.50460213,0.49475095,0.52372205,0.49826264,0.5266665,0.498634,0.50388426,0.4962316,0.4970162,0.48815176,0.49957788,0.5087033,0.4857586,0.52833796,0.49793354,0.5220265,0.5182511,0.5087274,0.51909655,0.48731866,0.50184435
0.5150098,0.49240738,0.503419,0.528961,0.48750216,0.52072924,0.50228816,0.4926311,0.52024794,0.4980361,0.52507806,0.49647382,0.5013817,0.49568054,0.4981903,0.4877616,0.49429253,0.507303,0.48166463,0.52482325,0.49597335,0.5212165,0.5161012,0.50871813,0.5184303,0.4859857,0.5030606
0.5149376,0.49323413,0.50639814,0.5327255,0.4876782,0.52077264,0.5073807,0.49569467,0.52547854,0.49838722,0.52755195,0.50072014,0.505352,0.496664,0.49704129,0.48890126,0.5001637,0.5091989,0.48771256,0.5308494,0.49734205,0.5204182,0.5189189,0.5093032,0.5200901,0.48974884,0.5024959
0.5158486,0.49230117,0.504503,0.5310809,0.48792,0.52155495,0.5045626,0.49450612,0.5215185,0.49743882,0.5260075,0.49787882,0.5021613,0.49635133,0.49789858,0.48895895,0.49586675,0.5080858,0.48325095,0.52533174,0.49602872,0.52123356,0.51731014,0.50831485,0.5193559,0.48797226,0.5035466
0.51426095,0.49400634,0.5065048,0.5314867,0.4886013,0.521323,0.5108774,0.49685612,0.5246878,0.49882713,0.527312,0.5027243,0.5065555,0.49680617,0.4966379,0.48903954,0.50059146,0.5102169,0.48883617,0.5350735,0.49811885,0.5197436,0.5188399,0.51047283,0.52170956,0.49239117,0.50284606
0.5154319,0.49259728,0.5056633,0.53204304,0.4870819,0.5202561,0.50447005,0.49477205,0.5249203,0.4981419,0.52642965,0.49924457,0.50442666,0.49648023,0.497196,0.48854598,0.50034213,0.5089136,0.48630264,0.52823406,0.49763343,0.52141064,0.5187241,0.50841695,0.5186098,0.48748475,0.5021212
0.51534075,0.49325705,0.5056572,0.5319766,0.489008,0.5219393,0.50950044,0.4953113,0.52307653,0.49793312,0.5271668,0.5006468,0.5044686,0.4965576,0.49745098,0.489309,0.49646825,0.5091161,0.48555645,0.53102416,0.49635032,0.52025133,0.5175014,0.5103289,0.5216089,0.4908186,0.5041446
0.5145382,0.49383694,0.50647646,0.5317539,0.48840868,0.5211823,0.50971293,0.49571753,0.5246746,0.49881506,0.52740633,0.5021096,0.50627077,0.49677444,0.49687994,0.48871025,0.49979132,0.50993854,0.48801896,0.53366435,0.4976363,0.52042234,0.518236,0.51042336,0.5213435,0.49109375,0.50321245
0.51385885,0.49322692,0.5054717,0.53147215,0.489238,0.5223596,0.51177955,0.49513415,0.521484,0.4982082,0.52791053,0.5017278,0.5043475,0.4960251,0.49667946,0.4896754,0.49436444,0.50754833,0.48690486,0.5328278,0.49677956,0.51891094,0.5170731,0.5109903,0.5230816,0.49241528,0.50377434
0.5152864,0.49294075,0.50609136,0.532351,0.48775753,0.5212027,0.5058505,0.49543548,0.5247349,0.49833876,0.5275507,0.4995903,0.50449556,0.496825,0.4975812,0.48915914,0.49961057,0.5091242,0.48668814,0.52866894,0.49716598,0.52131236,0.5184302,0.5090238,0.51971775,0.48858723,0.50255257
0.5136081,0.49451894,0.50691235,0.5323423,0.4892001,0.52070236,0.5124398,0.49575692,0.52479655,0.49941045,0.52766126,0.5038462,0.50724757,0.49690458,0.4967828,0.48935232,0.49917662,0.5101919,0.48955214,0.5359677,0.49741602,0.5187768,0.5175694,0.51130754,0.5220465,0.49260157,0.50364834
0.5146193,0.49302608,0.50486237,0.53077126,0.4889626,0.5213497,0.5081041,0.4944265,0.52157974,0.49797356,0.52647716,0.49994636,0.50366044,0.4961911,0.49746084,0.48884118,0.4943146,0.5080841,0.48444128,0.5301237,0.49591568,0.519693,0.5165232,0.51050436,0.5212842,0.4895862,0.5040682
0.51550734,0.4926364,0.5060005,0.5321724,0.48725435,0.52105516,0.5052937,0.49591509,0.52569234,0.4981483,0.5270522,0.49934086,0.5048341,0.4963381,0.49713385,0.48860973,0.5021953,0.50945127,0.48732114,0.5300718,0.49806055,0.52117914,0.5195653,0.5088039,0.5191965,0.48861814,0.50145227
0.51603794,0.4933674,0.5065392,0.5330947,0.48798534,0.52018464,0.5053398,0.49670506,0.52628034,0.49797225,0.5263751,0.49981067,0.5053504,0.496875,0.49734226,0.48912606,0.50203955,0.51006806,0.48736098,0.5296785,0.49760285,0.5202923,0.51934826,0.5091301,0.51905733,0.4885951,0.5019696
0.51473045,0.4929303,0.50558287,0.5305722,0.48715842,0.52121145,0.50610405,0.49494484,0.52395,0.49867928,0.5269898,0.4998248,0.504728,0.49623334,0.49682304,0.48797905,0.5003167,0.5091338,0.48679456,0.5308183,0.49801165,0.52156705,0.51842284,0.50919324,0.51956755,0.48880935,0.5018386
0.5159378,0.492865,0.50597453,0.53248984,0.48733816,0.5205359,0.50461984,0.49553367,0.52561146,0.4979289,0.52633864,0.4989515,0.50473535,0.49675012,0.49739468,0.4887062,0.50102204,0.5094541,0.4864382,0.5283439,0.49760953,0.5215221,0.5191681,0.5088653,0.5189112,0.4877632,0.5020534
0.5152853,0.49290803,0.5059207,0.5321813,0.48731688,0.5207417,0.5059926,0.4954198,0.52531296,0.49839935,0.5268147,0.50004005,0.50495076,0.49645293,0.49699998,0.4886858,0.5013457,0.50945014,0.48726648,0.5298902,0.49778742,0.5209066,0.51887864,0.50869125,0.51922536,0.48867136,0.50206995
0.5136586,0.49434295,0.5064827,0.53126127,0.4890945,0.52116275,0.51194006,0.49645707,0.524304,0.49916247,0.5271917,0.50350225,0.50713223,0.496942,0.49660027,0.48916584,0.49978212,0.510423,0.48929292,0.53614885,0.49803722,0.51897603,0.5180288,0.5110315,0.5220303,0.4930229,0.50302917
0.5144944,0.49376893,0.5066197,0.5325016,0.4878009,0.5210243,0.50893444,0.49578905,0.5256402,0.49884668,0.52801055,0.5014155,0.5062691,0.49672127,0.4970582,0.48901802,0.50103116,0.5095559,0.4888925,0.5325749,0.49748385,0.52028745,0.5186051,0.5098114,0.5204804,0.490225,0.5023367
