Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.4689109,0.49904674,0.50318074,0.4923348,0.5038474,0.5192592,0.51973194,0.477711,0.50074035,0.50874054,0.5491636,0.50432974,0.49920657,0.50839955,0.53161013,0.5295644,0.5333003,0.49708572,0.5074494,0.46791175,0.51346713,0.47638887,0.4994573,0.5179595,0.5450399,0.5041283,0.502192
0.4685832,0.49867472,0.5033972,0.48996517,0.50455165,0.52073556,0.5188058,0.47775292,0.49884868,0.5091593,0.5502258,0.5050849,0.4987347,0.5074046,0.53209704,0.5292145,0.5335356,0.49815515,0.50861573,0.46677884,0.5134986,0.477239,0.49942076,0.5173922,0.5450236,0.5049915,0.5020767
0.46891248,0.49880683,0.5029116,0.49192563,0.5038783,0.52005744,0.518111,0.4776641,0.49993086,0.5096314,0.5487089,0.50435174,0.49906102,0.5087032,0.53313893,0.5285174,0.534381,0.49775556,0.5088042,0.46754977,0.5132904,0.47723928,0.4989,0.51738083,0.54382646,0.504368,0.50179595
0.46916246,0.49877822,0.5020867,0.4939891,0.50236887,0.5192698,0.5172252,0.47866365,0.50130826,0.51003706,0.54747623,0.50350404,0.49919203,0.51053095,0.5337627,0.52718043,0.53645456,0.49745193,0.50850886,0.46891344,0.5124039,0.4775215,0.49910343,0.517189,0.5419383,0.5028058,0.5026093
0.46883735,0.49896243,0.50241035,0.49262545,0.50334847,0.52028257,0.5183663,0.4780026,0.5005998,0.5098572,0.5486529,0.5045815,0.49902013,0.5090234,0.53340816,0.5280515,0.53522956,0.49804434,0.5087,0.46761557,0.5128276,0.47695073,0.49937108,0.51694566,0.54310507,0.50381684,0.50195813
0.46896663,0.49927393,0.5030018,0.49292827,0.5038585,0.5189832,0.5192216,0.47720495,0.5009019,0.5086447,0.5486699,0.50375855,0.49926195,0.50791645,0.5316076,0.5290575,0.53285,0.49638233,0.5071122,0.4677746,0.5134296,0.4760509,0.49882725,0.5178009,0.5441732,0.50342655,0.50157076
0.46893618,0.49918017,0.50308746,0.49170536,0.50437814,0.5199078,0.5186143,0.47823572,0.49976414,0.5093706,0.54933214,0.50469387,0.49901548,0.5080722,0.53261566,0.5286652,0.5340457,0.498127,0.5085699,0.4669469,0.51336247,0.47712186,0.49947876,0.5175679,0.5438907,0.5045383,0.50171876
0.46836972,0.49896437,0.50334984,0.4896656,0.5047752,0.52060527,0.5183578,0.4775282,0.49851042,0.509076,0.5498346,0.504934,0.49883023,0.5069915,0.53184116,0.52918386,0.53294414,0.4979296,0.5087706,0.46630296,0.51340055,0.4771734,0.49921218,0.51731634,0.5448281,0.50482726,0.50181943
0.4684031,0.49855307,0.503267,0.49065036,0.50434786,0.52033836,0.518612,0.47752833,0.49914214,0.50916547,0.5495698,0.504484,0.498864,0.5074813,0.5322417,0.52879596,0.53365904,0.49766415,0.5084929,0.46730188,0.5132968,0.47693947,0.4990612,0.5171956,0.5444621,0.50447816,0.5019298
0.4694319,0.4992568,0.5028883,0.49358436,0.5041332,0.5189532,0.51924795,0.47710764,0.5010165,0.50879955,0.54851013,0.50384146,0.49920854,0.50782704,0.53254133,0.5285934,0.53277487,0.49669713,0.5071993,0.46719486,0.5135553,0.47587088,0.49851173,0.51767945,0.543529,0.50363535,0.5010332
0.46917355,0.49882904,0.5027878,0.493411,0.503793,0.51915824,0.51877415,0.47742793,0.50083274,0.5090419,0.5482622,0.50352937,0.4993458,0.50861084,0.53289956,0.5281588,0.533821,0.49694204,0.5076154,0.46799663,0.51316136,0.4761186,0.4983894,0.51744497,0.54330647,0.50358254,0.5015423
0.46839324,0.49884853,0.50321615,0.49023354,0.5045167,0.5205848,0.5187524,0.47772598,0.49899572,0.5089769,0.5500312,0.50478613,0.49891892,0.5072124,0.53179324,0.5290604,0.53366274,0.4979404,0.5084071,0.46669373,0.5132193,0.4769997,0.49933472,0.51726127,0.54456615,0.50456655,0.5019773
0.46877366,0.49886635,0.5029466,0.49336004,0.5038784,0.5189159,0.5186894,0.47740114,0.50095206,0.5089129,0.54801464,0.5032986,0.49965677,0.5092613,0.5324644,0.5286787,0.5337093,0.49636474,0.50768846,0.4683789,0.5133812,0.47605175,0.4986063,0.518046,0.54391164,0.5035626,0.50189745
0.4684872,0.4990548,0.5034087,0.48926023,0.5048752,0.5208645,0.5180752,0.4780245,0.49822176,0.5094903,0.5500593,0.50547534,0.49876603,0.5074994,0.5322405,0.5292597,0.53321093,0.49856418,0.50939053,0.46605146,0.51351815,0.47778293,0.4996107,0.5175491,0.5449464,0.5053638,0.5019714
0.46902543,0.49924996,0.50172615,0.49531284,0.50226265,0.51845026,0.51844,0.4765146,0.50260055,0.5088606,0.5467052,0.5025311,0.499724,0.50917387,0.53273696,0.52764815,0.5335001,0.49538156,0.5064152,0.46805498,0.51228595,0.47531256,0.49782526,0.5171466,0.5419715,0.5013892,0.5015804
0.46864605,0.49917552,0.50343704,0.49053052,0.5048691,0.52031237,0.5186776,0.47818884,0.49897522,0.5091009,0.5500012,0.50487274,0.49912307,0.5075711,0.5318871,0.52911437,0.53389466,0.49821055,0.508732,0.4668298,0.51350814,0.47728312,0.49955434,0.51770043,0.5446131,0.50495756,0.50185686
0.4690065,0.49900556,0.50310034,0.4916746,0.50414485,0.5200607,0.5183785,0.47840235,0.49982867,0.5096445,0.54929924,0.5048312,0.49891704,0.50873005,0.5328682,0.52866685,0.5345435,0.49844128,0.5089127,0.46705815,0.5133621,0.47756127,0.49971426,0.5176146,0.54397625,0.50474894,0.5020182
0.468878,0.4988398,0.5034811,0.48964807,0.50473887,0.5210689,0.518382,0.478469,0.49860156,0.50965065,0.5504736,0.50563943,0.4986563,0.5080936,0.532671,0.5292636,0.53428525,0.49892384,0.50943387,0.46652755,0.5137377,0.47803655,0.49994516,0.51769996,0.5450163,0.50570136,0.5020975
0.46844453,0.49891186,0.5029954,0.49290776,0.50393176,0.5188787,0.5184981,0.4772687,0.50051504,0.50896734,0.5479452,0.5031812,0.49976802,0.508763,0.5322357,0.52863735,0.53366506,0.49626473,0.5077498,0.46867672,0.5132646,0.4761678,0.49823233,0.51792276,0.5440066,0.5035848,0.50175804
0.46700224,0.49855548,0.50205207,0.4929054,0.50308084,0.51946086,0.5173349,0.47504252,0.49999678,0.50895965,0.5465221,0.50180465,0.4999956,0.5070587,0.5322631,0.5268568,0.5337151,0.49527317,0.50729406,0.46801513,0.5118014,0.47487637,0.49606448,0.5156531,0.5417008,0.50092804,0.5010271
0.46892413,0.49899024,0.50247645,0.49338993,0.503089,0.51932573,0.5188162,0.47736838,0.501267,0.50926644,0.5482172,0.5036962,0.49938038,0.5087889,0.53272736,0.5281224,0.5340758,0.4968366,0.507413,0.46825823,0.5127846,0.47610354,0.49858063,0.51722723,0.54326004,0.50292695,0.50183594
0.46925452,0.49910274,0.50256866,0.49418575,0.5037048,0.51875955,0.5185598,0.47736064,0.5013261,0.5090366,0.54785633,0.50334215,0.49936378,0.508889,0.53303653,0.5281407,0.53363925,0.49646172,0.50747406,0.46776202,0.5132108,0.47605446,0.4984226,0.5176491,0.5429211,0.5032386,0.50141525
0.46908185,0.49895445,0.5029353,0.49198824,0.50346106,0.52041805,0.5190791,0.47869393,0.5004072,0.50956863,0.5498505,0.50511074,0.49888712,0.5088083,0.53241146,0.5290482,0.5356825,0.4985475,0.50851244,0.4679532,0.5132242,0.47771138,0.50009495,0.51752484,0.5442937,0.5045817,0.50248903
0.4694222,0.49895734,0.50315344,0.49237868,0.5037392,0.5199971,0.5184679,0.4786017,0.5004381,0.50985473,0.5490708,0.5048235,0.49909273,0.5096431,0.5333067,0.5288402,0.5350932,0.49810514,0.50908345,0.46849868,0.51368785,0.47767392,0.49985793,0.5180277,0.5441758,0.50477093,0.5021975
0.4691174,0.49845752,0.50312126,0.49228153,0.5039918,0.5191577,0.51789904,0.47695905,0.5000147,0.5095593,0.5467545,0.5037691,0.49876124,0.50956553,0.5343927,0.5279386,0.5317447,0.49616382,0.5091287,0.46909362,0.5135006,0.47646713,0.49840266,0.5170594,0.5438502,0.50433964,0.50185806
0.46893653,0.49903142,0.5036539,0.49006003,0.5048848,0.5203674,0.5182622,0.4779513,0.49871525,0.5094833,0.5497569,0.5051216,0.49894795,0.5079733,0.5325658,0.52928215,0.53323644,0.49824047,0.5092625,0.466941,0.513914,0.47765076,0.4993473,0.51795185,0.54519147,0.5055152,0.50186276
0.46916738,0.49931994,0.5031485,0.49275488,0.5041794,0.5191091,0.5186487,0.4777975,0.5004244,0.5092832,0.5483543,0.50411874,0.4994924,0.5088692,0.53269637,0.5289092,0.5333075,0.49728572,0.5083729,0.46807688,0.5137094,0.47671032,0.4990302,0.5182058,0.544253,0.50436276,0.5016159
0.46869346,0.49953642,0.5021649,0.49419504,0.5032837,0.51849455,0.51878923,0.47667494,0.5018535,0.5084826,0.54758334,0.50269485,0.4998176,0.50820386,0.5316192,0.5285617,0.5333389,0.49567562,0.5064403,0.46729806,0.5129213,0.4753453,0.49797755,0.5176672,0.5428879,0.5021194,0.50108856
0.46885696,0.4987572,0.50266826,0.4933483,0.5033329,0.5194245,0.5185278,0.47802293,0.50099516,0.5093253,0.54847825,0.50356215,0.49943352,0.5092672,0.532892,0.5281598,0.53537554,0.4972359,0.5078708,0.46849957,0.51300746,0.47663677,0.49884343,0.5175648,0.5432382,0.5034031,0.5020481
0.4692592,0.49934912,0.5029068,0.49301964,0.50424117,0.5192345,0.5187259,0.47766194,0.5005615,0.5091666,0.54860324,0.5039289,0.4993877,0.50830257,0.5327556,0.5284841,0.5338844,0.49735397,0.50794,0.46733117,0.513475,0.47643584,0.49872357,0.5177456,0.54349416,0.50395447,0.5011682
0.4685794,0.49842215,0.50320745,0.49062076,0.50431854,0.52081025,0.5187,0.47786942,0.4991962,0.50932735,0.5500911,0.5048097,0.49882865,0.50792354,0.53261584,0.52886087,0.53453815,0.49813488,0.5087046,0.46727687,0.5133867,0.47721407,0.49933994,0.5172766,0.544437,0.5047816,0.5020779
0.46909776,0.49911943,0.50300276,0.49185267,0.50396216,0.5201169,0.5178526,0.47833878,0.49985778,0.51013416,0.54880667,0.5049545,0.4991245,0.509451,0.53345156,0.52863777,0.53485346,0.4984756,0.5095094,0.4675178,0.51352924,0.47785988,0.49955067,0.5177915,0.54402894,0.50483614,0.50203353
0.46870157,0.49854046,0.503142,0.49127653,0.504051,0.52046496,0.5193732,0.47768924,0.49967712,0.50917447,0.54984903,0.50479597,0.4989374,0.5081806,0.5323397,0.5292964,0.5343612,0.49799472,0.5083626,0.46752504,0.5134418,0.47696966,0.49934995,0.51763636,0.5449704,0.5048407,0.50216
0.46740815,0.49805894,0.50175977,0.49359456,0.5022124,0.5193518,0.5177016,0.4758269,0.5009317,0.5089339,0.5461801,0.5017763,0.49941498,0.5082599,0.53272,0.5265082,0.5341332,0.49512276,0.5068466,0.46931157,0.511423,0.47482917,0.49672088,0.5151469,0.5412656,0.50050837,0.5017461
0.46857023,0.49876848,0.50282824,0.49124846,0.5038674,0.52063525,0.5189607,0.47783306,0.49978504,0.5091341,0.5499677,0.5047953,0.49867204,0.50746864,0.5320107,0.52879757,0.5345733,0.49816906,0.50793964,0.4664725,0.5129495,0.47700787,0.499446,0.51688665,0.54394037,0.5040606,0.5019292
0.46881667,0.49935925,0.5024473,0.49377912,0.50356334,0.51879543,0.5192539,0.47679093,0.50147617,0.5086324,0.54794085,0.50334674,0.49960777,0.50795436,0.53197616,0.52846044,0.5326598,0.49622017,0.5066988,0.46745613,0.51297975,0.4752281,0.49826226,0.517442,0.5433299,0.5026465,0.50118536
0.4685917,0.49867487,0.5031054,0.49109006,0.5044024,0.5206539,0.5190679,0.47849157,0.49955013,0.5090205,0.55039304,0.50469756,0.49899775,0.50767195,0.5319515,0.52877814,0.5352331,0.4984624,0.50817907,0.46703547,0.51310265,0.47712764,0.49966422,0.5172636,0.54405314,0.50455976,0.50206244
0.46888813,0.4986323,0.5028974,0.49187148,0.5034623,0.5203533,0.51841193,0.4784284,0.50016195,0.5096955,0.5493731,0.50464165,0.49895427,0.5089284,0.5329439,0.52859306,0.53551894,0.4981193,0.50875294,0.4682713,0.5131346,0.47756708,0.4995015,0.51742464,0.5438713,0.50432336,0.5023223
0.46866357,0.49868345,0.50323033,0.4911724,0.5041751,0.52018094,0.51721,0.4785409,0.4991381,0.51024777,0.5484876,0.5044935,0.49920616,0.5096987,0.5336803,0.52829486,0.5352254,0.49838457,0.5100782,0.46827453,0.5134559,0.47815147,0.49931288,0.5176989,0.5439548,0.5050701,0.50229657
0.46902138,0.49874568,0.5030637,0.49162883,0.50364786,0.52052796,0.51780355,0.47890788,0.4997882,0.51025116,0.54927886,0.5052109,0.49885732,0.50947857,0.53351814,0.5284122,0.5356018,0.49848258,0.5095036,0.46791637,0.51325655,0.47821605,0.49992067,0.5174423,0.5436732,0.5046659,0.5024945
0.469192,0.49913403,0.50330603,0.49145585,0.5041536,0.51997334,0.51909065,0.4778677,0.4999178,0.50918454,0.54968953,0.504951,0.49887046,0.5079202,0.53217375,0.5292503,0.53325844,0.49783328,0.5080807,0.46720538,0.51365995,0.47702473,0.4994218,0.5178136,0.5448182,0.5046148,0.50181746
0.46854374,0.49879688,0.5031844,0.4905463,0.50445086,0.52067196,0.5192066,0.47796938,0.49924076,0.5090003,0.5502914,0.50492334,0.49904707,0.5072935,0.53192526,0.52912444,0.53426915,0.49825665,0.50834787,0.46706858,0.5133106,0.4769377,0.49941188,0.51739985,0.54466236,0.5047379,0.5019442
0.46877655,0.49904025,0.5027197,0.49307948,0.50383097,0.51930267,0.5186385,0.47730687,0.5007008,0.5091449,0.54809344,0.5035684,0.49950323,0.50855076,0.5327778,0.5282472,0.5338209,0.49689165,0.50783086,0.46792448,0.51314515,0.47607365,0.49851584,0.5174491,0.54339993,0.50343823,0.5014059
0.46904537,0.4993266,0.5023036,0.49414667,0.5022763,0.5191832,0.5200956,0.47719425,0.5022239,0.50890625,0.54850215,0.5042158,0.499316,0.5082373,0.5315834,0.528936,0.5335927,0.49665627,0.5061913,0.46812913,0.51262194,0.47583345,0.4990726,0.5172051,0.543678,0.50237495,0.50206333
0.46836787,0.49871492,0.5027932,0.4919116,0.50328594,0.51985514,0.5178625,0.47786576,0.50003684,0.5097005,0.54830295,0.5039562,0.49911124,0.50875425,0.5330256,0.5278878,0.5346084,0.4972891,0.5085402,0.46859622,0.5127049,0.4770059,0.49887732,0.5169072,0.5433277,0.50343424,0.5021828
0.4691327,0.49994585,0.50213224,0.49479946,0.5032734,0.51788455,0.5189175,0.476092,0.5021799,0.50819963,0.5467713,0.5025248,0.49964926,0.5075673,0.53160036,0.5284479,0.53151757,0.49499482,0.50601286,0.46705827,0.5128977,0.4747473,0.49768686,0.51754665,0.5426591,0.50166315,0.5005919
0.46855116,0.49904332,0.50337356,0.49000096,0.50491923,0.52047527,0.5182905,0.47776958,0.49857768,0.5091623,0.54977775,0.50493777,0.49879926,0.5071867,0.5320465,0.5290194,0.5330222,0.498037,0.50882316,0.4662502,0.5134947,0.47723922,0.4992998,0.5174059,0.5445796,0.5049025,0.50168955
0.46888724,0.49901,0.502925,0.4927913,0.5039873,0.5190593,0.5182053,0.47740346,0.5003984,0.5090404,0.5480315,0.5034207,0.49938032,0.50865567,0.53262705,0.52841353,0.533491,0.49676934,0.5080129,0.4679246,0.5133241,0.47651014,0.49849576,0.51776737,0.5436028,0.50374174,0.50163543
0.46930265,0.49984336,0.5023658,0.49411345,0.5036152,0.51864874,0.5190197,0.47698492,0.5016333,0.50867605,0.5477915,0.5033726,0.4996023,0.50800896,0.53213537,0.52856255,0.5329097,0.49633476,0.5069249,0.46710974,0.5131678,0.47562948,0.4984023,0.5177295,0.543062,0.5028411,0.5009105
0.46866345,0.49867052,0.50329155,0.4901492,0.5046553,0.5206268,0.51844335,0.47745225,0.49883142,0.5091587,0.5497835,0.50479937,0.49878916,0.50741094,0.5323722,0.52913773,0.5333354,0.4978839,0.5087377,0.4666134,0.51361823,0.4771309,0.49902824,0.51742965,0.5447435,0.5049128,0.50172865
0.4690503,0.49949986,0.5025324,0.49417165,0.5033717,0.51858,0.51885974,0.47689053,0.50163335,0.50894296,0.5474583,0.50332963,0.49967495,0.50852805,0.5323798,0.5284453,0.5330325,0.4963975,0.5071071,0.46754864,0.51307774,0.475695,0.49840996,0.51763725,0.5432278,0.5027329,0.5012099
0.46899173,0.49879152,0.50285107,0.49258682,0.5036034,0.5197132,0.5184782,0.4775657,0.5004962,0.50952387,0.54852855,0.5042387,0.4990754,0.50886697,0.53300446,0.5285169,0.53422624,0.49763831,0.5084349,0.46771282,0.5132496,0.47689554,0.49898407,0.5174525,0.5437928,0.5040762,0.5018339
0.46908513,0.4988869,0.5028974,0.49270624,0.50429064,0.5194381,0.51780915,0.47764307,0.50013083,0.5095431,0.5480843,0.50378186,0.49914333,0.5086302,0.53356695,0.52780324,0.5337961,0.49734944,0.50859743,0.46743053,0.5132897,0.47666216,0.49851295,0.5172701,0.54298335,0.5039998,0.50129145
0.46896183,0.49868777,0.50307727,0.4916561,0.50408775,0.5202508,0.51796097,0.47817507,0.4996631,0.50988895,0.5490095,0.5046195,0.4990661,0.50915515,0.5334558,0.52852845,0.5349396,0.49824423,0.50934285,0.46777904,0.5135182,0.47762996,0.49926883,0.517653,0.5439735,0.5048642,0.50201005
0.46879652,0.49903703,0.5026592,0.49334833,0.50392634,0.5192661,0.51814353,0.47737855,0.5006034,0.5092661,0.5477684,0.5033406,0.49959913,0.5086477,0.5330175,0.52792203,0.5343449,0.4970042,0.5081212,0.46800297,0.51310307,0.4762832,0.49831545,0.51735723,0.54292303,0.503362,0.5013337
0.46899748,0.4990409,0.50273335,0.49373344,0.50397253,0.5187962,0.5178187,0.4775123,0.50069803,0.50932574,0.5474981,0.50322074,0.49946907,0.50900745,0.53326416,0.5276854,0.53392833,0.496622,0.50811094,0.46793112,0.5131133,0.4763598,0.49823928,0.51745355,0.54262716,0.50328946,0.5013509
0.46624365,0.498902,0.5001331,0.496237,0.5006503,0.51593155,0.5137185,0.4729415,0.50219005,0.5087394,0.54004014,0.49774814,0.5007145,0.5093211,0.53169733,0.5247552,0.5316334,0.4911941,0.5051676,0.4674926,0.5103911,0.47327518,0.49245343,0.51520324,0.5377904,0.49591827,0.5002387
0.4693797,0.49940217,0.5021797,0.49484453,0.50285125,0.5188253,0.5192161,0.47677898,0.5022122,0.5088955,0.5475889,0.50330573,0.49958137,0.5086366,0.5327593,0.5280029,0.53334284,0.49623162,0.50667095,0.46794984,0.5128076,0.47541115,0.49824134,0.5172476,0.54254776,0.50224596,0.5012516
0.46764302,0.4986869,0.50109273,0.49616817,0.50133824,0.51662093,0.5153769,0.4748762,0.50232387,0.5087546,0.5424743,0.4994598,0.5003013,0.5101042,0.53253466,0.5255752,0.5324473,0.49278554,0.50596195,0.46877348,0.51119435,0.47432172,0.49448925,0.51607424,0.53943294,0.49837554,0.50130546
0.46865964,0.4986102,0.5033296,0.49075252,0.50476575,0.5204281,0.51851296,0.47823587,0.49911487,0.5091895,0.55003107,0.50455725,0.49895966,0.5078806,0.5323976,0.52874696,0.5346165,0.49821806,0.50865567,0.46707997,0.5133933,0.47726822,0.49931064,0.5175466,0.544338,0.5049459,0.50193405
0.4691291,0.49941906,0.50217485,0.4946907,0.50333714,0.5183158,0.5189551,0.47665745,0.5020332,0.5084991,0.54735714,0.5027575,0.49960923,0.5082648,0.53217274,0.52824056,0.5327691,0.49568647,0.5063811,0.467371,0.5130017,0.47513506,0.49792907,0.51755345,0.5426944,0.5022528,0.5010056
0.46736738,0.49832004,0.5019243,0.49354735,0.50226015,0.51822627,0.51574945,0.47650054,0.5005875,0.50922614,0.54450333,0.5010054,0.49961713,0.5099543,0.53275764,0.52614874,0.5340831,0.49449134,0.5076952,0.46993572,0.51147187,0.47575626,0.49632198,0.5158419,0.54094154,0.5004097,0.50212395
0.4691955,0.49899417,0.5029965,0.49236965,0.5043463,0.51956844,0.51812315,0.4778683,0.5000505,0.50942737,0.5484788,0.5040944,0.49905744,0.5086348,0.53339314,0.52816796,0.53369576,0.49759188,0.50868917,0.46738988,0.5134083,0.47690925,0.49892676,0.5175079,0.54341114,0.5044233,0.5014747
0.466994,0.49781245,0.500812,0.49623638,0.50124586,0.5177807,0.51743346,0.4750046,0.5022653,0.5083943,0.5443502,0.500139,0.49993283,0.5085984,0.53219044,0.5254172,0.53307784,0.49290338,0.5048436,0.46923476,0.5103886,0.47346947,0.495034,0.51486754,0.5393407,0.49814376,0.50206876
0.46910456,0.4990966,0.5020404,0.49465898,0.5024114,0.5187723,0.5178897,0.47765315,0.50191194,0.5095772,0.5468497,0.50326645,0.49957418,0.5099983,0.5335109,0.5274243,0.5347742,0.4966757,0.5077484,0.4687754,0.51240486,0.4764675,0.49852306,0.5172786,0.5421978,0.50240403,0.5021795
0.46873155,0.4989902,0.5025534,0.49246886,0.5035938,0.52000016,0.5189868,0.47736618,0.50060093,0.50898266,0.5489429,0.5040342,0.49894756,0.5074936,0.53230554,0.5282058,0.53406703,0.49736145,0.5074182,0.46699548,0.5126998,0.47613662,0.4988506,0.5166721,0.54311293,0.50322044,0.5014306
0.46659872,0.49845013,0.50087106,0.4950971,0.5011411,0.51735234,0.515085,0.47404966,0.50159955,0.50890666,0.5425284,0.4993388,0.50005996,0.508761,0.5321867,0.5252347,0.5325072,0.4923389,0.5057143,0.46815935,0.51073635,0.47385415,0.4940165,0.5151137,0.53900695,0.49743858,0.5010295
0.46914136,0.49914515,0.50265497,0.49381107,0.50364965,0.51879996,0.5191877,0.4768413,0.5014694,0.5085873,0.5480707,0.50331813,0.49941158,0.5082476,0.5322064,0.52871335,0.5327709,0.49594003,0.5067123,0.46775284,0.5132936,0.4754939,0.4982799,0.5176876,0.54358864,0.5029898,0.50129455
0.46844348,0.49923927,0.5030286,0.4921198,0.50351197,0.51940227,0.51745117,0.47813866,0.5002642,0.50964326,0.5479984,0.5035967,0.49969247,0.50978076,0.53235257,0.528564,0.53529924,0.49713033,0.508822,0.46868998,0.51318264,0.47744077,0.49914414,0.5179356,0.5439214,0.5034852,0.5023463
0.46893448,0.49897677,0.502775,0.49302474,0.50423396,0.519366,0.5185629,0.47742724,0.50039643,0.50903714,0.54865414,0.5036374,0.49925682,0.5078688,0.53258663,0.5281304,0.5340129,0.497061,0.50762737,0.46726692,0.51327455,0.47618872,0.498347,0.5173004,0.5430364,0.5034826,0.5011392
0.4686533,0.4988932,0.50280946,0.49336338,0.5038216,0.5189765,0.5182521,0.47732252,0.5008098,0.50902784,0.54779214,0.50299615,0.49968514,0.5092115,0.5327594,0.52827597,0.53412986,0.49628755,0.5078871,0.46851608,0.5132073,0.47612974,0.49828503,0.51780605,0.543421,0.5032884,0.5017001
0.46926883,0.4993866,0.50274146,0.49399725,0.50394213,0.51852155,0.5195052,0.4768223,0.50139606,0.50843704,0.5480664,0.5033492,0.49943468,0.50780934,0.5320396,0.52871317,0.53232396,0.49608016,0.5066432,0.46744928,0.51336753,0.47531638,0.498259,0.5177381,0.54354286,0.5031294,0.5010072
0.46847686,0.4987022,0.5030841,0.49065906,0.5043529,0.52078366,0.51886976,0.47820306,0.49932188,0.5091591,0.5503958,0.504899,0.4988859,0.50747484,0.5319907,0.5288014,0.5348125,0.49842826,0.5082668,0.4666086,0.5130771,0.47719052,0.4995602,0.5171464,0.5441335,0.50450367,0.50197905
0.4689891,0.49884692,0.502457,0.4929908,0.50288415,0.5202133,0.51896995,0.4780763,0.5011174,0.50963676,0.5491208,0.50474876,0.4990127,0.50909686,0.53289205,0.52858984,0.53552204,0.49791536,0.5081834,0.46797574,0.51287675,0.47710654,0.49959725,0.51723593,0.5434905,0.50372726,0.5023186
