Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.52354896,0.50079054,0.54498243,0.5022741,0.49876383,0.504516,0.4939384,0.49159735,0.50279677,0.4923211,0.49797362,0.52044034,0.5254663,0.5391045,0.48550686,0.49008194,0.4549112,0.49317613,0.5069367,0.5134639,0.5087771,0.51194644,0.5003062,0.50637513,0.5282186,0.5140277,0.48184735
0.53076065,0.51952845,0.55541694,0.5287018,0.52186084,0.5114967,0.5104748,0.5104361,0.52218145,0.52317727,0.53638023,0.5257018,0.533556,0.5090293,0.49557677,0.5008976,0.5116785,0.5263182,0.4843192,0.5481563,0.5006004,0.5301944,0.51521385,0.53531694,0.5507606,0.54527736,0.5268548
0.50302714,0.4955588,0.47539297,0.49267098,0.50368834,0.5164034,0.47763264,0.49199787,0.50484633,0.5048465,0.506487,0.48465002,0.50543785,0.52150685,0.48807997,0.47931248,0.53999746,0.4999403,0.51537555,0.47246882,0.53863746,0.5123956,0.5074338,0.504971,0.5162412,0.5142499,0.4774669
0.5326435,0.5000998,0.55962676,0.5264468,0.5328562,0.5138429,0.5465745,0.50392896,0.5093541,0.4953542,0.5157327,0.5196947,0.5391708,0.5115938,0.49661177,0.50882936,0.4771447,0.50510126,0.4926219,0.5602821,0.49326476,0.5114617,0.5138742,0.5287259,0.552567,0.5340995,0.50301117
0.52419955,0.50714475,0.5272503,0.5076837,0.5100937,0.51681876,0.48010036,0.4976194,0.49616176,0.500058,0.5245955,0.522997,0.5078664,0.5105201,0.49025542,0.5077736,0.48315495,0.5324954,0.4919344,0.5084719,0.50663406,0.5238651,0.5088619,0.51501566,0.52060896,0.5312155,0.5286843
0.5249374,0.50054914,0.5517834,0.5030355,0.51148593,0.53012806,0.5351848,0.49552998,0.5025295,0.4903043,0.51484376,0.5223993,0.5343223,0.5117043,0.48398814,0.50630605,0.47331578,0.50189644,0.5088433,0.54763186,0.51013553,0.53691345,0.51620173,0.53368264,0.56601954,0.5391229,0.49518782
0.50318766,0.51396406,0.5508617,0.5031135,0.49830854,0.52518606,0.5057541,0.5242637,0.5084866,0.49982458,0.5320073,0.5239483,0.5234769,0.5215277,0.48289564,0.5303057,0.5223258,0.51668614,0.49909455,0.53668,0.5196735,0.56073433,0.521819,0.53662896,0.5435808,0.560027,0.5176887
0.50127524,0.51068175,0.51196176,0.5115333,0.533039,0.51311517,0.51647276,0.5085292,0.51114535,0.5200068,0.52392286,0.49753463,0.5294195,0.5139714,0.47392026,0.490766,0.5510329,0.49475583,0.49554542,0.5291549,0.5356492,0.5346649,0.50571173,0.5294486,0.5363289,0.51639175,0.4911731
0.52856696,0.5050609,0.5384486,0.51800936,0.52501136,0.5199446,0.5093181,0.5013766,0.5039781,0.50927234,0.51245695,0.5124306,0.5245845,0.51497877,0.48421142,0.5029147,0.49473104,0.5210642,0.49718845,0.54212743,0.5227582,0.52458304,0.5209857,0.5354841,0.5586936,0.5494197,0.50984097
0.5264201,0.49792993,0.5384864,0.51521945,0.5131737,0.5065172,0.4955974,0.49646127,0.5014591,0.4920763,0.49988583,0.5150962,0.5167548,0.51045287,0.48662028,0.48379856,0.47176278,0.50232524,0.49746352,0.5192393,0.50722694,0.5213264,0.5121374,0.51779735,0.54196113,0.5279075,0.5085059
0.5352345,0.50366086,0.5551899,0.5213084,0.5110784,0.50800115,0.5225684,0.49467352,0.5083644,0.49968562,0.50112504,0.5201265,0.52989745,0.53498524,0.4835034,0.4947483,0.46735635,0.50307816,0.5030437,0.53866786,0.5158816,0.50616443,0.51081693,0.52305806,0.5451444,0.5272033,0.48316473
0.5244045,0.5204292,0.5536205,0.52778053,0.535337,0.5334441,0.5365447,0.5232915,0.5241654,0.5142599,0.54078406,0.52285254,0.5425861,0.5039103,0.48481417,0.51931983,0.5322515,0.52909005,0.5017104,0.5754869,0.5291909,0.5488127,0.5353471,0.5575332,0.57948077,0.56338465,0.518231
0.52958685,0.5049434,0.56141245,0.53604,0.5232295,0.50058854,0.537086,0.5094287,0.5117659,0.5052994,0.51596695,0.51727766,0.5329427,0.5175136,0.49353376,0.50921804,0.4819082,0.5048861,0.48039985,0.5497236,0.49291766,0.50518423,0.50806063,0.5329538,0.5403936,0.5309706,0.5081481
0.5227319,0.48794055,0.5184982,0.4959011,0.4995335,0.5121412,0.4840941,0.48025122,0.48543003,0.47678107,0.48014462,0.51112473,0.50353324,0.52109677,0.48106542,0.48452675,0.45863247,0.49492356,0.5187485,0.499014,0.50841093,0.5086969,0.5042562,0.4969512,0.53144664,0.5152739,0.48251152
0.5251911,0.50709957,0.5668822,0.52724373,0.51978505,0.50869465,0.5421024,0.5103758,0.512444,0.49667212,0.5143656,0.5208797,0.53692704,0.5312964,0.49093428,0.5185865,0.4775941,0.4989736,0.49223885,0.5511811,0.5035259,0.514353,0.5112241,0.54026735,0.5422013,0.5409601,0.4972563
0.5353223,0.49829066,0.5515685,0.51995116,0.51356137,0.51884913,0.56123626,0.504443,0.50743407,0.49359623,0.5162002,0.5184725,0.53066367,0.5152054,0.4792505,0.5160793,0.49009916,0.5164601,0.50568676,0.5672032,0.50292397,0.5075227,0.5304577,0.53598607,0.56680006,0.54563993,0.48971677
0.5276795,0.5128312,0.55749524,0.54256386,0.54754406,0.51536685,0.5481925,0.5123198,0.5210347,0.513849,0.5285979,0.5211361,0.55004215,0.5126015,0.50245416,0.5247518,0.5018566,0.51435673,0.48536855,0.57109886,0.4975136,0.5227071,0.5054724,0.53395385,0.54583156,0.5321971,0.50853425
0.5216593,0.4903709,0.53982854,0.49622792,0.5005908,0.51027626,0.5114684,0.49262658,0.49247545,0.48021635,0.49601158,0.5202306,0.5190438,0.5212901,0.47939378,0.49526122,0.44618648,0.4974913,0.5046645,0.53324705,0.49158135,0.52457845,0.51260245,0.51410353,0.54826534,0.5300278,0.4987383
0.5231505,0.4952651,0.52423215,0.51379573,0.512912,0.5213275,0.4741695,0.5008359,0.50058126,0.50008315,0.5048397,0.5079188,0.50933737,0.5069877,0.49262625,0.48260307,0.5020655,0.51652294,0.5001545,0.5056877,0.50134844,0.53658855,0.5081366,0.5037926,0.53526425,0.532164,0.5124151
0.50473756,0.5055672,0.51076615,0.49439332,0.52775383,0.50096256,0.47322983,0.47747144,0.50025684,0.50868976,0.5019413,0.5093945,0.51439387,0.49825093,0.5059838,0.4756584,0.48068982,0.48735523,0.47901827,0.491664,0.49260485,0.5141991,0.4707056,0.48917308,0.50332075,0.4972334,0.51345754
0.5247904,0.5007045,0.52565867,0.5116312,0.49414778,0.47325104,0.4860373,0.5057935,0.5124743,0.50776505,0.49096233,0.5081725,0.509544,0.5263558,0.4982359,0.49481288,0.4694793,0.51078564,0.47117153,0.5216687,0.48300913,0.4901471,0.5127499,0.50319606,0.51643306,0.52722096,0.5150113
0.5315729,0.5085005,0.5703555,0.53554827,0.53204465,0.52863437,0.55237967,0.51317436,0.5170515,0.5120809,0.53104424,0.52096844,0.5463398,0.5231122,0.48518807,0.5167623,0.502743,0.51500857,0.4965272,0.57335913,0.5066049,0.53751385,0.51747847,0.5410107,0.5645435,0.5477342,0.50019747
0.53527963,0.5028133,0.55975735,0.51479906,0.5121057,0.51653427,0.5411373,0.49915278,0.50394845,0.49304873,0.5095019,0.52437794,0.5358956,0.52821976,0.48396954,0.5090696,0.46136126,0.5019152,0.5059825,0.55578446,0.50727445,0.5126277,0.5138173,0.53031623,0.5554735,0.53649884,0.48297226
0.517967,0.5151565,0.5519036,0.5238475,0.53525233,0.51257867,0.53824514,0.5061971,0.51582104,0.5012239,0.5141614,0.5159163,0.5304946,0.5153317,0.4773595,0.5029034,0.49877697,0.4942159,0.49391198,0.5558349,0.5281201,0.5152257,0.51299995,0.54302734,0.5543772,0.5320216,0.4981581
0.529807,0.49910164,0.535892,0.50980717,0.504134,0.52090627,0.5059237,0.49252468,0.5066139,0.49485686,0.508444,0.51715416,0.51764303,0.514446,0.48062304,0.49439403,0.49132535,0.52027786,0.5147942,0.52153724,0.5117001,0.51811606,0.5255832,0.5259163,0.5530171,0.5377576,0.5025414
0.5182688,0.49037603,0.53709996,0.49710983,0.4917135,0.5189175,0.5183777,0.49152324,0.49608195,0.47671798,0.49849346,0.51244104,0.5104489,0.51581085,0.47726965,0.4977444,0.46639246,0.5025297,0.5143485,0.52383614,0.50785494,0.5193876,0.51931787,0.5199033,0.55349225,0.5390071,0.49352372
0.523573,0.49870893,0.5621736,0.52781945,0.5121781,0.50818133,0.5177452,0.4925563,0.51169914,0.49511328,0.51976895,0.5256559,0.5318692,0.5267415,0.48865253,0.5163693,0.47922277,0.53403455,0.50699776,0.51661605,0.49221998,0.5073787,0.51046187,0.5144413,0.5224092,0.5091395,0.50909674
0.52729654,0.49395114,0.53272545,0.49679345,0.50138247,0.5176486,0.49246508,0.47963244,0.49640706,0.48502138,0.49952194,0.5199985,0.51375544,0.51923317,0.48375827,0.4886255,0.46039808,0.5118351,0.5139003,0.50441265,0.50925714,0.5174846,0.5117964,0.50936764,0.5361764,0.5252928,0.50035733
0.5113967,0.49795142,0.54395604,0.49593043,0.5062198,0.5381882,0.51796585,0.49189216,0.503455,0.4918095,0.5177283,0.50888276,0.5320628,0.5166611,0.5050495,0.5117025,0.47040227,0.4804624,0.5074052,0.50612634,0.49874306,0.5257664,0.4786528,0.5184412,0.53200984,0.5195041,0.47373223
0.5287648,0.49255267,0.54356056,0.507065,0.5120548,0.52735966,0.5321401,0.4887764,0.5000615,0.48381117,0.5058843,0.5152388,0.5272825,0.51495934,0.492614,0.5015615,0.46504897,0.4998407,0.50688666,0.5356428,0.5022562,0.51958644,0.5095301,0.52299273,0.55273455,0.5336168,0.48971835
0.5040265,0.47495672,0.50395197,0.47842145,0.48678023,0.49738157,0.483153,0.47506356,0.47578123,0.47956464,0.4858858,0.5020473,0.49041054,0.50108725,0.49600902,0.4839712,0.44051465,0.4913001,0.49017337,0.47597066,0.47089657,0.50399864,0.4795266,0.47933096,0.5010829,0.4891863,0.4854209
0.5157455,0.4860558,0.5204108,0.48279735,0.4766516,0.50755346,0.49711394,0.48913035,0.4860771,0.47827742,0.4935821,0.5141122,0.4997883,0.511613,0.47423574,0.48921925,0.45920703,0.5023388,0.5106154,0.5158102,0.49086836,0.5189194,0.5166492,0.5046889,0.545955,0.5310264,0.49590385
0.5337553,0.5068737,0.559132,0.5403637,0.5249159,0.5051152,0.5356602,0.5164167,0.5162963,0.503222,0.5117647,0.5216001,0.5328759,0.5124216,0.49694932,0.5092263,0.4967929,0.51385635,0.48647425,0.56460893,0.4875692,0.5121425,0.5168881,0.5300084,0.5513827,0.53980726,0.50995386
0.50631803,0.48778668,0.52438873,0.484446,0.5092661,0.549816,0.5052562,0.48657885,0.4823584,0.4798425,0.5143354,0.50666374,0.50899065,0.50558907,0.48559922,0.51182556,0.4820387,0.49423066,0.5181695,0.50040615,0.5125432,0.53362477,0.48997623,0.5126531,0.53794533,0.5261753,0.47914672
0.52501905,0.49544972,0.53738254,0.5005233,0.4937163,0.52480435,0.5337416,0.49986956,0.49858,0.48222274,0.50789225,0.51515394,0.5157471,0.5082373,0.47813103,0.510302,0.4734315,0.51304996,0.5109325,0.5473351,0.5063473,0.5177938,0.5271851,0.5331251,0.56846696,0.55160785,0.49873647
0.53137916,0.4968467,0.5451475,0.5052157,0.5000746,0.51455444,0.5260851,0.48804018,0.50766015,0.49797606,0.509603,0.51410836,0.53620243,0.5269054,0.50393003,0.5060505,0.45083556,0.49805158,0.50581676,0.52128816,0.49027926,0.48631817,0.49148384,0.51058125,0.5259375,0.5107625,0.47177052
0.5300229,0.5052897,0.55876094,0.51597404,0.5227482,0.52253455,0.54843974,0.5043108,0.5088641,0.4972583,0.5180094,0.52662736,0.5377415,0.5114176,0.48425254,0.51334757,0.47854352,0.5104901,0.501232,0.57191443,0.5034032,0.5236342,0.52631027,0.53633994,0.5702635,0.54931855,0.50690675
0.5305491,0.5128955,0.56066936,0.5174875,0.52459484,0.5362136,0.52485347,0.5047815,0.51381797,0.4990618,0.5345212,0.52742344,0.5451732,0.520738,0.49474916,0.51979727,0.48241186,0.51942885,0.50870085,0.5482217,0.52134347,0.53561115,0.5187543,0.54453725,0.563287,0.5536715,0.509593
0.5228059,0.5235391,0.5659411,0.53029364,0.5397432,0.51260793,0.5431629,0.5094639,0.5192283,0.5206495,0.5290008,0.5219967,0.5531115,0.53338534,0.49002838,0.5183676,0.4865296,0.49486244,0.48868325,0.5603393,0.5255854,0.52251214,0.50275725,0.55313146,0.54775983,0.53610766,0.4979324
0.5236678,0.5013224,0.5453068,0.50736207,0.5176344,0.51844007,0.49240816,0.49201077,0.5113765,0.49290526,0.503243,0.5163906,0.5310779,0.5132506,0.50004715,0.49258593,0.4665073,0.49814832,0.5064668,0.51505864,0.5044326,0.5132249,0.50455594,0.51237684,0.53892934,0.5316455,0.5058673
0.5357554,0.5053934,0.5489968,0.5153585,0.5077845,0.5270397,0.5129815,0.5028522,0.5100624,0.50373197,0.5187834,0.5223601,0.5391778,0.5336778,0.49429452,0.5176273,0.4817662,0.519612,0.5174843,0.5389727,0.50736785,0.51734704,0.51755536,0.5214532,0.54638207,0.54634005,0.49586844
0.51456696,0.48461536,0.5146937,0.49071404,0.46573007,0.48163128,0.46640494,0.48888502,0.50145555,0.48403615,0.48870692,0.50740856,0.4839631,0.5063048,0.48536086,0.48662612,0.47910267,0.5253845,0.49830297,0.4728319,0.4756232,0.49058056,0.5156004,0.47725603,0.5037113,0.50492966,0.50935227
0.52532774,0.49353892,0.53087485,0.49018022,0.50359714,0.50512224,0.5196988,0.48790583,0.4902231,0.48627907,0.5017528,0.51948106,0.51476014,0.52002245,0.4724944,0.5002712,0.45076185,0.5015254,0.49978617,0.5359467,0.50260246,0.50516963,0.5191836,0.51972747,0.5507624,0.53493726,0.4964147
0.51084125,0.4977163,0.51546425,0.48605305,0.506959,0.49005875,0.47893068,0.49356592,0.49632213,0.4989013,0.49772474,0.5130126,0.5097036,0.5152408,0.49253416,0.49891087,0.45618543,0.50138426,0.482677,0.5119689,0.49583387,0.5026218,0.5088404,0.5059924,0.5264323,0.5279652,0.5140756
0.5285795,0.49593467,0.54257745,0.51409227,0.50882304,0.5290717,0.5281745,0.50090295,0.5021601,0.49651724,0.5165261,0.51426727,0.5277436,0.5229553,0.4810656,0.5031202,0.49671844,0.51753837,0.51161754,0.5430776,0.5090606,0.5362477,0.52348757,0.5296207,0.56324524,0.5521496,0.49711615
0.5288326,0.506799,0.5499898,0.5151291,0.5061673,0.5117334,0.53259104,0.50716907,0.5104413,0.491233,0.5100599,0.522516,0.5277958,0.5246208,0.4797063,0.5172916,0.47510552,0.5091131,0.5086969,0.55543715,0.5122591,0.505839,0.529679,0.5398154,0.56023544,0.54958403,0.49883857
0.5235512,0.49777624,0.51361865,0.50553143,0.5177206,0.5251133,0.5529981,0.49444416,0.5116998,0.5023798,0.51809937,0.49943393,0.5294593,0.524291,0.49233055,0.51383084,0.50722885,0.50838095,0.50416696,0.5391026,0.52310133,0.50103974,0.51488894,0.5248988,0.5501534,0.5302808,0.47047144
0.5216668,0.49807486,0.5499869,0.5041574,0.501527,0.53084296,0.5309367,0.5058929,0.50187373,0.48512465,0.52215195,0.5222722,0.52296966,0.50920045,0.47413903,0.51481014,0.49531457,0.5205784,0.51790494,0.54641473,0.50876623,0.5384663,0.5301107,0.5363294,0.5668854,0.55284363,0.5019287
0.5133618,0.51363003,0.53275615,0.50977993,0.5383719,0.54890966,0.521616,0.51515424,0.51051426,0.51645786,0.5460769,0.51167566,0.5400126,0.4994349,0.47448918,0.5041367,0.55616486,0.5192679,0.50737244,0.5518579,0.5394696,0.5729368,0.521017,0.54634696,0.5696886,0.54688966,0.5035641
0.5141126,0.49080116,0.5238572,0.48621953,0.50673217,0.5286632,0.49752462,0.49311286,0.4905489,0.47800225,0.4960802,0.508913,0.51305956,0.51647085,0.4764856,0.49831703,0.46492296,0.49431652,0.5157856,0.52077043,0.5152993,0.52779454,0.5132933,0.5129364,0.55406934,0.5416927,0.49065208
0.50519484,0.48940194,0.5329388,0.4933928,0.49650788,0.51385957,0.4883182,0.49097863,0.49997988,0.47776994,0.49340826,0.50573504,0.5208082,0.51902544,0.5109293,0.49921012,0.4578996,0.4735613,0.49721557,0.4825881,0.48039964,0.5155458,0.47169995,0.49153516,0.5048871,0.5064959,0.48032972
0.53764915,0.49719498,0.55196154,0.51368165,0.5004899,0.52444094,0.5386443,0.49319544,0.5115531,0.5010066,0.5152134,0.52333623,0.530322,0.51882917,0.47970614,0.5142151,0.48951635,0.5317991,0.5151983,0.5457942,0.49978563,0.5140248,0.52696794,0.5251342,0.56075287,0.53809243,0.48901036
0.48670903,0.47134444,0.4863261,0.45479107,0.48031443,0.5137001,0.46034294,0.47364154,0.46065632,0.4568807,0.48530284,0.49901244,0.47430775,0.4895774,0.4831512,0.49363837,0.44857287,0.4870103,0.5123383,0.45190373,0.4920491,0.5115369,0.4826291,0.47389403,0.500598,0.49379405,0.4878934
0.5140125,0.5018114,0.5333302,0.4992763,0.5061096,0.4908518,0.4927324,0.49635026,0.49448308,0.4964571,0.5019578,0.52115744,0.51059407,0.522348,0.48682043,0.49571574,0.4537022,0.49785507,0.48022002,0.51687056,0.4963429,0.5128759,0.49662325,0.51271176,0.51619035,0.5130917,0.50778294
0.53240526,0.49043706,0.5417659,0.5095004,0.48595864,0.49226975,0.50550455,0.50013864,0.50312567,0.49429157,0.49995825,0.5185974,0.5151907,0.5195552,0.49140537,0.49866837,0.46189967,0.5227957,0.49224845,0.53219056,0.46841547,0.50673085,0.5203931,0.5049144,0.53929543,0.5331473,0.50540763
0.52036816,0.5067657,0.54266006,0.51601267,0.52554584,0.50079435,0.5039596,0.5015393,0.5022565,0.51423097,0.5219157,0.52660704,0.5284325,0.5018703,0.5051499,0.50376076,0.48567492,0.5092046,0.47386554,0.5339822,0.475254,0.53739434,0.4908184,0.5080089,0.5240011,0.5174318,0.5220816
0.52898806,0.49502432,0.53264827,0.50783753,0.49447468,0.4901879,0.4842651,0.49074772,0.4979417,0.5070094,0.498878,0.51752156,0.5167207,0.5237237,0.49574372,0.48446953,0.46882045,0.5116884,0.4796914,0.51811475,0.46421537,0.50954044,0.4934086,0.49062273,0.5220263,0.51524985,0.49837604
0.5300455,0.5057666,0.54592645,0.50563914,0.49989405,0.5166943,0.5355835,0.49796793,0.5141039,0.49876374,0.5129257,0.51619697,0.53477496,0.5174321,0.49769926,0.5054076,0.46640602,0.49537066,0.5041371,0.53988695,0.5018242,0.4993421,0.501479,0.5188656,0.54352176,0.5167973,0.47017562
0.51581436,0.5127967,0.5314691,0.5239575,0.5309855,0.5276712,0.50922877,0.5185802,0.52550715,0.52894545,0.5434311,0.5017599,0.54261035,0.5129054,0.48676822,0.5020509,0.5653072,0.5277523,0.4975079,0.53049976,0.5373047,0.5511332,0.5217277,0.5416518,0.5507942,0.5424238,0.5062653
0.5148119,0.5154118,0.56463933,0.50945157,0.527832,0.5418881,0.52739656,0.5137452,0.5088986,0.50765544,0.54068327,0.5262634,0.5489076,0.52706325,0.483308,0.5282718,0.49604595,0.50491995,0.5053784,0.55542177,0.5250391,0.5609204,0.5109743,0.551001,0.5634456,0.55747867,0.50528646
0.5272056,0.50441337,0.56153256,0.530609,0.5274002,0.52686363,0.5520462,0.51652527,0.5206477,0.5088058,0.52722746,0.5146482,0.54696816,0.5243648,0.48555112,0.52794534,0.5052438,0.5115084,0.50620145,0.5664382,0.51633114,0.5306405,0.52743137,0.5465755,0.5677266,0.56011707,0.49919763
0.534697,0.50625217,0.5590427,0.53537446,0.5280334,0.50539386,0.540671,0.51329887,0.506329,0.5105725,0.5157243,0.5223055,0.5378005,0.52389896,0.48864642,0.5089718,0.48405737,0.5091754,0.48026946,0.5714791,0.48426002,0.5232358,0.50864995,0.52719414,0.54958427,0.53406304,0.50682276
0.52214134,0.5127797,0.5592146,0.5312909,0.533021,0.52156603,0.550427,0.5172897,0.52430546,0.5040915,0.5239377,0.51610065,0.5446557,0.51582086,0.48236907,0.51653224,0.5166828,0.50342584,0.5048004,0.5654585,0.5262884,0.5286269,0.52551514,0.545994,0.56279564,0.5458902,0.5005487
0.50351644,0.4935424,0.5344153,0.49579462,0.51473606,0.5454364,0.52433866,0.49599963,0.49416485,0.48289064,0.5180152,0.50574225,0.51769656,0.49978969,0.4915941,0.5133691,0.49072793,0.49501836,0.501021,0.52207786,0.5077796,0.5479506,0.49205434,0.5259495,0.54628813,0.53264517,0.49323922
0.5221618,0.4995078,0.54373664,0.5164777,0.52231556,0.5127486,0.5021279,0.50468063,0.4940487,0.5060733,0.500265,0.5177239,0.53198546,0.5428573,0.4752168,0.49974066,0.47676986,0.50592,0.49395722,0.55095613,0.49347174,0.5360831,0.50833523,0.51180136,0.5434377,0.534005,0.5041656
0.53961897,0.49784794,0.5372207,0.5066538,0.501195,0.5201856,0.5562857,0.4966972,0.50599426,0.50133795,0.5160392,0.514073,0.53444624,0.5191998,0.4899521,0.51725507,0.47285175,0.5122693,0.50646394,0.55493915,0.5005148,0.4875547,0.51389235,0.52324337,0.5546406,0.52762705,0.46730945
0.52796876,0.5122957,0.55921173,0.50818014,0.51100814,0.5331122,0.5223321,0.49144453,0.5167568,0.5052644,0.52724826,0.5224151,0.5480024,0.5247775,0.5005055,0.51006013,0.4690647,0.5052469,0.5077005,0.53044975,0.5181484,0.5280795,0.4946656,0.529547,0.5472693,0.52890366,0.48813888
0.5376829,0.5062518,0.5625494,0.538856,0.5268656,0.5187843,0.5644713,0.51008636,0.5191858,0.50677794,0.5194805,0.52052677,0.5433908,0.51896745,0.49470934,0.52167803,0.49186304,0.5166726,0.49354458,0.5816162,0.49399847,0.5138985,0.5187563,0.53612965,0.5642782,0.5451602,0.49496418
0.52792466,0.51320916,0.5572888,0.5127872,0.52716804,0.53290665,0.55177695,0.5029175,0.51535183,0.5032738,0.52647257,0.5211689,0.54853165,0.5163021,0.48105243,0.5131156,0.48288435,0.49853224,0.50323004,0.57054275,0.5229877,0.5355456,0.5152379,0.541591,0.57018447,0.5421814,0.48861566
0.4877831,0.4939789,0.51196814,0.46699563,0.502843,0.5216842,0.49432936,0.49312875,0.47159824,0.46949288,0.5056524,0.513761,0.4980925,0.49999833,0.47518286,0.5056376,0.46070263,0.48441362,0.50329316,0.5048294,0.513798,0.55855495,0.49423033,0.51643944,0.5277978,0.52047557,0.5085268
0.5252847,0.50089675,0.5394158,0.5096058,0.5023751,0.52251107,0.5253876,0.4962886,0.5117257,0.5076446,0.5265345,0.5137177,0.53511655,0.52769846,0.47733274,0.5027719,0.51080596,0.52230144,0.5249522,0.522167,0.5225849,0.509988,0.518849,0.51999646,0.5424026,0.5157612,0.47410792
0.5257757,0.516152,0.5604077,0.5210035,0.53360087,0.522491,0.54632807,0.50933784,0.51023704,0.5134799,0.53646034,0.5250925,0.5407587,0.50599027,0.49770263,0.5233533,0.48667687,0.510936,0.48025212,0.57347393,0.50313306,0.5367351,0.50689834,0.54731673,0.56244636,0.5498428,0.51520747
0.53568834,0.50072277,0.5590309,0.5163886,0.51321316,0.51849395,0.5521019,0.50509393,0.506908,0.4902866,0.51398677,0.52323586,0.53739834,0.51286453,0.48715073,0.5123361,0.47223246,0.5064154,0.5058017,0.56790155,0.4975465,0.51526433,0.5258162,0.53273845,0.5665522,0.5449919,0.4935599
0.5262778,0.506021,0.55664736,0.5172389,0.51145923,0.5103112,0.5170484,0.50727606,0.5043403,0.4912473,0.5079805,0.52404684,0.5238238,0.5258292,0.47468644,0.49955922,0.47529715,0.50021285,0.50258416,0.5458015,0.508966,0.52462775,0.519089,0.52809286,0.55202305,0.5396231,0.5021886
