Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.5444894,0.49592212,0.5123038,0.5956696,0.53943443,0.55802476,0.54340124,0.49440533,0.548252,0.52762204,0.5113787,0.55612993,0.5356861,0.5028121,0.5054151,0.5253583,0.54805934,0.50455046,0.5033279,0.56504047,0.5467322,0.5296468,0.48985776,0.55241686,0.54184055,0.52121234,0.53035796
0.49118045,0.4482781,0.50630176,0.50060165,0.5160313,0.50193727,0.4655599,0.50111693,0.49903554,0.49296498,0.5002477,0.49230736,0.49117866,0.50869244,0.5030576,0.51296926,0.4786493,0.4953642,0.5141121,0.49174687,0.53391397,0.50353813,0.49739978,0.5079364,0.511811,0.51569635,0.4977389
0.5098025,0.45267597,0.5065161,0.5273452,0.5092622,0.50702715,0.41711056,0.47812882,0.49893504,0.43128586,0.49400157,0.4828742,0.48312908,0.5037428,0.49963123,0.50893974,0.48990008,0.4914096,0.49827442,0.42638677,0.5261867,0.50300264,0.48105663,0.49684572,0.48651013,0.50448,0.4872432
0.48136714,0.4804079,0.49158528,0.48366037,0.5182626,0.47691712,0.425304,0.48540807,0.47780755,0.49576047,0.48630887,0.47587547,0.48045868,0.514137,0.46995637,0.51698333,0.48076198,0.49727276,0.49839106,0.46101868,0.5292064,0.5124678,0.48167226,0.49277842,0.49289945,0.49447244,0.4797558
0.5089504,0.4752829,0.5078963,0.52253413,0.5115657,0.48795238,0.4246827,0.4890297,0.50104135,0.46404767,0.49100375,0.4715339,0.47953576,0.50945693,0.48518097,0.50743926,0.49232057,0.5073464,0.49864823,0.44650564,0.52833706,0.50278413,0.4905575,0.49028957,0.49137333,0.5086575,0.4839029
0.5615455,0.5231156,0.5260156,0.5868594,0.5411484,0.53675795,0.54560083,0.5283484,0.55850905,0.54046595,0.50083345,0.545488,0.5333873,0.50784266,0.50474507,0.53527755,0.5227488,0.5301312,0.5036557,0.5926826,0.5416982,0.52839965,0.52101994,0.55561614,0.5286535,0.526303,0.52227765
0.50129163,0.46762842,0.51565474,0.51661724,0.52485156,0.49861503,0.487409,0.50246036,0.5023689,0.5253291,0.49356046,0.49701712,0.49360588,0.5157123,0.50527185,0.5225268,0.47900346,0.5024696,0.50666845,0.52563137,0.53710127,0.51333123,0.49550506,0.5237844,0.5131676,0.51613516,0.498022
0.49379212,0.47794792,0.5003587,0.5208975,0.5418103,0.5414437,0.50070834,0.50072765,0.49975723,0.53873926,0.5140393,0.5551653,0.5320007,0.51712453,0.5115365,0.52327514,0.53965217,0.4977307,0.51070267,0.54997456,0.5441291,0.52816373,0.49274582,0.5776157,0.5543957,0.52440965,0.5390571
0.5103631,0.44773528,0.5125513,0.5310625,0.5274365,0.5429759,0.4871003,0.49617139,0.51442534,0.50127316,0.51178926,0.53955424,0.5209327,0.5115011,0.52521944,0.5271074,0.5138354,0.4917564,0.5158574,0.5220804,0.5461067,0.5170241,0.49241528,0.5484191,0.5362482,0.5286369,0.5267555
0.48154178,0.4413899,0.5011065,0.496291,0.5155024,0.5203615,0.46392995,0.49043253,0.488079,0.49770853,0.5060185,0.5028509,0.49309018,0.5121408,0.5092097,0.51343554,0.49325395,0.48666838,0.5164366,0.49087843,0.5350889,0.50750124,0.48634735,0.52010024,0.5326923,0.52697706,0.50929826
0.52499175,0.45464405,0.5213507,0.5332752,0.52098334,0.5092888,0.45750338,0.4999573,0.5286782,0.46469346,0.5003227,0.5047118,0.50568986,0.5081413,0.5059977,0.5202139,0.48321176,0.49474218,0.5081618,0.48667288,0.5410114,0.51093256,0.4986272,0.51392126,0.4869207,0.516472,0.49449423
0.5004309,0.4598358,0.51758534,0.50086826,0.5177141,0.48788214,0.46182173,0.5120962,0.50288355,0.49216953,0.49430692,0.48314282,0.4832516,0.5115238,0.49844354,0.51701,0.47637597,0.5132472,0.50850844,0.4917894,0.53174436,0.50210667,0.50875574,0.5112295,0.49858698,0.5168192,0.4879731
0.5073713,0.45711297,0.48014185,0.5149183,0.5134891,0.51422864,0.45540863,0.48756114,0.5133309,0.483631,0.49371302,0.5255805,0.51978093,0.5002985,0.5006018,0.5157919,0.4832653,0.47784647,0.5035116,0.49715388,0.5340065,0.5182658,0.48256338,0.5099227,0.5009661,0.5088589,0.5045107
0.4968366,0.4486181,0.4983574,0.52160376,0.52975965,0.52697957,0.50155634,0.49972296,0.5114748,0.5208663,0.50681776,0.5365503,0.5207837,0.5038169,0.5206016,0.51517546,0.49837643,0.48580575,0.51785135,0.53454506,0.5417242,0.51563835,0.49090287,0.5445983,0.5378667,0.5213916,0.5193026
0.47576305,0.43536645,0.4773978,0.4854352,0.49661046,0.4687207,0.42452285,0.48390657,0.4899983,0.45869812,0.48183742,0.46408558,0.47233152,0.49212348,0.4920908,0.50031805,0.44813502,0.47639757,0.5042224,0.43999678,0.519534,0.49869865,0.47977763,0.48048732,0.47479662,0.4981446,0.4725544
0.5012193,0.45588908,0.5212062,0.51788664,0.5162645,0.5013138,0.47098407,0.4998466,0.5031444,0.49232632,0.49971625,0.48720717,0.48084864,0.5098971,0.50501764,0.5124002,0.48945215,0.5080318,0.51305026,0.48596457,0.53114873,0.5032093,0.4995769,0.5140228,0.51521236,0.52399105,0.49932384
0.53250635,0.47679818,0.52198535,0.5702071,0.53123283,0.5350785,0.49912965,0.4924394,0.5267852,0.5066428,0.50422204,0.5224529,0.51226,0.5085884,0.507537,0.5240782,0.5218166,0.5069804,0.49756306,0.5265154,0.5427536,0.5213358,0.48835874,0.53474456,0.52022535,0.51672524,0.5162487
0.4972738,0.46156543,0.49081478,0.4912334,0.51065314,0.5104842,0.45206445,0.50503963,0.49429384,0.4955149,0.49317753,0.5126217,0.50741863,0.5143807,0.50020504,0.5202069,0.48230165,0.4867222,0.5003176,0.5025289,0.5262603,0.5148821,0.49945316,0.5153941,0.5152009,0.5187536,0.50732154
0.49358508,0.4677228,0.5173734,0.5093608,0.5285512,0.520072,0.4956621,0.507945,0.4938918,0.5338355,0.50728977,0.5149764,0.49739823,0.51761204,0.5051653,0.5180823,0.5177767,0.5137228,0.51622856,0.5267266,0.53425306,0.5117341,0.50382173,0.5485792,0.5451244,0.53097004,0.51621515
0.52234256,0.45493057,0.51797605,0.5396209,0.50848264,0.51760095,0.4821334,0.49077114,0.5218471,0.46843228,0.5011464,0.5111418,0.50985867,0.49914554,0.52057624,0.51115656,0.4823554,0.4835729,0.5039077,0.49487016,0.52358264,0.50811625,0.48967272,0.505179,0.4879221,0.5102096,0.5014568
0.5095679,0.48146808,0.5252551,0.53597546,0.5348271,0.52515507,0.5304003,0.5101227,0.5117567,0.5569965,0.50975716,0.52518094,0.5071911,0.5190808,0.5021389,0.5210679,0.519555,0.5164651,0.51213944,0.56209457,0.53740525,0.5193211,0.5045343,0.5505207,0.54809153,0.52774316,0.5204983
0.51114243,0.45833126,0.51983416,0.5099436,0.5247529,0.52871084,0.47044757,0.5016311,0.5096274,0.49559695,0.509633,0.5260105,0.5159949,0.52401125,0.51516783,0.5311456,0.49277297,0.49377617,0.5127311,0.5124503,0.5452551,0.51589245,0.4974711,0.5237916,0.51505923,0.52677584,0.51448596
0.5127258,0.49032286,0.4884698,0.53627384,0.52275705,0.53493303,0.4855607,0.49340454,0.51679206,0.51864815,0.5040363,0.54133654,0.5312922,0.51320267,0.4858348,0.5277824,0.5247757,0.4930357,0.49940255,0.5328731,0.5344786,0.53488654,0.49052387,0.54174584,0.52606046,0.50975734,0.5231271
0.49983057,0.46856087,0.5055875,0.5015368,0.51005924,0.4903891,0.41723603,0.48233068,0.4903181,0.46492237,0.48867196,0.4699182,0.4754936,0.5145631,0.4846319,0.5114742,0.48122022,0.4963244,0.49862072,0.4449668,0.5291152,0.5060116,0.48260394,0.49023163,0.48733696,0.5066723,0.48300144
0.5357974,0.46394396,0.51915157,0.56337,0.521299,0.54976916,0.514635,0.5019981,0.53965884,0.49660704,0.51150304,0.5478226,0.53217536,0.5067864,0.52231455,0.52564985,0.5217947,0.4928948,0.5091388,0.53922325,0.5380743,0.5201257,0.5013846,0.5401388,0.5256432,0.5281364,0.53066766
0.51650554,0.46705034,0.5169001,0.53903,0.52838856,0.5114776,0.480792,0.51271164,0.5180402,0.500524,0.4988609,0.5046005,0.49562287,0.50573826,0.5043459,0.51740164,0.51115227,0.5207006,0.5111915,0.50788975,0.5383569,0.5082093,0.50983244,0.52857494,0.5224521,0.5227875,0.50318366
0.46505874,0.44152057,0.49613747,0.4684163,0.5059881,0.48242205,0.44652614,0.49083325,0.47449434,0.48254612,0.49292612,0.4755725,0.47504422,0.50883204,0.49853638,0.50653213,0.46102038,0.48276195,0.51227516,0.46088722,0.5242759,0.50306594,0.4876528,0.4991807,0.5015716,0.5100074,0.48912445
0.4910064,0.45056233,0.49771592,0.50476587,0.50235724,0.4789772,0.41567117,0.48628497,0.49284178,0.45216575,0.4914665,0.45953408,0.4676929,0.49868444,0.4835871,0.5018633,0.48449597,0.49951082,0.5040399,0.42857286,0.5230017,0.49547583,0.48768464,0.48229063,0.48501894,0.50633854,0.4777229
0.5264843,0.47788963,0.52941453,0.55525887,0.52801114,0.5268344,0.48818943,0.50653124,0.5222196,0.500729,0.50498307,0.51185024,0.49868503,0.51212996,0.50673664,0.5206777,0.52513194,0.5211991,0.5088871,0.5102235,0.53687686,0.5131709,0.5063565,0.54222465,0.53318596,0.52781826,0.5124922
0.5068559,0.4707085,0.5305552,0.51347905,0.5230035,0.5193714,0.4958646,0.5111267,0.5042373,0.51675767,0.5024219,0.5092337,0.49720663,0.5231773,0.5139531,0.52233833,0.4931744,0.512177,0.51149887,0.52365685,0.53501177,0.50888085,0.50780153,0.5302718,0.5283439,0.5296365,0.5099433
0.49843612,0.47375277,0.4950971,0.5333431,0.5305491,0.54638016,0.5508385,0.49856427,0.5153491,0.54808825,0.5200586,0.5682291,0.5455563,0.50142646,0.5183768,0.51696867,0.54088795,0.4849773,0.5146068,0.5893998,0.5329298,0.53026175,0.4924935,0.57028085,0.5432821,0.5158316,0.5530288
0.51868415,0.47259218,0.5219866,0.53987247,0.53448915,0.54156846,0.4982949,0.5115405,0.51325285,0.51495034,0.50865126,0.53274846,0.5121044,0.5182195,0.5144211,0.5292608,0.52673876,0.5149107,0.5125298,0.5269676,0.5433063,0.5165661,0.50886124,0.55446076,0.5479785,0.53357285,0.52506226
0.4875765,0.48200712,0.48326212,0.5153956,0.5205754,0.5264193,0.47820508,0.4917906,0.48845646,0.49382555,0.5077514,0.5302089,0.5047271,0.5037279,0.4792586,0.50720036,0.5541378,0.49954656,0.50322294,0.48169833,0.5238196,0.51592326,0.49524534,0.5395009,0.5318803,0.500128,0.5217813
0.48808455,0.47111505,0.5098848,0.49757245,0.52640396,0.5053183,0.46043208,0.509625,0.48865545,0.5069834,0.49913505,0.4951758,0.48223096,0.51572233,0.49322847,0.5152493,0.51465505,0.5190059,0.5142055,0.4890315,0.5341199,0.5073848,0.50671077,0.5337894,0.53142077,0.5197947,0.5035493
0.4726022,0.45792198,0.47634724,0.45661545,0.51059353,0.47756892,0.42647722,0.5018231,0.47690105,0.48185033,0.48392257,0.49491444,0.49535808,0.50473475,0.48971286,0.5159836,0.4644675,0.4838415,0.50256497,0.469588,0.52287996,0.5120139,0.49536014,0.51532185,0.4884948,0.500714,0.48507154
0.51280266,0.46582255,0.5158032,0.5359666,0.52412325,0.522546,0.5131384,0.5100265,0.52019316,0.52359724,0.5066654,0.52213156,0.5086749,0.5073215,0.5074846,0.51354444,0.5121663,0.51132697,0.51685244,0.53518945,0.5325209,0.5113119,0.50455564,0.53735507,0.53787994,0.5293739,0.5161661
0.46281278,0.44566754,0.49111828,0.4658222,0.49130508,0.47659546,0.43216607,0.48824108,0.4727027,0.4712165,0.49122033,0.45997873,0.46146777,0.5060581,0.48963568,0.4970838,0.4702735,0.48385346,0.51384234,0.4363844,0.5108852,0.49801722,0.49026617,0.48316753,0.5004834,0.51065475,0.48366264
0.4873643,0.4788731,0.49899447,0.46621078,0.5043774,0.461303,0.4328818,0.5147727,0.48504865,0.48233995,0.47916606,0.46677357,0.47493017,0.5119128,0.4863281,0.5129611,0.4603684,0.5040026,0.5010644,0.4690993,0.5122082,0.5037148,0.5122741,0.5071446,0.47513258,0.5032196,0.4757822
0.5235048,0.46747223,0.51134306,0.5572274,0.5163691,0.49889886,0.47490206,0.4983309,0.5259247,0.48450962,0.4969637,0.4901796,0.4906766,0.49150953,0.49253625,0.5054026,0.5008488,0.5103205,0.5041287,0.48206422,0.5288383,0.5030015,0.49706587,0.5037457,0.5019972,0.5107417,0.49034232
0.49451596,0.465868,0.49464422,0.5089686,0.50312805,0.48028767,0.42998016,0.47691813,0.4928152,0.47483554,0.48360643,0.4676667,0.47507262,0.5076165,0.4763437,0.5109955,0.4671428,0.48494115,0.49460804,0.45062825,0.5231211,0.5075369,0.47744724,0.4785701,0.48198128,0.4996292,0.47674707
0.5238474,0.4564531,0.5053106,0.54366046,0.5189407,0.49642372,0.43543008,0.49003968,0.52523553,0.45505518,0.4962296,0.49428338,0.50286156,0.49469537,0.48739344,0.5134256,0.48593995,0.4938023,0.4988883,0.46480045,0.53679246,0.509409,0.48905805,0.50083655,0.47901526,0.5051986,0.48714793
0.4994915,0.4521759,0.49477452,0.5287056,0.5313716,0.5541459,0.5068728,0.48521397,0.51953524,0.51336426,0.51875174,0.56475556,0.53822684,0.50623345,0.52404827,0.52728784,0.51785,0.47165018,0.52299374,0.5464573,0.5512351,0.5267974,0.4794455,0.54694414,0.5457173,0.5245824,0.535669
0.49277812,0.48251152,0.48395205,0.5206846,0.521163,0.5169155,0.4811371,0.49521327,0.49371138,0.49589744,0.50423896,0.5212915,0.49891734,0.49656242,0.47765192,0.5038438,0.5483198,0.50518984,0.5007067,0.48213267,0.5226794,0.5154365,0.49677154,0.5366539,0.5262907,0.4972347,0.5170302
0.49897704,0.47015288,0.49000558,0.50723493,0.5264965,0.5243135,0.48279184,0.50578827,0.5110374,0.5280925,0.5078959,0.53058887,0.52131677,0.50779545,0.4917431,0.520119,0.51601005,0.5009953,0.5156081,0.5381272,0.5419852,0.5190674,0.4987429,0.5351492,0.5365793,0.5244051,0.5205276
0.50738716,0.47909194,0.48994005,0.5502348,0.527515,0.53688896,0.47753814,0.48637706,0.50986606,0.4852824,0.50649446,0.5322762,0.510208,0.49619788,0.4892938,0.50855917,0.5526228,0.49810097,0.50462085,0.48564932,0.53544694,0.5185927,0.48758563,0.5349699,0.5327268,0.50631976,0.5230412
0.5254293,0.48105875,0.51467854,0.55921805,0.5340103,0.51714015,0.4753811,0.49257308,0.5232643,0.5042334,0.4969617,0.50801533,0.5024953,0.51167697,0.49778497,0.5216876,0.5080011,0.5127893,0.5011306,0.50759566,0.5472297,0.51797247,0.48757514,0.5225705,0.51963514,0.5157815,0.4988079
0.50987136,0.4924509,0.4960041,0.5588994,0.52017665,0.5488534,0.5350268,0.48535368,0.5186937,0.5250312,0.515675,0.5515154,0.5251672,0.5053972,0.49608645,0.5129989,0.5658269,0.4918698,0.5016655,0.53791493,0.527781,0.52541226,0.48838612,0.53875667,0.5407003,0.5116961,0.541217
0.51745635,0.52052015,0.52091086,0.5062462,0.5329756,0.4965833,0.49725935,0.54418194,0.49728474,0.5403061,0.49410325,0.51187956,0.49427167,0.52016664,0.48698497,0.5244002,0.52959824,0.5534083,0.50062364,0.5376678,0.518217,0.50953656,0.5415137,0.5630953,0.52719885,0.513559,0.50202125
0.5079664,0.47082943,0.49590075,0.5296645,0.5155793,0.50014377,0.42244107,0.48348716,0.5024497,0.47103542,0.49175704,0.481089,0.48094478,0.50351536,0.47876817,0.5108243,0.5062705,0.5063805,0.49791253,0.4499097,0.5353427,0.5083634,0.48406854,0.49728402,0.50342077,0.50834346,0.48826438
0.5044932,0.46553963,0.5072387,0.53372526,0.52908766,0.54587466,0.54611444,0.49612844,0.51482457,0.52866626,0.5171717,0.5589497,0.5334233,0.5084395,0.53427076,0.5182333,0.5254675,0.48461124,0.51666385,0.55950016,0.5329913,0.51776785,0.4903356,0.5534045,0.53836685,0.5149585,0.53679776
0.5112078,0.45758003,0.5060279,0.52020806,0.52798045,0.53657573,0.4820293,0.494973,0.5191928,0.5068179,0.5113222,0.5429229,0.5310964,0.5168457,0.51677305,0.53436804,0.4982225,0.48507625,0.5158342,0.53486377,0.5491705,0.52485263,0.48899716,0.53786904,0.5247938,0.5260352,0.52527654
0.54552037,0.4828684,0.5193615,0.59688604,0.53482395,0.55242944,0.539996,0.49337998,0.5502152,0.51749724,0.51407045,0.556886,0.53591824,0.50299126,0.5171438,0.5237571,0.5424168,0.49929997,0.50421536,0.55485606,0.5427203,0.5284305,0.49046782,0.5504121,0.5316525,0.52215207,0.5315241
0.4821237,0.47412875,0.49626482,0.50006527,0.5365424,0.5474718,0.506962,0.4977321,0.4905312,0.5486297,0.51520133,0.5539664,0.52834994,0.5194013,0.5087896,0.52419335,0.5444031,0.49569187,0.5193896,0.55882496,0.5446685,0.52808166,0.49099174,0.5688213,0.5620969,0.5286805,0.540501
0.47176573,0.47419006,0.50838214,0.44651133,0.4971008,0.48017517,0.44825825,0.50768787,0.46566054,0.5023421,0.49542537,0.47226533,0.47042632,0.52834535,0.4836745,0.5104226,0.47315297,0.5024109,0.5114152,0.47519568,0.509231,0.50681096,0.51070136,0.50092244,0.5073715,0.51826817,0.49464753
0.4910297,0.45091316,0.48630404,0.5354489,0.52501744,0.56169385,0.5135346,0.47275153,0.51002926,0.5001084,0.5234419,0.5704317,0.54026866,0.5050081,0.5228268,0.51635104,0.5533566,0.46491623,0.5188895,0.52306837,0.543033,0.52821857,0.4726978,0.5499956,0.5482663,0.51752895,0.5525566
0.513423,0.49319193,0.51540786,0.53569704,0.5217361,0.5000939,0.47987947,0.50162405,0.5068011,0.5293887,0.49635303,0.49435276,0.49270296,0.5125275,0.47963908,0.5151502,0.50907415,0.51762,0.49744505,0.51696664,0.5291279,0.5141811,0.49962676,0.5127727,0.52139264,0.5161565,0.50144535
0.49934983,0.4625071,0.5102157,0.5292937,0.53324854,0.53626156,0.5261639,0.498267,0.5084213,0.5400915,0.51132864,0.5391757,0.5186363,0.5125118,0.52003723,0.51415163,0.5110946,0.4878308,0.51584136,0.5515943,0.5429358,0.5159664,0.49031025,0.5479036,0.54988134,0.5275531,0.5245721
0.512375,0.48657292,0.5326704,0.5144779,0.5146665,0.49493763,0.47594878,0.51277876,0.5039632,0.5088602,0.49585262,0.4809945,0.48112068,0.5212115,0.50009215,0.51701814,0.48872256,0.5235339,0.50770473,0.50131303,0.52440214,0.50519353,0.51310486,0.51135606,0.5170235,0.5255676,0.49351856
