Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.5251334,0.48657355,0.5418173,0.5357858,0.5154998,0.52815616,0.52340347,0.5009261,0.53353095,0.49335667,0.5031361,0.5106632,0.51822305,0.48886725,0.50992614,0.5176096,0.5230282,0.5144244,0.51739305,0.5232402,0.5352236,0.5071629,0.4918644,0.52744657,0.52596736,0.50754327,0.5394502
0.5325546,0.47378185,0.5201941,0.5386303,0.5146765,0.5049735,0.5325807,0.48093235,0.5150649,0.49334967,0.4882112,0.4982526,0.5152388,0.49960434,0.5094984,0.51113033,0.4713849,0.5026252,0.4996352,0.5279266,0.52904767,0.5089974,0.48664653,0.52756363,0.51512986,0.5105805,0.51644677
0.52999485,0.48572937,0.5449949,0.53116673,0.5316379,0.5328721,0.5214923,0.47999832,0.5329229,0.5005557,0.49352106,0.5115674,0.5234221,0.50303227,0.5261976,0.4923674,0.5141271,0.5121247,0.50420433,0.5118529,0.5411655,0.50591606,0.49134088,0.52557313,0.5271899,0.51314443,0.53053325
0.5324689,0.46958038,0.5464212,0.5340513,0.5294261,0.53624237,0.5157184,0.51691157,0.5354386,0.5000327,0.4997064,0.5100003,0.5277744,0.5072817,0.51524836,0.51283693,0.49201554,0.5097499,0.520526,0.51857,0.55221707,0.5077826,0.51726633,0.5360443,0.52419287,0.52165693,0.52615535
0.5085209,0.45907938,0.53777844,0.4963268,0.52562785,0.5139588,0.478711,0.51067924,0.51101387,0.5113927,0.48907295,0.50426644,0.5267266,0.5116323,0.5107576,0.5126881,0.46820757,0.49838352,0.5213206,0.4839347,0.5437908,0.50308484,0.51713425,0.51976854,0.51013845,0.51942265,0.5183835
0.5274949,0.4602497,0.51957154,0.5372563,0.51314616,0.5118785,0.521165,0.49854818,0.52598655,0.50126475,0.49430487,0.5031845,0.51824415,0.4940566,0.5039696,0.52521664,0.4671282,0.50469184,0.50695306,0.5097843,0.525295,0.50170463,0.49566802,0.52759254,0.50752467,0.5052967,0.50948745
0.51924235,0.45579064,0.52099496,0.52464056,0.51431197,0.51084596,0.50245744,0.4807571,0.5209366,0.48908845,0.48190448,0.49781188,0.5165742,0.4965273,0.5062009,0.51481354,0.45711827,0.4889684,0.5038033,0.49996254,0.52599096,0.5039386,0.47589234,0.52515316,0.50569254,0.5031669,0.512948
0.48654976,0.4952577,0.5159624,0.4941033,0.5013887,0.50510573,0.48068383,0.4582478,0.48700455,0.49736828,0.5046246,0.4964075,0.49726194,0.48563662,0.50667816,0.4946884,0.49776232,0.49319708,0.52330625,0.4686783,0.4990053,0.49181286,0.451807,0.48813534,0.50345784,0.50034994,0.50810397
0.53064764,0.4646006,0.5272183,0.5524972,0.5251949,0.51089025,0.5200095,0.48240528,0.5149939,0.50147533,0.49279657,0.50160915,0.5210324,0.50478303,0.52028966,0.5147544,0.4794299,0.5026909,0.50020945,0.50594693,0.5257068,0.5069946,0.49478155,0.5211851,0.5142425,0.5130842,0.51576084
0.486919,0.47531313,0.49289882,0.48661542,0.49602953,0.47737098,0.4695733,0.4502033,0.47413722,0.49047604,0.4780396,0.4887929,0.49986252,0.4861555,0.4944725,0.5021755,0.46283692,0.48408234,0.5000529,0.46559834,0.49225527,0.49482423,0.43876907,0.49714494,0.49418375,0.49315584,0.4929741
0.51156163,0.45691434,0.52376395,0.50326264,0.5173459,0.4972571,0.48059666,0.51316845,0.4959258,0.5068796,0.48344362,0.49648955,0.52310026,0.5105502,0.50224584,0.5117926,0.4594028,0.4915393,0.5182094,0.49786413,0.53000975,0.50789374,0.52110815,0.5247316,0.5088687,0.5221175,0.5057728
0.535288,0.47579297,0.528135,0.5363551,0.5180706,0.5171231,0.5073938,0.4628853,0.53146106,0.49089536,0.49890858,0.50460875,0.51028126,0.4911195,0.5214047,0.49601135,0.49549678,0.5120533,0.49407122,0.5099946,0.53051686,0.50386053,0.46857947,0.5149727,0.5119431,0.49819592,0.52207947
0.48890895,0.4820447,0.5267219,0.49962032,0.5162032,0.5222007,0.48977846,0.48715866,0.49983364,0.4972174,0.49570423,0.49625182,0.51818323,0.48862866,0.50440997,0.5125846,0.48544934,0.48973337,0.54769015,0.48036322,0.51229554,0.5013352,0.47992668,0.51969427,0.51199406,0.520727,0.5109424
0.49886945,0.4687547,0.54981506,0.48153836,0.52255416,0.5233094,0.46734917,0.53001726,0.5067657,0.512178,0.50260276,0.50907135,0.5315391,0.5117398,0.5080528,0.5159338,0.48025855,0.50315934,0.5363164,0.48446074,0.5476833,0.5006873,0.5325771,0.5203923,0.5155209,0.5260821,0.5257711
0.5171203,0.47632217,0.50826895,0.5306184,0.5136344,0.50556546,0.5220104,0.45364282,0.52209824,0.49177682,0.49046022,0.4932092,0.5056363,0.48997888,0.5158913,0.5087406,0.4627467,0.49258658,0.48579592,0.5086805,0.5166202,0.50130075,0.44684106,0.5174054,0.50330335,0.4897777,0.50763774
0.52298045,0.47172064,0.5295365,0.52610165,0.5111912,0.51550967,0.5166487,0.47973302,0.52199364,0.49083042,0.48111832,0.50390255,0.50846505,0.498568,0.5132171,0.51155776,0.48942494,0.5161865,0.4817975,0.5035817,0.5323544,0.50507855,0.47561553,0.5238366,0.5034762,0.4971632,0.52563703
0.5268088,0.46480885,0.53137666,0.5346125,0.5229442,0.5223009,0.51207364,0.48360023,0.54178673,0.49230933,0.48957646,0.5007915,0.5195063,0.49524516,0.51077306,0.5132926,0.47088662,0.49885622,0.51369435,0.5086462,0.5372787,0.50521314,0.48520997,0.53044534,0.5069538,0.5059385,0.5190045
0.51019466,0.49373063,0.5286765,0.5086056,0.5170465,0.5174779,0.50183445,0.47292897,0.5302033,0.5035446,0.5027913,0.5035786,0.50668395,0.49180466,0.5120298,0.49418774,0.50109714,0.50284284,0.5082901,0.48567432,0.52825326,0.49331573,0.47256467,0.49497095,0.50597274,0.49517497,0.5208672
0.50009257,0.4767167,0.5218531,0.47669595,0.5085787,0.5051884,0.4642099,0.4480459,0.5126107,0.49083182,0.4943054,0.4991336,0.5020548,0.4891389,0.5122396,0.48504353,0.49113423,0.5053433,0.49658254,0.48498246,0.5197433,0.49940228,0.45122924,0.5076859,0.50404537,0.48603246,0.5093714
0.5273588,0.4731224,0.53709537,0.5333081,0.5238853,0.53071094,0.52992344,0.49166796,0.54728585,0.50301564,0.51425326,0.5087533,0.52108663,0.49329588,0.5212248,0.51169574,0.48493123,0.5078559,0.51498604,0.51668996,0.5364965,0.50041306,0.48979694,0.5250717,0.5166577,0.5047512,0.5217671
0.52452356,0.4657144,0.5366253,0.52088904,0.5135876,0.51674855,0.49245694,0.53465474,0.51962996,0.49323943,0.49036363,0.5123608,0.51321906,0.49675575,0.4903123,0.5174462,0.507128,0.520649,0.5294207,0.5068035,0.54082865,0.5063564,0.5309885,0.5286197,0.5130151,0.51504564,0.5191125
0.5119035,0.46394172,0.5224677,0.49675462,0.5192604,0.49923646,0.487193,0.5104104,0.5053592,0.499013,0.4840694,0.49835876,0.51639056,0.50279826,0.5008048,0.5105913,0.45833626,0.50463027,0.50618947,0.49225843,0.5371436,0.50220966,0.50298965,0.5191314,0.49909404,0.5113275,0.50870097
0.4877902,0.4787553,0.5098263,0.46803927,0.51209736,0.4821762,0.4277192,0.49255887,0.47792974,0.50760615,0.48805165,0.5002978,0.4962303,0.504432,0.49471828,0.50196767,0.4894166,0.50404584,0.50761545,0.44957277,0.5175083,0.49265644,0.4927667,0.4819965,0.4838408,0.49344286,0.49881718
0.5301671,0.4749032,0.54808897,0.5339064,0.52841264,0.5335441,0.5204444,0.48357442,0.54139614,0.50717413,0.5086564,0.5115449,0.53627074,0.5006601,0.52657235,0.50395924,0.48661155,0.5087801,0.52258074,0.51529205,0.5451048,0.4984291,0.49538282,0.5245974,0.5287061,0.51754576,0.52748966
0.53609467,0.46704814,0.52500206,0.5430578,0.525508,0.5185909,0.53245187,0.5084272,0.5354416,0.49339005,0.49569017,0.50318223,0.5208181,0.5008532,0.508992,0.52103543,0.47020447,0.50215256,0.5071634,0.5304955,0.5401417,0.50823367,0.5028091,0.53893244,0.514454,0.5112349,0.5161424
0.53117305,0.48727217,0.5464131,0.53881705,0.5302156,0.54325527,0.5523468,0.4910217,0.5504121,0.5002153,0.5032047,0.51144606,0.52910244,0.49707642,0.53551835,0.5061725,0.4955848,0.50802225,0.505799,0.5308486,0.5410508,0.5020415,0.4886302,0.5355572,0.5262092,0.5093837,0.5301981
0.5305412,0.46088213,0.5235214,0.5449879,0.5206454,0.501768,0.5063427,0.5213208,0.5143867,0.49182153,0.48465824,0.50124615,0.51159936,0.50083673,0.49940655,0.5237485,0.4905697,0.5169837,0.50806797,0.5001628,0.53255,0.5076788,0.5211329,0.52522767,0.49937913,0.5104357,0.51847
0.50543857,0.48593634,0.5517079,0.4968722,0.5170418,0.5433893,0.48781562,0.5130522,0.51585406,0.5085668,0.50895816,0.51404977,0.5165801,0.50335836,0.51465523,0.4910269,0.5420675,0.5178362,0.5244133,0.48708528,0.5404718,0.5041118,0.51176924,0.51384395,0.5316325,0.5136186,0.528437
0.4833176,0.46911013,0.51832825,0.46613866,0.5135643,0.4941859,0.449312,0.4807898,0.481882,0.507014,0.48310572,0.49377534,0.50804174,0.50279117,0.50419307,0.50011045,0.46653017,0.489455,0.50923216,0.451712,0.5164765,0.4966823,0.48434347,0.49017304,0.49199465,0.50796187,0.50907075
0.4937318,0.49711344,0.50778466,0.5034601,0.49740407,0.4958658,0.5000703,0.4876522,0.49182674,0.49299762,0.49383456,0.4970767,0.5004609,0.4783973,0.49850896,0.5221865,0.50887597,0.50501585,0.51956695,0.50275373,0.5015515,0.5039554,0.4695054,0.51723206,0.5064722,0.5022032,0.51553
0.52236754,0.46414202,0.53679746,0.5273314,0.51867604,0.5252571,0.51853406,0.48615107,0.5387983,0.50922436,0.5015011,0.50887614,0.52048445,0.49673194,0.51236296,0.5155452,0.47832197,0.5022875,0.51695555,0.51075083,0.53195274,0.5025958,0.49173295,0.5273692,0.5169137,0.5076084,0.51645833
0.48293683,0.4731686,0.5008319,0.48169753,0.5101092,0.4883268,0.45150888,0.4851351,0.47169754,0.50924414,0.48828351,0.48441115,0.50973487,0.5012725,0.4941054,0.5039124,0.46889067,0.48015922,0.5358701,0.47135034,0.5019358,0.5002151,0.48794618,0.50669277,0.5008686,0.512127,0.4826353
0.5084191,0.49202934,0.49896237,0.50716215,0.5004375,0.4889412,0.5008658,0.512499,0.506574,0.48762146,0.48943993,0.49288476,0.4954222,0.48509836,0.4834852,0.52788156,0.48392883,0.500848,0.516499,0.516035,0.51653713,0.5050947,0.4881053,0.5170264,0.4935416,0.4933158,0.5101317
0.5284771,0.45807487,0.5245315,0.5388543,0.5179731,0.50543505,0.5065564,0.49640578,0.51093894,0.49974075,0.4844381,0.49763772,0.5153863,0.50429356,0.5073973,0.5150935,0.47654256,0.5015933,0.49955767,0.5058001,0.5277199,0.5086539,0.5023279,0.51909584,0.5081001,0.514242,0.5118936
0.5061521,0.47868016,0.51568425,0.50086266,0.50286335,0.5023532,0.49358404,0.444235,0.50028265,0.485855,0.47530755,0.49502108,0.50398237,0.48898488,0.50873435,0.49794662,0.4884782,0.49522406,0.48943895,0.5106037,0.51165175,0.50754744,0.44313923,0.5198163,0.51702267,0.49794024,0.50970757
0.5205913,0.4658273,0.49360847,0.531483,0.50612473,0.48131314,0.4891252,0.46013013,0.49784702,0.4940948,0.47990802,0.48825735,0.49819443,0.49345556,0.50029,0.509006,0.4689988,0.49383444,0.47496983,0.4922597,0.50672644,0.5049037,0.45291346,0.5000806,0.49199572,0.4844485,0.49826968
0.5282578,0.4732207,0.5469376,0.5385624,0.51891756,0.5294014,0.54084355,0.5162735,0.52817035,0.48849934,0.5045889,0.5079779,0.5184489,0.4913329,0.5047658,0.51533455,0.4865152,0.5086083,0.512304,0.5139422,0.5421854,0.50377107,0.4950732,0.52630776,0.5202281,0.5104533,0.5390578
0.5008137,0.48586988,0.53260297,0.50184923,0.51136935,0.51779366,0.47440952,0.47562966,0.51145816,0.5078237,0.4974027,0.5099901,0.5048735,0.4985847,0.5152921,0.4938274,0.5231793,0.50815433,0.50144935,0.46787366,0.5224328,0.49764597,0.47829127,0.4943061,0.51269,0.4955925,0.51915956
0.5076054,0.482184,0.53444093,0.5157025,0.5079185,0.51428854,0.50247574,0.49500433,0.520153,0.49322388,0.50769955,0.5007516,0.50232273,0.48268133,0.4990447,0.52002823,0.5023729,0.5088212,0.52693003,0.4943129,0.52645534,0.4942472,0.47609022,0.50779414,0.50654614,0.49830458,0.5226088
0.5138328,0.49178463,0.5408174,0.5031982,0.51463765,0.5159152,0.49724138,0.4878574,0.50952154,0.50698036,0.49679404,0.51688415,0.52184206,0.4992689,0.5110067,0.49551293,0.51275206,0.5138042,0.49839014,0.49262378,0.5323196,0.49447078,0.49240458,0.50684977,0.5181828,0.50564086,0.52937186
0.53107387,0.47946945,0.51762354,0.5430706,0.52033544,0.4977888,0.51502746,0.4744276,0.5125486,0.48870713,0.47567672,0.4969767,0.5050974,0.49658313,0.5079745,0.5050334,0.4903027,0.50914943,0.48390192,0.5060369,0.5263929,0.5055613,0.47877413,0.503042,0.49933255,0.5003087,0.52617884
0.51433015,0.4855768,0.53937286,0.4997894,0.5093447,0.52361405,0.50891,0.4989145,0.52422804,0.4925072,0.5072168,0.51121336,0.503653,0.49059677,0.5090608,0.49412766,0.5273372,0.5198453,0.5053339,0.50534666,0.53355116,0.5021939,0.49303102,0.51934844,0.5170647,0.4999094,0.5334534
0.5007937,0.49058962,0.5250475,0.50785744,0.5118796,0.50654566,0.50162184,0.48741165,0.49703002,0.4890507,0.4803369,0.5021712,0.5136042,0.4908012,0.5062399,0.5242438,0.5079357,0.50441897,0.52481663,0.5021408,0.5175011,0.50257254,0.47688785,0.5236856,0.5123254,0.51076096,0.52090704
0.5109859,0.48934835,0.5295672,0.501459,0.51574653,0.5127403,0.4857872,0.49967086,0.49439716,0.4931623,0.4866398,0.5018533,0.5112723,0.49580103,0.499285,0.49519935,0.51191777,0.51062554,0.5137059,0.5089674,0.5354319,0.5041599,0.4934857,0.5165005,0.5195549,0.51124287,0.51989657
0.52626914,0.48528647,0.53108263,0.5343926,0.52778953,0.5303428,0.540408,0.47566763,0.5465257,0.49962184,0.5033487,0.5048007,0.52324104,0.49339694,0.5298967,0.49570355,0.48667803,0.50365907,0.5052156,0.5209573,0.5330642,0.50282377,0.47799888,0.5265618,0.5176845,0.50366354,0.52210563
0.5109558,0.48062795,0.53057814,0.5015514,0.50583696,0.52264607,0.49216136,0.4669842,0.53037304,0.48680928,0.49173573,0.5060769,0.50332135,0.48602825,0.5067339,0.48920208,0.5036498,0.503079,0.512861,0.49760243,0.52475005,0.5019719,0.46820202,0.5128544,0.5129293,0.49728918,0.52087563
0.54263157,0.48009235,0.5287084,0.55513525,0.5228316,0.5252552,0.5468042,0.4845042,0.538497,0.4926826,0.49750823,0.50578713,0.51831114,0.49547234,0.5224205,0.50489914,0.49112624,0.509234,0.49490812,0.53485256,0.534818,0.5070368,0.487824,0.5270709,0.5197063,0.5069756,0.5230611
0.5330106,0.48169807,0.53961647,0.54381865,0.52080905,0.5301385,0.53444713,0.4950525,0.53483236,0.490684,0.4936147,0.507892,0.5140152,0.49860975,0.5184599,0.51033133,0.5191902,0.5220066,0.49920496,0.5213648,0.54052323,0.5080146,0.49473363,0.5273226,0.5195403,0.5094247,0.53674453
0.49804223,0.48250908,0.51044095,0.51118696,0.5072775,0.4983493,0.4875752,0.4881551,0.4803779,0.49906912,0.49009722,0.49301976,0.52140903,0.49313566,0.50489354,0.5238653,0.4654539,0.48273054,0.53188086,0.49620062,0.50068593,0.5038664,0.4775303,0.52320504,0.5127878,0.5151006,0.50063753
0.53136486,0.47162697,0.55147725,0.55130357,0.5263805,0.5418623,0.5292387,0.5264433,0.5347982,0.50625664,0.52444375,0.51449084,0.5244493,0.4988249,0.51718247,0.51769626,0.50364196,0.51867175,0.52964264,0.5052856,0.5419933,0.5030539,0.52494335,0.52735776,0.5226756,0.52148056,0.53307426
0.5126584,0.48777783,0.5225286,0.4983366,0.5069223,0.5123266,0.4966125,0.48295853,0.51987743,0.4905966,0.49956226,0.50677735,0.49976316,0.48911017,0.50680804,0.51853776,0.49707925,0.50718814,0.5010329,0.5148591,0.5315271,0.50215614,0.45512867,0.5203909,0.51578707,0.48544064,0.51507753
0.5255988,0.46082008,0.5177787,0.5365554,0.51611984,0.49807784,0.51688033,0.48541257,0.4997166,0.5014006,0.4832558,0.49730766,0.5187183,0.5059146,0.50633943,0.51067036,0.46226162,0.49655625,0.49466172,0.5066711,0.5251525,0.50884926,0.4909791,0.5202396,0.5124891,0.5129863,0.50856084
0.53215545,0.4665794,0.51451933,0.5236756,0.5127351,0.49774477,0.51658666,0.5025587,0.5142588,0.4976646,0.48621342,0.5008733,0.5156018,0.5065534,0.49837536,0.50424093,0.47100404,0.5017942,0.5005125,0.52430266,0.53566605,0.51523274,0.5076084,0.5286239,0.51492524,0.5091096,0.51462835
