Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.49686614,0.5106215,0.49489245,0.4933228,0.498501,0.5068796,0.4754913,0.47980767,0.50274134,0.5001149,0.49458122,0.5010944,0.48853892,0.50052065,0.49806702,0.5078103,0.49899414,0.503376,0.49635988,0.48693222,0.49641508,0.5117277,0.48700595,0.5061226,0.4892602,0.49579543,0.4752155
0.51311135,0.5089042,0.5086142,0.51659805,0.5031704,0.5261837,0.4943127,0.5046344,0.511103,0.51183444,0.51255393,0.50772464,0.51275057,0.50739706,0.50040036,0.5184839,0.5123411,0.51625323,0.5011326,0.50671136,0.5017758,0.5200477,0.50396675,0.5153144,0.5143356,0.5069813,0.49316594
0.50561225,0.5198254,0.50585276,0.51137906,0.49757162,0.5225227,0.5076339,0.50506955,0.5220895,0.5173949,0.497782,0.5221709,0.5240297,0.51014894,0.49975833,0.5278493,0.5168501,0.50679564,0.48836863,0.5039094,0.4951642,0.51398146,0.51145977,0.51949024,0.50081915,0.505827,0.49031138
0.5080906,0.51451,0.50487083,0.50474167,0.49782076,0.5226146,0.49231705,0.48739493,0.5101556,0.50663114,0.5070838,0.50962096,0.50384986,0.5019479,0.50172746,0.5193974,0.5150132,0.515843,0.4969571,0.49574223,0.49546698,0.51612806,0.5003185,0.51077724,0.50774187,0.5029137,0.4905571
0.49909264,0.5120862,0.49793193,0.50316626,0.49512678,0.51202947,0.47945556,0.48082098,0.5081189,0.50612724,0.500726,0.5055107,0.50020844,0.50211656,0.49787867,0.51325464,0.504069,0.5088474,0.495246,0.49100468,0.49740463,0.51193297,0.49201488,0.5070294,0.49464238,0.4962442,0.47816008
0.5112198,0.52380854,0.5059752,0.4969413,0.501198,0.5225276,0.49195206,0.48935506,0.51161367,0.51064247,0.5033379,0.5154564,0.49374464,0.50856245,0.50353134,0.52165854,0.5096254,0.5096453,0.5008149,0.49071568,0.4993774,0.5184358,0.49941573,0.5120537,0.49998018,0.5018281,0.48342243
0.51187456,0.51954454,0.5096631,0.5075483,0.49829507,0.5216334,0.49204552,0.49719194,0.5131709,0.50849223,0.5099778,0.5138711,0.49415588,0.51448435,0.5060424,0.51928544,0.49645478,0.5079406,0.503764,0.49036014,0.50508976,0.51240754,0.5018413,0.5117329,0.50273204,0.497457,0.48854157
0.510358,0.51175934,0.50910366,0.51834184,0.50497216,0.52642834,0.5101126,0.50903225,0.5193529,0.5113988,0.50096977,0.51747745,0.5255526,0.51095665,0.49794495,0.5293309,0.52412236,0.5115761,0.48850268,0.51220477,0.49850878,0.52209127,0.5147279,0.52473176,0.5170783,0.5142804,0.50196284
0.50312585,0.52170646,0.5026092,0.5032638,0.48892155,0.5230371,0.49506012,0.48488414,0.5160895,0.5137088,0.5027156,0.51021594,0.5026678,0.50246084,0.49913338,0.5188445,0.5049639,0.50544196,0.49048764,0.48482165,0.49187657,0.5143924,0.503629,0.50714964,0.49745268,0.49365792,0.48424545
0.5073083,0.5219815,0.5052332,0.4962266,0.4970791,0.5198195,0.49262732,0.4891225,0.51221174,0.51352054,0.5014138,0.51605785,0.4946883,0.5090872,0.5007254,0.519881,0.50163347,0.50202733,0.49907547,0.48625267,0.4980082,0.5159756,0.4991056,0.5108462,0.492706,0.4966532,0.4815724
0.5080953,0.5122408,0.5045859,0.50856245,0.50391614,0.5167925,0.48564652,0.49351677,0.50889844,0.5064751,0.5046594,0.5014508,0.49499416,0.50426906,0.5004077,0.51489985,0.51160705,0.5165477,0.5004113,0.49954766,0.49821278,0.51733327,0.49648735,0.5114106,0.50465804,0.5042162,0.4837937
0.52706844,0.53530705,0.51950556,0.52659094,0.5079631,0.5428033,0.51918495,0.51490724,0.53004634,0.5242739,0.51617634,0.5353779,0.5211513,0.5222431,0.5182582,0.5425398,0.53408945,0.53344315,0.50706357,0.5149961,0.50297475,0.5252106,0.5210807,0.5289204,0.52139145,0.5199486,0.5010367
0.5070335,0.5154256,0.5055409,0.5118354,0.49671584,0.52548474,0.49474123,0.49273494,0.5151652,0.51092714,0.50783324,0.5100023,0.5056313,0.50360656,0.5021197,0.52141786,0.515224,0.516544,0.49570787,0.49804303,0.49441963,0.51972115,0.5045182,0.512911,0.5070933,0.5039985,0.49213418
0.50814,0.51679724,0.5034081,0.5111995,0.5026649,0.5157658,0.49454933,0.499466,0.514787,0.5109053,0.4997326,0.5186982,0.4976398,0.51166075,0.5030976,0.5261904,0.5160949,0.5115077,0.50020045,0.50226724,0.5016951,0.51968026,0.49873042,0.51938206,0.4966903,0.51106364,0.48783687
0.4876676,0.50118506,0.49372402,0.48830807,0.48858842,0.50014865,0.47193092,0.47141656,0.49430287,0.4914204,0.49608776,0.4857943,0.48869762,0.48713624,0.4874099,0.49598312,0.4882704,0.49365973,0.48790494,0.4801908,0.49314162,0.5018812,0.48370603,0.49433613,0.49156508,0.49134657,0.48009
0.5320913,0.5412952,0.5252197,0.5416689,0.5129849,0.5459583,0.5271206,0.5255593,0.540467,0.5285758,0.51843977,0.54092795,0.5280722,0.52866304,0.5242919,0.5509733,0.5436132,0.544971,0.5092832,0.525423,0.5072632,0.5307827,0.5269213,0.5355462,0.52638364,0.5274604,0.5071788
0.51155096,0.5069858,0.50587213,0.51697445,0.50377184,0.52063596,0.49719313,0.50009805,0.5128672,0.50625384,0.50923294,0.50575244,0.5181543,0.50370836,0.4988686,0.5207768,0.52711546,0.5241441,0.49708107,0.5118522,0.49730673,0.5173325,0.5038381,0.5147335,0.51880723,0.5133665,0.49559158
0.52425325,0.5312871,0.51611114,0.51464766,0.5071268,0.53418267,0.50877386,0.50915414,0.52223647,0.523698,0.51257575,0.530477,0.5023657,0.52290803,0.5161059,0.5333417,0.5152625,0.52156186,0.510842,0.5019515,0.50574553,0.5202165,0.5124988,0.5229581,0.5076385,0.509321,0.49187517
0.49756396,0.51037,0.4957374,0.49194393,0.49093908,0.50913304,0.4792443,0.4786557,0.5033215,0.50649416,0.49748543,0.50225097,0.4969989,0.49611434,0.49050134,0.50871825,0.5006993,0.49878618,0.49361014,0.48502675,0.4938484,0.5097773,0.4894742,0.5016592,0.48868886,0.4950471,0.47532105
0.48277995,0.49715805,0.48895866,0.47619253,0.48573875,0.5009263,0.4681484,0.46274057,0.49328488,0.49250606,0.49206784,0.48779422,0.49714422,0.48096856,0.48410287,0.4942121,0.49361113,0.49079654,0.4838923,0.47717285,0.4861534,0.50267065,0.4823107,0.49108335,0.48896506,0.48630694,0.47345054
0.49227858,0.5123763,0.49841353,0.48009595,0.4872411,0.50887036,0.47625023,0.47598776,0.4975632,0.50416327,0.49587974,0.49478897,0.48563218,0.4928658,0.49030328,0.50050634,0.48331478,0.488763,0.49080405,0.47419977,0.492563,0.5066891,0.48995265,0.49546912,0.4830617,0.48403677,0.4769662
0.5203615,0.51850784,0.5157879,0.5330197,0.5069531,0.5319928,0.5049653,0.5161275,0.52302563,0.5138263,0.5178094,0.5169905,0.52296907,0.51544565,0.5092503,0.52716476,0.52272034,0.5293685,0.5045575,0.51649183,0.5064366,0.51437443,0.51677,0.5224739,0.52414143,0.5167759,0.49949053
0.5250988,0.5283922,0.5142496,0.5298542,0.51136225,0.53238714,0.5083649,0.51180017,0.5268322,0.5186849,0.5157219,0.52189314,0.51461524,0.51996773,0.51455677,0.53433686,0.5319268,0.5371507,0.5071694,0.5142314,0.50300854,0.5234985,0.51350373,0.52423424,0.519842,0.5166839,0.49347416
0.51170784,0.5188116,0.5117436,0.52023864,0.5035574,0.5273666,0.51223105,0.5051912,0.52380425,0.51154494,0.5053354,0.52117145,0.51913315,0.50975204,0.5070591,0.53671515,0.5366673,0.525202,0.4951335,0.5144821,0.4980474,0.5254507,0.51191545,0.52438515,0.51586574,0.5214171,0.5044205
0.522572,0.5251813,0.5189645,0.5287607,0.51160073,0.53576815,0.5149357,0.514888,0.52578014,0.5187682,0.51429194,0.52887195,0.5170561,0.5210666,0.5153727,0.54134977,0.5359895,0.5334923,0.5060792,0.51756257,0.5047102,0.5283103,0.5171189,0.53112274,0.5213539,0.5224763,0.5060272
0.5049729,0.52258855,0.50222296,0.49310303,0.49692634,0.5144141,0.48905867,0.48525396,0.5097007,0.50997084,0.49936315,0.5120323,0.4932531,0.50551665,0.5001891,0.5168408,0.5037612,0.50396526,0.49867246,0.48695958,0.49718058,0.5141046,0.49599504,0.50891393,0.49010193,0.49621415,0.4810662
0.50349313,0.50660217,0.5049033,0.5213869,0.49846807,0.51890165,0.49169943,0.4992038,0.51226115,0.5084803,0.50789255,0.5055597,0.5039713,0.50472134,0.50255615,0.5184341,0.51364154,0.5188172,0.49934635,0.5052751,0.49911654,0.51750904,0.49742207,0.5147101,0.5046673,0.5064157,0.49215677
0.50671387,0.52123594,0.5038499,0.49601343,0.49734676,0.51985496,0.49013895,0.48877957,0.5095186,0.51249963,0.5036641,0.51547647,0.495476,0.5079203,0.50387615,0.5185809,0.50169414,0.50668824,0.5021612,0.4886278,0.49910462,0.51134473,0.49657044,0.51012963,0.49208277,0.49752158,0.4808756
0.48789334,0.49186346,0.49517295,0.48723438,0.4968992,0.5019133,0.47954777,0.48297358,0.49758783,0.49084395,0.49199542,0.49631125,0.4954404,0.49217454,0.48914555,0.50653356,0.5068829,0.49778342,0.49053672,0.49623498,0.4975002,0.5159174,0.48390606,0.5072533,0.49578837,0.50550514,0.49429864
0.4998858,0.51599205,0.5011456,0.49594718,0.4969327,0.51133597,0.4876449,0.48234504,0.5102665,0.5060269,0.49571258,0.51288426,0.4956816,0.50138485,0.4982786,0.5198562,0.5101855,0.5026338,0.49365288,0.48946825,0.49599066,0.5186888,0.4935902,0.51090324,0.49237007,0.50193924,0.48301727
0.4844879,0.50058335,0.48618868,0.4581074,0.48806888,0.49126998,0.45956331,0.4655555,0.48464173,0.49221817,0.48377764,0.48359045,0.48398057,0.48461246,0.47888386,0.4842396,0.47858733,0.4765816,0.488182,0.47005934,0.4915035,0.5000318,0.4751563,0.48684087,0.47682083,0.48082766,0.4644376
0.5267999,0.5350457,0.518468,0.5235716,0.5095397,0.5376005,0.5159246,0.5134502,0.5286238,0.5259754,0.5155432,0.53501666,0.5091368,0.525583,0.5197652,0.5417258,0.5254697,0.5296573,0.5119927,0.5084886,0.5068751,0.5249049,0.5160169,0.5270797,0.5120063,0.5160902,0.49697974
0.51569116,0.51933193,0.5105978,0.5242589,0.5013867,0.5307505,0.50600845,0.50452095,0.52230614,0.51594716,0.51036453,0.5197672,0.51297283,0.51082903,0.50776654,0.5327789,0.52830255,0.5249481,0.49976072,0.5079976,0.49823046,0.52457994,0.50994205,0.5216656,0.51396334,0.51350623,0.4989576
0.5014913,0.5021215,0.4998387,0.48798028,0.50438833,0.5051608,0.47675902,0.48460537,0.5002089,0.49637654,0.4965546,0.5038226,0.49609697,0.50148845,0.49289617,0.51150596,0.5106083,0.5036953,0.49752647,0.49615437,0.49980643,0.5153491,0.48974857,0.5112491,0.5010355,0.5031388,0.48312116
0.5329357,0.53879416,0.52418727,0.5315998,0.51352125,0.5418482,0.52324134,0.5252867,0.5337569,0.5308365,0.5175428,0.5393365,0.5166022,0.53133774,0.5229616,0.54543597,0.530458,0.53450495,0.51367265,0.51729554,0.50923145,0.5278445,0.52474016,0.5332628,0.5175815,0.52086496,0.503485
0.4974517,0.49987063,0.4983558,0.5023462,0.5002807,0.51264906,0.48506603,0.48919937,0.50451523,0.49843955,0.5014151,0.49932644,0.5050152,0.49595082,0.4941855,0.5118857,0.51600873,0.51273537,0.49489254,0.5034891,0.4971124,0.5158087,0.49058926,0.51043046,0.5052922,0.5057625,0.49206576
0.5295793,0.53031653,0.5176719,0.5268974,0.5088868,0.54114497,0.5148631,0.51604915,0.5275564,0.52265334,0.5176412,0.5289795,0.5177578,0.52162504,0.51652986,0.53794944,0.5332083,0.5345381,0.50865334,0.5139456,0.50189245,0.52558136,0.518138,0.5267607,0.52138585,0.51691294,0.49787095
0.51890945,0.5217677,0.5131319,0.5243849,0.505683,0.53222924,0.5059848,0.50864714,0.5203963,0.5179396,0.5153709,0.5178276,0.5114962,0.5136786,0.51095563,0.52976304,0.5235188,0.5275963,0.50557435,0.5091833,0.5017636,0.5241655,0.5094811,0.520679,0.5143921,0.51229036,0.49736992
0.50432,0.5068828,0.5028491,0.51297504,0.49757177,0.5220199,0.49505702,0.49421328,0.512383,0.5036761,0.5063413,0.50493425,0.51101226,0.49980578,0.4979672,0.5190345,0.52157784,0.51823694,0.4941928,0.50567114,0.49555773,0.5196333,0.50078285,0.5127436,0.51273227,0.5098595,0.4966808
0.49169993,0.50600034,0.49525657,0.48463193,0.48874277,0.5071571,0.47475028,0.47431004,0.49814913,0.50169444,0.49581155,0.49272785,0.49612483,0.48884216,0.48706418,0.5003576,0.49324328,0.49394533,0.48894727,0.48180184,0.48968166,0.5074723,0.490494,0.4963641,0.4887213,0.4894309,0.4766168
0.51987994,0.51732916,0.5145879,0.53277653,0.5060899,0.53510696,0.5078149,0.51631606,0.5212044,0.51766014,0.51656073,0.5194057,0.5144167,0.5151769,0.512106,0.53057957,0.524635,0.5296804,0.50752056,0.514641,0.50440884,0.5234011,0.50927156,0.5242753,0.518493,0.51603717,0.5020462
0.5252425,0.5236193,0.5170662,0.5281799,0.5093909,0.5345039,0.5084481,0.51868165,0.52385014,0.5219958,0.5165676,0.5258417,0.5152374,0.5228516,0.5138743,0.5341671,0.5214953,0.52762705,0.51061714,0.5144104,0.50886035,0.5252671,0.5141336,0.5271492,0.51690066,0.5157027,0.50055665
0.5181527,0.53626394,0.51208663,0.51040286,0.5022698,0.53040093,0.5072654,0.5019525,0.5247571,0.5230744,0.509336,0.5315318,0.5020425,0.5198776,0.5148469,0.53188276,0.5132427,0.5178976,0.5086915,0.4958158,0.50184864,0.51734287,0.51066256,0.5192411,0.4981726,0.5034687,0.48529336
0.49107817,0.5152278,0.49556014,0.4686182,0.4859162,0.50384396,0.47384325,0.4718671,0.49540442,0.5035468,0.49101543,0.49499595,0.48453978,0.4917583,0.48855692,0.49575657,0.4788146,0.48132282,0.4906134,0.46802664,0.4912996,0.5033229,0.4882751,0.4910756,0.47648856,0.47947687,0.46974346
0.52447516,0.53448117,0.515327,0.5310474,0.5056627,0.54018724,0.51580626,0.51460934,0.53082657,0.5277274,0.51626015,0.5321253,0.5160439,0.5235038,0.5186553,0.53951496,0.52555025,0.53111374,0.5082089,0.5102785,0.5046304,0.5233172,0.51744246,0.52695787,0.5138459,0.51464504,0.49634027
0.52457243,0.5275679,0.5184064,0.5289504,0.509417,0.5368742,0.5085593,0.51519275,0.5248326,0.51917005,0.51878285,0.52403164,0.5104829,0.51964873,0.51821864,0.5335504,0.52385294,0.534314,0.5102811,0.5136083,0.5048685,0.52352333,0.51369256,0.5245883,0.5177599,0.51512086,0.49838433
0.527097,0.5241271,0.52143383,0.5399894,0.5155183,0.5373853,0.52401936,0.5290986,0.53536445,0.51979536,0.5138178,0.53243834,0.5362607,0.5244315,0.5178931,0.5487166,0.5495325,0.54328066,0.50437284,0.5356886,0.50784045,0.53127986,0.5236309,0.5386245,0.5302118,0.5345559,0.5163144
0.5369779,0.5393426,0.5249049,0.5388531,0.5167472,0.5451962,0.52417123,0.5274262,0.5371395,0.5295497,0.5202264,0.541277,0.5206486,0.5327558,0.52516705,0.5487978,0.53751826,0.5422513,0.51492494,0.52251595,0.5100179,0.5295184,0.5255722,0.5350234,0.5251054,0.5257278,0.50308406
0.51901615,0.52550894,0.51754266,0.5275658,0.5069189,0.5381931,0.5194876,0.5177584,0.53031,0.523416,0.50743043,0.5308164,0.53797317,0.51891977,0.51063746,0.53686446,0.52543265,0.51955533,0.4940369,0.5140871,0.50125986,0.52274376,0.52422094,0.52990615,0.5181661,0.5142794,0.50402844
0.5096761,0.5283939,0.5063491,0.49735427,0.49650794,0.52479416,0.49659488,0.48645273,0.5165001,0.51408595,0.5040785,0.5239413,0.4987679,0.5114251,0.5057724,0.5256088,0.5062707,0.50674605,0.49919516,0.48683986,0.4986417,0.51560223,0.5017608,0.5126476,0.4961997,0.49910837,0.48178536
0.4828256,0.49736428,0.4889453,0.46206924,0.48934448,0.48587114,0.45752123,0.46105397,0.4845416,0.48545212,0.48420787,0.48238003,0.48294753,0.4834925,0.4810733,0.48400706,0.4764394,0.47809273,0.4888357,0.47073162,0.49458867,0.49781734,0.47402456,0.48546377,0.47599474,0.4828932,0.4666533
0.53016603,0.528342,0.5188993,0.5386042,0.51529557,0.54261315,0.52163196,0.5312606,0.531508,0.5249107,0.518369,0.5324178,0.5275545,0.52904356,0.51912373,0.54540694,0.53688586,0.53915954,0.50890756,0.52862436,0.5086381,0.5253893,0.522621,0.5363741,0.52794,0.52790004,0.5054205
0.5061683,0.52523434,0.5039449,0.4873491,0.49708694,0.5175041,0.4893875,0.4857936,0.50982064,0.51243806,0.49961185,0.5138334,0.49369484,0.50748426,0.5013002,0.5153164,0.49772176,0.49912545,0.4998856,0.48190007,0.49797252,0.5124785,0.49697942,0.5069188,0.48977304,0.4918015,0.47702634
0.48495018,0.49993223,0.49814513,0.49457937,0.48701462,0.49665862,0.4733892,0.47415137,0.49432787,0.49193087,0.49848473,0.48849332,0.4888317,0.48878807,0.48929083,0.49673334,0.4868162,0.4944313,0.49001336,0.48074868,0.4945986,0.49604854,0.484092,0.49418506,0.48832157,0.4893828,0.48164618
0.49954772,0.5106083,0.5001241,0.4963284,0.49320373,0.5127185,0.48202553,0.4866005,0.504178,0.50783956,0.5005695,0.50219387,0.49575102,0.49993646,0.49617094,0.5074301,0.4961152,0.50075364,0.4958872,0.48748747,0.49604273,0.512461,0.49343267,0.5045589,0.4907903,0.49222887,0.48229328
0.5074565,0.50789714,0.5064384,0.500356,0.5001056,0.51360387,0.4852675,0.48943335,0.50654596,0.50636506,0.50568396,0.5042962,0.5092488,0.5032622,0.4972833,0.5123677,0.5122103,0.5137777,0.49928346,0.49932557,0.4978873,0.510295,0.4987238,0.5062485,0.50848293,0.5013916,0.48482224
0.50302833,0.5139516,0.50189376,0.4956699,0.49494058,0.51838577,0.48424965,0.4866433,0.5060486,0.5095886,0.50249237,0.5053948,0.50022084,0.50099325,0.49708524,0.5104264,0.49850914,0.5032038,0.4965099,0.48800853,0.49688435,0.5130694,0.49597326,0.504978,0.49620816,0.4946397,0.48070684
0.5309968,0.52588797,0.5281472,0.5324121,0.5251501,0.54070693,0.523323,0.53801584,0.5292018,0.5176886,0.51506436,0.53437716,0.533074,0.5281719,0.5227663,0.5458414,0.5451078,0.54153806,0.5134244,0.5420062,0.5122213,0.5282798,0.52368486,0.5460169,0.53170455,0.5393007,0.51901615
0.50689477,0.5174134,0.5048619,0.5067839,0.5005615,0.52106273,0.5038758,0.50179857,0.5187338,0.5137439,0.49597088,0.5165675,0.525398,0.5108589,0.4955321,0.5244601,0.51744676,0.50643003,0.48811755,0.502543,0.4978825,0.51343143,0.5115463,0.5172298,0.5053569,0.50275093,0.48800316
0.5112297,0.51378876,0.5075352,0.50832206,0.50294435,0.5265588,0.49542746,0.5001541,0.51294446,0.5094303,0.50554895,0.51770747,0.5037291,0.5137501,0.50082976,0.52478355,0.5109787,0.50936633,0.499313,0.5017184,0.5013775,0.5177244,0.5035643,0.5203549,0.5087298,0.5087144,0.4902516
0.5139467,0.5241501,0.5092738,0.5247498,0.4981513,0.53227293,0.5095518,0.5049192,0.52610755,0.52014166,0.5070432,0.51957154,0.5187567,0.5108499,0.50605375,0.53386945,0.525623,0.52142125,0.49334556,0.5060556,0.49635184,0.5243128,0.5153901,0.5216236,0.51295376,0.5109627,0.49910975
0.5188596,0.52246773,0.5128686,0.5292519,0.5052191,0.53624487,0.5075816,0.5101979,0.52626926,0.5174146,0.5154355,0.5207848,0.5149162,0.5156551,0.5114594,0.5331578,0.52927274,0.53177273,0.5049919,0.5132917,0.502468,0.52560234,0.5130046,0.52296585,0.5184417,0.5159253,0.49989045
0.5255288,0.5294843,0.51827675,0.53474784,0.50897574,0.54083925,0.5207299,0.5183679,0.53339183,0.52284515,0.51403195,0.5301138,0.5314197,0.5210492,0.51434594,0.54394925,0.5413637,0.53604096,0.50089496,0.5199121,0.5013676,0.52971673,0.5227999,0.53136706,0.52688056,0.5219995,0.5050412
0.5004789,0.5153785,0.49997154,0.49477983,0.49548918,0.50622475,0.48580536,0.47450987,0.5121502,0.50114745,0.49665558,0.51351607,0.50033814,0.5038584,0.49541393,0.5159492,0.5002378,0.49862885,0.49063677,0.4806245,0.49954525,0.5003142,0.5018807,0.50388384,0.49451733,0.4937664,0.472539
0.49912703,0.51203626,0.49966818,0.48967665,0.49505785,0.5145046,0.48298064,0.48268995,0.50441414,0.50429016,0.49712908,0.5049805,0.49348694,0.50069255,0.4946263,0.5120731,0.49956694,0.4985387,0.4935723,0.4859306,0.49443218,0.5122496,0.4938292,0.5072072,0.49240345,0.49518254,0.48126462
0.53637934,0.5314859,0.5315534,0.54010457,0.5250573,0.5471806,0.526133,0.53786814,0.5338407,0.52319044,0.5206469,0.53512675,0.532128,0.53046715,0.52662426,0.5493091,0.55055946,0.5518064,0.5160116,0.5420093,0.5128914,0.5321615,0.52809685,0.54383105,0.5369503,0.5370967,0.51947594
0.50497943,0.50514466,0.50356394,0.5088146,0.5017497,0.5195702,0.49222916,0.49348137,0.50850916,0.5023248,0.5064191,0.5064618,0.5063495,0.501113,0.4989144,0.52003026,0.5215842,0.5177472,0.4976487,0.5057161,0.4969947,0.51820546,0.49741086,0.51487225,0.5105993,0.5107458,0.4953994
0.5283283,0.527722,0.5227363,0.54191035,0.5112863,0.54555506,0.5208161,0.52516896,0.53331596,0.52435035,0.521045,0.5301382,0.5281579,0.5241288,0.520933,0.5432654,0.5400372,0.54480475,0.509996,0.52535474,0.50590444,0.52761465,0.5215399,0.5317604,0.5270633,0.52528423,0.50868887
0.5213886,0.5296733,0.52101386,0.5351409,0.5098302,0.54103565,0.52201116,0.5204585,0.5368712,0.52032477,0.5129043,0.53295076,0.52985,0.521403,0.5182614,0.54562664,0.5441045,0.5409032,0.5013605,0.5259592,0.502375,0.5291574,0.5230352,0.53257984,0.5262892,0.5278278,0.5087129
0.5168805,0.53122836,0.51415396,0.50139076,0.5063276,0.5185239,0.49602073,0.4899912,0.5172956,0.51272935,0.51327944,0.5181353,0.5024078,0.51264435,0.5123039,0.5225346,0.5089745,0.519361,0.5080016,0.49151793,0.5072942,0.5118918,0.50764644,0.50848675,0.50652444,0.5004115,0.4870328
0.5108704,0.51615024,0.5220354,0.51830596,0.5107913,0.5232623,0.51933295,0.5246476,0.5231533,0.5145713,0.49759126,0.52407205,0.5267466,0.514598,0.5097829,0.53439367,0.53314203,0.5181286,0.49743327,0.5256956,0.50285715,0.52515876,0.51549935,0.53190875,0.5124147,0.5266988,0.5129894
0.5100473,0.5200427,0.509388,0.5028446,0.49750474,0.5267477,0.4930063,0.49354118,0.5140777,0.5115358,0.50871205,0.5142342,0.50666517,0.5071222,0.5028308,0.5187214,0.5074996,0.5109622,0.49950445,0.49498975,0.4975339,0.5167299,0.50453496,0.5115731,0.50622404,0.50017107,0.4879472
0.54174465,0.544284,0.5298689,0.5455559,0.5163174,0.5531935,0.53289175,0.53555197,0.5428093,0.532952,0.5247917,0.54434997,0.52723145,0.5349439,0.53113914,0.5525479,0.5436707,0.5499268,0.5171727,0.5272821,0.51026,0.5313882,0.53319293,0.5373316,0.53094697,0.528399,0.51018256
0.52492166,0.53105354,0.5145274,0.5239073,0.5088182,0.5323467,0.50854254,0.51077175,0.5254002,0.5216981,0.51509786,0.5231799,0.50757504,0.52087766,0.5150238,0.53156114,0.5241813,0.5309946,0.5091035,0.5085265,0.5026001,0.5249098,0.5122174,0.5230396,0.5140059,0.5119127,0.4928105
