Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.49101314,0.48584008,0.49886265,0.48521438,0.49704528,0.47842106,0.48351184,0.48117977,0.49127927,0.4720264,0.50114006,0.49491215,0.49543858,0.50065535,0.4874734,0.49573374,0.4760391,0.48718092,0.48617178,0.4875349,0.49132034,0.492135,0.50535136,0.49304765,0.5004002,0.49263376,0.48019236
0.4937861,0.49636286,0.48893377,0.50548583,0.5005429,0.49364346,0.50088876,0.48409495,0.49666885,0.4857696,0.50721246,0.4973863,0.49947008,0.50347555,0.48657817,0.5194901,0.5047512,0.49874008,0.48937267,0.50651556,0.49747196,0.4848017,0.5088676,0.50315243,0.5075113,0.5034024,0.4917446
0.5079715,0.50365275,0.49893704,0.50415754,0.5118999,0.50414246,0.50166035,0.49305817,0.50586206,0.49318066,0.5140751,0.5070223,0.5039513,0.5153275,0.49355936,0.50158775,0.52347076,0.50441664,0.5022966,0.510507,0.499837,0.4901542,0.50846046,0.5138388,0.51492983,0.5055763,0.49459246
0.49607226,0.5028876,0.4803137,0.50953174,0.50156623,0.5016337,0.5095044,0.48612252,0.497157,0.4809391,0.5122638,0.49532816,0.49389258,0.49850547,0.4850874,0.53113383,0.50531596,0.4929431,0.4915972,0.50885653,0.5053233,0.48846233,0.50298244,0.5067466,0.5064986,0.5023441,0.48946932
0.49519253,0.48454663,0.49212265,0.49092212,0.4965988,0.4860039,0.49123788,0.4810583,0.49693257,0.47129035,0.49872115,0.49227944,0.5013663,0.50951475,0.4856079,0.5045456,0.48107964,0.49106213,0.49755555,0.48833054,0.49477187,0.49364063,0.50876325,0.5023726,0.5052144,0.49368876,0.48313236
0.49298894,0.48950624,0.49419993,0.49239168,0.49520305,0.48452765,0.4894074,0.4831068,0.49615598,0.47336203,0.50985163,0.49397358,0.49136662,0.5005926,0.4811744,0.51492697,0.49116948,0.49653774,0.48713002,0.4959352,0.49812216,0.49051303,0.50484514,0.49782425,0.5065575,0.49506128,0.48734832
0.49604788,0.48709127,0.5027934,0.48941335,0.49910417,0.4868084,0.48106706,0.4847118,0.4983961,0.48534337,0.5132534,0.5009905,0.49571916,0.50342107,0.48209,0.50693816,0.47861028,0.49689433,0.48476323,0.49974686,0.49394366,0.49574924,0.50812554,0.49364185,0.5064333,0.49656776,0.487073
0.50393105,0.5070383,0.49857005,0.5052728,0.5106101,0.49689028,0.5007264,0.4949395,0.5013124,0.49754563,0.5127021,0.5034245,0.4977136,0.5064976,0.49113938,0.5080285,0.5206509,0.5018658,0.49113142,0.5090299,0.5008518,0.48909038,0.50524783,0.5058402,0.5122329,0.50195324,0.49224824
0.4888392,0.49193898,0.4972243,0.49357182,0.4955204,0.481067,0.48963124,0.4800633,0.4905482,0.4812214,0.5002916,0.49455988,0.49314424,0.49725273,0.48472667,0.50896865,0.49372506,0.50082916,0.47766343,0.49674192,0.48922434,0.48603404,0.50315756,0.49411175,0.5003253,0.49460047,0.4858502
0.49237126,0.4908156,0.49898943,0.49106506,0.49703044,0.48489207,0.48561347,0.48347276,0.4954881,0.47418362,0.5050948,0.49325895,0.49429208,0.49974623,0.48593533,0.50560904,0.49593908,0.49867427,0.48511523,0.49376732,0.49249756,0.48818058,0.5067223,0.49609545,0.50633734,0.4940052,0.4847431
0.48981637,0.48894167,0.49186602,0.49068692,0.49419782,0.47694764,0.49314913,0.48133716,0.49013135,0.4742037,0.5019077,0.49318567,0.49389783,0.49816477,0.48453546,0.5087933,0.48310128,0.49080727,0.4798432,0.49088874,0.49276856,0.48867676,0.5046999,0.49435428,0.49855933,0.49607924,0.48575422
0.49995792,0.4981483,0.49268207,0.5030006,0.5032604,0.49836802,0.4997758,0.48737854,0.5045804,0.4938869,0.5077707,0.501637,0.5048721,0.511789,0.485584,0.5107912,0.50954914,0.49993935,0.49897614,0.51030415,0.49832812,0.48976278,0.5096297,0.5094621,0.51341224,0.50555104,0.49285212
0.49179807,0.49977463,0.49443904,0.49699146,0.49970886,0.484443,0.49707314,0.48535237,0.4915654,0.4813734,0.50590503,0.49784714,0.49138796,0.4956379,0.48664078,0.5150423,0.5019102,0.49714276,0.47921282,0.49963692,0.4960197,0.4851465,0.5039581,0.49619064,0.5030304,0.49723262,0.48484308
0.49588427,0.48485038,0.4925821,0.49008298,0.49593827,0.49005473,0.48795918,0.4824721,0.5016302,0.47348854,0.5080992,0.49275488,0.498519,0.5072116,0.48450547,0.50294405,0.48997477,0.49341512,0.4956529,0.49237028,0.4918136,0.48987994,0.5085166,0.5018058,0.51044196,0.49687698,0.48726767
0.4963113,0.4958592,0.5043746,0.49658996,0.5000541,0.47955453,0.49025494,0.48554662,0.4926878,0.48102874,0.5084888,0.5015577,0.4884999,0.49107748,0.49094826,0.5163558,0.48411903,0.5067746,0.4761217,0.5041521,0.49981046,0.49798846,0.498558,0.48537377,0.49812287,0.49193627,0.48772016
0.50465405,0.50596136,0.48547274,0.51053274,0.5083431,0.5092731,0.5119054,0.48924467,0.5036783,0.48735017,0.51126266,0.5020402,0.50216895,0.5085845,0.4834283,0.5236287,0.5187481,0.50166357,0.5046846,0.5146818,0.5069609,0.4894445,0.50488305,0.51686454,0.51539564,0.5105308,0.49404326
0.5030046,0.50677836,0.48288563,0.5114028,0.5071703,0.50376207,0.5106057,0.49387324,0.5019358,0.4890452,0.5160371,0.50142956,0.4984814,0.50335383,0.48342818,0.529307,0.5174799,0.4945863,0.4951783,0.512312,0.5100345,0.48751435,0.5061772,0.5114084,0.5141569,0.507081,0.49050224
0.48937252,0.48258695,0.4919082,0.48304534,0.49131683,0.48111084,0.48482856,0.48019725,0.49170652,0.4704179,0.50084066,0.4921425,0.49274313,0.50160515,0.48487952,0.5030652,0.47316125,0.48561966,0.4846655,0.48185086,0.4883503,0.48940632,0.5040131,0.49372977,0.502048,0.4944668,0.4808652
0.48916352,0.48529273,0.49075192,0.48777866,0.49635115,0.48418328,0.49021506,0.47671306,0.48849127,0.46426526,0.4893628,0.49390006,0.4945471,0.50265384,0.4904734,0.5007216,0.4825837,0.48410016,0.4856964,0.48165077,0.48338053,0.4862873,0.5046654,0.49456552,0.4979193,0.4907849,0.4802466
0.48620722,0.48883116,0.49066707,0.48415256,0.49669522,0.47496572,0.49108115,0.48036855,0.4857294,0.4551148,0.4887764,0.49309543,0.48630154,0.4911846,0.4944125,0.5022357,0.47990796,0.480313,0.4789203,0.47821167,0.48716706,0.4873221,0.49934176,0.48888782,0.49053422,0.48192787,0.47577012
0.48825866,0.48448375,0.5012805,0.4833183,0.49348906,0.47697988,0.48110062,0.4814404,0.4882632,0.4763308,0.4992274,0.49374643,0.48806882,0.49429893,0.48924807,0.4970358,0.4757987,0.48717737,0.47378236,0.4852802,0.48619324,0.49089992,0.5007399,0.48551282,0.49343604,0.48762882,0.47692186
0.49828014,0.49622807,0.49809468,0.50545865,0.49906027,0.49427533,0.49974352,0.4899672,0.50049305,0.49744546,0.5173676,0.49864644,0.49607775,0.5015753,0.47755378,0.5236659,0.5034101,0.5112846,0.4913954,0.51681864,0.50197005,0.49401635,0.50816065,0.5014444,0.5133632,0.50733346,0.49643847
0.49333462,0.49170128,0.49585998,0.4944288,0.4977938,0.48072407,0.4931533,0.48525393,0.49711677,0.47663587,0.5081451,0.49865937,0.4968111,0.5043433,0.4833853,0.51319176,0.49330088,0.49994662,0.4861631,0.49795738,0.49714577,0.48894072,0.5086956,0.49886644,0.50742716,0.50041837,0.4917199
0.5073443,0.5069399,0.48630485,0.5103834,0.5077112,0.51001024,0.51061755,0.49072528,0.5046758,0.4862671,0.5131126,0.50098777,0.5001383,0.5046268,0.4831895,0.5242697,0.5215358,0.5033124,0.50211304,0.5141778,0.50709605,0.4893608,0.5007542,0.51681936,0.51444465,0.50955224,0.49408472
0.49747348,0.4902203,0.48927078,0.49773413,0.49848768,0.49532375,0.4950642,0.48339817,0.5007879,0.47859892,0.5109953,0.49658152,0.4993516,0.51008,0.4853731,0.5124195,0.50235057,0.49279463,0.49682277,0.5008996,0.49672243,0.48882034,0.50832987,0.50639695,0.51265556,0.50192124,0.4918052
0.4985326,0.48586276,0.499597,0.48988703,0.49830708,0.48989084,0.48474997,0.48148456,0.4999604,0.47401407,0.5004156,0.4957704,0.49941862,0.5098356,0.48447675,0.5019033,0.48169655,0.49695143,0.49701953,0.49263176,0.49344826,0.49513116,0.5059705,0.50227076,0.50816286,0.49844286,0.4884388
0.4938264,0.49050203,0.48701718,0.49962428,0.49587992,0.4881116,0.50262123,0.48111036,0.499354,0.48032594,0.5045048,0.4939585,0.4981685,0.50671345,0.482077,0.5217995,0.49542242,0.4985262,0.49486068,0.50247777,0.4977401,0.4928085,0.5081067,0.5053042,0.50786304,0.50266165,0.4925507
0.49630323,0.4807642,0.49140903,0.48607647,0.49342918,0.48672166,0.4912663,0.47823527,0.50026083,0.4656466,0.5057529,0.48662272,0.4903221,0.5097955,0.48317733,0.51180923,0.47507718,0.49044374,0.50008285,0.48731747,0.4942195,0.49895903,0.5049244,0.5011527,0.50679255,0.4947894,0.4878126
0.4942417,0.5023204,0.4914544,0.5028123,0.50122094,0.48862448,0.5040415,0.48615268,0.49458006,0.47986132,0.5128846,0.5007069,0.4903455,0.4978692,0.4851669,0.525812,0.5028015,0.49695012,0.48263884,0.5063794,0.5007296,0.48973215,0.50376093,0.49880502,0.5044236,0.5012092,0.49020034
0.49826193,0.49758866,0.48873377,0.5062791,0.502076,0.4985755,0.5049413,0.4841718,0.5004118,0.4791278,0.5087086,0.49724162,0.5005718,0.5071902,0.4851537,0.52061194,0.5037991,0.49976143,0.49751887,0.5070605,0.50276387,0.48930445,0.5083491,0.50956875,0.5070077,0.5055982,0.4909521
0.4842432,0.48376444,0.48981,0.4714421,0.4867474,0.46719688,0.48805514,0.47665584,0.48288113,0.45540437,0.48966953,0.48507157,0.47899354,0.49285552,0.49090984,0.4962184,0.45274436,0.4707598,0.47573334,0.46662578,0.47934228,0.49753678,0.49218732,0.4863456,0.4860703,0.48691857,0.4792816
0.4974291,0.47988603,0.49315023,0.4807053,0.49353078,0.4895324,0.48354232,0.48055142,0.49896348,0.46854356,0.5044263,0.4947587,0.4946016,0.51055926,0.48176765,0.5009855,0.46958587,0.48445284,0.49743482,0.484504,0.4898482,0.49911073,0.5066513,0.4996423,0.50672543,0.49358127,0.48540533
0.49680957,0.4967473,0.48951027,0.504418,0.49982458,0.49439165,0.5000899,0.48480186,0.49762616,0.4850375,0.5100897,0.49914044,0.4982422,0.5031915,0.4820802,0.5186536,0.50684464,0.4985703,0.4896612,0.50808203,0.4991482,0.48615962,0.506512,0.5061884,0.5090946,0.5028041,0.49232572
0.49369538,0.48925865,0.5028648,0.4915471,0.4972984,0.48587868,0.48424554,0.4845304,0.49713036,0.4779003,0.50965774,0.49574322,0.49255797,0.50044966,0.48709002,0.50733715,0.48243406,0.4947981,0.48438,0.49367023,0.49576175,0.49334434,0.50524735,0.49259356,0.5037229,0.49119782,0.4817882
0.49864686,0.48571986,0.49047434,0.48960358,0.49479538,0.49561915,0.4881871,0.4836131,0.5040143,0.47890344,0.5157545,0.49457136,0.4959727,0.5091211,0.47803187,0.5127043,0.48891374,0.5001048,0.4931986,0.503184,0.49244714,0.49439198,0.50534004,0.5031486,0.51443166,0.49752125,0.49045876
0.4950591,0.4969098,0.48350802,0.50526047,0.49894184,0.49427953,0.50701636,0.48168078,0.49757788,0.47508475,0.50767624,0.4943612,0.49637488,0.5035652,0.48584992,0.53037256,0.4964397,0.4934354,0.49360278,0.504912,0.5032332,0.49028593,0.5066585,0.5065547,0.50470144,0.50031835,0.48973086
0.4970936,0.49710765,0.4905129,0.50445503,0.49962658,0.49757037,0.4974868,0.48513126,0.5004902,0.4842136,0.5102112,0.49566096,0.49887198,0.50576574,0.4863827,0.5166207,0.5047962,0.49917555,0.4968545,0.5051105,0.50181335,0.48771378,0.5075693,0.50655884,0.51189834,0.50351894,0.4930582
0.49867195,0.48965278,0.48377085,0.49714524,0.49717212,0.4936873,0.49882188,0.48216882,0.5015085,0.4771586,0.512817,0.4941503,0.4965341,0.5094559,0.48243773,0.5233434,0.49374804,0.49416408,0.497236,0.50166845,0.49877363,0.49096334,0.5067213,0.5049194,0.5100277,0.500878,0.49192286
0.49167845,0.50424856,0.4883468,0.4975182,0.50210786,0.49094915,0.50147146,0.48514912,0.49143866,0.47702673,0.50612724,0.49856806,0.4877865,0.49519703,0.48913574,0.5216944,0.5026757,0.49242714,0.4790165,0.5020941,0.4962816,0.48491794,0.50169826,0.49622852,0.50090814,0.495454,0.4849411
0.4878751,0.48598015,0.49238095,0.48526934,0.4958059,0.479991,0.48826405,0.47893855,0.4880097,0.4625739,0.4905167,0.49217868,0.4891593,0.49661115,0.48898092,0.50004125,0.47801697,0.48290688,0.4801686,0.48223293,0.48433122,0.48865703,0.5011712,0.4908304,0.49353054,0.48655385,0.4782644
0.4947186,0.49080688,0.4878147,0.5002557,0.49602103,0.4929715,0.5001659,0.48086813,0.49683368,0.47892722,0.5084633,0.49467584,0.49618372,0.5041286,0.48047686,0.5219344,0.50034624,0.49865004,0.49047855,0.50241125,0.49628174,0.48747352,0.50500876,0.50583196,0.5067015,0.50373113,0.49245644
0.4938085,0.48567563,0.48874763,0.49486002,0.49596575,0.4906085,0.4988999,0.4819659,0.49759877,0.48302528,0.49868238,0.49323907,0.4972337,0.5055273,0.4825957,0.5195218,0.4900264,0.49942514,0.49116364,0.49882007,0.4927471,0.49368468,0.5077179,0.5010531,0.50660306,0.49916786,0.48815107
0.49752882,0.477742,0.49650937,0.4757172,0.49408695,0.48256844,0.48529235,0.47497666,0.4943857,0.4548934,0.49339914,0.4900684,0.48806557,0.5079894,0.486055,0.49588478,0.46928984,0.48374102,0.49568805,0.47530234,0.48483723,0.50111777,0.49944434,0.495609,0.50115824,0.48950505,0.4821911
0.4887872,0.48116463,0.49716732,0.4767198,0.49139756,0.47400722,0.4788033,0.47874647,0.4864717,0.46520004,0.49033147,0.49065015,0.48860538,0.49543205,0.48917955,0.48793027,0.46753317,0.48036435,0.47868925,0.474628,0.48137388,0.49210116,0.49877313,0.4865362,0.49270508,0.48601028,0.47526088
0.49322593,0.48790964,0.494261,0.4949734,0.4947003,0.49045363,0.49152446,0.48055485,0.4970569,0.4790001,0.5063013,0.49493566,0.49730673,0.5060279,0.4825541,0.511547,0.49189445,0.5005841,0.48918757,0.4989112,0.49208367,0.4892822,0.50580275,0.5010228,0.50843185,0.4998036,0.4910304
0.49813613,0.48923865,0.48928618,0.50136596,0.49835855,0.49550888,0.4989914,0.48261395,0.50109774,0.48249432,0.5091873,0.4968607,0.5023,0.5130414,0.48251954,0.5171145,0.49582565,0.49793753,0.5013359,0.5039264,0.50078315,0.4926005,0.5096571,0.5081945,0.5098145,0.50359124,0.49357703
0.50947964,0.5077636,0.48082775,0.5110203,0.50922877,0.5156162,0.51671827,0.49603865,0.5031516,0.49165103,0.51594555,0.50663286,0.5031345,0.5080406,0.47888795,0.5280811,0.5229407,0.5003624,0.5002806,0.51638997,0.5103139,0.48892915,0.50180775,0.5221858,0.51694804,0.51229054,0.49582604
0.49850777,0.48809507,0.49103376,0.49890667,0.49613667,0.4951916,0.49582085,0.4855955,0.5009757,0.49083877,0.5140239,0.49636576,0.500183,0.51290023,0.48045725,0.5143534,0.49042583,0.49618512,0.49616012,0.5011867,0.49781916,0.49368578,0.50856453,0.5048142,0.5132632,0.50496477,0.49385345
0.5112097,0.50624985,0.5021661,0.5093761,0.5144605,0.508203,0.50446725,0.49602798,0.50904685,0.49913707,0.51859665,0.50745845,0.5065812,0.5143781,0.49019462,0.50777805,0.5272514,0.50908786,0.5048496,0.51772976,0.5060144,0.49136415,0.5117787,0.51607364,0.51756483,0.5106121,0.49542603
0.49699977,0.48282453,0.4969978,0.48628274,0.49532768,0.4794665,0.487076,0.48224413,0.49701914,0.46706426,0.5051089,0.49465713,0.5004106,0.51094794,0.48552093,0.49814725,0.4815975,0.4954176,0.49448353,0.48657516,0.49083892,0.4941261,0.50780874,0.49929604,0.5058042,0.49612057,0.48879284
0.48961228,0.48819643,0.495669,0.47112018,0.49310443,0.4650091,0.48796347,0.47388482,0.48144406,0.45641154,0.49271125,0.48631543,0.47793767,0.48915756,0.4906222,0.49378413,0.45385322,0.47623107,0.477588,0.46709502,0.48307198,0.50154096,0.48892418,0.4813037,0.48821005,0.48424435,0.4802082
0.49415866,0.48960772,0.48782715,0.49807352,0.49702868,0.4928567,0.49620187,0.48065522,0.4983069,0.47543505,0.504506,0.49586523,0.4987329,0.5073762,0.48343104,0.5171427,0.49873963,0.4960975,0.4948441,0.4994193,0.49676323,0.48755193,0.5077447,0.50612223,0.508887,0.50325054,0.49165943
0.493005,0.4806937,0.49926636,0.48491073,0.4952783,0.48293662,0.48313385,0.4828994,0.49569193,0.46886483,0.49584785,0.4945082,0.49955073,0.5045815,0.4845897,0.4922642,0.47784695,0.48768497,0.49088022,0.4819315,0.48964456,0.49305713,0.5071718,0.4970015,0.5035846,0.49173525,0.48031747
0.49473298,0.4912655,0.5067864,0.48569873,0.49687538,0.4765503,0.4848202,0.48378128,0.49228036,0.47937277,0.5034392,0.49768916,0.48676997,0.48810148,0.4890093,0.5021762,0.462152,0.49954143,0.48116365,0.4925727,0.49529502,0.50233006,0.49254432,0.48267192,0.4969495,0.48958948,0.48640803
0.4914482,0.48161435,0.4945221,0.4907581,0.49303463,0.48111105,0.48911503,0.4784412,0.49248666,0.46902946,0.4962894,0.4924975,0.49547267,0.502872,0.48765323,0.50482416,0.48507094,0.4940717,0.48766476,0.48829013,0.490453,0.4904791,0.50634265,0.49581838,0.4994797,0.4933557,0.48470926
0.48736528,0.48648834,0.49749953,0.48423105,0.4944689,0.47425044,0.4868546,0.48423648,0.487803,0.4715919,0.4925445,0.4924849,0.4864228,0.4912913,0.4918767,0.49899372,0.472627,0.4800398,0.47656685,0.47840968,0.48817268,0.49211657,0.502025,0.4849992,0.49083033,0.48539752,0.47468176
0.4867064,0.48485336,0.4944071,0.4886526,0.4925086,0.4749282,0.4897026,0.47953543,0.4887944,0.4731526,0.49034515,0.49145895,0.49127954,0.49753797,0.49076727,0.5064301,0.4766078,0.4875912,0.47871253,0.48392624,0.48862454,0.4912087,0.50325704,0.4906672,0.4926983,0.49050656,0.48093954
0.4979383,0.49779505,0.48380813,0.50798965,0.49889496,0.5002569,0.5075407,0.4912106,0.5007541,0.4926865,0.51858366,0.5021581,0.4980652,0.5036814,0.47920427,0.5308617,0.5078126,0.4972337,0.49221376,0.5122274,0.5067906,0.49039543,0.50866014,0.5088732,0.51023716,0.51022786,0.49469477
0.50566596,0.50341433,0.5031763,0.5063266,0.5111951,0.5020922,0.49884078,0.4910653,0.5044628,0.4917717,0.5139985,0.5008292,0.4984272,0.506402,0.4927873,0.50886214,0.5214946,0.506391,0.4995496,0.51336396,0.5012585,0.48983082,0.50902265,0.50627226,0.5134952,0.5050111,0.49195552
0.4957272,0.49178004,0.49891564,0.50096476,0.49599785,0.49216476,0.49074417,0.48699206,0.50110996,0.48727378,0.5173593,0.4971308,0.4973279,0.50340813,0.4820635,0.5178356,0.49506655,0.50603855,0.49044496,0.50746626,0.49943992,0.49230173,0.5089591,0.5007086,0.5100582,0.5043694,0.4938938
0.49988472,0.49431434,0.49667582,0.50247365,0.5002235,0.49887627,0.4949107,0.48665702,0.50298256,0.49286225,0.5155999,0.49834666,0.49913898,0.50588125,0.48227152,0.51456237,0.50553584,0.5046398,0.4904797,0.510925,0.4973589,0.4864635,0.5079744,0.5059709,0.51216984,0.50620645,0.49511892
0.49370435,0.50048983,0.48863617,0.50435746,0.49858195,0.4885017,0.50360864,0.48722008,0.49387017,0.48594052,0.5088143,0.49873644,0.4969053,0.49951655,0.48229027,0.52072334,0.5062431,0.50021505,0.4843265,0.5058337,0.49906522,0.48542783,0.50510913,0.50227696,0.50462437,0.5048634,0.4916602
0.50287,0.50292975,0.49501792,0.50455976,0.504134,0.49531943,0.4998649,0.49153188,0.5007145,0.49190322,0.5187156,0.49904028,0.49623683,0.50459105,0.48549685,0.51890606,0.5155915,0.50230926,0.48945385,0.51094365,0.5023204,0.49050707,0.5043696,0.50604683,0.51282424,0.5029389,0.49403587
0.50553393,0.49276164,0.514466,0.502187,0.5030045,0.49291384,0.48345092,0.49210182,0.5044217,0.49238884,0.52708167,0.5067971,0.49522227,0.5009201,0.4850335,0.5128007,0.493532,0.52112687,0.48948485,0.5198358,0.5056373,0.49837562,0.50498986,0.49466679,0.5156588,0.50189483,0.4961042
0.49063307,0.48637292,0.49628037,0.48653007,0.49685344,0.48290998,0.48482302,0.4825643,0.4933074,0.46919492,0.49798813,0.49441698,0.49415237,0.50138134,0.48990014,0.50171316,0.48667195,0.48907498,0.4844383,0.48668408,0.49017668,0.48795435,0.50658387,0.49328867,0.5014016,0.4895217,0.48067427
0.504994,0.5036946,0.48372364,0.5090808,0.50825053,0.5093305,0.51215667,0.4866287,0.5038146,0.48244804,0.51310706,0.49963152,0.50386465,0.5106814,0.48498294,0.52397424,0.51532596,0.50072306,0.5087208,0.515285,0.5091092,0.4904978,0.5060013,0.5185182,0.5128101,0.50805384,0.4933899
0.49357608,0.49213812,0.48576832,0.5009213,0.49607578,0.4896174,0.49925777,0.48269162,0.4957457,0.473099,0.5093697,0.49347043,0.49195176,0.49955246,0.48615873,0.5269092,0.49608797,0.4959697,0.48670942,0.5006697,0.4993562,0.48815516,0.50516236,0.5003391,0.5040567,0.49799064,0.48852122
0.49738643,0.5056503,0.48099387,0.5113147,0.5038191,0.5006981,0.51112694,0.48978007,0.4960412,0.49150184,0.51034313,0.498733,0.50004953,0.5014066,0.48346844,0.52747464,0.51471025,0.49658892,0.4935018,0.51287735,0.50714827,0.4872696,0.506759,0.51024085,0.5075573,0.50459117,0.48980266
0.49665663,0.5012514,0.4869146,0.50338197,0.5023699,0.49630302,0.50281465,0.49128997,0.4986718,0.48372993,0.51668924,0.49910372,0.49030477,0.49992633,0.48652297,0.5275662,0.5092533,0.49066404,0.48565742,0.5076149,0.5034533,0.48755267,0.5049216,0.50344735,0.50968754,0.5003054,0.48963144
0.4969101,0.48219892,0.5107859,0.4739203,0.49603787,0.4791253,0.47336626,0.48702186,0.4930912,0.47699928,0.5085322,0.4989119,0.48823255,0.5006785,0.4847777,0.48925495,0.44888094,0.49136436,0.48757723,0.48134488,0.4934759,0.50454223,0.49643305,0.4844867,0.50392365,0.48573968,0.48373675
0.5058823,0.4994064,0.4888017,0.50273955,0.50589335,0.505438,0.50261754,0.49138984,0.505548,0.48926952,0.524799,0.5056777,0.49887827,0.512473,0.47943538,0.5194217,0.51182854,0.49647138,0.49922556,0.511947,0.5045987,0.48838964,0.5054943,0.51497775,0.5195203,0.50777006,0.4968992
0.48676702,0.48544857,0.49919713,0.48432246,0.49305058,0.47749957,0.48415175,0.48171002,0.485901,0.46859717,0.5002753,0.4927277,0.48584563,0.4928429,0.48933432,0.5006582,0.47684574,0.4876052,0.47319767,0.4852119,0.48546588,0.48854578,0.50145936,0.48534378,0.4926693,0.4866951,0.47776133
0.49623227,0.49487135,0.48723742,0.50616854,0.4988266,0.49500576,0.50343794,0.4857396,0.49891564,0.48263463,0.5116146,0.4971117,0.5000422,0.50294304,0.48349318,0.52298003,0.5048525,0.502793,0.4912796,0.5091314,0.5000883,0.4856505,0.50904536,0.5061851,0.50865966,0.5046639,0.49177554
0.4942504,0.48979884,0.4914889,0.49515483,0.4957197,0.485422,0.49396935,0.48584282,0.4983834,0.47701174,0.5076179,0.4942618,0.500189,0.50394,0.48319122,0.50933063,0.49452114,0.49944022,0.4890951,0.49688017,0.49703526,0.4877383,0.5087675,0.50176895,0.5071341,0.5014851,0.49098468
