Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.50826854,0.48211294,0.5077464,0.51889277,0.5219676,0.5276228,0.5039863,0.51523757,0.5104436,0.53729045,0.5293258,0.52036095,0.50882787,0.5016323,0.46894243,0.5259295,0.49639547,0.5247428,0.4984583,0.5444781,0.52557164,0.5190722,0.51656157,0.5467296,0.53042966,0.53490597,0.5377599
0.4605436,0.46726793,0.49319276,0.47016585,0.50495756,0.51107925,0.46835232,0.49844223,0.48856333,0.50270057,0.50758266,0.50031614,0.49909937,0.5019198,0.4859896,0.5098386,0.47131127,0.48571646,0.51613736,0.49075162,0.516409,0.50728434,0.49962896,0.5316237,0.51835096,0.5264322,0.50973576
0.5238362,0.47862393,0.51781315,0.5341179,0.49704504,0.49957117,0.4962585,0.5112461,0.5241681,0.5024132,0.50264806,0.48959365,0.4857282,0.5020236,0.47922823,0.5168935,0.47098315,0.5051942,0.49398845,0.5188396,0.5072829,0.5126907,0.51045316,0.5282369,0.49545598,0.5124332,0.5082865
0.46940693,0.46311915,0.4933188,0.47694212,0.49565557,0.48619953,0.4579133,0.48169386,0.4945097,0.46072218,0.49228573,0.4683671,0.47096887,0.4921628,0.4729849,0.4928978,0.45527318,0.4709841,0.51048446,0.45865053,0.50907767,0.49445418,0.48405218,0.48697498,0.4932925,0.51309323,0.48418877
0.50745773,0.48353663,0.49239904,0.51846313,0.5059171,0.4979101,0.4871938,0.50848585,0.5161241,0.51579356,0.49913833,0.49615598,0.49229074,0.5052515,0.47609589,0.5287743,0.4719612,0.5041877,0.49313638,0.52384794,0.50772655,0.5253101,0.5041596,0.5363905,0.49287,0.50384724,0.5015272
0.48489958,0.45847937,0.48785645,0.5164903,0.51157546,0.5332702,0.5025927,0.4828753,0.5192115,0.5269189,0.520617,0.5253439,0.5156536,0.4924521,0.48278856,0.51475155,0.48947287,0.48847237,0.51060545,0.52962524,0.52583486,0.52249134,0.47797963,0.5532182,0.529298,0.52510124,0.53399277
0.4398512,0.45030046,0.47217506,0.43342033,0.48135552,0.4495924,0.39185226,0.46379453,0.454919,0.40798035,0.44852394,0.44296438,0.44998237,0.4887817,0.4640789,0.48984125,0.43933812,0.45940086,0.5050836,0.4004706,0.4978249,0.49525964,0.4661054,0.45769304,0.44586465,0.47321942,0.445807
0.471151,0.46380678,0.49160102,0.48645937,0.5106519,0.5115516,0.48756585,0.4839191,0.50373614,0.4985506,0.51458114,0.49452224,0.49156138,0.48851937,0.47675344,0.49823773,0.4722852,0.47557825,0.51795423,0.4887655,0.5240365,0.50381184,0.48678198,0.5094808,0.52112275,0.5281661,0.51461285
0.50638527,0.46202007,0.4961837,0.5420617,0.51886886,0.53827095,0.5270843,0.48020065,0.5200293,0.5368995,0.536282,0.5255383,0.515867,0.4848658,0.47423494,0.50306,0.5197102,0.49446478,0.5024137,0.5359677,0.5309017,0.51894134,0.47924417,0.53033197,0.53539014,0.52626663,0.5479733
0.46968967,0.4948746,0.49153757,0.45938715,0.5036697,0.49168983,0.45998108,0.5121291,0.47654754,0.49588463,0.4913968,0.494579,0.49370345,0.5208328,0.47838977,0.5258014,0.46240875,0.5033026,0.5132711,0.48933655,0.5052837,0.5183837,0.51210123,0.5238575,0.4994739,0.5145362,0.4946805
0.4704558,0.48200387,0.50222033,0.48089808,0.51641524,0.5239045,0.4842041,0.5075634,0.48848704,0.51546323,0.52303445,0.512474,0.5098912,0.49970034,0.4798928,0.51246077,0.49086496,0.50531155,0.5189263,0.51107657,0.52333146,0.51510674,0.5113801,0.5442246,0.53571004,0.53768,0.53494966
0.5103502,0.47409454,0.4984239,0.53741664,0.5060223,0.5231725,0.53009844,0.49713162,0.5232079,0.53581256,0.51971245,0.5209671,0.5066448,0.49731934,0.48130435,0.5217236,0.48438764,0.49520555,0.4956642,0.5457148,0.5149897,0.5249714,0.487546,0.5493512,0.51969117,0.51191485,0.5328058
0.5015222,0.48111933,0.49979886,0.5342679,0.51728976,0.5373089,0.5426195,0.49516279,0.52634287,0.5564054,0.53676254,0.5294204,0.52275056,0.4888566,0.47716212,0.51325166,0.4937001,0.49569786,0.5079218,0.55639386,0.5269088,0.5190681,0.4918474,0.54729253,0.54366803,0.53696984,0.54881305
0.49199235,0.47850096,0.49650687,0.5019331,0.5140923,0.5162006,0.4937633,0.50557566,0.50888467,0.51547456,0.5212801,0.5085057,0.4988548,0.50497615,0.4708077,0.5214565,0.47377092,0.49963316,0.5076064,0.5201567,0.52088577,0.5130101,0.50384605,0.5243351,0.5254747,0.52923936,0.5173229
0.5438224,0.50143814,0.51383406,0.56254476,0.51151,0.5110302,0.5207198,0.51458913,0.52568465,0.5345095,0.52075607,0.5080481,0.50534654,0.5022628,0.45813307,0.5285525,0.51189417,0.52056265,0.49123794,0.5425906,0.5158054,0.5317985,0.5161181,0.52665997,0.5074857,0.5181341,0.5373968
0.49301812,0.46375054,0.48727724,0.5179836,0.5024963,0.50099605,0.4933902,0.47892413,0.5041604,0.4941942,0.50960183,0.48938766,0.49141055,0.48951146,0.46918124,0.49772558,0.4912155,0.47984338,0.50246847,0.48383683,0.5181655,0.50524515,0.4812153,0.48195374,0.5027388,0.5069182,0.50933635
0.52107465,0.4735246,0.5075185,0.5375499,0.5120007,0.5207378,0.5091985,0.50458914,0.5264452,0.5137445,0.5240322,0.5144541,0.5033526,0.507016,0.48035115,0.51862526,0.4999676,0.5078899,0.49994877,0.5257665,0.5224343,0.5139154,0.5031146,0.53133917,0.5152139,0.5158273,0.52228975
0.5094216,0.48905724,0.51841474,0.5137701,0.5012993,0.50198096,0.474655,0.5105682,0.50910014,0.4941799,0.5034754,0.49039355,0.48619884,0.50017095,0.46782267,0.51085603,0.48513457,0.5155842,0.5001383,0.49900123,0.51160127,0.50620383,0.5159806,0.51849824,0.50110155,0.52418697,0.5031017
0.47404203,0.4808437,0.49185592,0.4982283,0.5027316,0.5221035,0.51160705,0.48924953,0.5142456,0.52286994,0.5187544,0.50913215,0.5028787,0.49206316,0.47029272,0.5068143,0.48015693,0.4816195,0.5162167,0.5127289,0.518943,0.5101888,0.48724684,0.5163571,0.5344053,0.5337435,0.5222533
0.46159208,0.4743496,0.49344444,0.47081324,0.48542234,0.48103383,0.46026954,0.49101144,0.49282506,0.47627074,0.48439395,0.47039393,0.47475037,0.4974739,0.46612492,0.5046361,0.45745668,0.47635195,0.5110507,0.46409616,0.5019332,0.50202197,0.4925033,0.48888734,0.49010998,0.5078798,0.4819544
0.50904137,0.4726837,0.50538874,0.5304837,0.51446795,0.51679754,0.48743385,0.49065286,0.50645137,0.48965535,0.515292,0.5045732,0.50286984,0.49514875,0.4749558,0.5037909,0.5151964,0.50246036,0.5054188,0.48928967,0.52723646,0.5109964,0.49573776,0.5143631,0.5093537,0.5142992,0.5253042
0.50204265,0.48531616,0.5076858,0.5188323,0.50996935,0.52378696,0.5296267,0.5073442,0.51912034,0.5415576,0.52803046,0.51054394,0.50290847,0.5003158,0.4777044,0.51030046,0.4846434,0.5051775,0.50782156,0.53748196,0.5187659,0.5089419,0.5073138,0.53164417,0.535363,0.538701,0.5307293
0.49841532,0.46293542,0.4879454,0.52801394,0.52551717,0.55069673,0.5266013,0.4788938,0.5188867,0.5258767,0.54061383,0.54300475,0.5335475,0.47816193,0.48027542,0.50331455,0.5294824,0.49392897,0.5116553,0.54384357,0.53196275,0.5310358,0.47702926,0.5611707,0.5430681,0.52763784,0.56804985
0.5080231,0.48960358,0.5072134,0.52919924,0.5198099,0.5344764,0.51968044,0.510084,0.51524013,0.53856003,0.53246385,0.52286035,0.51622224,0.49442658,0.46950403,0.5206735,0.49639654,0.51212597,0.509025,0.5432791,0.5280016,0.52273136,0.5123622,0.55318046,0.537908,0.540248,0.5468758
0.49293965,0.47796017,0.4943468,0.5138439,0.5093984,0.5295789,0.49219388,0.478702,0.4933682,0.50196135,0.51810455,0.52202195,0.5136181,0.48106065,0.45740035,0.50004566,0.5386745,0.5094026,0.50989556,0.5042951,0.5236685,0.52211905,0.48439237,0.5240468,0.52132034,0.5196723,0.54278797
0.46022657,0.48947918,0.49974728,0.46257427,0.50515157,0.5075919,0.46282235,0.51105696,0.47578892,0.5027932,0.50535125,0.49928066,0.49801287,0.504326,0.46069297,0.5120813,0.4806659,0.49900472,0.5189947,0.48709038,0.5135524,0.5117261,0.51353896,0.52255785,0.52300656,0.5303746,0.5062209
0.4532876,0.47714752,0.47843033,0.44780877,0.48414394,0.45653293,0.4376864,0.47469762,0.4672271,0.4406286,0.45651764,0.45146468,0.46507028,0.49162346,0.4821872,0.50196236,0.44247386,0.46450424,0.50803435,0.4343292,0.49055177,0.5024398,0.47489306,0.46973407,0.45584396,0.47439533,0.4535643
0.5221677,0.4817974,0.5115213,0.5325527,0.5068059,0.52242047,0.505881,0.51301235,0.5290399,0.5210173,0.5223412,0.51612735,0.50519717,0.4983728,0.4709636,0.5216382,0.48886043,0.5181579,0.5035569,0.53924954,0.5174218,0.52083963,0.5117547,0.5451809,0.518829,0.528645,0.52925026
0.43102753,0.46884444,0.47744617,0.42863652,0.4822469,0.4761161,0.44477984,0.47849065,0.46674657,0.46242893,0.4781437,0.47024143,0.47172177,0.49624002,0.47055653,0.494799,0.45140702,0.46906862,0.5211816,0.4427541,0.49849638,0.50120807,0.48084113,0.49237996,0.4891367,0.5034435,0.47702688
0.5161115,0.51974505,0.5217847,0.5087845,0.48301834,0.4626762,0.4801958,0.52326614,0.50495183,0.49479282,0.4738516,0.45522103,0.46731755,0.5117512,0.4726024,0.52106464,0.45742884,0.5081504,0.49836746,0.4909556,0.4887835,0.5068894,0.52786756,0.49290547,0.46774504,0.50291,0.47754875
0.5188577,0.48169118,0.5045448,0.5437511,0.49929082,0.50222284,0.51185024,0.4944065,0.54033065,0.5001824,0.5114693,0.4924422,0.49196285,0.49385914,0.47222355,0.5107059,0.47162125,0.48477224,0.5021021,0.50504136,0.5133392,0.5104488,0.49386144,0.50775975,0.5027079,0.5171987,0.5098226
0.5090307,0.4975257,0.50127494,0.5323105,0.5097939,0.510815,0.51909703,0.5033444,0.51257175,0.5257092,0.5174566,0.50998014,0.50195223,0.5019871,0.46262625,0.51894426,0.5046213,0.5054953,0.50338954,0.51763636,0.5212703,0.5160617,0.5047878,0.5060711,0.5148902,0.5198001,0.5215763
0.49603128,0.48832855,0.48977295,0.51325965,0.5006938,0.49837342,0.48646462,0.4883766,0.51736075,0.47998014,0.49798095,0.4922267,0.48820955,0.48974165,0.458733,0.5101788,0.46783456,0.48266557,0.5075871,0.4838751,0.5118601,0.51029897,0.4872934,0.49337378,0.50113314,0.5121621,0.4970359
0.5001114,0.4572407,0.4880854,0.52623916,0.5363862,0.5421106,0.510104,0.48198435,0.53100467,0.5219935,0.5328962,0.5373771,0.5230931,0.48367184,0.48332912,0.5098315,0.4856933,0.4915604,0.5125954,0.5428982,0.54089075,0.5189177,0.47567952,0.5490304,0.54374135,0.5322663,0.5468489
0.5084082,0.4870185,0.4987742,0.5255886,0.503446,0.51400155,0.4933437,0.48609,0.5034017,0.4858552,0.5049308,0.5111033,0.5084616,0.4846609,0.46628806,0.5063006,0.53110313,0.51386744,0.5038851,0.49692348,0.51358676,0.52444583,0.4900106,0.5195697,0.5010602,0.50572795,0.52882355
0.5252507,0.5001801,0.50715,0.54564923,0.5159617,0.5113213,0.5093487,0.507199,0.5309023,0.5133555,0.51662457,0.5030465,0.4995601,0.48879272,0.45769888,0.51833016,0.49170107,0.5085472,0.5049035,0.52152896,0.52215457,0.51992536,0.50824904,0.5149403,0.5152649,0.5310188,0.5256656
0.49399263,0.46505392,0.4907966,0.5215909,0.5215037,0.5188721,0.4772938,0.4652112,0.50719064,0.45987973,0.5144566,0.5077363,0.5076984,0.47354457,0.4710241,0.49557406,0.5211061,0.487043,0.50994146,0.4693507,0.5334377,0.51793236,0.47069913,0.5022742,0.5007906,0.50731623,0.528269
0.5191334,0.47582385,0.49360377,0.55709934,0.51700765,0.52881676,0.52372885,0.49025536,0.5295234,0.5332761,0.527043,0.51854074,0.5152181,0.48555458,0.47329316,0.5093682,0.50015754,0.48713157,0.5013386,0.5351749,0.5275334,0.5203057,0.48443756,0.5222589,0.5277364,0.51998746,0.53881526
0.5059762,0.46285167,0.49430075,0.5391548,0.51997066,0.5382036,0.53080523,0.4758209,0.51414686,0.52203536,0.5362464,0.5266526,0.51917374,0.48144504,0.47828853,0.49396,0.540838,0.4944626,0.5028719,0.5277198,0.52781075,0.5185198,0.47713292,0.52075386,0.53077567,0.52123135,0.55301803
0.48853442,0.5089793,0.4977296,0.4881491,0.5018674,0.5110116,0.5043873,0.5037665,0.49271002,0.50801015,0.4985859,0.5094266,0.5071875,0.5042019,0.4759445,0.5210759,0.5092068,0.5117867,0.5167173,0.50781333,0.50953126,0.52457565,0.5058595,0.5294594,0.51068765,0.5166026,0.51409966
0.48899856,0.47091982,0.49334764,0.5116455,0.517553,0.51439875,0.47943264,0.481201,0.49594998,0.49007058,0.5106219,0.5020393,0.5007742,0.48711997,0.4699354,0.4973027,0.50627357,0.48730028,0.50575286,0.48056638,0.5260058,0.51130027,0.48402765,0.5005973,0.5084504,0.510616,0.51729816
0.52665913,0.4886707,0.5147997,0.55324894,0.5131347,0.536523,0.5558316,0.5120814,0.53362316,0.5658497,0.53874093,0.5377455,0.5296591,0.50034124,0.48549634,0.52606565,0.50646883,0.5164872,0.50088024,0.5763639,0.51955885,0.5323307,0.50914085,0.5760172,0.5395262,0.534048,0.5656031
0.534732,0.49964777,0.5068538,0.5485589,0.5103414,0.5156174,0.5256294,0.5152302,0.52734464,0.54378575,0.5164992,0.51702285,0.5041889,0.50163907,0.46244597,0.5344551,0.48857585,0.51956946,0.4921648,0.56139886,0.51404655,0.52667594,0.51076245,0.5386925,0.51597846,0.51847315,0.5299089
0.5312194,0.4716761,0.50753284,0.56324834,0.5210253,0.53157437,0.5420686,0.4982091,0.5418122,0.5427092,0.5340422,0.5270693,0.5246702,0.49786597,0.48576963,0.5161471,0.5079552,0.5019748,0.50030327,0.55191034,0.52807766,0.52481735,0.49631163,0.54874665,0.5304089,0.52600694,0.5492538
0.50690526,0.48923343,0.49408147,0.53482413,0.52445054,0.54575175,0.5406296,0.50008595,0.5180751,0.55994076,0.54050016,0.5473191,0.53212816,0.49210244,0.4706461,0.5276302,0.5157392,0.51368487,0.5056845,0.57187873,0.52744204,0.53602684,0.49583977,0.56196076,0.5478931,0.53389055,0.56391984
0.46054846,0.50720763,0.5030008,0.46110305,0.50075287,0.5057529,0.4992584,0.5114538,0.47884208,0.5258958,0.510231,0.50216323,0.500283,0.51461154,0.48134845,0.52323836,0.4699515,0.50040096,0.52598417,0.51234317,0.50844944,0.51507473,0.51436347,0.5344447,0.52336895,0.53006744,0.51466995
0.49655887,0.45992655,0.5023882,0.51577944,0.52845025,0.54546845,0.49701867,0.49336195,0.50257117,0.5256176,0.53677815,0.5338938,0.5224654,0.50028443,0.48196736,0.5125607,0.5213096,0.5111037,0.5081192,0.53374577,0.53555334,0.52299494,0.49507865,0.5618851,0.5396381,0.5343628,0.55773187
0.51256126,0.51151747,0.5074514,0.53127563,0.50713885,0.5171567,0.53157866,0.51181734,0.51693606,0.5313444,0.5206435,0.5121432,0.5049247,0.50081813,0.46451333,0.5234535,0.5067315,0.51485264,0.51049805,0.52652615,0.517842,0.52000225,0.51202416,0.51704735,0.5242593,0.52587354,0.5265213
0.5142698,0.49451238,0.51337403,0.5366348,0.510795,0.5354248,0.5586151,0.51574534,0.5322651,0.5757733,0.5407703,0.5330075,0.52407295,0.5061495,0.48198164,0.5268727,0.4966765,0.51309454,0.5059753,0.5780717,0.51765066,0.5276534,0.51264614,0.56338775,0.54583234,0.54123646,0.5521979
0.48764333,0.46813995,0.49028972,0.5133402,0.5160075,0.5266944,0.5125612,0.48986185,0.5100007,0.5318074,0.52603865,0.51246923,0.5062699,0.49749082,0.47669744,0.5083468,0.48435026,0.48558885,0.51328963,0.5188612,0.5287339,0.51254714,0.4873369,0.519983,0.5348157,0.5287523,0.5301329
