Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Edema,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,COPD,Lung tumor,Pneumonia,Tuberculosis,Other disease
0.5018671,0.4878473,0.49101996,0.42456684,0.5070494,0.50750774,0.49990898,0.48189965,0.46581194,0.49962234,0.50627947,0.49700502,0.49715,0.4671544,0.46710414,0.49056652,0.4715507,0.5176519,0.47966582,0.49727193,0.49713755,0.49176264,0.4900956,0.49814326,0.5262569,0.51612693,0.5200852
0.49195462,0.4716103,0.47496,0.4063188,0.50948,0.49575636,0.4342104,0.47879547,0.48771682,0.48586303,0.4924487,0.49173146,0.49823603,0.49840087,0.49382514,0.50306237,0.47125608,0.5009866,0.486209,0.4630485,0.4948733,0.480215,0.47898492,0.4821309,0.48399884,0.4976426,0.49879083
0.49316594,0.47275263,0.4836215,0.42379466,0.51844466,0.49422398,0.4558445,0.49085104,0.47375208,0.4772302,0.5025959,0.4947743,0.50860566,0.48715007,0.48750916,0.4975829,0.44026357,0.4918513,0.49935123,0.47542712,0.498585,0.4734157,0.4945416,0.48836997,0.5012175,0.51795745,0.5042344
0.49484098,0.47421697,0.5000953,0.48792282,0.49490535,0.47769672,0.47738138,0.48724374,0.51664597,0.48277032,0.49745852,0.50952065,0.52212447,0.49383435,0.5238323,0.50440246,0.43929484,0.46363795,0.49957478,0.48873454,0.49348974,0.49885738,0.49440044,0.4932464,0.48302245,0.4651138,0.48032454
0.5165757,0.4851707,0.48242062,0.46041828,0.50466955,0.4996615,0.49151453,0.4793929,0.4874608,0.49334705,0.49717337,0.49199003,0.490154,0.47642365,0.48090172,0.49286225,0.48086596,0.5146823,0.47529024,0.5002597,0.49659106,0.49718335,0.47633442,0.5080045,0.50988984,0.5047943,0.5138373
0.49795258,0.47047132,0.4986465,0.47352242,0.50030816,0.4857623,0.45790315,0.47474033,0.5143051,0.48882988,0.5027318,0.512615,0.52165896,0.49940068,0.52088183,0.50893813,0.4513525,0.47104037,0.505296,0.47717926,0.49476767,0.49993998,0.49602562,0.4938393,0.49143797,0.47162315,0.48387912
0.50865656,0.48175552,0.47776565,0.45619735,0.4963297,0.5076908,0.48449272,0.46533802,0.49026483,0.49807134,0.4987637,0.4860097,0.48937222,0.4620867,0.49130014,0.49260393,0.49710596,0.51953816,0.47541067,0.48797128,0.49878588,0.5002199,0.47978148,0.5072507,0.5160582,0.49712923,0.51963687
0.50208414,0.47500828,0.480425,0.43700886,0.50800097,0.497815,0.47136143,0.46666735,0.48403275,0.4888634,0.4978597,0.4881404,0.49929178,0.4689062,0.48735604,0.48814002,0.45543468,0.49932307,0.47062075,0.4794763,0.48649853,0.47454235,0.47268328,0.48511016,0.48443073,0.48750058,0.5074497
0.49714983,0.47340143,0.5019633,0.4831852,0.49961403,0.478496,0.46822882,0.4854432,0.51562315,0.48676497,0.50259906,0.5136158,0.5265889,0.5015965,0.5233181,0.5066645,0.44617546,0.47000453,0.5105361,0.4848924,0.49897963,0.5027885,0.49853852,0.50392437,0.48649904,0.46823397,0.4835211
0.47855076,0.48387676,0.48929203,0.4200371,0.500666,0.4933258,0.45878115,0.46108076,0.46773848,0.49299347,0.4882313,0.48779196,0.4816332,0.46968597,0.47991475,0.5055655,0.47321144,0.51842755,0.488033,0.4778015,0.4920444,0.50092083,0.4776457,0.49043176,0.50839996,0.5016842,0.520627
0.5140351,0.4800158,0.5057565,0.5196834,0.4872141,0.48253265,0.4818624,0.4678716,0.5272598,0.50317186,0.5045306,0.5110766,0.53344613,0.4888759,0.52881885,0.50630194,0.452785,0.48339927,0.4850923,0.49231273,0.49065256,0.49766403,0.4908983,0.49350032,0.48921007,0.45127982,0.47974542
0.4993416,0.47381517,0.47997,0.45046183,0.503615,0.4950405,0.45389012,0.44471338,0.48287833,0.49383444,0.4938734,0.48858058,0.48585144,0.46799538,0.4759429,0.49575332,0.4686746,0.50880057,0.48218912,0.45686322,0.48740155,0.47768503,0.4672175,0.46929544,0.5000796,0.4953436,0.5051753
0.4986198,0.50194806,0.49853203,0.5451691,0.4962469,0.4897563,0.48269588,0.4960179,0.5264031,0.49904987,0.49939567,0.5115294,0.48572588,0.5050486,0.50146985,0.5105151,0.49462336,0.5123362,0.5115436,0.48092568,0.50525844,0.4988248,0.4818968,0.5102696,0.5023141,0.49932522,0.47787553
0.49475333,0.47875416,0.4823728,0.4900371,0.48390025,0.46653616,0.470886,0.4748727,0.5178266,0.49268904,0.48374245,0.50551194,0.51128906,0.48427504,0.5223939,0.51422614,0.44594184,0.4668046,0.49366942,0.48749012,0.49551553,0.50025654,0.48644316,0.50519836,0.4906016,0.45414507,0.48122114
0.5074747,0.48113465,0.515775,0.45619035,0.5234317,0.51218843,0.49664915,0.4998362,0.48119602,0.4946271,0.5287064,0.51232225,0.5207822,0.503475,0.47863832,0.4989319,0.4613759,0.5102002,0.5067657,0.5164018,0.49316654,0.49917993,0.5082116,0.5083501,0.5238058,0.53387684,0.5062334
0.5039853,0.47778162,0.5002294,0.44207066,0.52407664,0.5042882,0.46723786,0.49809098,0.48935664,0.4917125,0.51325953,0.5102377,0.5112064,0.50579375,0.48486465,0.50495434,0.44919762,0.48432377,0.5220523,0.49057126,0.5035995,0.49025545,0.51563233,0.514499,0.52654105,0.53700835,0.50441235
0.49161994,0.49221137,0.4878304,0.43988645,0.5130324,0.5039643,0.50798404,0.50480455,0.46872532,0.49425313,0.512154,0.4933047,0.49678016,0.4722102,0.4749272,0.4990461,0.4798907,0.5225755,0.49561965,0.51327574,0.49875125,0.5064958,0.49505433,0.51865774,0.53322107,0.530753,0.5231754
0.4982096,0.4673884,0.4998618,0.44023252,0.5210653,0.5027568,0.45067865,0.48669863,0.48929578,0.48577106,0.51344603,0.50434494,0.5167167,0.50294447,0.49868974,0.5003497,0.44347265,0.48282638,0.51520884,0.47372743,0.497029,0.4825397,0.50152236,0.48443905,0.49618536,0.50553745,0.49301657
0.49485585,0.49284968,0.47689626,0.44426975,0.51535994,0.50292885,0.48619327,0.5091771,0.465152,0.4957192,0.5090309,0.5025333,0.49913156,0.4915321,0.47273028,0.50358135,0.47148183,0.5008855,0.50617,0.49738967,0.5002188,0.5024683,0.49892628,0.52813756,0.5375817,0.5465573,0.5116912
0.4805598,0.49951378,0.4683698,0.46529374,0.48505634,0.49599847,0.4983374,0.47725338,0.49720263,0.50742114,0.49887207,0.49911636,0.49036154,0.4742277,0.49935836,0.5040459,0.50656664,0.51001114,0.47039086,0.5001795,0.48142335,0.49324545,0.48454615,0.5013863,0.514442,0.49162814,0.4975608
0.49737146,0.47882277,0.46767414,0.47271466,0.47938955,0.48361948,0.46255216,0.44351652,0.4872881,0.49180382,0.48329943,0.48697385,0.4780898,0.46633485,0.4775502,0.48926157,0.4723883,0.5092187,0.45656732,0.46187368,0.4832216,0.4793904,0.46002775,0.46473765,0.48973596,0.4751722,0.49985036
