Path,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
test/patient64756/study1/view1_frontal.jpg,0.42883893708971366,0.415142282292309,0.3738137513869609,0.25540182166497744,0.47427570218696197,0.3084450987324062,0.27407597105676645,0.24497526851576462,0.30132128928913426,0.417657539926923,0.24177712807997742,0.22998513853735286,0.477325899121655,0.4200509093728312
test/patient64757/study1/view1_frontal.jpg,0.5969295891439034,0.5047566293879235,0.4822379897131003,0.5593164917471561,0.5735324428495298,0.3872820092443981,0.518885028730803,0.5200002782674014,0.5348712159869222,0.5453212937378586,0.46518076262861924,0.48508296408361357,0.5555449950678779,0.44762278541930806
test/patient64758/study1/view1_frontal.jpg,0.5892528496354708,0.54841544049952,0.5303667163539008,0.657370442458287,0.5530014808960387,0.500951572103824,0.6699000830234516,0.6544227107319286,0.5434073575277983,0.5264987389031466,0.5652980093244533,0.5576387632252153,0.572162153328183,0.441625057324302
test/patient64759/study1/view1_frontal.jpg,0.6406455512843867,0.5989532663927042,0.5769793206694334,0.6635749077090206,0.5807228170657964,0.45049301565670735,0.5760102957328572,0.5923459428780791,0.6021912396134022,0.4573179729249037,0.48657370501306263,0.5122985037825739,0.5746281345785459,0.4338269891334094
test/patient64760/study1/view1_frontal.jpg,0.5747945428218446,0.5046289283739677,0.44198802280837285,0.48418853301440723,0.5745409792966161,0.28985923586953233,0.41799946278640693,0.422102919258873,0.4989033060971734,0.473941304674262,0.4070202503662164,0.42562636723729586,0.5585090847625429,0.4282195820031608
test/patient64761/study1/view1_frontal.jpg,0.5524022113337951,0.4914397468824363,0.5163363686447646,0.6414682798356226,0.5511323051390159,0.5664864073190617,0.6950075712309719,0.702219597354379,0.5817352201039634,0.6508905271746538,0.6565582620711777,0.6584644511308548,0.537049818972689,0.5399702676129524
test/patient64762/study1/view1_frontal.jpg,0.4957752935178691,0.5123619422637277,0.4718671458539862,0.33526403797133414,0.4762974104585321,0.31228913644595296,0.2699100871015751,0.26120244813092014,0.37940269822186634,0.34037318740009914,0.2969771216826108,0.30967394264446146,0.4870181432592664,0.37610449704366794
test/patient64763/study1/view1_frontal.jpg,0.5568868858670922,0.6330882891824507,0.6449134992998226,0.5559951210971383,0.47425517076643053,0.5760383573425193,0.6211603070447336,0.561625938248725,0.5436826165812043,0.41245946254584326,0.6641103471274755,0.6527549124861666,0.5309788236254991,0.47653269293403566
test/patient64764/study1/view1_frontal.jpg,0.5225741626587118,0.5161146867981584,0.47482690242726466,0.3013123894300973,0.5058027135691846,0.26093385067525576,0.2742594062173479,0.2611706255345702,0.36287781554479315,0.35882120479997043,0.27152365577223675,0.2857917145178318,0.5072580245737937,0.3823659533599134
test/patient64765/study1/view1_frontal.jpg,0.44571954551708926,0.3947139228155797,0.322106632987844,0.3897585347428838,0.496991558915711,0.290376809784579,0.2519924945161846,0.2682059451170386,0.4157685672633182,0.40734814379684614,0.3186972119615147,0.3300784527051397,0.4821183086829964,0.3882596541285666
test/patient64766/study1/view1_frontal.jpg,0.417240501389112,0.44492733940062656,0.40110823073507,0.2693206172726968,0.4434986999775025,0.28749710867020184,0.2622154000666101,0.25376590570488444,0.2749653668370118,0.3571276975223757,0.2600086856720504,0.25515916156313617,0.46526614334387767,0.3574367747456942
test/patient64767/study1/view1_frontal.jpg,0.46272752780810794,0.527913982685989,0.5052118574309309,0.47430135358086256,0.46271569537167073,0.4693881654239883,0.5358884283047834,0.5169050681445905,0.45720405660559127,0.5249594317369424,0.6214305853633693,0.603468705641508,0.50067588645775,0.5013101145444903
test/patient64768/study1/view1_frontal.jpg,0.5563832696104172,0.492570805468136,0.48014907691771674,0.5129392978368876,0.5734033783302498,0.4084925269063315,0.5690580813774064,0.5721774694716123,0.49417137123006305,0.5828609093233675,0.4703356352673445,0.4729329197255877,0.5498108115423636,0.5000870376816541
test/patient64769/study1/view1_frontal.jpg,0.5866385572537589,0.4677572912955319,0.462393525869272,0.5920926704921065,0.6100494343899914,0.43687856014720544,0.5633526319892653,0.6048388537953834,0.5768922633170589,0.608489144928105,0.4344658022273657,0.4566586606794479,0.5526299681900219,0.5272077042967757
test/patient64770/study1/view1_frontal.jpg,0.5979077887944004,0.6622267457745424,0.7085650763425793,0.5863202566593969,0.501757323956512,0.6160521966414143,0.6826195075584832,0.6491549683917236,0.5641827086643182,0.4387940141069266,0.6498041402223241,0.6513638658661214,0.5373722575084149,0.4967831742554732
test/patient64771/study1/view1_frontal.jpg,0.5735614900984318,0.5439253824367687,0.522735039921503,0.5638906282279988,0.5480332926592129,0.4165007883978151,0.6127391250115907,0.5943341874719628,0.5228026103873364,0.5590337356711852,0.6118767335129894,0.6135005685060074,0.5610251133633186,0.4661100175603072
test/patient64772/study1/view1_frontal.jpg,0.5927296740556172,0.5065208403367039,0.50891066612768,0.6757782467107267,0.5741836645745931,0.5183554356664416,0.6783783644238833,0.6891110554916087,0.5597111416965872,0.6015673229186341,0.5456771770309106,0.5513927257756195,0.5624903526566487,0.463388545323578
test/patient64773/study1/view1_frontal.jpg,0.45783384210364586,0.4730491736467971,0.40628321705051335,0.3093548961689247,0.46631347874396867,0.2791643745755322,0.24556814905697852,0.23426202582047667,0.3277711347443006,0.33899278911219316,0.25623821369555755,0.2562971851236481,0.48459909919784216,0.3576409693939704
test/patient64774/study1/view1_frontal.jpg,0.4989991052406892,0.4077671737501315,0.34562742238458655,0.5092714957504646,0.5435955048338458,0.3334722261947966,0.32786409116485826,0.3696205449835097,0.5471955098717388,0.47940470412996117,0.42696813610146755,0.45656815223459496,0.5044031495024244,0.44897029223546175
test/patient64775/study1/view1_frontal.jpg,0.4109889394329555,0.34070130476939287,0.3044369774500552,0.35488593358644926,0.4986335371182009,0.35418370635602503,0.2617684699120946,0.2871979760287233,0.4211462399854951,0.4835869094200058,0.3031151607428171,0.3120552193821834,0.45374519765099813,0.46979001423133526
test/patient64776/study1/view1_frontal.jpg,0.46687637941840343,0.5162564827906038,0.5264211875370144,0.426088870258458,0.4581653579399543,0.478148176762095,0.5092050313294698,0.4812204036650333,0.47559617174347807,0.4965930959348171,0.6584225409429048,0.6551938381591438,0.4849145910996259,0.5022493784370453
test/patient64777/study1/view1_frontal.jpg,0.49469908817207897,0.4937966035644309,0.5228316554682253,0.5199072422625899,0.4840620975808434,0.5549729186046678,0.570057600399793,0.556127700069124,0.5578005467915138,0.5716806930097105,0.6918792380237481,0.6957770108083857,0.4901010738767965,0.5453399153387235
test/patient64778/study1/view1_frontal.jpg,0.6033597308266748,0.5736029976533537,0.5587946082999975,0.6613813055714445,0.5493711085584354,0.4931211639664251,0.6652706615669839,0.648028675323771,0.5849237906198752,0.525935708564882,0.6467473726606165,0.6495577386232796,0.571250407573685,0.45211292136059006
test/patient64779/study1/view1_frontal.jpg,0.504470616647175,0.4779243730581698,0.5050466507448017,0.5606193637161818,0.5126678575846705,0.5529838279880906,0.6321487573955545,0.6340967894809704,0.5375648551456765,0.6268101043616505,0.656385376552199,0.6557978505745121,0.5069834667781888,0.5420877456083094
test/patient64780/study1/view1_frontal.jpg,0.5214375627141274,0.5545723585920603,0.5445343213341971,0.5660898190366518,0.49432115835264034,0.5308407130584548,0.5782342776835774,0.5712077089603993,0.5305239475567812,0.5608691115899147,0.5886003030051816,0.5796646319923946,0.5181919501725428,0.5338239512859085
test/patient64781/study1/view1_frontal.jpg,0.5071036580392011,0.46041994687805615,0.4385588021361333,0.409755566104691,0.5097394185800589,0.36021955722401056,0.45489843556258125,0.4268295221183806,0.3849960365788573,0.5124809960743226,0.4118839681142868,0.40665847837131514,0.5193064029067703,0.4130923523861747
test/patient64782/study1/view1_frontal.jpg,0.4625102385253411,0.5014326160685187,0.48127167338575133,0.2657565591223216,0.45750883946927884,0.2983249097483511,0.2856965692012346,0.27118132664287525,0.29611826530383484,0.3352321314828736,0.26604191604757893,0.26834014747381735,0.4775231024378872,0.37036802528969665
test/patient64783/study1/view1_frontal.jpg,0.50689035244736,0.5517236813366346,0.5133414927484182,0.5325713077548079,0.5019734548373775,0.47016884301986844,0.5588888992497391,0.5379987587678164,0.5342506691214477,0.5344123816327021,0.6355653898112948,0.6215194298811515,0.528731759526417,0.5349801903034924
test/patient64784/study1/view1_frontal.jpg,0.5708327730285186,0.5116400787205293,0.45261169579747773,0.4581486856418308,0.5654327149465137,0.2876933868577528,0.4361349902073339,0.4255733643997307,0.4482165270820015,0.4706491626068068,0.3815150134545695,0.3904468536991557,0.5608309313794839,0.40470589984623334
test/patient64785/study1/view1_frontal.jpg,0.39388704095617344,0.3890523041359378,0.3476711604008673,0.24549852095017324,0.4510855460541693,0.3221373847359257,0.2478329454106227,0.22361035100315993,0.29349351072255037,0.4034621617960574,0.24724239577175863,0.23396545103493185,0.4564583850161421,0.41693446184261024
test/patient64786/study1/view1_frontal.jpg,0.6253773215611973,0.5692347891368451,0.5548642471401776,0.4900680398227878,0.5886739936549017,0.32334232605068636,0.44989619281605736,0.47260056221755936,0.528735884655435,0.45836405291605603,0.399754691652656,0.440392105538421,0.5575012109235677,0.4436143305491308
test/patient64787/study1/view1_frontal.jpg,0.6298015643508726,0.546546504356274,0.5081513221205443,0.611376984820381,0.5967790122290905,0.35593539963008025,0.5637989998006455,0.5759972418770648,0.5518780440446519,0.5199663058177858,0.4824301998273103,0.5062468303120637,0.5842173923658419,0.418154010383414
test/patient64788/study1/view1_frontal.jpg,0.36538434382956875,0.36312055166488394,0.3349150048499876,0.26374676979307154,0.4347186279296632,0.3887737248151367,0.2684047496518732,0.24525215817565732,0.304036409330759,0.42560425701412463,0.27035584739670865,0.2512527219922869,0.4383391617195792,0.4394293618156333
test/patient64789/study1/view1_frontal.jpg,0.5297633821906547,0.4419499707278628,0.3733316930368224,0.4484779567366646,0.5596590826441223,0.2806434780432384,0.33645005210452955,0.3524908926368873,0.4912772684657847,0.4666986289181932,0.3696533003224264,0.39054709158721534,0.5309015897635607,0.4308725243930288
test/patient64790/study1/view1_frontal.jpg,0.6380724910307732,0.6301413851036793,0.6164400225730485,0.6263581955181355,0.5518847879261034,0.4596032120188392,0.5913300035574199,0.5701011846672435,0.6105467295034919,0.45699754367501166,0.6142184647728163,0.6334928603971743,0.5717724094917124,0.44982006871823776
test/patient64791/study1/view1_frontal.jpg,0.5846532643162881,0.5028529751616276,0.5486049999373422,0.6611445355215003,0.5821928151111136,0.6103240630745704,0.7164684673630899,0.7339319777148066,0.5774263770793827,0.6252525247070397,0.5152053266928316,0.5174176120807836,0.5483094068463945,0.545685469574697
test/patient64792/study1/view1_frontal.jpg,0.4839204286072473,0.4840041502386375,0.42402060499339805,0.34825140684386036,0.47779309100093437,0.3111853578817848,0.3334655292455964,0.29435192428881657,0.3248602794462158,0.3703519662543617,0.2796505242650015,0.2665608375619351,0.5121775769797036,0.35421276739000485
test/patient64793/study1/view1_frontal.jpg,0.47481681762698774,0.4678671372273768,0.4306035275387441,0.3021772604481968,0.4861996886040443,0.296801037714356,0.24374920131149058,0.24514085195353083,0.37995892822900157,0.37663692717950936,0.2828453688729677,0.29883744718219796,0.47482274811132474,0.40926758466740465
test/patient64794/study1/view1_frontal.jpg,0.608822571445289,0.5381196565246589,0.5188339644247636,0.5029909850022736,0.5989564735146218,0.3336764160269349,0.5074547071173341,0.5310904560698205,0.5084196192649347,0.5460258529232564,0.40744701775418934,0.4343887225939199,0.5633630199421471,0.4730304694866353
test/patient64795/study1/view1_frontal.jpg,0.6124156046047047,0.5882556212211902,0.5657192688611332,0.5410905898682524,0.5555917347740028,0.39008333806016343,0.5936231647820229,0.5555981108862775,0.49536377813377713,0.48512120373711115,0.5245830975771807,0.5263218949641086,0.5781919172905803,0.4217602321303378
test/patient64796/study1/view1_frontal.jpg,0.5579626856146355,0.5414410689814085,0.49680580818900383,0.5264516699528757,0.5423822909558647,0.36833672089438013,0.5357603469027621,0.5212949726577021,0.49393587865542893,0.49636568569187395,0.5403832090809201,0.5421896451588721,0.5562860288055742,0.43573853271285107
test/patient64797/study1/view1_frontal.jpg,0.6105520159291955,0.5655570404455793,0.5454213157520266,0.6652725015474856,0.5763112528207135,0.499865864872425,0.6523515487999296,0.6433074929517095,0.6165430091731494,0.5346721743161609,0.5952166692374147,0.5987291119785842,0.5772843909871597,0.49736765223940227
test/patient64798/study1/view1_frontal.jpg,0.5160482665969067,0.48933831559475743,0.4313058089891048,0.34962523866382234,0.5115274622056749,0.2893504138646894,0.325973725930434,0.2942102379617279,0.3703752461286655,0.3925129945854361,0.28879532923410134,0.28707654159790463,0.5238324496393737,0.38242106736420833
test/patient64799/study1/view1_frontal.jpg,0.458427484503512,0.38089892574454814,0.3173143507065111,0.38753873043003345,0.5271159834535389,0.28603426360257267,0.26370372435900846,0.29066829015829887,0.44446523345564665,0.45574415154072506,0.31843445819158533,0.33590261647586195,0.4879838123800556,0.43098377279767613
test/patient64800/study1/view1_frontal.jpg,0.39949179987886607,0.3715131212542595,0.310501522195721,0.2698829614750417,0.4674347349958285,0.26897639225663866,0.22078886341692122,0.21992934313367882,0.31231969797698866,0.4081229346817101,0.24774999438190465,0.245333944201551,0.46067249639888774,0.3949483516814937
test/patient64801/study1/view1_frontal.jpg,0.38203964239602206,0.3626441798237938,0.3121060206972482,0.26994134330974584,0.4535410633279947,0.31684396611897947,0.24797526591883215,0.23410862935335655,0.2919384388589532,0.40932452391678914,0.239114118437434,0.22560240751482444,0.45595513684988953,0.39777508097053965
test/patient64802/study1/view1_frontal.jpg,0.48039716699669066,0.5490298188975167,0.5083811031874693,0.44530073446699575,0.4778400934181439,0.41439275677795884,0.49211052725939824,0.47854401615244696,0.40998733352484074,0.5022364109624579,0.48195151579938694,0.46097866821393424,0.5139575091901976,0.4832302074818824
test/patient64803/study1/view1_frontal.jpg,0.501198363989773,0.5492225530843907,0.542676055490896,0.5231366213162859,0.48757035869254206,0.5181128586096111,0.5842590244360081,0.5660424004883492,0.5418098387451581,0.5816880575320198,0.6798998007076927,0.6705480152606741,0.5116151755914436,0.5694635718860904
test/patient64804/study1/view1_frontal.jpg,0.4391119178515365,0.36789945643352046,0.30796769642593713,0.4192619137665195,0.515608616771404,0.3080745688393057,0.25584065308942516,0.3017052233777188,0.47943052685128007,0.46340999083860407,0.36511828150835796,0.3913488919504301,0.4702704573582914,0.4450416368655037
test/patient64805/study1/view1_frontal.jpg,0.4386549314045826,0.3566797601313735,0.29912631759855784,0.44165773042434026,0.5249037656380706,0.3286213423609006,0.2781849755151352,0.3269998772080962,0.5052982038461262,0.49316114231113783,0.39169729771261197,0.41633350031338934,0.47352080112720546,0.46999003838140313
test/patient64806/study1/view1_frontal.jpg,0.486138335351956,0.49139701549295967,0.44511515999155266,0.3104792770089336,0.4738770827921589,0.3030381239767767,0.32631188131636524,0.2837351878126426,0.30059902300597463,0.3650937674552247,0.26186859683029184,0.251005452875186,0.5076462402069756,0.3499115801878964
test/patient64807/study1/view1_frontal.jpg,0.5884140479949772,0.5954842790358021,0.5822882275192994,0.5456291977168242,0.5455306620138852,0.42197502974132095,0.5635114508940255,0.55255998743401,0.5819427430336598,0.4827127546394237,0.641320360927517,0.6578440062159039,0.5520430020113313,0.49272431383103776
test/patient64808/study1/view1_frontal.jpg,0.3807467918903184,0.32470207870124634,0.2774489440735328,0.37003692285621503,0.4780269172121607,0.3660398898973182,0.25090269309531166,0.27570128715250775,0.42265243205475744,0.45973852164410994,0.3293460677450086,0.33299932600793497,0.4438379812222335,0.45555331704929225
test/patient64809/study1/view1_frontal.jpg,0.38572554959277267,0.3484827395026073,0.3089830203557523,0.3575742588434542,0.47181261720486783,0.3707415972573674,0.3624483541554914,0.35737494398553904,0.34553017549005377,0.5173550089275833,0.3748645348823361,0.3557958092882622,0.4672486057917069,0.43593279762566867
test/patient64810/study1/view1_frontal.jpg,0.5344799546694845,0.5631217037989706,0.531715208984728,0.5217009488636476,0.5168295456971286,0.4377704431139375,0.5638052260104106,0.5547779797362005,0.4704592219740018,0.5586497975958852,0.5117129149680445,0.49863585050622694,0.5398020731925987,0.5042395618754663
test/patient64811/study1/view1_frontal.jpg,0.3885008379211898,0.3624326112906203,0.31713038127568843,0.28851203810179105,0.4534045245294697,0.3370082716090326,0.28044537688434606,0.25650609342308445,0.3083756365594011,0.4435437690606172,0.2883368064191935,0.2713621462189941,0.46062247208262214,0.40824058972296307
test/patient64812/study1/view1_frontal.jpg,0.38363708681623326,0.37036028328035747,0.334133650178334,0.25497640404444777,0.4507752961205809,0.3436313909819956,0.254342495325572,0.2346635808971975,0.29996222162355096,0.42791344910119444,0.2493371947185574,0.23543098675073537,0.44952648451753097,0.430050580213281
test/patient64813/study1/view1_frontal.jpg,0.6040057270537251,0.5697538718686578,0.5637735523869766,0.6996923901573213,0.5560488588083642,0.5774615809613597,0.6980563763385669,0.67984586022742,0.6065954734585299,0.5228211441630933,0.5974878451466181,0.5897472656044992,0.5729134273121432,0.4827059622544857
test/patient64814/study1/view1_frontal.jpg,0.3678132312082064,0.34857864743831685,0.3109767162234559,0.272862745887434,0.44634032625366243,0.36125436234893904,0.26435615588288786,0.2468142576036894,0.30956227612207904,0.4419766041725789,0.2730205815802409,0.2560753813018312,0.4440617503036854,0.4322407183551844
test/patient64815/study1/view1_frontal.jpg,0.5618852654140603,0.6051077444607728,0.5799311562882214,0.511270769529347,0.5054068916343698,0.4385948911198625,0.5425785849120648,0.4942847818907744,0.5225613291545497,0.42039429392532784,0.605151833572949,0.6012906937739178,0.5463753746691509,0.45668359722040297
test/patient64816/study1/view1_frontal.jpg,0.5529863483931919,0.5473298286932304,0.5203816837938626,0.5003246105751306,0.538837303512249,0.3638650561428241,0.5381740055599064,0.5419836166489773,0.4494503700220847,0.4948960527440238,0.4845420225500951,0.489542940166107,0.5484028471110639,0.42743852641272956
test/patient64817/study1/view1_frontal.jpg,0.6479567914101921,0.6062229988146174,0.6492897956477254,0.7107598436941605,0.5792756806856342,0.6228802915456143,0.743261468431916,0.7456576911930782,0.6074966538981537,0.5380046699864602,0.5495484807992081,0.5593589753001077,0.5737857916666935,0.48938083914338937
test/patient64818/study1/view1_frontal.jpg,0.47530966643517736,0.4939232480580622,0.47523811510520714,0.3323102979143416,0.48112027502694144,0.30196241209396957,0.3053164806561949,0.32767803753853925,0.3754150075055718,0.3725629482365953,0.3472212353873397,0.36921305783123465,0.47864650443313583,0.40014216834422656
test/patient64819/study1/view1_frontal.jpg,0.35810889223843556,0.3336214875586985,0.28490217964256576,0.3051485569781508,0.44614038883248025,0.3470117128098678,0.23051320624834112,0.23615672493924303,0.3462809658827436,0.41901730890507244,0.2921987613707613,0.2851630740851255,0.43495276978982766,0.42229727876130785
test/patient64820/study1/view1_frontal.jpg,0.36913260365342027,0.3645092404214389,0.32560968046163413,0.26357312844442704,0.4376518736385327,0.3586291078834936,0.2733673363768673,0.24673688078103898,0.2828005094626327,0.42233204917750905,0.2578378445000673,0.2361842455010366,0.44926144632729464,0.41390348557630857
test/patient64821/study1/view1_frontal.jpg,0.5589619220849806,0.5064632272608275,0.49738635268203935,0.5844520863914208,0.5619905534368476,0.48325875953463626,0.6204490112449647,0.6200823850050438,0.4931506478067543,0.5440442273721985,0.4448582797998307,0.43657385629565565,0.5538173388406546,0.46984872988681203
test/patient64822/study1/view1_frontal.jpg,0.36635410945841557,0.35619821370109495,0.3249227479215535,0.26140740691024733,0.4431119632108085,0.3811384403920915,0.28058347264920336,0.2522135290339781,0.3077049462579491,0.45311472413323145,0.28515984216567913,0.262679436389302,0.44450489702423984,0.4552317077245059
test/patient64823/study1/view1_frontal.jpg,0.5700303112893154,0.5192827713802716,0.5036662606949329,0.5867489253819995,0.569333853988031,0.4554774496121947,0.6128773941654276,0.6147299545146749,0.5297485133878627,0.5453084145043684,0.5094191519094489,0.5092476657933597,0.559411567096303,0.4816161973357604
test/patient64824/study1/view1_frontal.jpg,0.5209706416472414,0.5364357273405067,0.5628139219810839,0.5517621273772557,0.4956191185646574,0.5820864920349321,0.6326108329227071,0.5962111480754508,0.5998067096600713,0.5520773241309018,0.7505350015424154,0.7478241423362442,0.512419090353564,0.564080738527376
test/patient64825/study1/view1_frontal.jpg,0.6030090483588993,0.5178891918925419,0.47653427269497595,0.6026883721069908,0.599287849468583,0.36634892076793607,0.49542905458679465,0.5339179466143273,0.625972073453439,0.5299240248994563,0.5307429573417293,0.5674805401215627,0.5610350694991381,0.4902925621139716
test/patient64826/study1/view1_frontal.jpg,0.5604219657257544,0.6184967495800852,0.6296606212018759,0.4104487562329309,0.49996378086513654,0.38109870324753814,0.45425104468059546,0.4590419591154238,0.41112391420299416,0.3759017912752285,0.3986529849931609,0.41729054992077985,0.5181345820002482,0.41300017449591525
test/patient64827/study1/view1_frontal.jpg,0.48386817235697815,0.5498444211198247,0.5249048878846326,0.46314271944015484,0.4693380257100736,0.44085316096591404,0.5190857109323456,0.4942046019167777,0.43152482109930734,0.44644756715005046,0.5595009052688216,0.5436174652107996,0.5118051505406734,0.44539065314057863
test/patient64828/study1/view1_frontal.jpg,0.5273245162689109,0.4971905944366782,0.4496875523104894,0.30879230321059775,0.5213074901559777,0.2554936866489629,0.30488525440111,0.28377549998846924,0.3508772010887065,0.4026530208908104,0.2638599964373739,0.2706977539130051,0.5212953751888835,0.3842157821597994
test/patient64829/study1/view1_frontal.jpg,0.4117239588417529,0.37899498214319344,0.3306007419676329,0.2749390770393981,0.47401767992312216,0.30735764887924827,0.25837770112575786,0.24095327863799967,0.315306295534069,0.42094675802790327,0.24773900822516945,0.23823359041141337,0.4697777768047533,0.41140299499960287
test/patient64830/study1/view1_frontal.jpg,0.4721395020457365,0.5426971533693481,0.5127768113443522,0.4688609687194387,0.47806273002353855,0.45651912062976907,0.5197354266445798,0.5096314703860575,0.4740248391782307,0.5417435679326638,0.5938313336794692,0.5778329121450703,0.505447976744785,0.5368277734310934
test/patient64831/study1/view1_frontal.jpg,0.5428198989324928,0.608071206163634,0.5898562448381741,0.33033048009174,0.4805396464942323,0.31669422912891293,0.3180681194805945,0.30216579172155666,0.3912560795640455,0.3230726907307306,0.3473722269275771,0.36738593241341716,0.5031538373674624,0.3898005803331273
test/patient64832/study1/view1_frontal.jpg,0.6337703214948484,0.5726346639405586,0.5417899626506395,0.5962184662611706,0.5901489370445705,0.3857390537303241,0.5839674371563377,0.5723810076931687,0.5709245229384193,0.5175436883199186,0.5301924999559743,0.5461557211241024,0.5870103884253346,0.45507431294827705
test/patient64833/study1/view1_frontal.jpg,0.49321378718620823,0.5096221308214606,0.5772310166573158,0.5998472409942541,0.47523993230466377,0.7179022118904238,0.696549237143479,0.6683207167088745,0.6040233727852812,0.5728890331018718,0.7428943833571304,0.7321167250931039,0.48868494726309103,0.5912234763722867
test/patient64834/study1/view1_frontal.jpg,0.3979331559400416,0.3662482732257023,0.31674349011719666,0.28724883619964414,0.46267590105487133,0.3050751722109187,0.24616894278420062,0.24183128533238638,0.3040591465247822,0.4047447681878627,0.2371220063519696,0.23006235058295244,0.46029049248437204,0.38561572500571295
