Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.49312243,0.4886742,0.49788475,0.5035562,0.48961794,0.49691367,0.4958022,0.5034887,0.4996151,0.49264216,0.4958064,0.49833292,0.49370518
0.5028081,0.50347745,0.49897525,0.5026379,0.49734643,0.49960494,0.49806255,0.4968071,0.4983537,0.4864721,0.49198806,0.4984257,0.4980461
0.5010535,0.49882478,0.49809533,0.5021451,0.488043,0.49700195,0.49437526,0.49548292,0.4988766,0.48970294,0.4968715,0.5016955,0.49867776
0.50027436,0.50169325,0.50118273,0.50561595,0.49724808,0.50414884,0.5002406,0.5022634,0.5018912,0.5033966,0.50413156,0.5008814,0.4974373
0.49542633,0.4889297,0.49778652,0.50560385,0.4888782,0.49525905,0.49535888,0.49917004,0.4995728,0.48449638,0.49374363,0.49846798,0.4968399
0.49182415,0.48558566,0.5005738,0.5042048,0.48740804,0.50049895,0.5000987,0.4993169,0.503022,0.48850182,0.49692172,0.5010875,0.49933276
0.4965936,0.4949848,0.49988973,0.50210035,0.494689,0.49886715,0.49800718,0.50128335,0.4980415,0.49009734,0.49440423,0.49866256,0.49567232
0.49970317,0.49830908,0.4981187,0.49997962,0.49335772,0.49726453,0.4961943,0.49066377,0.49970788,0.4866075,0.49314922,0.49980357,0.4992083
0.4911575,0.48033127,0.49615657,0.49632865,0.47980013,0.49266505,0.49156335,0.4910595,0.5016581,0.48077488,0.48880187,0.49968,0.4971822
0.4951067,0.48861268,0.4957105,0.4945443,0.48823446,0.49355015,0.49449953,0.49277812,0.4976347,0.48449436,0.48962262,0.4967821,0.49608782
0.4936529,0.4871704,0.49959105,0.5063862,0.4884678,0.4994041,0.49602318,0.50100875,0.4981877,0.48381588,0.49410835,0.50056005,0.4993521
0.5015931,0.5042596,0.50633776,0.51200086,0.5012928,0.5093201,0.5031995,0.5026733,0.50017774,0.5109458,0.5117983,0.5041878,0.50318295
0.49917218,0.49425906,0.49963418,0.4980387,0.48991126,0.49842972,0.4965756,0.49260527,0.49925613,0.49073234,0.4948594,0.49947837,0.49952853
0.49331552,0.48098445,0.4965205,0.49562445,0.48129895,0.4913026,0.49159062,0.48890692,0.49860016,0.47729588,0.48613963,0.4970539,0.49689725
0.4923101,0.48744914,0.49717677,0.50132483,0.486977,0.49698356,0.49655572,0.50034046,0.5006611,0.49590364,0.4986161,0.49964353,0.49383587
0.5076988,0.5115656,0.5039475,0.5109629,0.50083166,0.5060754,0.5005879,0.49868548,0.5010132,0.50147474,0.5064001,0.50231135,0.499728
0.48499832,0.4733932,0.49429834,0.4963956,0.48461926,0.49374238,0.49590662,0.49258116,0.5024888,0.48669615,0.49166173,0.49819806,0.4940544
0.48839593,0.477156,0.49296808,0.4937939,0.48501244,0.49340576,0.49658525,0.49086252,0.5005417,0.48044613,0.4877621,0.497942,0.4956367
0.487682,0.4817238,0.503509,0.50690436,0.49197724,0.5030489,0.49976653,0.5037709,0.4997131,0.49709412,0.5022674,0.50140274,0.49800786
0.48519588,0.47330543,0.49379373,0.49607125,0.47932875,0.4920185,0.49355966,0.49365482,0.5020988,0.48477677,0.49101666,0.49886358,0.49304506
0.49458286,0.48771188,0.49494737,0.49481246,0.48369837,0.4925399,0.49283046,0.49301705,0.4975822,0.48163936,0.48859102,0.49857065,0.49625322
0.50126266,0.49997422,0.50549257,0.50713074,0.5009097,0.50241286,0.5000338,0.5010617,0.49775976,0.49254656,0.4981443,0.49856412,0.50019634
0.48517036,0.47413534,0.494247,0.49430406,0.48235652,0.49140528,0.49408627,0.49267337,0.5010616,0.48531815,0.49040836,0.49727535,0.4935127
0.50371236,0.50375843,0.50305295,0.5038835,0.48990676,0.5009223,0.49846157,0.50060296,0.49961826,0.49248764,0.49817514,0.50061584,0.49992758
0.49917328,0.49958864,0.506357,0.5094177,0.49644294,0.50492203,0.502688,0.49903184,0.5016406,0.48931387,0.5003078,0.50230765,0.5003538
0.5093129,0.5142886,0.5059269,0.5066824,0.502585,0.50764495,0.5013848,0.49642527,0.49972454,0.49724862,0.5015536,0.50216806,0.5054413
0.495575,0.49147648,0.498933,0.500224,0.488017,0.4952162,0.49585062,0.4917929,0.49892062,0.47877234,0.48912567,0.49866414,0.4976754
0.48851582,0.47682962,0.4961038,0.49720204,0.48357376,0.49305737,0.49453375,0.49092877,0.50161725,0.47757465,0.48661402,0.4972437,0.49605826
0.48520654,0.47309163,0.49475643,0.49539804,0.48042765,0.4916848,0.49262613,0.49400496,0.5000565,0.48281148,0.4893928,0.4979166,0.49306077
0.49844313,0.49447098,0.5039221,0.5051525,0.49301985,0.5006365,0.5002563,0.49789852,0.5019752,0.48475972,0.4948938,0.4990613,0.49831426
0.48549935,0.47344658,0.49461466,0.49568465,0.47948113,0.4927096,0.4930219,0.4918172,0.50235224,0.486782,0.4926002,0.49961343,0.49373955
0.4964688,0.49184906,0.504398,0.5068853,0.49125883,0.50311196,0.5038827,0.4960014,0.5039303,0.48518386,0.49892762,0.5025683,0.5007958
0.491297,0.48866278,0.507558,0.5116962,0.5016924,0.5085413,0.504772,0.5014812,0.5029721,0.5155373,0.5142615,0.50145286,0.49843583
0.49220744,0.48599678,0.50199443,0.5057687,0.48875168,0.50099194,0.50064486,0.49738783,0.50576586,0.5006187,0.5049136,0.5008553,0.49673298
0.50674003,0.5096835,0.5045198,0.50718164,0.4994794,0.50358546,0.5005772,0.49432665,0.49809447,0.48662603,0.4955449,0.501223,0.503083
0.50665855,0.51046926,0.50614786,0.5095036,0.5014479,0.5069358,0.5014218,0.5021931,0.4986926,0.4951987,0.50186473,0.5018194,0.50235474
0.50034136,0.5004219,0.49842918,0.4993853,0.49526915,0.4970039,0.49586472,0.4960091,0.49593976,0.48699346,0.4920178,0.4982032,0.4964498
0.495,0.49025056,0.4952918,0.49984297,0.48837548,0.49643636,0.49629557,0.4949432,0.50303394,0.48874938,0.49377757,0.49950758,0.4960258
0.49882627,0.5000923,0.5084466,0.5141293,0.501812,0.5126533,0.50676495,0.5015069,0.5019044,0.50666827,0.5119501,0.5048629,0.5032185
0.50852513,0.50995743,0.5008964,0.5021645,0.49349284,0.49850836,0.49731687,0.49421957,0.49479377,0.49363333,0.4987094,0.50009304,0.50045925
0.5031501,0.5034766,0.50216657,0.50248367,0.49140373,0.5006498,0.49699464,0.4994069,0.5006034,0.49339482,0.49820015,0.5015497,0.5010842
0.49934155,0.5024325,0.51189196,0.5138236,0.5091017,0.5140105,0.50920093,0.50180405,0.5016453,0.5189443,0.5167322,0.502735,0.5014724
0.49111298,0.48330188,0.49659285,0.4974394,0.4854995,0.49451214,0.49503848,0.49354577,0.50318056,0.4834035,0.48997372,0.497418,0.4949498
0.49526778,0.4932985,0.50632846,0.5101653,0.49934423,0.50847566,0.50697505,0.50020945,0.5034943,0.49913496,0.50575,0.50132954,0.49776253
0.48303962,0.46945077,0.49416754,0.49607182,0.48023397,0.49234134,0.49385297,0.4910666,0.5038131,0.48753127,0.49251536,0.49852586,0.4944966
0.50426346,0.5051779,0.5029905,0.5063386,0.49362817,0.50125104,0.4971961,0.5004812,0.49744248,0.5002333,0.5039222,0.5022296,0.49977973
0.50234944,0.50675046,0.5018282,0.5019109,0.50107634,0.5017194,0.50029457,0.49198171,0.49639368,0.49019077,0.49372306,0.4988934,0.49832025
0.494491,0.49405465,0.50732195,0.5133998,0.50122505,0.51165277,0.50652885,0.5010219,0.5014431,0.50975627,0.5116974,0.50465363,0.50357187
0.48313347,0.47015005,0.4954908,0.4969883,0.48006868,0.49262142,0.49394718,0.4949426,0.5028656,0.48544675,0.49167398,0.49813363,0.4923373
0.49906024,0.502355,0.5105946,0.5128653,0.51139826,0.51322854,0.5089825,0.4973468,0.4994325,0.4995628,0.5051142,0.50328124,0.50508463
0.5054067,0.51152843,0.5073392,0.5106699,0.5014486,0.50842947,0.50401384,0.5001159,0.5003372,0.50914764,0.51002425,0.50363505,0.5027859
0.49533284,0.48602444,0.49721536,0.50069743,0.48405385,0.49334434,0.49344665,0.49309394,0.4985505,0.47883725,0.48972744,0.49811965,0.4972815
0.49148783,0.48194012,0.49927297,0.50412196,0.4887251,0.4955133,0.49520168,0.49715677,0.5006721,0.47752225,0.49012467,0.4976464,0.49732217
0.4974693,0.49523917,0.50095123,0.507238,0.49141443,0.5010452,0.49783906,0.50090456,0.4992455,0.4852504,0.49562958,0.5013041,0.50025105
0.4867405,0.47494477,0.4950039,0.49366018,0.48439896,0.4948729,0.4975295,0.4958749,0.49808592,0.4812701,0.48795763,0.4974252,0.49493617
0.51155585,0.51514715,0.50233203,0.5045004,0.4986206,0.50212777,0.4981193,0.4928988,0.49735183,0.48639584,0.4937692,0.5005384,0.5035815
0.48432875,0.4707865,0.49751854,0.5012556,0.48129272,0.49568546,0.49576807,0.49456173,0.5004672,0.4777222,0.48938608,0.4993976,0.49720395
0.4983583,0.49788752,0.5001756,0.50129557,0.49342844,0.50097096,0.5005225,0.49993426,0.5007248,0.49525386,0.49763554,0.5003816,0.49818876
0.494859,0.4902381,0.49877116,0.5015289,0.48878235,0.4967348,0.49681342,0.4967406,0.5009613,0.47994238,0.48885405,0.49811742,0.49637178
0.4910812,0.48573717,0.50427216,0.5054885,0.48987484,0.5012334,0.5018014,0.49578938,0.5059332,0.4884429,0.49713194,0.50072455,0.49946854
0.4933902,0.48465407,0.49834308,0.5005171,0.48497093,0.4942765,0.49350807,0.49032757,0.5013582,0.48136106,0.4912235,0.4998352,0.4974046
0.4986567,0.49513334,0.50132555,0.506849,0.49113357,0.5052807,0.5016539,0.50125885,0.49928117,0.50168717,0.5067959,0.50266194,0.49810755
0.5000066,0.4995215,0.5065005,0.5052586,0.49947363,0.50520474,0.5027252,0.4946393,0.50314,0.49811733,0.5016961,0.5005847,0.50270355
0.4872993,0.4772597,0.49501476,0.4948714,0.484817,0.49170974,0.49323013,0.49853593,0.49584064,0.48666048,0.49097592,0.49692193,0.49287146
0.49438593,0.4873155,0.5029857,0.5019743,0.4865889,0.4995845,0.49642047,0.49433342,0.5033219,0.49244994,0.49836248,0.50203246,0.50043726
0.4954561,0.48774332,0.49651542,0.49362263,0.48562858,0.49584195,0.49499878,0.4908893,0.49820983,0.4841895,0.48943934,0.49898383,0.49885258
0.49987444,0.5009072,0.50724787,0.5113016,0.49994066,0.5079134,0.5040568,0.5003011,0.5010843,0.49848738,0.50498354,0.5031698,0.50317603
0.48593637,0.47593364,0.49743727,0.49487913,0.48681855,0.49489045,0.4967532,0.4918546,0.50147057,0.48460677,0.49053654,0.49749082,0.49523923
0.48600155,0.47813746,0.49820527,0.50017583,0.48773524,0.5006,0.4996946,0.4926178,0.5063741,0.49725097,0.5008226,0.5030941,0.49850848
0.49736652,0.490699,0.49779558,0.5000344,0.48268518,0.49319747,0.49273893,0.495976,0.49660516,0.48451984,0.49326918,0.4994642,0.49655437
0.5042284,0.5074524,0.49887738,0.49903914,0.49327433,0.4969042,0.49466228,0.49263415,0.49397108,0.48069462,0.4870429,0.4982533,0.49772578
0.48940483,0.48117712,0.5011085,0.5065102,0.489176,0.49956447,0.4967727,0.5005967,0.49903542,0.48852596,0.49718526,0.49976066,0.49825168
0.5029047,0.5052477,0.4978879,0.5060339,0.49328452,0.50044996,0.49667597,0.50100666,0.49620476,0.4920278,0.49685937,0.5014313,0.49648368
0.49334574,0.49248248,0.5095234,0.51325,0.49903047,0.5110837,0.5075661,0.5014354,0.50156987,0.5074957,0.51218814,0.50533235,0.5026591
0.50211906,0.50385076,0.5040939,0.5103759,0.501265,0.50758404,0.50237525,0.5032361,0.49816597,0.49456638,0.50141484,0.5025826,0.5021205
0.49315453,0.48081538,0.49616623,0.5001086,0.48217353,0.49106497,0.49132785,0.4930396,0.4994423,0.47067967,0.48364395,0.49650574,0.49784178
0.48765185,0.4800584,0.50012165,0.5032556,0.48827544,0.50057036,0.49978748,0.49925083,0.5051403,0.4941476,0.49941924,0.500165,0.49481842
0.49431178,0.48749095,0.49617976,0.4990173,0.48618296,0.49392527,0.49404016,0.4925088,0.500738,0.48548278,0.49161184,0.49772725,0.4952066
0.48306355,0.47057635,0.49663597,0.49853188,0.48229796,0.4964825,0.49711883,0.49041927,0.5086172,0.48626983,0.49367553,0.50065255,0.49625966
0.49347544,0.48574647,0.49382663,0.49943432,0.48539153,0.49416688,0.4953359,0.49468064,0.50079215,0.4784048,0.4885712,0.4990634,0.4963176
0.50033224,0.49692562,0.500119,0.5021988,0.48722452,0.49701905,0.49401388,0.49892923,0.4973111,0.49286652,0.4977912,0.5008919,0.49864596
0.5016083,0.50469744,0.5079567,0.5137123,0.50305325,0.51028454,0.5048009,0.50212705,0.5011887,0.5078839,0.5112102,0.5044026,0.50171095
0.48965263,0.48043185,0.49547756,0.49957743,0.48380813,0.49470028,0.4967119,0.49570373,0.501709,0.4829675,0.49178684,0.49868903,0.4934836
0.4905599,0.48459762,0.49938875,0.50013894,0.49292758,0.49694267,0.498255,0.49278557,0.4998967,0.48760453,0.49312246,0.49854398,0.49578986
0.48416746,0.47127894,0.49590707,0.49511978,0.4783714,0.49319163,0.4943807,0.49392152,0.5019542,0.48313987,0.4904631,0.49925452,0.4939005
0.4966804,0.49394286,0.49608663,0.49801674,0.4848341,0.49476036,0.4933673,0.49594077,0.49986526,0.4917684,0.49593,0.49954408,0.495288
0.48842037,0.48320925,0.50289655,0.5028786,0.4967978,0.502847,0.5043366,0.4929052,0.50507647,0.48578838,0.4941397,0.49914292,0.49805707
0.50320977,0.5072064,0.5066305,0.51072097,0.5046591,0.5086988,0.504842,0.50258875,0.50211835,0.5049334,0.5076497,0.50145537,0.49958047
0.49746823,0.48811543,0.49477687,0.49862945,0.48219776,0.49143893,0.49151027,0.49466637,0.49658024,0.47317454,0.48516813,0.4972204,0.4973926
0.49234888,0.4880769,0.5049214,0.50947535,0.49629793,0.508282,0.5059777,0.5053667,0.50467974,0.5029904,0.50755703,0.50101537,0.499007
0.49566492,0.4901458,0.4995857,0.5019984,0.48575592,0.49842322,0.49689406,0.49519053,0.4988261,0.49951026,0.5040241,0.5018075,0.49708745
0.50456315,0.50776255,0.5051571,0.5108071,0.50049657,0.5073773,0.5014359,0.50319225,0.49866676,0.49513802,0.5021595,0.5027144,0.50222033
0.49458423,0.48938695,0.49747643,0.4992774,0.48540765,0.49635834,0.4957021,0.49588907,0.49983957,0.49121132,0.4967575,0.4998688,0.49488366
0.500032,0.5011602,0.50444156,0.50809115,0.49600726,0.5063811,0.5039387,0.5000197,0.5017455,0.5074312,0.50952953,0.5024868,0.50055164
0.48851353,0.47907075,0.49796882,0.49762815,0.4850045,0.4972245,0.4977689,0.49227917,0.50421226,0.48329103,0.4927831,0.5010064,0.49726993
0.5034846,0.50871074,0.50300896,0.5116003,0.50182325,0.5075564,0.5010444,0.50464475,0.5005461,0.51027673,0.51003134,0.5023711,0.4977505
0.49757293,0.4936226,0.501624,0.5020593,0.4936491,0.5000651,0.4995692,0.49555883,0.5029831,0.49769887,0.50158054,0.4994351,0.4994206
0.5009606,0.5039786,0.5079886,0.509176,0.5036425,0.5082702,0.5053806,0.49702597,0.501648,0.50847197,0.50945973,0.50199157,0.50084746
0.4903797,0.47775117,0.4977913,0.49674186,0.47991055,0.49136832,0.49161094,0.48960507,0.49960187,0.4739223,0.48565117,0.49848887,0.4980862
0.49765724,0.49597377,0.49768093,0.50093114,0.48772797,0.49796298,0.49673462,0.497619,0.5014099,0.49638537,0.4984898,0.50137115,0.4978418
0.48685077,0.47492954,0.49464953,0.49631035,0.48400345,0.4908159,0.4927894,0.49244094,0.4990422,0.48136494,0.48808977,0.49630368,0.49395287
0.5027758,0.505755,0.5087235,0.51737154,0.5073946,0.5130081,0.507201,0.5019407,0.50188154,0.50582874,0.510993,0.5038681,0.5039124
0.5004794,0.50027096,0.49683672,0.49909642,0.48880738,0.49629337,0.4941882,0.49695927,0.49735272,0.4937728,0.49654102,0.50011206,0.49675548
0.48519653,0.4737422,0.4948995,0.4949597,0.48543325,0.4944243,0.49700862,0.4940102,0.5022844,0.48095942,0.4885478,0.4976854,0.49509063
0.50007975,0.5021879,0.5092702,0.51085275,0.5054625,0.5107794,0.5074852,0.50204325,0.5012198,0.506571,0.50945395,0.5019058,0.502311
0.49110365,0.4819723,0.50000906,0.50117695,0.48397928,0.49358708,0.49299335,0.49424335,0.49821302,0.4795831,0.48980054,0.49863178,0.49717078
0.4959858,0.49326578,0.5072514,0.5095308,0.5007979,0.5038281,0.50247586,0.4975747,0.5011348,0.48739758,0.4980369,0.5002391,0.5009036
0.50078046,0.5044565,0.5116152,0.5136515,0.5127233,0.51342624,0.50832313,0.49879476,0.4986163,0.51134545,0.51203734,0.5030592,0.5036726
0.500009,0.5005313,0.50884277,0.5114653,0.50518036,0.50963295,0.50417036,0.50331503,0.49952838,0.51441246,0.5132877,0.50192297,0.50098526
0.49283636,0.4877542,0.50074667,0.5056799,0.49556428,0.50257397,0.5016185,0.49795854,0.500359,0.48202664,0.49131787,0.49942192,0.50023574
0.49431366,0.4876169,0.4938152,0.49539515,0.48200056,0.49219623,0.49265385,0.4950888,0.49738118,0.48492977,0.4905925,0.4990257,0.4943562
0.49845186,0.49646747,0.50449646,0.51101786,0.4967471,0.50574803,0.5013285,0.50443107,0.50294596,0.5067162,0.50975674,0.5020938,0.49920157
0.48680818,0.4751579,0.49678552,0.49797785,0.4816719,0.4932541,0.49367386,0.49305093,0.5018014,0.49233544,0.4962694,0.49977013,0.49650905
0.4844006,0.47138882,0.49429592,0.49723145,0.48341575,0.49532112,0.49746397,0.49008667,0.5069282,0.48613575,0.49341395,0.49988782,0.49607247
0.4864901,0.47971103,0.5048023,0.506544,0.49413657,0.50488085,0.50526655,0.4950918,0.50179505,0.48764753,0.49775952,0.5019545,0.50056195
0.49807015,0.49542972,0.4972191,0.5023657,0.48743406,0.4974478,0.4937308,0.49987164,0.4984919,0.49798524,0.4997954,0.5003168,0.49593565
0.50807863,0.51088643,0.50024325,0.5043317,0.4945175,0.5003543,0.49719653,0.49668407,0.4965296,0.4927383,0.4990191,0.5016499,0.50053596
0.48759598,0.474737,0.49776527,0.50028455,0.482742,0.49411651,0.49398866,0.49122617,0.5019919,0.48295406,0.49192342,0.50007564,0.49931753
0.49336416,0.48817453,0.49858707,0.50306433,0.48915341,0.4982719,0.49812704,0.49748695,0.5022643,0.48488086,0.492671,0.49939308,0.4957436
0.49639046,0.4895524,0.49950498,0.50038236,0.48685408,0.49510458,0.49341965,0.49623922,0.49794945,0.48811072,0.49454537,0.49905866,0.4962078
0.49830195,0.49298474,0.50499356,0.50682205,0.49754128,0.5006538,0.4989827,0.49305052,0.50058943,0.48643517,0.49551728,0.49924362,0.50092
0.4883837,0.47835663,0.49534944,0.49688444,0.4825173,0.49297214,0.49442294,0.4933722,0.5025562,0.47779834,0.48632523,0.49731442,0.49502745
0.48953867,0.48477083,0.5017441,0.5030604,0.4914088,0.49997675,0.50236046,0.49942562,0.50274086,0.4857992,0.49427325,0.49886036,0.49453
0.4950488,0.49027038,0.49665955,0.49754864,0.49014303,0.49481493,0.49580792,0.4935772,0.49964547,0.48395586,0.48990455,0.4971113,0.49499407
0.49968714,0.50216144,0.5011807,0.50610024,0.49767375,0.5023464,0.4978861,0.5030981,0.4975748,0.49999508,0.5010657,0.50035775,0.49661443
0.49696687,0.48884082,0.49593788,0.50165963,0.4849229,0.49263188,0.49316022,0.49283436,0.49864122,0.47425896,0.48661432,0.49791887,0.4990052
0.49074998,0.48515275,0.5008832,0.50359213,0.49059513,0.5032591,0.50197417,0.49802443,0.5036311,0.5044277,0.50769806,0.50245154,0.49687
