Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.48526484,0.4748191,0.49611193,0.49723852,0.4886754,0.49563697,0.4985378,0.49104086,0.5036386,0.4846587,0.4913525,0.49833062,0.49414176
0.49271294,0.4833874,0.49848253,0.5006798,0.48469904,0.4933526,0.49333903,0.4942899,0.49953893,0.48214749,0.49135336,0.4985626,0.49623504
0.50431365,0.5077643,0.5051983,0.50750864,0.4970304,0.504241,0.49876484,0.502391,0.49829367,0.5052622,0.50692934,0.5026981,0.5004941
0.4895791,0.48456168,0.5044915,0.50340796,0.49487087,0.50602335,0.5060995,0.4921609,0.50641763,0.49016026,0.4986946,0.50267947,0.50130606
0.49312243,0.48867425,0.49788472,0.50355625,0.48961794,0.49691376,0.4958022,0.5034887,0.49961513,0.49264216,0.4958064,0.49833295,0.49370518
0.5028081,0.5034775,0.49897528,0.5026379,0.49734643,0.4996049,0.49806258,0.49680707,0.49835366,0.48647216,0.49198806,0.4984257,0.498046
0.5010535,0.49882483,0.49809536,0.5021451,0.488043,0.49700195,0.4943753,0.49548283,0.49887666,0.489703,0.49687153,0.50169545,0.4986777
0.50027436,0.50169325,0.5011827,0.505616,0.49724796,0.5041488,0.50024056,0.50226355,0.50189126,0.50339663,0.5041316,0.50088143,0.4974373
0.49542636,0.48892972,0.49778652,0.50560385,0.48887822,0.495259,0.49535894,0.49916995,0.49957272,0.48449636,0.49374363,0.49846798,0.49683997
0.49182415,0.48558563,0.5005738,0.50420475,0.48740807,0.500499,0.50009865,0.49931684,0.50302196,0.48850173,0.49692172,0.5010875,0.49933273
0.4965936,0.49498484,0.49988973,0.50210035,0.494689,0.49886712,0.49800718,0.50128335,0.4980415,0.49009734,0.4944042,0.49866256,0.49567226
0.49970314,0.49830908,0.4981187,0.49997953,0.4933577,0.4972645,0.49619433,0.4906637,0.49970794,0.48660758,0.49314922,0.49980366,0.4992082
0.4911575,0.48033124,0.4961566,0.4963286,0.47980005,0.49266502,0.49156335,0.49105954,0.5016581,0.48077488,0.48880187,0.49968004,0.49718213
0.4951067,0.48861268,0.49571046,0.4945443,0.48823446,0.4935502,0.4944995,0.49277812,0.49763477,0.48449442,0.48962256,0.49678206,0.4960878
0.49365294,0.48717037,0.49959105,0.5063862,0.48846784,0.49940416,0.49602318,0.50100875,0.49818775,0.48381594,0.49410835,0.5005601,0.49935216
0.5015932,0.50425965,0.5063378,0.5120009,0.50129277,0.50932014,0.5031995,0.50267327,0.5001777,0.5109458,0.5117984,0.5041879,0.503183
0.49917224,0.49425906,0.49963424,0.49803865,0.48991123,0.49842972,0.4965756,0.4926053,0.4992561,0.4907324,0.4948594,0.49947846,0.49952844
0.49331555,0.48098448,0.49652043,0.4956245,0.481299,0.4913027,0.49159053,0.48890686,0.49860016,0.47729582,0.48613963,0.4970539,0.49689725
0.4923101,0.4874491,0.4971767,0.5013248,0.48697704,0.4969835,0.4965557,0.5003404,0.5006611,0.49590364,0.4986161,0.4996436,0.4938358
0.5076988,0.5115656,0.5039475,0.51096284,0.5008316,0.5060754,0.50058794,0.49868548,0.5010132,0.5014749,0.5064001,0.5023114,0.49972796
0.48499838,0.47339314,0.49429828,0.49639565,0.48461932,0.49374235,0.49590662,0.4925812,0.50248873,0.48669615,0.4916618,0.49819797,0.4940544
0.48839593,0.477156,0.49296796,0.49379396,0.48501244,0.49340576,0.49658528,0.49086255,0.5005416,0.4804461,0.4877621,0.497942,0.49563667
0.48768198,0.48172382,0.503509,0.5069044,0.4919772,0.503049,0.49976656,0.50377077,0.49971312,0.49709424,0.5022674,0.50140285,0.49800786
0.4851959,0.47330543,0.4937937,0.4960713,0.47932875,0.49201846,0.49355963,0.49365485,0.5020988,0.4847768,0.49101672,0.49886358,0.49304503
0.49458283,0.48771194,0.49494743,0.49481246,0.48369837,0.49253994,0.4928305,0.49301702,0.49758217,0.4816394,0.48859105,0.49857065,0.49625322
0.5012627,0.49997422,0.50549257,0.5071306,0.5009097,0.50241286,0.50003374,0.5010617,0.4977598,0.49254668,0.49814433,0.49856427,0.5001963
0.4851703,0.47413534,0.49424696,0.49430403,0.48235652,0.49140528,0.49408627,0.49267337,0.5010616,0.48531815,0.49040836,0.49727544,0.4935126
0.50371236,0.5037585,0.5030529,0.5038834,0.4899068,0.5009223,0.4984614,0.50060284,0.49961826,0.49248758,0.4981751,0.5006159,0.49992758
0.49917322,0.49958858,0.50635695,0.5094177,0.49644294,0.5049221,0.502688,0.4990319,0.5016406,0.48931387,0.50030774,0.50230765,0.5003538
0.509313,0.5142886,0.50592685,0.50668246,0.50258505,0.5076449,0.5013848,0.49642524,0.4997245,0.4972487,0.5015536,0.5021682,0.5054412
0.4955751,0.49147654,0.498933,0.500224,0.48801705,0.4952162,0.49585068,0.49179298,0.49892062,0.47877234,0.48912564,0.4986641,0.49767536
0.4885158,0.47682956,0.4961037,0.4972021,0.48357382,0.49305743,0.49453375,0.49092874,0.5016173,0.47757465,0.48661396,0.49724364,0.49605826
0.48520657,0.47309163,0.4947564,0.49539793,0.48042762,0.4916848,0.49262607,0.49400494,0.5000564,0.4828116,0.48939276,0.4979167,0.49306074
0.49844313,0.49447095,0.503922,0.5051525,0.49301973,0.5006365,0.5002563,0.4978985,0.5019751,0.48475963,0.49489382,0.49906135,0.49831423
0.48549932,0.47344652,0.49461463,0.49568465,0.4794812,0.4927096,0.49302194,0.49181724,0.50235224,0.48678195,0.4926002,0.49961343,0.49373943
0.49646884,0.49184915,0.5043979,0.5068853,0.49125892,0.50311196,0.5038826,0.49600133,0.50393033,0.48518398,0.49892762,0.50256824,0.5007958
0.49129707,0.4886628,0.5075579,0.5116962,0.50169235,0.5085413,0.504772,0.50148124,0.5029721,0.5155373,0.5142614,0.501453,0.49843583
0.4922075,0.4859968,0.50199443,0.5057687,0.48875162,0.5009919,0.50064474,0.49738783,0.5057659,0.5006187,0.5049136,0.5008553,0.49673295
0.50674003,0.5096835,0.5045199,0.5071816,0.49947935,0.5035855,0.50057715,0.49432668,0.49809447,0.48662612,0.49554497,0.50122297,0.503083
0.5066586,0.51046926,0.5061478,0.50950354,0.5014479,0.5069357,0.50142175,0.50219303,0.4986926,0.49519876,0.5018648,0.5018194,0.5023547
0.50034136,0.50042194,0.49842918,0.4993853,0.49526912,0.49700397,0.49586478,0.49600914,0.49593976,0.48699337,0.49201784,0.49820325,0.4964498
0.495,0.49025056,0.49529174,0.499843,0.48837548,0.49643645,0.49629554,0.49494323,0.50303394,0.4887494,0.4937775,0.49950755,0.4960259
0.4988263,0.50009227,0.5084466,0.51412934,0.5018119,0.5126533,0.506765,0.5015069,0.5019044,0.5066682,0.51195014,0.504863,0.5032184
0.50852513,0.5099575,0.5008964,0.5021645,0.4934928,0.49850836,0.49731687,0.4942196,0.4947938,0.49363336,0.49870935,0.50009304,0.5004592
0.5031501,0.5034766,0.5021665,0.50248355,0.49140373,0.5006498,0.49699467,0.49940687,0.5006034,0.49339482,0.4982001,0.5015497,0.50108415
0.49934155,0.5024325,0.5118919,0.5138236,0.5091016,0.5140105,0.50920093,0.50180393,0.50164527,0.5189444,0.5167322,0.502735,0.5014724
0.49111292,0.48330182,0.4965928,0.4974394,0.48549944,0.49451214,0.4950384,0.49354577,0.5031807,0.4834035,0.48997363,0.49741802,0.49494973
0.49526778,0.4932986,0.50632846,0.5101653,0.4993443,0.50847566,0.5069751,0.5002095,0.50349444,0.4991351,0.50575,0.50132966,0.4977625
0.48303962,0.46945077,0.49416754,0.49607182,0.48023403,0.49234137,0.49385288,0.49106658,0.5038131,0.48753124,0.49251536,0.49852592,0.4944966
0.5042635,0.50517786,0.5029904,0.50633866,0.4936282,0.501251,0.49719608,0.5004811,0.49744245,0.5002333,0.50392216,0.5022296,0.49977973
0.50234944,0.50675046,0.5018282,0.5019108,0.5010764,0.50171936,0.50029457,0.49198166,0.4963937,0.49019083,0.49372306,0.4988934,0.49832022
0.494491,0.49405465,0.50732195,0.5133997,0.5012251,0.51165277,0.5065288,0.5010221,0.5014431,0.5097563,0.5116975,0.5046536,0.5035718
0.4831334,0.47015017,0.4954908,0.49698836,0.4800687,0.4926214,0.49394715,0.4949426,0.50286573,0.48544678,0.49167392,0.49813366,0.4923372
0.4990603,0.502355,0.5105945,0.51286525,0.51139826,0.5132286,0.50898254,0.49734685,0.4994325,0.49956283,0.50511426,0.50328124,0.50508463
0.5054067,0.5115285,0.5073392,0.5106698,0.5014485,0.50842947,0.5040139,0.5001159,0.5003372,0.50914764,0.5100243,0.50363505,0.5027859
0.4953329,0.48602444,0.4972154,0.5006974,0.48405385,0.4933443,0.49344665,0.493094,0.49855047,0.47883725,0.48972738,0.49811974,0.4972815
0.49148786,0.48194012,0.49927297,0.5041219,0.48872513,0.4955133,0.4952017,0.49715677,0.5006721,0.47752228,0.4901247,0.4976464,0.49732223
0.49746937,0.4952391,0.50095123,0.5072379,0.49141434,0.5010452,0.497839,0.50090444,0.49924546,0.4852504,0.49562967,0.50130415,0.500251
0.48674065,0.47494477,0.49500382,0.49366018,0.484399,0.49487296,0.49752954,0.495875,0.4980858,0.48127005,0.48795763,0.4974252,0.49493617
0.51155585,0.51514703,0.5023319,0.5045003,0.4986205,0.50212777,0.49811926,0.49289882,0.49735186,0.48639587,0.49376917,0.5005384,0.5035815
0.4843288,0.47078648,0.4975185,0.5012555,0.48129272,0.4956855,0.4957681,0.49456176,0.5004672,0.47772217,0.48938602,0.49939764,0.49720392
0.49835834,0.49788755,0.50017554,0.50129557,0.49342844,0.50097096,0.50052255,0.49993432,0.50072485,0.49525383,0.49763554,0.50038165,0.49818873
0.49485907,0.4902381,0.49877116,0.50152886,0.48878223,0.49673483,0.49681354,0.49674064,0.50096136,0.47994232,0.48885405,0.49811748,0.49637178
0.4910811,0.48573703,0.5042721,0.50548863,0.4898749,0.5012334,0.5018014,0.49578938,0.5059332,0.488443,0.49713194,0.5007246,0.4994685
0.49339023,0.48465407,0.49834308,0.5005171,0.4849709,0.49427655,0.49350807,0.49032763,0.5013582,0.48136112,0.49122348,0.49983528,0.49740458
0.4986567,0.49513328,0.50132555,0.506849,0.49113357,0.5052808,0.50165397,0.50125885,0.4992811,0.50168717,0.5067958,0.50266194,0.49810752
0.5000066,0.49952152,0.5065005,0.5052586,0.49947375,0.5052047,0.5027252,0.4946393,0.50313985,0.4981174,0.50169617,0.50058484,0.50270355
0.4872993,0.4772596,0.49501476,0.4948714,0.48481703,0.49170974,0.49323013,0.4985359,0.49584064,0.4866605,0.49097595,0.496922,0.4928714
0.49438605,0.48731554,0.50298566,0.5019742,0.4865889,0.4995845,0.49642047,0.49433342,0.5033218,0.49245006,0.49836257,0.50203246,0.5004372
0.49545613,0.48774338,0.49651542,0.49362254,0.48562858,0.4958419,0.49499887,0.49088937,0.49820977,0.4841895,0.4894393,0.4989839,0.4988525
0.49987447,0.5009071,0.50724787,0.51130164,0.49994075,0.5079133,0.50405675,0.5003011,0.5010843,0.49848735,0.50498366,0.5031698,0.503176
0.4859364,0.47593367,0.4974373,0.49487913,0.4868186,0.4948905,0.4967532,0.49185464,0.5014706,0.48460677,0.4905365,0.49749082,0.49523926
0.4860016,0.47813743,0.49820524,0.50017583,0.48773524,0.5006,0.49969456,0.49261785,0.5063741,0.49725097,0.5008226,0.5030942,0.4985085
0.49736652,0.49069896,0.49779558,0.5000344,0.48268512,0.49319747,0.49273893,0.49597603,0.4966052,0.48451978,0.49326918,0.49946427,0.4965543
0.5042283,0.5074523,0.4988773,0.49903905,0.4932743,0.49690416,0.4946623,0.49263424,0.49397105,0.48069465,0.48704293,0.49825332,0.4977257
0.4894048,0.4811771,0.50110847,0.5065102,0.489176,0.49956444,0.49677277,0.5005967,0.4990355,0.48852596,0.4971853,0.49976066,0.49825165
0.5029048,0.50524765,0.49788797,0.506034,0.49328446,0.5004499,0.496676,0.50100666,0.4962048,0.49202776,0.49685937,0.5014313,0.49648368
0.4933458,0.4924824,0.50952345,0.51325,0.4990305,0.5110837,0.50756603,0.5014354,0.50157,0.5074957,0.5121881,0.50533235,0.502659
0.5021192,0.5038507,0.5040939,0.5103758,0.501265,0.50758404,0.5023752,0.5032361,0.4981659,0.4945663,0.50141484,0.5025826,0.5021205
0.49315453,0.48081538,0.49616623,0.5001085,0.48217353,0.49106497,0.49132788,0.49303955,0.49944234,0.47067955,0.48364395,0.49650583,0.49784175
0.48765194,0.48005837,0.50012165,0.5032556,0.4882754,0.5005703,0.49978748,0.49925083,0.50514024,0.4941476,0.49941924,0.50016505,0.4948185
0.4943118,0.4874909,0.49617976,0.49901727,0.48618293,0.49392524,0.4940401,0.49250886,0.500738,0.48548275,0.49161184,0.4977272,0.4952066
0.48306352,0.47057644,0.49663597,0.49853188,0.48229796,0.49648252,0.49711883,0.4904192,0.50861716,0.48626986,0.49367556,0.5006525,0.49625963
0.4934755,0.48574644,0.49382666,0.49943426,0.4853915,0.49416688,0.49533588,0.49468055,0.5007922,0.4784048,0.48857117,0.4990634,0.4963175
0.50033224,0.49692562,0.500119,0.50219893,0.48722452,0.4970191,0.49401385,0.49892935,0.497311,0.49286655,0.49779123,0.500892,0.49864596
0.5016083,0.50469744,0.50795674,0.5137123,0.5030533,0.51028454,0.5048009,0.50212705,0.5011887,0.50788397,0.5112102,0.5044025,0.5017109
0.48965257,0.4804319,0.4954776,0.49957746,0.48380807,0.49470028,0.496712,0.49570373,0.501709,0.48296756,0.49178684,0.49868914,0.49348354
0.4905599,0.48459762,0.49938875,0.50013906,0.49292758,0.49694276,0.498255,0.49278548,0.49989676,0.4876045,0.49312255,0.49854392,0.4957899
0.48416746,0.4712789,0.49590695,0.4951198,0.4783714,0.49319157,0.49438074,0.4939215,0.5019542,0.48313984,0.49046317,0.49925455,0.49390036
0.4966804,0.4939428,0.49608663,0.49801674,0.484834,0.49476027,0.49336737,0.4959408,0.4998653,0.4917684,0.49592996,0.49954408,0.49528798
0.48842034,0.48320928,0.50289655,0.50287867,0.49679774,0.502847,0.5043366,0.49290523,0.5050765,0.4857883,0.49413973,0.49914303,0.49805704
0.5032099,0.5072064,0.50663054,0.51072097,0.5046591,0.5086989,0.5048419,0.50258875,0.50211835,0.50493336,0.5076498,0.5014554,0.4995805
0.49746814,0.48811546,0.49477684,0.49862936,0.4821978,0.49143893,0.49151027,0.49466634,0.49658027,0.47317454,0.48516822,0.49722037,0.49739262
0.49234888,0.4880769,0.5049213,0.50947535,0.49629793,0.508282,0.5059777,0.5053667,0.50467974,0.5029904,0.5075571,0.5010154,0.49900705
0.49566492,0.49014586,0.49958572,0.50199836,0.485756,0.49842325,0.49689403,0.49519047,0.4988261,0.49951026,0.5040241,0.5018076,0.49708736
0.50456315,0.5077625,0.50515723,0.51080716,0.5004966,0.5073773,0.5014358,0.5031922,0.4986667,0.49513808,0.5021594,0.5027144,0.50222033
0.49458423,0.48938698,0.49747637,0.49927738,0.48540762,0.49635836,0.49570203,0.49588907,0.49983966,0.49121132,0.49675763,0.49986884,0.49488363
0.500032,0.50116014,0.5044415,0.50809115,0.49600726,0.5063811,0.5039387,0.50001967,0.50174546,0.5074311,0.50952953,0.50248694,0.5005516
0.4885135,0.4790707,0.49796873,0.49762818,0.48500448,0.4972245,0.49776885,0.49227914,0.50421226,0.4832911,0.49278307,0.5010064,0.49726996
0.5034845,0.5087108,0.5030089,0.5116004,0.5018233,0.5075564,0.5010443,0.5046447,0.50054616,0.5102766,0.51003134,0.50237113,0.49775046
0.49757296,0.4936226,0.501624,0.50205934,0.4936491,0.5000651,0.49956924,0.49555883,0.50298303,0.49769887,0.5015805,0.49943525,0.4994206
0.50096047,0.5039786,0.5079886,0.50917596,0.5036425,0.5082703,0.5053805,0.497026,0.50164795,0.508472,0.5094597,0.50199157,0.50084746
0.49037972,0.47775117,0.49779126,0.4967419,0.4799105,0.49136838,0.49161094,0.48960507,0.49960196,0.47392225,0.4856512,0.4984889,0.49808624
0.49765724,0.4959738,0.497681,0.50093114,0.48772785,0.49796298,0.49673465,0.497619,0.50141,0.49638546,0.49848977,0.50137115,0.49784178
0.48685074,0.4749295,0.49464944,0.4963103,0.48400348,0.4908159,0.4927895,0.49244094,0.49904212,0.4813649,0.4880898,0.4963036,0.4939528
0.5027758,0.505755,0.50872356,0.51737154,0.50739455,0.51300806,0.5072011,0.5019407,0.5018814,0.50582886,0.51099294,0.50386804,0.5039123
0.50047946,0.5002709,0.49683663,0.49909633,0.48880738,0.49629337,0.49418822,0.4969592,0.49735275,0.4937728,0.49654105,0.5001122,0.49675545
0.48519653,0.47374213,0.4948995,0.49495968,0.4854333,0.49442434,0.49700865,0.49401018,0.5022844,0.48095936,0.4885478,0.49768543,0.49509066
0.50007975,0.5021879,0.5092702,0.5108527,0.5054625,0.5107794,0.5074852,0.50204325,0.5012198,0.50657094,0.509454,0.5019058,0.5023109
0.49110365,0.48197237,0.50000906,0.50117695,0.48397923,0.49358705,0.49299335,0.49424332,0.49821302,0.4795831,0.48980057,0.49863186,0.49717075
0.49598587,0.49326584,0.5072514,0.5095308,0.50079787,0.5038281,0.5024759,0.49757466,0.50113493,0.48739755,0.49803686,0.500239,0.50090355
0.5007805,0.5044564,0.5116152,0.5136515,0.5127233,0.5134262,0.5083231,0.49879473,0.4986163,0.51134545,0.51203734,0.50305927,0.50367266
0.500009,0.5005313,0.5088428,0.5114653,0.50518036,0.50963277,0.50417036,0.503315,0.49952835,0.51441246,0.5132878,0.5019229,0.50098526
0.49283642,0.4877542,0.5007468,0.50567985,0.49556425,0.5025739,0.50161856,0.49795854,0.500359,0.4820266,0.4913178,0.49942192,0.5002357
0.4943136,0.4876169,0.49381518,0.49539512,0.48200047,0.49219614,0.49265382,0.49508885,0.49738118,0.4849298,0.49059245,0.49902576,0.4943562
0.49845198,0.49646753,0.50449646,0.51101786,0.49674708,0.50574803,0.5013285,0.50443107,0.502946,0.5067162,0.50975674,0.50209373,0.49920157
0.4868082,0.4751579,0.4967855,0.4979778,0.48167196,0.4932541,0.49367386,0.49305093,0.5018015,0.49233547,0.4962694,0.4997702,0.4965091
0.4844007,0.47138888,0.49429595,0.49723145,0.4834157,0.4953212,0.497464,0.4900867,0.50692827,0.48613578,0.49341393,0.49988794,0.49607244
0.48649016,0.47971103,0.5048023,0.50654405,0.4941366,0.5048809,0.50526655,0.49509177,0.5017951,0.48764756,0.49775955,0.5019546,0.50056195
0.49807018,0.49542964,0.49721906,0.50236565,0.48743412,0.4974479,0.49373087,0.49987164,0.49849194,0.49798524,0.49979538,0.5003168,0.49593568
0.5080787,0.5108865,0.5002432,0.50433177,0.49451756,0.5003543,0.49719656,0.49668404,0.49652958,0.49273828,0.49901912,0.50165,0.5005359
0.48759604,0.47473714,0.49776518,0.50028455,0.48274195,0.49411643,0.4939886,0.49122614,0.501992,0.48295406,0.49192342,0.5000757,0.49931744
0.49336416,0.4881745,0.49858698,0.50306433,0.48915344,0.4982719,0.49812704,0.49748686,0.50226426,0.48488086,0.49267098,0.499393,0.4957436
0.49639043,0.4895524,0.49950504,0.50038236,0.48685408,0.49510464,0.4934196,0.4962392,0.4979495,0.48811072,0.49454552,0.4990587,0.49620774
0.49830198,0.4929847,0.50499356,0.50682205,0.4975413,0.50065386,0.4989827,0.49305046,0.5005895,0.48643523,0.4955173,0.4992437,0.50092006
0.4883837,0.47835663,0.49534932,0.4968844,0.4825174,0.49297217,0.49442294,0.49337223,0.5025562,0.47779834,0.48632526,0.49731436,0.49502742
0.4895386,0.48477083,0.501744,0.50306034,0.4914087,0.49997675,0.5023604,0.49942562,0.50274086,0.48579922,0.49427325,0.49886045,0.49452996
0.49504882,0.49027038,0.49665964,0.49754858,0.49014303,0.49481496,0.49580795,0.49357718,0.4996454,0.48395586,0.48990452,0.49711132,0.49499398
0.49968714,0.5021614,0.50118077,0.50610024,0.4976738,0.50234634,0.4978861,0.5030981,0.49757478,0.49999508,0.50106573,0.5003578,0.4966144
0.4969669,0.48884076,0.4959378,0.5016596,0.48492292,0.49263185,0.49316013,0.4928343,0.4986412,0.4742589,0.48661438,0.49791896,0.49900514
0.49074998,0.48515275,0.50088334,0.5035921,0.4905951,0.5032591,0.50197417,0.4980245,0.5036311,0.5044277,0.50769806,0.5024515,0.49687
