Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.5001333,0.49610484,0.5018223,0.5025612,0.5011564,0.50479406,0.5022762,0.4989294,0.50190026,0.5046579,0.5011385,0.49787438,0.50096583
0.49994385,0.4980355,0.5009693,0.49911702,0.5031159,0.50373316,0.5003869,0.5035763,0.49843732,0.5029149,0.49882573,0.49658057,0.5039895
0.49633363,0.49360314,0.49888453,0.50043917,0.49268135,0.4982044,0.49899796,0.49724638,0.49923596,0.49726617,0.49723163,0.49618948,0.49635038
0.497409,0.4968953,0.49853617,0.4988178,0.49032548,0.49320015,0.49140123,0.4940319,0.49599916,0.4914034,0.49547958,0.4940477,0.4972047
0.49978712,0.49824265,0.50032234,0.5003516,0.49856243,0.50139874,0.49957153,0.5028725,0.50137246,0.5052306,0.5002843,0.49768823,0.5013344
0.49745774,0.49631777,0.49956548,0.49980167,0.49083188,0.49569425,0.49596494,0.49938428,0.49803117,0.49555612,0.49802178,0.49752086,0.49502867
0.4945149,0.4916524,0.49591067,0.49654484,0.48596573,0.49052253,0.49032038,0.49214163,0.49495697,0.48793882,0.49358442,0.49333817,0.4932435
0.5029722,0.5015808,0.5030025,0.50237685,0.49936852,0.50233024,0.5013393,0.49964267,0.49764568,0.5015764,0.5013553,0.49918973,0.49804962
0.4992166,0.49890727,0.5009875,0.50027335,0.49530387,0.49975455,0.49923992,0.5023528,0.49731386,0.49756223,0.49847966,0.49848142,0.49627855
0.49465898,0.4895902,0.49781084,0.49825475,0.48995304,0.4952308,0.4960194,0.49355304,0.4959051,0.48638812,0.49265233,0.49509698,0.49308175
0.49678004,0.49472535,0.4996443,0.5003409,0.49061918,0.49643654,0.49629948,0.500041,0.49983898,0.4968704,0.49911717,0.4979994,0.4957619
0.50058556,0.5003616,0.50134075,0.5003393,0.4983543,0.50168043,0.50062555,0.5023223,0.4972491,0.50048333,0.4998285,0.49897677,0.4973093
0.50135565,0.49504918,0.5047883,0.50540936,0.50316286,0.5072636,0.5084987,0.49892408,0.50132334,0.49832806,0.49875078,0.50026387,0.49760628
0.49469486,0.49441025,0.49671692,0.4966871,0.48918107,0.49301493,0.49319804,0.49702013,0.49425715,0.48850664,0.4925729,0.49381927,0.49420932
0.4997709,0.5002857,0.50039285,0.4999447,0.49322134,0.4960039,0.4960317,0.49690634,0.49462155,0.49431965,0.49739844,0.49631593,0.4960408
0.5000501,0.50061303,0.5007783,0.5011155,0.4918811,0.49560383,0.49451804,0.4977813,0.49846724,0.49872538,0.50043,0.49755597,0.49673852
0.50079995,0.49982527,0.500418,0.50048864,0.49600047,0.50077057,0.5006586,0.500084,0.49749088,0.50169796,0.49963197,0.4981953,0.4963952
0.49703184,0.49574828,0.49952826,0.50074524,0.4918403,0.49741778,0.4971746,0.50003976,0.5011581,0.49904415,0.49914056,0.49755836,0.49609438
0.49752456,0.49426317,0.50107753,0.5013336,0.49520078,0.50134283,0.503433,0.5016121,0.5001662,0.49631384,0.4968111,0.49927884,0.49490207
0.49674314,0.49502003,0.49844685,0.49819425,0.49063587,0.49556834,0.4964604,0.49841562,0.4955652,0.49230123,0.4952535,0.49644595,0.49339646
0.4979725,0.49596876,0.5002989,0.50103134,0.49167958,0.4964903,0.49715656,0.49634045,0.49736091,0.49278766,0.49642244,0.4965306,0.49501625
0.49411622,0.491537,0.4973169,0.49765995,0.48859078,0.49280757,0.4932416,0.495737,0.49703684,0.4883273,0.49393332,0.49520025,0.4956065
0.4946516,0.4920465,0.49695468,0.49738553,0.4878799,0.49330905,0.49371886,0.49564365,0.49627984,0.48908636,0.4937809,0.4946354,0.49439445
0.4980105,0.4960191,0.49970448,0.5002544,0.49785852,0.5000583,0.49767852,0.49971315,0.5004443,0.49848107,0.49644688,0.49533275,0.50226736
0.49985904,0.49875337,0.4997945,0.4993093,0.49979883,0.5019612,0.49916494,0.50317013,0.500725,0.5074744,0.50079817,0.4968998,0.5037749
0.4978947,0.4958689,0.49994218,0.49883914,0.49308202,0.49521172,0.49276567,0.49993253,0.49970615,0.49734458,0.50100607,0.49812028,0.49838465
0.49663982,0.49324718,0.4992734,0.49896598,0.4909769,0.49494457,0.49355432,0.4988285,0.49959528,0.49515584,0.499431,0.49794266,0.49632776
0.49529436,0.49439695,0.4969275,0.49684867,0.48921344,0.4938094,0.4942706,0.49671534,0.49394977,0.48931107,0.49307644,0.49418205,0.49390557
0.50159097,0.5008892,0.50142145,0.5015539,0.49828905,0.50188,0.5006087,0.499933,0.49828365,0.50151145,0.49968323,0.4980079,0.49804667
0.49480253,0.49004802,0.49759907,0.49724466,0.48953196,0.49496704,0.4945454,0.49617726,0.49738774,0.4898652,0.4952483,0.49624148,0.4946939
0.4933236,0.48770657,0.49713665,0.49836498,0.48739818,0.4939655,0.49426466,0.4939225,0.49797615,0.4871069,0.4940235,0.49559814,0.4926919
0.4962407,0.4950256,0.499145,0.49890643,0.4947593,0.49839297,0.49804693,0.50117695,0.49858582,0.49597338,0.49478954,0.4952776,0.49982956
0.4940639,0.49024332,0.49609318,0.49729586,0.4887465,0.49453133,0.49393937,0.49417195,0.4976079,0.49103087,0.49400952,0.49381205,0.49498037
0.4950062,0.4926416,0.49580368,0.49624887,0.48639977,0.49132195,0.49059635,0.49281877,0.49426115,0.48782125,0.49342903,0.4938176,0.49368834
0.5011432,0.49847138,0.5029495,0.5009338,0.50341654,0.50601083,0.50587904,0.5042129,0.49668548,0.49725088,0.49785239,0.5009419,0.49705273
0.49450114,0.4904375,0.49734256,0.49775994,0.48869845,0.49416664,0.49433815,0.49459547,0.49614492,0.48838872,0.49387404,0.495172,0.49341798
0.5010469,0.5005505,0.50118816,0.5000927,0.49801356,0.5012454,0.49983603,0.50325847,0.49904564,0.50287664,0.5012617,0.49952227,0.49837404
0.4982736,0.4958133,0.50085986,0.5018662,0.49429724,0.49921903,0.49848956,0.4986272,0.5009119,0.4974661,0.4981799,0.4969892,0.49776855
0.50165546,0.4979269,0.50348353,0.5022942,0.5043021,0.5062582,0.5062207,0.49986076,0.4967348,0.49539438,0.49684906,0.4990882,0.49760675
0.49826807,0.49745455,0.5003358,0.5005051,0.49195457,0.49489385,0.4927937,0.49637505,0.4993662,0.49479914,0.4985075,0.49593517,0.49940234
0.49223253,0.48867878,0.4958029,0.49655202,0.4864137,0.491363,0.4913528,0.49304387,0.49591634,0.48400614,0.49169543,0.49382347,0.49400383
0.49240938,0.48850682,0.49538466,0.49665862,0.48536047,0.49116984,0.4922564,0.4923183,0.4950503,0.483155,0.4904685,0.49362034,0.49140364
0.4993535,0.4955381,0.50262797,0.50268906,0.49752456,0.5025184,0.5038445,0.49974644,0.49936363,0.49584097,0.49765933,0.49938068,0.49543437
0.49408334,0.48915887,0.4962571,0.49788246,0.4873797,0.49336672,0.49396342,0.49225667,0.49688596,0.48820463,0.49316812,0.49425477,0.4927307
0.49865434,0.49639085,0.50043833,0.50140154,0.49452227,0.4990915,0.49883687,0.4983283,0.499542,0.4971404,0.4974588,0.49683413,0.49736577
0.5031794,0.5001601,0.5014417,0.5016635,0.5023922,0.5060586,0.5045956,0.50132656,0.50142944,0.5115696,0.5046209,0.5005701,0.4999474
0.4984835,0.49518523,0.5016729,0.5025023,0.4940584,0.50002646,0.5011951,0.5010383,0.5013804,0.4991343,0.500124,0.49996376,0.4948891
0.50244325,0.5033577,0.50217205,0.5016037,0.4994631,0.4998343,0.49681476,0.4975918,0.49595752,0.4973801,0.4991146,0.49693176,0.50113475
0.50073946,0.49959353,0.5000886,0.499731,0.50017315,0.5015688,0.49926722,0.50028324,0.49738944,0.49914384,0.4977538,0.49679402,0.5002814
0.49861515,0.49859104,0.49923995,0.49942613,0.4915289,0.4957157,0.49599493,0.49636212,0.4945386,0.49300715,0.49566448,0.495726,0.49481034
0.49533102,0.49182552,0.4974465,0.49811038,0.48803592,0.49318203,0.4938173,0.4939725,0.4958406,0.48879296,0.49386185,0.49463165,0.4933969
0.50037915,0.49851042,0.500833,0.5006781,0.4996258,0.5015545,0.4983402,0.50075835,0.50079155,0.5033867,0.4994717,0.496398,0.5029151
0.5008342,0.5034895,0.4992391,0.49792087,0.49277773,0.4945753,0.49123648,0.4980536,0.49451423,0.49748644,0.49919087,0.49604642,0.4982812
0.49951744,0.49773818,0.5017734,0.5025267,0.4943285,0.50009334,0.5016846,0.50097126,0.50008446,0.5014341,0.5007461,0.49970746,0.4953509
0.5039171,0.49943167,0.5031056,0.5018988,0.5068614,0.50874287,0.50676125,0.5000971,0.49879447,0.50589716,0.50227845,0.50026923,0.49974194
0.49352884,0.49087396,0.4963608,0.49660036,0.4880119,0.49251047,0.49212626,0.49518958,0.49572954,0.48765427,0.49321225,0.49410668,0.4955651
0.4996913,0.49566996,0.5034381,0.5030383,0.5003321,0.5037606,0.5045214,0.4996179,0.4977651,0.4922988,0.49622262,0.49945658,0.49578202
0.49331924,0.48903924,0.49637896,0.49704126,0.48719138,0.49274674,0.4932669,0.49427643,0.49673265,0.4871728,0.49344748,0.49494687,0.4936704
0.49949032,0.4987048,0.49988395,0.5004229,0.49670333,0.5006011,0.4989261,0.4997223,0.49949384,0.5026459,0.4999489,0.49718103,0.49908185
0.50491345,0.5031271,0.5047308,0.5029839,0.5055309,0.5062688,0.5050454,0.49880984,0.494827,0.4984608,0.5002016,0.49992394,0.4982348
0.50101227,0.49900413,0.5005822,0.5000018,0.50175947,0.50285274,0.49841392,0.5009011,0.5018595,0.50955963,0.5029147,0.49674758,0.5053113
0.49364936,0.48917335,0.49604386,0.49642318,0.4867097,0.491808,0.49209595,0.49283803,0.49560285,0.4860044,0.4930097,0.49473208,0.49250227
0.5033653,0.4980921,0.50448495,0.502995,0.50977606,0.509118,0.50645083,0.49919298,0.49850047,0.49867606,0.49847627,0.4986996,0.50255144
0.50329113,0.500376,0.5029856,0.50228125,0.50392777,0.5061925,0.50347877,0.49982944,0.49924663,0.5076754,0.5039494,0.49976477,0.50026953
0.4932042,0.49070048,0.49776798,0.4983054,0.4895659,0.49471492,0.49520472,0.49609894,0.4973001,0.4869863,0.49242607,0.49458575,0.4949662
0.4957163,0.49450046,0.49869236,0.49869466,0.49112403,0.4959617,0.49607158,0.4983666,0.49656188,0.4910481,0.49460688,0.4957254,0.4956168
0.49880835,0.49783453,0.49980748,0.5001907,0.49681875,0.49865142,0.49615288,0.49962983,0.4994838,0.49873626,0.49710777,0.49514186,0.5020341
0.49430457,0.48989964,0.4976017,0.49774894,0.48903847,0.49461535,0.49517936,0.4954952,0.49626997,0.48779508,0.4940414,0.49625203,0.4925962
0.5042463,0.506142,0.5022592,0.5007075,0.49875322,0.4998413,0.49706936,0.49967062,0.49543044,0.5012443,0.5017655,0.49850413,0.49835306
0.4949466,0.49317682,0.49844897,0.49830696,0.49271685,0.4958973,0.49487805,0.49917528,0.49905592,0.49327895,0.49424905,0.49406433,0.500704
0.49668792,0.4939076,0.4998617,0.50030214,0.49297297,0.498565,0.50048774,0.4993876,0.49729133,0.49446633,0.4965524,0.49765152,0.49421698
0.49423617,0.49271503,0.49723047,0.4969337,0.48978895,0.494277,0.494463,0.4967338,0.49442434,0.48651242,0.4918209,0.4946848,0.49421757
0.495032,0.4920066,0.49985984,0.5002878,0.4925118,0.49876672,0.49978626,0.50055164,0.50017554,0.49449122,0.49616477,0.49730763,0.49601007
0.4965023,0.49356452,0.5000269,0.5008047,0.49103507,0.49563515,0.4961602,0.49850413,0.5003795,0.49484122,0.49825224,0.49751255,0.49612197
0.50047356,0.49747223,0.4999724,0.50114286,0.49643043,0.5008385,0.49937966,0.4978782,0.5017897,0.50306237,0.50030094,0.49806443,0.4978648
0.49851385,0.49536723,0.501295,0.5024793,0.49337533,0.4989796,0.49990696,0.49860105,0.5009416,0.4986437,0.49938846,0.4983683,0.49606326
0.49473935,0.4917945,0.4979194,0.49723557,0.49002373,0.49507707,0.495277,0.4998565,0.4970482,0.4902257,0.49499822,0.49692264,0.49378717
0.49830723,0.49449456,0.5023285,0.5026578,0.49567208,0.5003166,0.5015315,0.49822122,0.49979746,0.4938688,0.4973428,0.49858442,0.4958446
0.4952891,0.49098808,0.49803314,0.49905795,0.48824468,0.493932,0.49443293,0.49425402,0.4971782,0.48956165,0.4952152,0.49581802,0.49320891
0.5005339,0.49716717,0.50163,0.50186175,0.4998538,0.50255823,0.4995869,0.4986887,0.5002566,0.4995569,0.4980381,0.49660128,0.50085354
0.49517444,0.49033555,0.49812713,0.49865872,0.48993447,0.4955563,0.49629515,0.4952998,0.49710828,0.4901789,0.49478433,0.4960555,0.49412176
0.5005998,0.4962742,0.5023872,0.50360847,0.49487314,0.50075185,0.50232023,0.4968709,0.5003032,0.50088406,0.5010644,0.49943396,0.49466938
0.49784234,0.49640396,0.49846548,0.49929503,0.49047986,0.4953169,0.494522,0.49810204,0.4993434,0.49854934,0.4989051,0.49668807,0.49608657
0.5009216,0.50297606,0.5003156,0.4989669,0.49381676,0.49505833,0.49202725,0.49681178,0.49501082,0.49645895,0.49931952,0.49595067,0.49899757
0.49785793,0.49567333,0.5007904,0.50055915,0.49651977,0.5000428,0.4989212,0.50201744,0.5003792,0.49825627,0.49698696,0.4964349,0.50071895
0.50142086,0.49935475,0.50206727,0.5019639,0.49815905,0.5017034,0.50137115,0.4999575,0.4995704,0.5018862,0.5003016,0.49842015,0.49806985
0.5011484,0.49693242,0.502091,0.50212044,0.50415987,0.5053713,0.5013675,0.49962634,0.5027265,0.5059774,0.50121546,0.49727315,0.5046584
0.49888325,0.49689314,0.5004735,0.5002478,0.49857005,0.5015781,0.49995092,0.5014837,0.49947622,0.4993133,0.4966811,0.4963949,0.5009479
0.49289232,0.49244037,0.49571645,0.49627054,0.48670626,0.49125585,0.49155286,0.49395254,0.49441892,0.48421878,0.49026775,0.49273536,0.49463895
0.49466154,0.49151012,0.49865353,0.49913493,0.4902565,0.4963187,0.49719214,0.4990045,0.49865407,0.4922221,0.49551874,0.49657735,0.49496418
0.49379447,0.4918587,0.49627498,0.49630052,0.48797932,0.49178195,0.49148822,0.49468148,0.49526528,0.48699138,0.49279252,0.4936527,0.49542043
0.4932918,0.48878488,0.49704853,0.49871063,0.48734412,0.49372646,0.49526212,0.49378473,0.49805653,0.487339,0.4932379,0.4949941,0.49347726
0.49644944,0.49527243,0.49808666,0.49818507,0.48846233,0.49251172,0.49316067,0.49370474,0.49397838,0.48822042,0.49404937,0.49466795,0.49348244
0.49942288,0.4979275,0.5002338,0.50030476,0.49329704,0.49833107,0.4988027,0.50081927,0.49905396,0.5010372,0.5003158,0.4989664,0.49586958
0.50068474,0.49599627,0.50235134,0.50292367,0.5032151,0.505044,0.5019578,0.49877897,0.5026845,0.5024767,0.499534,0.49736166,0.5029129
0.4940583,0.49124688,0.49615854,0.49658749,0.48747814,0.4925558,0.49268398,0.49445343,0.49463117,0.48683855,0.4925237,0.49412978,0.49300084
0.4940755,0.49198154,0.49725258,0.49789417,0.48961762,0.4938756,0.4941013,0.49481565,0.49534005,0.48659247,0.4920142,0.49401042,0.4953101
0.49407524,0.48978803,0.4973959,0.49791455,0.48813707,0.4934009,0.4932614,0.4961161,0.49846888,0.48983613,0.49566814,0.49621484,0.49480546
0.4969329,0.49509382,0.4976457,0.4989594,0.48838264,0.49347222,0.49339306,0.49519563,0.49730408,0.49518022,0.49701592,0.4947899,0.4951884
0.49984443,0.49471372,0.50441504,0.50432247,0.5013384,0.50503033,0.5074246,0.49857876,0.49867555,0.4923902,0.49609143,0.49997368,0.49545783
0.5058341,0.5034802,0.50349337,0.5020804,0.50526303,0.50676405,0.50587106,0.49997768,0.49643463,0.50423217,0.5017048,0.5006152,0.49754795
0.49381018,0.49238575,0.49638602,0.49639195,0.4875638,0.49186736,0.49096802,0.49562538,0.4951489,0.48750454,0.492977,0.49406067,0.49447483
0.49903813,0.4968574,0.5001062,0.5001125,0.49827918,0.5024098,0.5013352,0.50290513,0.50146186,0.5054749,0.499956,0.4978927,0.500454
0.49996552,0.49724242,0.50138074,0.50277203,0.49301732,0.4987931,0.49997216,0.49834502,0.5004362,0.5004037,0.5003335,0.4990937,0.4947093
0.49823004,0.49778873,0.49999043,0.5008407,0.49590504,0.4990597,0.49786207,0.49964976,0.49935707,0.4983108,0.49702802,0.4959092,0.49946862
0.49824852,0.4945259,0.500066,0.50151265,0.492493,0.4989791,0.50040305,0.49745265,0.50023454,0.49726713,0.4975776,0.49784166,0.4948234
0.49733555,0.49669462,0.49935055,0.49995464,0.4950296,0.4993069,0.49831173,0.49970722,0.49885777,0.499702,0.49833792,0.4963143,0.49915218
0.49489897,0.49055517,0.49823752,0.4987636,0.48860383,0.4941374,0.49399593,0.49573708,0.49785817,0.48970488,0.49568635,0.49603134,0.4939139
0.5014899,0.5005676,0.49958268,0.4997697,0.49891204,0.5021456,0.49994472,0.5012477,0.5002425,0.50883037,0.502785,0.498546,0.5002087
0.49793285,0.49478185,0.5007489,0.5004717,0.496442,0.50149107,0.5027233,0.50084126,0.49860728,0.49612227,0.49709392,0.49870166,0.4951887
0.50334895,0.5017108,0.50394666,0.5026605,0.5021388,0.5050782,0.50497663,0.5012089,0.49690458,0.50250536,0.5019918,0.50075763,0.49699306
0.49455118,0.49157825,0.49901542,0.5005309,0.4911444,0.4963866,0.49719834,0.49677733,0.49958324,0.48997784,0.49358463,0.4953086,0.49657974
0.49597508,0.4940051,0.49781606,0.499166,0.49248508,0.49728456,0.49637818,0.4967085,0.4987218,0.49742347,0.49709007,0.49509048,0.4978008
0.49247012,0.49071062,0.49543628,0.49580282,0.48792702,0.49211347,0.4917473,0.4964305,0.49588698,0.4870786,0.49186864,0.49344522,0.49599633
0.50176096,0.497475,0.50242615,0.5024156,0.50540686,0.50609064,0.5027271,0.4993614,0.5005384,0.5012304,0.49873266,0.49747622,0.5029065
0.49844226,0.49639788,0.49955502,0.5002518,0.4911262,0.4961922,0.49697208,0.49607086,0.49655938,0.4947086,0.49707505,0.49630946,0.49469197
0.4926394,0.4891817,0.49626076,0.4966947,0.4877757,0.4926833,0.49202663,0.49529737,0.4966619,0.48610285,0.49230194,0.4941412,0.4948746
0.49878022,0.496589,0.5003292,0.49987733,0.49906698,0.5025223,0.5014101,0.5028111,0.49945307,0.49999243,0.49768153,0.49748874,0.49980953
0.4961747,0.49377614,0.5006513,0.5014419,0.49255374,0.49723428,0.49754027,0.49747604,0.49932283,0.49197006,0.49539056,0.495941,0.49728152
0.49987936,0.49601483,0.5037583,0.5040921,0.49955025,0.5036829,0.50396544,0.4984116,0.4996706,0.49470657,0.4973424,0.49869776,0.49698406
0.50539595,0.50171196,0.5028978,0.5011187,0.5092057,0.5092878,0.50608927,0.50061685,0.49767226,0.5063796,0.5024318,0.50035936,0.50074434
0.50328267,0.499716,0.50236905,0.5011944,0.5053804,0.50691944,0.50525373,0.5009955,0.49773028,0.5031719,0.50019175,0.49930978,0.49946862
0.49678153,0.49538732,0.5001277,0.49833703,0.49667317,0.49885342,0.49810126,0.50194144,0.4985248,0.49463078,0.49500117,0.49598545,0.500783
0.49470082,0.49211466,0.49595976,0.49623495,0.48628286,0.49063107,0.49089307,0.49265093,0.49378085,0.4870177,0.493305,0.49376777,0.49274662
0.50237113,0.49994895,0.5010505,0.5009586,0.49967083,0.5036825,0.5020394,0.5015272,0.50097233,0.50748867,0.50274444,0.49979568,0.4985413
0.4947812,0.4927031,0.49771616,0.4988329,0.4888346,0.49458373,0.4950734,0.49539462,0.49713582,0.4898612,0.4936676,0.49474424,0.49448034
0.49156082,0.48602566,0.4948463,0.49590594,0.4865343,0.49258432,0.49134725,0.49272814,0.49826065,0.4858084,0.49308047,0.49449798,0.493748
0.49702474,0.49509344,0.50033534,0.5000672,0.49713486,0.49913797,0.49768376,0.49939954,0.4988532,0.49389192,0.49431285,0.49498892,0.5017532
0.49793008,0.49754348,0.498367,0.4990049,0.48977396,0.49386877,0.4941024,0.49564147,0.49570405,0.49389663,0.49597803,0.494814,0.49484843
0.5001963,0.4997822,0.500251,0.5000693,0.49552172,0.4996042,0.49911574,0.5005175,0.4970115,0.49989417,0.49867,0.49752688,0.49676442
0.49547142,0.49137798,0.5003449,0.50228137,0.4920923,0.49721205,0.49808678,0.4967208,0.5019363,0.49333346,0.496348,0.49671847,0.49554843
0.4936203,0.4913281,0.49636853,0.49738988,0.4878295,0.4930762,0.4936836,0.4953344,0.49595627,0.48835623,0.49284324,0.4942424,0.49398863
0.49973193,0.4975436,0.5009986,0.50105625,0.49433914,0.49949017,0.5006155,0.500849,0.49923387,0.5003126,0.50029874,0.499592,0.49538988
0.4985849,0.49616972,0.5018422,0.50124824,0.49744225,0.5003959,0.5008749,0.4972353,0.4954097,0.48909116,0.49403548,0.49712425,0.4965359
0.4923445,0.48953557,0.49595287,0.4968934,0.48794863,0.49352142,0.49415594,0.49543077,0.49649778,0.4876477,0.4923778,0.49421737,0.4945095
0.49776024,0.49209005,0.5028813,0.50402534,0.49640656,0.5028027,0.50573033,0.49887505,0.5009721,0.4943479,0.49698374,0.49977508,0.4939937
0.4934984,0.49064,0.49467352,0.49461702,0.48629713,0.4909873,0.4902379,0.49239475,0.49334118,0.48543504,0.49160787,0.49282348,0.49325272
0.49995506,0.49907047,0.5006089,0.4997425,0.49535054,0.49895835,0.49877772,0.49950036,0.4944092,0.49444565,0.49674413,0.49740458,0.49538165
0.4944524,0.49470955,0.49731767,0.496418,0.4892642,0.4917273,0.49028006,0.49739888,0.49522117,0.48696256,0.49241284,0.49354097,0.49705726
0.4998485,0.4952925,0.5020782,0.50323564,0.49601528,0.5023373,0.50490004,0.49872455,0.5000062,0.49874857,0.49882054,0.49995092,0.49372482
