Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.5008507,0.49879164,0.50131446,0.5024733,0.49595922,0.49812937,0.50031936,0.50024635,0.4981642,0.5006772,0.50062186,0.4993932,0.4975856
0.4981212,0.49715924,0.50395536,0.5035116,0.49856535,0.5028891,0.50528246,0.5022867,0.50102496,0.50053555,0.50234663,0.5014301,0.49753147
0.50104225,0.50029284,0.50413924,0.5018163,0.4980895,0.50065696,0.5022576,0.5007081,0.49800617,0.4972338,0.4975157,0.5004743,0.49784857
0.49808604,0.49648148,0.49908355,0.502485,0.49093673,0.49522176,0.49761897,0.49886668,0.49668244,0.49771863,0.4974184,0.49944937,0.49755314
0.50063986,0.50028807,0.50364953,0.50361514,0.5021881,0.50336343,0.5040583,0.5011268,0.504509,0.5049897,0.5064501,0.5032805,0.5003776
0.501308,0.50017595,0.49793422,0.49778134,0.49458236,0.4937692,0.4948764,0.49766102,0.4963025,0.49443302,0.49351776,0.49688292,0.49831334
0.50228673,0.5028784,0.50182545,0.5003073,0.50423473,0.5042015,0.5023218,0.502701,0.5000027,0.5047051,0.5040353,0.502613,0.5001161
0.49919927,0.49868,0.4961681,0.49925995,0.49378496,0.49516308,0.49614742,0.49811003,0.4966698,0.49801934,0.49706697,0.49774927,0.49831423
0.49714717,0.49544853,0.49543703,0.4971626,0.49046066,0.49147257,0.49344662,0.49702233,0.4942681,0.4918804,0.49177384,0.49485075,0.49687383
0.4948987,0.4944227,0.49314553,0.4970737,0.49292624,0.4926629,0.4943501,0.49704883,0.4974748,0.49450105,0.4952108,0.49578968,0.49723676
0.50028884,0.49957198,0.49992853,0.5013917,0.5008452,0.5015319,0.49781847,0.5011603,0.5026104,0.50476986,0.5064716,0.50226545,0.5013604
0.4989427,0.49814376,0.50222397,0.5040551,0.49658516,0.50012594,0.5027607,0.4992363,0.50262976,0.50124705,0.50194305,0.50363034,0.5003045
0.49863204,0.49845555,0.5019226,0.50320435,0.49808112,0.50124764,0.50441265,0.49942333,0.50163025,0.49984384,0.5003913,0.502121,0.50004596
0.5029199,0.5046951,0.5037953,0.50131166,0.5076698,0.5064593,0.5041068,0.50151813,0.50320745,0.5058426,0.5053343,0.5045824,0.50116885
0.4999158,0.4986997,0.5016229,0.5036862,0.49713632,0.49980155,0.5006571,0.50114304,0.5018344,0.504421,0.5049267,0.50264305,0.49925816
0.49983034,0.49828818,0.50532806,0.50328094,0.5000412,0.50224906,0.50335705,0.5000871,0.5027465,0.49901524,0.50161546,0.50146365,0.4978347
0.498147,0.49662268,0.49705717,0.49861827,0.49448615,0.49474147,0.4947315,0.4977922,0.49691108,0.4938586,0.49358493,0.4961515,0.4979896
0.4974816,0.49667627,0.49597558,0.4987562,0.4930102,0.49467248,0.4967243,0.49876457,0.49703917,0.49565053,0.49556965,0.4965808,0.49808478
0.49694905,0.49637082,0.49390772,0.49678293,0.49382022,0.49444777,0.49682057,0.4973913,0.49837697,0.4941897,0.49371615,0.49560922,0.49954015
0.50118035,0.5016932,0.49759203,0.49970615,0.501616,0.49988443,0.49721062,0.5007736,0.5027063,0.5069538,0.5063696,0.5023447,0.5019009
0.50167906,0.50194293,0.4987666,0.4997637,0.5015639,0.4994584,0.49728927,0.50058883,0.50096756,0.5055161,0.505112,0.5003041,0.5006641
0.5008842,0.5000588,0.50358385,0.502887,0.50103873,0.503667,0.5033149,0.5026566,0.501343,0.5042003,0.50519836,0.5021783,0.4987886
0.50073344,0.50069267,0.50126755,0.50140095,0.5017069,0.50118846,0.50004536,0.50027245,0.50401044,0.50487727,0.50578463,0.50204796,0.5009023
0.50116974,0.50007725,0.5015533,0.50143665,0.5003492,0.5008783,0.4982609,0.5014083,0.49785724,0.5019497,0.5037262,0.49931476,0.49909723
0.49904048,0.4970261,0.49768472,0.50126296,0.49599501,0.49771821,0.49970725,0.4995015,0.50234205,0.5015634,0.50191784,0.4989336,0.49800903
0.4976491,0.49810526,0.4960805,0.49882758,0.49564093,0.49578723,0.49694005,0.497259,0.49821854,0.49720967,0.4974462,0.4981709,0.49885073
0.50128317,0.5004382,0.50306493,0.5030309,0.49888217,0.50246984,0.50132644,0.5019668,0.5001231,0.50501376,0.5053714,0.50339574,0.5013634
0.49849817,0.4965293,0.50101143,0.5027661,0.49255916,0.49654463,0.49825466,0.49841917,0.49666965,0.49634197,0.49776068,0.5000408,0.4977275
0.49660435,0.49557823,0.49333894,0.4963769,0.49332762,0.494306,0.49645832,0.49721676,0.49751556,0.49441683,0.49381843,0.49502376,0.49924242
0.5008037,0.5010115,0.50078183,0.50240636,0.49729398,0.4983205,0.49992377,0.4987259,0.49856815,0.50142026,0.49996668,0.501842,0.49858165
0.4997909,0.4983735,0.5038259,0.5041775,0.49611846,0.49973428,0.5005588,0.50055546,0.49937296,0.4996362,0.50144583,0.5013703,0.4978981
0.49571782,0.4947614,0.49363497,0.49628252,0.49480364,0.49474904,0.49595663,0.49693412,0.49784544,0.4935818,0.49431723,0.49486122,0.498719
0.49815294,0.49711198,0.4982711,0.5010311,0.4924882,0.49589494,0.49807775,0.49902475,0.4969945,0.49656036,0.49628317,0.49851146,0.49850625
0.5030111,0.50191855,0.5026473,0.5010881,0.4994976,0.5005575,0.49918798,0.5015106,0.49763486,0.50155896,0.5015499,0.5010472,0.4986856
0.49881822,0.4994787,0.50508726,0.50434864,0.50347346,0.50605804,0.5099742,0.50039995,0.5051323,0.5021059,0.5031221,0.50426525,0.5000416
0.4972071,0.4952039,0.4969511,0.5000445,0.49229014,0.4950898,0.49836373,0.49961737,0.49603856,0.4946584,0.49531963,0.4962305,0.49648473
0.5003839,0.49977353,0.49588948,0.49731192,0.49451697,0.49475172,0.49596924,0.49774802,0.49859563,0.49646792,0.49535814,0.49698895,0.49958783
0.5007014,0.49971363,0.5035563,0.50453,0.49605286,0.4987517,0.49928838,0.49818674,0.5003426,0.5003033,0.500884,0.50313795,0.49962518
0.5000276,0.49843824,0.5010273,0.5031552,0.49625736,0.49969664,0.50078005,0.5015683,0.500101,0.5023866,0.50256294,0.50157434,0.49799383
0.49993524,0.49809432,0.5024612,0.5032775,0.49455455,0.49838352,0.49974054,0.50044465,0.5003581,0.50131565,0.5017571,0.5025241,0.49951562
0.49946308,0.49899423,0.5037907,0.5032335,0.49818584,0.502536,0.5050811,0.5018932,0.49908122,0.50113916,0.5015406,0.50230813,0.49899504
0.49828812,0.4965108,0.49806294,0.50046283,0.4922998,0.4956214,0.4981346,0.49926192,0.49644157,0.49599037,0.49639606,0.49764663,0.49739915
0.49708506,0.49586877,0.49414867,0.49773958,0.49001646,0.49192178,0.4947686,0.49752715,0.49665657,0.49306947,0.49307278,0.4964281,0.49860713
0.49573255,0.49389172,0.49387342,0.4979563,0.4920021,0.49166778,0.49105728,0.4962776,0.49605313,0.4921873,0.4929976,0.49549904,0.49804077
0.49566478,0.49423826,0.49401426,0.49687085,0.49200404,0.493218,0.49619025,0.49743035,0.49688172,0.49270833,0.49292272,0.49510282,0.4982911
0.49962023,0.49844688,0.5014022,0.5024684,0.49810436,0.50014627,0.49780455,0.5004111,0.4993376,0.5011135,0.50328153,0.5013506,0.4999938
0.5019694,0.5015858,0.50099623,0.50177515,0.50144815,0.50268465,0.49920836,0.501933,0.50071913,0.50763315,0.508131,0.5020687,0.50138104
0.49742794,0.49658978,0.49536222,0.497555,0.49285236,0.49386847,0.4947164,0.49768835,0.49747738,0.49465144,0.49474785,0.49646294,0.4990407
0.4972699,0.496592,0.49549338,0.49778032,0.4928093,0.4944132,0.49558175,0.49816003,0.497977,0.49471426,0.49488056,0.4968055,0.49984998
0.49741766,0.4959325,0.496486,0.49906394,0.4928466,0.49463767,0.49709022,0.49913248,0.49684736,0.49474677,0.49512237,0.49631384,0.49719843
0.50250524,0.50308686,0.5025522,0.5024318,0.5012093,0.5035524,0.5015611,0.5013043,0.50176483,0.5068069,0.50608003,0.5047298,0.5018122
0.49636307,0.49557167,0.4936932,0.49601644,0.49349907,0.4937532,0.49676767,0.4976111,0.49787533,0.4931234,0.4926557,0.49509487,0.4993135
0.49577996,0.4944655,0.49533385,0.49811852,0.4934308,0.49484122,0.49777922,0.49751365,0.5012785,0.49650818,0.49689984,0.4979211,0.4991943
0.50005454,0.49850214,0.502809,0.5035625,0.49695736,0.49985075,0.49863178,0.5007482,0.49856263,0.50154084,0.5034757,0.5009432,0.4987428
0.49551344,0.49373886,0.49334744,0.496389,0.49209422,0.49348074,0.49566674,0.4978318,0.4980909,0.49458277,0.49500468,0.49402833,0.4978783
0.49678478,0.495724,0.49424994,0.4968964,0.49251437,0.49304375,0.49509192,0.49700072,0.4966674,0.49309433,0.4930544,0.49507487,0.49886802
0.49914554,0.49888006,0.5046101,0.5028304,0.50152266,0.5053119,0.50697124,0.50291145,0.4997234,0.5007247,0.501904,0.5015318,0.49843612
0.49648082,0.49519315,0.494407,0.49640942,0.49364948,0.49449527,0.49663413,0.4972086,0.4989978,0.49374902,0.493983,0.4954402,0.49906862
0.5011151,0.5008436,0.50151396,0.50187397,0.4995106,0.5021705,0.501412,0.50185865,0.4990789,0.504043,0.50353384,0.5027923,0.5001892
0.49856994,0.49763724,0.50204015,0.5034653,0.49615753,0.49828514,0.49903122,0.49925107,0.5014347,0.4994697,0.50164413,0.502907,0.49942985
0.50128925,0.5016636,0.50782734,0.5046443,0.506691,0.5077433,0.5078623,0.5006737,0.50353116,0.50155085,0.5027855,0.50413984,0.49877834
0.4972973,0.49897987,0.49532625,0.49887604,0.4958994,0.49517006,0.49745405,0.49849638,0.49915916,0.49896705,0.49873576,0.49916396,0.49947613
0.49567538,0.4947632,0.4926048,0.49576733,0.49288863,0.49316505,0.49518344,0.4969339,0.4976529,0.49340495,0.49316475,0.49454716,0.49865484
0.4955345,0.49418908,0.49417195,0.4969947,0.49248382,0.4929535,0.4956786,0.49757922,0.49685162,0.49256474,0.49324274,0.49463642,0.49812302
0.49740022,0.49673104,0.5040526,0.5032923,0.4985495,0.5028525,0.50588363,0.49958596,0.50198793,0.49865124,0.50019443,0.5027644,0.49864835
0.49602973,0.49506447,0.49407107,0.49667448,0.49460799,0.49537474,0.49747112,0.49739036,0.49811313,0.4947867,0.49505514,0.49566653,0.4992528
0.49875206,0.49828127,0.5039074,0.5037842,0.49839824,0.50281274,0.50556576,0.50009996,0.50176847,0.5007427,0.50165576,0.503997,0.49989364
0.50230443,0.5032925,0.49950105,0.50067735,0.5037049,0.50404954,0.50303006,0.5027569,0.5036139,0.51053387,0.50837123,0.5035275,0.5023457
0.5000909,0.4997234,0.50145364,0.502261,0.4960804,0.49955735,0.50106007,0.5000868,0.49921033,0.50113404,0.50073385,0.5017571,0.4997424
0.49995014,0.50145364,0.49988523,0.50040966,0.5004103,0.49879172,0.49849117,0.4991699,0.500092,0.5002634,0.5003171,0.50189745,0.49992013
0.4997928,0.49936584,0.5007589,0.5016844,0.5010149,0.5016971,0.49920163,0.50062907,0.50258654,0.50252366,0.5038289,0.5031376,0.50097823
0.49903387,0.49706954,0.49601686,0.49969998,0.4912583,0.49261382,0.49494666,0.49822998,0.49609256,0.4953561,0.49527773,0.4975577,0.49781713
0.49610582,0.49469274,0.49365193,0.49750733,0.49200892,0.49373034,0.49611697,0.4973874,0.497176,0.49327323,0.49384633,0.49561167,0.4985334
0.5017461,0.500931,0.5026164,0.50283414,0.49988282,0.5015583,0.49901673,0.5009206,0.50106984,0.50507915,0.5062358,0.5035506,0.5019926
0.5028505,0.50252193,0.49926373,0.49865606,0.49648649,0.49455878,0.49277964,0.4980511,0.49605653,0.497057,0.49609032,0.49898154,0.49941647
0.49982595,0.4986921,0.50205547,0.5037269,0.495548,0.49978262,0.502405,0.50136894,0.49901468,0.50218576,0.50176823,0.5017936,0.49820766
0.50073874,0.50221586,0.500391,0.49993792,0.50714326,0.5051085,0.50313604,0.50127345,0.5034213,0.5064005,0.50583345,0.5024174,0.50134397
0.4946243,0.49344185,0.4930719,0.49723992,0.49282318,0.49406934,0.496282,0.49739534,0.49811336,0.49299657,0.4939721,0.49482664,0.49782932
0.4991041,0.49848112,0.5045039,0.5039977,0.4988228,0.5032824,0.5073397,0.49970424,0.5008205,0.49817535,0.49903294,0.5021353,0.49721792
0.49591443,0.4947473,0.49395508,0.49676386,0.4936354,0.49465352,0.497264,0.49738228,0.4983004,0.49451727,0.4946257,0.4952288,0.49866366
0.4996858,0.49873096,0.5016058,0.50260276,0.49905768,0.50037926,0.50029516,0.5005289,0.50401235,0.5031771,0.5049433,0.5024533,0.49968174
0.5013163,0.5030695,0.5035551,0.5021305,0.50453186,0.50372034,0.5054268,0.4993215,0.50276685,0.50089157,0.50079566,0.50229686,0.4994277
0.5026159,0.50260043,0.49934638,0.5002072,0.5013375,0.500118,0.4961828,0.50069517,0.5005877,0.5067826,0.5067646,0.5011249,0.501842
0.49664587,0.49559656,0.49458212,0.49648112,0.49418357,0.4949524,0.4970163,0.49711275,0.4974867,0.49317455,0.4932256,0.49476406,0.4988283
0.4993192,0.5000589,0.5046969,0.50212735,0.50766665,0.50654554,0.50438744,0.49922198,0.50325805,0.50023925,0.5031109,0.50308937,0.5008817
0.5022524,0.50303924,0.49881405,0.49972525,0.50300103,0.5002743,0.4988111,0.5007017,0.50246596,0.5060654,0.50500774,0.50072616,0.5009984
0.4967493,0.49395007,0.49977845,0.502209,0.4917167,0.49392632,0.49674994,0.49817842,0.4976047,0.4925643,0.49491906,0.49790666,0.4961857
0.49738774,0.49526262,0.49880618,0.5012707,0.49366283,0.4969267,0.49791667,0.49780682,0.49903387,0.49489215,0.49646902,0.49857423,0.49769005
0.5011046,0.4998611,0.5011089,0.502347,0.4978099,0.49856687,0.49507296,0.4998874,0.49877217,0.5011215,0.5030556,0.501445,0.5008318
0.49656728,0.49549925,0.49403226,0.49556008,0.49388272,0.49398914,0.49699613,0.49797553,0.49763858,0.49325684,0.49262753,0.49459946,0.49938253
0.5047662,0.50565636,0.5007358,0.4996191,0.49981004,0.49735203,0.49510545,0.49928522,0.49807948,0.50198025,0.5001141,0.5015323,0.500975
0.49949473,0.4981474,0.5002403,0.50158715,0.49652866,0.497847,0.49617234,0.49920058,0.4965274,0.49852777,0.50038815,0.49885765,0.49866256
0.49898317,0.49714088,0.49971467,0.5018422,0.49650484,0.49845278,0.50106025,0.5003554,0.50066966,0.49981943,0.5012715,0.49840876,0.49776992
0.49566248,0.49484012,0.4960108,0.49900153,0.49310115,0.49443942,0.4979144,0.49798232,0.49782097,0.49340147,0.49428436,0.4963363,0.4971265
0.4979881,0.49665686,0.5011166,0.5032972,0.49669144,0.50059646,0.5048439,0.5008539,0.5015494,0.50069004,0.5011582,0.4999109,0.49755055
0.49482903,0.49393082,0.49337232,0.49874905,0.49068817,0.49238113,0.49418926,0.4967952,0.49824136,0.49441078,0.49555263,0.49694884,0.49799478
0.5000038,0.4997212,0.5014596,0.5023326,0.4985625,0.5011396,0.5013786,0.5005156,0.5027119,0.5042669,0.5042612,0.50396866,0.5011697
0.4989899,0.49829146,0.5009791,0.5028631,0.49543822,0.49954244,0.5020078,0.49993768,0.5004567,0.5013406,0.50095034,0.50215846,0.49913183
0.4965732,0.49478796,0.49645904,0.4983196,0.4917245,0.49287602,0.49646837,0.4984272,0.49489543,0.4916547,0.4917513,0.49499345,0.4967802
0.49869803,0.49819586,0.5028395,0.5042628,0.49832937,0.50148827,0.5049152,0.49934986,0.5021682,0.500341,0.5009168,0.50207406,0.49916658
0.49638212,0.49549907,0.49343008,0.49656045,0.49297315,0.49335653,0.4966079,0.49768406,0.49778038,0.4943386,0.49379787,0.4954527,0.4995912
0.50048006,0.49938092,0.50390184,0.503415,0.49951306,0.50166106,0.49967465,0.49974358,0.5028073,0.5025171,0.5046204,0.50370127,0.50154567
0.49633414,0.4953125,0.49465528,0.49677876,0.49337795,0.4948724,0.49785605,0.49744308,0.4981704,0.4939512,0.49348328,0.4956024,0.49925297
0.50058657,0.5008202,0.5020947,0.50382704,0.5004552,0.50252455,0.5058307,0.5000848,0.50357217,0.5047553,0.50355864,0.5035217,0.50063694
0.49858537,0.49788246,0.49731722,0.50001526,0.4918956,0.49460217,0.49653384,0.4997427,0.49678767,0.49990562,0.4984165,0.49996608,0.49919638
0.501378,0.502081,0.4967603,0.49684903,0.4967358,0.49525893,0.494922,0.49792135,0.4977673,0.49841726,0.49678814,0.49840346,0.5002596
0.4998039,0.4983924,0.5038681,0.5037772,0.49666995,0.5005881,0.50075173,0.50040966,0.4988706,0.500417,0.50220966,0.5016119,0.49963123
0.4998195,0.5005321,0.5005597,0.50137955,0.4980343,0.50057614,0.50288373,0.5004226,0.5015787,0.50425184,0.5034786,0.5030941,0.50000596
0.50083005,0.50026935,0.50262576,0.5018844,0.5008224,0.50088054,0.49872583,0.49999145,0.5023727,0.50305825,0.5050844,0.501637,0.5013678
0.5004156,0.49892053,0.5036505,0.5036074,0.4981771,0.5015499,0.4998763,0.50103146,0.49943027,0.5024246,0.5044578,0.50214684,0.49985495
0.49648327,0.4950535,0.49654913,0.49889007,0.4927381,0.49372992,0.49564087,0.49744847,0.49638247,0.4932686,0.4943264,0.49570933,0.49713755
0.49686676,0.4954762,0.4981694,0.5015704,0.49304974,0.49776226,0.5024438,0.49936768,0.49861413,0.49688333,0.49715355,0.49848396,0.49720305
0.49553436,0.49455526,0.49292392,0.4953029,0.49234474,0.49251494,0.49473467,0.49663538,0.497276,0.49159443,0.49210656,0.4943213,0.49819136
0.49444863,0.49344197,0.4931805,0.4973461,0.4926872,0.4925904,0.49514428,0.49705026,0.4982317,0.4934021,0.49393559,0.49540055,0.4977953
0.49838433,0.4979265,0.49507764,0.49781987,0.49525905,0.49585447,0.4974694,0.49727032,0.49766955,0.49628207,0.49546146,0.49651262,0.49926057
0.500008,0.49914208,0.5002513,0.5015205,0.4951988,0.4983206,0.49929807,0.50124127,0.496917,0.50084597,0.50006515,0.50069493,0.49843162
0.50113136,0.5003704,0.50316685,0.5023079,0.5009822,0.50189394,0.49892533,0.50013334,0.5019098,0.5033412,0.50526357,0.50338984,0.50265926
0.49702367,0.49562243,0.4958468,0.49806955,0.49381572,0.4945891,0.49669293,0.49726698,0.49768412,0.49289006,0.49361834,0.49558634,0.49787688
0.49644417,0.4947999,0.4958213,0.49859303,0.49428803,0.49467614,0.49593055,0.497696,0.498744,0.49407768,0.4949432,0.49625465,0.4971613
0.4970288,0.4963994,0.4938538,0.49667764,0.49290875,0.4940568,0.49616057,0.49756354,0.49784252,0.49421594,0.49395952,0.4956398,0.49954346
0.49699253,0.49615675,0.49458176,0.49883035,0.4924885,0.4942653,0.49651563,0.49826345,0.49793267,0.49656087,0.49623737,0.4967442,0.49879467
0.49791932,0.49797773,0.50403553,0.50418574,0.50086755,0.5035373,0.50792414,0.49955586,0.5029181,0.49939048,0.50061697,0.50255334,0.49825647
0.50236577,0.50347316,0.50418943,0.5028344,0.5042677,0.505961,0.50697947,0.5024388,0.50223583,0.5067763,0.5052288,0.50466955,0.4998897
0.4960903,0.49393705,0.49603865,0.49852264,0.49099007,0.49245226,0.4939317,0.49594107,0.4966705,0.49182284,0.49315467,0.4959644,0.4975326
0.50129515,0.5005281,0.50296044,0.5035863,0.5000385,0.5035608,0.5030293,0.50263643,0.5020736,0.5075678,0.5081719,0.5036715,0.50058585
0.50015175,0.4999208,0.50067085,0.5025453,0.49595335,0.4992878,0.5003815,0.49995553,0.4992598,0.5019326,0.5011506,0.5024868,0.500629
0.5009938,0.49985895,0.5015254,0.50339305,0.4975863,0.49908444,0.49669397,0.50046825,0.4999277,0.5036185,0.5044636,0.5035259,0.49996632
0.49785653,0.496837,0.5018237,0.50387716,0.49577886,0.50002307,0.5034647,0.49934235,0.5021483,0.5002052,0.501446,0.5029604,0.49953476
0.5004627,0.49918038,0.49943167,0.5009651,0.49882782,0.49920937,0.4987389,0.5003852,0.5036457,0.5034809,0.5041985,0.5003232,0.4993419
0.49625355,0.4953395,0.49377954,0.49664947,0.4917781,0.49241468,0.49559763,0.49735108,0.4972092,0.4930622,0.4922495,0.4952188,0.49921387
0.5017393,0.5022857,0.49930876,0.5007302,0.50126594,0.5024025,0.5008985,0.50203675,0.50215733,0.50880796,0.5073798,0.50324714,0.50141096
0.4989055,0.4980217,0.5039497,0.5028813,0.5005372,0.5053418,0.5085148,0.5016663,0.5017235,0.5010488,0.50182706,0.5016294,0.49788752
0.5022537,0.5026363,0.5014803,0.50165266,0.5030502,0.5034673,0.50412434,0.5022656,0.5029235,0.50562346,0.50422084,0.5019297,0.4989916
0.49760047,0.49583763,0.50170004,0.5036716,0.4940882,0.4970904,0.49974746,0.49838886,0.49863213,0.49521562,0.49754342,0.50086206,0.49791238
0.4974798,0.49591574,0.49536473,0.4989502,0.49438924,0.4964792,0.4989749,0.4993165,0.49959508,0.49795303,0.49815086,0.4963582,0.49737063
0.49548805,0.49378017,0.494614,0.49857,0.4925583,0.49218053,0.49447462,0.4973879,0.4976255,0.49242035,0.49356192,0.49549964,0.4971217
0.50072896,0.5007881,0.5035585,0.5022517,0.5046017,0.50528675,0.5019148,0.50107396,0.5033786,0.50430286,0.5063886,0.5039859,0.5026974
0.49831527,0.49719375,0.49591953,0.49979872,0.49405417,0.4966404,0.49874312,0.49798876,0.49956232,0.49748272,0.49679956,0.49844566,0.49918664
0.49533835,0.49380094,0.4925098,0.49511963,0.49131998,0.49109876,0.4929985,0.49658737,0.49668136,0.4907929,0.49123406,0.4935601,0.49813935
0.501154,0.50072724,0.503308,0.50323683,0.5006991,0.50395024,0.5040045,0.50222665,0.5030016,0.50647706,0.5066574,0.50455666,0.50078124
0.49739724,0.49548662,0.50095814,0.5036441,0.49574372,0.49779496,0.49963334,0.49785966,0.49976444,0.49542117,0.4973772,0.49931008,0.4969411
0.4987456,0.49822888,0.5052242,0.5047543,0.49924433,0.5027113,0.50493634,0.4990005,0.50244826,0.49942234,0.5010327,0.5031132,0.49919638
0.5024743,0.50407904,0.5020313,0.5006079,0.50900644,0.50704336,0.50398207,0.50188386,0.50305414,0.5077841,0.507106,0.5042206,0.5026986
0.501011,0.5016875,0.5005763,0.5000647,0.505665,0.50484085,0.50120956,0.50218093,0.5023455,0.5047041,0.50478256,0.50300837,0.5016521
0.49971485,0.49823266,0.50196886,0.50201935,0.49706668,0.49952662,0.49878755,0.4996759,0.49674913,0.4988593,0.50047946,0.49930936,0.4981582
0.49640957,0.4955687,0.4937962,0.49707502,0.4930177,0.49379942,0.4962422,0.49778143,0.49703276,0.4948801,0.4946616,0.49504417,0.498818
0.50131565,0.5010157,0.5032173,0.50283,0.50085413,0.50384414,0.50345725,0.50134116,0.5029305,0.5060891,0.5059263,0.5048461,0.5017028
0.49771643,0.49596748,0.5012715,0.50259423,0.4948729,0.49710292,0.499105,0.49857023,0.5014758,0.4976303,0.49978033,0.500661,0.49794948
0.49528074,0.49448237,0.49324858,0.49628338,0.49236804,0.49252728,0.49582493,0.49706644,0.49702004,0.49305943,0.4926942,0.4947398,0.49876943
0.49992558,0.49853408,0.50208324,0.50232005,0.49757132,0.49931657,0.49715853,0.4995506,0.49729332,0.4987083,0.5008282,0.49936852,0.49907473
0.49809965,0.4968119,0.49559224,0.49926195,0.4924376,0.49384236,0.4953878,0.49823102,0.49682024,0.49585918,0.4957128,0.49699515,0.4980487
0.5013549,0.5006994,0.5011375,0.50259155,0.4990062,0.5004618,0.4991045,0.50131494,0.5000697,0.50345105,0.5034712,0.5026713,0.49920383
0.49582005,0.49384522,0.49779248,0.50130564,0.4913235,0.49518105,0.49812165,0.49754584,0.49785826,0.49467072,0.49611637,0.49836507,0.49831182
0.496431,0.49492073,0.494948,0.4985552,0.4937572,0.49524578,0.4974286,0.49791536,0.49821624,0.494831,0.4952553,0.49602714,0.4980266
0.49903715,0.49768558,0.49925637,0.50227654,0.49339664,0.49673805,0.499066,0.5006099,0.4978635,0.5006608,0.49962276,0.5006548,0.4983612
0.4981688,0.49638823,0.50104034,0.5022631,0.4968476,0.49829903,0.49903238,0.4971721,0.5000057,0.49389148,0.49614352,0.4989488,0.49750757
0.4953767,0.4939343,0.49473938,0.4977531,0.493298,0.49444994,0.4969661,0.49815354,0.49835867,0.49345458,0.49418375,0.49485135,0.49736354
0.49787992,0.4970983,0.5033074,0.5040923,0.49781623,0.5018344,0.5067833,0.500159,0.5018573,0.4990523,0.50021076,0.50122833,0.49825388
0.49655968,0.49575847,0.49499056,0.49653658,0.49466786,0.49557483,0.4979213,0.4979746,0.49833342,0.49403417,0.49380296,0.49500993,0.49876443
0.49957448,0.49817103,0.499483,0.4997957,0.49422088,0.49570972,0.49753487,0.49871856,0.49701026,0.49474558,0.49523205,0.49769112,0.49695057
0.49611494,0.49364954,0.49642965,0.49912038,0.49156293,0.4933689,0.49342066,0.4962281,0.49563608,0.4915286,0.4935804,0.49515277,0.49703673
0.49842346,0.4985513,0.5034376,0.5035771,0.50007695,0.5046329,0.50885665,0.5009133,0.50216866,0.5014662,0.50165915,0.50323373,0.49959615
