Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.502011,0.5005134,0.5054467,0.50502676,0.50158954,0.50248736,0.5030666,0.50102943,0.5020351,0.4992345,0.5014896,0.5008321,0.49870494
0.49737334,0.49619853,0.49417752,0.49587554,0.49452168,0.49520344,0.49467632,0.498024,0.49758863,0.493965,0.49417493,0.496577,0.49774098
0.49691617,0.49606442,0.49620688,0.49794,0.49457747,0.49519604,0.4974784,0.49868095,0.4977632,0.4955376,0.4953939,0.49802354,0.49901393
0.49631864,0.49517375,0.49399665,0.494743,0.49523023,0.49570677,0.49650705,0.49715242,0.49888107,0.49415523,0.49486566,0.49774477,0.5002014
0.5010958,0.4999406,0.49934626,0.50005865,0.4995123,0.49954396,0.49674985,0.50125164,0.50114655,0.506452,0.505363,0.50039506,0.50051075
0.50152296,0.5004421,0.50050956,0.50006384,0.5003146,0.49981594,0.49744126,0.5011899,0.5000352,0.50464433,0.5036171,0.500034,0.5000639
0.50202906,0.50117654,0.5053529,0.5056749,0.50161874,0.50305045,0.50430596,0.50336736,0.5010471,0.50511324,0.5051274,0.5015866,0.49879122
0.50180125,0.50043887,0.5028104,0.5024165,0.50129795,0.50148666,0.49954197,0.50102127,0.5026007,0.5042485,0.5046804,0.5009673,0.5008267
0.5015301,0.5003571,0.5026836,0.5024959,0.50054216,0.501765,0.50042063,0.50251627,0.4995881,0.5034968,0.50320315,0.5003673,0.49988067
0.4997049,0.49635038,0.49883395,0.50056857,0.49613392,0.49871597,0.49902207,0.5007418,0.50104487,0.50167185,0.5021752,0.49926066,0.49816594
0.49739334,0.49737895,0.49451828,0.49684376,0.49421805,0.49484006,0.49469557,0.49860835,0.49738452,0.49644965,0.49705514,0.49780136,0.49722573
0.501586,0.5005432,0.5032213,0.5046019,0.5000007,0.5028512,0.5035384,0.5021439,0.5022613,0.5070147,0.50618976,0.5026917,0.5013571
0.4987216,0.49718392,0.49857002,0.50151604,0.49451348,0.49668473,0.4985396,0.4984268,0.49838093,0.49672604,0.49797854,0.49937075,0.49757454
0.4961253,0.49410674,0.4928952,0.493727,0.49426222,0.49605042,0.49633265,0.497243,0.4986614,0.49500674,0.49595317,0.4971394,0.49918288
0.5004357,0.5015496,0.498626,0.50128627,0.49653146,0.4960181,0.49794042,0.49841106,0.4979032,0.5000785,0.49860242,0.49985823,0.49738333
0.50090665,0.500067,0.5029635,0.5048766,0.4976244,0.49910223,0.50052804,0.5007706,0.49965045,0.49966264,0.50063884,0.50016594,0.49808282
0.4958705,0.49387628,0.49374282,0.49398282,0.4958705,0.49688977,0.49665916,0.49730763,0.49902788,0.49451545,0.49648467,0.49737585,0.49897012
0.49749509,0.49678755,0.49698785,0.49964878,0.49419847,0.4958209,0.4984038,0.49834555,0.49818593,0.49628076,0.4962617,0.49891382,0.49909183
0.50237656,0.50201416,0.5017458,0.5020266,0.4994965,0.50027055,0.49986333,0.50133157,0.49829897,0.5017979,0.50113136,0.5003683,0.4981108
0.50094396,0.5018443,0.506548,0.5064481,0.5044876,0.5046709,0.5083766,0.5006622,0.5035136,0.5021523,0.5037081,0.5037811,0.5005257
0.49702993,0.49515313,0.4958977,0.49806216,0.49362406,0.49641174,0.49912366,0.5002373,0.4972962,0.49568155,0.49670166,0.49797112,0.49656427
0.49852,0.49804085,0.49343407,0.49447113,0.49417573,0.49497128,0.49427298,0.49770963,0.49806532,0.49552548,0.49497646,0.49725354,0.49881107
0.5008897,0.5004324,0.5002401,0.5028339,0.49657375,0.49750063,0.49766693,0.49764746,0.50036234,0.49919313,0.49966857,0.50054586,0.49917862
0.50020844,0.49896044,0.50117594,0.50346744,0.49676585,0.49935615,0.5013048,0.5015304,0.4997505,0.5028821,0.5024727,0.500444,0.49754563
0.50053966,0.49865672,0.50095487,0.5034785,0.49610755,0.49887368,0.49972138,0.5003975,0.50100625,0.5015346,0.5019559,0.5008143,0.49899897
0.5003277,0.500602,0.5041261,0.50523543,0.50036013,0.5020992,0.5065239,0.5017169,0.50047904,0.5025293,0.5027594,0.5027352,0.49907956
0.49778453,0.4962263,0.49600455,0.49831167,0.4935418,0.4964559,0.49840942,0.49912947,0.4977965,0.49650314,0.49734724,0.49848607,0.49737638
0.4962229,0.49474865,0.49317673,0.49556133,0.49190065,0.49329743,0.4944479,0.49694526,0.49767587,0.4927026,0.49379444,0.49739146,0.49898294
0.49587277,0.49336606,0.49247923,0.49468562,0.49321023,0.49336055,0.49187076,0.49648285,0.4974855,0.49261856,0.4937538,0.4963297,0.49808055
0.4956165,0.49353033,0.49355036,0.49463576,0.49369252,0.49539185,0.49614677,0.4976717,0.49830145,0.4932479,0.4949078,0.49705908,0.4985059
0.50053173,0.4989881,0.5010832,0.5028277,0.49831745,0.50061077,0.49916795,0.5014925,0.5010067,0.50284445,0.5031981,0.50051105,0.50020844
0.5020845,0.50077415,0.50298995,0.5033704,0.5007897,0.50268626,0.5011771,0.5028084,0.5016836,0.50900334,0.5074383,0.5018824,0.5013511
0.49656776,0.49558747,0.49465984,0.49627852,0.49409458,0.49452132,0.49476904,0.49742955,0.49806258,0.49410132,0.49430555,0.4972785,0.49977446
0.4965287,0.49551362,0.49518484,0.49676433,0.49453372,0.49535558,0.4958085,0.49763787,0.49885872,0.4943491,0.4947849,0.49790198,0.5008239
0.49707207,0.4955108,0.4951495,0.4967792,0.49370474,0.49590102,0.49707073,0.499546,0.49746233,0.4954021,0.496216,0.49737498,0.4968944
0.5023231,0.50266784,0.50238043,0.50369734,0.50010353,0.50123733,0.5012376,0.5007156,0.5011084,0.50664985,0.50524807,0.5019404,0.5003031
0.49582532,0.49448335,0.49422756,0.49470893,0.49524188,0.4956293,0.49699345,0.49755865,0.4987888,0.49336904,0.4941267,0.49747926,0.50016236
0.4969792,0.4940078,0.49619463,0.4973057,0.4952804,0.4971324,0.49754697,0.4984219,0.5016905,0.49699003,0.49881437,0.498613,0.49950802
0.5007726,0.49941948,0.5022905,0.5039573,0.4979487,0.50038713,0.50047797,0.5016487,0.50050044,0.5030699,0.5029961,0.50068116,0.49933603
0.49595287,0.49295548,0.4940021,0.49463937,0.4940131,0.49612707,0.49666163,0.49864322,0.49924928,0.4956193,0.49712664,0.49695268,0.49826786
0.4962677,0.49443656,0.49290192,0.49362567,0.49389824,0.49528077,0.4952541,0.4969734,0.49822947,0.49333295,0.49472803,0.4970416,0.49893746
0.5006497,0.50114596,0.50631684,0.5060471,0.50354356,0.5049635,0.5088042,0.5030461,0.5007591,0.50263596,0.50350964,0.5026084,0.4990338
0.49651447,0.4942012,0.4941621,0.49430603,0.49522913,0.4969438,0.49700037,0.4976297,0.50006866,0.49454543,0.49618736,0.4975956,0.49942735
0.50092363,0.5007551,0.5013789,0.5029388,0.49936736,0.5012816,0.50269437,0.501666,0.49985334,0.5052964,0.50421697,0.5016991,0.49908164
0.5001089,0.49877712,0.50074875,0.50347847,0.49648634,0.4980082,0.4977335,0.49994907,0.5009333,0.4992793,0.5008405,0.50036174,0.49884647
0.50314355,0.5046959,0.5076311,0.50686884,0.5066474,0.5053902,0.5069078,0.5007009,0.50176173,0.5013361,0.50244546,0.502399,0.49881238
0.4969508,0.49808532,0.49527833,0.49818337,0.49404284,0.49356472,0.49430618,0.49957603,0.49733832,0.49740666,0.49704447,0.4981782,0.49821985
0.49537227,0.49346966,0.4930446,0.49407732,0.49423432,0.49521822,0.49540764,0.4974982,0.4986196,0.49357525,0.49461386,0.49680805,0.49910945
0.4958335,0.49357575,0.49357238,0.4943762,0.4940392,0.49546245,0.49624324,0.4980288,0.4983183,0.49331945,0.49526635,0.49694192,0.49823302
0.49922642,0.49915072,0.50386363,0.50479525,0.5007289,0.5024454,0.5058972,0.49964616,0.5022571,0.4995876,0.50165474,0.5023241,0.49904194
0.49610934,0.49394044,0.494326,0.49449322,0.4959508,0.49741653,0.4981812,0.497625,0.49961337,0.49598643,0.49750262,0.49813962,0.49958333
0.5002668,0.50000256,0.50376076,0.50518894,0.5001561,0.5020157,0.5051269,0.5000032,0.5020518,0.50139296,0.50270987,0.5027502,0.49976292
0.50202596,0.50179285,0.50261885,0.502631,0.50243324,0.5032133,0.5037572,0.5026994,0.50241137,0.5106603,0.5084363,0.5028573,0.501262
0.49989933,0.49998227,0.50089014,0.50293905,0.49741328,0.49862862,0.5007522,0.49938697,0.49974903,0.50073665,0.5003054,0.50110734,0.49990696
0.499835,0.50178254,0.49795216,0.49959084,0.49769866,0.49643958,0.49507496,0.4995905,0.49813205,0.49875072,0.4984434,0.49897343,0.4981416
0.5011318,0.49974447,0.50131506,0.50266826,0.50027573,0.5013865,0.4992679,0.5013689,0.50204176,0.5034904,0.5040547,0.50080806,0.50028557
0.49796143,0.49610588,0.49360117,0.49619323,0.4916379,0.49345008,0.49400333,0.49782377,0.49680704,0.49511746,0.49551564,0.4973834,0.4972747
0.49603373,0.49362776,0.49320948,0.4948559,0.4934523,0.49555704,0.4962049,0.49738201,0.49837887,0.49403763,0.4957407,0.49738738,0.49881122
0.5023382,0.5006901,0.5022491,0.5036449,0.4997797,0.5020312,0.5000433,0.5017312,0.502672,0.5064838,0.50612825,0.5019814,0.50178593
0.5009078,0.50146705,0.4938431,0.49508366,0.49441394,0.49358192,0.49075165,0.4975867,0.49588564,0.49526498,0.4941533,0.49653152,0.49735352
0.49985462,0.49939924,0.50175136,0.5041703,0.49704036,0.49933982,0.5028436,0.50085944,0.49960908,0.50243443,0.501936,0.50150734,0.4982094
0.50161785,0.50193906,0.503775,0.50202763,0.5061405,0.5048046,0.50374454,0.50142235,0.5019555,0.5063645,0.50628525,0.50252753,0.5006596
0.495128,0.49298584,0.49407944,0.495745,0.4943767,0.49595267,0.49617308,0.4983169,0.49864006,0.4937638,0.49567753,0.4971826,0.49834675
0.5002478,0.50098693,0.5037609,0.5052873,0.5006236,0.5019844,0.5067983,0.50015384,0.50055224,0.4987183,0.49975112,0.5023372,0.49792978
0.49608338,0.49380055,0.49423766,0.49487028,0.49515483,0.49689075,0.49750087,0.4979878,0.4994526,0.49540955,0.49685222,0.4977277,0.49906945
0.50125533,0.49925292,0.5025837,0.5036326,0.49921244,0.50051624,0.49953306,0.5014438,0.5025535,0.5031476,0.5042494,0.5006505,0.4995735
0.50170386,0.50441825,0.50283974,0.50239265,0.5031866,0.50085425,0.5026719,0.49929294,0.5000452,0.4991493,0.49938178,0.5010949,0.49903414
0.50205123,0.5007202,0.50043947,0.5004707,0.49977195,0.5004092,0.49686173,0.5013552,0.5007506,0.50667614,0.5051117,0.50051415,0.50139254
0.49659908,0.4946502,0.4939813,0.49418688,0.4955004,0.49666688,0.49726573,0.49727288,0.49892637,0.49365807,0.4951755,0.49715978,0.49919814
0.50174576,0.5021877,0.5060805,0.50423896,0.507704,0.5062621,0.5041209,0.49987325,0.5029694,0.500795,0.5034508,0.5027383,0.5015712
0.50189054,0.501532,0.5006515,0.49987262,0.5012221,0.5000235,0.49805462,0.5009805,0.5003832,0.5046107,0.5033133,0.50017583,0.5003076
0.49811298,0.49542773,0.49737826,0.49990153,0.49360812,0.49538526,0.49673164,0.4988112,0.4984678,0.49297494,0.495282,0.49761692,0.4964412
0.49846962,0.49602383,0.4975115,0.5003465,0.49537614,0.49735773,0.49755782,0.49852413,0.4996955,0.4957254,0.49736154,0.49864194,0.4980881
0.5012918,0.49967527,0.49933043,0.5012513,0.49721697,0.49890432,0.49563006,0.5005228,0.50040245,0.50225896,0.5022111,0.49983054,0.5008546
0.49600428,0.49413142,0.4937966,0.49333632,0.49536195,0.49653384,0.49794948,0.4978809,0.49929917,0.49425462,0.49496722,0.49729002,0.5000679
0.50237,0.50435764,0.49656126,0.49726275,0.4970198,0.49502853,0.4925909,0.49805292,0.49682626,0.4993392,0.49698538,0.49826828,0.49886233
0.49950987,0.49834552,0.49903074,0.5005339,0.49670157,0.4984803,0.4976864,0.50035256,0.49876863,0.49998954,0.49993467,0.49914595,0.49909088
0.5001838,0.4976496,0.50118303,0.50186706,0.49778515,0.49954075,0.5010059,0.5012974,0.50027066,0.5002173,0.5014214,0.49958652,0.49846336
0.49639726,0.495112,0.49503037,0.49725574,0.4941417,0.4954601,0.49715638,0.49934527,0.4979918,0.49365827,0.4953537,0.4976189,0.49697477
0.499164,0.4980639,0.50233114,0.504136,0.4983947,0.5004521,0.50483865,0.50153995,0.5011333,0.50127435,0.50186163,0.50109446,0.49838826
0.4951765,0.49327642,0.4932855,0.4968076,0.49133983,0.49288258,0.49332014,0.49770206,0.49804777,0.49433705,0.49553022,0.49690875,0.49803025
0.50074536,0.49967727,0.50121826,0.50301576,0.49884,0.5009244,0.5014609,0.5006495,0.5026579,0.5047995,0.5048569,0.50199604,0.5002705
0.49904302,0.49893647,0.50002337,0.5022734,0.49644184,0.49831492,0.50128293,0.49914706,0.50030667,0.5014392,0.50111383,0.50107324,0.49863997
0.49628538,0.4949108,0.49481174,0.49613932,0.49387443,0.49463442,0.49705967,0.49877807,0.49665034,0.49205768,0.4930532,0.49706033,0.49737898
0.49976835,0.49984026,0.50270724,0.50431377,0.4995373,0.50029576,0.5034782,0.49918997,0.50144106,0.49998242,0.50077015,0.501613,0.49982306
0.49572498,0.4939697,0.4932195,0.49396434,0.49426714,0.49543318,0.4967045,0.49749938,0.4989935,0.49471727,0.49544084,0.4975994,0.49993482
0.50165874,0.50007874,0.50271535,0.503877,0.500031,0.50215405,0.49991092,0.5005101,0.50374144,0.503581,0.50435483,0.5018406,0.50193447
0.49613816,0.49443552,0.49473166,0.49505362,0.49559647,0.49709058,0.49849465,0.4973489,0.4998174,0.49471763,0.49582702,0.49828964,0.5000402
0.5008036,0.5012744,0.5022454,0.50347334,0.50041145,0.5008725,0.5037903,0.49946234,0.50208086,0.50387144,0.50327444,0.50254303,0.5003711
0.49756357,0.49694708,0.49546307,0.49883288,0.49234453,0.4944686,0.4963116,0.4993452,0.49763355,0.4994575,0.49853635,0.4989029,0.49769846
0.49935344,0.50049937,0.493961,0.49489987,0.49501267,0.49418902,0.4923699,0.49766228,0.49704495,0.49623442,0.4949525,0.49726394,0.49893388
0.50045586,0.49947232,0.50285304,0.5044669,0.4984325,0.5010191,0.5023693,0.50094455,0.50134814,0.5020496,0.5023005,0.5015887,0.5006518
0.5001001,0.50070196,0.49997962,0.5025071,0.496872,0.49864772,0.5005241,0.5013963,0.50024676,0.5038608,0.50317514,0.5009948,0.49806532
0.50195867,0.5002912,0.5031603,0.50265574,0.50121367,0.50201446,0.49910882,0.5010433,0.50277305,0.5033121,0.5040704,0.5010831,0.5020497
0.5013509,0.49974462,0.5033981,0.5047326,0.4991546,0.50194603,0.5019029,0.5018794,0.5015026,0.5044625,0.50451934,0.5015941,0.5003106
0.49680838,0.49493805,0.4946593,0.49628368,0.49348536,0.49486962,0.4955612,0.49838835,0.49746156,0.4937379,0.4952122,0.4965648,0.4969161
0.4976258,0.49606556,0.4993078,0.5020914,0.4957477,0.49866495,0.5026494,0.50011885,0.49958736,0.49778935,0.49891967,0.50047183,0.4980472
0.49557352,0.4936403,0.49266577,0.4933894,0.49364024,0.49492037,0.49461398,0.49765146,0.49831197,0.49244165,0.49406913,0.49631792,0.49827558
0.49520442,0.49331412,0.49277872,0.49454024,0.49342892,0.4942246,0.49492142,0.49799377,0.4983605,0.49375966,0.49543768,0.49695373,0.4974484
0.49749926,0.49641797,0.49384204,0.49533617,0.49512672,0.49598572,0.49666303,0.49754432,0.49816453,0.49609894,0.4962634,0.49759856,0.498788
0.4992427,0.499077,0.49939573,0.5017449,0.49627402,0.49808905,0.5007634,0.5006188,0.49815205,0.5012623,0.50018823,0.50034684,0.49787876
0.5020695,0.5003108,0.50294954,0.50306576,0.50149053,0.5029906,0.49975908,0.5007655,0.5033595,0.5045372,0.50508153,0.50214195,0.5030574
0.49723214,0.49506864,0.4946075,0.49542013,0.4952865,0.49674505,0.49712914,0.4979975,0.498918,0.49370354,0.49554592,0.49766433,0.4981479
0.49711007,0.49486595,0.4950637,0.49641606,0.49499783,0.4963709,0.49583417,0.49873206,0.49903,0.49455717,0.49615312,0.49704847,0.49709934
0.49624673,0.49491224,0.49444315,0.4956112,0.49463332,0.49553645,0.49621785,0.49752286,0.49861094,0.4942143,0.49479246,0.4976805,0.500348
0.49647668,0.495153,0.49352628,0.49570352,0.49289256,0.49487752,0.49574542,0.49790815,0.49813625,0.49641335,0.4970333,0.49747205,0.49834794
0.5001905,0.5008677,0.5045588,0.50542456,0.50209033,0.50234085,0.5062318,0.50009006,0.5017239,0.4993672,0.5011826,0.50232124,0.49864742
0.50236124,0.504312,0.50432295,0.5044281,0.503209,0.5035691,0.5066114,0.5020061,0.50086755,0.507121,0.5056844,0.5029327,0.49833116
0.49658418,0.493672,0.49421105,0.49609157,0.4928403,0.49423426,0.49421588,0.4966993,0.4980129,0.49216777,0.494093,0.4963302,0.49736977
0.5021217,0.50072956,0.5046895,0.50599,0.5005305,0.5035892,0.50472796,0.5036108,0.50282735,0.50921965,0.5084042,0.5030704,0.5004935
0.49968645,0.499644,0.49960092,0.5021482,0.49664336,0.4980472,0.50001967,0.4988991,0.49979594,0.50142425,0.5007584,0.5012069,0.5002138
0.5013326,0.49989545,0.50002736,0.5029382,0.4967411,0.49817124,0.49656814,0.50073266,0.49978474,0.5036908,0.5032092,0.5003925,0.49871534
0.4993369,0.49796584,0.5015807,0.50398403,0.49758363,0.5001149,0.5026967,0.4993884,0.5023118,0.50069666,0.50245494,0.5020189,0.49965882
0.5012086,0.49878222,0.50096995,0.50164896,0.4984499,0.49985608,0.49815345,0.5015962,0.50185835,0.5030133,0.5032309,0.49940684,0.4992281
0.4953619,0.49390182,0.4935819,0.49468032,0.4937477,0.4945588,0.496197,0.4970633,0.49859384,0.492979,0.49348184,0.49743724,0.5001843
0.5015194,0.5009501,0.50128204,0.5022865,0.49988645,0.50147396,0.5012991,0.5024767,0.50125295,0.50914216,0.50724655,0.5018328,0.4999279
0.5003911,0.50026107,0.50537497,0.50560045,0.50247014,0.5050061,0.5096868,0.50226027,0.5019749,0.5031281,0.5040287,0.5027118,0.49837047
0.50206995,0.5028328,0.5029932,0.5028256,0.5018826,0.5019243,0.503473,0.502106,0.5003585,0.5049421,0.50345886,0.5010379,0.4982589
0.49934903,0.49772727,0.49971932,0.5025893,0.49573678,0.49756518,0.49893224,0.49923742,0.49966457,0.49574557,0.4981046,0.4998089,0.49802342
0.4978702,0.49529675,0.49630788,0.49762368,0.49529094,0.49778807,0.4989604,0.50024784,0.4991923,0.49848455,0.49912524,0.49801075,0.4973496
0.4962619,0.4937569,0.49380478,0.49578235,0.49352992,0.49442917,0.49445996,0.49854875,0.49817818,0.4927292,0.49460512,0.4965545,0.49725255
0.5023494,0.50135034,0.50513065,0.50442886,0.50473887,0.5056637,0.5029754,0.5017519,0.5040661,0.5058616,0.5068944,0.5029294,0.5030112
0.49786708,0.49625143,0.49515587,0.4974838,0.49476597,0.49679402,0.49759308,0.49768847,0.49968582,0.49736264,0.49788198,0.49910414,0.49924332
0.49534118,0.4926894,0.49236465,0.49308807,0.49317715,0.49440145,0.4939898,0.497378,0.49824953,0.49153775,0.49323264,0.49615738,0.49867803
0.50203663,0.50095284,0.504316,0.505578,0.5010053,0.5034718,0.5048051,0.5027322,0.502985,0.5076271,0.5072821,0.50301975,0.5002799
0.4990865,0.49700612,0.4995647,0.502554,0.49672818,0.49781504,0.498801,0.49930516,0.49972472,0.49576628,0.49768558,0.4992138,0.49740815
0.5004018,0.5004918,0.50443953,0.5055317,0.50068325,0.50142276,0.5038164,0.4990546,0.5018947,0.49912497,0.5007328,0.50180835,0.4998208
0.50310475,0.50358564,0.5047311,0.5028779,0.5075128,0.50617707,0.5044873,0.5017537,0.5021619,0.50797194,0.5075648,0.50342315,0.50169283
0.50196916,0.50179726,0.5028936,0.5024182,0.50446975,0.5043955,0.5022751,0.5024416,0.5018282,0.50591546,0.5057322,0.5018293,0.5008139
0.49984005,0.49897504,0.5008034,0.5019628,0.49787214,0.49995965,0.5006407,0.50068367,0.49933365,0.5006573,0.5005772,0.5000705,0.49890038
0.49599078,0.49436957,0.49315798,0.49403894,0.49413487,0.49539077,0.49635163,0.4976942,0.49816105,0.49510783,0.49614343,0.49731335,0.49874866
0.50211376,0.5010525,0.50375223,0.50473136,0.50125796,0.5034364,0.50406945,0.5015874,0.5032078,0.50703734,0.50678027,0.50308645,0.5009503
0.49931312,0.4972188,0.50018734,0.5018933,0.49628413,0.4980984,0.4986007,0.499487,0.5011855,0.4978691,0.49992073,0.4994513,0.497819
0.49518672,0.49347794,0.4934823,0.49422294,0.4942945,0.49489778,0.4964669,0.49748224,0.49834204,0.49353373,0.49441826,0.49722555,0.4993248
0.50026864,0.49923807,0.5006939,0.50167835,0.49824482,0.49998406,0.49896625,0.5003571,0.49978277,0.50030404,0.50047076,0.4996598,0.4999044
0.4972446,0.4957846,0.49331957,0.49576285,0.49233592,0.4942925,0.49455157,0.49795258,0.49723688,0.49570757,0.4961001,0.49699154,0.49733257
0.50128853,0.500793,0.500388,0.50264543,0.49794838,0.49912181,0.49888498,0.5015708,0.49925932,0.5035283,0.5026427,0.5002915,0.4979744
0.4969261,0.494303,0.49669814,0.5001441,0.49374858,0.496439,0.49796999,0.4980801,0.49947315,0.49525908,0.49762556,0.4990588,0.49872342
0.49694967,0.49445277,0.4948797,0.49625245,0.49494377,0.49707943,0.49779373,0.49846932,0.4992358,0.4960556,0.49760935,0.49784422,0.49808756
0.49888298,0.4976882,0.49870005,0.5018406,0.49455434,0.49637836,0.50002444,0.50021976,0.4984821,0.50082064,0.49970782,0.5000248,0.4977916
0.49996823,0.4982164,0.4995469,0.5008613,0.4978528,0.49816906,0.49781758,0.49779004,0.4997905,0.49400815,0.4962618,0.4982222,0.49782404
0.49597448,0.49387744,0.4948797,0.49579918,0.49511418,0.4965815,0.4976719,0.49886003,0.49906164,0.49439386,0.49612108,0.49722037,0.4979304
0.49957445,0.49921244,0.5040385,0.50494283,0.50018114,0.50161463,0.5062722,0.5003186,0.5016602,0.4994076,0.50113696,0.50205135,0.49918732
0.49633366,0.49488452,0.4943999,0.49434263,0.49603567,0.49746263,0.498589,0.49826717,0.49949718,0.49485558,0.49607056,0.49768478,0.4990888
0.49897408,0.49855238,0.49628747,0.49750715,0.49456376,0.4957121,0.4964265,0.4988147,0.49724045,0.4944198,0.49513713,0.4973953,0.4964303
0.49663115,0.49369296,0.49454248,0.49707144,0.49334663,0.49518052,0.49425322,0.49759084,0.49805182,0.4927999,0.49476197,0.49649733,0.49767983
0.49966925,0.5002657,0.5044923,0.50520736,0.5019231,0.50366676,0.5088849,0.5004942,0.5023447,0.50255924,0.50343406,0.5036528,0.50009304
